	91.29634164861034	463.6527226108925
	313.668947625007	47.33954303260435
	95.52964043016887	238.24990658111267
	894.978286328118	43.22289544449165
	980.582195988989	539.50481874128
	5.545407560934912	484.90944476439734
	375.1855280895771	97.03816198320392
	963.0044655593425	341.8306145615742
	798.846330166923	208.24829494770847
	715.6012729520709	410.5197796358971
	967.4943070189312	650.7503652674183
	25.24235470062841	266.90582140610894
	67.44863245726008	993.0332617677223
	374.29218560517006	214.01191409303044
	232.47978129184978	300.61013377295154
	281.23478577499884	362.2767610395037
	365.71912913772195	533.8859822309098
	597.4331110334273	293.15246671827765
	26.196605721041767	887.593457627027
	126.958034810843	777.1624584865975
	710.9986951726855	971.046137801008
	710.161648772888	958.5097380853799
	872.878909972352	355.9576718741089
	148.77765509252905	940.0290147489288
	846.0548392371594	123.92300899115227
	16.39248094043011	721.1843722221519
	84.82227552740018	225.49841420683393
	363.5763196169638	539.9599321454896
	225.4633593763018	572.1467689800583
	298.24539904424887	418.6268541710627
	932.3506649796561	587.4937535265705
	556.0347566705657	500.5614169945052
	480.8890374584566	927.4549949283996
	52.09113068569005	406.7788894475476
	857.1530573479205	26.61111659137605
	680.902999712501	904.2259923931772
	811.9533063930577	335.5438779924909
	389.874233957476	754.7970850462397
	242.2198101654629	937.6683592484163
	348.79731556812624	634.6380673098238
	206.1151290038513	336.3395315638138
	882.2760988891376	822.303816615127
	959.3452251287871	422.5433477749269
	117.39844025824964	301.0533532929921
	92.1860995101671	602.9321943828958
	564.570341184604	191.33572017782262
	215.50544526077874	278.0235952424629
	559.7378957618341	334.83641352194394
	693.9847050431158	912.1321183584042
	232.6863813473725	746.6976329464942
	200.40132016467393	820.5742175738651
	779.7666638520831	237.4782199357425
	953.6971215977032	657.8150739805589
	688.3743471374189	204.30411457052932
	808.9638724991719	675.0351300123071
	87.40773997932449	346.79471827798045
	491.1904782922091	270.17626906140237
	210.65263335302853	421.20005579358644
	845.7525074436568	456.2706034995051
	932.8916446500749	314.3513522757765
	43.41809044688183	707.1150592117828
	444.2210624881997	36.32334613992938
	332.75361486380814	947.1195388563865
	368.8748472292846	611.9770402484845
	165.066437079902	361.81726966304507
	509.4017252522107	296.901511010925
	815.9660887159773	322.9739428046493
	987.3511020767272	408.6601316639069
	405.6532007297633	257.34811021424895
	263.6103410583988	271.47985392619177
	184.8860341178147	953.8184092420752
	625.2085326342152	441.6973860671506
	371.99178150360615	868.3147096513595
	20.576157396738903	918.0970144378048
	276.9017902061127	523.4875488962219
	93.4270643402848	837.4661117212321
	661.7165407179795	943.2005640135926
	13.15983120741382	24.148406265098508
	924.5518833387407	467.33027102179057
	542.8604238716225	858.9168376012534
	232.9799000644933	774.5802051398267
	165.55997103428334	612.682279428578
	704.778551449078	349.5185248647943
	998.9184047810386	40.61612066775589
	38.69958789434425	760.2102567023093
	89.83186751148908	648.4497154724521
	678.0953145436598	51.90094821280833
	451.0883404772983	287.1032895632745
	131.11510535703874	612.1793617621533
	902.5565388152107	222.15706696405636
	980.5973398812114	882.7129852218043
	415.5035511519201	744.615465068339
	392.30407753634154	851.5480490727383
	893.8653650260261	496.5079710786404
	305.6463831526377	916.8487824217584
	804.0263686351968	857.6517857853322
	303.38073122335874	339.8108509787292
	441.3241310447767	932.8425322449738
	477.7780520127143	617.186086848105
	992.4784334746332	98.85128257409403
	322.6551282282356	147.72284600115592
	779.2452936438598	522.8920023302054
	982.6225794072521	616.0064721136071
	661.1687751429018	378.3693710061498
	563.6646000232954	727.0799521428788
	247.51315967015296	524.8662183869989
	716.8033579263274	359.8673420390703
	627.9218494706616	38.33160786996992
	861.9120980577012	567.5741628673096
	510.37636954638623	756.9458369161053
	817.0990780693031	167.48164579240077
	385.74348245828037	248.62377140721637
	37.39210611315569	760.045804632143
	875.7712154479244	520.7183202327743
	143.600969524579	795.6045915544374
	441.87927080002675	318.43478183091247
	965.8863137868868	432.96932868460016
	648.1631190446353	858.4276503732517
	956.3120276734714	697.9422392832158
	733.1278993409024	605.2268328716214
	715.7504127911541	40.907796248520256
	792.6513582311609	242.96218568069972
	434.9857072433384	402.78716867996445
	525.711537490752	446.2483624718846
	549.4130583208313	27.54292717212248
	701.3598026249557	707.5811235952972
	876.7046827074153	468.05967253752823
	457.18172629701616	222.94623482779042
	103.88422772670891	666.5271219243048
	475.46778902743114	967.4366032335831
	151.7299528154773	298.57918032316144
	908.8417901629078	162.00083931625608
	750.7475305172834	539.9770832721332
	880.6071404562134	391.3164915411256
	647.3851488856142	326.96819259539245
	466.8098816557101	263.2810327966151
	954.1439711326859	461.1378745822203
	336.2298914141473	995.8610765992879
	196.00946553025068	98.18399888950592
	944.7778384443549	621.3283750442481
	225.53488396860965	801.2767854294589
	453.98981762714874	365.52061534541514
	116.97051129320535	115.7445313044595
	808.6261106468561	164.77935933499
	655.5515524736884	764.6642114605871
	163.33768908584824	984.1282837742638
	589.4154327183352	587.6157545987272
	657.6674429208779	584.9042622659304
	764.6575382588254	106.05526182766044
	952.4888644879671	498.6576809995499
	368.0532601083041	803.843316751874
	770.1691726010922	440.46200630035327
	76.20406298457416	481.12833080912145
	264.3279779772496	943.6147464843867
	443.596302484251	97.15960908972332
	271.49183569957336	484.2197708447282
	774.1360705000046	476.0266050566753
	995.7817564921038	219.8359474404469
	847.5023102000911	945.2366313349211
	727.0427479528284	15.016148640739967
	63.93854408380084	733.395404912326
	501.1897773190428	209.333990148596
	624.1499847293984	668.072730522368
	898.7126887550206	620.9913644598628
	684.0410606385384	196.084046325551
	550.9532724590894	813.3136401236417
	103.52092873630525	663.0427875232946
	294.51699177773315	971.363992189165
	69.98218979213944	519.2803615395933
	244.6597872191366	338.5822006791228
	886.6781666594268	747.3259091308483
	251.77707136484827	523.8806849445997
	618.7617795174637	501.3242731835171
	756.0600287610192	537.079789135277
	947.0674888780962	915.35451128004
	246.32100027855043	385.27145216860515
	657.6602420189616	324.22162052267976
	113.50907772115137	775.3647607378673
	835.3886894382783	430.87565295386656
	554.4121313547623	975.6712658900752
	544.8132472857338	174.03208971749928
	205.83777956858086	650.0432626409679
	223.57962420072718	225.9235387526818
	827.6550285875157	351.70335089011337
	127.38847623587691	987.936105385254
	899.3916005820946	513.6793323461172
	52.58033740433665	330.5821006086852
	947.5818390506829	841.1638594556671
	419.9231658040277	246.24292112049173
	684.8258466174641	486.1116641190922
	100.21446469410344	544.7633652836358
	391.09580557137804	310.5087414960899
	555.8595814576945	14.14380256377823
	921.9198611625252	550.5296912160493
	990.2389975697095	383.1940335432592
	689.9525500645502	434.309061828153
	966.5793713096677	63.69085806242203
	220.7307120244667	293.9741339344504
	367.26556635373464	83.34827292548785
	860.3734081511863	977.0288473101167
	675.4089819268096	81.19899638935446
	416.43661096980946	918.1599212282493
	941.4670014238804	503.2474289845814
	647.0195993386975	249.74620318623386
	196.3464405151115	959.8995616112117
	751.6149595953859	473.9918842452222
	584.1389747532803	979.8863050404425
	239.76947337344268	15.19766363405628
	455.5196444151468	393.4203339145573
	785.5567510405837	89.09597000742787
	527.4566758556274	596.4039610385058
	649.5009545719436	871.3263014336901
	970.0985475181513	701.1222502682091
	45.03958267397934	672.6985199325084
	101.74604849790347	842.3874931915819
	98.32808489213795	594.4671244466828
	233.29356496859123	19.756086541285136
	619.8510758849759	329.2791326936505
	751.1212384724929	758.6246450896705
	101.18195228152871	516.1659626792464
	744.8045304999814	903.1777218594376
	428.66347598236564	732.7674885704185
	557.8699022580058	350.1396309328714
	183.8073706860963	81.58329126586806
	845.7982223300629	383.67274699025535
	896.425666975401	223.2704725575674
	194.4978395766954	967.5010654830982
	722.1632382386496	932.0887465462391
	858.7266084490997	242.44710155273341
	700.8713388048722	458.33251218299796
	694.3860977700461	894.8777851099877
	520.2904225440836	498.6882145356639
	21.64685906620367	535.1413993325042
	157.53359961150338	119.06969928907674
	39.91305207938878	986.579892971915
	382.1091935331501	51.12629916963141
	15.745434403081738	30.093635454121358
	820.9689413022721	458.82107804228076
	163.22003277425245	739.9227245794484
	754.5229108588827	351.6693773396619
	802.0756684043578	398.13788361406876
	581.1230076804189	364.34168076334083
	116.12537624160734	889.5587224432039
	994.004536615095	363.8969437808104
	350.5393208655753	343.0860940001195
	12.737563312498201	763.2686401129824
	432.23919172931755	481.11501434760476
	497.47089595021765	345.90431201308826
	404.65133402200047	518.2427214829783
	241.04060620453126	508.4371452554658
	16.948319104898914	520.4937397597371
	404.53854524380284	826.5301644604372
	483.21692241280255	24.74115449757297
	639.7210919921497	315.16177377985133
	290.6556734780511	954.3783031386284
	463.3577648266589	58.38690152252446
	146.03573731725527	634.0848030335266
	690.9153898575769	347.1460569214283
	294.89470665428087	81.89443767659044
	288.89007020195146	639.9918705140537
	36.04485588649098	318.63390472678856
	572.2038419229295	104.87128836182791
	343.6976807245268	182.921291905754
	68.62338680629088	929.7698573856208
	475.591019541221	11.16088559190176
	645.7984090805439	858.9130969644858
	397.70742214494834	447.35938484975156
	351.3573100320517	65.1575978493678
	998.4591280561614	379.77285864390467
	45.130134652947795	170.96887901006042
	574.278338678494	665.5884159137327
	936.1801029763842	235.63834332790168
	530.8294341888667	677.5858237295821
	669.4412230070362	294.2938532950393
	880.6947382829806	71.19437993796429
	698.0586843251589	0.12009980831750866
	356.23981087753475	744.6198958199351
	209.26443004632034	70.8051827586953
	384.4212320146341	491.5518118690784
	627.174022380065	706.4798137895833
	286.78708742116663	991.7319137932866
	787.8174271876475	32.482462652776654
	109.23319721393764	15.285843121286447
	253.63528142934334	996.5691272112128
	250.61078855341	991.8046302212201
	164.99800570591728	185.32190957985972
	78.28024721493587	584.5248552481602
	221.29760494577843	948.4399491175501
	573.7129741563202	269.6832778942766
	133.00240360237524	516.6163117197862
	48.24937102991389	679.6477433411359
	521.283848537621	266.02649028263636
	573.3188888622952	296.46329935772076
	138.9738335003372	126.48568668605465
	71.56011245825633	553.7137236181759
	792.3668707555619	957.8448035579795
	135.61894997598068	469.9547776816774
	767.0692787889855	558.178105509018
	391.262574372071	719.3457739867727
	39.11935359122454	583.8839585592239
	714.7714879008527	164.86584122128457
	409.17229639195006	420.48140845318903
	385.53153353815384	506.6321869403089
	569.4476889938828	404.93055964226534
	598.0835665174408	974.7908806163009
	673.6260980557697	899.3134971511649
	220.8772625165938	691.0565225456551
	17.400158556235557	799.4889916562483
	916.5542983430748	612.0133759649286
	39.41017369541478	827.8214837755155
	939.541370971063	90.86525493963715
	423.53253967279124	872.7353460788709
	852.8822812228093	470.2420912807036
	318.6675967364896	47.173261835298575
	1.361642057789214	363.02816013265584
	19.407092642218295	7.729813977506272
	100.43584264484295	73.84550759305553
	718.1593083948794	977.1652424731045
	117.51797503490036	68.53658603381474
	100.05465609618346	3.384363208423169
	164.20688360183223	18.249903897622268
	825.9157863094836	303.6615114337551
	728.7349468069204	25.556467355460132
	139.00938907120798	717.4649848099515
	868.222546318097	994.9610239555076
	819.4556185629348	505.50294786724527
	658.089000745045	593.2379060709974
	718.7000652182037	288.20128481743836
	977.2636573717813	7.79298396513195
	358.460297604721	488.3156828700216
	775.9576938120051	243.2224882656372
	841.2262289835913	747.060129339792
	384.0413278794392	492.11371437618845
	314.721671532318	335.6723761950282
	753.0711280768129	863.853988794858
	753.9377130009552	332.7778134595619
	972.6244955155834	916.2399160389471
	36.207521116211836	611.5991374483524
	246.5597333776107	844.060910489311
	328.80241671360835	519.9153604594559
	3.8272064641685644	899.958110976482
	528.8184491174494	54.09886464932923
	380.041901138678	171.54699659831618
	173.1777962958123	596.8355915170259
	238.54925559029206	946.2721823258225
	763.8565923319755	598.040012255009
	595.2858939151535	133.620031138737
	972.1335056720557	427.7208210020681
	927.5068822832674	610.774319746211
	543.4046285446627	11.202012965187635
	978.697174776407	716.1876106401917
	851.5866647901926	999.2012638316583
	449.384191141498	542.8260898913187
	480.97600718510046	276.98089120088997
	347.0635985857492	81.68465848110095
	860.5434870681113	858.8457122465368
	72.54552855440721	394.75865638972516
	860.8837841475876	261.42039618818836
	732.7272722763043	180.05248979054133
	742.2092333952407	180.45346582732836
	699.8092521198481	794.5043191752676
	308.64989104952065	548.6335864207565
	436.89515945942117	261.12068794132614
	803.365597365998	803.2297218786415
	123.63931026184282	284.0250750921397
	452.52615093521644	621.8447479674142
	518.0200470880263	689.1428726496898
	115.28453861802335	368.3692997123589
	248.79799848273453	21.602673139567873
	849.2483789318024	536.695495425959
	179.0340698174029	274.66862335804944
	583.4322826236796	887.3887459446387
	80.28582190129352	693.223547902141
	166.74421705479915	828.9842968968856
	391.69908649040684	308.7641157282033
	972.5171883918423	724.9631205868565
	768.5834757017872	956.9939588324278
	268.3142364120135	231.3010517237022
	212.9349109006815	208.2634061730615
	951.6624368242058	89.85440712629689
	857.0303212491077	563.741869294866
	461.8166872136116	73.74630116429704
	139.9514368344359	806.5533375227152
	711.0111180525981	88.55097172466964
	129.21650196396772	866.9500299004332
	942.0561422527878	145.8858620056245
	543.5631236816994	108.33803477111937
	566.4356153675011	348.04206094525847
	796.2289227379273	356.41321563029413
	918.1846320628937	78.0861180238338
	673.7789303902462	55.31950253050344
	833.4869751303706	832.6839599037351
	921.0843057789975	219.0795300911317
	47.93013564047466	881.4323035584811
	831.1677467479873	273.04129925108055
	804.6999059350154	80.93737697327985
	817.2505945897217	595.4620253184132
	345.8202820537514	470.56035738537406
	499.90729175570516	782.8213494525523
	133.48440019256125	829.5519923817153
	37.354975687909686	804.8816783232672
	512.3795629197026	378.5938104440727
	828.2759743662185	3.6588614857276935
	327.7352049049772	912.0123243496856
	888.6575346753588	89.29523628310588
	612.3783584753844	537.9190880412112
	490.36927550523126	273.45448271416296
	768.8169442523615	625.4904822475597
	892.2167633363387	52.939346286427494
	724.1939451365972	408.2357079104306
	897.765113883805	736.0034228117844
	151.94160258081902	756.6293024419026
	7.5527381539644	42.97539928835214
	527.6173957185018	776.5098030227563
	3.2298877591495634	174.89468884734293
	244.66244495198674	853.3856117394612
	521.2968243122463	489.7325227684622
	366.1630344706662	999.6442515757367
	465.235269473947	549.1434924079789
	566.3662149049788	728.3198611493863
	278.4496666932048	208.92228288110937
	935.6665788749568	424.687193396668
	31.21216135109206	131.48761174650093
	664.3920662820803	640.3285081371992
	132.89617425431032	938.0716500190912
	460.4320205668252	95.35971535676491
	668.0184611017816	509.9709617897439
	51.46551366300977	214.29420791871502
	622.2044119228909	193.8751198257036
	350.1255067084363	615.2965397157265
	527.03487768947	868.9307991275394
	845.1985043369737	702.4516896400529
	269.3442660348268	955.6926376514695
	618.3830795649475	846.1241247875147
	978.7460735617951	885.9239678584966
	270.30931701325454	897.3029083392097
	188.47716873393628	608.5494142193517
	572.5451710204013	575.5452108287751
	250.7013972219978	821.0808645097443
	277.88602131869635	865.4933189735929
	348.92711333676607	785.4434467919248
	61.807578432468866	386.63260433171365
	79.55275780755456	588.7280191023074
	300.9012929227446	729.0885657808252
	993.9682358261585	308.75666590635234
	791.8494842741626	237.00649631124392
	206.26876882326627	378.57830940608903
	714.4268952564355	182.01917726949102
	688.2067654783837	738.1498899232103
	194.82271298623377	868.0790538297624
	369.92179857021	558.4978065611853
	649.6503096725816	701.687705577513
	352.561826123041	136.8934166495902
	948.7578063781525	734.868263694476
	693.3653522906459	433.2251881401102
	999.4741698574697	724.125294319846
	873.0978693080125	325.3410967360806
	468.2804296520704	123.94976830363214
	631.9094846825004	473.24990222083716
	75.28317223200887	664.8384682431029
	924.0940476848274	388.18585833326915
	819.8034755027534	424.041668955482
	333.47880705957675	69.11660494038685
	245.49866044903658	254.61735462265545
	157.37067553326122	692.4216359689582
	459.71715470312125	117.65350472417724
	913.6472521957861	366.179452366181
	741.9187176707693	54.0421653866483
	676.6177394674884	830.9076708192226
	141.66311932378295	583.3902129161153
	222.70086766302398	738.3885460210983
	437.6921098188129	844.4012605521463
	528.342374727676	827.7103765241972
	596.1829675135699	837.1900844955251
	884.4821146481183	32.56419436170954
	203.93650343656256	557.0187273286989
	420.1914625635911	704.2037137084775
	945.7186883969067	545.0931096277903
	390.02615450014446	865.5969286015745
	883.2644026407274	57.83624509386609
	119.10721726735096	883.3890569171355
	561.3277407729721	980.6559537774589
	798.6081412499173	651.5834424537708
	133.4685307447687	467.40532855176554
	101.9091269038399	11.328439029449022
	737.46657474307	447.4560169828282
	253.55660916945877	540.8383352355798
	163.54972719495265	817.6440327521774
	916.0135091380776	338.1879208179798
	63.69879350458552	312.7000889140775
	937.804843797989	90.00352881857587
	613.0239162424019	640.0080518727212
	321.0828119895541	360.1879731635722
	625.0838415954704	311.74611763732497
	82.12460254021181	194.80478033719828
	749.6201138298742	947.8980989630301
	172.87111845610502	283.8578644314248
	309.4466228147078	406.81845041445973
	534.2267479040332	869.4762942232583
	529.5372375580638	665.0036489346112
	252.97276194584896	567.2674192145114
	227.9614746858737	898.84773362125
	394.0747954890287	813.474932632474
	281.6602278247734	115.15132523359917
	880.7501301183128	494.40221582715236
	390.05792220546596	780.252165852662
	892.5357121364349	641.7698183036927
	866.8530997760421	271.6437301277908
	262.1587285600701	637.8191612129343
	483.13960379446576	824.5601655477155
	867.1434294996941	944.2031621979903
	709.6455147002379	819.2309425814585
	414.4459337362075	206.5834036297849
	405.9148214047741	0.1359386011346997
	203.3024455679473	74.76824786504532
	336.9448495061589	218.9313992791322
	323.77812466334666	127.70258244148091
	892.3361653509947	777.9578214656576
	298.98053923294697	237.1686376910409
	279.2867455433656	169.38179438311295
	611.7810787011103	158.51223294578008
	94.76501871051978	650.9477300101357
	258.84341629463006	675.7187501467049
	952.6717192244664	383.58279787430547
	739.1322759282347	712.4239086165419
	97.88803399960422	878.1443518442103
	747.3353899013226	995.4252964329997
	742.17979003203	774.1575240933636
	921.2304697912018	69.66400185263355
	294.57940307689125	90.05343795907339
	787.1633855956198	267.233548001735
	135.35391403653952	591.6871039062308
	218.26087314760778	74.65127137576677
	633.4362819320946	482.2501438943876
	977.2693785390416	732.3941302990527
	147.14460940073394	159.54571019478715
	376.53832902414683	559.460100544559
	603.9747345299277	870.0416442029675
	855.8768969253347	470.29708921162273
	125.26116856118985	807.6711393476494
	618.8140885535233	776.2622185351764
	439.6055881468509	930.3481969915043
	720.0082461305695	253.18044729916465
	190.62138921535708	47.78099965508764
	817.446260508825	162.42983494398254
	328.0420378937076	571.1474117179515
	913.6324118413033	570.2305158881297
	421.52027893990606	653.1723068251854
	712.2143008306567	927.7545789545228
	647.2895502446511	544.2979732432682
	907.7829632815127	809.2903401247574
	90.96830153619528	351.5953379250503
	244.1733668240932	832.5050896922771
	204.93319192983262	172.86400286160298
	546.6226928518469	695.9743966752841
	400.00308732276216	895.6072775982361
	902.9491349621117	966.2854439613446
	494.2304207394426	622.0560033058248
	350.164243891452	28.043608744286797
	463.1583055156674	262.9149890402144
	542.9144067361356	332.42723392865014
	975.8343622985258	182.40105959548825
	587.6040198726953	875.3584311315506
	46.60773717857369	12.585085121213591
	4.54885307968067	445.4814249148037
	668.3342512389765	731.9554930854674
	953.9898113295588	240.10267033883957
	981.7287186866795	3.548064255836092
	676.072216390339	614.5355527725668
	660.3680790020866	617.4461909377028
	902.1144317339895	834.1859286366637
	697.4982011385239	955.9998911849445
	487.9812329378486	757.5711855815157
	783.7480893686912	264.01044535789055
	471.21262155700396	664.8145999441008
	610.6754816779537	92.66186882015603
	202.46503548991367	710.6780476700196
	600.7775515513453	595.5668921834578
	83.36921904372485	413.0890627054561
	569.7074885970956	223.13775113275292
	325.1559942295372	173.32449407539863
	824.0171979490538	852.0043850158276
	330.73014209915755	613.2120859916206
	919.4769078714322	706.6333700102732
	106.68281546210356	73.77585511603468
	395.5478831255251	750.7886442599854
	36.462205428830494	891.7005754112643
	330.36160181700836	525.1074125524095
	295.23012638722713	715.5793233845907
	826.2796728685903	770.0302789944751
	193.01235441928188	731.6503951129474
	721.8175197452068	97.86290244795892
	393.01829082220485	36.70114324151352
	676.4801143039957	778.2574329666026
	343.0001654647866	506.7938777129083
	161.6173002081229	324.06857652916034
	599.5947469965847	775.2601534788954
	675.6709248998865	43.88377851288705
	846.1870588622709	936.6146407367053
	145.97333914007814	540.2440985246648
	738.3780990626763	258.6255546354071
	235.35980487480336	564.2302209288928
	83.11991767225902	632.8166707116371
	27.904543330190435	855.1295252269708
	465.1003095988976	937.9609014553226
	372.6058421891689	851.8415439081278
	488.2623871174663	565.7387469097766
	17.509870287695684	376.9674744113918
	457.8472074838951	821.9429609993193
	932.1631881134168	223.78079319668075
	203.21901804822585	656.377907371619
	664.5692960888821	683.3519231753756
	740.0104231137583	313.9644530865998
	258.8119486367848	896.2967863443056
	649.7131369373031	217.1236935177504
	810.4830223084721	340.17522924123523
	199.98481323031226	732.3756054344171
	822.3853643972565	672.7120133779566
	29.52211388595838	131.85706615458147
	16.750269444594124	846.0527664125799
	643.7639455441926	376.1276776809699
	431.18720871463125	157.36709775719603
	878.5449917244797	300.9191795371032
	20.92565467331675	528.8387984961408
	342.3225329367369	657.4451146466067
	636.2228081013748	6.1296631510529
	174.8495603298893	800.0638527878788
	439.19954179276755	303.90934185107443
	159.95446722169183	407.6757079438441
	900.9395449249355	401.9462586819281
	818.1747965942741	696.1918590296433
	707.3326092961045	951.2020941988203
	490.58574745042847	723.5747837956498
	367.0040139880332	316.9212554778453
	161.6182124909664	173.95441819895595
	274.31189915419554	870.6773485219293
	684.8970248288676	818.2028411753595
	732.7375694729283	399.09717262865416
	890.1088109649666	565.0347759541963
	180.6030011665124	901.6406181288494
	947.6236581978648	44.32736328758602
	877.3540621358677	451.76416164257483
	223.2811419531273	488.42756983982895
	720.8572339059087	635.4844416477896
	783.1016071875879	421.51765289446485
	326.79334273284076	989.9406833751892
	755.4664061522774	82.74209041658031
	328.8717511520802	160.21324954714345
	251.94859871209286	793.3216503725283
	873.0175247439123	578.8476910817142
	999.3625931842861	640.5632275877822
	310.0244459810644	972.6876464133023
	502.5029569121574	214.07616166793863
	762.1399235795216	974.7167664377267
	24.635764358007407	465.17414144000713
	510.51745376955614	344.1074150950295
	577.591885488548	504.39125175009235
	681.4940549715025	455.2827562961923
	288.5154888755096	171.86536307850199
	319.1975606657095	125.66459507078464
	412.66200015925216	285.42688932610594
	349.900872330566	585.8500205874076
	136.58514070443917	906.3107310036498
	897.7341858519458	493.43094536146435
	310.1871933602456	881.4019968557451
	326.8673733725328	295.4968807454389
	452.2772125535668	374.8896185094921
	266.66470454303015	191.82283189751058
	38.34440695440511	945.6039143121046
	102.8859241287886	73.81300392549983
	763.9445074019583	826.035970594645
	283.30237894149366	535.3062408765064
	969.989847290061	251.29481404246533
	109.65373074666007	338.90599058517444
	911.8468276925113	949.8615847436502
	349.84802798844174	323.49158856733874
	619.3381905951059	409.5925424637997
	535.2895743242063	217.97215818096504
	275.20338822795867	16.007592431023674
	611.3306677922888	753.384568117235
	972.2456153068314	488.74966497995973
	939.9763210640255	271.67263872016025
	459.34598805734896	324.37229311095393
	127.1288062374053	509.6850419713744
	709.834171021979	341.88626925399444
	62.8533976746174	48.571760555360164
	351.61111948378687	813.2466733657893
	723.5858965501307	825.7271806698761
	873.0035098584425	464.5132046989291
	629.4583203776957	364.5689540405485
	855.8361150780254	834.0959120143176
	466.01610962679973	118.86731359419534
	797.7585731549507	854.0099277264696
	783.9014316879676	535.9701777910408
	475.49280695114606	713.049612450627
	62.69253782920392	841.3351935937151
	241.58476959045927	400.1174388420989
	664.7836644457416	783.7334598568381
	264.0701090693658	527.07551047735
	970.3112572670076	757.3997029987047
	739.8531364420523	798.8337761557871
	499.23055571225217	822.7375499220744
	50.47493907069245	344.0812050631372
	100.39945339811318	310.2475553311328
	161.9353175284691	388.651991103113
	177.93922476440517	700.6541300825028
	634.5837150757538	861.8076600321834
	3.2949874334714524	266.94029294852015
	126.97312247569614	763.8424219494214
	560.7721259903309	883.0393274586465
	722.8217866233547	780.1329693970774
	602.7530147482806	88.89474892429394
	76.7943892478139	239.44095069073512
	30.84589417969252	496.83023176395136
	285.77249012069115	781.6234222443043
	195.24496755929633	471.1863376155466
	17.906703162261948	734.8860924639941
	968.4821148215857	358.2103197942772
	462.47600289885736	409.46224444190824
	626.0572315164675	876.8632301257683
	506.55476635509166	607.685030690665
	625.4800628634858	367.8437661650705
	713.496406401871	43.83942717851974
	719.1231967779264	273.5116002276007
	92.7204834935167	139.10608518149016
	653.5305249562099	978.3980572582253
	131.37076999373488	172.53147857083994
	823.8782809920159	76.15527749268902
	48.43728642578882	813.3118781862748
	23.083121853606727	701.5452592090719
	297.66984973296695	57.09270600641314
	125.41045225149094	723.1903403400981
	244.58668448543264	398.90620090338524
	256.7971941933206	712.703778942988
	514.4146100586994	129.7502675896317
	687.3726717622868	538.7586030826484
	224.36977820615067	844.0558387746344
	881.1524144325912	613.1401494011992
	288.16302482496025	935.3812879097175
	9.988305827688059	102.89109665910834
	95.07998407082552	747.8767103313734
	187.34161755498548	636.9255764018717
	246.3344233887752	707.5631342792645
	864.7277198969803	396.24230852695285
	661.3270071973086	882.9653551307393
	654.9007771717492	596.8493954504291
	632.8904270886563	46.36705087416904
	106.52717769751574	608.678054246642
	785.7804132096877	590.0111609456569
	359.8985499958507	11.331271224080508
	452.3327052921299	542.5834365006796
	261.9899501103984	326.74804286425984
	681.7918983009147	212.99486489145036
	610.2720414934334	911.3654820028049
