213
0
4.66498	2.91812	0.32	1.0	0.5	0.0	
14.0828	19.54532	0.32	1.0	0.5	0.0	
10.7999	8.33561	0.32	1.0	0.5	0.0	
1.40351	2.32671	0.32	1.0	0.5	0.0	
18.22044	1.99844	0.32	1.0	0.5	0.0	
17.90624	19.63412	0.32	1.0	0.5	0.0	
5.87778	11.44055	0.32	1.0	0.5	0.0	
4.1422	15.49596	0.32	1.0	0.5	0.0	
10.58885	15.96354	0.32	1.0	0.5	0.0	
5.33726	7.45032	0.32	1.0	0.5	0.0	
2.8858	18.89347	0.32	1.0	0.5	0.0	
1.15807	8.35137	0.32	1.0	0.5	0.0	
13.58597	12.35575	0.32	1.0	0.5	0.0	
6.04605	14.7525	0.32	1.0	0.5	0.0	
15.0934	11.15725	0.32	1.0	0.5	0.0	
15.72257	4.5188	0.32	1.0	0.5	0.0	
15.07301	7.059	0.32	1.0	0.5	0.0	
17.7401	4.05134	0.32	1.0	0.5	0.0	
10.48699	6.38279	0.32	1.0	0.5	0.0	
6.82688	7.34713	0.32	1.0	0.5	0.0	
14.19151	6.57378	0.32	1.0	0.5	0.0	
18.9646	9.71841	0.32	1.0	0.5	0.0	
19.31108	12.23516	0.32	1.0	0.5	0.0	
7.40241	16.07883	0.32	1.0	0.5	0.0	
8.19528	5.38543	0.32	1.0	0.5	0.0	
9.22099	18.66268	0.32	1.0	0.5	0.0	
18.71429	2.72097	0.32	1.0	0.5	0.0	
4.34281	17.76315	0.32	1.0	0.5	0.0	
11.67548	18.63244	0.32	1.0	0.5	0.0	
7.93418	12.51645	0.32	1.0	0.5	0.0	
1.49	12.5869	0.32	1.0	0.5	0.0	
7.4835	6.82626	0.32	1.0	0.5	0.0	
7.6186	19.57119	0.32	1.0	0.5	0.0	
0.39337	7.79882	0.32	1.0	0.5	0.0	
14.68925	14.73831	0.32	1.0	0.5	0.0	
14.27634	9.26631	0.32	1.0	0.5	0.0	
12.01443	2.71046	0.32	1.0	0.5	0.0	
7.80117	1.353	0.32	1.0	0.5	0.0	
13.85997	10.95205	0.32	1.0	0.5	0.0	
13.22154	7.40104	0.32	1.0	0.5	0.0	
13.78584	5.39431	0.32	1.0	0.5	0.0	
5.97352	17.03459	0.32	1.0	0.5	0.0	
1.15046	20.55983	0.32	1.0	0.5	0.0	
18.98633	16.87081	0.32	1.0	0.5	0.0	
8.96303	2.34213	0.32	1.0	0.5	0.0	
11.46128	4.94878	0.32	1.0	0.5	0.0	
19.28493	13.00773	0.32	1.0	0.5	0.0	
1.16612	9.55438	0.32	1.0	0.5	0.0	
17.11194	8.55282	0.32	1.0	0.5	0.0	
5.60688	18.69092	0.32	1.0	0.5	0.0	
11.80588	17.71838	0.32	1.0	0.5	0.0	
17.73103	15.1406	0.32	1.0	0.5	0.0	
16.89515	15.2171	0.32	1.0	0.5	0.0	
18.28608	3.25004	0.32	1.0	0.5	0.0	
7.13787	18.56585	0.32	1.0	0.5	0.0	
2.33701	6.05846	0.32	1.0	0.5	0.0	
4.79325	6.17278	0.32	1.0	0.5	0.0	
13.67863	8.66467	0.32	1.0	0.5	0.0	
18.26625	9.05822	0.32	1.0	0.5	0.0	
16.92324	16.41229	0.32	1.0	0.5	0.0	
11.7297	3.59418	0.32	1.0	0.5	0.0	
11.38816	10.26108	0.32	1.0	0.5	0.0	
15.05566	9.21648	0.32	1.0	0.5	0.0	
2.97823	17.68644	0.32	1.0	0.5	0.0	
6.15011	19.05393	0.32	1.0	0.5	0.0	
16.03307	6.81199	0.32	1.0	0.5	0.0	
17.19066	20.1229	0.32	1.0	0.5	0.0	
13.40699	9.89818	0.32	1.0	0.5	0.0	
8.96765	14.38187	0.32	1.0	0.5	0.0	
2.91896	7.11275	0.32	1.0	0.5	0.0	
11.46842	2.0191	0.32	1.0	0.5	0.0	
9.62899	14.13343	0.32	1.0	0.5	0.0	
3.32409	16.43638	0.32	1.0	0.5	0.0	
10.34614	17.80551	0.32	1.0	0.5	0.0	
3.83343	9.40401	0.32	1.0	0.5	0.0	
11.582	11.90154	0.32	1.0	0.5	0.0	
5.70931	3.27799	0.32	1.0	0.5	0.0	
16.71378	4.82606	0.32	1.0	0.5	0.0	
9.50779	15.48154	0.32	1.0	0.5	0.0	
13.31954	19.5283	0.32	1.0	0.5	0.0	
16.65048	14.54628	0.32	1.0	0.5	0.0	
8.26349	14.49016	0.32	1.0	0.5	0.0	
4.21797	8.21212	0.32	1.0	0.5	0.0	
19.3931	18.88411	0.32	1.0	0.5	0.0	
18.64055	15.21205	0.32	1.0	0.5	0.0	
4.42981	14.49735	0.32	1.0	0.5	0.0	
1.476	19.44652	0.32	1.0	0.5	0.0	
6.98283	17.8029	0.32	1.0	0.5	0.0	
6.59917	2.80175	0.32	1.0	0.5	0.0	
14.27915	7.45713	0.32	1.0	0.5	0.0	
16.67563	6.1476	0.32	1.0	0.5	0.0	
13.59108	4.62313	0.32	1.0	0.5	0.0	
10.32138	3.73967	0.32	1.0	0.5	0.0	
1.16601	3.32439	0.32	1.0	0.5	0.0	
8.94823	16.82215	0.32	1.0	0.5	0.0	
11.53502	16.66663	0.32	1.0	0.5	0.0	
3.6164	13.16708	0.32	1.0	0.5	0.0	
14.71473	10.09553	0.32	1.0	0.5	0.0	
14.37835	8.5935	0.32	1.0	0.5	0.0	
4.54137	13.72217	0.32	1.0	0.5	0.0	
4.44097	5.55041	0.32	1.0	0.5	0.0	
0.8966	12.92638	0.32	1.0	0.5	0.0	
5.37685	12.66799	0.32	1.0	0.5	0.0	
15.45045	5.36653	0.32	1.0	0.5	0.0	
8.14593	3.47705	0.32	1.0	0.5	0.0	
16.35716	4.08274	0.32	1.0	0.5	0.0	
6.80723	14.1525	0.32	1.0	0.5	0.0	
12.57324	4.05655	0.32	1.0	0.5	0.0	
17.61764	3.31645	0.32	1.0	0.5	0.0	
4.54552	20.21235	0.32	1.0	0.5	0.0	
4.91441	14.98231	0.32	1.0	0.5	0.0	
4.46795	19.24984	0.32	1.0	0.5	0.0	
15.73499	9.06229	0.32	1.0	0.5	0.0	
12.51794	9.12332	0.32	1.0	0.5	0.0	
7.8701	11.32088	0.32	1.0	0.5	0.0	
3.32913	7.93741	0.32	1.0	0.5	0.0	
10.4075	12.21628	0.32	1.0	0.5	0.0	
12.03083	6.12351	0.32	1.0	0.5	0.0	
12.32567	6.80631	0.32	1.0	0.5	0.0	
7.85212	9.51603	0.32	1.0	0.5	0.0	
8.55468	18.66801	0.32	1.0	0.5	0.0	
2.90611	2.76059	0.32	1.0	0.5	0.0	
11.88001	9.79524	0.32	1.0	0.5	0.0	
4.88383	3.63776	0.32	1.0	0.5	0.0	
1.1437	4.53187	0.32	1.0	0.5	0.0	
1.74785	1.52762	0.32	1.0	0.5	0.0	
2.08747	18.26201	0.32	1.0	0.5	0.0	
12.85544	17.58728	0.32	1.0	0.5	0.0	
19.23117	14.88281	0.32	1.0	0.5	0.0	
14.05996	3.35773	0.32	1.0	0.5	0.0	
13.22598	10.54721	0.32	1.0	0.5	0.0	
10.32018	14.9736	0.32	1.0	0.5	0.0	
6.84405	13.3842	0.32	1.0	0.5	0.0	
3.96156	16.61683	0.32	1.0	0.5	0.0	
6.67266	17.12797	0.32	1.0	0.5	0.0	
6.36801	10.45445	0.32	1.0	0.5	0.0	
8.93955	8.59358	0.32	1.0	0.5	0.0	
19.49068	16.18635	0.32	1.0	0.5	0.0	
2.98273	4.31316	0.32	1.0	0.5	0.0	
15.19029	15.16721	0.32	1.0	0.5	0.0	
18.9925	6.90993	0.32	1.0	0.5	0.0	
14.37357	16.3611	0.32	1.0	0.5	0.0	
5.87174	16.15105	0.32	1.0	0.5	0.0	
17.74636	6.9529	0.32	1.0	0.5	0.0	
12.14471	11.22864	0.32	1.0	0.5	0.0	
2.73392	5.29933	0.32	1.0	0.5	0.0	
15.66365	2.78513	0.32	1.0	0.5	0.0	
19.24208	4.50618	0.32	1.0	0.5	0.0	
9.46554	10.1524	0.32	1.0	0.5	0.0	
6.23704	1.73779	0.32	1.0	0.5	0.0	
9.21338	3.3337	0.32	1.0	0.5	0.0	
6.17506	5.81586	0.32	1.0	0.5	0.0	
8.64361	17.91488	0.32	1.0	0.5	0.0	
14.18886	13.77502	0.32	1.0	0.5	0.0	
11.55968	20.59211	0.32	1.0	0.5	0.0	
2.50755	14.38119	0.32	1.0	0.5	0.0	
14.24391	12.05925	0.32	1.0	0.5	0.0	
2.21106	13.60899	0.32	1.0	0.5	0.0	
2.25058	3.1284	0.32	1.0	0.5	0.0	
17.33267	18.31204	0.32	1.0	0.5	0.0	
213
1
0.0	21.0	0.1	1.0	1.0	1.0	
0.0	1.0	0.1	1.0	1.0	1.0	
20.0	1.0	0.1	1.0	1.0	1.0	
20.0	21.0	0.1	1.0	1.0	1.0	
0.0	21.0	0.1	1.0	1.0	1.0	
20.0	21.0	0.1	1.0	1.0	1.0	
0.0	1.0	0.1	1.0	1.0	1.0	
9.4	1.0	0.1	1.0	1.0	1.0	
10.6	1.0	0.1	1.0	1.0	1.0	
20.0	1.0	0.1	1.0	1.0	1.0	
9.4	1.0	0.1	1.0	1.0	1.0	
10.6	1.0	0.1	1.0	1.0	1.0	
0	0	0.1	0.0	0.0	0.0	
18.03423	5.41209	0.32	0.08531	0.22065	0.0	
18.82613	17.31735	0.32	0.27295	0.05452	0.0	
5.3158	19.11045	0.32	0.61903	0.01438	0.0	
16.32247	9.77708	0.32	0.22849	0.08014	0.0	
17.28562	11.52971	0.32	0.23291	0.07732	0.0	
7.16502	20.01018	0.32	0.57014	0.00494	0.0	
3.72278	11.93518	0.32	0.73274	0.05747	0.0	
4.91686	16.44265	0.32	0.64768	0.02231	0.0	
16.01406	15.48989	0.32	0.31903	0.0339	0.0	
11.79626	7.25659	0.32	0.37986	0.01465	0.0	
2.6155	14.81303	0.32	0.72307	0.05252	0.0	
11.51921	13.65779	0.32	0.44472	0.00306	0.0	
9.14358	6.17209	0.32	0.56872	0.00474	0.0	
4.16553	6.21201	0.32	0.84231	0.13555	0.0	
3.19399	9.09018	0.32	0.79967	0.09975	0.0	
16.59175	6.86602	0.32	0.15372	0.13932	0.0	
2.7421	1.91854	0.32	0.9834	0.37222	0.0	
6.35764	6.45546	0.32	0.7457	0.06453	0.0	
14.22055	5.11366	0.32	0.18173	0.11438	0.0	
11.83554	14.99544	0.32	0.43925	0.0037	0.0	
4.00626	18.05967	0.32	0.6575	0.02545	0.0	
3.71538	4.99963	0.15	0.33562	0.97221	0.0	
16.84919	1.50936	0.32	0.01172	0.3924	0.0	
13.05014	14.90219	0.32	0.39974	0.01016	0.0	
14.37006	19.73059	0.32	0.39188	0.01183	0.0	
12.85446	5.46568	0.32	0.26854	0.0568	0.0	
14.55633	3.38175	0.214	0.0985	0.20201	0.0	
16.37118	10.45446	0.32	0.2398	0.07304	0.0	
5.3963	7.87321	0.32	0.75239	0.06837	0.0	
2.94043	7.93402	0.32	0.83237	0.12646	0.0	
5.61842	8.75474	0.32	0.72378	0.05287	0.0	
0.78306	9.67452	0.15	0.03351	0.67996	0.0	
13.42204	1.67059	0.32	0.05068	0.28065	0.0	
3.91306	4.46152	0.214	0.90327	0.20441	0.0	
15.25118	17.38205	0.32	0.3554	0.02136	0.0	
2.90506	19.52549	0.32	0.67076	0.03006	0.0	
8.48214	6.3489	0.32	0.61626	0.0137	0.0	
17.4668	4.52502	0.32	0.07239	0.24086	0.0	
11.06117	5.64373	0.32	0.40761	0.00861	0.0	
1.37028	6.71356	0.32	0.89464	0.19299	0.0	
5.07294	2.69497	0.32	0.93867	0.26006	0.0	
13.98772	19.09015	0.32	0.39776	0.01056	0.0	
10.75548	7.87274	0.32	0.45224	0.00229	0.0	
1.85236	2.20522	0.32	0.98263	0.36937	0.0	
17.7686	1.8886	0.32	0.01415	0.38189	0.0	
17.73255	19.20277	0.32	0.31323	0.03619	0.0	
6.03541	11.00309	0.32	0.66949	0.0296	0.0	
4.30663	15.061	0.32	0.6768	0.0323	0.0	
10.57171	15.49886	0.32	0.48157	0.00034	0.0	
5.58395	7.05615	0.32	0.76526	0.07616	0.0	
3.04966	18.4583	0.32	0.67619	0.03207	0.0	
1.49612	8.03208	0.32	0.86349	0.15667	0.0	
13.45636	11.90918	0.32	0.36064	0.01981	0.0	
6.16643	14.30335	0.32	0.62944	0.01705	0.0	
14.90029	10.73424	0.32	0.29236	0.04515	0.0	
15.35763	4.23062	0.32	0.10759	0.19014	0.0	
14.80164	6.68139	0.32	0.20821	0.09397	0.0	
17.32812	3.83571	0.32	0.05701	0.26813	0.0	
10.45161	5.91914	0.32	0.46196	0.00145	0.0	
7.01125	6.92024	0.32	0.69824	0.04098	0.0	
13.94151	6.1817	0.32	0.23119	0.07841	0.0	
18.64932	9.37662	0.32	0.16099	0.13248	0.0	
19.02948	11.86512	0.32	0.1972	0.10211	0.0	
7.47657	15.61978	0.32	0.57974	0.0064	0.0	
8.34303	4.94452	0.32	0.65887	0.02591	0.0	
9.24038	18.19808	0.32	0.52085	0.00044	0.0	
18.27043	2.58238	0.32	0.02272	0.35097	0.0	
4.48392	17.32008	0.32	0.65173	0.02358	0.0	
11.63383	18.16931	0.32	0.45522	0.00201	0.0	
8.0099	12.05766	0.32	0.58142	0.00667	0.0	
1.75045	12.20168	0.32	0.78005	0.08579	0.0	
7.64434	6.38996	0.32	0.67295	0.03086	0.0	
7.67476	19.1096	0.32	0.56039	0.00366	0.0	
0.75438	7.50574	0.32	0.88819	0.18486	0.0	
14.54827	14.2952	0.32	0.3484	0.02354	0.0	
14.11508	9.05571	0.182	0.0	0.5	0.0	
11.73706	2.33725	0.32	0.20175	0.0987	0.0	
7.9474	1.3376	0.278	0.9189	0.22702	0.0	
13.70541	10.51349	0.32	0.3338	0.02843	0.0	
13.03595	6.97468	0.32	0.30044	0.04155	0.0	
13.51872	5.01369	0.32	0.21277	0.09073	0.0	
6.08048	16.58206	0.32	0.61502	0.01341	0.0	
1.3343	20.13272	0.32	0.69768	0.04074	0.0	
18.76772	16.4604	0.32	0.26494	0.0587	0.0	
9.15128	1.91694	0.32	0.70242	0.04281	0.0	
11.3296	4.50281	0.32	0.3584	0.02047	0.0	
19.01477	12.62926	0.32	0.20951	0.09304	0.0	
1.32628	9.45675	0.214	0.83797	0.13152	0.0	
16.81464	8.19528	0.32	0.18032	0.11555	0.0	
5.71328	18.23826	0.32	0.6144	0.01326	0.0	
11.75873	17.25577	0.32	0.4493	0.00258	0.0	
17.51956	14.72646	0.32	0.27262	0.05469	0.0	
16.75704	14.9385	0.15	0.64079	0.97977	0.0	
18.01141	3.22369	0.214	0.03614	0.31335	0.0	
7.20872	18.10628	0.32	0.57618	0.00584	0.0	
2.70177	5.77007	0.32	0.89222	0.1899	0.0	
5.09307	5.81734	0.32	0.82238	0.11781	0.0	
13.49691	8.23665	0.32	0.3046	0.03976	0.0	
17.95281	8.71474	0.32	0.16296	0.13067	0.0	
16.74251	15.98385	0.32	0.30567	0.03931	0.0	
11.52805	3.17517	0.32	0.28318	0.04946	0.0	
11.32582	9.80027	0.32	0.43297	0.00451	0.0	
14.83202	8.80879	0.32	0.25953	0.06162	0.0	
3.14982	17.25425	0.32	0.6845	0.03528	0.0	
6.2422	18.59814	0.32	0.59903	0.0099	0.0	
15.72477	6.46389	0.32	0.16849	0.12569	0.0	
17.03418	19.68502	0.32	0.33175	0.02916	0.0	
13.25565	9.4585	0.32	0.33727	0.02722	0.0	
9.00095	13.91806	0.32	0.5358	0.00128	0.0	
3.24703	6.78321	0.32	0.85276	0.14566	0.0	
11.19493	1.64304	0.32	0.20592	0.09563	0.0	
9.64119	13.66859	0.32	0.51312	0.00017	0.0	
3.49908	16.00556	0.32	0.68816	0.03675	0.0	
10.3371	17.3406	0.32	0.49028	0.00009	0.0	
4.08841	9.01515	0.32	0.77418	0.08188	0.0	
11.52073	11.44059	0.32	0.43412	0.00436	0.0	
6.07882	2.99569	0.32	0.89732	0.19646	0.0	
16.3362	4.55465	0.32	0.09401	0.20816	0.0	
9.52257	15.01677	0.32	0.51589	0.00025	0.0	
13.24161	19.06988	0.32	0.41621	0.00707	0.0	
16.58702	14.36794	0.214	0.29163	0.04549	0.0	
8.31882	14.02847	0.32	0.55949	0.00355	0.0	
4.48567	7.83191	0.32	0.78785	0.09117	0.0	
19.18601	18.46777	0.32	0.27732	0.05232	0.0	
18.41089	14.80773	0.32	0.25305	0.06524	0.0	
4.59658	14.06328	0.32	0.67933	0.03327	0.0	
1.66267	19.02063	0.32	0.70073	0.04206	0.0	
7.06052	17.34444	0.32	0.58355	0.00703	0.0	
6.95807	2.50608	0.32	0.88591	0.18207	0.0	
14.04771	7.05381	0.32	0.25114	0.06633	0.0	
16.33357	5.8326	0.32	0.1322	0.16129	0.0	
13.30583	4.2559	0.32	0.19328	0.10513	0.0	
10.28156	3.27638	0.32	0.45719	0.00184	0.0	
1.60121	3.16061	0.32	0.96796	0.3239	0.0	
8.97724	16.35805	0.32	0.5312	0.00097	0.0	
11.49237	16.20359	0.32	0.45414	0.00211	0.0	
3.81926	12.74866	0.32	0.71812	0.05009	0.0	
14.51796	9.67421	0.32	0.28843	0.04697	0.0	
14.3238	8.37942	0.31	0.27072	0.05567	0.0	
4.71324	13.2901	0.32	0.68481	0.03541	0.0	
4.77003	5.22186	0.32	0.85383	0.14672	0.0	
1.16434	12.54619	0.32	0.7879	0.0912	0.0	
5.53627	12.23118	0.32	0.67142	0.0303	0.0	
15.1191	5.04029	0.32	0.14371	0.1492	0.0	
8.36472	3.06674	0.32	0.73526	0.0588	0.0	
15.9659	3.83146	0.32	0.07929	0.22981	0.0	
6.90956	13.6989	0.32	0.61003	0.01226	0.0	
12.32416	3.66389	0.32	0.23217	0.07778	0.0	
17.43335	3.3285	0.214	0.04366	0.29566	0.0	
4.66667	19.76341	0.32	0.63027	0.01727	0.0	
5.06387	14.54199	0.32	0.66071	0.02653	0.0	
4.59638	18.80293	0.32	0.6381	0.01945	0.0	
15.48633	8.66936	0.32	0.23262	0.0775	0.0	
12.39423	8.67507	0.32	0.36698	0.01802	0.0	
7.95607	10.8639	0.32	0.59245	0.00862	0.0	
3.6283	7.58143	0.32	0.82169	0.11723	0.0	
10.39199	11.75154	0.32	0.48333	0.00028	0.0	
11.88446	5.68215	0.32	0.34261	0.02542	0.0	
12.17532	6.36629	0.32	0.33833	0.02686	0.0	
7.9545	9.06244	0.32	0.61009	0.01227	0.0	
8.59058	18.20439	0.32	0.5386	0.00149	0.0	
3.33945	2.59196	0.32	0.96596	0.31867	0.0	
11.91085	9.595	0.31	0.40234	0.00963	0.0	
5.26279	3.3683	0.32	0.90749	0.21026	0.0	
1.55766	4.32005	0.32	0.94511	0.27223	0.0	
2.20508	1.44298	0.32	0.99165	0.40899	0.0	
2.27233	17.83533	0.32	0.69878	0.04121	0.0	
12.78092	17.12829	0.32	0.41987	0.00646	0.0	
18.98607	14.48765	0.32	0.23645	0.0751	0.0	
13.86482	3.24135	0.31	0.1169	0.1787	0.0	
13.08998	10.10254	0.32	0.35376	0.02187	0.0	
10.31024	14.5087	0.32	0.48931	0.00011	0.0	
6.95077	12.93161	0.32	0.61475	0.01335	0.0	
4.12038	16.17979	0.32	0.67077	0.03007	0.0	
6.76133	16.6715	0.32	0.59535	0.00918	0.0	
6.52061	10.0152	0.32	0.66409	0.02769	0.0	
8.9965	8.13208	0.32	0.56124	0.00376	0.0	
19.25548	15.78522	0.32	0.2471	0.06868	0.0	
3.37888	4.06967	0.32	0.92597	0.23818	0.0	
15.03973	14.72726	0.32	0.33811	0.02693	0.0	
18.62379	6.62661	0.32	0.10353	0.19535	0.0	
14.25348	15.91188	0.32	0.37088	0.01696	0.0	
5.9869	15.70054	0.32	0.62382	0.01557	0.0	
17.40031	6.6423	0.32	0.1279	0.16602	0.0	
12.05747	10.77189	0.32	0.40619	0.00888	0.0	
3.10962	5.02533	0.32	0.90397	0.20537	0.0	
15.24637	2.57993	0.32	0.05132	0.27936	0.0	
18.82412	4.30239	0.32	0.05057	0.28087	0.0	
9.48998	9.68804	0.32	0.52629	0.00069	0.0	
6.6592	1.54284	0.32	0.95393	0.29037	0.0	
9.32017	2.88113	0.32	0.61483	0.01336	0.0	
6.43057	5.42736	0.32	0.77474	0.08225	0.0	
8.67872	17.45121	0.32	0.53775	0.00143	0.0	
14.05358	13.33014	0.32	0.35453	0.02163	0.0	
11.52456	20.12844	0.32	0.46224	0.00143	0.0	
2.7224	13.9688	0.32	0.73102	0.05657	0.0	
14.08955	11.62062	0.32	0.33402	0.02835	0.0	
2.44204	13.20541	0.32	0.74837	0.06605	0.0	
2.68177	2.95433	0.32	0.96365	0.31283	0.0	
17.15982	17.88036	0.32	0.31413	0.03583	0.0	
213
2
0.0	21.0	0.1	1.0	1.0	1.0	
0.0	1.0	0.1	1.0	1.0	1.0	
20.0	1.0	0.1	1.0	1.0	1.0	
20.0	21.0	0.1	1.0	1.0	1.0	
0.0	21.0	0.1	1.0	1.0	1.0	
20.0	21.0	0.1	1.0	1.0	1.0	
0.0	1.0	0.1	1.0	1.0	1.0	
9.4	1.0	0.1	1.0	1.0	1.0	
10.6	1.0	0.1	1.0	1.0	1.0	
20.0	1.0	0.1	1.0	1.0	1.0	
9.4	1.0	0.1	1.0	1.0	1.0	
10.6	1.0	0.1	1.0	1.0	1.0	
0	0	0.1	0.0	0.0	0.0	
17.71285	5.19559	0.32	0.08531	0.22065	0.0	
18.65017	16.9721	0.32	0.27295	0.05452	0.0	
5.40805	18.73409	0.32	0.61903	0.01438	0.0	
16.11205	9.45169	0.32	0.22849	0.08014	0.0	
17.07862	11.20213	0.32	0.23291	0.07732	0.0	
7.21938	19.62651	0.32	0.57014	0.00494	0.0	
3.90315	11.59222	0.32	0.73274	0.05747	0.0	
5.0313	16.07244	0.32	0.64768	0.02231	0.0	
15.87381	15.12866	0.32	0.31903	0.0339	0.0	
11.70315	6.88045	0.32	0.37986	0.01465	0.0	
2.78838	14.46623	0.32	0.72307	0.05252	0.0	
11.47637	13.27267	0.32	0.44472	0.00306	0.0	
9.19684	5.78827	0.32	0.56872	0.00474	0.0	
4.43081	5.92956	0.32	0.84231	0.13555	0.0	
3.42624	8.77999	0.32	0.79967	0.09975	0.0	
16.32339	6.58649	0.32	0.15372	0.13932	0.0	
3.11674	1.81951	0.32	0.9834	0.37222	0.0	
6.54806	6.11798	0.32	0.7457	0.06453	0.0	
13.97389	4.8148	0.32	0.18173	0.11438	0.0	
11.78846	14.61081	0.32	0.43925	0.0037	0.0	
4.12832	17.6919	0.32	0.6575	0.02545	0.0	
3.87911	5.02288	0.15	0.97234	0.66401	0.0	
16.47077	1.42597	0.32	0.01172	0.3924	0.0	
12.97243	14.52256	0.32	0.39974	0.01016	0.0	
14.28627	19.35226	0.32	0.39188	0.01183	0.0	
12.67508	5.1222	0.32	0.26854	0.0568	0.0	
14.32392	3.20926	0.32	0.0985	0.20201	0.0	
16.16952	10.12356	0.32	0.2398	0.07304	0.0	
5.5919	7.5387	0.32	0.75239	0.06837	0.0	
3.19801	7.64453	0.32	0.83237	0.12646	0.0	
5.79185	8.40822	0.32	0.72378	0.05287	0.0	
0.89052	9.56173	0.31	0.84489	0.13799	0.0	
13.07382	1.5006	0.32	0.05068	0.28065	0.0	
4.08059	4.43341	0.182	1.0	0.5	0.0	
15.13911	17.01111	0.32	0.3554	0.02136	0.0	
3.03739	19.16129	0.32	0.67076	0.03006	0.0	
8.57224	5.97202	0.32	0.61626	0.0137	0.0	
17.13541	4.32419	0.32	0.07239	0.24086	0.0	
11.07401	5.30608	0.15	0.95242	0.28712	0.0	
1.67613	6.47563	0.32	0.89464	0.19299	0.0	
5.41291	2.50902	0.32	0.93867	0.26006	0.0	
13.90849	18.71083	0.32	0.39776	0.01056	0.0	
10.71847	7.48701	0.32	0.45224	0.00229	0.0	
2.22641	2.10398	0.32	0.98263	0.36937	0.0	
17.39206	1.79706	0.32	0.01415	0.38189	0.0	
17.58781	18.84332	0.32	0.31323	0.03619	0.0	
6.16677	10.63853	0.32	0.66949	0.0296	0.0	
4.44365	14.69854	0.32	0.6768	0.0323	0.0	
10.55742	15.11162	0.32	0.48157	0.00034	0.0	
5.78953	6.72767	0.32	0.76526	0.07616	0.0	
3.18621	18.09565	0.32	0.67619	0.03207	0.0	
1.77783	7.766	0.32	0.86349	0.15667	0.0	
13.34836	11.53703	0.32	0.36064	0.01981	0.0	
6.26674	13.92906	0.32	0.62944	0.01705	0.0	
14.73937	10.38174	0.32	0.29236	0.04515	0.0	
15.05351	3.99048	0.32	0.10759	0.19014	0.0	
14.5755	6.36672	0.32	0.20821	0.09397	0.0	
17.30406	3.8264	0.214	0.0571	0.26797	0.0	
10.42213	5.53276	0.32	0.46196	0.00145	0.0	
7.16489	6.5645	0.32	0.69824	0.04098	0.0	
13.73318	5.85497	0.32	0.23119	0.07841	0.0	
18.38658	9.09179	0.32	0.16099	0.13248	0.0	
18.79482	11.55676	0.32	0.1972	0.10211	0.0	
