t,N
34.56,1.0
34.61,1.0
34.66,1.0
34.71,1.0
34.76,1.0
34.81,1.0
34.86,1.0
34.91,1.0
34.96,1.0
35.01,1.0
35.06,1.0
35.11,1.0
35.16,1.0
35.21,1.0
35.26,1.0
35.31,1.0
35.36,1.0
35.41,1.0
35.46,1.0
35.51,1.0
35.56,1.0
35.61,1.0
35.66,1.0
35.71,1.0
35.76,1.0
35.81,1.0
35.86,1.0
35.91,1.0
35.96,1.0
36.01,1.0
36.06,1.0
36.11,1.0
36.16,1.0
36.21,1.0
36.26,1.0
36.31,1.0
36.36,1.0
36.41,1.0
36.46,1.0
36.51,1.0
36.56,1.0
36.61,1.0
36.66,1.0
36.71,1.0
36.76,1.0
36.81,1.0
36.86,1.0
36.91,1.0
36.96,1.0
37.01,1.0
37.06,1.0
37.11,1.0
37.16,1.0
37.21,1.0
37.26,1.0
37.31,1.0
37.36,1.0
37.41,1.0
37.46,1.0
37.51,1.0
37.56,1.0
37.61,1.0
37.66,1.0
37.71,1.0
37.76,1.0
37.81,1.0
37.86,1.0
37.91,1.0
37.96,1.0
38.01,1.0
38.06,1.0
38.11,1.0
38.16,1.0
38.21,1.0
38.26,1.0
38.31,1.0
38.36,1.0
38.41,1.0
38.46,1.0
38.51,1.0
38.56,1.0
38.61,1.0
38.66,1.0
38.71,1.0
38.76,1.0
38.81,1.0
38.86,1.0
38.91,1.0
38.96,1.0
39.01,1.0
39.06,1.0
39.11,1.0
39.16,1.0
39.21,1.0
39.26,1.0
39.31,1.0
39.36,1.0
39.41,1.0
39.46,1.0
39.51,1.0
39.56,1.0
39.61,1.0
39.66,1.0
39.71,1.0
39.76,1.0
39.81,1.0
39.86,1.0
39.91,1.0
39.96,1.0
40.01,1.0
40.06,1.0
40.11,1.0
40.16,1.0
40.21,1.0
40.26,1.0
40.31,1.0
40.36,1.0
40.41,1.0
40.46,1.0
40.51,1.0
40.56,1.0
40.61,1.0
40.66,1.0
40.71,1.0
40.76,1.0
40.81,1.0
40.86,1.0
40.91,1.0
40.96,1.0
41.01,1.0
41.06,1.0
41.11,1.0
41.16,1.0
41.21,1.0
41.26,1.0
41.31,1.0
41.36,1.0
41.41,1.0
41.46,1.0
41.51,1.0
41.56,1.0
41.61,1.0
41.66,1.0
41.71,1.0
41.76,1.0
41.81,1.0
41.86,1.0
41.91,1.0
41.96,1.0
42.01,1.0
42.06,1.0
42.11,1.0
42.16,1.0
42.21,1.0
42.26,1.0
42.31,1.0
42.36,1.0
42.41,1.0
42.46,1.0
42.51,1.0
42.56,1.0
42.61,1.0
42.66,1.0
42.71,1.0
42.76,1.0
42.81,1.0
42.86,1.0
42.91,1.0
42.96,1.0
43.01,1.0
43.06,1.0
43.11,1.0
43.16,1.0
43.21,1.0
43.26,1.0
43.31,1.0
43.36,1.0
43.41,1.0
43.46,1.0
43.51,1.0
43.56,1.0
43.61,1.0
43.66,1.0
43.71,1.0
43.76,1.0
43.81,1.0
43.86,1.0
43.91,1.0
43.96,1.0
44.01,1.0
44.06,1.0
44.11,1.0
44.16,1.0
44.21,1.0
44.26,1.0
44.31,1.0
44.36,1.0
44.41,1.0
44.46,1.0
44.51,1.0
44.56,1.0
44.61,1.0
44.66,1.0
44.71,1.0
44.76,1.0
44.81,1.0
44.86,1.0
44.91,1.0
44.96,1.0
45.01,1.0
45.06,1.0
45.11,1.0
45.16,1.0
45.21,1.0
45.26,1.0
45.31,1.0
45.36,1.0
45.41,1.0
45.46,1.0
45.51,1.0
45.56,1.0
45.61,1.0
45.66,1.0
45.71,1.0
45.76,1.0
45.81,1.0
45.86,1.0
45.91,1.0
45.96,1.0
46.01,1.0
46.06,1.0
46.11,1.0
46.16,1.0
46.21,1.0
46.26,1.0
46.31,1.0
46.36,1.0
46.41,1.0
46.46,1.0
46.51,1.0
46.56,1.0
46.61,1.0
46.66,1.0
46.71,1.0
46.76,1.0
46.81,1.0
46.86,1.0
46.91,1.0
46.96,1.0
47.01,1.0
47.06,1.0
47.11,1.0
47.16,1.0
47.21,1.0
47.26,1.0
47.31,1.0
47.36,1.0
47.41,1.0
47.46,1.0
47.51,1.0
47.56,1.0
47.61,1.0
47.66,1.0
47.71,1.0
47.76,1.0
47.81,1.0
47.86,1.0
47.91,1.0
47.96,1.0
48.01,1.0
48.06,1.0
48.11,1.0
48.16,1.0
48.21,1.0
48.26,1.0
48.31,1.0
48.36,1.0
48.41,1.0
48.46,1.0
48.51,1.0
48.56,1.0
48.61,1.0
48.66,1.0
48.71,1.0
48.76,1.0
48.81,1.0
48.86,1.0
48.91,1.0
48.96,1.0
49.01,1.0
49.06,1.0
49.11,1.0
49.16,1.0
49.21,1.0
49.26,1.0
49.31,1.0
49.36,1.0
49.41,1.0
49.46,1.0
49.51,1.0
49.56,1.0
49.61,1.0
49.66,1.0
49.71,1.0
49.76,1.0
49.81,1.0
49.86,1.0
49.91,1.0
49.96,1.0
50.01,1.0
50.06,1.0
50.11,1.0
50.16,1.0
50.21,1.0
50.26,1.0
50.31,1.0
50.36,1.0
50.41,1.0
50.46,1.0
50.51,1.0
50.56,1.0
50.61,1.0
50.66,1.0
50.71,1.0
50.76,1.0
50.81,1.0
50.86,1.0
50.91,1.0
50.96,1.0
51.01,1.0
51.06,1.0
51.11,1.0
51.16,1.0
51.21,1.0
51.26,1.0
51.31,1.0
51.36,1.0
51.41,1.0
51.46,1.0
51.51,1.0
51.56,1.0
51.61,1.0
51.66,1.0
51.71,1.0
51.76,1.0
51.81,1.0
51.86,1.0
51.91,1.0
51.96,1.0
52.01,1.0
52.06,1.0
52.11,1.0
52.16,1.0
52.21,1.0
52.26,1.0
52.31,1.0
52.36,1.0
52.41,1.0
52.46,1.0
52.51,1.0
52.56,1.0
52.61,1.0
52.66,1.0
52.71,1.0
52.76,1.0
52.81,1.0
52.86,1.0
52.91,1.0
52.96,1.0
53.01,1.0
53.06,1.0
53.11,1.0
53.16,1.0
53.21,1.0
53.26,1.0
53.31,1.0
53.36,1.0
53.41,1.0
53.46,1.0
53.51,1.0
53.56,1.0
53.61,1.0
53.66,1.0
53.71,1.0
53.76,1.0
53.81,1.0
53.86,1.0
53.91,1.0
53.96,1.0
54.01,1.0
54.06,1.0
54.11,1.0
54.16,1.0
54.21,1.0
54.26,1.0
54.31,1.0
54.36,1.0
54.41,1.0
54.46,1.0
54.51,1.0
54.56,1.0
54.61,1.0
54.66,1.0
54.71,1.0
54.76,1.0
54.81,1.0
54.86,1.0
54.91,1.0
54.96,1.0
55.01,1.0
55.06,1.0
55.11,1.0
55.16,1.0
55.21,1.0
55.26,1.0
55.31,1.0
55.36,1.0
55.41,1.0
55.46,1.0
55.51,1.0
55.56,1.0
55.61,1.0
55.66,1.0
55.71,1.0
55.76,1.0
55.81,1.0
55.86,1.0
55.91,1.0
55.96,1.0
56.01,1.0
56.06,1.0
56.11,1.0
56.16,1.0
56.21,1.0
56.26,1.0
56.31,1.0
56.36,1.0
56.41,1.0
56.46,1.0
56.51,1.0
56.56,1.0
56.61,1.0
56.66,1.0
56.71,1.0
56.76,1.0
56.81,1.0
56.86,1.0
56.91,1.0
56.96,1.0
57.01,1.0
57.06,1.0
57.11,1.0
57.16,1.0
57.21,1.0
57.26,1.0
57.31,1.0
57.36,1.0
57.41,1.0
57.46,1.0
57.51,1.0
57.56,1.0
57.61,1.0
57.66,1.0
57.71,1.0
57.76,1.0
57.81,1.0
57.86,1.0
57.91,1.0
57.96,1.0
58.01,1.0
58.06,1.0
58.11,1.0
58.16,1.0
58.21,1.0
58.26,1.0
58.31,1.0
58.36,1.0
58.41,1.0
58.46,1.0
58.51,1.0
58.56,1.0
58.61,1.0
58.66,1.0
58.71,1.0
58.76,1.0
58.81,1.0
58.86,1.0
58.91,1.0
58.96,1.0
59.01,1.0
59.06,1.0
59.11,1.0
59.16,1.0
59.21,1.0
59.26,1.0
59.31,1.0
59.36,1.0
59.41,1.0
59.46,1.0
59.51,1.0
59.56,1.0
59.61,1.0
59.66,1.0
59.71,1.0
59.76,1.0
59.81,1.0
59.86,1.0
59.91,1.0
59.96,1.0
60.01,1.0
60.06,1.0
60.11,1.0
60.16,1.0
60.21,1.0
60.26,1.0
60.31,1.0
60.36,1.0
60.41,1.0
60.46,1.0
60.51,1.0
60.56,1.0
60.61,1.0
60.66,1.0
60.71,1.0
60.76,1.0
60.81,1.0
60.86,1.0
60.91,1.0
60.96,1.0
61.01,1.0
61.06,1.0
61.11,1.0
61.16,1.0
61.21,1.0
61.26,1.0
61.31,1.0
61.36,1.0
61.41,1.0
61.46,1.0
61.51,1.0
61.56,1.0
61.61,1.0
61.66,1.0
61.71,1.0
61.76,1.0
61.81,1.0
61.86,1.0
61.91,1.0
61.96,1.0
62.01,1.0
62.06,1.0
62.11,1.0
62.16,1.0
62.21,1.0
62.26,1.0
62.31,1.0
62.36,1.0
62.41,1.0
62.46,1.0
62.51,1.0
62.56,1.0
62.61,1.0
62.66,1.0
62.71,1.0
62.76,1.0
62.81,1.0
62.86,1.0
62.91,1.0
62.96,1.0
63.01,1.0
63.06,1.0
63.11,1.0
63.16,1.0
63.21,1.0
63.26,1.0
63.31,1.0
63.36,1.0
63.41,1.0
63.46,1.0
63.51,1.0
63.56,1.0
63.61,1.0
63.66,1.0
63.71,1.0
63.76,1.0
63.81,1.0
63.86,1.0
63.91,1.0
63.96,1.0
64.01,1.0
64.06,1.0
64.11,1.0
64.16,1.0
64.21,1.0
64.26,1.0
64.31,1.0
64.36,1.0
64.41,1.0
64.46,1.0
64.51,1.0
64.56,1.0
64.61,1.0
64.66,1.0
64.71,1.0
64.76,1.0
64.81,1.0
64.86,1.0
64.91,1.0
64.96,1.0
65.01,1.0
65.06,1.0
65.11,1.0
65.16,1.0
65.21,1.0
65.26,1.0
65.31,1.0
65.36,1.0
65.41,1.0
65.46,1.0
65.51,1.0
65.56,1.0
65.61,1.0
65.66,1.0
65.71,1.0
65.76,1.0
65.81,1.0
65.86,1.0
65.91,1.0
65.96,1.0
66.01,1.0
66.06,1.0
66.11,1.0
66.16,1.0
66.21,1.0
66.26,1.0
66.31,1.0
66.36,1.0
66.41,1.0
66.46,1.0
66.51,1.0
66.56,1.0
66.61,1.0
66.66,1.0
66.71,1.0
66.76,1.0
66.81,1.0
66.86,1.0
66.91,1.0
66.96,1.0
67.01,1.0
67.06,1.0
67.11,1.0
67.16,1.0
67.21,1.0
67.26,1.0
67.31,1.0
67.36,1.0
67.41,1.0
67.46,1.0
67.51,1.0
67.56,1.0
67.61,1.0
67.66,1.0
67.71,1.0
67.76,1.0
67.81,1.0
67.86,1.0
67.91,1.0
67.96,1.0
68.01,1.0
68.06,1.0
68.11,1.0
68.16,1.0
68.21,1.0
68.26,1.0
68.31,1.0
68.36,1.0
68.41,1.0
68.46,1.0
68.51,1.0
68.56,1.0
68.61,1.0
68.66,1.0
68.71,1.0
68.76,1.0
68.81,1.0
68.86,1.0
68.91,1.0
68.96,1.0
69.01,1.0
69.06,1.0
69.11,1.0
69.16,1.0
69.21,1.0
69.26,1.0
69.31,1.0
69.36,1.0
69.41,1.0
69.46,1.0
69.51,1.0
69.56,1.0
69.61,1.0
69.66,1.0
69.71,1.0
69.76,1.0
69.81,1.0
69.86,1.0
69.91,1.0
69.96,1.0
70.01,1.0
70.06,1.0
70.11,1.0
70.16,1.0
70.21,1.0
70.26,1.0
70.31,1.0
70.36,1.0
70.41,1.0
70.46,1.0
70.51,1.0
70.56,1.0
70.61,1.0
70.66,1.0
70.71,1.0
70.76,1.0
70.81,1.0
70.86,1.0
70.91,1.0
70.96,1.0
71.01,1.0
71.06,1.0
71.11,1.0
71.16,1.0
71.21,1.0
71.26,1.0
71.31,1.0
71.36,1.0
71.41,1.0
71.46,1.0
71.51,1.0
71.56,1.0
71.61,1.0
71.66,1.0
71.71,1.0
71.76,1.0
71.81,1.0
71.86,1.0
71.91,1.0
71.96,1.0
72.01,1.0
72.06,1.0
72.11,1.0
72.16,1.0
72.21,1.0
72.26,1.0
72.31,1.0
72.36,1.0
72.41,1.0
72.46,1.0
72.51,1.0
72.56,1.0
72.61,1.0
72.66,1.0
72.71,1.0
72.76,1.0
72.81,1.0
72.86,1.0
72.91,1.0
72.96,1.0
73.01,1.0
73.06,1.0
73.11,1.0
73.16,1.0
73.21,1.0
73.26,1.0
73.31,1.0
73.36,1.0
73.41,1.0
73.46,1.0
73.51,1.0
73.56,1.0
73.61,1.0
73.66,1.0
73.71,1.0
73.76,1.0
73.81,1.0
73.86,1.0
73.91,1.0
73.96,1.0
74.01,1.0
74.06,1.0
74.11,1.0
74.16,1.0
74.21,1.0
74.26,1.0
74.31,1.0
74.36,1.0
74.41,1.0
74.46,1.0
74.51,1.0
74.56,1.0
74.61,1.0
74.66,1.0
74.71,1.0
74.76,1.0
74.81,1.0
74.86,1.0
74.91,1.0
74.96,1.0
75.01,1.0
75.06,1.0
75.11,1.0
75.16,1.0
75.21,1.0
75.26,1.0
75.31,1.0
75.36,1.0
75.41,1.0
75.46,1.0
75.51,1.0
75.56,1.0
75.61,1.0
75.66,1.0
75.71,1.0
75.76,1.0
75.81,1.0
75.86,1.0
75.91,1.0
75.96,1.0
76.01,1.0
76.06,1.0
76.11,1.0
76.16,1.0
76.21,1.0
76.26,1.0
76.31,1.0
76.36,1.0
76.41,1.0
76.46,1.0
76.51,1.0
76.56,1.0
76.61,1.0
76.66,1.0
76.71,1.0
76.76,1.0
76.81,1.0
76.86,1.0
76.91,1.0
76.96,1.0
77.01,1.0
77.06,1.0
77.11,1.0
77.16,1.0
77.21,1.0
77.26,1.0
77.31,1.0
77.36,1.0
77.41,1.0
77.46,1.0
77.51,1.0
77.56,1.0
77.61,1.0
77.66,1.0
77.71,1.0
77.76,1.0
77.81,1.0
77.86,1.0
77.91,1.0
77.96,1.0
78.01,1.0
78.06,1.0
78.11,1.0
78.16,1.0
78.21,1.0
78.26,1.0
78.31,1.0
78.36,1.0
78.41,1.0
78.46,1.0
78.51,1.0
78.56,1.0
78.61,1.0
78.66,1.0
78.71,1.0
78.76,1.0
78.81,1.0
78.86,1.0
78.91,1.0
78.96,1.0
79.01,1.0
79.06,1.0
79.11,1.0
79.16,1.0
79.21,1.0
79.26,1.0
79.31,1.0
79.36,1.0
79.41,1.0
79.46,1.0
79.51,1.0
79.56,1.0
79.61,1.0
79.66,1.0
79.71,1.0
79.76,1.0
79.81,1.0
79.86,1.0
79.91,1.0
79.96,1.0
80.01,1.0
80.06,1.0
80.11,1.0
80.16,1.0
80.21,1.0
80.26,1.0
80.31,1.0
80.36,1.0
80.41,1.0
80.46,1.0
80.51,1.0
80.56,1.0
80.61,1.0
80.66,1.0
80.71,1.0
80.76,1.0
80.81,1.0
80.86,1.0
80.91,1.0
80.96,1.0
81.01,1.0
81.06,1.0
81.11,1.0
81.16,1.0
81.21,1.0
81.26,1.0
81.31,1.0
81.36,1.0
81.41,1.0
81.46,1.0
81.51,1.0
81.56,1.0
81.61,1.0
81.66,1.0
81.71,1.0
81.76,1.0
81.81,1.0
81.86,1.0
81.91,1.0
81.96,1.0
82.01,1.0
82.06,1.0
82.11,1.0
82.16,1.0
82.21,1.0
82.26,1.0
82.31,1.0
82.36,1.0
82.41,1.0
82.46,1.0
82.51,1.0
82.56,1.0
82.61,1.0
82.66,1.0
82.71,1.0
82.76,1.0
82.81,1.0
82.86,1.0
82.91,1.0
82.96,1.0
83.01,1.0
83.06,1.0
83.11,1.0
83.16,1.0
83.21,1.0
83.26,1.0
83.31,1.0
83.36,1.0
83.41,1.0
83.46,1.0
83.51,1.0
83.56,1.0
83.61,1.0
83.66,1.0
83.71,1.0
83.76,1.0
83.81,1.0
83.86,1.0
83.91,1.0
83.96,1.0
84.01,1.0
84.06,1.0
84.11,1.0
84.16,1.0
84.21,1.0
84.26,1.0
84.31,1.0
84.36,1.0
84.41,1.0
84.46,1.0
84.51,1.0
84.56,1.0
84.61,1.0
84.66,1.0
84.71,1.0
84.76,1.0
84.81,1.0
84.86,1.0
84.91,1.0
84.96,1.0
85.01,1.0
85.06,1.0
85.11,1.0
85.16,1.0
85.21,1.0
85.26,1.0
85.31,1.0
85.36,1.0
85.41,1.0
85.46,1.0
85.51,1.0
85.56,1.0
85.61,1.0
85.66,1.0
85.71,1.0
85.76,1.0
85.81,1.0
85.86,1.0
85.91,1.0
85.96,1.0
86.01,1.0
86.06,1.0
86.11,1.0
86.16,1.0
86.21,1.0
86.26,1.0
86.31,1.0
86.36,1.0
86.41,1.0
86.46,1.0
86.51,1.0
86.56,1.0
86.61,1.0
86.66,1.0
86.71,1.0
86.76,1.0
86.81,1.0
86.86,1.0
86.91,1.0
86.96,1.0
87.01,1.0
87.06,1.0
87.11,1.0
87.16,1.0
87.21,1.0
87.26,1.0
87.31,1.0
87.36,1.0
87.41,1.0
87.46,1.0
