105
0
0.04311	0.06297	0.005	0.545	0.00203	0.0	
0.22088	0.06832	0.005	0.26507	0.05863	0.0	
0.25576	0.4905	0.005	0.99729	0.44799	0.0	
0.05747	0.34814	0.005	0.08167	0.77387	0.0	
0.21785	0.02501	0.005	0.02879	0.33277	0.0	
0.45849	0.02173	0.005	0.90803	0.78899	0.0	
0.42347	0.31295	0.005	0.76529	0.07618	0.0	
0.46969	0.39327	0.005	0.15244	0.14055	0.0	
0.3185	0.46428	0.005	0.73195	0.94295	0.0	
0.20055	0.268	0.005	0.23617	0.07527	0.0	
0.17038	0.05767	0.005	0.21673	0.08798	0.0	
0.26716	0.42371	0.005	0.43117	0.00476	0.0	
0.23773	0.38104	0.005	0.03452	0.31744	0.0	
0.29049	0.10742	0.005	0.87293	0.83305	0.0	
0.37179	0.2805	0.005	0.90029	0.20038	0.0	
0.35065	0.48097	0.005	0.17048	0.12395	0.0	
0.39502	0.34196	0.005	0.19059	0.10723	0.0	
0.4591	0.36946	0.005	0.18841	0.89104	0.0	
0.07576	0.34724	0.005	0.68474	0.03538	0.0	
0.35084	0.16328	0.005	0.03512	0.31591	0.0	
0.30088	0.07249	0.005	0.07134	0.75738	0.0	
0.24334	0.19348	0.005	0.91834	0.22615	0.0	
0.04643	0.49046	0.005	0.48411	0.99975	0.0	
0.26536	0.26824	0.005	0.96709	0.32161	0.0	
0.07166	0.44546	0.005	0.99443	0.57441	0.0	
0.1913	0.48572	0.005	0.17182	0.87722	0.0	
0.20409	0.06201	0.005	0.08262	0.77531	0.0	
0.24586	0.13257	0.005	0.97713	0.3505	0.0	
0.01842	0.45414	0.005	0.85081	0.85628	0.0	
0.03786	0.42879	0.005	0.86182	0.15492	0.0	
0.39603	0.24047	0.005	0.19438	0.10428	0.0	
0.33505	0.38524	0.005	0.042	0.70059	0.0	
0.05944	0.19564	0.005	0.81927	0.88479	0.0	
0.07917	0.21151	0.005	0.23799	0.92585	0.0	
0.08	0.16534	0.005	0.03225	0.67666	0.0	
0.09703	0.29242	0.005	0.00029	0.51711	0.0	
0.0285	0.17324	0.005	0.06696	0.74995	0.0	
0.33948	0.26612	0.005	0.80455	0.10345	0.0	
0.21926	0.14318	0.005	0.19532	0.89645	0.0	
0.38155	0.10238	0.005	0.84883	0.14179	0.0	
0.06889	0.24814	0.005	0.27728	0.94765	0.0	
0.03931	0.29404	0.005	0.72766	0.94516	0.0	
0.38371	0.4296	0.005	0.24905	0.93246	0.0	
0.22894	0.31917	0.005	0.03148	0.32538	0.0	
0.1501	0.00525	0.005	0.30052	0.04152	0.0	
0.12054	0.39334	0.005	0.33947	0.97353	0.0	
0.4049	0.39117	0.005	0.02143	0.64481	0.0	
0.32375	0.11405	0.005	0.97252	0.66347	0.0	
0.01992	0.38214	0.005	0.85579	0.8513	0.0	
0.42754	0.32931	0.005	0.96178	0.69172	0.0	
0.38767	0.2898	0.005	0.88331	0.17895	0.0	
0.20346	0.235	0.005	0.84749	0.14048	0.0	
0.02902	0.41191	0.005	0.09038	0.78672	0.0	
0.33197	0.37053	0.005	0.0721	0.75866	0.0	
0.23015	0.17397	0.005	0.18811	0.8908	0.0	
0.48168	0.48725	0.005	0.51686	0.00028	0.0	
0.298	0.2535	0.005	0.22455	0.91729	0.0	
0.17572	0.26499	0.005	0.33381	0.02843	0.0	
0.16322	0.15514	0.005	0.61464	0.98668	0.0	
0.05682	0.06748	0.005	0.80342	0.89741	0.0	
105
1
0	0	0.01	0.0	0.0	0.0	
0.5	0.5	0.01	0.0	0.0	0.0	
0.5	0	0.01	0.0	0.0	0.0	
0	0.5	0.01	0.0	0.0	0.0	
0.44971	0.14939	0.05	0.40419	0.00927	0.0	
0.06074	0.05081	0.005	0.8665	0.15989	0.0	
0.15493	0.16286	0.005	0.7101	0.95372	0.0	
0.1727	0.18634	0.005	0.06029	0.73803	0.0	
0.26138	0.13905	0.005	0.97396	0.65926	0.0	
0.08267	0.4628	0.005	0.09132	0.78806	0.0	
0.34121	0.42974	0.005	0.89482	0.19322	0.0	
0.12897	0.28658	0.005	0.90126	0.79832	0.0	
0.47064	0.01413	0.005	0.06982	0.24515	0.0	
0.37729	0.34017	0.005	0.09602	0.79462	0.0	
0.48142	0.45584	0.005	0.95297	0.28829	0.0	
0.06468	0.38018	0.005	0.99977	0.48482	0.0	
0.4139	0.2536	0.005	0.26254	0.94001	0.0	
0.13834	0.30013	0.005	0.99962	0.51937	0.0	
0.23479	0.44875	0.005	0.90467	0.79368	0.0	
0.23442	0.31721	0.005	0.28268	0.9503	0.0	
0.25241	0.12163	0.005	0.83994	0.86666	0.0	
0.1152	0.23691	0.005	0.22292	0.08379	0.0	
0.34607	0.09299	0.005	0.10576	0.80753	0.0	
0.26208	0.39398	0.005	0.02606	0.34069	0.0	
0.43829	0.4384	0.005	0.96361	0.31274	0.0	
0.4216	0.48965	0.005	0.35527	0.9786	0.0	
0.27195	0.39779	0.005	0.05937	0.26368	0.0	
0.09934	0.38792	0.005	0.90519	0.79295	0.0	
0.45499	0.43901	0.005	0.01118	0.60515	0.0	
0.46777	0.22179	0.005	0.85375	0.85335	0.0	
0.12702	0.32416	0.005	0.00172	0.45855	0.0	
0.04845	0.17573	0.005	0.14187	0.84892	0.0	
0.277	0.10991	0.005	0.388	0.98729	0.0	
0.40259	0.31593	0.005	0.19822	0.89866	0.0	
0.38351	0.24073	0.005	0.17859	0.117	0.0	
0.15742	0.26775	0.005	0.98477	0.37753	0.0	
0.17187	0.42978	0.005	0.26475	0.9412	0.0	
0.00808	0.05193	0.005	0.99459	0.42665	0.0	
0.04537	0.27203	0.005	0.68418	0.96484	0.0	
0.34464	0.20519	0.005	0.15671	0.86353	0.0	
0.12116	0.43431	0.005	0.08693	0.21826	0.0	
0.17907	0.41718	0.005	0.72612	0.05405	0.0	
0.0883	0.32655	0.005	0.59497	0.9909	0.0	
0.03256	0.10862	0.005	0.74646	0.93504	0.0	
0.45612	0.48138	0.005	0.80508	0.89614	0.0	
0.04382	0.05508	0.005	0.545	0.00203	0.0	
0.21932	0.06538	0.005	0.26507	0.05863	0.0	
0.26297	0.48974	0.005	0.99729	0.44799	0.0	
0.05474	0.34992	0.005	0.08167	0.77387	0.0	
0.21144	0.02274	0.005	0.02879	0.33277	0.0	
0.46511	0.02642	0.005	0.90803	0.78899	0.0	
0.42665	0.30788	0.005	0.76529	0.07618	0.0	
0.46379	0.38717	0.005	0.15244	0.14055	0.0	
0.32166	0.47031	0.005	0.73195	0.94295	0.0	
0.19594	0.26058	0.005	0.23617	0.07527	0.0	
0.1675	0.05349	0.005	0.21673	0.08798	0.0	
0.26665	0.41999	0.005	0.43117	0.00476	0.0	
0.22793	0.3772	0.005	0.03452	0.31744	0.0	
0.29674	0.11301	0.005	0.87293	0.83305	0.0	
0.37935	0.27484	0.005	0.90029	0.20038	0.0	
0.34939	0.47953	0.005	0.17048	0.12395	0.0	
0.39229	0.33672	0.005	0.37091	0.01695	0.0	
0.4523	0.37799	0.005	0.18841	0.89104	0.0	
0.07947	0.33792	0.005	0.68474	0.03538	0.0	
0.34594	0.16134	0.005	0.03512	0.31591	0.0	
0.29871	0.07379	0.005	0.07134	0.75738	0.0	
0.24907	0.18973	0.005	0.91834	0.22615	0.0	
0.04613	0.49007	0.005	0.48411	0.00025	0.0	
0.2736	0.26509	0.005	0.96709	0.32161	0.0	
0.07639	0.44618	0.005	0.99443	0.57441	0.0	
0.18281	0.49453	0.005	0.17182	0.12278	0.0	
0.19822	0.06588	0.005	0.08262	0.77531	0.0	
0.24907	0.13157	0.005	0.97713	0.3505	0.0	
0.02582	0.46166	0.005	0.85081	0.85628	0.0	
0.04153	0.42528	0.005	0.86182	0.15492	0.0	
0.39459	0.23236	0.005	0.56317	0.00401	0.0	
0.33029	0.38733	0.005	0.042	0.70059	0.0	
0.06626	0.20385	0.005	0.81927	0.88479	0.0	
0.07449	0.21911	0.005	0.23799	0.92585	0.0	
0.07235	0.16822	0.005	0.03225	0.67666	0.0	
0.08967	0.29267	0.005	0.00029	0.51711	0.0	
0.02716	0.17402	0.005	0.06696	0.74995	0.0	
0.34687	0.25649	0.005	0.80455	0.10345	0.0	
0.21504	0.14868	0.005	0.19532	0.89645	0.0	
0.38822	0.09553	0.005	0.84883	0.14179	0.0	
0.06553	0.25489	0.005	0.27728	0.94765	0.0	
0.04028	0.29594	0.005	0.72766	0.94516	0.0	
0.38046	0.4352	0.005	0.24905	0.93246	0.0	
0.22405	0.31751	0.005	0.00818	0.40994	0.0	
0.14669	0.01261	0.005	0.30052	0.95848	0.0	
0.11913	0.39749	0.005	0.33947	0.97353	0.0	
0.39693	0.39359	0.005	0.02143	0.64481	0.0	
0.32919	0.11594	0.005	0.97252	0.66347	0.0	
0.02709	0.38921	0.005	0.85579	0.8513	0.0	
0.43047	0.33053	0.005	0.96178	0.69172	0.0	
0.39653	0.28237	0.005	0.88331	0.17895	0.0	
0.2129	0.22523	0.005	0.84749	0.14048	0.0	
0.02153	0.41716	0.005	0.09038	0.78672	0.0	
0.32759	0.37318	0.005	0.0721	0.75866	0.0	
0.22922	0.17513	0.005	0.18811	0.8908	0.0	
0.48199	0.47818	0.005	0.51686	0.00028	0.0	
0.29268	0.26156	0.005	0.22455	0.91729	0.0	
0.17296	0.25716	0.005	0.33381	0.02843	0.0	
0.16597	0.16322	0.005	0.74346	0.93672	0.0	
0.06267	0.07514	0.005	0.80342	0.89741	0.0	
105
2
0	0	0.01	0.0	0.0	0.0	
0.5	0.5	0.01	0.0	0.0	0.0	
0.5	0	0.01	0.0	0.0	0.0	
0	0.5	0.01	0.0	0.0	0.0	
0.44971	0.14939	0.05	0.40419	0.00927	0.0	
0.06714	0.04487	0.005	0.8665	0.15989	0.0	
0.15587	0.1649	0.005	0.7101	0.95372	0.0	
0.16566	0.19015	0.005	0.06029	0.73803	0.0	
0.26738	0.14107	0.005	0.97396	0.65926	0.0	
0.07446	0.46859	0.005	0.09132	0.78806	0.0	
0.34239	0.42883	0.005	0.89482	0.19322	0.0	
0.13778	0.29179	0.005	0.99961	0.48037	0.0	
0.46173	0.00885	0.005	0.06982	0.24515	0.0	
0.36519	0.349	0.005	0.09602	0.79462	0.0	
0.49156	0.4511	0.005	0.95297	0.28829	0.0	
0.07521	0.37986	0.005	0.99977	0.48482	0.0	
0.40805	0.26443	0.005	0.26254	0.94001	0.0	
0.1447	0.30289	0.005	0.8851	0.8189	0.0	
0.24127	0.45345	0.005	0.90467	0.79368	0.0	
0.23071	0.32491	0.005	0.28268	0.9503	0.0	
0.26041	0.12275	0.005	0.99828	0.54142	0.0	
0.1083	0.22653	0.005	0.22292	0.08379	0.0	
0.33531	0.10138	0.005	0.10576	0.80753	0.0	
0.25832	0.3926	0.005	0.031	0.32668	0.0	
0.44246	0.43576	0.005	0.32449	0.03181	0.0	
0.41908	0.492	0.005	0.35527	0.0214	0.0	
0.27098	0.39677	0.005	0.26636	0.05794	0.0	
0.10515	0.39213	0.005	0.90519	0.79295	0.0	
0.45303	0.44013	0.005	0.89771	0.80303	0.0	
0.47435	0.22835	0.005	0.85375	0.85335	0.0	
0.11853	0.32346	0.005	0.00172	0.45855	0.0	
0.04446	0.17962	0.005	0.14187	0.84892	0.0	
0.27487	0.11917	0.005	0.388	0.98729	0.0	
0.39838	0.32148	0.005	0.19822	0.89866	0.0	
0.37971	0.23621	0.005	0.17859	0.117	0.0	
0.16824	0.26501	0.005	0.98477	0.37753	0.0	
0.16889	0.43537	0.005	0.26475	0.9412	0.0	
0.01671	0.05064	0.005	0.99459	0.42665	0.0	
0.04817	0.2791	0.005	0.68418	0.96484	0.0	
0.33553	0.21483	0.005	0.15671	0.86353	0.0	
0.11131	0.42759	0.005	0.08693	0.21826	0.0	
0.18022	0.4149	0.005	0.72612	0.05405	0.0	
0.09538	0.32667	0.005	0.98694	0.38646	0.0	
0.035	0.11293	0.005	0.74646	0.93504	0.0	
0.4576	0.48332	0.005	0.80508	0.89614	0.0	
0.04459	0.04654	0.005	0.545	0.00203	0.0	
0.21762	0.06219	0.005	0.26507	0.05863	0.0	
0.2708	0.48893	0.005	0.99729	0.44799	0.0	
0.05178	0.35186	0.005	0.08167	0.77387	0.0	
0.20449	0.02028	0.005	0.02879	0.33277	0.0	
0.47228	0.0315	0.005	0.90803	0.78899	0.0	
0.43009	0.30238	0.005	0.76529	0.07618	0.0	
0.45739	0.38055	0.005	0.15244	0.14055	0.0	
0.32508	0.47684	0.005	0.73195	0.94295	0.0	
0.19094	0.25253	0.005	0.23617	0.07527	0.0	
0.16439	0.04896	0.005	0.21673	0.08798	0.0	
0.26609	0.41595	0.005	0.43117	0.00476	0.0	
0.21731	0.37303	0.005	0.03452	0.31744	0.0	
0.30352	0.11906	0.005	0.87293	0.83305	0.0	
0.38754	0.26871	0.005	0.90029	0.20038	0.0	
0.34802	0.47796	0.005	0.17048	0.12395	0.0	
0.39096	0.33175	0.005	0.37091	0.01695	0.0	
0.44494	0.38723	0.005	0.18841	0.89104	0.0	
0.07737	0.33272	0.005	0.05593	0.27022	0.0	
0.34063	0.15924	0.005	0.03512	0.31591	0.0	
0.29637	0.07519	0.005	0.07134	0.75738	0.0	
0.25527	0.18567	0.005	0.91834	0.22615	0.0	
0.0458	0.47981	0.005	0.48411	0.00025	0.0	
0.28099	0.26075	0.005	0.73285	0.05753	0.0	
0.08151	0.44695	0.005	0.99443	0.57441	0.0	
0.17361	0.48395	0.005	0.17182	0.12278	0.0	
0.19186	0.07007	0.005	0.08262	0.77531	0.0	
0.25054	0.1358	0.005	0.6337	0.98179	0.0	
0.03384	0.46981	0.005	0.85081	0.85628	0.0	
0.04551	0.42148	0.005	0.86182	0.15492	0.0	
0.39594	0.22174	0.005	0.56317	0.00401	0.0	
0.32513	0.38959	0.005	0.042	0.70059	0.0	
0.07365	0.21276	0.005	0.81927	0.88479	0.0	
0.06942	0.22736	0.005	0.23799	0.92585	0.0	
0.06406	0.17136	0.005	0.03225	0.67666	0.0	
0.08169	0.29295	0.005	0.00029	0.51711	0.0	
0.02571	0.17485	0.005	0.06696	0.74995	0.0	
0.35488	0.24606	0.005	0.80455	0.10345	0.0	
0.21046	0.15464	0.005	0.19532	0.89645	0.0	
0.39546	0.0881	0.005	0.84883	0.14179	0.0	
0.06189	0.2622	0.005	0.27728	0.94765	0.0	
0.04134	0.29801	0.005	0.72766	0.94516	0.0	
0.37693	0.44128	0.005	0.24905	0.93246	0.0	
0.2161	0.31605	0.005	0.00818	0.40994	0.0	
0.14298	0.02113	0.005	0.30052	0.95848	0.0	
0.11761	0.40199	0.005	0.33947	0.97353	0.0	
0.38828	0.3962	0.005	0.02143	0.64481	0.0	
0.33509	0.11798	0.005	0.97252	0.66347	0.0	
0.03486	0.39689	0.005	0.85579	0.8513	0.0	
0.43366	0.33186	0.005	0.96178	0.69172	0.0	
0.40614	0.27433	0.005	0.88331	0.17895	0.0	
0.22314	0.21464	0.005	0.84749	0.14048	0.0	
0.0134	0.42284	0.005	0.09038	0.78672	0.0	
0.32283	0.37606	0.005	0.0721	0.75866	0.0	
0.22822	0.17638	0.005	0.18811	0.8908	0.0	
0.48232	0.46835	0.005	0.51686	0.00028	0.0	
0.28845	0.27123	0.005	0.48551	0.99979	0.0	
0.16997	0.24867	0.005	0.33381	0.02843	0.0	
0.17069	0.17169	0.005	0.74346	0.93672	0.0	
0.06901	0.08344	0.005	0.80342	0.89741	0.0	
105
3
0	0	0.01	0.0	0.0	0.0	
0.5	0.5	0.01	0.0	0.0	0.0	
0.5	0	0.01	0.0	0.0	0.0	
0	0.5	0.01	0.0	0.0	0.0	
0.44971	0.14939	0.05	0.40419	0.00927	0.0	
0.07307	0.03937	0.005	0.8665	0.15989	0.0	
0.15674	0.16678	0.005	0.7101	0.95372	0.0	
0.15914	0.19368	0.005	0.06029	0.73803	0.0	
0.27294	0.14294	0.005	0.97396	0.65926	0.0	
0.06685	0.47395	0.005	0.09132	0.78806	0.0	
0.34348	0.42798	0.005	0.89482	0.19322	0.0	
0.14268	0.2916	0.005	0.99961	0.48037	0.0	
0.45349	0.00603	0.005	0.06982	0.75485	0.0	
0.35398	0.35717	0.005	0.09602	0.79462	0.0	
0.48904	0.4467	0.005	0.04703	0.28829	0.0	
0.08496	0.37956	0.005	0.99977	0.48482	0.0	
0.4063	0.25505	0.005	0.40999	0.00817	0.0	
0.15385	0.31046	0.005	0.8851	0.8189	0.0	
0.24727	0.4578	0.005	0.90467	0.79368	0.0	
0.22727	0.33203	0.005	0.28268	0.9503	0.0	
0.26295	0.12332	0.005	0.01742	0.63084	0.0	
0.1019	0.21693	0.005	0.22292	0.08379	0.0	
0.32534	0.10915	0.005	0.10576	0.80753	0.0	
0.25433	0.39112	0.005	0.031	0.32668	0.0	
0.44091	0.43163	0.005	0.32449	0.03181	0.0	
0.41674	0.48427	0.005	0.35527	0.0214	0.0	
0.27057	0.39601	0.005	0.26636	0.05794	0.0	
0.11054	0.39602	0.005	0.90519	0.79295	0.0	
0.45662	0.44287	0.005	0.89771	0.80303	0.0	
0.48043	0.23444	0.005	0.85375	0.85335	0.0	
0.11454	0.322	0.005	0.95457	0.29176	0.0	
0.04077	0.18322	0.005	0.14187	0.84892	0.0	
0.27792	0.12781	0.005	0.82547	0.87957	0.0	
0.39878	0.32182	0.005	0.8992	0.19893	0.0	
0.3762	0.23202	0.005	0.17859	0.117	0.0	
0.17827	0.26248	0.005	0.98477	0.37753	0.0	
0.16613	0.44054	0.005	0.26475	0.9412	0.0	
0.02471	0.04946	0.005	0.99459	0.42665	0.0	
0.05076	0.28565	0.005	0.68418	0.96484	0.0	
0.3271	0.22376	0.005	0.15671	0.86353	0.0	
0.10219	0.42137	0.005	0.08693	0.21826	0.0	
0.18129	0.4128	0.005	0.72612	0.05405	0.0	
0.10097	0.32527	0.005	0.00729	0.58508	0.0	
0.03726	0.11692	0.005	0.74646	0.93504	0.0	
0.45898	0.4851	0.005	0.80508	0.89614	0.0	
0.04531	0.03862	0.005	0.545	0.00203	0.0	
0.21604	0.05923	0.005	0.26507	0.05863	0.0	
0.27804	0.48817	0.005	0.99729	0.44799	0.0	
0.04904	0.35365	0.005	0.08167	0.77387	0.0	
0.19806	0.01799	0.005	0.02879	0.33277	0.0	
0.47893	0.03621	0.005	0.90803	0.78899	0.0	
0.43328	0.29729	0.005	0.76529	0.07618	0.0	
0.45146	0.37442	0.005	0.15244	0.14055	0.0	
0.32825	0.4829	0.005	0.73195	0.94295	0.0	
0.18631	0.24508	0.005	0.23617	0.07527	0.0	
0.1615	0.04476	0.005	0.21673	0.08798	0.0	
0.26557	0.41222	0.005	0.43117	0.00476	0.0	
0.20747	0.36917	0.005	0.03452	0.31744	0.0	
0.3098	0.12467	0.005	0.87293	0.83305	0.0	
0.39512	0.26304	0.005	0.90029	0.20038	0.0	
0.34675	0.47652	0.005	0.17048	0.12395	0.0	
0.38544	0.33195	0.005	0.02055	0.64187	0.0	
0.43811	0.3958	0.005	0.18841	0.89104	0.0	
0.07254	0.33021	0.005	0.05593	0.27022	0.0	
0.33571	0.15729	0.005	0.03512	0.31591	0.0	
0.2942	0.0765	0.005	0.07134	0.75738	0.0	
0.26102	0.18191	0.005	0.91834	0.22615	0.0	
0.05367	0.47378	0.005	0.97467	0.34286	0.0	
0.28424	0.25457	0.005	0.73285	0.05753	0.0	
0.08626	0.44766	0.005	0.99443	0.57441	0.0	
0.16509	0.47416	0.005	0.17182	0.12278	0.0	
0.18598	0.07396	0.005	0.08262	0.77531	0.0	
0.25174	0.14014	0.005	0.6337	0.98179	0.0	
0.03311	0.47388	0.005	0.03695	0.68864	0.0	
0.0492	0.41797	0.005	0.86182	0.15492	0.0	
0.39719	0.21191	0.005	0.56317	0.00401	0.0	
0.32034	0.39169	0.005	0.042	0.70059	0.0	
0.08049	0.221	0.005	0.81927	0.88479	0.0	
0.06472	0.23499	0.005	0.23799	0.92585	0.0	
0.05638	0.17426	0.005	0.03225	0.67666	0.0	
0.07431	0.2932	0.005	0.00029	0.51711	0.0	
0.02437	0.17563	0.005	0.06696	0.74995	0.0	
0.3623	0.2364	0.005	0.80455	0.10345	0.0	
0.20622	0.16015	0.005	0.19532	0.89645	0.0	
0.40215	0.08122	0.005	0.84883	0.14179	0.0	
0.05852	0.26897	0.005	0.27728	0.94765	0.0	
0.04232	0.29993	0.005	0.72766	0.94516	0.0	
0.37367	0.4469	0.005	0.24905	0.93246	0.0	
0.20873	0.31471	0.005	0.00818	0.40994	0.0	
0.13955	0.02902	0.005	0.30052	0.95848	0.0	
0.1162	0.40616	0.005	0.33947	0.97353	0.0	
0.38027	0.39862	0.005	0.02143	0.64481	0.0	
0.34055	0.11987	0.005	0.97252	0.66347	0.0	
0.04206	0.40399	0.005	0.85579	0.8513	0.0	
0.43661	0.33308	0.005	0.96178	0.69172	0.0	
0.41136	0.28629	0.005	0.69861	0.95886	0.0	
0.23263	0.20483	0.005	0.84749	0.14048	0.0	
0.00588	0.42811	0.005	0.09038	0.78672	0.0	
0.31843	0.37872	0.005	0.0721	0.75866	0.0	
0.22729	0.17755	0.005	0.18811	0.8908	0.0	
0.48263	0.45925	0.005	0.51686	0.00028	0.0	
0.28813	0.28234	0.005	0.48551	0.99979	0.0	
0.1672	0.24081	0.005	0.33381	0.02843	0.0	
0.17507	0.17953	0.005	0.74346	0.93672	0.0	
0.07488	0.09112	0.005	0.80342	0.89741	0.0	
105
4
0	0	0.01	0.0	0.0	0.0	
0.5	0.5	0.01	0.0	0.0	0.0	
0.5	0	0.01	0.0	0.0	0.0	
0	0.5	0.01	0.0	0.0	0.0	
0.44971	0.14939	0.05	0.40419	0.00927	0.0	
0.07967	0.03325	0.005	0.8665	0.15989	0.0	
0.15771	0.16888	0.005	0.7101	0.95372	0.0	
0.15188	0.19761	0.005	0.06029	0.73803	0.0	
0.27913	0.14502	0.005	0.97396	0.65926	0.0	
0.07518	0.4829	0.005	0.88299	0.82143	0.0	
0.3447	0.42703	0.005	0.89482	0.19322	0.0	
0.14813	0.29139	0.005	0.99961	0.48037	0.0	
0.44431	0.01147	0.005	0.06982	0.75485	0.0	
0.34151	0.36626	0.005	0.09602	0.79462	0.0	
0.47891	0.43864	0.005	0.17062	0.12382	0.0	
0.09581	0.37923	0.005	0.99977	0.48482	0.0	
0.40438	0.24452	0.005	0.40999	0.00817	0.0	
0.16403	0.31889	0.005	0.8851	0.8189	0.0	
0.25394	0.46264	0.005	0.90467	0.79368	0.0	
0.22345	0.33996	0.005	0.28268	0.9503	0.0	
0.26088	0.12388	0.005	0.01742	0.63084	0.0	
0.09479	0.20624	0.005	0.22292	0.08379	0.0	
0.31426	0.1178	0.005	0.10576	0.80753	0.0	
0.24989	0.38948	0.005	0.031	0.32668	0.0	
0.43918	0.42703	0.005	0.32449	0.03181	0.0	
0.41414	0.47566	0.005	0.35527	0.0214	0.0	
0.27013	0.39517	0.005	0.26636	0.05794	0.0	
0.11653	0.40035	0.005	0.90519	0.79295	0.0	
0.46062	0.44591	0.005	0.89771	0.80303	0.0	
0.48721	0.2412	0.005	0.85375	0.85335	0.0	
0.12461	0.31739	0.005	0.95457	0.29176	0.0	
0.03666	0.18722	0.005	0.14187	0.84892	0.0	
0.28622	0.13749	0.005	0.82547	0.87957	0.0	
0.40115	0.32003	0.005	0.8992	0.19893	0.0	
0.38076	0.22535	0.005	0.87931	0.17423	0.0	
0.18943	0.25966	0.005	0.98477	0.37753	0.0	
0.16306	0.4463	0.005	0.26475	0.9412	0.0	
0.0336	0.04814	0.005	0.99459	0.42665	0.0	
0.05365	0.29294	0.005	0.68418	0.96484	0.0	
0.31772	0.2337	0.005	0.15671	0.86353	0.0	
0.09205	0.41445	0.005	0.08693	0.21826	0.0	
0.18248	0.41045	0.005	0.72612	0.05405	0.0	
0.09267	0.3267	0.005	0.00729	0.58508	0.0	
0.03978	0.12137	0.005	0.74646	0.93504	0.0	
0.46051	0.48709	0.005	0.80508	0.89614	0.0	
0.04611	0.02981	0.005	0.545	0.00203	0.0	
0.21429	0.05594	0.005	0.26507	0.05863	0.0	
0.2861	0.48733	0.005	0.99729	0.44799	0.0	
0.046	0.35565	0.005	0.08167	0.77387	0.0	
0.1909	0.01545	0.005	0.02879	0.33277	0.0	
0.48632	0.04144	0.005	0.90803	0.78899	0.0	
0.43682	0.29162	0.005	0.76529	0.07618	0.0	
0.44487	0.3676	0.005	0.15244	0.14055	0.0	
0.33178	0.48963	0.005	0.73195	0.94295	0.0	
0.18116	0.23679	0.005	0.23617	0.07527	0.0	
0.15829	0.04008	0.005	0.21673	0.08798	0.0	
0.26499	0.40806	0.005	0.43117	0.00476	0.0	
0.19652	0.36488	0.005	0.03452	0.31744	0.0	
0.31678	0.1309	0.005	0.87293	0.83305	0.0	
0.40356	0.25672	0.005	0.90029	0.20038	0.0	
0.34534	0.47491	0.005	0.17048	0.12395	0.0	
0.37738	0.33434	0.005	0.02055	0.64187	0.0	
0.43052	0.40533	0.005	0.18841	0.89104	0.0	
0.06716	0.32743	0.005	0.05593	0.27022	0.0	
0.33024	0.15512	0.005	0.03512	0.31591	0.0	
0.29178	0.07795	0.005	0.07134	0.75738	0.0	
0.26741	0.17772	0.005	0.91834	0.22615	0.0	
