t,x
2.17,0.55186
2.18,0.44312
2.19,0.328
2.2,0.20815
2.21,0.08531
2.22,-0.03877
2.23,-0.1623
2.24,-0.28351
2.25,-0.40065
2.26,-0.51204
2.27,-0.61608
2.28,-0.71127
2.29,-0.79625
2.3,-0.86979
2.31,-0.93083
2.32,-0.9785
2.33,-1.01212
2.34,-1.03118
2.35,-1.03544
2.36,-1.02481
2.37,-0.99945
2.38,-0.95973
2.39,-0.90621
2.4,-0.83966
2.41,-0.76105
2.42,-0.67149
2.43,-0.57227
2.44,-0.46482
2.45,-0.35069
2.46,-0.23151
2.47,-0.10899
2.48,0.0151
2.49,0.13899
2.5,0.26088
2.51,0.37904
2.52,0.49175
2.53,0.59741
2.54,0.69449
2.55,0.78159
2.56,0.85747
2.57,0.92102
2.58,0.97135
2.59,1.00772
2.6,1.02961
2.61,1.03671
2.62,1.02891
2.63,1.00632
2.64,0.96926
2.65,0.91828
2.66,0.85409
2.67,0.77762
2.68,0.68998
2.69,0.59241
2.7,0.48632
2.71,0.37324
2.72,0.25478
2.73,0.13265
2.74,0.00861
2.75,-0.11556
2.76,-0.23808
2.77,-0.35719
2.78,-0.47117
2.79,-0.57839
2.8,-0.67731
2.81,-0.7665
2.82,-0.84467
2.83,-0.91072
2.84,-0.96368
2.85,-1.00279
2.86,-1.0275
2.87,-1.03744
2.88,-1.03247
2.89,-1.01267
2.9,-0.97831
2.91,-0.92988
2.92,-0.8681
2.93,-0.79383
2.94,-0.70814
2.95,-0.61228
2.96,-0.5076
2.97,-0.39563
2.98,-0.27796
2.99,-0.15629
3.0,-0.03237
3.01,0.09203
3.02,0.21511
3.03,0.33512
3.04,0.45031
3.05,0.55904
3.06,0.65974
3.07,0.75097
3.08,0.83142
3.09,0.89991
3.1,0.95549
3.11,0.99733
3.12,1.02484
3.13,1.03763
3.14,1.03551
3.15,1.0185
3.16,0.98686
3.17,0.94103
3.18,0.88167
3.19,0.80964
3.2,0.72597
3.21,0.63186
3.22,0.52866
3.23,0.41786
3.24,0.30104
3.25,0.17989
3.26,0.05615
3.27,-0.06841
3.28,-0.19199
3.29,-0.31283
3.3,-0.42917
3.31,-0.53936
3.32,-0.6418
3.33,-0.73503
3.34,-0.8177
3.35,-0.88862
3.36,-0.94678
3.37,-0.99133
3.38,-1.02164
3.39,-1.03727
3.4,-1.038
3.41,-1.02381
3.42,-0.9949
3.43,-0.95169
3.44,-0.89481
3.45,-0.82506
3.46,-0.74344
3.47,-0.65114
3.48,-0.54947
3.49,-0.4399
3.5,-0.324
3.51,-0.20344
3.52,-0.07994
3.53,0.04471
3.54,0.16873
3.55,0.29033
3.56,0.40777
3.57,0.51936
3.58,0.62349
3.59,0.71867
3.6,0.80352
3.61,0.87684
3.62,0.93756
3.63,0.9848
3.64,1.0179
3.65,1.03637
3.66,1.03995
3.67,1.02859
3.68,1.00244
3.69,0.96188
3.7,0.9075
3.71,0.84007
3.72,0.76056
3.73,0.67012
3.74,0.57004
3.75,0.46176
3.76,0.34684
3.77,0.22692
3.78,0.10374
3.79,-0.02095
3.8,-0.14534
3.81,-0.26765
3.82,-0.38612
3.83,-0.49905
3.84,-0.60482
3.85,-0.7019
3.86,-0.7889
3.87,-0.86458
3.88,-0.92783
3.89,-0.97775
3.9,-1.01362
3.91,-1.03493
3.92,-1.04136
3.93,-1.03284
3.94,-1.00946
3.95,-0.97158
3.96,-0.91973
3.97,-0.85466
3.98,-0.77731
3.99,-0.68878
4.0,-0.59034
4.01,-0.48341
4.02,-0.36953
4.03,-0.25033
4.04,-0.12752
4.05,-0.00287
4.06,0.12182
4.07,0.24478
4.08,0.36423
4.09,0.47845
4.1,0.5858
4.11,0.68474
4.12,0.77385
4.13,0.85184
4.14,0.91759
4.15,0.97016
4.16,1.0088
4.17,1.03294
4.18,1.04223
4.19,1.03655
4.2,1.01597
4.21,0.98079
4.22,0.93151
4.23,0.86884
4.24,0.79368
4.25,0.70711
4.26,0.61037
4.27,0.50485
4.28,0.39207
4.29,0.27364
4.3,0.15128
4.31,0.02673
4.32,-0.09821
4.33,-0.22174
4.34,-0.3421
4.35,-0.45755
4.36,-0.56643
4.37,-0.66718
4.38,-0.75835
4.39,-0.83863
4.4,-0.90686
4.41,-0.96206
4.42,-1.00344
4.43,-1.0304
4.44,-1.04255
4.45,-1.03973
4.46,-1.02196
4.47,-0.9895
4.48,-0.94282
4.49,-0.88258
4.5,-0.80966
4.51,-0.7251
4.52,-0.63011
4.53,-0.52606
4.54,-0.41444
4.55,-0.29686
4.56,-0.175
4.57,-0.05062
4.58,0.07449
4.59,0.19855
4.6,0.31976
4.61,0.43638
4.62,0.54674
4.63,0.64925
4.64,0.74243
4.65,0.82496
4.66,0.89563
4.67,0.95343
4.68,0.99754
4.69,1.02732
4.7,1.04233
4.71,1.04236
4.72,1.02742
4.73,0.99771
4.74,0.95365
4.75,0.89589
4.76,0.82525
4.77,0.74275
4.78,0.64956
4.79,0.54703
4.8,0.43664
4.81,0.31996
4.82,0.19868
4.83,0.07453
4.84,-0.0507
4.85,-0.17521
4.86,-0.29721
4.87,-0.41494
4.88,-0.52672
4.89,-0.63094
4.9,-0.7261
4.91,-0.81083
4.92,-0.88391
4.93,-0.94429
4.94,-0.99111
4.95,-1.02369
4.96,-1.04156
4.97,-1.04446
4.98,-1.03235
4.99,-1.0054
5.0,-0.96401
5.01,-0.90875
