105
0
0.06816	0.11845	0.005	0.49368	0.00004	0.0	
0.4439	0.3128	0.005	0.66502	0.97198	0.0	
0.26696	0.02234	0.005	0.1655	0.87164	0.0	
0.17301	0.41568	0.005	0.06487	0.25371	0.0	
0.26442	0.36064	0.005	0.95603	0.70502	0.0	
0.25412	0.17687	0.005	0.11258	0.18393	0.0	
0.39465	0.10455	0.005	0.73896	0.9392	0.0	
0.3604	0.00772	0.005	0.78599	0.08987	0.0	
0.09595	0.12837	0.005	0.11651	0.82084	0.0	
0.15141	0.42988	0.005	0.03449	0.68248	0.0	
0.26659	0.1768	0.005	0.7617	0.07395	0.0	
0.01925	0.09111	0.005	0.08679	0.21848	0.0	
0.00919	0.33377	0.005	0.94939	0.71921	0.0	
0.02927	0.04461	0.005	0.09578	0.79429	0.0	
0.30625	0.01245	0.005	0.15945	0.13391	0.0	
0.34943	0.02259	0.005	0.10079	0.19896	0.0	
0.34256	0.34815	0.005	0.28739	0.95254	0.0	
0.21506	0.48726	0.005	0.3572	0.02082	0.0	
0.24197	0.31877	0.005	0.49975	0.0	0.0	
0.43785	0.35476	0.005	0.76627	0.0768	0.0	
0.09916	0.06942	0.005	0.99978	0.51479	0.0	
0.38103	0.01047	0.005	0.12707	0.83305	0.0	
0.0091	0.05088	0.005	0.99609	0.43762	0.0	
0.04446	0.24605	0.005	0.32819	0.96955	0.0	
0.03959	0.38366	0.005	0.20573	0.09577	0.0	
0.38661	0.12162	0.005	0.96649	0.67996	0.0	
0.19472	0.08215	0.005	0.84622	0.86074	0.0	
0.03214	0.30864	0.005	0.42438	0.99425	0.0	
0.04971	0.30573	0.005	0.91721	0.77557	0.0	
0.35707	0.46159	0.005	0.01689	0.62885	0.0	
0.30978	0.24629	0.005	0.02593	0.65893	0.0	
0.1953	0.35926	0.005	0.99946	0.47681	0.0	
0.48318	0.26928	0.005	0.74959	0.06675	0.0	
0.2871	0.34657	0.005	0.48483	0.99977	0.0	
0.12121	0.39788	0.005	0.00682	0.58229	0.0	
0.34124	0.15442	0.005	0.09471	0.20719	0.0	
0.08835	0.2334	0.005	0.02849	0.33362	0.0	
0.24767	0.05348	0.005	0.48989	0.0001	0.0	
0.39666	0.43846	0.005	0.05585	0.72963	0.0	
0.47181	0.31801	0.005	0.8039	0.89705	0.0	
0.26429	0.29755	0.005	0.89664	0.80442	0.0	
0.17746	0.18677	0.005	0.75698	0.07109	0.0	
0.46209	0.06972	0.005	0.1914	0.1066	0.0	
0.11133	0.01836	0.005	0.77984	0.91435	0.0	
0.20779	0.07876	0.005	0.47352	0.9993	0.0	
0.28581	0.4757	0.005	0.7102	0.95367	0.0	
0.0888	0.10672	0.005	0.96401	0.68627	0.0	
0.0339	0.0229	0.005	0.37013	0.01716	0.0	
0.39088	0.26263	0.005	0.94418	0.27043	0.0	
0.43479	0.22886	0.005	0.98383	0.37388	0.0	
0.09243	0.14077	0.005	0.94251	0.73278	0.0	
0.27007	0.06771	0.005	0.51216	0.00015	0.0	
0.47341	0.45386	0.005	0.24664	0.93106	0.0	
0.41723	0.35091	0.005	0.36582	0.01834	0.0	
0.46443	0.04706	0.005	0.6711	0.96981	0.0	
0.28988	0.46002	0.005	0.53446	0.00119	0.0	
0.34847	0.14148	0.005	0.19018	0.89244	0.0	
0.36806	0.46059	0.005	0.99998	0.50442	0.0	
0.42784	0.31441	0.005	0.87171	0.16559	0.0	
0.09925	0.37401	0.005	0.14049	0.15251	0.0	
105
1
0	0	0.01	0.0	0.0	0.0	
0.5	0.5	0.01	0.0	0.0	0.0	
0.5	0	0.01	0.0	0.0	0.0	
0	0.5	0.01	0.0	0.0	0.0	
0.42398	0.16942	0.05	0.78298	0.91222	0.0	
0.02	0.34704	0.005	0.06034	0.26188	0.0	
0.38713	0.29351	0.005	0.24512	0.06984	0.0	
0.29062	0.00797	0.005	0.23628	0.92479	0.0	
0.03192	0.32277	0.005	0.19982	0.10013	0.0	
0.10206	0.29913	0.005	0.13573	0.8425	0.0	
0.06798	0.47602	0.005	0.2307	0.92128	0.0	
0.12557	0.10984	0.005	0.26747	0.05736	0.0	
0.16388	0.485	0.005	0.48548	0.00021	0.0	
0.19884	0.20599	0.005	0.02168	0.35438	0.0	
0.31336	0.37694	0.005	0.74848	0.93388	0.0	
0.12074	0.08893	0.005	0.80536	0.10408	0.0	
0.31055	0.09516	0.005	0.69069	0.03779	0.0	
0.49468	0.23304	0.005	0.66453	0.02784	0.0	
0.25032	0.46489	0.005	0.02826	0.3343	0.0	
0.37241	0.3965	0.005	0.12795	0.83403	0.0	
0.46155	0.02445	0.005	0.28689	0.95231	0.0	
0.31425	0.19413	0.005	0.0835	0.77663	0.0	
0.35696	0.12239	0.005	0.64675	0.02202	0.0	
0.12562	0.30098	0.005	0.70595	0.04439	0.0	
0.17159	0.47236	0.005	0.97231	0.33592	0.0	
0.22503	0.24062	0.005	0.5306	0.99906	0.0	
0.17529	0.34446	0.005	0.68477	0.03539	0.0	
0.26986	0.044	0.005	0.76216	0.07424	0.0	
0.4159	0.33077	0.005	0.63004	0.01721	0.0	
0.47923	0.46362	0.005	0.92264	0.23284	0.0	
0.28994	0.27725	0.005	0.95917	0.69788	0.0	
0.33835	0.03922	0.005	0.12572	0.16847	0.0	
0.12974	0.17781	0.005	0.85496	0.85214	0.0	
0.22941	0.33414	0.005	0.78047	0.08607	0.0	
0.47422	0.40844	0.005	0.49681	0.99999	0.0	
0.14596	0.01528	0.005	0.65202	0.97633	0.0	
0.44763	0.05489	0.005	0.07088	0.24337	0.0	
0.30463	0.47385	0.005	0.51574	0.99975	0.0	
0.35322	0.35123	0.005	0.14749	0.85459	0.0	
0.08017	0.18826	0.005	0.37361	0.01624	0.0	
0.21129	0.14911	0.005	0.17844	0.88288	0.0	
0.36468	0.35478	0.005	0.04888	0.28439	0.0	
0.13896	0.32764	0.005	0.77276	0.91905	0.0	
0.09489	0.09607	0.005	0.2078	0.90574	0.0	
0.06271	0.16138	0.005	0.15968	0.86631	0.0	
0.06812	0.11546	0.005	0.49368	0.00004	0.0	
0.44634	0.31979	0.005	0.66502	0.97198	0.0	
0.26021	0.02984	0.005	0.1655	0.87164	0.0	
0.16845	0.4131	0.005	0.06487	0.25371	0.0	
0.27345	0.3647	0.005	0.95603	0.70502	0.0	
0.25075	0.17412	0.005	0.11258	0.18393	0.0	
0.39658	0.1081	0.005	0.73896	0.9392	0.0	
0.36556	0.00968	0.005	0.78599	0.91013	0.0	
0.09488	0.12927	0.005	0.11651	0.82084	0.0	
0.14405	0.43276	0.005	0.03449	0.68248	0.0	
0.27045	0.17052	0.005	0.7617	0.07395	0.0	
0.01022	0.08495	0.005	0.08679	0.21848	0.0	
0.01241	0.33535	0.005	0.94939	0.71921	0.0	
0.02049	0.051	0.005	0.09578	0.79429	0.0	
0.30396	0.00643	0.005	0.33057	0.02958	0.0	
0.34615	0.02012	0.005	0.10079	0.19896	0.0	
0.34131	0.3508	0.005	0.28739	0.95254	0.0	
0.2135	0.48203	0.005	0.3572	0.02082	0.0	
0.24196	0.31087	0.005	0.49975	0.0	0.0	
0.44393	0.34511	0.005	0.76627	0.0768	0.0	
0.10657	0.06964	0.005	0.99978	0.51479	0.0	
0.37383	0.0169	0.005	0.12707	0.83305	0.0	
0.00984	0.05079	0.005	0.99609	0.43762	0.0	
0.04157	0.25394	0.005	0.32819	0.96955	0.0	
0.03242	0.37382	0.005	0.20573	0.09577	0.0	
0.39285	0.12022	0.005	0.50439	0.00002	0.0	
0.19758	0.08633	0.005	0.44363	0.99681	0.0	
0.03155	0.31249	0.005	0.42438	0.99425	0.0	
0.05206	0.30728	0.005	0.91721	0.77557	0.0	
0.35123	0.46315	0.005	0.01689	0.62885	0.0	
0.30385	0.24828	0.005	0.02593	0.65893	0.0	
0.19912	0.35908	0.005	0.99946	0.47681	0.0	
0.48701	0.26262	0.005	0.74959	0.06675	0.0	
0.28683	0.3555	0.005	0.48483	0.99977	0.0	
0.11239	0.39935	0.005	0.00682	0.58229	0.0	
0.33214	0.15517	0.005	0.02753	0.66363	0.0	
0.08418	0.23193	0.005	0.02849	0.33362	0.0	
0.24752	0.04615	0.005	0.48989	0.0001	0.0	
0.39166	0.44105	0.005	0.05585	0.72963	0.0	
0.47597	0.32344	0.005	0.8039	0.89705	0.0	
0.26855	0.30082	0.005	0.89664	0.80442	0.0	
0.18222	0.17881	0.005	0.75698	0.07109	0.0	
0.45716	0.06274	0.005	0.92319	0.76629	0.0	
0.1164	0.02585	0.005	0.77984	0.91435	0.0	
0.20845	0.08462	0.005	0.80688	0.89474	0.0	
0.29012	0.485	0.005	0.7102	0.95367	0.0	
0.09516	0.10927	0.005	0.96401	0.68627	0.0	
0.03165	0.01454	0.005	0.37013	0.01716	0.0	
0.39979	0.25802	0.005	0.94418	0.27043	0.0	
0.43925	0.2277	0.005	0.98383	0.37388	0.0	
0.09995	0.14472	0.005	0.94251	0.73278	0.0	
0.27032	0.05773	0.005	0.51216	0.00015	0.0	
0.4709	0.45742	0.005	0.01952	0.63834	0.0	
0.41735	0.34998	0.005	0.76814	0.92202	0.0	
0.4676	0.05578	0.005	0.6711	0.96981	0.0	
0.29031	0.45382	0.005	0.53446	0.00119	0.0	
0.34552	0.14563	0.005	0.49965	1.0	0.0	
0.37474	0.46065	0.005	0.99998	0.50442	0.0	
0.43504	0.30794	0.005	0.87171	0.16559	0.0	
0.09176	0.36677	0.005	0.14049	0.15251	0.0	
105
2
0	0	0.01	0.0	0.0	0.0	
0.5	0.5	0.01	0.0	0.0	0.0	
0.5	0	0.01	0.0	0.0	0.0	
0	0.5	0.01	0.0	0.0	0.0	
0.42409	0.16956	0.05	0.78298	0.91222	0.0	
0.01225	0.3488	0.005	0.1053	0.80694	0.0	
0.38369	0.2877	0.005	0.24512	0.06984	0.0	
0.28471	0.01749	0.005	0.23628	0.92479	0.0	
0.02915	0.32653	0.005	0.21818	0.91301	0.0	
0.09753	0.30339	0.005	0.13573	0.8425	0.0	
0.06333	0.48329	0.005	0.2307	0.92128	0.0	
0.12173	0.10254	0.005	0.26747	0.05736	0.0	
0.16361	0.47589	0.005	0.48548	0.00021	0.0	
0.19063	0.20349	0.005	0.02168	0.35438	0.0	
0.31486	0.37957	0.005	0.74848	0.93388	0.0	
0.12458	0.08395	0.005	0.80536	0.10408	0.0	
0.3124	0.09066	0.005	0.69069	0.03779	0.0	
0.49285	0.22596	0.005	0.33547	0.02784	0.0	
0.24263	0.46219	0.005	0.02826	0.3343	0.0	
0.3697	0.39893	0.005	0.12795	0.83403	0.0	
0.45882	0.03025	0.005	0.28689	0.95231	0.0	
0.30831	0.19808	0.005	0.0835	0.77663	0.0	
0.3596	0.1138	0.005	0.64675	0.02202	0.0	
0.12873	0.2941	0.005	0.70595	0.04439	0.0	
0.17353	0.47169	0.005	0.97231	0.33592	0.0	
0.22565	0.25077	0.005	0.5306	0.99906	0.0	
0.17863	0.33605	0.005	0.68477	0.03539	0.0	
0.276	0.03402	0.005	0.76216	0.07424	0.0	
0.41898	0.31936	0.005	0.63004	0.01721	0.0	
0.4815	0.46219	0.005	0.92264	0.23284	0.0	
0.29986	0.28153	0.005	0.95917	0.69788	0.0	
0.32981	0.03166	0.005	0.12572	0.16847	0.0	
0.13626	0.18427	0.005	0.85496	0.85214	0.0	
0.23555	0.32508	0.005	0.78047	0.08607	0.0	
0.47418	0.41435	0.005	0.49681	0.99999	0.0	
0.14817	0.02224	0.005	0.65202	0.97633	0.0	
0.43799	0.04912	0.005	0.07088	0.24337	0.0	
0.30484	0.48045	0.005	0.51574	0.99975	0.0	
0.3487	0.36065	0.005	0.36067	0.98019	0.0	
0.07858	0.1822	0.005	0.37361	0.01624	0.0	
0.20748	0.15366	0.005	0.17844	0.88288	0.0	
0.35869	0.35191	0.005	0.04888	0.28439	0.0	
0.14255	0.33316	0.005	0.77276	0.91905	0.0	
0.08924	0.10392	0.005	0.2078	0.90574	0.0	
0.05833	0.16609	0.005	0.15968	0.86631	0.0	
0.06808	0.11236	0.005	0.49368	0.00004	0.0	
0.4487	0.3252	0.005	0.55012	0.00252	0.0	
0.25703	0.03481	0.005	0.99181	0.40985	0.0	
0.16372	0.41042	0.005	0.06487	0.25371	0.0	
0.27931	0.37171	0.005	0.54744	0.99774	0.0	
0.24725	0.17126	0.005	0.11258	0.18393	0.0	
0.40262	0.10287	0.005	0.84205	0.1353	0.0	
0.36475	0.01111	0.005	0.05504	0.72805	0.0	
0.09377	0.13019	0.005	0.11651	0.82084	0.0	
0.13643	0.43575	0.005	0.03449	0.68248	0.0	
0.27445	0.164	0.005	0.7617	0.07395	0.0	
0.00914	0.07858	0.005	0.91321	0.21848	0.0	
0.01316	0.32961	0.005	0.47688	0.00053	0.0	
0.02014	0.0582	0.005	0.5194	0.99962	0.0	
0.30172	0.00978	0.005	0.33057	0.97042	0.0	
0.34275	0.01755	0.005	0.10079	0.19896	0.0	
0.33605	0.35267	0.005	0.01125	0.60549	0.0	
0.21188	0.47661	0.005	0.3572	0.02082	0.0	
0.24196	0.30268	0.005	0.49975	0.0	0.0	
0.4504	0.33694	0.005	0.87975	0.82526	0.0	
0.11424	0.06987	0.005	0.99978	0.51479	0.0	
0.37253	0.02981	0.005	0.47668	0.99946	0.0	
0.00814	0.05011	0.005	0.99827	0.45849	0.0	
0.03858	0.26213	0.005	0.32819	0.96955	0.0	
0.025	0.36362	0.005	0.20573	0.09577	0.0	
0.38891	0.11837	0.005	0.00251	0.55005	0.0	
0.19701	0.09132	0.005	0.44363	0.99681	0.0	
0.03072	0.30873	0.005	0.39853	0.01041	0.0	
0.0545	0.30889	0.005	0.91721	0.77557	0.0	
0.34517	0.46476	0.005	0.01689	0.62885	0.0	
0.29771	0.25034	0.005	0.02593	0.65893	0.0	
0.20308	0.3589	0.005	0.99946	0.47681	0.0	
0.49099	0.25573	0.005	0.74959	0.06675	0.0	
0.29004	0.36195	0.005	0.97631	0.65208	0.0	
0.10325	0.40088	0.005	0.00682	0.58229	0.0	
0.31965	0.15949	0.005	0.02753	0.66363	0.0	
0.07986	0.23041	0.005	0.02849	0.33362	0.0	
0.24354	0.04136	0.005	0.00194	0.54403	0.0	
0.38647	0.44372	0.005	0.05585	0.72963	0.0	
0.48028	0.32907	0.005	0.8039	0.89705	0.0	
0.27297	0.30421	0.005	0.89664	0.80442	0.0	
0.18716	0.17057	0.005	0.75698	0.07109	0.0	
0.46431	0.0726	0.005	0.70663	0.95531	0.0	
0.12165	0.03363	0.005	0.77984	0.91435	0.0	
0.21267	0.09005	0.005	0.80688	0.89474	0.0	
0.29459	0.49465	0.005	0.7102	0.95367	0.0	
0.10175	0.11192	0.005	0.96401	0.68627	0.0	
0.02932	0.00587	0.005	0.37013	0.01716	0.0	
0.40902	0.25325	0.005	0.94418	0.27043	0.0	
0.44388	0.22649	0.005	0.98383	0.37388	0.0	
0.10773	0.14882	0.005	0.94251	0.73278	0.0	
0.27057	0.04739	0.005	0.51216	0.00015	0.0	
0.46572	0.45891	0.005	0.01952	0.63834	0.0	
0.41825	0.35139	0.005	0.76814	0.92202	0.0	
0.47467	0.06182	0.005	0.94776	0.72252	0.0	
0.29076	0.44739	0.005	0.53446	0.00119	0.0	
0.34551	0.14638	0.005	0.49965	1.0	0.0	
0.38166	0.46071	0.005	0.99998	0.50442	0.0	
0.4425	0.30122	0.005	0.87171	0.16559	0.0	
0.084	0.35927	0.005	0.14049	0.15251	0.0	
105
3
0	0	0.01	0.0	0.0	0.0	
0.5	0.5	0.01	0.0	0.0	0.0	
0.5	0	0.01	0.0	0.0	0.0	
0	0.5	0.01	0.0	0.0	0.0	
0.42419	0.16971	0.05	0.78298	0.91222	0.0	
0.00567	0.35392	0.005	0.1053	0.80694	0.0	
0.38024	0.28187	0.005	0.24512	0.06984	0.0	
0.2846	0.01416	0.005	0.64715	0.02214	0.0	
0.02639	0.33059	0.005	0.21818	0.91301	0.0	
0.093	0.30765	0.005	0.13573	0.8425	0.0	
0.05868	0.49057	0.005	0.2307	0.92128	0.0	
0.11789	0.09523	0.005	0.26747	0.05736	0.0	
0.16335	0.46676	0.005	0.48548	0.00021	0.0	
0.18241	0.20099	0.005	0.02168	0.35438	0.0	
0.31637	0.3822	0.005	0.74848	0.93388	0.0	
0.12842	0.07897	0.005	0.80536	0.10408	0.0	
0.31426	0.08616	0.005	0.69069	0.03779	0.0	
0.49038	0.21887	0.005	0.33547	0.02784	0.0	
0.23493	0.45949	0.005	0.02826	0.3343	0.0	
0.36698	0.40137	0.005	0.12795	0.83403	0.0	
0.45608	0.03605	0.005	0.28689	0.95231	0.0	
0.30235	0.20204	0.005	0.0835	0.77663	0.0	
0.36224	0.1052	0.005	0.64675	0.02202	0.0	
0.13185	0.28721	0.005	0.70595	0.04439	0.0	
0.17548	0.47101	0.005	0.97231	0.33592	0.0	
0.22627	0.26095	0.005	0.5306	0.99906	0.0	
0.18198	0.32764	0.005	0.68477	0.03539	0.0	
0.2805	0.03232	0.005	0.98052	0.36178	0.0	
0.42206	0.30793	0.005	0.63004	0.01721	0.0	
0.48377	0.46075	0.005	0.92264	0.23284	0.0	
0.3098	0.28581	0.005	0.95917	0.69788	0.0	
0.32126	0.02409	0.005	0.12572	0.16847	0.0	
0.14278	0.19074	0.005	0.85496	0.85214	0.0	
0.2417	0.31601	0.005	0.78047	0.08607	0.0	
0.47414	0.42028	0.005	0.49681	0.99999	0.0	
0.1504	0.02921	0.005	0.65202	0.97633	0.0	
0.42833	0.04334	0.005	0.07088	0.24337	0.0	
0.30987	0.48336	0.005	0.99542	0.43246	0.0	
0.34585	0.37046	0.005	0.36067	0.98019	0.0	
0.077	0.17613	0.005	0.37361	0.01624	0.0	
0.20366	0.1582	0.005	0.17844	0.88288	0.0	
0.35268	0.34904	0.005	0.04888	0.28439	0.0	
0.14615	0.33868	0.005	0.77276	0.91905	0.0	
0.08357	0.11178	0.005	0.2078	0.90574	0.0	
0.05394	0.17081	0.005	0.15968	0.86631	0.0	
0.06804	0.10926	0.005	0.49368	0.00004	0.0	
0.44966	0.31568	0.005	0.55012	0.00252	0.0	
0.26105	0.03313	0.005	0.41078	0.00803	0.0	
0.15898	0.40774	0.005	0.06487	0.25371	0.0	
0.28035	0.38262	0.005	0.54744	0.99774	0.0	
0.24374	0.1684	0.005	0.11258	0.18393	0.0	
0.40974	0.09529	0.005	0.84205	0.1353	0.0	
0.36327	0.01186	0.005	0.05504	0.72805	0.0	
0.09266	0.13112	0.005	0.11651	0.82084	0.0	
0.1288	0.43874	0.005	0.03449	0.68248	0.0	
0.27846	0.15748	0.005	0.7617	0.07395	0.0	
0.01741	0.07502	0.005	0.69275	0.96135	0.0	
0.01274	0.32052	0.005	0.47688	0.00053	0.0	
0.02152	0.06263	0.005	0.81104	0.10852	0.0	
0.29948	0.01601	0.005	0.33057	0.97042	0.0	
0.33934	0.01498	0.005	0.10079	0.19896	0.0	
0.32909	0.35417	0.005	0.01125	0.60549	0.0	
0.21027	0.47118	0.005	0.3572	0.02082	0.0	
0.24195	0.29447	0.005	0.49975	0.0	0.0	
0.45828	0.34369	0.005	0.87975	0.82526	0.0	
0.12193	0.0701	0.005	0.99978	0.51479	0.0	
0.3719	0.04341	0.005	0.47668	0.99946	0.0	
0.01676	0.04939	0.005	0.99827	0.45849	0.0	
0.03558	0.27033	0.005	0.32819	0.96955	0.0	
0.01756	0.3534	0.005	0.20573	0.09577	0.0	
0.3839	0.11888	0.005	0.00251	0.55005	0.0	
0.19645	0.09631	0.005	0.44363	0.99681	0.0	
0.02988	0.30468	0.005	0.39853	0.01041	0.0	
0.05694	0.31051	0.005	0.91721	0.77557	0.0	
0.33911	0.46638	0.005	0.01689	0.62885	0.0	
0.29156	0.2524	0.005	0.02593	0.65893	0.0	
0.20705	0.35872	0.005	0.99946	0.47681	0.0	
0.49497	0.24882	0.005	0.74959	0.06675	0.0	
0.29808	0.36452	0.005	0.97631	0.65208	0.0	
0.09409	0.4024	0.005	0.00682	0.58229	0.0	
0.30714	0.16383	0.005	0.02753	0.66363	0.0	
0.07553	0.22888	0.005	0.02849	0.33362	0.0	
0.23158	0.04242	0.005	0.00194	0.54403	0.0	
0.38128	0.44641	0.005	0.05585	0.72963	0.0	
0.4846	0.33471	0.005	0.8039	0.89705	0.0	
0.27739	0.30761	0.005	0.89664	0.80442	0.0	
0.19211	0.16232	0.005	0.75698	0.07109	0.0	
0.4695	0.08405	0.005	0.70663	0.95531	0.0	
0.1269	0.04141	0.005	0.77984	0.91435	0.0	
0.21689	0.09549	0.005	0.80688	0.89474	0.0	
0.29424	0.48939	0.005	0.01621	0.37371	0.0	
0.10836	0.11457	0.005	0.96401	0.68627	0.0	
0.02698	0.01281	0.005	0.37013	0.98284	0.0	
0.41827	0.24847	0.005	0.94418	0.27043	0.0	
0.44851	0.22528	0.005	0.98383	0.37388	0.0	
0.11553	0.15292	0.005	0.94251	0.73278	0.0	
0.26744	0.04242	0.005	0.23724	0.92539	0.0	
0.46054	0.4604	0.005	0.01952	0.63834	0.0	
0.41915	0.35281	0.005	0.76814	0.92202	0.0	
0.48371	0.06632	0.005	0.94776	0.72252	0.0	
0.2912	0.44095	0.005	0.53446	0.00119	0.0	
0.34551	0.14713	0.005	0.49965	1.0	0.0	
0.38859	0.46077	0.005	0.99998	0.50442	0.0	
0.44998	0.2945	0.005	0.87171	0.16559	0.0	
0.07623	0.35176	0.005	0.14049	0.15251	0.0	
105
4
0	0	0.01	0.0	0.0	0.0	
0.5	0.5	0.01	0.0	0.0	0.0	
0.5	0	0.01	0.0	0.0	0.0	
0	0.5	0.01	0.0	0.0	0.0	
0.42428	0.16985	0.05	0.78298	0.91222	0.0	
0.01073	0.3589	0.005	0.8947	0.80694	0.0	
0.37688	0.27621	0.005	0.24512	0.06984	0.0	
0.28796	0.00674	0.005	0.64715	0.97786	0.0	
0.0237	0.33453	0.005	0.21818	0.91301	0.0	
0.08859	0.31179	0.005	0.13573	0.8425	0.0	
0.05415	0.49235	0.005	0.2307	0.07872	0.0	
0.11416	0.08812	0.005	0.26747	0.05736	0.0	
0.16309	0.45789	0.005	0.48548	0.00021	0.0	
0.17442	0.19856	0.005	0.02168	0.35438	0.0	
0.31783	0.38475	0.005	0.74848	0.93388	0.0	
0.13529	0.0784	0.005	0.99975	0.51575	0.0	
0.31607	0.08178	0.005	0.69069	0.03779	0.0	
0.48798	0.21198	0.005	0.33547	0.02784	0.0	
0.22745	0.45686	0.005	0.02826	0.3343	0.0	
0.36434	0.40374	0.005	0.12795	0.83403	0.0	
0.45342	0.04169	0.005	0.28689	0.95231	0.0	
0.29656	0.20588	0.005	0.0835	0.77663	0.0	
0.36481	0.09684	0.005	0.64675	0.02202	0.0	
0.13488	0.2805	0.005	0.70595	0.04439	0.0	
0.17737	0.47036	0.005	0.97231	0.33592	0.0	
0.22688	0.27084	0.005	0.5306	0.99906	0.0	
0.18523	0.31946	0.005	0.68477	0.03539	0.0	
0.28911	0.02984	0.005	0.98052	0.36178	0.0	
0.42505	0.29682	0.005	0.63004	0.01721	0.0	
0.48598	0.45936	0.005	0.92264	0.23284	0.0	
0.31946	0.28997	0.005	0.95917	0.69788	0.0	
0.31296	0.01673	0.005	0.12572	0.16847	0.0	
0.14912	0.19703	0.005	0.85496	0.85214	0.0	
0.24767	0.30719	0.005	0.78047	0.08607	0.0	
0.4741	0.42604	0.005	0.49681	0.99999	0.0	
0.15256	0.03598	0.005	0.65202	0.97633	0.0	
0.41894	0.03773	0.005	0.07088	0.24337	0.0	
0.32032	0.48194	0.005	0.99542	0.43246	0.0	
0.34309	0.37999	0.005	0.36067	0.98019	0.0	
0.07546	0.17024	0.005	0.37361	0.01624	0.0	
0.20822	0.16124	0.005	0.96289	0.68904	0.0	
0.34685	0.34625	0.005	0.04888	0.28439	0.0	
0.14965	0.34406	0.005	0.77276	0.91905	0.0	
0.07807	0.11943	0.005	0.2078	0.90574	0.0	
0.04968	0.1754	0.005	0.15968	0.86631	0.0	
0.068	0.10625	0.005	0.49368	0.00004	0.0	
0.45059	0.30642	0.005	0.55012	0.00252	0.0	
0.25978	0.02613	0.005	0.41078	0.00803	0.0	
0.15438	0.40514	0.005	0.06487	0.25371	0.0	
0.28136	0.39323	0.005	0.54744	0.99774	0.0	
0.24034	0.16563	0.005	0.11258	0.18393	0.0	
0.41665	0.08792	0.005	0.84205	0.1353	0.0	
0.36183	0.0126	0.005	0.05504	0.72805	0.0	
0.09158	0.13202	0.005	0.11651	0.82084	0.0	
0.12138	0.44165	0.005	0.03449	0.68248	0.0	
0.28236	0.15114	0.005	0.7617	0.07395	0.0	
0.02088	0.08331	0.005	0.69275	0.96135	0.0	
0.01233	0.31168	0.005	0.47688	0.00053	0.0	
0.02849	0.05812	0.005	0.99834	0.4593	0.0	
0.2973	0.02206	0.005	0.33057	0.97042	0.0	
0.33602	0.01248	0.005	0.10079	0.19896	0.0	
0.32233	0.35563	0.005	0.01125	0.60549	0.0	
0.20869	0.4659	0.005	0.3572	0.02082	0.0	
0.24195	0.28649	0.005	0.49975	0.0	0.0	
0.46594	0.35025	0.005	0.87975	0.82526	0.0	
0.12627	0.06604	0.005	0.80578	0.1044	0.0	
