t,x
0.0562,0.75267
0.0563,0.7519
0.0564,0.75114
0.0565,0.75037
0.0566,0.7496
0.0567,0.74883
0.0568,0.74806
0.0569,0.74729
0.057,0.74651
0.0571,0.74574
0.0572,0.74496
0.0573,0.74419
0.0574,0.74341
0.0575,0.74263
0.0576,0.74185
0.0577,0.74107
0.0578,0.74029
0.0579,0.73951
0.058,0.73873
0.0581,0.73794
0.0582,0.73716
0.0583,0.73637
0.0584,0.73559
0.0585,0.7348
0.0586,0.73401
0.0587,0.73322
0.0588,0.73243
0.0589,0.73164
0.059,0.73085
0.0591,0.73006
0.0592,0.72926
0.0593,0.72847
0.0594,0.72767
0.0595,0.72688
0.0596,0.72608
0.0597,0.72528
0.0598,0.72448
0.0599,0.72368
0.06,0.72288
0.0601,0.72208
0.0602,0.72127
0.0603,0.72047
0.0604,0.71966
0.0605,0.71886
0.0606,0.71805
0.0607,0.71724
0.0608,0.71643
0.0609,0.71563
0.061,0.71481
0.0611,0.714
0.0612,0.71319
0.0613,0.71238
0.0614,0.71156
0.0615,0.71075
0.0616,0.70993
0.0617,0.70912
0.0618,0.7083
0.0619,0.70748
0.062,0.70666
0.0621,0.70584
0.0622,0.70502
0.0623,0.7042
0.0624,0.70337
0.0625,0.70255
0.0626,0.70173
0.0627,0.7009
0.0628,0.70007
0.0629,0.69925
0.063,0.69842
0.0631,0.69759
0.0632,0.69676
0.0633,0.69593
0.0634,0.6951
0.0635,0.69426
0.0636,0.69343
0.0637,0.6926
0.0638,0.69176
0.0639,0.69092
0.064,0.69009
0.0641,0.68925
0.0642,0.68841
0.0643,0.68757
0.0644,0.68673
0.0645,0.68589
0.0646,0.68505
0.0647,0.6842
0.0648,0.68336
0.0649,0.68251
0.065,0.68167
0.0651,0.68082
0.0652,0.67998
0.0653,0.67913
0.0654,0.67828
0.0655,0.67743
0.0656,0.67658
0.0657,0.67573
0.0658,0.67487
0.0659,0.67402
0.066,0.67317
0.0661,0.67231
0.0662,0.67146
0.0663,0.6706
0.0664,0.66974
0.0665,0.66888
0.0666,0.66802
0.0667,0.66716
0.0668,0.6663
0.0669,0.66544
0.067,0.66458
0.0671,0.66372
0.0672,0.66285
0.0673,0.66199
0.0674,0.66112
0.0675,0.66025
0.0676,0.65939
0.0677,0.65852
0.0678,0.65765
0.0679,0.65678
0.068,0.65591
0.0681,0.65504
0.0682,0.65417
0.0683,0.65329
0.0684,0.65242
0.0685,0.65154
0.0686,0.65067
0.0687,0.64979
0.0688,0.64892
0.0689,0.64804
0.069,0.64716
0.0691,0.64628
0.0692,0.6454
0.0693,0.64452
0.0694,0.64364
0.0695,0.64275
0.0696,0.64187
0.0697,0.64099
0.0698,0.6401
0.0699,0.63921
0.07,0.63833
0.0701,0.63744
0.0702,0.63655
0.0703,0.63566
0.0704,0.63477
0.0705,0.63388
0.0706,0.63299
0.0707,0.6321
0.0708,0.63121
0.0709,0.63031
0.071,0.62942
0.0711,0.62852
0.0712,0.62763
0.0713,0.62673
0.0714,0.62583
0.0715,0.62493
0.0716,0.62404
0.0717,0.62314
0.0718,0.62224
0.0719,0.62133
0.072,0.62043
0.0721,0.61953
0.0722,0.61863
0.0723,0.61772
0.0724,0.61682
0.0725,0.61591
0.0726,0.615
0.0727,0.6141
0.0728,0.61319
0.0729,0.61228
0.073,0.61137
0.0731,0.61046
0.0732,0.60955
0.0733,0.60864
0.0734,0.60772
0.0735,0.60681
0.0736,0.6059
0.0737,0.60498
0.0738,0.60407
0.0739,0.60315
0.074,0.60223
0.0741,0.60132
0.0742,0.6004
0.0743,0.59948
0.0744,0.59856
0.0745,0.59764
0.0746,0.59672
0.0747,0.59579
0.0748,0.59487
0.0749,0.59395
0.075,0.59302
0.0751,0.5921
0.0752,0.59117
0.0753,0.59025
0.0754,0.58932
0.0755,0.58839
0.0756,0.58746
0.0757,0.58654
0.0758,0.58561
0.0759,0.58467
0.076,0.58374
0.0761,0.58281
0.0762,0.58188
0.0763,0.58095
0.0764,0.58001
0.0765,0.57908
0.0766,0.57814
0.0767,0.5772
0.0768,0.57627
0.0769,0.57533
0.077,0.57439
0.0771,0.57345
0.0772,0.57251
0.0773,0.57157
0.0774,0.57063
0.0775,0.56969
0.0776,0.56875
0.0777,0.56781
0.0778,0.56686
0.0779,0.56592
0.078,0.56497
0.0781,0.56403
0.0782,0.56308
0.0783,0.56213
0.0784,0.56119
0.0785,0.56024
0.0786,0.55929
0.0787,0.55834
0.0788,0.55739
0.0789,0.55644
0.079,0.55549
0.0791,0.55453
0.0792,0.55358
0.0793,0.55263
0.0794,0.55167
0.0795,0.55072
0.0796,0.54976
0.0797,0.54881
0.0798,0.54785
0.0799,0.54689
0.08,0.54593
0.0801,0.54497
0.0802,0.54402
0.0803,0.54306
0.0804,0.54209
0.0805,0.54113
0.0806,0.54017
0.0807,0.53921
0.0808,0.53824
0.0809,0.53728
0.081,0.53632
0.0811,0.53535
0.0812,0.53439
0.0813,0.53342
0.0814,0.53245
0.0815,0.53148
0.0816,0.53052
0.0817,0.52955
0.0818,0.52858
0.0819,0.52761
0.082,0.52664
0.0821,0.52567
0.0822,0.52469
0.0823,0.52372
0.0824,0.52275
0.0825,0.52177
0.0826,0.5208
0.0827,0.51982
0.0828,0.51885
0.0829,0.51787
0.083,0.5169
0.0831,0.51592
0.0832,0.51494
0.0833,0.51396
0.0834,0.51298
0.0835,0.512
0.0836,0.51102
0.0837,0.51004
0.0838,0.50906
0.0839,0.50808
0.084,0.50709
0.0841,0.50611
0.0842,0.50513
0.0843,0.50414
0.0844,0.50316
0.0845,0.50217
0.0846,0.50119
0.0847,0.5002
0.0848,0.49921
0.0849,0.49822
0.085,0.49724
0.0851,0.49625
0.0852,0.49526
0.0853,0.49427
0.0854,0.49328
0.0855,0.49228
0.0856,0.49129
0.0857,0.4903
0.0858,0.48931
0.0859,0.48831
0.086,0.48732
0.0861,0.48632
0.0862,0.48533
0.0863,0.48433
0.0864,0.48334
0.0865,0.48234
0.0866,0.48134
0.0867,0.48034
0.0868,0.47935
0.0869,0.47835
0.087,0.47735
0.0871,0.47635
0.0872,0.47535
0.0873,0.47435
0.0874,0.47334
0.0875,0.47234
0.0876,0.47134
0.0877,0.47034
0.0878,0.46933
0.0879,0.46833
0.088,0.46732
0.0881,0.46632
0.0882,0.46531
0.0883,0.4643
0.0884,0.4633
0.0885,0.46229
0.0886,0.46128
0.0887,0.46027
0.0888,0.45926
0.0889,0.45825
0.089,0.45724
0.0891,0.45623
0.0892,0.45522
0.0893,0.45421
0.0894,0.4532
0.0895,0.45219
0.0896,0.45117
0.0897,0.45016
0.0898,0.44914
0.0899,0.44813
0.09,0.44712
0.0901,0.4461
0.0902,0.44508
0.0903,0.44407
0.0904,0.44305
0.0905,0.44203
0.0906,0.44101
0.0907,0.44
0.0908,0.43898
0.0909,0.43796
0.091,0.43694
0.0911,0.43592
0.0912,0.4349
0.0913,0.43387
0.0914,0.43285
0.0915,0.43183
0.0916,0.43081
0.0917,0.42978
0.0918,0.42876
0.0919,0.42774
0.092,0.42671
0.0921,0.42569
0.0922,0.42466
0.0923,0.42363
0.0924,0.42261
0.0925,0.42158
0.0926,0.42055
0.0927,0.41952
0.0928,0.4185
0.0929,0.41747
0.093,0.41644
0.0931,0.41541
0.0932,0.41438
0.0933,0.41335
0.0934,0.41232
0.0935,0.41129
0.0936,0.41025
0.0937,0.40922
0.0938,0.40819
0.0939,0.40715
0.094,0.40612
0.0941,0.40509
0.0942,0.40405
0.0943,0.40302
0.0944,0.40198
0.0945,0.40095
0.0946,0.39991
0.0947,0.39887
0.0948,0.39784
0.0949,0.3968
0.095,0.39576
0.0951,0.39472
0.0952,0.39368
0.0953,0.39264
0.0954,0.3916
0.0955,0.39056
0.0956,0.38952
0.0957,0.38848
0.0958,0.38744
0.0959,0.3864
0.096,0.38536
0.0961,0.38432
0.0962,0.38327
0.0963,0.38223
0.0964,0.38119
0.0965,0.38014
0.0966,0.3791
0.0967,0.37805
0.0968,0.37701
0.0969,0.37596
0.097,0.37492
0.0971,0.37387
0.0972,0.37282
0.0973,0.37178
0.0974,0.37073
0.0975,0.36968
0.0976,0.36863
0.0977,0.36758
0.0978,0.36653
0.0979,0.36549
0.098,0.36444
0.0981,0.36339
0.0982,0.36233
0.0983,0.36128
0.0984,0.36023
0.0985,0.35918
0.0986,0.35813
0.0987,0.35708
0.0988,0.35602
0.0989,0.35497
0.099,0.35392
0.0991,0.35286
0.0992,0.35181
0.0993,0.35076
0.0994,0.3497
0.0995,0.34865
0.0996,0.34759
0.0997,0.34653
0.0998,0.34548
0.0999,0.34442
0.1,0.34336
0.1001,0.34231
0.1002,0.34125
0.1003,0.34019
0.1004,0.33913
0.1005,0.33807
0.1006,0.33702
0.1007,0.33596
0.1008,0.3349
0.1009,0.33384
0.101,0.33278
0.1011,0.33172
0.1012,0.33066
0.1013,0.32959
0.1014,0.32853
0.1015,0.32747
0.1016,0.32641
0.1017,0.32535
0.1018,0.32428
0.1019,0.32322
0.102,0.32216
0.1021,0.32109
0.1022,0.32003
0.1023,0.31896
0.1024,0.3179
0.1025,0.31684
0.1026,0.31577
0.1027,0.3147
0.1028,0.31364
0.1029,0.31257
0.103,0.31151
0.1031,0.31044
0.1032,0.30937
0.1033,0.30831
0.1034,0.30724
0.1035,0.30617
0.1036,0.3051
0.1037,0.30403
0.1038,0.30296
0.1039,0.3019
0.104,0.30083
0.1041,0.29976
0.1042,0.29869
0.1043,0.29762
0.1044,0.29655
0.1045,0.29548
0.1046,0.2944
0.1047,0.29333
0.1048,0.29226
0.1049,0.29119
0.105,0.29012
0.1051,0.28905
0.1052,0.28797
0.1053,0.2869
0.1054,0.28583
0.1055,0.28475
0.1056,0.28368
0.1057,0.28261
0.1058,0.28153
0.1059,0.28046
0.106,0.27938
0.1061,0.27831
0.1062,0.27724
0.1063,0.27616
0.1064,0.27508
0.1065,0.27401
0.1066,0.27293
0.1067,0.27186
0.1068,0.27078
0.1069,0.2697
0.107,0.26863
0.1071,0.26755
0.1072,0.26647
0.1073,0.26539
0.1074,0.26432
0.1075,0.26324
0.1076,0.26216
0.1077,0.26108
0.1078,0.26
0.1079,0.25892
0.108,0.25785
0.1081,0.25677
0.1082,0.25569
0.1083,0.25461
0.1084,0.25353
0.1085,0.25245
0.1086,0.25137
0.1087,0.25029
0.1088,0.2492
0.1089,0.24812
0.109,0.24704
0.1091,0.24596
0.1092,0.24488
0.1093,0.2438
0.1094,0.24272
0.1095,0.24163
0.1096,0.24055
0.1097,0.23947
0.1098,0.23839
0.1099,0.2373
0.11,0.23622
0.1101,0.23514
0.1102,0.23405
0.1103,0.23297
0.1104,0.23189
0.1105,0.2308
0.1106,0.22972
0.1107,0.22863
0.1108,0.22755
0.1109,0.22646
0.111,0.22538
0.1111,0.22429
0.1112,0.22321
0.1113,0.22212
0.1114,0.22104
0.1115,0.21995
0.1116,0.21887
0.1117,0.21778
0.1118,0.21669
0.1119,0.21561
0.112,0.21452
0.1121,0.21344
0.1122,0.21235
0.1123,0.21126
0.1124,0.21017
0.1125,0.20909
0.1126,0.208
0.1127,0.20691
0.1128,0.20582
0.1129,0.20474
0.113,0.20365
0.1131,0.20256
0.1132,0.20147
0.1133,0.20038
0.1134,0.1993
0.1135,0.19821
0.1136,0.19712
0.1137,0.19603
0.1138,0.19494
0.1139,0.19385
0.114,0.19276
0.1141,0.19167
0.1142,0.19058
0.1143,0.18949
0.1144,0.18841
0.1145,0.18732
0.1146,0.18623
0.1147,0.18514
0.1148,0.18405
0.1149,0.18296
0.115,0.18186
0.1151,0.18077
0.1152,0.17968
0.1153,0.17859
0.1154,0.1775
0.1155,0.17641
0.1156,0.17532
0.1157,0.17423
0.1158,0.17314
0.1159,0.17205
0.116,0.17096
0.1161,0.16986
0.1162,0.16877
0.1163,0.16768
0.1164,0.16659
0.1165,0.1655
0.1166,0.16441
0.1167,0.16331
0.1168,0.16222
0.1169,0.16113
0.117,0.16004
0.1171,0.15895
0.1172,0.15785
0.1173,0.15676
0.1174,0.15567
0.1175,0.15458
0.1176,0.15348
0.1177,0.15239
0.1178,0.1513
0.1179,0.15021
0.118,0.14911
0.1181,0.14802
0.1182,0.14693
0.1183,0.14584
0.1184,0.14474
0.1185,0.14365
0.1186,0.14256
0.1187,0.14146
0.1188,0.14037
0.1189,0.13928
0.119,0.13818
0.1191,0.13709
0.1192,0.136
0.1193,0.1349
0.1194,0.13381
0.1195,0.13272
0.1196,0.13162
0.1197,0.13053
0.1198,0.12944
0.1199,0.12834
0.12,0.12725
0.1201,0.12616
0.1202,0.12506
0.1203,0.12397
0.1204,0.12287
0.1205,0.12178
0.1206,0.12069
0.1207,0.11959
0.1208,0.1185
0.1209,0.11741
0.121,0.11631
0.1211,0.11522
0.1212,0.11412
0.1213,0.11303
0.1214,0.11194
0.1215,0.11084
0.1216,0.10975
0.1217,0.10866
0.1218,0.10756
0.1219,0.10647
0.122,0.10537
0.1221,0.10428
0.1222,0.10319
0.1223,0.10209
0.1224,0.101
0.1225,0.09991
0.1226,0.09881
0.1227,0.09772
0.1228,0.09662
0.1229,0.09553
0.123,0.09444
0.1231,0.09334
0.1232,0.09225
0.1233,0.09116
0.1234,0.09006
0.1235,0.08897
0.1236,0.08788
0.1237,0.08678
0.1238,0.08569
0.1239,0.08459
0.124,0.0835
0.1241,0.08241
0.1242,0.08131
0.1243,0.08022
0.1244,0.07913
0.1245,0.07804
0.1246,0.07694
0.1247,0.07585
0.1248,0.07476
0.1249,0.07366
0.125,0.07257
0.1251,0.07148
0.1252,0.07038
0.1253,0.06929
0.1254,0.0682
0.1255,0.06711
0.1256,0.06601
0.1257,0.06492
0.1258,0.06383
0.1259,0.06274
0.126,0.06164
0.1261,0.06055
0.1262,0.05946
0.1263,0.05837
0.1264,0.05727
0.1265,0.05618
0.1266,0.05509
0.1267,0.054
0.1268,0.05291
0.1269,0.05182
0.127,0.05072
0.1271,0.04963
0.1272,0.04854
0.1273,0.04745
0.1274,0.04636
0.1275,0.04527
0.1276,0.04418
0.1277,0.04309
0.1278,0.04199
0.1279,0.0409
0.128,0.03981
0.1281,0.03872
0.1282,0.03763
0.1283,0.03654
0.1284,0.03545
0.1285,0.03436
0.1286,0.03327
0.1287,0.03218
0.1288,0.03109
0.1289,0.03
0.129,0.02891
0.1291,0.02782
0.1292,0.02673
0.1293,0.02564
0.1294,0.02455
0.1295,0.02346
0.1296,0.02238
0.1297,0.02129
0.1298,0.0202
0.1299,0.01911
0.13,0.01802
0.1301,0.01693
0.1302,0.01584
0.1303,0.01476
0.1304,0.01367
0.1305,0.01258
0.1306,0.01149
0.1307,0.01041
0.1308,0.00932
0.1309,0.00823
0.131,0.00714
0.1311,0.00606
0.1312,0.00497
0.1313,0.00388
0.1314,0.0028
0.1315,0.00171
0.1316,0.00063
0.1317,-0.00046
0.1318,-0.00155
0.1319,-0.00263
0.132,-0.00372
0.1321,-0.0048
0.1322,-0.00589
0.1323,-0.00697
0.1324,-0.00806
0.1325,-0.00914
0.1326,-0.01023
0.1327,-0.01131
0.1328,-0.0124
0.1329,-0.01348
0.133,-0.01456
0.1331,-0.01565
0.1332,-0.01673
0.1333,-0.01781
0.1334,-0.0189
0.1335,-0.01998
0.1336,-0.02106
0.1337,-0.02215
0.1338,-0.02323
0.1339,-0.02431
0.134,-0.02539
0.1341,-0.02648
0.1342,-0.02756
0.1343,-0.02864
0.1344,-0.02972
0.1345,-0.0308
0.1346,-0.03188
0.1347,-0.03296
0.1348,-0.03404
0.1349,-0.03512
0.135,-0.0362
0.1351,-0.03728
0.1352,-0.03836
0.1353,-0.03944
0.1354,-0.04052
0.1355,-0.0416
0.1356,-0.04268
0.1357,-0.04376
0.1358,-0.04484
0.1359,-0.04591
0.136,-0.04699
0.1361,-0.04807
0.1362,-0.04915
0.1363,-0.05022
0.1364,-0.0513
0.1365,-0.05238
0.1366,-0.05346
0.1367,-0.05453
0.1368,-0.05561
0.1369,-0.05668
0.137,-0.05776
0.1371,-0.05883
0.1372,-0.05991
0.1373,-0.06098
0.1374,-0.06206
0.1375,-0.06313
0.1376,-0.06421
0.1377,-0.06528
0.1378,-0.06636
0.1379,-0.06743
0.138,-0.0685
0.1381,-0.06958
0.1382,-0.07065
0.1383,-0.07172
0.1384,-0.07279
0.1385,-0.07386
0.1386,-0.07494
0.1387,-0.07601
0.1388,-0.07708
0.1389,-0.07815
0.139,-0.07922
0.1391,-0.08029
0.1392,-0.08136
0.1393,-0.08243
0.1394,-0.0835
0.1395,-0.08457
0.1396,-0.08564
0.1397,-0.08671
0.1398,-0.08778
0.1399,-0.08884
0.14,-0.08991
0.1401,-0.09098
0.1402,-0.09205
0.1403,-0.09311
0.1404,-0.09418
0.1405,-0.09525
