t,N
94.8,2.0
95.05,0.0
95.3,0.0
95.55,1.0
95.8,0.0
96.05,0.0
96.3,0.0
96.55,0.0
96.8,1.0
97.05,0.0
97.3,1.0
97.55,2.0
97.8,0.0
98.05,0.0
98.3,1.0
98.55,1.0
98.8,0.0
99.05,0.0
99.3,0.0
99.55,0.0
99.8,1.0
100.05,0.0
100.3,0.0
100.55,1.0
100.8,1.0
101.05,0.0
101.3,1.0
101.55,0.0
101.8,0.0
102.05,1.0
102.3,0.0
102.55,0.0
102.8,0.0
103.05,1.0
103.3,0.0
103.55,0.0
103.8,1.0
104.05,0.0
104.3,1.0
104.55,1.0
104.8,0.0
105.05,0.0
105.3,1.0
105.55,0.0
105.8,1.0
106.05,1.0
106.3,0.0
106.55,1.0
106.8,0.0
107.05,0.0
107.3,0.0
107.55,1.0
107.8,0.0
108.05,0.0
108.3,2.0
108.55,0.0
108.8,0.0
109.05,0.0
109.3,0.0
109.55,1.0
109.8,1.0
110.05,0.0
110.3,0.0
110.55,2.0
110.8,0.0
111.05,0.0
111.3,1.0
111.55,0.0
111.8,0.0
112.05,0.0
112.3,1.0
112.55,0.0
112.8,0.0
113.05,0.0
113.3,0.0
113.55,1.0
113.8,0.0
114.05,0.0
114.3,2.0
114.55,0.0
114.8,0.0
115.05,0.0
115.3,0.0
115.55,1.0
115.8,0.0
116.05,1.0
116.3,1.0
116.55,0.0
116.8,1.0
117.05,0.0
117.3,1.0
117.55,1.0
117.8,0.0
118.05,1.0
118.3,0.0
118.55,0.0
118.8,1.0
119.05,2.0
119.3,0.0
119.55,0.0
119.8,1.0
120.05,1.0
120.3,0.0
120.55,0.0
120.8,0.0
121.05,1.0
121.3,0.0
121.55,1.0
121.8,0.0
122.05,1.0
122.3,0.0
122.55,0.0
122.8,0.0
123.05,1.0
123.3,0.0
123.55,0.0
123.8,1.0
124.05,0.0
124.3,0.0
124.55,1.0
124.8,0.0
125.05,0.0
125.3,1.0
125.55,0.0
125.8,0.0
126.05,0.0
126.3,1.0
126.55,1.0
126.8,0.0
127.05,1.0
127.3,1.0
127.55,0.0
127.8,0.0
128.05,0.0
128.3,0.0
128.55,1.0
128.8,0.0
129.05,1.0
129.3,0.0
129.55,0.0
129.8,1.0
130.05,0.0
130.3,0.0
130.55,0.0
130.8,1.0
131.05,1.0
131.3,0.0
131.55,1.0
131.8,0.0
132.05,1.0
132.3,0.0
132.55,0.0
132.8,1.0
133.05,0.0
133.3,0.0
133.55,0.0
133.8,0.0
134.05,1.0
134.3,0.0
134.55,1.0
134.8,0.0
135.05,0.0
135.3,1.0
135.55,1.0
135.8,0.0
136.05,0.0
136.3,0.0
136.55,0.0
136.8,1.0
137.05,0.0
137.3,1.0
137.55,1.0
137.8,0.0
138.05,1.0
138.3,0.0
138.55,1.0
138.8,0.0
139.05,0.0
139.3,1.0
139.55,0.0
139.8,2.0
140.05,0.0
140.3,0.0
140.55,1.0
140.8,0.0
141.05,0.0
141.3,0.0
141.55,2.0
141.8,0.0
142.05,1.0
142.3,1.0
142.55,0.0
142.8,0.0
143.05,0.0
143.3,0.0
143.55,2.0
143.8,0.0
144.05,0.0
144.3,0.0
144.55,0.0
144.8,0.0
145.05,1.0
145.3,0.0
145.55,1.0
145.8,0.0
146.05,0.0
146.3,1.0
146.55,0.0
146.8,0.0
147.05,1.0
147.3,2.0
147.55,0.0
147.8,0.0
148.05,0.0
148.3,3.0
148.55,0.0
148.8,1.0
149.05,0.0
149.3,1.0
149.55,0.0
149.8,1.0
150.05,0.0
150.3,1.0
150.55,0.0
150.8,0.0
151.05,0.0
151.3,0.0
151.55,1.0
151.8,1.0
152.05,0.0
152.3,1.0
152.55,0.0
152.8,0.0
153.05,0.0
153.3,0.0
153.55,0.0
153.8,0.0
154.05,0.0
154.3,0.0
154.55,0.0
154.8,1.0
155.05,0.0
155.3,1.0
155.55,0.0
155.8,0.0
156.05,1.0
156.3,0.0
156.55,0.0
156.8,0.0
157.05,0.0
157.3,0.0
157.55,1.0
157.8,0.0
158.05,0.0
158.3,0.0
158.55,0.0
158.8,1.0
159.05,0.0
159.3,0.0
159.55,1.0
159.8,1.0
160.05,1.0
160.3,0.0
160.55,2.0
160.8,0.0
161.05,0.0
161.3,0.0
161.55,1.0
161.8,0.0
162.05,0.0
162.3,0.0
162.55,0.0
162.8,1.0
163.05,0.0
163.3,0.0
163.55,1.0
163.8,0.0
164.05,0.0
164.3,1.0
164.55,2.0
164.8,0.0
165.05,0.0
165.3,0.0
165.55,1.0
165.8,0.0
166.05,1.0
166.3,0.0
166.55,0.0
166.8,0.0
167.05,0.0
167.3,0.0
167.55,0.0
167.8,0.0
168.05,0.0
168.3,1.0
168.55,0.0
168.8,1.0
169.05,0.0
169.3,0.0
169.55,0.0
169.8,0.0
170.05,0.0
170.3,0.0
170.55,0.0
170.8,0.0
171.05,0.0
171.3,0.0
171.55,0.0
171.8,0.0
172.05,0.0
172.3,0.0
172.55,0.0
172.8,0.0
173.05,0.0
173.3,0.0
173.55,0.0
173.8,0.0
174.05,0.0
174.3,0.0
174.55,0.0
174.8,0.0
175.05,0.0
175.3,0.0
175.55,0.0
175.8,0.0
176.05,0.0
176.3,0.0
176.55,0.0
176.8,0.0
177.05,0.0
177.3,0.0
177.55,0.0
177.8,0.0
178.05,0.0
178.3,0.0
178.55,0.0
178.8,0.0
179.05,0.0
179.3,0.0
179.55,0.0
179.8,0.0
180.05,0.0
180.3,0.0
180.55,0.0
180.8,0.0
181.05,0.0
181.3,0.0
181.55,0.0
181.8,0.0
182.05,0.0
182.3,0.0
182.55,0.0
182.8,0.0
183.05,0.0
183.3,0.0
183.55,0.0
183.8,0.0
184.05,0.0
184.3,0.0
184.55,0.0
184.8,0.0
185.05,0.0
185.3,0.0
185.55,0.0
185.8,0.0
186.05,0.0
186.3,0.0
186.55,0.0
186.8,0.0
187.05,0.0
187.3,0.0
187.55,0.0
187.8,0.0
188.05,0.0
188.3,0.0
188.55,0.0
188.8,0.0
189.05,0.0
189.3,0.0
189.55,0.0
189.8,0.0
190.05,0.0
190.3,0.0
190.55,0.0
190.8,0.0
191.05,0.0
191.3,0.0
191.55,0.0
191.8,0.0
192.05,0.0
192.3,0.0
192.55,0.0
192.8,0.0
193.05,0.0
193.3,0.0
193.55,0.0
193.8,0.0
194.05,0.0
194.3,0.0
194.55,0.0
194.8,0.0
195.05,0.0
195.3,0.0
195.55,0.0
195.8,0.0
196.05,0.0
196.3,0.0
196.55,0.0
196.8,0.0
197.05,0.0
197.3,0.0
197.55,0.0
197.8,0.0
198.05,0.0
198.3,0.0
198.55,0.0
198.8,0.0
199.05,0.0
199.3,0.0
199.55,0.0
199.8,0.0
200.05,0.0
