505
0
0.46244	0.01603	0.005	0.85529	0.14819	0.0	
0.01998	0.43804	0.005	0.71452	0.95164	0.0	
0.27459	0.14038	0.005	0.99656	0.44146	0.0	
0.14322	0.103	0.005	0.99363	0.57955	0.0	
0.07145	0.37399	0.005	0.24186	0.07179	0.0	
0.48334	0.40757	0.005	0.99042	0.5974	0.0	
0.26105	0.20817	0.005	0.01343	0.61511	0.0	
0.21549	0.21399	0.005	0.00556	0.42566	0.0	
0.08246	0.13146	0.005	0.4344	0.00432	0.0	
0.29844	0.21012	0.005	0.9679	0.32374	0.0	
0.23173	0.05458	0.005	0.13187	0.16165	0.0	
0.33425	0.30196	0.005	0.16964	0.12468	0.0	
0.18808	0.32865	0.005	0.26301	0.05973	0.0	
0.42069	0.45434	0.005	0.9012	0.79839	0.0	
0.24124	0.47688	0.005	0.87661	0.82888	0.0	
0.06489	0.09031	0.005	0.06876	0.75304	0.0	
0.31357	0.44438	0.005	0.84036	0.86628	0.0	
0.13895	0.3667	0.005	0.05741	0.26737	0.0	
0.34948	0.36079	0.005	0.89901	0.80132	0.0	
0.32825	0.37748	0.005	0.52639	0.9993	0.0	
0.1071	0.17229	0.005	0.61311	0.98704	0.0	
0.28941	0.03714	0.005	0.2036	0.90268	0.0	
0.38845	0.27772	0.005	0.10775	0.81007	0.0	
0.22464	0.146	0.005	0.6256	0.98397	0.0	
0.01577	0.27029	0.005	0.00104	0.53221	0.0	
0.04624	0.18561	0.005	0.81489	0.88839	0.0	
0.35951	0.27349	0.005	0.01226	0.61003	0.0	
0.13797	0.08547	0.005	0.26438	0.059	0.0	
0.37892	0.45158	0.005	0.07237	0.75909	0.0	
0.15484	0.2907	0.005	1.0	0.4991	0.0	
0.34248	0.46012	0.005	0.80403	0.89694	0.0	
0.4537	0.1024	0.005	0.19909	0.10068	0.0	
0.10259	0.21285	0.005	0.99673	0.44294	0.0	
0.43444	0.20187	0.005	0.27496	0.94649	0.0	
0.17338	0.28068	0.005	0.77143	0.08009	0.0	
0.23215	0.12549	0.005	0.98951	0.3981	0.0	
0.08737	0.35042	0.005	0.85105	0.14396	0.0	
0.22348	0.26016	0.005	0.03466	0.31708	0.0	
0.30745	0.35393	0.005	0.05937	0.73632	0.0	
0.03526	0.30657	0.005	0.6055	0.01126	0.0	
0.04186	0.28075	0.005	0.99526	0.43134	0.0	
0.01603	0.31076	0.005	0.94355	0.26921	0.0	
0.25921	0.01611	0.005	0.80362	0.10274	0.0	
0.46679	0.16239	0.005	0.66329	0.97258	0.0	
0.03772	0.43789	0.005	0.00976	0.59833	0.0	
0.11254	0.46875	0.005	0.33496	0.97198	0.0	
0.40947	0.11853	0.005	0.02745	0.3366	0.0	
0.19502	0.47649	0.005	0.09298	0.2096	0.0	
0.32365	0.1895	0.005	0.85066	0.85642	0.0	
0.17269	0.35363	0.005	0.59206	0.99145	0.0	
0.25441	0.12543	0.005	0.15207	0.85909	0.0	
0.36452	0.39409	0.005	0.06538	0.74719	0.0	
0.09192	0.11847	0.005	0.1493	0.14361	0.0	
0.22353	0.32812	0.005	0.10848	0.81098	0.0	
0.3138	0.29728	0.005	0.09061	0.78706	0.0	
0.15846	0.19396	0.005	0.91785	0.22541	0.0	
0.03246	0.36738	0.005	0.1403	0.1527	0.0	
0.22305	0.27706	0.005	0.19237	0.89416	0.0	
0.0867	0.04022	0.005	0.19322	0.89482	0.0	
0.28031	0.3077	0.005	0.27286	0.94543	0.0	
0.36618	0.45058	0.005	0.81963	0.88449	0.0	
0.21442	0.30097	0.005	0.14948	0.14344	0.0	
0.46829	0.32314	0.005	0.14417	0.85127	0.0	
0.08918	0.00846	0.005	0.74889	0.93365	0.0	
0.25749	0.28378	0.005	0.75617	0.92939	0.0	
0.33733	0.16299	0.005	0.4264	0.00545	0.0	
0.4109	0.17987	0.005	0.60066	0.01024	0.0	
0.12565	0.4037	0.005	0.21467	0.9106	0.0	
0.10865	0.05581	0.005	0.55473	0.003	0.0	
0.42322	0.06975	0.005	0.19647	0.10267	0.0	
0.31953	0.46084	0.005	0.9718	0.66554	0.0	
0.18694	0.17173	0.005	0.74113	0.06199	0.0	
0.13325	0.39274	0.005	0.29247	0.0451	0.0	
0.42199	0.28847	0.005	0.32493	0.96835	0.0	
0.33259	0.33747	0.005	0.14596	0.85307	0.0	
0.06015	0.46896	0.005	0.03964	0.69511	0.0	
0.18935	0.11219	0.005	0.66291	0.02728	0.0	
0.17855	0.46949	0.005	0.28474	0.95129	0.0	
0.27976	0.36642	0.005	0.15774	0.8645	0.0	
0.12232	0.14268	0.005	0.5412	0.0017	0.0	
0.48622	0.12875	0.005	0.94448	0.27101	0.0	
0.13321	0.20871	0.005	0.49175	0.99993	0.0	
0.12633	0.27883	0.005	0.08834	0.78379	0.0	
0.20619	0.1628	0.005	0.65196	0.02365	0.0	
0.48557	0.31581	0.005	0.11545	0.18044	0.0	
0.1481	0.20358	0.005	0.95075	0.2836	0.0	
0.43495	0.10535	0.005	0.32812	0.96953	0.0	
0.19018	0.25888	0.005	0.99377	0.42135	0.0	
0.39216	0.26839	0.005	0.29828	0.9575	0.0	
0.11163	0.15879	0.005	0.92152	0.76893	0.0	
0.21091	0.06933	0.005	0.19488	0.89611	0.0	
0.28295	0.12193	0.005	0.00395	0.4373	0.0	
0.45133	0.02301	0.005	0.99963	0.48081	0.0	
0.28978	0.09615	0.005	0.55554	0.99691	0.0	
0.42032	0.43266	0.005	0.00223	0.45279	0.0	
0.20856	0.34445	0.005	0.20219	0.09837	0.0	
0.06175	0.32265	0.005	0.42736	0.00531	0.0	
0.07907	0.0099	0.005	0.02557	0.65786	0.0	
0.24284	0.29219	0.005	0.98939	0.39752	0.0	
0.09281	0.29233	0.005	0.99571	0.43466	0.0	
0.0342	0.32843	0.005	0.67952	0.03334	0.0	
0.34308	0.2688	0.005	0.85617	0.14908	0.0	
0.2978	0.05964	0.005	0.97876	0.64417	0.0	
0.4592	0.19284	0.005	0.4944	0.99997	0.0	
0.40406	0.30425	0.005	0.27421	0.94612	0.0	
0.366	0.48548	0.005	0.34214	0.02557	0.0	
0.08739	0.06854	0.005	0.64495	0.97853	0.0	
0.43337	0.23016	0.005	0.98195	0.63314	0.0	
0.02319	0.41993	0.005	0.00734	0.41464	0.0	
0.3767	0.35111	0.005	0.0244	0.34573	0.0	
0.19694	0.01799	0.005	0.40774	0.00859	0.0	
0.32725	0.39349	0.005	0.58146	0.99332	0.0	
0.24965	0.34969	0.005	0.02922	0.33156	0.0	
0.37469	0.16814	0.005	0.88473	0.81935	0.0	
0.09164	0.20797	0.005	0.86648	0.15986	0.0	
0.1904	0.08523	0.005	0.49247	0.00006	0.0	
0.12957	0.09462	0.005	0.27221	0.0549	0.0	
0.2542	0.27311	0.005	0.68115	0.96603	0.0	
0.11172	0.34711	0.005	0.42381	0.99416	0.0	
0.11168	0.14264	0.005	0.10379	0.19501	0.0	
0.24744	0.22557	0.005	0.09159	0.21156	0.0	
0.26823	0.09523	0.005	0.95625	0.29546	0.0	
0.17889	0.08256	0.005	0.90499	0.79323	0.0	
0.11655	0.36689	0.005	0.99028	0.59812	0.0	
0.16504	0.03406	0.005	0.26122	0.0607	0.0	
0.08347	0.05702	0.005	0.79435	0.90417	0.0	
0.1815	0.03442	0.005	0.98866	0.60589	0.0	
0.27975	0.02465	0.005	0.24036	0.9273	0.0	
0.45473	0.48142	0.005	0.3895	0.98764	0.0	
0.19335	0.1893	0.005	0.0192	0.36276	0.0	
0.21209	0.33474	0.005	0.97392	0.34063	0.0	
0.18109	0.48332	0.005	0.00355	0.55949	0.0	
0.4066	0.4019	0.005	0.07851	0.76898	0.0	
0.31884	0.04566	0.005	0.79936	0.90048	0.0	
0.28434	0.18259	0.005	0.40175	0.00975	0.0	
0.37104	0.3003	0.005	0.42095	0.00629	0.0	
0.11714	0.42492	0.005	0.27429	0.05385	0.0	
0.30294	0.36441	0.005	0.31084	0.03716	0.0	
0.02962	0.03094	0.005	0.02144	0.64485	0.0	
0.30817	0.38312	0.005	0.03119	0.32616	0.0	
0.05246	0.35711	0.005	0.4634	0.99866	0.0	
0.16118	0.32322	0.005	0.87699	0.17155	0.0	
0.31362	0.25427	0.005	0.95692	0.70305	0.0	
0.29127	0.3148	0.005	0.36412	0.98118	0.0	
0.05786	0.24696	0.005	0.27402	0.94602	0.0	
0.45025	0.43198	0.005	0.1071	0.19076	0.0	
0.29302	0.34328	0.005	0.17094	0.12354	0.0	
0.20646	0.26353	0.005	0.86421	0.84257	0.0	
0.01059	0.25557	0.005	0.81614	0.88737	0.0	
0.05171	0.4793	0.005	0.53641	0.99867	0.0	
0.45331	0.22655	0.005	0.08658	0.78122	0.0	
0.29776	0.11604	0.005	0.58363	0.00704	0.0	
0.19333	0.23028	0.005	0.64531	0.02158	0.0	
0.10753	0.07428	0.005	0.96517	0.68334	0.0	
0.45857	0.28623	0.005	0.66583	0.9717	0.0	
0.08971	0.38091	0.005	0.71222	0.04727	0.0	
0.01483	0.22211	0.005	0.76839	0.92186	0.0	
0.47222	0.29018	0.005	0.76405	0.92459	0.0	
0.06931	0.10271	0.005	0.82463	0.88028	0.0	
0.42459	0.47985	0.005	0.03259	0.32243	0.0	
0.32558	0.4171	0.005	0.94557	0.72687	0.0	
0.46954	0.21111	0.005	0.00584	0.42382	0.0	
0.26726	0.42463	0.005	0.46486	0.00124	0.0	
0.48496	0.269	0.005	0.63798	0.01941	0.0	
0.45831	0.34355	0.005	0.88182	0.17717	0.0	
0.29246	0.25302	0.005	0.1759	0.11926	0.0	
0.40315	0.14472	0.005	0.00045	0.47877	0.0	
0.30675	0.0305	0.005	0.92006	0.77121	0.0	
0.44018	0.34763	0.005	0.78761	0.091	0.0	
0.00572	0.28285	0.005	0.11529	0.18063	0.0	
0.15375	0.24439	0.005	0.06458	0.25422	0.0	
0.28644	0.37781	0.005	0.34026	0.9738	0.0	
0.22033	0.23807	0.005	0.94901	0.71998	0.0	
0.25555	0.29513	0.005	0.80457	0.89653	0.0	
0.36428	0.00581	0.005	0.89265	0.80956	0.0	
0.45381	0.32633	0.005	0.91968	0.77179	0.0	
0.06694	0.077	0.005	0.33961	0.97358	0.0	
0.19924	0.00767	0.005	0.7606	0.07328	0.0	
0.45714	0.26103	0.005	0.88827	0.18497	0.0	
0.48857	0.35961	0.005	0.08223	0.77471	0.0	
0.45981	0.07766	0.005	0.84224	0.86452	0.0	
0.04352	0.21784	0.005	0.01082	0.60345	0.0	
0.07059	0.18002	0.005	0.09248	0.7897	0.0	
0.25659	0.23805	0.005	0.94123	0.73519	0.0	
0.11432	0.45733	0.005	0.94101	0.2644	0.0	
0.03174	0.28659	0.005	0.74624	0.06484	0.0	
0.05651	0.49312	0.005	0.55848	0.00343	0.0	
0.22978	0.37946	0.005	0.08869	0.78429	0.0	
0.15598	0.01004	0.005	0.97775	0.64751	0.0	
0.40474	0.26626	0.005	0.57576	0.99423	0.0	
0.38249	0.25808	0.005	0.45508	0.00202	0.0	
0.36316	0.25055	0.005	0.86374	0.15693	0.0	
0.19702	0.05819	0.005	0.99577	0.5649	0.0	
0.02887	0.04526	0.005	0.73833	0.93954	0.0	
0.21573	0.35857	0.005	0.99864	0.46318	0.0	
0.17918	0.13229	0.005	0.01737	0.63066	0.0	
0.20923	0.09657	0.005	0.64124	0.97964	0.0	
0.01727	0.19429	0.005	0.73067	0.94361	0.0	
0.1612	0.23307	0.005	0.09622	0.7949	0.0	
0.21003	0.41226	0.005	0.08967	0.21429	0.0	
0.08443	0.10538	0.005	0.9352	0.74617	0.0	
0.27568	0.25366	0.005	0.84468	0.13779	0.0	
0.12067	0.08399	0.005	0.01574	0.37554	0.0	
0.00716	0.16392	0.005	0.98317	0.37136	0.0	
0.40444	0.2075	0.005	0.49049	0.00009	0.0	
0.35736	0.2138	0.005	0.87209	0.83399	0.0	
0.3017	0.01498	0.005	0.0155	0.37648	0.0	
0.26829	0.35439	0.005	0.10161	0.19787	0.0	
0.17874	0.42898	0.005	0.47972	0.99959	0.0	
0.3364	0.43247	0.005	0.04822	0.71424	0.0	
0.39369	0.25607	0.005	0.46313	0.00136	0.0	
0.38264	0.19577	0.005	0.43777	0.00389	0.0	
0.277	0.27209	0.005	0.19369	0.89519	0.0	
0.47955	0.15953	0.005	0.6068	0.98846	0.0	
0.3151	0.21027	0.005	0.66327	0.02741	0.0	
0.41873	0.36856	0.005	0.00002	0.50454	0.0	
0.3542	0.44021	0.005	0.90654	0.20892	0.0	
0.47947	0.36401	0.005	0.00749	0.41381	0.0	
0.29053	0.30291	0.005	0.99457	0.42654	0.0	
0.06596	0.00932	0.005	0.67972	0.96658	0.0	
0.15762	0.07953	0.005	0.98508	0.62122	0.0	
0.07326	0.44051	0.005	0.25541	0.93609	0.0	
0.16097	0.11494	0.005	0.29266	0.95498	0.0	
0.43983	0.37444	0.005	0.04403	0.29483	0.0	
0.453	0.49131	0.005	0.24482	0.07002	0.0	
0.43248	0.2945	0.005	0.98578	0.38161	0.0	
0.12238	0.03846	0.005	0.31908	0.96612	0.0	
0.41185	0.09822	0.005	0.18698	0.1101	0.0	
0.38826	0.32144	0.005	0.9868	0.38586	0.0	
0.07497	0.0263	0.005	0.82722	0.87806	0.0	
0.43175	0.31861	0.005	0.84846	0.14143	0.0	
0.35947	0.32154	0.005	0.88169	0.82297	0.0	
0.01017	0.44566	0.005	0.02571	0.65827	0.0	
0.44406	0.04581	0.005	0.29229	0.04518	0.0	
0.22969	0.10976	0.005	0.12456	0.83022	0.0	
0.27677	0.21714	0.005	0.2495	0.06727	0.0	
0.22309	0.47167	0.005	0.55496	0.99697	0.0	
0.30928	0.13673	0.005	0.92119	0.76944	0.0	
0.2138	0.42501	0.005	0.05088	0.71975	0.0	
0.30077	0.4515	0.005	0.66982	0.02972	0.0	
0.16026	0.16847	0.005	0.57946	0.99365	0.0	
0.18169	0.25118	0.005	0.19125	0.89328	0.0	
0.38088	0.48311	0.005	0.99721	0.44727	0.0	
0.04868	0.01516	0.005	0.85584	0.14875	0.0	
0.49114	0.04382	0.005	0.00981	0.59856	0.0	
0.08314	0.21569	0.005	0.89624	0.80495	0.0	
0.4232	0.01133	0.005	0.93908	0.73919	0.0	
0.22285	0.05944	0.005	0.23054	0.07882	0.0	
0.43925	0.43231	0.005	0.03421	0.31823	0.0	
0.15386	0.13811	0.005	0.32034	0.03339	0.0	
0.3393	0.00826	0.005	0.1393	0.84626	0.0	
0.19499	0.03722	0.005	0.06174	0.74069	0.0	
0.39599	0.19744	0.005	0.83693	0.86943	0.0	
0.3912	0.34916	0.005	0.74927	0.93343	0.0	
0.08714	0.44693	0.005	0.03875	0.693	0.0	
0.47513	0.08972	0.005	0.19661	0.10256	0.0	
0.08646	0.09214	0.005	0.86821	0.16174	0.0	
0.04208	0.35995	0.005	0.92605	0.23831	0.0	
0.28664	0.40203	0.005	0.02955	0.66933	0.0	
0.12568	0.26882	0.005	0.28624	0.952	0.0	
0.21397	0.02851	0.005	0.8117	0.89095	0.0	
0.22111	0.49385	0.005	0.77317	0.08122	0.0	
0.47415	0.10302	0.005	0.03868	0.30718	0.0	
0.25469	0.32528	0.005	0.62929	0.983	0.0	
0.40652	0.05252	0.005	0.56248	0.00392	0.0	
0.17037	0.05681	0.005	0.87583	0.17023	0.0	
0.18527	0.49276	0.005	0.68931	0.03722	0.0	
0.0208	0.11477	0.005	0.96822	0.3246	0.0	
0.20785	0.18804	0.005	0.58324	0.99302	0.0	
0.26976	0.28985	0.005	0.77764	0.08417	0.0	
0.02255	0.47086	0.005	0.96622	0.31933	0.0	
0.1889	0.35392	0.005	0.775	0.08242	0.0	
0.21933	0.04053	0.005	0.35384	0.02184	0.0	
0.03464	0.26512	0.005	0.21856	0.08673	0.0	
0.07167	0.34825	0.005	0.17801	0.11748	0.0	
0.35036	0.19892	0.005	0.94979	0.71837	0.0	
0.12812	0.47476	0.005	0.74299	0.06302	0.0	
0.15722	0.21352	0.005	0.90501	0.2068	0.0	
0.04742	0.17261	0.005	0.25111	0.93365	0.0	
0.06855	0.19984	0.005	0.31966	0.96634	0.0	
0.31015	0.48914	0.005	0.03927	0.69423	0.0	
0.2459	0.14108	0.005	0.01142	0.60623	0.0	
0.04425	0.09721	0.005	0.85228	0.85482	0.0	
0.07297	0.45563	0.005	0.08942	0.21465	0.0	
0.23901	0.43472	0.005	0.7433	0.06319	0.0	
0.16416	0.24885	0.005	0.92534	0.23716	0.0	
0.26337	0.04599	0.005	0.08133	0.22666	0.0	
0.23088	0.30693	0.005	0.9801	0.36033	0.0	
0.17335	0.19944	0.005	0.01563	0.62405	0.0	
0.09554	0.34375	0.005	0.32392	0.96797	0.0	
0.36367	0.33898	0.005	0.68125	0.96599	0.0	
0.41463	0.26937	0.005	0.90806	0.78894	0.0	
0.06152	0.45852	0.005	0.98238	0.36842	0.0	
0.04372	0.2989	0.005	0.57025	0.99504	0.0	
0.42562	0.25326	0.005	0.6241	0.98435	0.0	
0.45655	0.1585	0.005	0.23043	0.92111	0.0	
0.23277	0.17221	0.005	0.00173	0.54153	0.0	
0.44763	0.17784	0.005	0.58219	0.9932	0.0	
0.38277	0.41253	0.005	0.43135	0.99526	0.0	
0.39496	0.29895	0.005	0.00022	0.51484	0.0	
0.27463	0.41383	0.005	0.28153	0.94975	0.0	
0.40997	0.23133	0.005	0.27049	0.05579	0.0	
0.40953	0.42761	0.005	0.13125	0.83768	0.0	
0.0749	0.09169	0.005	0.17924	0.88356	0.0	
0.37094	0.37536	0.005	0.11109	0.81424	0.0	
0.25505	0.33967	0.005	0.9868	0.61415	0.0	
0.11716	0.16818	0.005	0.31902	0.9661	0.0	
0.03686	0.01778	0.005	0.98391	0.37418	0.0	
0.12263	0.12189	0.005	0.57033	0.00497	0.0	
0.34588	0.33457	0.005	0.03988	0.69567	0.0	
0.24455	0.08726	0.005	0.20759	0.90558	0.0	
0.05056	0.2587	0.005	0.73766	0.93991	0.0	
0.29794	0.43678	0.005	0.87342	0.16749	0.0	
0.47462	0.07638	0.005	0.77878	0.91506	0.0	
0.31681	0.2784	0.005	0.4274	0.0053	0.0	
0.10766	0.37373	0.005	0.80351	0.89734	0.0	
0.44262	0.35991	0.005	0.9384	0.25957	0.0	
0.16443	0.37626	0.005	0.07089	0.75664	0.0	
0.30671	0.47263	0.005	0.23736	0.07454	0.0	
0.09433	0.19016	0.005	0.63583	0.9812	0.0	
0.36541	0.43725	0.005	0.99794	0.45467	0.0	
0.48731	0.45229	0.005	0.97906	0.35681	0.0	
0.39786	0.44919	0.005	0.44837	0.00267	0.0	
0.13465	0.35187	0.005	0.0106	0.60239	0.0	
0.25163	0.18955	0.005	0.23917	0.07342	0.0	
0.21875	0.44943	0.005	0.00072	0.5268	0.0	
0.29499	0.41024	0.005	0.73773	0.06013	0.0	
0.47854	0.3944	0.005	0.01215	0.39046	0.0	
0.26014	0.43643	0.005	0.26949	0.94369	0.0	
0.14158	0.29903	0.005	0.3553	0.0214	0.0	
0.26882	0.31117	0.005	0.25294	0.0653	0.0	
0.34054	0.35057	0.005	0.67566	0.03187	0.0	
0.0793	0.1572	0.005	0.91369	0.21917	0.0	
0.08991	0.33357	0.005	0.06592	0.25186	0.0	
0.05132	0.04764	0.005	0.95485	0.70762	0.0	
0.1293	0.41702	0.005	0.04909	0.28393	0.0	
0.46429	0.36408	0.005	0.32873	0.96975	0.0	
0.26203	0.47869	0.005	0.53263	0.99893	0.0	
0.2418	0.27421	0.005	0.05046	0.28112	0.0	
0.30137	0.26482	0.005	0.38956	0.98765	0.0	
0.23797	0.32182	0.005	0.88455	0.81956	0.0	
0.03567	0.23134	0.005	0.29868	0.04232	0.0	
0.11175	0.11081	0.005	0.69975	0.95837	0.0	
0.09455	0.13132	0.005	0.08124	0.7732	0.0	
0.27281	0.05129	0.005	0.0706	0.75616	0.0	
0.04489	0.08199	0.005	0.00213	0.54609	0.0	
0.06474	0.48007	0.005	0.34131	0.02585	0.0	
0.42691	0.40791	0.005	0.71976	0.05088	0.0	
0.39308	0.16201	0.005	0.54805	0.99769	0.0	
0.04599	0.23968	0.005	0.76734	0.07747	0.0	
0.4537	0.36445	0.005	0.98069	0.6376	0.0	
0.39209	0.18407	0.005	0.57764	0.99394	0.0	
0.15976	0.49021	0.005	0.23646	0.92491	0.0	
0.11874	0.2127	0.005	0.7479	0.06578	0.0	
0.1067	0.28222	0.005	0.01547	0.62342	0.0	
0.13255	0.19801	0.005	0.84606	0.86089	0.0	
0.08629	0.24025	0.005	0.6992	0.9586	0.0	
0.47027	0.35174	0.005	0.60344	0.01082	0.0	
0.24555	0.41022	0.005	0.99942	0.47601	0.0	
0.27619	0.08304	0.005	0.47992	0.0004	0.0	
0.48982	0.22609	0.005	0.93979	0.73787	0.0	
0.41671	0.15201	0.005	0.78838	0.09154	0.0	
0.18985	0.31722	0.005	0.74017	0.93854	0.0	
0.40371	0.01927	0.005	0.42595	0.99449	0.0	
0.23277	0.26818	0.005	0.75679	0.92902	0.0	
0.18318	0.04566	0.005	0.68331	0.96519	0.0	
0.42254	0.13303	0.005	0.30928	0.9622	0.0	
0.25783	0.11376	0.005	0.2197	0.91404	0.0	
0.20657	0.43814	0.005	0.16813	0.87398	0.0	
0.46295	0.05246	0.005	0.90726	0.79007	0.0	
0.23573	0.18705	0.005	0.14565	0.85276	0.0	
0.13036	0.43485	0.005	0.78977	0.09253	0.0	
0.42726	0.17104	0.005	0.56262	0.99606	0.0	
0.00689	0.11859	0.005	0.93088	0.75366	0.0	
0.28243	0.45175	0.005	0.79789	0.09842	0.0	
0.01739	0.10295	0.005	0.15974	0.86637	0.0	
0.21565	0.378	0.005	0.82804	0.12266	0.0	
0.09242	0.02875	0.005	0.42662	0.99459	0.0	
0.32849	0.22316	0.005	0.14188	0.15108	0.0	
0.33963	0.03777	0.005	0.70375	0.9566	0.0	
0.17795	0.21424	0.005	0.80221	0.10167	0.0	
0.14174	0.05948	0.005	0.46201	0.99855	0.0	
0.21013	0.05222	0.005	0.15985	0.13354	0.0	
0.3806	0.46574	0.005	0.81172	0.10907	0.0	
0.41189	0.4425	0.005	0.133	0.83958	0.0	
0.0929	0.14626	0.005	0.01541	0.62317	0.0	
0.24341	0.30762	0.005	0.99023	0.59834	0.0	
0.39894	0.35963	0.005	0.89492	0.80666	0.0	
0.41763	0.20352	0.005	0.10189	0.1975	0.0	
0.18395	0.38706	0.005	0.36645	0.01817	0.0	
0.39278	0.01899	0.005	0.01595	0.62527	0.0	
0.15254	0.31637	0.005	0.13181	0.83828	0.0	
0.03669	0.34069	0.005	0.01186	0.39172	0.0	
0.31917	0.4349	0.005	0.85893	0.1519	0.0	
0.27554	0.4867	0.005	0.35227	0.02232	0.0	
0.05876	0.37088	0.005	0.07398	0.23826	0.0	
0.41944	0.10736	0.005	0.28825	0.04705	0.0	
0.25471	0.16031	0.005	0.51854	0.99966	0.0	
0.40678	0.16622	0.005	0.63689	0.0191	0.0	
0.10761	0.19014	0.005	0.14628	0.85339	0.0	
0.3829	0.04279	0.005	0.99676	0.55684	0.0	
0.32249	0.24594	0.005	0.63786	0.98062	0.0	
0.1776	0.15346	0.005	0.93256	0.24921	0.0	
0.35559	0.33148	0.005	0.62486	0.98416	0.0	
0.23351	0.24089	0.005	0.59649	0.0094	0.0	
0.38711	0.24211	0.005	0.63369	0.01821	0.0	
0.45425	0.13777	0.005	0.87453	0.83125	0.0	
0.02028	0.02105	0.005	0.01199	0.39118	0.0	
0.42985	0.24258	0.005	0.34508	0.02461	0.0	
0.26935	0.03258	0.005	0.40084	0.99007	0.0	
0.19698	0.23966	0.005	0.12763	0.83368	0.0	
0.15125	0.12429	0.005	0.0423	0.70127	0.0	
0.16003	0.36458	0.005	0.23182	0.922	0.0	
0.32578	0.01079	0.005	0.06249	0.25796	0.0	
0.38819	0.39371	0.005	0.07292	0.23999	0.0	
0.49433	0.27548	0.005	0.00045	0.52109	0.0	
0.14957	0.39019	0.005	0.01815	0.63349	0.0	
0.49306	0.33587	0.005	0.1648	0.129	0.0	
0.01966	0.37131	0.005	0.07919	0.77003	0.0	
0.12311	0.00554	0.005	0.05527	0.72851	0.0	
0.26045	0.40703	0.005	0.47849	0.99954	0.0	
0.15339	0.33452	0.005	0.97366	0.33986	0.0	
0.07811	0.33444	0.005	0.20623	0.0954	0.0	
0.45227	0.03611	0.005	0.83343	0.87259	0.0	
0.17774	0.23312	0.005	0.7619	0.92592	0.0	
0.29273	0.36407	0.005	0.00215	0.54633	0.0	
0.09925	0.06242	0.005	0.55639	0.00319	0.0	
0.08912	0.42891	0.005	0.97851	0.35499	0.0	
0.23206	0.02249	0.005	0.11254	0.81602	0.0	
0.27817	0.23482	0.005	0.99671	0.55729	0.0	
0.4096	0.39049	0.005	0.01418	0.38176	0.0	
0.12672	0.44463	0.005	0.85133	0.85576	0.0	
0.3876	0.21597	0.005	0.98244	0.63133	0.0	
0.2986	0.16078	0.005	0.7307	0.9436	0.0	
0.02441	0.24295	0.005	0.67307	0.03091	0.0	
0.29974	0.33494	0.005	0.89438	0.80735	0.0	
0.47616	0.12313	0.005	0.06933	0.24599	0.0	
0.13733	0.0349	0.005	0.40473	0.99084	0.0	
0.2812	0.10663	0.005	0.39443	0.98873	0.0	
