105
0
0.25158	0.45331	0.005	0.93872	0.26016	0.0	
0.36255	0.18425	0.005	0.9982	0.45765	0.0	
0.47152	0.41112	0.005	0.15032	0.85738	0.0	
0.05732	0.44365	0.005	0.21503	0.91084	0.0	
0.30863	0.18382	0.005	0.87606	0.82951	0.0	
0.4838	0.39364	0.005	0.18018	0.11566	0.0	
0.21953	0.22052	0.005	0.78726	0.09075	0.0	
0.43608	0.3533	0.005	0.31683	0.03476	0.0	
0.20509	0.02001	0.005	0.00078	0.52783	0.0	
0.18096	0.35448	0.005	0.48789	0.99985	0.0	
0.18803	0.01751	0.005	0.66812	0.97089	0.0	
0.32371	0.1955	0.005	0.53389	0.00115	0.0	
0.13198	0.10033	0.005	0.94506	0.72786	0.0	
0.39485	0.13789	0.005	0.68016	0.96641	0.0	
0.46863	0.26602	0.005	0.8351	0.12891	0.0	
0.33313	0.39095	0.005	0.87032	0.16405	0.0	
0.15684	0.34268	0.005	0.98718	0.61248	0.0	
0.374	0.35417	0.005	0.12072	0.82581	0.0	
0.1774	0.08825	0.005	0.41423	0.00741	0.0	
0.43126	0.32459	0.005	0.13803	0.84493	0.0	
0.01249	0.35208	0.005	0.89059	0.18785	0.0	
0.11492	0.01085	0.005	0.87297	0.83301	0.0	
0.12014	0.37224	0.005	0.9992	0.52824	0.0	
0.32098	0.23394	0.005	0.30791	0.96163	0.0	
0.04813	0.08272	0.005	0.32065	0.96672	0.0	
0.43849	0.46656	0.005	0.04138	0.69916	0.0	
0.01378	0.14359	0.005	0.51154	0.00013	0.0	
0.04185	0.17559	0.005	0.05447	0.72694	0.0	
0.17871	0.36988	0.005	0.83165	0.87417	0.0	
0.3385	0.29437	0.005	0.1396	0.84657	0.0	
0.30029	0.29726	0.005	0.00538	0.42685	0.0	
0.27508	0.29447	0.005	0.93434	0.74769	0.0	
0.11379	0.35527	0.005	0.99816	0.45709	0.0	
0.45722	0.16866	0.005	0.79444	0.09589	0.0	
0.43182	0.28118	0.005	0.83944	0.13287	0.0	
0.01324	0.37589	0.005	0.34369	0.02506	0.0	
0.36451	0.13191	0.005	0.18866	0.89124	0.0	
0.2798	0.19571	0.005	0.69345	0.03894	0.0	
0.34177	0.36565	0.005	0.78331	0.91199	0.0	
0.18977	0.20336	0.005	0.42499	0.99434	0.0	
0.09236	0.20436	0.005	0.90185	0.20248	0.0	
0.09472	0.19256	0.005	0.16065	0.8672	0.0	
0.15943	0.31392	0.005	0.0615	0.74024	0.0	
0.08728	0.21638	0.005	0.73631	0.94063	0.0	
0.37145	0.11543	0.005	0.37924	0.9852	0.0	
0.2921	0.13743	0.005	0.73851	0.93945	0.0	
0.0405	0.02547	0.005	0.01053	0.39793	0.0	
0.27148	0.38602	0.005	0.89597	0.8053	0.0	
0.3005	0.12788	0.005	0.1839	0.1126	0.0	
0.19681	0.03902	0.005	0.16148	0.13203	0.0	
0.0277	0.27085	0.005	0.90261	0.20351	0.0	
0.1892	0.21418	0.005	0.11446	0.81837	0.0	
0.428	0.33551	0.005	0.84611	0.86085	0.0	
0.23533	0.3178	0.005	0.30407	0.03999	0.0	
0.17843	0.035	0.005	0.80548	0.10417	0.0	
0.26701	0.28543	0.005	0.85839	0.84864	0.0	
0.3725	0.17509	0.005	0.21475	0.08935	0.0	
0.11535	0.02839	0.005	0.83367	0.12763	0.0	
0.4216	0.0803	0.005	0.69022	0.9624	0.0	
0.1531	0.16107	0.005	0.95779	0.70107	0.0	
105
1
0	0	0.01	0.0	0.0	0.0	
0.5	0.5	0.01	0.0	0.0	0.0	
0.5	0	0.01	0.0	0.0	0.0	
0	0.5	0.01	0.0	0.0	0.0	
0.23322	0.11377	0.05	0.97514	0.34429	0.0	
0.11383	0.28305	0.005	0.98068	0.36235	0.0	
0.19704	0.44502	0.005	0.31607	0.96494	0.0	
0.4812	0.11525	0.005	0.09122	0.21208	0.0	
0.05793	0.23136	0.005	0.96263	0.68967	0.0	
0.23295	0.03307	0.005	0.25064	0.06662	0.0	
0.25605	0.24867	0.005	0.08789	0.21686	0.0	
0.29972	0.33884	0.005	0.77594	0.91696	0.0	
0.17956	0.13284	0.005	0.21243	0.90903	0.0	
0.1136	0.31514	0.005	0.88966	0.18668	0.0	
0.49051	0.00831	0.005	0.51633	0.99973	0.0	
0.23196	0.47293	0.005	0.13471	0.84141	0.0	
0.10127	0.43389	0.005	0.69676	0.04034	0.0	
0.44293	0.081	0.005	0.20789	0.9058	0.0	
0.40373	0.32095	0.005	0.2903	0.0461	0.0	
0.25121	0.40481	0.005	0.17069	0.87624	0.0	
0.13632	0.14603	0.005	0.4608	0.00154	0.0	
0.09002	0.2607	0.005	0.29677	0.95683	0.0	
0.4349	0.39396	0.005	0.00339	0.55816	0.0	
0.37307	0.20843	0.005	0.58219	0.0068	0.0	
0.09951	0.46789	0.005	0.62294	0.01535	0.0	
0.02725	0.05306	0.005	0.12532	0.83109	0.0	
0.35534	0.3359	0.005	0.23269	0.07745	0.0	
0.28495	0.48417	0.005	0.00107	0.46737	0.0	
0.48977	0.36937	0.005	0.00024	0.48464	0.0	
0.04362	0.09826	0.005	0.235	0.924	0.0	
0.29538	0.44069	0.005	0.82187	0.88262	0.0	
0.08391	0.06444	0.005	0.83527	0.12906	0.0	
0.36961	0.3011	0.005	0.11028	0.81324	0.0	
0.40594	0.15798	0.005	0.01842	0.63446	0.0	
0.42292	0.17843	0.005	0.41412	0.99257	0.0	
0.17119	0.27685	0.005	0.71753	0.0498	0.0	
0.33052	0.40874	0.005	0.91446	0.22031	0.0	
0.47561	0.30371	0.005	0.94949	0.719	0.0	
0.05418	0.40413	0.005	0.08182	0.77409	0.0	
0.09318	0.14731	0.005	0.02169	0.64567	0.0	
0.39558	0.04099	0.005	0.73673	0.05959	0.0	
0.26671	0.45478	0.005	0.80999	0.89231	0.0	
0.13844	0.38881	0.005	0.05274	0.72351	0.0	
0.13371	0.35443	0.005	0.99996	0.50668	0.0	
0.22353	0.42755	0.005	0.04699	0.28838	0.0	
0.25423	0.44971	0.005	0.22373	0.08326	0.0	
0.36891	0.18371	0.005	0.9982	0.45765	0.0	
0.46487	0.41792	0.005	0.15032	0.85738	0.0	
0.05186	0.45152	0.005	0.21503	0.91084	0.0	
0.31356	0.18815	0.005	0.87606	0.82951	0.0	
0.48135	0.39071	0.005	0.18018	0.11566	0.0	
0.22421	0.21387	0.005	0.78726	0.09075	0.0	
0.43504	0.34861	0.005	0.91988	0.77147	0.0	
0.19953	0.01943	0.005	0.43454	0.0043	0.0	
0.18073	0.36384	0.005	0.48789	0.99985	0.0	
0.1866	0.0208	0.005	0.1263	0.16782	0.0	
0.32404	0.19064	0.005	0.53389	0.00115	0.0	
0.13732	0.10306	0.005	0.94506	0.72786	0.0	
0.39856	0.14749	0.005	0.68016	0.96641	0.0	
0.47647	0.25734	0.005	0.8351	0.12891	0.0	
0.34257	0.38239	0.005	0.87032	0.16405	0.0	
0.16355	0.34423	0.005	0.98718	0.61248	0.0	
0.36676	0.36039	0.005	0.12072	0.82581	0.0	
0.17578	0.07892	0.005	0.41423	0.00741	0.0	
0.42569	0.32559	0.005	0.00087	0.47053	0.0	
0.01949	0.34649	0.005	0.89059	0.18785	0.0	
0.12243	0.01491	0.005	0.97746	0.35156	0.0	
0.12994	0.37279	0.005	0.9992	0.52824	0.0	
0.32031	0.23554	0.005	0.30791	0.96163	0.0	
0.04637	0.08623	0.005	0.46831	0.00101	0.0	
0.42898	0.47069	0.005	0.04138	0.69916	0.0	
0.01384	0.141	0.005	0.51154	0.00013	0.0	
0.03992	0.17657	0.005	0.05447	0.72694	0.0	
0.18384	0.37568	0.005	0.83165	0.87417	0.0	
0.33426	0.29845	0.005	0.1396	0.84657	0.0	
0.29734	0.29682	0.005	0.00538	0.42685	0.0	
0.28311	0.29905	0.005	0.93434	0.74769	0.0	
0.11152	0.35517	0.005	0.00031	0.51764	0.0	
0.46368	0.1598	0.005	0.79444	0.09589	0.0	
0.4406	0.27169	0.005	0.83944	0.13287	0.0	
0.0118	0.3715	0.005	0.34369	0.02506	0.0	
0.36125	0.136	0.005	0.18866	0.89124	0.0	
0.28372	0.18637	0.005	0.69345	0.03894	0.0	
0.34431	0.36933	0.005	0.78331	0.91199	0.0	
0.18903	0.20802	0.005	0.4189	0.99338	0.0	
0.10055	0.21209	0.005	0.82279	0.88185	0.0	
0.08693	0.18737	0.005	0.13118	0.1624	0.0	
0.15899	0.31417	0.005	0.0615	0.74024	0.0	
0.09178	0.22478	0.005	0.73631	0.94063	0.0	
0.36915	0.12469	0.005	0.37924	0.9852	0.0	
0.29636	0.14528	0.005	0.73851	0.93945	0.0	
0.03374	0.02406	0.005	0.01053	0.39793	0.0	
0.28099	0.39335	0.005	0.89597	0.8053	0.0	
0.29876	0.12576	0.005	0.1839	0.1126	0.0	
0.19042	0.03791	0.005	0.34781	0.97627	0.0	
0.03393	0.26626	0.005	0.90261	0.20351	0.0	
0.18477	0.21991	0.005	0.21448	0.91046	0.0	
0.42614	0.33936	0.005	0.02659	0.33912	0.0	
0.23284	0.31195	0.005	0.30407	0.03999	0.0	
0.18167	0.0308	0.005	0.80548	0.10417	0.0	
0.27136	0.28966	0.005	0.85839	0.84864	0.0	
0.36611	0.16588	0.005	0.21475	0.08935	0.0	
0.11846	0.02659	0.005	0.64929	0.97719	0.0	
0.42558	0.08997	0.005	0.69022	0.9624	0.0	
0.15918	0.16374	0.005	0.95779	0.70107	0.0	
105
2
0	0	0.01	0.0	0.0	0.0	
0.5	0.5	0.01	0.0	0.0	0.0	
0.5	0	0.01	0.0	0.0	0.0	
0	0.5	0.01	0.0	0.0	0.0	
0.23335	0.11373	0.05	0.97514	0.34429	0.0	
0.1246	0.27996	0.005	0.98068	0.36235	0.0	
0.19409	0.45248	0.005	0.31607	0.96494	0.0	
0.4721	0.10884	0.005	0.09122	0.21208	0.0	
0.06439	0.23401	0.005	0.96263	0.68967	0.0	
0.23033	0.02851	0.005	0.25064	0.06662	0.0	
0.24515	0.24119	0.005	0.08789	0.21686	0.0	
0.3061	0.34848	0.005	0.77594	0.91696	0.0	
0.17485	0.13954	0.005	0.21243	0.90903	0.0	
0.11673	0.31262	0.005	0.88966	0.18668	0.0	
0.49084	0.01857	0.005	0.51633	0.99973	0.0	
0.22606	0.47845	0.005	0.13471	0.84141	0.0	
0.104	0.4275	0.005	0.69676	0.04034	0.0	
0.43883	0.0867	0.005	0.20789	0.9058	0.0	
0.40033	0.31359	0.005	0.2903	0.0461	0.0	
0.24144	0.41597	0.005	0.17069	0.87624	0.0	
0.1355	0.13551	0.005	0.4608	0.00154	0.0	
0.0878	0.26569	0.005	0.29677	0.95683	0.0	
0.42631	0.39496	0.005	0.00339	0.55816	0.0	
0.37467	0.19883	0.005	0.58219	0.0068	0.0	
0.1011	0.46163	0.005	0.62294	0.01535	0.0	
0.02391	0.05601	0.005	0.12532	0.83109	0.0	
0.3497	0.32698	0.005	0.23269	0.07745	0.0	
0.28229	0.484	0.005	0.00107	0.46737	0.0	
0.48291	0.36916	0.005	0.00024	0.48464	0.0	
0.03972	0.1045	0.005	0.235	0.924	0.0	
0.30074	0.44706	0.005	0.82187	0.88262	0.0	
0.08719	0.06081	0.005	0.83527	0.12906	0.0	
0.3662	0.30384	0.005	0.11028	0.81324	0.0	
0.40168	0.17014	0.005	0.39956	0.98981	0.0	
0.42212	0.18302	0.005	0.41412	0.99257	0.0	
0.17605	0.26679	0.005	0.71753	0.0498	0.0	
0.33872	0.40321	0.005	0.91446	0.22031	0.0	
0.48531	0.30843	0.005	0.94949	0.719	0.0	
0.04718	0.40872	0.005	0.08182	0.77409	0.0	
0.08462	0.14992	0.005	0.02169	0.64567	0.0	
0.40062	0.03162	0.005	0.73673	0.05959	0.0	
0.27164	0.46101	0.005	0.80999	0.89231	0.0	
0.13075	0.39265	0.005	0.05274	0.72351	0.0	
0.1449	0.35458	0.005	0.99996	0.50668	0.0	
0.21649	0.42427	0.005	0.04699	0.28838	0.0	
0.25091	0.4447	0.005	0.22373	0.08326	0.0	
0.37605	0.1831	0.005	0.9982	0.45765	0.0	
0.45738	0.42557	0.005	0.15032	0.85738	0.0	
0.04573	0.46036	0.005	0.21503	0.91084	0.0	
0.31335	0.19222	0.005	0.38675	0.98701	0.0	
0.47861	0.38741	0.005	0.18018	0.11566	0.0	
0.22946	0.20638	0.005	0.78726	0.09075	0.0	
0.44064	0.35223	0.005	0.91988	0.77147	0.0	
0.1992	0.01691	0.005	0.43454	0.0043	0.0	
0.18048	0.37437	0.005	0.48789	0.99985	0.0	
0.17621	0.01157	0.005	0.1263	0.16782	0.0	
0.33017	0.18597	0.005	0.91568	0.22213	0.0	
0.14331	0.10613	0.005	0.94506	0.72786	0.0	
0.39767	0.14872	0.005	0.06134	0.26004	0.0	
0.48528	0.24759	0.005	0.8351	0.12891	0.0	
0.35315	0.38349	0.005	0.96533	0.68295	0.0	
0.17109	0.34597	0.005	0.98718	0.61248	0.0	
0.35862	0.36738	0.005	0.12072	0.82581	0.0	
0.17395	0.06842	0.005	0.41423	0.00741	0.0	
0.4197	0.32523	0.005	0.00087	0.47053	0.0	
0.02735	0.3402	0.005	0.89059	0.18785	0.0	
0.13258	0.01175	0.005	0.97746	0.35156	0.0	
0.14094	0.37341	0.005	0.9992	0.52824	0.0	
0.31956	0.23733	0.005	0.30791	0.96163	0.0	
0.04609	0.08179	0.005	0.46831	0.00101	0.0	
0.4183	0.47533	0.005	0.04138	0.69916	0.0	
0.01391	0.13808	0.005	0.51154	0.00013	0.0	
0.03775	0.17768	0.005	0.05447	0.72694	0.0	
0.18962	0.38219	0.005	0.83165	0.87417	0.0	
0.3295	0.30303	0.005	0.1396	0.84657	0.0	
0.29811	0.29416	0.005	0.83616	0.12987	0.0	
0.28804	0.30637	0.005	0.59491	0.99091	0.0	
0.10121	0.35553	0.005	0.00031	0.51764	0.0	
0.47093	0.14984	0.005	0.79444	0.09589	0.0	
0.45046	0.26102	0.005	0.83944	0.13287	0.0	
0.01017	0.36656	0.005	0.34369	0.02506	0.0	
0.35759	0.1406	0.005	0.18866	0.89124	0.0	
0.28812	0.17586	0.005	0.69345	0.03894	0.0	
0.34718	0.36276	0.005	0.64303	0.02089	0.0	
0.18832	0.21237	0.005	0.4189	0.99338	0.0	
0.10968	0.22289	0.005	0.82279	0.88185	0.0	
0.07825	0.17943	0.005	0.13118	0.1624	0.0	
0.15849	0.31444	0.005	0.0615	0.74024	0.0	
0.09684	0.23422	0.005	0.73631	0.94063	0.0	
0.36656	0.13509	0.005	0.37924	0.9852	0.0	
0.30115	0.15411	0.005	0.73851	0.93945	0.0	
0.02614	0.02248	0.005	0.01053	0.39793	0.0	
0.29167	0.40159	0.005	0.89597	0.8053	0.0	
0.29682	0.12337	0.005	0.1839	0.1126	0.0	
0.18609	0.05146	0.005	0.34781	0.97627	0.0	
0.04094	0.2611	0.005	0.90261	0.20351	0.0	
0.17967	0.22724	0.005	0.21448	0.91046	0.0	
0.41702	0.33626	0.005	0.02659	0.33912	0.0	
0.23003	0.30536	0.005	0.30407	0.03999	0.0	
0.18531	0.02608	0.005	0.80548	0.10417	0.0	
0.27624	0.29441	0.005	0.85839	0.84864	0.0	
0.35892	0.15553	0.005	0.21475	0.08935	0.0	
0.12024	0.03229	0.005	0.64929	0.97719	0.0	
0.43005	0.10083	0.005	0.69022	0.9624	0.0	
0.16601	0.16674	0.005	0.95779	0.70107	0.0	
105
3
0	0	0.01	0.0	0.0	0.0	
0.5	0.5	0.01	0.0	0.0	0.0	
0.5	0	0.01	0.0	0.0	0.0	
0	0.5	0.01	0.0	0.0	0.0	
0.2335	0.11368	0.05	0.97514	0.34429	0.0	
0.13766	0.27622	0.005	0.98068	0.36235	0.0	
0.19052	0.46152	0.005	0.31607	0.96494	0.0	
0.46106	0.10107	0.005	0.09122	0.21208	0.0	
0.07224	0.23723	0.005	0.96263	0.68967	0.0	
0.22715	0.02299	0.005	0.25064	0.06662	0.0	
0.23194	0.23211	0.005	0.08789	0.21686	0.0	
0.31384	0.36017	0.005	0.77594	0.91696	0.0	
0.16914	0.14767	0.005	0.21243	0.90903	0.0	
0.12052	0.30958	0.005	0.88966	0.18668	0.0	
0.49125	0.03101	0.005	0.51633	0.99973	0.0	
0.21891	0.48513	0.005	0.13471	0.84141	0.0	
0.10732	0.41975	0.005	0.69676	0.04034	0.0	
0.43384	0.09362	0.005	0.20789	0.9058	0.0	
0.3962	0.30465	0.005	0.2903	0.0461	0.0	
0.2296	0.4295	0.005	0.17069	0.87624	0.0	
0.13449	0.12275	0.005	0.4608	0.00154	0.0	
0.0851	0.27175	0.005	0.29677	0.95683	0.0	
0.41588	0.39618	0.005	0.00339	0.55816	0.0	
0.37588	0.18809	0.005	0.4555	0.00198	0.0	
0.10303	0.45403	0.005	0.62294	0.01535	0.0	
0.01986	0.05959	0.005	0.12532	0.83109	0.0	
0.34286	0.31616	0.005	0.23269	0.07745	0.0	
0.27907	0.48379	0.005	0.00107	0.46737	0.0	
0.4746	0.3689	0.005	0.00024	0.48464	0.0	
0.03499	0.11207	0.005	0.235	0.924	0.0	
0.30725	0.45479	0.005	0.82187	0.88262	0.0	
0.09117	0.0564	0.005	0.83527	0.12906	0.0	
0.36207	0.30717	0.005	0.11028	0.81324	0.0	
0.39806	0.18781	0.005	0.39956	0.98981	0.0	
0.42115	0.18857	0.005	0.41412	0.99257	0.0	
0.18194	0.25459	0.005	0.71753	0.0498	0.0	
0.34866	0.3965	0.005	0.91446	0.22031	0.0	
0.49292	0.31417	0.005	0.05051	0.719	0.0	
0.03868	0.41429	0.005	0.08182	0.77409	0.0	
0.07424	0.15308	0.005	0.02169	0.64567	0.0	
0.40672	0.02027	0.005	0.73673	0.05959	0.0	
0.27761	0.46857	0.005	0.80999	0.89231	0.0	
0.12141	0.39731	0.005	0.05274	0.72351	0.0	
0.15848	0.35476	0.005	0.99996	0.50668	0.0	
0.20795	0.42028	0.005	0.04699	0.28838	0.0	
0.24687	0.43861	0.005	0.22373	0.08326	0.0	
0.38544	0.18146	0.005	0.97069	0.33131	0.0	
0.44831	0.43485	0.005	0.15032	0.85738	0.0	
0.03829	0.47109	0.005	0.21503	0.91084	0.0	
0.31223	0.19703	0.005	0.38675	0.98701	0.0	
0.47528	0.3834	0.005	0.18018	0.11566	0.0	
0.23584	0.1973	0.005	0.78726	0.09075	0.0	
0.44743	0.35662	0.005	0.91988	0.77147	0.0	
0.19879	0.01387	0.005	0.43454	0.0043	0.0	
0.18017	0.38713	0.005	0.48789	0.99985	0.0	
0.16361	0.00963	0.005	0.1263	0.83218	0.0	
0.33847	0.18042	0.005	0.91568	0.22213	0.0	
0.15058	0.10985	0.005	0.94506	0.72786	0.0	
0.39505	0.14728	0.005	0.06134	0.26004	0.0	
0.49404	0.23576	0.005	0.1649	0.12891	0.0	
0.36597	0.38853	0.005	0.96533	0.68295	0.0	
0.18024	0.34809	0.005	0.98718	0.61248	0.0	
0.34875	0.37586	0.005	0.12072	0.82581	0.0	
0.17174	0.0557	0.005	0.41423	0.00741	0.0	
0.41243	0.3248	0.005	0.00087	0.47053	0.0	
0.03688	0.33258	0.005	0.89059	0.18785	0.0	
0.14489	0.00792	0.005	0.97746	0.35156	0.0	
0.15429	0.37417	0.005	0.9992	0.52824	0.0	
0.31865	0.23951	0.005	0.30791	0.96163	0.0	
0.04575	0.07641	0.005	0.46831	0.00101	0.0	
0.40533	0.48096	0.005	0.04138	0.69916	0.0	
0.01399	0.13455	0.005	0.51154	0.00013	0.0	
0.03512	0.17902	0.005	0.05447	0.72694	0.0	
0.19662	0.39009	0.005	0.83165	0.87417	0.0	
0.32373	0.30858	0.005	0.1396	0.84657	0.0	
0.30292	0.28886	0.005	0.83616	0.12987	0.0	
0.29015	0.31732	0.005	0.59491	0.99091	0.0	
0.0887	0.35597	0.005	0.00031	0.51764	0.0	
0.47973	0.13776	0.005	0.79444	0.09589	0.0	
0.46243	0.24807	0.005	0.83944	0.13287	0.0	
0.0082	0.36057	0.005	0.34369	0.02506	0.0	
0.34864	0.13423	0.005	0.14979	0.14314	0.0	
0.29347	0.16312	0.005	0.69345	0.03894	0.0	
0.35066	0.35108	0.005	0.64303	0.02089	0.0	
0.18745	0.21764	0.005	0.4189	0.99338	0.0	
0.12076	0.23599	0.005	0.82279	0.88185	0.0	
0.06773	0.1698	0.005	0.13118	0.1624	0.0	
0.15789	0.31477	0.005	0.0615	0.74024	0.0	
0.10298	0.24566	0.005	0.73631	0.94063	0.0	
0.3677	0.14606	0.005	0.62786	0.98338	0.0	
0.30696	0.16482	0.005	0.73851	0.93945	0.0	
0.01693	0.02056	0.005	0.01053	0.39793	0.0	
0.30464	0.41159	0.005	0.89597	0.8053	0.0	
0.29445	0.12048	0.005	0.1839	0.1126	0.0	
0.18084	0.0679	0.005	0.34781	0.97627	0.0	
0.04944	0.25484	0.005	0.90261	0.20351	0.0	
0.17349	0.23613	0.005	0.21448	0.91046	0.0	
0.40596	0.3325	0.005	0.02659	0.33912	0.0	
0.22663	0.29738	0.005	0.30407	0.03999	0.0	
0.18973	0.02036	0.005	0.80548	0.10417	0.0	
0.28217	0.30017	0.005	0.85839	0.84864	0.0	
0.35043	0.15656	0.005	0.09565	0.79411	0.0	
0.1224	0.0392	0.005	0.64929	0.97719	0.0	
0.43547	0.11401	0.005	0.69022	0.9624	0.0	
0.1743	0.17038	0.005	0.95779	0.70107	0.0	
105
4
0	0	0.01	0.0	0.0	0.0	
0.5	0.5	0.01	0.0	0.0	0.0	
0.5	0	0.01	0.0	0.0	0.0	
0	0.5	0.01	0.0	0.0	0.0	
0.23361	0.11364	0.05	0.97514	0.34429	0.0	
0.14724	0.27348	0.005	0.98068	0.36235	0.0	
0.18789	0.46815	0.005	0.31607	0.96494	0.0	
0.45296	0.09537	0.005	0.09122	0.21208	0.0	
0.078	0.23959	0.005	0.96263	0.68967	0.0	
0.22482	0.01893	0.005	0.25064	0.06662	0.0	
0.22225	0.22546	0.005	0.08789	0.21686	0.0	
0.31952	0.36875	0.005	0.77594	0.91696	0.0	
0.16495	0.15363	0.005	0.21243	0.90903	0.0	
0.12331	0.30734	0.005	0.88966	0.18668	0.0	
0.49155	0.04014	0.005	0.51633	0.99973	0.0	
0.21366	0.49004	0.005	0.13471	0.84141	0.0	
0.10975	0.41406	0.005	0.69676	0.04034	0.0	
0.43019	0.0987	0.005	0.20789	0.9058	0.0	
0.39317	0.2981	0.005	0.2903	0.0461	0.0	
0.22091	0.43942	0.005	0.17069	0.87624	0.0	
0.13376	0.11339	0.005	0.4608	0.00154	0.0	
0.08313	0.2762	0.005	0.29677	0.95683	0.0	
0.40823	0.39708	0.005	0.00339	0.55816	0.0	
0.37533	0.18199	0.005	0.4555	0.00198	0.0	
0.10444	0.44846	0.005	0.62294	0.01535	0.0	
0.01689	0.06221	0.005	0.12532	0.83109	0.0	
0.33784	0.30823	0.005	0.23269	0.07745	0.0	
0.27671	0.48363	0.005	0.00107	0.46737	0.0	
0.4685	0.36871	0.005	0.00024	0.48464	0.0	
0.03152	0.11762	0.005	0.235	0.924	0.0	
0.31202	0.46047	0.005	0.82187	0.88262	0.0	
0.09409	0.05317	0.005	0.83527	0.12906	0.0	
0.35903	0.30961	0.005	0.11028	0.81324	0.0	
0.3954	0.20077	0.005	0.39956	0.98981	0.0	
0.42044	0.19265	0.005	0.41412	0.99257	0.0	
0.18627	0.24564	0.005	0.71753	0.0498	0.0	
0.35596	0.39157	0.005	0.91446	0.22031	0.0	
0.48429	0.31837	0.005	0.05051	0.719	0.0	
0.03245	0.41837	0.005	0.08182	0.77409	0.0	
0.06662	0.1554	0.005	0.02169	0.64567	0.0	
0.4112	0.01194	0.005	0.73673	0.05959	0.0	
0.282	0.47412	0.005	0.80999	0.89231	0.0	
0.11457	0.40074	0.005	0.05274	0.72351	0.0	
0.16844	0.35489	0.005	0.99996	0.50668	0.0	
0.20169	0.41735	0.005	0.04699	0.28838	0.0	
0.24391	0.43415	0.005	0.22373	0.08326	0.0	
0.39376	0.17847	0.005	0.97069	0.33131	0.0	
0.44165	0.44165	0.005	0.15032	0.85738	0.0	
0.03283	0.47896	0.005	0.21503	0.91084	0.0	
0.31141	0.20057	0.005	0.38675	0.98701	0.0	
0.47283	0.38047	0.005	0.18018	0.11566	0.0	
0.24051	0.19064	0.005	0.78726	0.09075	0.0	
0.45241	0.35984	0.005	0.91988	0.77147	0.0	
0.1985	0.01163	0.005	0.43454	0.0043	0.0	
0.17994	0.39649	0.005	0.48789	0.99985	0.0	
0.15437	0.01784	0.005	0.1263	0.83218	0.0	
0.34456	0.17636	0.005	0.91568	0.22213	0.0	
0.15591	0.11258	0.005	0.94506	0.72786	0.0	
0.39313	0.14623	0.005	0.06134	0.26004	0.0	
0.48621	0.22708	0.005	0.1649	0.12891	0.0	
0.37538	0.39223	0.005	0.96533	0.68295	0.0	
0.18695	0.34963	0.005	0.98718	0.61248	0.0	
0.3415	0.38208	0.005	0.12072	0.82581	0.0	
0.17011	0.04636	0.005	0.41423	0.00741	0.0	
0.4071	0.32449	0.005	0.00087	0.47053	0.0	
0.04388	0.32699	0.005	0.89059	0.18785	0.0	
