t,x
0.0175,0.92987
0.0176,0.92935
0.0177,0.92883
0.0178,0.92832
0.0179,0.92779
0.018,0.92727
0.0181,0.92675
0.0182,0.92622
0.0183,0.9257
0.0184,0.92517
0.0185,0.92464
0.0186,0.92411
0.0187,0.92358
0.0188,0.92305
0.0189,0.92252
0.019,0.92198
0.0191,0.92145
0.0192,0.92091
0.0193,0.92037
0.0194,0.91983
0.0195,0.91929
0.0196,0.91875
0.0197,0.9182
0.0198,0.91766
0.0199,0.91711
0.02,0.91657
0.0201,0.91602
0.0202,0.91547
0.0203,0.91492
0.0204,0.91437
0.0205,0.91381
0.0206,0.91326
0.0207,0.9127
0.0208,0.91215
0.0209,0.91159
0.021,0.91103
0.0211,0.91047
0.0212,0.90991
0.0213,0.90934
0.0214,0.90878
0.0215,0.90822
0.0216,0.90765
0.0217,0.90708
0.0218,0.90651
0.0219,0.90594
0.022,0.90537
0.0221,0.9048
0.0222,0.90422
0.0223,0.90365
0.0224,0.90307
0.0225,0.90249
0.0226,0.90192
0.0227,0.90134
0.0228,0.90076
0.0229,0.90017
0.023,0.89959
0.0231,0.899
0.0232,0.89842
0.0233,0.89783
0.0234,0.89724
0.0235,0.89665
0.0236,0.89606
0.0237,0.89547
0.0238,0.89488
0.0239,0.89428
0.024,0.89369
0.0241,0.89309
0.0242,0.89249
0.0243,0.89189
0.0244,0.89129
0.0245,0.89069
0.0246,0.89009
0.0247,0.88949
0.0248,0.88888
0.0249,0.88827
0.025,0.88767
0.0251,0.88706
0.0252,0.88645
0.0253,0.88584
0.0254,0.88523
0.0255,0.88461
0.0256,0.884
0.0257,0.88338
0.0258,0.88277
0.0259,0.88215
0.026,0.88153
0.0261,0.88091
0.0262,0.88029
0.0263,0.87966
0.0264,0.87904
0.0265,0.87841
0.0266,0.87779
0.0267,0.87716
0.0268,0.87653
0.0269,0.8759
0.027,0.87527
0.0271,0.87464
0.0272,0.87401
0.0273,0.87337
0.0274,0.87274
0.0275,0.8721
0.0276,0.87146
0.0277,0.87082
0.0278,0.87018
0.0279,0.86954
0.028,0.8689
0.0281,0.86826
0.0282,0.86761
0.0283,0.86697
0.0284,0.86632
0.0285,0.86567
0.0286,0.86502
0.0287,0.86437
0.0288,0.86372
0.0289,0.86307
0.029,0.86241
0.0291,0.86176
0.0292,0.8611
0.0293,0.86044
0.0294,0.85979
0.0295,0.85913
0.0296,0.85847
0.0297,0.8578
0.0298,0.85714
0.0299,0.85648
0.03,0.85581
0.0301,0.85515
0.0302,0.85448
0.0303,0.85381
0.0304,0.85314
0.0305,0.85247
0.0306,0.8518
0.0307,0.85112
0.0308,0.85045
0.0309,0.84977
0.031,0.8491
0.0311,0.84842
0.0312,0.84774
0.0313,0.84706
0.0314,0.84638
0.0315,0.8457
0.0316,0.84502
0.0317,0.84433
0.0318,0.84365
0.0319,0.84296
0.032,0.84227
0.0321,0.84158
0.0322,0.84089
0.0323,0.8402
0.0324,0.83951
0.0325,0.83882
0.0326,0.83812
0.0327,0.83743
0.0328,0.83673
0.0329,0.83603
0.033,0.83534
0.0331,0.83464
0.0332,0.83394
0.0333,0.83323
0.0334,0.83253
0.0335,0.83183
0.0336,0.83112
0.0337,0.83042
0.0338,0.82971
0.0339,0.829
0.034,0.82829
0.0341,0.82758
0.0342,0.82687
0.0343,0.82615
0.0344,0.82544
0.0345,0.82473
0.0346,0.82401
0.0347,0.82329
0.0348,0.82258
0.0349,0.82186
0.035,0.82114
0.0351,0.82041
0.0352,0.81969
0.0353,0.81897
0.0354,0.81824
0.0355,0.81752
0.0356,0.81679
0.0357,0.81606
0.0358,0.81534
0.0359,0.81461
0.036,0.81387
0.0361,0.81314
0.0362,0.81241
0.0363,0.81168
0.0364,0.81094
0.0365,0.8102
0.0366,0.80947
0.0367,0.80873
0.0368,0.80799
0.0369,0.80725
0.037,0.80651
0.0371,0.80576
0.0372,0.80502
0.0373,0.80428
0.0374,0.80353
0.0375,0.80278
0.0376,0.80204
0.0377,0.80129
0.0378,0.80054
0.0379,0.79979
0.038,0.79904
0.0381,0.79828
0.0382,0.79753
0.0383,0.79677
0.0384,0.79602
0.0385,0.79526
0.0386,0.7945
0.0387,0.79374
0.0388,0.79298
0.0389,0.79222
0.039,0.79146
0.0391,0.7907
0.0392,0.78993
0.0393,0.78917
0.0394,0.7884
0.0395,0.78763
0.0396,0.78687
0.0397,0.7861
0.0398,0.78533
0.0399,0.78455
0.04,0.78378
0.0401,0.78301
0.0402,0.78223
0.0403,0.78146
0.0404,0.78068
0.0405,0.77991
0.0406,0.77913
0.0407,0.77835
0.0408,0.77757
0.0409,0.77679
0.041,0.776
0.0411,0.77522
0.0412,0.77444
0.0413,0.77365
0.0414,0.77286
0.0415,0.77208
0.0416,0.77129
0.0417,0.7705
0.0418,0.76971
0.0419,0.76892
0.042,0.76812
0.0421,0.76733
0.0422,0.76654
0.0423,0.76574
0.0424,0.76495
0.0425,0.76415
0.0426,0.76335
0.0427,0.76255
0.0428,0.76175
0.0429,0.76095
0.043,0.76015
0.0431,0.75934
0.0432,0.75854
0.0433,0.75774
0.0434,0.75693
0.0435,0.75612
0.0436,0.75531
0.0437,0.75451
0.0438,0.7537
0.0439,0.75289
0.044,0.75207
0.0441,0.75126
0.0442,0.75045
0.0443,0.74963
0.0444,0.74882
0.0445,0.748
0.0446,0.74718
0.0447,0.74636
0.0448,0.74554
0.0449,0.74472
0.045,0.7439
0.0451,0.74308
0.0452,0.74226
0.0453,0.74143
0.0454,0.74061
0.0455,0.73978
0.0456,0.73896
0.0457,0.73813
0.0458,0.7373
0.0459,0.73647
0.046,0.73564
0.0461,0.73481
0.0462,0.73397
0.0463,0.73314
0.0464,0.73231
0.0465,0.73147
0.0466,0.73063
0.0467,0.7298
0.0468,0.72896
0.0469,0.72812
0.047,0.72728
0.0471,0.72644
0.0472,0.7256
0.0473,0.72475
0.0474,0.72391
0.0475,0.72307
0.0476,0.72222
0.0477,0.72137
0.0478,0.72053
0.0479,0.71968
0.048,0.71883
0.0481,0.71798
0.0482,0.71713
0.0483,0.71628
0.0484,0.71542
0.0485,0.71457
0.0486,0.71372
0.0487,0.71286
0.0488,0.712
0.0489,0.71115
0.049,0.71029
0.0491,0.70943
0.0492,0.70857
0.0493,0.70771
0.0494,0.70685
0.0495,0.70598
0.0496,0.70512
0.0497,0.70426
0.0498,0.70339
0.0499,0.70252
0.05,0.70166
0.0501,0.70079
0.0502,0.69992
0.0503,0.69905
0.0504,0.69818
0.0505,0.69731
0.0506,0.69644
0.0507,0.69556
0.0508,0.69469
0.0509,0.69382
0.051,0.69294
0.0511,0.69206
0.0512,0.69119
0.0513,0.69031
0.0514,0.68943
0.0515,0.68855
0.0516,0.68767
0.0517,0.68679
0.0518,0.6859
0.0519,0.68502
0.052,0.68413
0.0521,0.68325
0.0522,0.68236
0.0523,0.68148
0.0524,0.68059
0.0525,0.6797
0.0526,0.67881
0.0527,0.67792
0.0528,0.67703
0.0529,0.67614
0.053,0.67524
0.0531,0.67435
0.0532,0.67346
0.0533,0.67256
0.0534,0.67166
0.0535,0.67077
0.0536,0.66987
0.0537,0.66897
0.0538,0.66807
0.0539,0.66717
0.054,0.66627
0.0541,0.66537
0.0542,0.66447
0.0543,0.66356
0.0544,0.66266
0.0545,0.66175
0.0546,0.66085
0.0547,0.65994
0.0548,0.65903
0.0549,0.65812
0.055,0.65721
0.0551,0.6563
0.0552,0.65539
0.0553,0.65448
0.0554,0.65357
0.0555,0.65266
0.0556,0.65174
0.0557,0.65083
0.0558,0.64991
0.0559,0.64899
0.056,0.64808
0.0561,0.64716
0.0562,0.64624
0.0563,0.64532
0.0564,0.6444
0.0565,0.64348
0.0566,0.64256
0.0567,0.64163
0.0568,0.64071
0.0569,0.63978
0.057,0.63886
0.0571,0.63793
0.0572,0.63701
0.0573,0.63608
0.0574,0.63515
0.0575,0.63422
0.0576,0.63329
0.0577,0.63236
0.0578,0.63143
0.0579,0.6305
0.058,0.62956
0.0581,0.62863
0.0582,0.6277
0.0583,0.62676
0.0584,0.62582
0.0585,0.62489
0.0586,0.62395
0.0587,0.62301
0.0588,0.62207
0.0589,0.62113
0.059,0.62019
0.0591,0.61925
0.0592,0.61831
0.0593,0.61737
0.0594,0.61642
0.0595,0.61548
0.0596,0.61453
0.0597,0.61359
0.0598,0.61264
0.0599,0.61169
0.06,0.61074
0.0601,0.6098
0.0602,0.60885
0.0603,0.6079
0.0604,0.60694
0.0605,0.60599
0.0606,0.60504
0.0607,0.60409
0.0608,0.60313
0.0609,0.60218
0.061,0.60122
0.0611,0.60027
0.0612,0.59931
0.0613,0.59835
0.0614,0.59739
0.0615,0.59644
0.0616,0.59548
0.0617,0.59452
0.0618,0.59355
0.0619,0.59259
0.062,0.59163
0.0621,0.59067
0.0622,0.5897
0.0623,0.58874
0.0624,0.58777
0.0625,0.58681
0.0626,0.58584
0.0627,0.58487
0.0628,0.5839
0.0629,0.58293
0.063,0.58196
0.0631,0.58099
0.0632,0.58002
0.0633,0.57905
0.0634,0.57808
0.0635,0.57711
0.0636,0.57613
0.0637,0.57516
0.0638,0.57418
0.0639,0.57321
0.064,0.57223
0.0641,0.57125
0.0642,0.57028
0.0643,0.5693
0.0644,0.56832
0.0645,0.56734
0.0646,0.56636
0.0647,0.56538
0.0648,0.56439
0.0649,0.56341
0.065,0.56243
0.0651,0.56145
0.0652,0.56046
0.0653,0.55948
0.0654,0.55849
0.0655,0.5575
0.0656,0.55652
0.0657,0.55553
0.0658,0.55454
0.0659,0.55355
0.066,0.55256
0.0661,0.55157
0.0662,0.55058
0.0663,0.54959
0.0664,0.5486
0.0665,0.5476
0.0666,0.54661
0.0667,0.54561
0.0668,0.54462
0.0669,0.54362
0.067,0.54263
0.0671,0.54163
0.0672,0.54063
0.0673,0.53964
0.0674,0.53864
0.0675,0.53764
0.0676,0.53664
0.0677,0.53564
0.0678,0.53464
0.0679,0.53363
0.068,0.53263
0.0681,0.53163
0.0682,0.53062
0.0683,0.52962
0.0684,0.52861
0.0685,0.52761
0.0686,0.5266
0.0687,0.5256
0.0688,0.52459
0.0689,0.52358
0.069,0.52257
0.0691,0.52156
0.0692,0.52055
0.0693,0.51954
0.0694,0.51853
0.0695,0.51752
0.0696,0.51651
0.0697,0.5155
0.0698,0.51448
0.0699,0.51347
0.07,0.51245
0.0701,0.51144
0.0702,0.51042
0.0703,0.50941
0.0704,0.50839
0.0705,0.50737
0.0706,0.50635
0.0707,0.50533
0.0708,0.50432
0.0709,0.5033
0.071,0.50228
0.0711,0.50125
0.0712,0.50023
0.0713,0.49921
0.0714,0.49819
0.0715,0.49716
0.0716,0.49614
0.0717,0.49512
0.0718,0.49409
0.0719,0.49307
0.072,0.49204
0.0721,0.49101
0.0722,0.48999
0.0723,0.48896
0.0724,0.48793
0.0725,0.4869
0.0726,0.48587
0.0727,0.48484
0.0728,0.48381
0.0729,0.48278
0.073,0.48175
0.0731,0.48072
0.0732,0.47968
0.0733,0.47865
0.0734,0.47762
0.0735,0.47658
0.0736,0.47555
0.0737,0.47451
0.0738,0.47348
0.0739,0.47244
0.074,0.4714
0.0741,0.47037
0.0742,0.46933
0.0743,0.46829
0.0744,0.46725
0.0745,0.46621
0.0746,0.46517
0.0747,0.46413
0.0748,0.46309
0.0749,0.46205
0.075,0.46101
0.0751,0.45996
0.0752,0.45892
0.0753,0.45788
0.0754,0.45683
0.0755,0.45579
0.0756,0.45474
0.0757,0.4537
0.0758,0.45265
0.0759,0.4516
0.076,0.45056
0.0761,0.44951
0.0762,0.44846
0.0763,0.44741
0.0764,0.44636
0.0765,0.44531
0.0766,0.44426
0.0767,0.44321
0.0768,0.44216
0.0769,0.44111
0.077,0.44006
0.0771,0.43901
0.0772,0.43795
0.0773,0.4369
0.0774,0.43585
0.0775,0.43479
0.0776,0.43374
0.0777,0.43268
0.0778,0.43162
0.0779,0.43057
0.078,0.42951
0.0781,0.42845
0.0782,0.4274
0.0783,0.42634
0.0784,0.42528
0.0785,0.42422
0.0786,0.42316
0.0787,0.4221
0.0788,0.42104
0.0789,0.41998
0.079,0.41892
0.0791,0.41786
0.0792,0.41679
0.0793,0.41573
0.0794,0.41467
0.0795,0.41361
0.0796,0.41254
0.0797,0.41148
0.0798,0.41041
0.0799,0.40935
0.08,0.40828
0.0801,0.40721
0.0802,0.40615
0.0803,0.40508
0.0804,0.40401
0.0805,0.40295
0.0806,0.40188
0.0807,0.40081
0.0808,0.39974
0.0809,0.39867
0.081,0.3976
0.0811,0.39653
0.0812,0.39546
0.0813,0.39439
0.0814,0.39332
0.0815,0.39224
0.0816,0.39117
0.0817,0.3901
0.0818,0.38903
0.0819,0.38795
0.082,0.38688
0.0821,0.3858
0.0822,0.38473
0.0823,0.38365
0.0824,0.38258
0.0825,0.3815
0.0826,0.38042
0.0827,0.37935
0.0828,0.37827
0.0829,0.37719
0.083,0.37611
0.0831,0.37504
0.0832,0.37396
0.0833,0.37288
0.0834,0.3718
0.0835,0.37072
0.0836,0.36964
0.0837,0.36856
0.0838,0.36748
0.0839,0.36639
0.084,0.36531
0.0841,0.36423
0.0842,0.36315
0.0843,0.36207
0.0844,0.36098
0.0845,0.3599
0.0846,0.35881
0.0847,0.35773
0.0848,0.35665
0.0849,0.35556
0.085,0.35447
0.0851,0.35339
0.0852,0.3523
0.0853,0.35122
0.0854,0.35013
0.0855,0.34904
0.0856,0.34795
0.0857,0.34687
0.0858,0.34578
0.0859,0.34469
0.086,0.3436
0.0861,0.34251
0.0862,0.34142
0.0863,0.34033
0.0864,0.33924
0.0865,0.33815
0.0866,0.33706
0.0867,0.33597
0.0868,0.33488
0.0869,0.33379
0.087,0.33269
0.0871,0.3316
0.0872,0.33051
0.0873,0.32942
0.0874,0.32832
0.0875,0.32723
0.0876,0.32613
0.0877,0.32504
0.0878,0.32395
0.0879,0.32285
0.088,0.32175
0.0881,0.32066
0.0882,0.31956
0.0883,0.31847
0.0884,0.31737
0.0885,0.31627
0.0886,0.31518
0.0887,0.31408
0.0888,0.31298
0.0889,0.31188
0.089,0.31079
0.0891,0.30969
0.0892,0.30859
0.0893,0.30749
0.0894,0.30639
0.0895,0.30529
0.0896,0.30419
0.0897,0.30309
0.0898,0.30199
0.0899,0.30089
0.09,0.29979
0.0901,0.29869
0.0902,0.29758
0.0903,0.29648
0.0904,0.29538
0.0905,0.29428
0.0906,0.29317
0.0907,0.29207
0.0908,0.29097
0.0909,0.28986
0.091,0.28876
0.0911,0.28766
0.0912,0.28655
0.0913,0.28545
0.0914,0.28434
0.0915,0.28324
0.0916,0.28213
0.0917,0.28103
0.0918,0.27992
0.0919,0.27882
0.092,0.27771
0.0921,0.2766
0.0922,0.2755
0.0923,0.27439
0.0924,0.27328
0.0925,0.27217
0.0926,0.27107
0.0927,0.26996
0.0928,0.26885
0.0929,0.26774
0.093,0.26663
0.0931,0.26552
0.0932,0.26442
0.0933,0.26331
0.0934,0.2622
0.0935,0.26109
0.0936,0.25998
0.0937,0.25887
0.0938,0.25776
0.0939,0.25665
0.094,0.25554
0.0941,0.25442
0.0942,0.25331
0.0943,0.2522
0.0944,0.25109
0.0945,0.24998
0.0946,0.24887
0.0947,0.24775
0.0948,0.24664
0.0949,0.24553
0.095,0.24442
0.0951,0.2433
0.0952,0.24219
0.0953,0.24108
0.0954,0.23996
0.0955,0.23885
0.0956,0.23774
0.0957,0.23662
0.0958,0.23551
0.0959,0.23439
0.096,0.23328
0.0961,0.23216
0.0962,0.23105
0.0963,0.22993
0.0964,0.22882
0.0965,0.2277
0.0966,0.22659
0.0967,0.22547
0.0968,0.22436
0.0969,0.22324
0.097,0.22212
0.0971,0.22101
0.0972,0.21989
0.0973,0.21877
0.0974,0.21766
0.0975,0.21654
0.0976,0.21542
0.0977,0.21431
0.0978,0.21319
0.0979,0.21207
0.098,0.21095
0.0981,0.20983
0.0982,0.20872
0.0983,0.2076
0.0984,0.20648
0.0985,0.20536
0.0986,0.20424
0.0987,0.20312
0.0988,0.202
0.0989,0.20089
0.099,0.19977
0.0991,0.19865
0.0992,0.19753
0.0993,0.19641
0.0994,0.19529
0.0995,0.19417
0.0996,0.19305
0.0997,0.19193
0.0998,0.19081
0.0999,0.18969
0.1,0.18857
0.1001,0.18745
0.1002,0.18633
0.1003,0.18521
0.1004,0.18409
0.1005,0.18296
0.1006,0.18184
0.1007,0.18072
0.1008,0.1796
0.1009,0.17848
0.101,0.17736
0.1011,0.17624
0.1012,0.17512
0.1013,0.17399
0.1014,0.17287
0.1015,0.17175
0.1016,0.17063
0.1017,0.16951
0.1018,0.16838
0.1019,0.16726
0.102,0.16614
0.1021,0.16502
0.1022,0.16389
0.1023,0.16277
0.1024,0.16165
0.1025,0.16053
0.1026,0.1594
0.1027,0.15828
0.1028,0.15716
0.1029,0.15604
0.103,0.15491
0.1031,0.15379
0.1032,0.15267
0.1033,0.15154
0.1034,0.15042
0.1035,0.1493
0.1036,0.14817
0.1037,0.14705
0.1038,0.14593
0.1039,0.1448
0.104,0.14368
0.1041,0.14256
0.1042,0.14143
0.1043,0.14031
0.1044,0.13918
0.1045,0.13806
0.1046,0.13694
0.1047,0.13581
0.1048,0.13469
0.1049,0.13357
0.105,0.13244
0.1051,0.13132
0.1052,0.13019
0.1053,0.12907
0.1054,0.12795
0.1055,0.12682
0.1056,0.1257
0.1057,0.12457
0.1058,0.12345
0.1059,0.12232
0.106,0.1212
0.1061,0.12008
0.1062,0.11895
0.1063,0.11783
0.1064,0.1167
0.1065,0.11558
0.1066,0.11446
0.1067,0.11333
0.1068,0.11221
0.1069,0.11108
0.107,0.10996
0.1071,0.10883
0.1072,0.10771
0.1073,0.10659
0.1074,0.10546
0.1075,0.10434
0.1076,0.10321
0.1077,0.10209
0.1078,0.10096
0.1079,0.09984
0.108,0.09872
0.1081,0.09759
0.1082,0.09647
0.1083,0.09534
0.1084,0.09422
0.1085,0.0931
0.1086,0.09197
0.1087,0.09085
0.1088,0.08972
0.1089,0.0886
0.109,0.08748
0.1091,0.08635
0.1092,0.08523
0.1093,0.0841
0.1094,0.08298
0.1095,0.08186
0.1096,0.08073
0.1097,0.07961
0.1098,0.07849
0.1099,0.07736
0.11,0.07624
0.1101,0.07512
0.1102,0.07399
0.1103,0.07287
0.1104,0.07175
0.1105,0.07062
0.1106,0.0695
0.1107,0.06838
0.1108,0.06725
0.1109,0.06613
0.111,0.06501
0.1111,0.06388
0.1112,0.06276
0.1113,0.06164
0.1114,0.06052
0.1115,0.05939
0.1116,0.05827
0.1117,0.05715
0.1118,0.05603
0.1119,0.0549
0.112,0.05378
0.1121,0.05266
0.1122,0.05154
0.1123,0.05042
0.1124,0.04929
0.1125,0.04817
0.1126,0.04705
0.1127,0.04593
0.1128,0.04481
0.1129,0.04369
0.113,0.04256
0.1131,0.04144
0.1132,0.04032
0.1133,0.0392
0.1134,0.03808
0.1135,0.03696
0.1136,0.03584
0.1137,0.03472
0.1138,0.0336
0.1139,0.03248
0.114,0.03136
0.1141,0.03024
0.1142,0.02912
0.1143,0.028
0.1144,0.02688
0.1145,0.02576
0.1146,0.02464
0.1147,0.02352
0.1148,0.0224
0.1149,0.02128
0.115,0.02016
0.1151,0.01904
0.1152,0.01792
0.1153,0.01681
0.1154,0.01569
0.1155,0.01457
0.1156,0.01345
0.1157,0.01233
0.1158,0.01121
0.1159,0.0101
0.116,0.00898
0.1161,0.00786
0.1162,0.00674
0.1163,0.00563
0.1164,0.00451
0.1165,0.00339
0.1166,0.00228
0.1167,0.00116
0.1168,0.00004
0.1169,-0.00107
0.117,-0.00219
0.1171,-0.00331
0.1172,-0.00442
0.1173,-0.00554
0.1174,-0.00665
0.1175,-0.00777
0.1176,-0.00888
0.1177,-0.01
0.1178,-0.01111
0.1179,-0.01223
0.118,-0.01334
0.1181,-0.01446
0.1182,-0.01557
0.1183,-0.01668
0.1184,-0.0178
0.1185,-0.01891
0.1186,-0.02003
0.1187,-0.02114
0.1188,-0.02225
0.1189,-0.02336
0.119,-0.02448
0.1191,-0.02559
0.1192,-0.0267
0.1193,-0.02781
0.1194,-0.02893
0.1195,-0.03004
0.1196,-0.03115
0.1197,-0.03226
0.1198,-0.03337
0.1199,-0.03448
0.12,-0.03559
0.1201,-0.0367
0.1202,-0.03781
0.1203,-0.03892
0.1204,-0.04003
0.1205,-0.04114
0.1206,-0.04225
0.1207,-0.04336
0.1208,-0.04447
0.1209,-0.04558
0.121,-0.04669
0.1211,-0.0478
0.1212,-0.0489
0.1213,-0.05001
0.1214,-0.05112
0.1215,-0.05223
0.1216,-0.05333
0.1217,-0.05444
0.1218,-0.05555
0.1219,-0.05665
0.122,-0.05776
0.1221,-0.05887
0.1222,-0.05997
0.1223,-0.06108
0.1224,-0.06218
0.1225,-0.06329
0.1226,-0.06439
0.1227,-0.0655
0.1228,-0.0666
0.1229,-0.0677
0.123,-0.06881
0.1231,-0.06991
0.1232,-0.07101
0.1233,-0.07212
0.1234,-0.07322
0.1235,-0.07432
0.1236,-0.07542
0.1237,-0.07653
0.1238,-0.07763
0.1239,-0.07873
0.124,-0.07983
0.1241,-0.08093
0.1242,-0.08203
0.1243,-0.08313
0.1244,-0.08423
0.1245,-0.08533
0.1246,-0.08643
0.1247,-0.08753
0.1248,-0.08863
0.1249,-0.08973
0.125,-0.09083
0.1251,-0.09192
0.1252,-0.09302
0.1253,-0.09412
0.1254,-0.09522
0.1255,-0.09631
0.1256,-0.09741
0.1257,-0.09851
0.1258,-0.0996
0.1259,-0.1007
0.126,-0.10179
0.1261,-0.10289
0.1262,-0.10398
0.1263,-0.10508
0.1264,-0.10617
0.1265,-0.10727
0.1266,-0.10836
0.1267,-0.10945
0.1268,-0.11055
0.1269,-0.11164
0.127,-0.11273
0.1271,-0.11382
0.1272,-0.11492
0.1273,-0.11601
0.1274,-0.1171
0.1275,-0.11819
0.1276,-0.11928
0.1277,-0.12037
0.1278,-0.12146
0.1279,-0.12255
0.128,-0.12364
0.1281,-0.12473
0.1282,-0.12581
0.1283,-0.1269
0.1284,-0.12799
0.1285,-0.12908
0.1286,-0.13017
0.1287,-0.13125
0.1288,-0.13234
0.1289,-0.13342
0.129,-0.13451
0.1291,-0.1356
0.1292,-0.13668
0.1293,-0.13777
0.1294,-0.13885
0.1295,-0.13993
0.1296,-0.14102
0.1297,-0.1421
0.1298,-0.14318
0.1299,-0.14427
0.13,-0.14535
0.1301,-0.14643
0.1302,-0.14751
0.1303,-0.14859
0.1304,-0.14967
0.1305,-0.15075
0.1306,-0.15183
0.1307,-0.15291
0.1308,-0.15399
0.1309,-0.15507
0.131,-0.15615
0.1311,-0.15723
0.1312,-0.15831
0.1313,-0.15938
0.1314,-0.16046
0.1315,-0.16154
0.1316,-0.16261
0.1317,-0.16369
0.1318,-0.16477
0.1319,-0.16584
0.132,-0.16692
0.1321,-0.16799
0.1322,-0.16906
0.1323,-0.17014
0.1324,-0.17121
0.1325,-0.17228
0.1326,-0.17336
0.1327,-0.17443
0.1328,-0.1755
0.1329,-0.17657
0.133,-0.17764
0.1331,-0.17871
0.1332,-0.17978
0.1333,-0.18085
0.1334,-0.18192
0.1335,-0.18299
0.1336,-0.18406
0.1337,-0.18512
0.1338,-0.18619
0.1339,-0.18726
0.134,-0.18833
0.1341,-0.18939
0.1342,-0.19046
0.1343,-0.19152
0.1344,-0.19259
0.1345,-0.19365
0.1346,-0.19472
0.1347,-0.19578
0.1348,-0.19684
0.1349,-0.19791
0.135,-0.19897
0.1351,-0.20003
0.1352,-0.20109
0.1353,-0.20215
0.1354,-0.20321
0.1355,-0.20427
0.1356,-0.20533
0.1357,-0.20639
0.1358,-0.20745
0.1359,-0.20851
0.136,-0.20957
0.1361,-0.21063
0.1362,-0.21168
0.1363,-0.21274
0.1364,-0.2138
0.1365,-0.21485
0.1366,-0.21591
0.1367,-0.21696
0.1368,-0.21802
0.1369,-0.21907
0.137,-0.22012
0.1371,-0.22118
0.1372,-0.22223
0.1373,-0.22328
0.1374,-0.22433
0.1375,-0.22538
0.1376,-0.22643
0.1377,-0.22748
0.1378,-0.22853
0.1379,-0.22958
0.138,-0.23063
0.1381,-0.23168
0.1382,-0.23273
0.1383,-0.23377
0.1384,-0.23482
0.1385,-0.23587
0.1386,-0.23691
0.1387,-0.23796
0.1388,-0.239
0.1389,-0.24005
0.139,-0.24109
0.1391,-0.24214
