106
1
0.4264984305	0.2416211539	0.005	0.6448037239	0.0214272453	0.0	
0.43764469	0.412196336	0.005	0.2638241837	0.0592949016	0.0	
0.2273849682	0.1054842502	0.005	0.8348831771	0.8712859514	0.0	
0.4689562115	0.3780373331	0.005	0.688118458	0.9632617465	0.0	
0.1036648982	0.0929648381	0.005	0.7247362235	0.0533529023	0.0	
0.0713667518	0.2476758654	0.005	0.185733563	0.11110849	0.0	
0.308528463	0.2684893251	0.005	0.9943650147	0.4251452593	0.0	
0.4479585103	0.3519106676	0.005	0.1314685643	0.1620879095	0.0	
0.3248909303	0.1082835933	0.005	0.9985523645	0.4619797444	0.0	
0.4822017985	0.0501029776	0.005	0.0577795371	0.7333260856	0.0	
0.3991421046	0.1330430847	0.005	0.7935530629	0.0952450133	0.0	
0.0786233725	0.0775761136	0.005	0.8411998712	0.1345103998	0.0	
0.2900620234	0.0462325518	0.005	0.3760178797	0.0156154071	0.0	
0.3909583898	0.4527419692	0.005	0.1663185675	0.872366354	0.0	
0.1510577619	0.2724204449	0.005	0.128326356	0.8344528403	0.0	
0.1267642331	0.3446333169	0.005	0.0019519958	0.5441382545	0.0	
0.4382536867	0.2067195337	0.005	0.5463515018	0.0021530975	0.0	
0.337424474	0.4435893542	0.005	0.7876226975	0.9089904447	0.0	
0.1253211069	0.3192051612	0.005	0.8628955281	0.8439576074	0.0	
0.12151583	0.0176446934	0.005	0.9998395935	0.4873358464	0.0	
0.1980702478	0.0723683843	0.005	0.0649991954	0.746524441	0.0	
0.3869094552	0.431947848	0.005	0.9588109808	0.3012728406	0.0	
0.3376015598	0.1261576685	0.005	0.514880198	0.0002214693	0.0	
0.3799367348	0.0278717982	0.005	0.0633487081	0.7435890992	0.0	
0.0172555244	0.2591188569	0.005	0.0320308575	0.6760820311	0.0	
0.209353806	0.3512942883	0.005	0.4682568201	0.9989913532	0.0	
0.4304439276	0.430499084	0.005	0.6273476429	0.0164893198	0.0	
0.476899854	0.1512389894	0.005	0.0184262306	0.3655131804	0.0	
0.0832813634	0.0523678676	0.005	0.0319995327	0.6759987575	0.0	
0.2125879847	0.2081405185	0.005	0.193032681	0.1053215675	0.0	
0.0128282238	0.2331653892	0.005	0.0267138724	0.3387540963	0.0	
0.3012051371	0.3714694481	0.005	0.9999800236	0.4955305534	0.0	
0.3217120095	0.3246903847	0.005	0.7826314761	0.08754461	0.0	
0.0904129578	0.3336272058	0.005	0.0007530983	0.4725676983	0.0	
0.124380755	0.4767518768	0.005	0.9620355108	0.3088895954	0.0	
0.1818098929	0.3721201524	0.005	0.2221314765	0.0843209367	0.0	
0.3754741942	0.4942391208	0.005	0.4671880092	0.9989222116	0.0	
0.4822679913	0.2436842946	0.005	0.1415104825	0.1514526348	0.0	
0.3986841935	0.1999439021	0.005	0.5364734559	0.0013320874	0.0	
0.4104350526	0.0525951704	0.005	0.0363434724	0.3128566741	0.0	
0.1810041901	0.4563774052	0.005	0.165235309	0.1286072138	0.0	
0.1978581398	0.2714371263	0.005	0.1908358356	0.8929599463	0.0	
0.1840930174	0.2324938859	0.005	0.7054411769	0.044155813	0.0	
0.2887606067	0.2096440358	0.005	0.0596633453	0.7368620495	0.0	
0.4250243504	0.3349671538	0.005	0.5899005483	0.0081485067	0.0	
0.2024926995	0.1733385167	0.005	0.6075720957	0.011708853	0.0	
0.4264694419	0.1804351535	0.005	0.9918315388	0.5900096518	0.0	
0.3124741779	0.3566716147	0.005	0.2534253439	0.0650276572	0.0	
0.0507208289	0.2204685375	0.005	0.0618446226	0.740873131	0.0	
0.1458131798	0.2595131043	0.005	0.7795964106	0.914518814	0.0	
0.4864763712	0.0252231012	0.005	0.6850255371	0.9645057057	0.0	
0.1869487457	0.1354977623	0.005	0.5716589121	0.9948383578	0.0	
0.2619595202	0.4544012957	0.005	0.723485682	0.0527258671	0.0	
0.3682415705	0.0426262972	0.005	0.351801811	0.9775325086	0.0	
0.032607635	0.3381980917	0.005	0.717474725	0.0497725642	0.0	
0.0970449645	0.1629565916	0.005	0.0222885765	0.6476204453	0.0	
0.2786925155	0.0098301928	0.005	0.0020547322	0.54528256	0.0	
0.0107653986	0.4808904754	0.005	0.3190735039	0.966117585	0.0	
0.0719204234	0.4449821974	0.005	0.1489448697	0.1439658787	0.0	
0.048885317	0.1743045754	0.005	0.901457578	0.7980466625	0.0	
0.1120571658	0.4829811086	0.005	0.9264174659	0.7610903001	0.0	
0.1656032308	0.3008087095	0.005	0.4743709666	0.9993427206	0.0	
0.0382429846	0.4112960083	0.005	0.8042732115	0.103240863	0.0	
0.1094625246	0.4536658363	0.005	0.8232161863	0.1185143556	0.0	
0.0135048189	0.2059515187	0.005	0.8454851775	0.8614415473	0.0	
0.3429172212	0.4850083212	0.005	0.3553690009	0.0213750173	0.0	
0.0840349206	0.0994031768	0.005	0.2642333772	0.0590758573	0.0	
0.3280792574	0.2225547316	0.005	0.2811502475	0.0504393413	0.0	
0.1970852123	0.0993518221	0.005	0.6161743958	0.9863162652	0.0	
106
1
0	0	0.01	0.0	0.0	0.0	
0.5	0.5	0.01	0.0	0.0	0.0	
0.5	0	0.01	0.0	0.0	0.0	
0	0.5	0.01	0.0	0.0	0.0	
0.249948242	0.2500544967	0.05	0.1556739295	0.8625459381	0.0	
0.3065799518	0.1907267653	0.005	0.2915111484	0.0455416424	0.0	
0.294138845	0.3570789671	0.005	0.791811154	0.9060126235	0.0	
0.2870298204	0.1884054616	0.005	0.9953275182	0.5681956721	0.0	
0.2205234308	0.1780443479	0.005	0.8073807959	0.8943564964	0.0	
0.3789867136	0.4618045886	0.005	0.0187683155	0.6357058063	0.0	
0.4855888935	0.4393877256	0.005	0.0884952967	0.7840138714	0.0	
0.0730117806	0.3219113961	0.005	0.8092680745	0.8928781721	0.0	
0.1280961916	0.046320627	0.005	0.7961947031	0.0971741097	0.0	
0.0098058314	0.0620913134	0.005	0.9364434733	0.2560387437	0.0	
0.404225632	0.2642774932	0.005	0.0151844899	0.6222862263	0.0	
0.0334267191	0.3880400503	0.005	0.9445885474	0.7287816066	0.0	
0.0727200034	0.4629166128	0.005	0.694557607	0.0394054521	0.0	
0.3415191336	0.1670647925	0.005	0.3380437839	0.973043533	0.0	
0.3923875862	0.2480160746	0.005	0.6755515698	0.0318316047	0.0	
0.3685505569	0.2469506739	0.005	0.4596895715	0.9983724203	0.0	
0.4881386447	0.3517956479	0.005	0.7893910675	0.9077411067	0.0	
0.1071249992	0.330470046	0.005	0.8482253211	0.1411976509	0.0	
0.0457788746	0.3624879872	0.005	0.9936362871	0.579518652	0.0	
0.2279875915	0.0651300699	0.005	0.0681737338	0.7520437974	0.0	
0.0867345833	0.008348295	0.005	0.2385762485	0.0737868818	0.0	
0.3421088949	0.3377450223	0.005	0.7342547572	0.0582707744	0.0	
0.3619939201	0.3920331613	0.005	0.9634135492	0.687744194	0.0	
0.1530612592	0.3799323755	0.005	0.0036456957	0.4397305667	0.0	
0.23345041	0.0438873476	0.005	0.9665295382	0.3201384145	0.0	
0.2880062989	0.0848529628	0.005	0.3517390832	0.9775130371	0.0	
0.3376685191	0.2200970114	0.005	0.0487878656	0.2845757446	0.0	
0.4885313181	0.2020375464	0.005	0.0614725519	0.7401950816	0.0	
0.1269621028	0.230900554	0.005	0.6985412618	0.0411085451	0.0	
0.301363348	0.1366660113	0.005	0.2177871738	0.0872580458	0.0	
0.053898018	0.3833838562	0.005	0.1282590721	0.8343780533	0.0	
0.4550372577	0.4361403244	0.005	0.0003590704	0.5189457494	0.0	
0.0475508687	0.4579116146	0.005	0.1507175519	0.1422266479	0.0	
0.4279464677	0.2368354264	0.005	0.6448037239	0.0214272453	0.0	
0.4352829318	0.407789285	0.005	0.2638241837	0.0592949016	0.0	
0.2307338	0.1091971097	0.005	0.8348831771	0.8712859514	0.0	
0.4708373961	0.3826699506	0.005	0.688118458	0.9632617465	0.0	
0.1059122604	0.0884983671	0.005	0.7247362235	0.0533529023	0.0	
0.0682240875	0.2437869503	0.005	0.185733563	0.11110849	0.0	
0.3134721131	0.2677407777	0.005	0.9943650147	0.4251452593	0.0	
0.4442731959	0.3485315467	0.005	0.1314685643	0.1620879095	0.0	
0.329876454	0.1079033908	0.005	0.9985523645	0.4619797444	0.0	
0.4777795938	0.0524362385	0.005	0.0577795371	0.7333260856	0.0	
0.4020776352	0.1289955349	0.005	0.7935530629	0.0952450133	0.0	
0.0820353713	0.0739212176	0.005	0.8411998712	0.1345103998	0.0	
0.2888222022	0.0413887059	0.005	0.3760178797	0.0156154071	0.0	
0.391727695	0.4528124455	0.005	0.9129513404	0.2180936495	0.0	
0.1473410255	0.2757649733	0.005	0.128326356	0.8344528403	0.0	
0.1217837531	0.3450746994	0.005	0.0019519958	0.5441382545	0.0	
0.4387172017	0.2017410646	0.005	0.5463515018	0.0021530975	0.0	
0.3403007009	0.4476792586	0.005	0.7876226975	0.9089904447	0.0	
0.1289500622	0.3226447372	0.005	0.8628955281	0.8439576074	0.0	
0.1265142259	0.0175180519	0.005	0.9998395935	0.4873358464	0.0	
0.1937202398	0.0748336287	0.005	0.0649991954	0.746524441	0.0	
0.391497565	0.4299605764	0.005	0.9588109808	0.3012728406	0.0	
0.3377503618	0.1211598832	0.005	0.514880198	0.0002214693	0.0	
0.3755702218	0.0303076892	0.005	0.0633487081	0.7435890992	0.0	
0.012575833	0.2608796772	0.005	0.0320308575	0.6760820311	0.0	
0.2090363742	0.3562842019	0.005	0.4682568201	0.9989913532	0.0	
0.431717404	0.4256639772	0.005	0.6273476429	0.0164893198	0.0	
0.4720841163	0.1498941212	0.005	0.0184262306	0.3655131804	0.0	
0.0786013588	0.0541278552	0.005	0.0319995327	0.6759987575	0.0	
0.2095183115	0.2041937342	0.005	0.193032681	0.1053215675	0.0	
0.0080953625	0.2315529301	0.005	0.0267138724	0.3387540963	0.0	
0.3062049374	0.3714247536	0.005	0.9999800236	0.4955305534	0.0	
0.3245383243	0.3205658308	0.005	0.7826314761	0.08754461	0.0	
0.0854204888	0.3333528828	0.005	0.0007530983	0.4725676983	0.0	
0.1290011101	0.4748407728	0.005	0.9620355108	0.3088895954	0.0	
0.1790312076	0.3679633617	0.005	0.2221314765	0.0843209367	0.0	
0.3751460743	0.490771657	0.005	0.4671880092	0.0010777884	0.0	
0.4786830961	0.240198821	0.005	0.1415104825	0.1514526348	0.0	
0.3990489281	0.194957223	0.005	0.5364734559	0.0013320874	0.0	
0.4057984873	0.0507237371	0.005	0.0363434724	0.3128566741	0.0	
0.1776565432	0.4526634773	0.005	0.165235309	0.1286072138	0.0	
0.1947664982	0.2753667258	0.005	0.1908358356	0.8929599463	0.0	
0.1861474291	0.227935444	0.005	0.7054411769	0.044155813	0.0	
0.2895330388	0.2065629824	0.005	0.7111554007	0.0467744527	0.0	
0.4259233559	0.3300486388	0.005	0.5899005483	0.0081485067	0.0	
0.2035684204	0.1684556053	0.005	0.6075720957	0.011708853	0.0	
0.4313877572	0.18133525	0.005	0.9918315388	0.5900096518	0.0	
0.3100084313	0.3523218913	0.005	0.2534253439	0.0650276572	0.0	
0.0463392751	0.2228772688	0.005	0.0618446226	0.740873131	0.0	
0.1486091439	0.2636582924	0.005	0.7795964106	0.914518814	0.0	
0.4883266266	0.0298681583	0.005	0.6850255371	0.9645057057	0.0	
0.1876653348	0.1404461458	0.005	0.5716589121	0.9948383578	0.0	
0.264194377	0.4499285544	0.005	0.723485682	0.0527258671	0.0	
0.3667595886	0.0474016223	0.005	0.351801811	0.9775325086	0.0	
0.0347823822	0.3336958174	0.005	0.717474725	0.0497725642	0.0	
0.0922678502	0.164432796	0.005	0.0222885765	0.6476204453	0.0	
0.2737130628	0.0102830184	0.005	0.0020547322	0.54528256	0.0	
0.0089561336	0.4855516512	0.005	0.3190735039	0.966117585	0.0	
0.0684098721	0.4414218562	0.005	0.1489448697	0.1439658787	0.0	
0.0528998927	0.177285042	0.005	0.901457578	0.7980466625	0.0	
0.1163213404	0.4855920116	0.005	0.9264174659	0.7610903001	0.0	
0.1653469405	0.3058021367	0.005	0.4743709666	0.9993427206	0.0	
0.0412857167	0.4073284169	0.005	0.8042732115	0.103240863	0.0	
0.1126946865	0.4498509798	0.005	0.8232161863	0.1185143556	0.0	
0.0169596707	0.2095659342	0.005	0.8454851775	0.8614415473	0.0	
0.3414709112	0.4802220714	0.005	0.3553690009	0.0213750173	0.0	
0.0816772543	0.0949939354	0.005	0.2642333772	0.0590758573	0.0	
0.3258907599	0.218059125	0.005	0.2811502475	0.0504393413	0.0	
0.1982469563	0.1042149847	0.005	0.6161743958	0.9863162652	0.0	
106
1
0	0	0.01	0.0	0.0	0.0	
0.5	0.5	0.01	0.0	0.0	0.0	
0.5	0	0.01	0.0	0.0	0.0	
0	0.5	0.01	0.0	0.0	0.0	
0.2498411078	0.2501673	0.05	0.1556739295	0.8625459381	0.0	
0.3031315148	0.1832099557	0.005	0.2915111484	0.0455416424	0.0	
0.2989654454	0.363794477	0.005	0.791811154	0.9060126235	0.0	
0.2952386955	0.1894625012	0.005	0.9278651511	0.2412889402	0.0	
0.2256075555	0.1845670637	0.005	0.8073807959	0.8943564964	0.0	
0.3701939722	0.4642841138	0.005	0.0187683155	0.6357058063	0.0	
0.4787825438	0.4440853577	0.005	0.0884952967	0.7840138714	0.0	
0.0740179277	0.3228051193	0.005	0.2264926108	0.0814385253	0.0	
0.1329952966	0.0396578261	0.005	0.7961947031	0.0971741097	0.0	
0.0170246722	0.0580561575	0.005	0.9364434733	0.2560387437	0.0	
0.3962067105	0.2663001258	0.005	0.0151844899	0.6222862263	0.0	
0.0384480314	0.3926207316	0.005	0.2271600036	0.9189968214	0.0	
0.0759380155	0.4552983097	0.005	0.694557607	0.0394054521	0.0	
0.3388403534	0.1748890037	0.005	0.3380437839	0.973043533	0.0	
0.3952912356	0.2402724989	0.005	0.6755515698	0.0318316047	0.0	
0.3678838163	0.2551938287	0.005	0.4596895715	0.9983724203	0.0	
0.4929252165	0.3585397471	0.005	0.7893910675	0.9077411067	0.0	
0.1128846984	0.3245354011	0.005	0.8482253211	0.1411976509	0.0	
0.0539436931	0.3638032376	0.005	0.9936362871	0.579518652	0.0	
0.2208451201	0.0692989122	0.005	0.0681737338	0.7520437974	0.0	
0.0824105951	0.0087013341	0.005	0.2385762485	0.9262131182	0.0	
0.3459835039	0.3304387545	0.005	0.7342547572	0.0582707744	0.0	
0.3696588499	0.3951384785	0.005	0.9634135492	0.687744194	0.0	
0.1448514843	0.3789355101	0.005	0.0036456957	0.4397305667	0.0	
0.2411668787	0.0409124099	0.005	0.9665295382	0.3201384145	0.0	
0.285554041	0.0927511003	0.005	0.3517390832	0.9775130371	0.0	
0.3303097679	0.2166020733	0.005	0.0444978822	0.2938015018	0.0	
0.4812780081	0.2060104092	0.005	0.0614725519	0.7401950816	0.0	
0.1302460051	0.2233104203	0.005	0.6985412618	0.0411085451	0.0	
0.2966955054	0.1298391973	0.005	0.2177871738	0.0872580458	0.0	
0.0500816163	0.3881179204	0.005	0.9913845992	0.5924184813	0.0	
0.4467731215	0.4364536899	0.005	0.0003590704	0.5189457494	0.0	
0.0417736845	0.4519939895	0.005	0.1507175519	0.1422266479	0.0	
0.4303415431	0.228919761	0.005	0.6448037239	0.0214272453	0.0	
0.4313765482	0.4004999564	0.005	0.2638241837	0.0592949016	0.0	
0.2362728182	0.1153382353	0.005	0.8348831771	0.8712859514	0.0	
0.4739489037	0.3903323696	0.005	0.688118458	0.9632617465	0.0	
0.1096294314	0.0811107569	0.005	0.7247362235	0.0533529023	0.0	
0.0630260733	0.2373546262	0.005	0.185733563	0.11110849	0.0	
0.3216489849	0.2665026691	0.005	0.9943650147	0.4251452593	0.0	
0.4381776305	0.3429424298	0.005	0.1314685643	0.1620879095	0.0	
0.3363289364	0.1027901983	0.005	0.706018391	0.0444163934	0.0	
0.4704652008	0.056295487	0.005	0.0577795371	0.7333260856	0.0	
0.406933047	0.1223008265	0.005	0.7935530629	0.0952450133	0.0	
0.0876788685	0.0678759646	0.005	0.8411998712	0.1345103998	0.0	
0.2867715193	0.0333769118	0.005	0.3760178797	0.0156154071	0.0	
0.3977589306	0.4486951478	0.005	0.9129513404	0.2180936495	0.0	
0.1411934875	0.2812968736	0.005	0.128326356	0.8344528403	0.0	
0.1135459642	0.3458047528	0.005	0.0019519958	0.5441382545	0.0	
0.4394838625	0.193506602	0.005	0.5463515018	0.0021530975	0.0	
0.3450580236	0.4544440221	0.005	0.7876226975	0.9089904447	0.0	
0.1349524089	0.3283338478	0.005	0.8628955281	0.8439576074	0.0	
0.134781648	0.0173085849	0.005	0.9998395935	0.4873358464	0.0	
0.186525261	0.0789111801	0.005	0.0649991954	0.746524441	0.0	
0.3990863677	0.4266735993	0.005	0.9588109808	0.3012728406	0.0	
0.3397901312	0.1173778029	0.005	0.9826876494	0.6304324849	0.0	
0.3683479437	0.0343366896	0.005	0.0633487081	0.7435890992	0.0	
0.0051644471	0.2637921005	0.005	0.9679691425	0.6760820311	0.0	
0.2085113372	0.364537594	0.005	0.4682568201	0.9989913532	0.0	
0.4338237532	0.4176666378	0.005	0.6273476429	0.0164893198	0.0	
0.4641188137	0.147669689	0.005	0.0184262306	0.3655131804	0.0	
0.0708605606	0.0570389011	0.005	0.0319995327	0.6759987575	0.0	
0.2044410259	0.1976656935	0.005	0.193032681	0.1053215675	0.0	
0.0097328613	0.2288858986	0.005	0.9732861276	0.3387540963	0.0	
0.3144746822	0.3713508283	0.005	0.9999800236	0.4955305534	0.0	
0.3292130914	0.3137437565	0.005	0.7826314761	0.08754461	0.0	
0.0812720633	0.3385036893	0.005	0.4872189847	0.999836619	0.0	
0.136643247	0.4716797779	0.005	0.9620355108	0.3088895954	0.0	
0.1744352204	0.3610879675	0.005	0.2221314765	0.0843209367	0.0	
0.374603359	0.4825194086	0.005	0.4671880092	0.0010777884	0.0	
0.4727536256	0.2344337951	0.005	0.1415104825	0.1514526348	0.0	
0.3996522045	0.1867091807	0.005	0.5364734559	0.0013320874	0.0	
0.3981295385	0.0476283583	0.005	0.0363434724	0.3128566741	0.0	
0.1721194848	0.4465205847	0.005	0.165235309	0.1286072138	0.0	
0.1896528764	0.2818663424	0.005	0.1908358356	0.8929599463	0.0	
0.1895454571	0.2203957126	0.005	0.7054411769	0.044155813	0.0	
0.2929471464	0.1992713215	0.005	0.9927945731	0.4154215825	0.0	
0.4274103245	0.3219133411	0.005	0.5899005483	0.0081485067	0.0	
0.2053476791	0.1603791962	0.005	0.6075720957	0.011708853	0.0	
0.4395227249	0.1828240232	0.005	0.9918315388	0.5900096518	0.0	
0.3059300494	0.3451273832	0.005	0.2534253439	0.0650276572	0.0	
0.0390921192	0.2268613467	0.005	0.0618446226	0.740873131	0.0	
0.1532337106	0.270514496	0.005	0.7795964106	0.914518814	0.0	
0.4913869768	0.0375511525	0.005	0.6850255371	0.9645057057	0.0	
0.188850584	0.1486308468	0.005	0.5716589121	0.9948383578	0.0	
0.2678908638	0.4425305729	0.005	0.723485682	0.0527258671	0.0	
0.3643083683	0.0553000818	0.005	0.351801811	0.9775325086	0.0	
0.0383794469	0.3262489878	0.005	0.717474725	0.0497725642	0.0	
0.0843664314	0.1668744604	0.005	0.0222885765	0.6476204453	0.0	
0.2654769732	0.0110319988	0.005	0.0020547322	0.54528256	0.0	
0.0059635821	0.4932613063	0.005	0.3190735039	0.966117585	0.0	
0.0626033674	0.4355329982	0.005	0.1489448697	0.1439658787	0.0	
0.0595400615	0.1822147786	0.005	0.901457578	0.7980466625	0.0	
0.1233743495	0.4899104844	0.005	0.9264174659	0.7610903001	0.0	
0.1649230324	0.3140613405	0.005	0.4743709666	0.9993427206	0.0	
0.0463184414	0.4007659611	0.005	0.8042732115	0.103240863	0.0	
0.1180407308	0.4435411499	0.005	0.8232161863	0.1185143556	0.0	
0.0226740475	0.2155442317	0.005	0.8454851775	0.8614415473	0.0	
0.3390786928	0.4723055422	0.005	0.3553690009	0.0213750173	0.0	
0.0777776389	0.0877009837	0.005	0.2642333772	0.0590758573	0.0	
0.3221665867	0.2105551125	0.005	0.254104814	0.0646431837	0.0	
0.2001684983	0.1122587289	0.005	0.6161743958	0.9863162652	0.0	
106
1
0	0	0.01	0.0	0.0	0.0	
0.5	0.5	0.01	0.0	0.0	0.0	
0.5	0	0.01	0.0	0.0	0.0	
0	0.5	0.01	0.0	0.0	0.0	
0.2497755417	0.2502363355	0.05	0.1556739295	0.8625459381	0.0	
0.3054130387	0.1750799839	0.005	0.6373683578	0.0192402531	0.0	
0.3019193218	0.3679043648	0.005	0.791811154	0.9060126235	0.0	
0.2968388371	0.1893690294	0.005	0.9997366057	0.4837727101	0.0	
0.2287190365	0.1885589616	0.005	0.8073807959	0.8943564964	0.0	
0.36481282	0.4658015816	0.005	0.0187683155	0.6357058063	0.0	
0.4746170621	0.4469603056	0.005	0.0884952967	0.7840138714	0.0	
0.0722583034	0.3201122819	0.005	0.2264926108	0.0814385253	0.0	
0.1359935457	0.0355801962	0.005	0.7961947031	0.0971741097	0.0	
0.0214425981	0.0555866447	0.005	0.9364434733	0.2560387437	0.0	
0.3912991356	0.2675379756	0.005	0.0151844899	0.6222862263	0.0	
0.035221414	0.3975758059	0.005	0.2271600036	0.9189968214	0.0	
0.0779074369	0.450635913	0.005	0.694557607	0.0394054521	0.0	
0.3372009416	0.179677416	0.005	0.3380437839	0.973043533	0.0	
0.3970682672	0.2355334355	0.005	0.6755515698	0.0318316047	0.0	
0.3674757715	0.2602386342	0.005	0.4596895715	0.9983724203	0.0	
0.4941454046	0.3626671316	0.005	0.2106089325	0.9077411067	0.0	
0.1164096307	0.3209034023	0.005	0.8482253211	0.1411976509	0.0	
0.0589405569	0.3646081701	0.005	0.9936362871	0.579518652	0.0	
0.2164739321	0.0718502411	0.005	0.0681737338	0.7520437974	0.0	
0.079764317	0.0130157027	0.005	0.2385762485	0.9262131182	0.0	
0.3483547621	0.3259673231	0.005	0.7342547572	0.0582707744	0.0	
0.3743497821	0.3970389307	0.005	0.9634135492	0.687744194	0.0	
0.1398271073	0.378325429	0.005	0.0036456957	0.4397305667	0.0	
0.2458893527	0.0390917499	0.005	0.9665295382	0.3201384145	0.0	
0.2840532607	0.0975847555	0.005	0.3517390832	0.9775130371	0.0	
0.3263050448	0.2147891994	0.005	0.0444978822	0.2938015018	0.0	
0.476838987	0.2084417987	0.005	0.0614725519	0.7401950816	0.0	
0.1322557513	0.2186652633	0.005	0.6985412618	0.0411085451	0.0	
0.2938387887	0.1256611914	0.005	0.2177871738	0.0872580458	0.0	
0.0544325354	0.3880845524	0.005	0.9510001828	0.2841323668	0.0	
0.4417154754	0.4366454694	0.005	0.0003590704	0.5189457494	0.0	
0.0382380514	0.4483724067	0.005	0.1507175519	0.1422266479	0.0	
0.4318073277	0.2240753788	0.005	0.6448037239	0.0214272453	0.0	
0.428985844	0.3960388918	0.005	0.2638241837	0.0592949016	0.0	
0.2396626938	0.1190966002	0.005	0.8348831771	0.8712859514	0.0	
0.4758531444	0.3950217651	0.005	0.688118458	0.9632617465	0.0	
0.1119043376	0.0765895442	0.005	0.7247362235	0.0533529023	0.0	
0.0598448919	0.233418048	0.005	0.185733563	0.11110849	0.0	
0.3266532252	0.2657449473	0.005	0.9943650147	0.4251452593	0.0	
0.4344471483	0.3395218939	0.005	0.1314685643	0.1620879095	0.0	
0.339088577	0.0966876022	0.005	0.706018391	0.0444163934	0.0	
0.4659887969	0.0586573447	0.005	0.0577795371	0.7333260856	0.0	
0.409904556	0.1182036692	0.005	0.7935530629	0.0952450133	0.0	
0.0911326852	0.0641762736	0.005	0.8411998712	0.1345103998	0.0	
0.2855165026	0.0284736989	0.005	0.3760178797	0.0156154071	0.0	
0.4014500429	0.4461753642	0.005	0.9129513404	0.2180936495	0.0	
0.1374311981	0.2846823931	0.005	0.128326356	0.8344528403	0.0	
0.1085044425	0.346251545	0.005	0.0019519958	0.5441382545	0.0	
0.4396678955	0.1934761792	0.005	0.6119349599	0.9873095164	0.0	
0.3479695021	0.4585840531	0.005	0.7876226975	0.9089904447	0.0	
0.1386258412	0.3318155799	0.005	0.8628955281	0.8439576074	0.0	
0.1398413051	0.0171803912	0.005	0.9998395935	0.4873358464	0.0	
0.1821219386	0.0814066389	0.005	0.0649991954	0.746524441	0.0	
0.4037307101	0.4246619714	0.005	0.9588109808	0.3012728406	0.0	
0.3422277433	0.1180364976	0.005	0.9826876494	0.6304324849	0.0	
0.3639279141	0.0368024352	0.005	0.0633487081	0.7435890992	0.0	
0.0099014936	0.2655745017	0.005	0.9679691425	0.6760820311	0.0	
0.2081900149	0.3695886647	0.005	0.4682568201	0.9989913532	0.0	
0.4351128376	0.4127722711	0.005	0.6273476429	0.0164893198	0.0	
0.4592440535	0.1463083378	0.005	0.0184262306	0.3655131804	0.0	
0.066123197	0.0588204594	0.005	0.0319995327	0.6759987575	0.0	
0.2013337303	0.1936705367	0.005	0.193032681	0.1053215675	0.0	
0.0145237293	0.227253677	0.005	0.9732861276	0.3387540963	0.0	
0.3195357608	0.3713055861	0.005	0.9999800236	0.4955305534	0.0	
0.3320740459	0.3095686514	0.005	0.7826314761	0.08754461	0.0	
