132
0
0.5	1.0	0.25	1.0	1.0	1.0	
132
1
0	0	0.01	0.0	0.0	0.0	
10.0	10.0	0.01	0.0	0.0	0.0	
10.0	0	0.01	0.0	0.0	0.0	
0	10.0	0.01	0.0	0.0	0.0	
6.40037	3.64889	0.25	1.0	0.0	0.0	
3.29988	1.46918	0.25	1.0	0.0	0.0	
8.73487	7.14308	0.25	1.0	0.0	0.0	
2.78473	6.82943	0.25	1.0	0.0	0.0	
3.85754	6.97766	0.25	1.0	0.0	0.0	
9.59806	6.4394	0.25	1.0	0.0	0.0	
2.16778	1.04383	0.25	1.0	0.0	0.0	
9.63395	3.6694	0.25	1.0	0.0	0.0	
3.71895	8.31026	0.25	1.0	0.0	0.0	
4.3092	6.46165	0.25	1.0	0.0	0.0	
7.22443	6.76204	0.25	1.0	0.0	0.0	
7.84634	3.72983	0.25	1.0	0.0	0.0	
4.46393	0.43736	0.25	1.0	0.0	0.0	
5.5053	5.09029	0.25	1.0	0.0	0.0	
6.43536	2.41309	0.25	1.0	0.0	0.0	
6.29731	2.85874	0.25	1.0	0.0	0.0	
5.32684	9.10503	0.25	1.0	0.0	0.0	
6.22916	1.22543	0.25	1.0	0.0	0.0	
2.10883	5.7401	0.25	1.0	0.0	0.0	
9.53403	0.8976	0.25	1.0	0.0	0.0	
3.30997	6.12651	0.25	1.0	0.0	0.0	
3.66711	1.4368	0.25	1.0	0.0	0.0	
5.71352	9.83963	0.25	1.0	0.0	0.0	
0.30301	7.92669	0.25	1.0	0.0	0.0	
3.00004	9.14462	0.25	1.0	0.0	0.0	
0.5	0.5	0.1	0.0	0.5	0.5	
0.5	1.5	0.1	0.0	0.5	0.5	
0.5	2.5	0.1	0.0	0.5	0.5	
0.5	3.5	0.1	0.0	0.5	0.5	
0.5	4.5	0.1	0.0	0.5	0.5	
0.5	5.5	0.1	0.0	0.5	0.5	
0.5	6.5	0.1	0.0	0.5	0.5	
0.5	7.5	0.1	0.0	0.5	0.5	
0.5	8.5	0.1	0.0	0.5	0.5	
0.5	9.5	0.1	0.0	0.5	0.5	
1.5	0.5	0.1	0.0	0.5	0.5	
1.5	1.5	0.1	0.0	0.5	0.5	
1.5	2.5	0.1	0.0	0.5	0.5	
1.5	3.5	0.1	0.0	0.5	0.5	
1.5	4.5	0.1	0.0	0.5	0.5	
1.5	5.5	0.1	0.0	0.5	0.5	
1.5	6.5	0.1	0.0	0.5	0.5	
1.5	7.5	0.1	0.0	0.5	0.5	
1.5	8.5	0.1	0.0	0.5	0.5	
1.5	9.5	0.1	0.0	0.5	0.5	
2.5	0.5	0.1	0.0	0.5	0.5	
2.5	1.5	0.1	0.0	0.5	0.5	
2.5	2.5	0.1	0.0	0.5	0.5	
2.5	3.5	0.1	0.0	0.5	0.5	
2.5	4.5	0.1	0.0	0.5	0.5	
2.5	5.5	0.1	0.0	0.5	0.5	
2.5	6.5	0.1	0.0	0.5	0.5	
2.5	7.5	0.1	0.0	0.5	0.5	
2.5	8.5	0.1	0.0	0.5	0.5	
2.5	9.5	0.1	0.0	0.5	0.5	
3.5	0.5	0.1	0.0	0.5	0.5	
3.5	1.5	0.1	0.0	0.5	0.5	
3.5	2.5	0.1	0.0	0.5	0.5	
3.5	3.5	0.1	0.0	0.5	0.5	
3.5	4.5	0.1	0.0	0.5	0.5	
3.5	5.5	0.1	0.0	0.5	0.5	
3.5	6.5	0.1	0.0	0.5	0.5	
3.5	7.5	0.1	0.0	0.5	0.5	
3.5	8.5	0.1	0.0	0.5	0.5	
3.5	9.5	0.1	0.0	0.5	0.5	
4.5	0.5	0.1	0.0	0.5	0.5	
4.5	1.5	0.1	0.0	0.5	0.5	
4.5	2.5	0.1	0.0	0.5	0.5	
4.5	3.5	0.1	0.0	0.5	0.5	
4.5	4.5	0.1	0.0	0.5	0.5	
4.5	5.5	0.1	0.0	0.5	0.5	
4.5	6.5	0.1	0.0	0.5	0.5	
4.5	7.5	0.1	0.0	0.5	0.5	
4.5	8.5	0.1	0.0	0.5	0.5	
4.5	9.5	0.1	0.0	0.5	0.5	
5.5	0.5	0.1	0.0	0.5	0.5	
5.5	1.5	0.1	0.0	0.5	0.5	
5.5	2.5	0.1	0.0	0.5	0.5	
5.5	3.5	0.1	0.0	0.5	0.5	
5.5	4.5	0.1	0.0	0.5	0.5	
5.5	5.5	0.1	0.0	0.5	0.5	
5.5	6.5	0.1	0.0	0.5	0.5	
5.5	7.5	0.1	0.0	0.5	0.5	
5.5	8.5	0.1	0.0	0.5	0.5	
5.5	9.5	0.1	0.0	0.5	0.5	
6.5	0.5	0.1	0.0	0.5	0.5	
6.5	1.5	0.1	0.0	0.5	0.5	
6.5	2.5	0.1	0.0	0.5	0.5	
6.5	3.5	0.1	0.0	0.5	0.5	
6.5	4.5	0.1	0.0	0.5	0.5	
6.5	5.5	0.1	0.0	0.5	0.5	
6.5	6.5	0.1	0.0	0.5	0.5	
6.5	7.5	0.1	0.0	0.5	0.5	
6.5	8.5	0.1	0.0	0.5	0.5	
6.5	9.5	0.1	0.0	0.5	0.5	
7.5	0.5	0.1	0.0	0.5	0.5	
7.5	1.5	0.1	0.0	0.5	0.5	
7.5	2.5	0.1	0.0	0.5	0.5	
7.5	3.5	0.1	0.0	0.5	0.5	
7.5	4.5	0.1	0.0	0.5	0.5	
7.5	5.5	0.1	0.0	0.5	0.5	
7.5	6.5	0.1	0.0	0.5	0.5	
7.5	7.5	0.1	0.0	0.5	0.5	
7.5	8.5	0.1	0.0	0.5	0.5	
7.5	9.5	0.1	0.0	0.5	0.5	
8.5	0.5	0.1	0.0	0.5	0.5	
8.5	1.5	0.1	0.0	0.5	0.5	
8.5	2.5	0.1	0.0	0.5	0.5	
8.5	3.5	0.1	0.0	0.5	0.5	
8.5	4.5	0.1	0.0	0.5	0.5	
8.5	5.5	0.1	0.0	0.5	0.5	
8.5	6.5	0.1	0.0	0.5	0.5	
8.5	7.5	0.1	0.0	0.5	0.5	
8.5	8.5	0.1	0.0	0.5	0.5	
8.5	9.5	0.1	0.0	0.5	0.5	
9.5	0.5	0.1	0.0	0.5	0.5	
9.5	1.5	0.1	0.0	0.5	0.5	
9.5	2.5	0.1	0.0	0.5	0.5	
9.5	3.5	0.1	0.0	0.5	0.5	
9.5	4.5	0.1	0.0	0.5	0.5	
9.5	5.5	0.1	0.0	0.5	0.5	
9.5	6.5	0.1	0.0	0.5	0.5	
9.5	7.5	0.1	0.0	0.5	0.5	
9.5	8.5	0.1	0.0	0.5	0.5	
9.5	9.5	0.1	0.0	0.5	0.5	
0.5	1.0	0.25	0.0	0.0	1.0	
9.25	8.25	0.25	0.0	0.0	1.0	
0.55272	1.03954	0.2884	1.0	1.0	1.0	
132
2
0	0	0.01	0.0	0.0	0.0	
10.0	10.0	0.01	0.0	0.0	0.0	
10.0	0	0.01	0.0	0.0	0.0	
0	10.0	0.01	0.0	0.0	0.0	
6.40037	3.57139	0.25	1.0	0.0	0.0	
3.29988	1.39168	0.25	1.0	0.0	0.0	
8.73487	7.22058	0.25	1.0	0.0	0.0	
2.78473	6.90693	0.25	1.0	0.0	0.0	
3.85754	6.90016	0.25	1.0	0.0	0.0	
9.59806	6.5169	0.25	1.0	0.0	0.0	
2.16778	0.96633	0.25	1.0	0.0	0.0	
9.63395	3.7469	0.25	1.0	0.0	0.0	
3.71895	8.38776	0.25	1.0	0.0	0.0	
4.3092	6.53915	0.25	1.0	0.0	0.0	
7.22443	6.68454	0.25	1.0	0.0	0.0	
7.84634	3.80733	0.25	1.0	0.0	0.0	
4.46393	0.35986	0.25	1.0	0.0	0.0	
5.5053	5.01279	0.25	1.0	0.0	0.0	
6.43536	2.49059	0.25	1.0	0.0	0.0	
6.29731	2.93624	0.25	1.0	0.0	0.0	
5.32684	9.18253	0.25	1.0	0.0	0.0	
6.22916	1.14793	0.25	1.0	0.0	0.0	
2.10883	5.8176	0.25	1.0	0.0	0.0	
9.53403	0.8201	0.25	1.0	0.0	0.0	
3.30997	6.20401	0.25	1.0	0.0	0.0	
3.66711	1.3593	0.25	1.0	0.0	0.0	
5.71352	9.91713	0.25	1.0	0.0	0.0	
0.30301	7.84919	0.25	1.0	0.0	0.0	
3.00004	9.06712	0.25	1.0	0.0	0.0	
0.5	0.5	0.1	0.0	0.5	0.5	
0.5	1.5	0.1	0.0	0.5	0.5	
0.5	2.5	0.1	0.0	0.5	0.5	
0.5	3.5	0.1	0.0	0.5	0.5	
0.5	4.5	0.1	0.0	0.5	0.5	
0.5	5.5	0.1	0.0	0.5	0.5	
0.5	6.5	0.1	0.0	0.5	0.5	
0.5	7.5	0.1	0.0	0.5	0.5	
0.5	8.5	0.1	0.0	0.5	0.5	
0.5	9.5	0.1	0.0	0.5	0.5	
1.5	0.5	0.1	0.0	0.5	0.5	
1.5	1.5	0.1	0.0	0.5	0.5	
1.5	2.5	0.1	0.0	0.5	0.5	
1.5	3.5	0.1	0.0	0.5	0.5	
1.5	4.5	0.1	0.0	0.5	0.5	
1.5	5.5	0.1	0.0	0.5	0.5	
1.5	6.5	0.1	0.0	0.5	0.5	
1.5	7.5	0.1	0.0	0.5	0.5	
1.5	8.5	0.1	0.0	0.5	0.5	
1.5	9.5	0.1	0.0	0.5	0.5	
2.5	0.5	0.1	0.0	0.5	0.5	
2.5	1.5	0.1	0.0	0.5	0.5	
2.5	2.5	0.1	0.0	0.5	0.5	
2.5	3.5	0.1	0.0	0.5	0.5	
2.5	4.5	0.1	0.0	0.5	0.5	
2.5	5.5	0.1	0.0	0.5	0.5	
2.5	6.5	0.1	0.0	0.5	0.5	
2.5	7.5	0.1	0.0	0.5	0.5	
2.5	8.5	0.1	0.0	0.5	0.5	
2.5	9.5	0.1	0.0	0.5	0.5	
3.5	0.5	0.1	0.0	0.5	0.5	
3.5	1.5	0.1	0.0	0.5	0.5	
3.5	2.5	0.1	0.0	0.5	0.5	
3.5	3.5	0.1	0.0	0.5	0.5	
3.5	4.5	0.1	0.0	0.5	0.5	
3.5	5.5	0.1	0.0	0.5	0.5	
3.5	6.5	0.1	0.0	0.5	0.5	
3.5	7.5	0.1	0.0	0.5	0.5	
3.5	8.5	0.1	0.0	0.5	0.5	
3.5	9.5	0.1	0.0	0.5	0.5	
4.5	0.5	0.1	0.0	0.5	0.5	
4.5	1.5	0.1	0.0	0.5	0.5	
4.5	2.5	0.1	0.0	0.5	0.5	
4.5	3.5	0.1	0.0	0.5	0.5	
4.5	4.5	0.1	0.0	0.5	0.5	
4.5	5.5	0.1	0.0	0.5	0.5	
4.5	6.5	0.1	0.0	0.5	0.5	
4.5	7.5	0.1	0.0	0.5	0.5	
4.5	8.5	0.1	0.0	0.5	0.5	
4.5	9.5	0.1	0.0	0.5	0.5	
5.5	0.5	0.1	0.0	0.5	0.5	
5.5	1.5	0.1	0.0	0.5	0.5	
5.5	2.5	0.1	0.0	0.5	0.5	
5.5	3.5	0.1	0.0	0.5	0.5	
5.5	4.5	0.1	0.0	0.5	0.5	
5.5	5.5	0.1	0.0	0.5	0.5	
5.5	6.5	0.1	0.0	0.5	0.5	
5.5	7.5	0.1	0.0	0.5	0.5	
5.5	8.5	0.1	0.0	0.5	0.5	
5.5	9.5	0.1	0.0	0.5	0.5	
6.5	0.5	0.1	0.0	0.5	0.5	
6.5	1.5	0.1	0.0	0.5	0.5	
6.5	2.5	0.1	0.0	0.5	0.5	
6.5	3.5	0.1	0.0	0.5	0.5	
6.5	4.5	0.1	0.0	0.5	0.5	
6.5	5.5	0.1	0.0	0.5	0.5	
6.5	6.5	0.1	0.0	0.5	0.5	
6.5	7.5	0.1	0.0	0.5	0.5	
6.5	8.5	0.1	0.0	0.5	0.5	
6.5	9.5	0.1	0.0	0.5	0.5	
7.5	0.5	0.1	0.0	0.5	0.5	
7.5	1.5	0.1	0.0	0.5	0.5	
7.5	2.5	0.1	0.0	0.5	0.5	
7.5	3.5	0.1	0.0	0.5	0.5	
7.5	4.5	0.1	0.0	0.5	0.5	
7.5	5.5	0.1	0.0	0.5	0.5	
7.5	6.5	0.1	0.0	0.5	0.5	
7.5	7.5	0.1	0.0	0.5	0.5	
7.5	8.5	0.1	0.0	0.5	0.5	
7.5	9.5	0.1	0.0	0.5	0.5	
8.5	0.5	0.1	0.0	0.5	0.5	
8.5	1.5	0.1	0.0	0.5	0.5	
8.5	2.5	0.1	0.0	0.5	0.5	
8.5	3.5	0.1	0.0	0.5	0.5	
8.5	4.5	0.1	0.0	0.5	0.5	
8.5	5.5	0.1	0.0	0.5	0.5	
8.5	6.5	0.1	0.0	0.5	0.5	
8.5	7.5	0.1	0.0	0.5	0.5	
8.5	8.5	0.1	0.0	0.5	0.5	
8.5	9.5	0.1	0.0	0.5	0.5	
9.5	0.5	0.1	0.0	0.5	0.5	
9.5	1.5	0.1	0.0	0.5	0.5	
9.5	2.5	0.1	0.0	0.5	0.5	
9.5	3.5	0.1	0.0	0.5	0.5	
9.5	4.5	0.1	0.0	0.5	0.5	
9.5	5.5	0.1	0.0	0.5	0.5	
9.5	6.5	0.1	0.0	0.5	0.5	
9.5	7.5	0.1	0.0	0.5	0.5	
9.5	8.5	0.1	0.0	0.5	0.5	
9.5	9.5	0.1	0.0	0.5	0.5	
0.5	1.0	0.25	0.0	0.0	1.0	
9.25	8.25	0.25	0.0	0.0	1.0	
0.60851	1.08138	0.32	1.0	1.0	1.0	
132
3
0	0	0.01	0.0	0.0	0.0	
10.0	10.0	0.01	0.0	0.0	0.0	
10.0	0	0.01	0.0	0.0	0.0	
0	10.0	0.01	0.0	0.0	0.0	
6.40037	3.49389	0.25	1.0	0.0	0.0	
3.29988	1.31418	0.25	1.0	0.0	0.0	
8.73487	7.29808	0.25	1.0	0.0	0.0	
2.78473	6.98443	0.25	1.0	0.0	0.0	
3.85754	6.82266	0.25	1.0	0.0	0.0	
9.59806	6.5944	0.25	1.0	0.0	0.0	
2.16778	0.88883	0.25	1.0	0.0	0.0	
9.63395	3.8244	0.25	1.0	0.0	0.0	
3.71895	8.46526	0.25	1.0	0.0	0.0	
4.3092	6.61665	0.25	1.0	0.0	0.0	
7.22443	6.60704	0.25	1.0	0.0	0.0	
7.84634	3.88483	0.25	1.0	0.0	0.0	
4.46393	0.28236	0.25	1.0	0.0	0.0	
5.5053	4.93529	0.25	1.0	0.0	0.0	
6.43536	2.56809	0.25	1.0	0.0	0.0	
6.29731	3.01374	0.25	1.0	0.0	0.0	
5.32684	9.26003	0.25	1.0	0.0	0.0	
6.22916	1.07043	0.25	1.0	0.0	0.0	
2.10883	5.8951	0.25	1.0	0.0	0.0	
9.53403	0.7426	0.25	1.0	0.0	0.0	
3.30997	6.28151	0.25	1.0	0.0	0.0	
3.66711	1.2818	0.25	1.0	0.0	0.0	
5.71352	9.99463	0.25	1.0	0.0	0.0	
0.30301	7.77169	0.25	1.0	0.0	0.0	
3.00004	8.98962	0.25	1.0	0.0	0.0	
0.5	0.5	0.1	0.0	0.5	0.5	
0.5	1.5	0.1	0.0	0.5	0.5	
0.5	2.5	0.1	0.0	0.5	0.5	
0.5	3.5	0.1	0.0	0.5	0.5	
0.5	4.5	0.1	0.0	0.5	0.5	
0.5	5.5	0.1	0.0	0.5	0.5	
0.5	6.5	0.1	0.0	0.5	0.5	
0.5	7.5	0.1	0.0	0.5	0.5	
0.5	8.5	0.1	0.0	0.5	0.5	
0.5	9.5	0.1	0.0	0.5	0.5	
1.5	0.5	0.1	0.0	0.5	0.5	
1.5	1.5	0.1	0.0	0.5	0.5	
1.5	2.5	0.1	0.0	0.5	0.5	
1.5	3.5	0.1	0.0	0.5	0.5	
1.5	4.5	0.1	0.0	0.5	0.5	
1.5	5.5	0.1	0.0	0.5	0.5	
1.5	6.5	0.1	0.0	0.5	0.5	
1.5	7.5	0.1	0.0	0.5	0.5	
1.5	8.5	0.1	0.0	0.5	0.5	
1.5	9.5	0.1	0.0	0.5	0.5	
2.5	0.5	0.1	0.0	0.5	0.5	
2.5	1.5	0.1	0.0	0.5	0.5	
2.5	2.5	0.1	0.0	0.5	0.5	
2.5	3.5	0.1	0.0	0.5	0.5	
2.5	4.5	0.1	0.0	0.5	0.5	
2.5	5.5	0.1	0.0	0.5	0.5	
2.5	6.5	0.1	0.0	0.5	0.5	
2.5	7.5	0.1	0.0	0.5	0.5	
2.5	8.5	0.1	0.0	0.5	0.5	
2.5	9.5	0.1	0.0	0.5	0.5	
3.5	0.5	0.1	0.0	0.5	0.5	
3.5	1.5	0.1	0.0	0.5	0.5	
3.5	2.5	0.1	0.0	0.5	0.5	
3.5	3.5	0.1	0.0	0.5	0.5	
3.5	4.5	0.1	0.0	0.5	0.5	
3.5	5.5	0.1	0.0	0.5	0.5	
3.5	6.5	0.1	0.0	0.5	0.5	
3.5	7.5	0.1	0.0	0.5	0.5	
3.5	8.5	0.1	0.0	0.5	0.5	
3.5	9.5	0.1	0.0	0.5	0.5	
4.5	0.5	0.1	0.0	0.5	0.5	
4.5	1.5	0.1	0.0	0.5	0.5	
4.5	2.5	0.1	0.0	0.5	0.5	
4.5	3.5	0.1	0.0	0.5	0.5	
4.5	4.5	0.1	0.0	0.5	0.5	
4.5	5.5	0.1	0.0	0.5	0.5	
4.5	6.5	0.1	0.0	0.5	0.5	
4.5	7.5	0.1	0.0	0.5	0.5	
4.5	8.5	0.1	0.0	0.5	0.5	
4.5	9.5	0.1	0.0	0.5	0.5	
5.5	0.5	0.1	0.0	0.5	0.5	
5.5	1.5	0.1	0.0	0.5	0.5	
5.5	2.5	0.1	0.0	0.5	0.5	
5.5	3.5	0.1	0.0	0.5	0.5	
5.5	4.5	0.1	0.0	0.5	0.5	
5.5	5.5	0.1	0.0	0.5	0.5	
5.5	6.5	0.1	0.0	0.5	0.5	
5.5	7.5	0.1	0.0	0.5	0.5	
5.5	8.5	0.1	0.0	0.5	0.5	
5.5	9.5	0.1	0.0	0.5	0.5	
6.5	0.5	0.1	0.0	0.5	0.5	
6.5	1.5	0.1	0.0	0.5	0.5	
6.5	2.5	0.1	0.0	0.5	0.5	
6.5	3.5	0.1	0.0	0.5	0.5	
6.5	4.5	0.1	0.0	0.5	0.5	
6.5	5.5	0.1	0.0	0.5	0.5	
6.5	6.5	0.1	0.0	0.5	0.5	
6.5	7.5	0.1	0.0	0.5	0.5	
6.5	8.5	0.1	0.0	0.5	0.5	
6.5	9.5	0.1	0.0	0.5	0.5	
7.5	0.5	0.1	0.0	0.5	0.5	
7.5	1.5	0.1	0.0	0.5	0.5	
7.5	2.5	0.1	0.0	0.5	0.5	
7.5	3.5	0.1	0.0	0.5	0.5	
7.5	4.5	0.1	0.0	0.5	0.5	
7.5	5.5	0.1	0.0	0.5	0.5	
7.5	6.5	0.1	0.0	0.5	0.5	
7.5	7.5	0.1	0.0	0.5	0.5	
7.5	8.5	0.1	0.0	0.5	0.5	
7.5	9.5	0.1	0.0	0.5	0.5	
8.5	0.5	0.1	0.0	0.5	0.5	
8.5	1.5	0.1	0.0	0.5	0.5	
8.5	2.5	0.1	0.0	0.5	0.5	
8.5	3.5	0.1	0.0	0.5	0.5	
8.5	4.5	0.1	0.0	0.5	0.5	
8.5	5.5	0.1	0.0	0.5	0.5	
8.5	6.5	0.1	0.0	0.5	0.5	
8.5	7.5	0.1	0.0	0.5	0.5	
8.5	8.5	0.1	0.0	0.5	0.5	
8.5	9.5	0.1	0.0	0.5	0.5	
9.5	0.5	0.1	0.0	0.5	0.5	
9.5	1.5	0.1	0.0	0.5	0.5	
9.5	2.5	0.1	0.0	0.5	0.5	
9.5	3.5	0.1	0.0	0.5	0.5	
9.5	4.5	0.1	0.0	0.5	0.5	
9.5	5.5	0.1	0.0	0.5	0.5	
9.5	6.5	0.1	0.0	0.5	0.5	
9.5	7.5	0.1	0.0	0.5	0.5	
9.5	8.5	0.1	0.0	0.5	0.5	
9.5	9.5	0.1	0.0	0.5	0.5	
0.5	1.0	0.25	0.0	0.0	1.0	
9.25	8.25	0.25	0.0	0.0	1.0	
0.67051	1.12788	0.32	1.0	1.0	1.0	
132
4
0	0	0.01	0.0	0.0	0.0	
10.0	10.0	0.01	0.0	0.0	0.0	
10.0	0	0.01	0.0	0.0	0.0	
0	10.0	0.01	0.0	0.0	0.0	
6.40037	3.41639	0.25	1.0	0.0	0.0	
3.29988	1.23668	0.25	1.0	0.0	0.0	
8.73487	7.37558	0.25	1.0	0.0	0.0	
2.78473	7.06193	0.25	1.0	0.0	0.0	
3.85754	6.74516	0.25	1.0	0.0	0.0	
9.59806	6.6719	0.25	1.0	0.0	0.0	
2.16778	0.81133	0.25	1.0	0.0	0.0	
9.63395	3.9019	0.25	1.0	0.0	0.0	
3.71895	8.54276	0.25	1.0	0.0	0.0	
4.3092	6.69415	0.25	1.0	0.0	0.0	
7.22443	6.52954	0.25	1.0	0.0	0.0	
7.84634	3.96233	0.25	1.0	0.0	0.0	
4.46393	0.20486	0.25	1.0	0.0	0.0	
5.5053	4.85779	0.25	1.0	0.0	0.0	
6.43536	2.64559	0.25	1.0	0.0	0.0	
6.29731	3.09124	0.25	1.0	0.0	0.0	
5.32684	9.33753	0.25	1.0	0.0	0.0	
6.22916	0.99293	0.25	1.0	0.0	0.0	
