t,x
3.25,0.00144
3.26,0.00094
3.27,0.00054
3.28,0.00024
3.29,0.00006
3.3,0.0
3.31,0.00007
3.32,0.00025
3.33,0.00054
3.34,0.00091
3.35,0.00134
3.36,0.0018
3.37,0.00226
3.38,0.00269
3.39,0.00308
3.4,0.0034
3.41,0.00362
3.42,0.00375
3.43,0.00377
3.44,0.00368
3.45,0.00349
3.46,0.00321
3.47,0.00285
3.48,0.00245
3.49,0.00202
3.5,0.00158
3.51,0.00116
3.52,0.00078
3.53,0.00046
3.54,0.00022
3.55,0.00006
3.56,0.0
3.57,0.00003
3.58,0.00015
3.59,0.00034
3.6,0.00061
3.61,0.00091
3.62,0.00125
3.63,0.00159
3.64,0.00192
3.65,0.00221
3.66,0.00246
3.67,0.00264
3.68,0.00275
3.69,0.00278
3.7,0.00274
3.71,0.00261
3.72,0.00242
3.73,0.00217
3.74,0.00188
3.75,0.00156
3.76,0.00124
3.77,0.00093
3.78,0.00064
3.79,0.00039
3.8,0.0002
3.81,0.00007
3.82,0.00001
3.83,0.00001
3.84,0.00008
3.85,0.00021
3.86,0.00039
3.87,0.00061
3.88,0.00085
3.89,0.0011
3.9,0.00135
3.91,0.00157
3.92,0.00176
3.93,0.00191
3.94,0.002
3.95,0.00204
3.96,0.00202
3.97,0.00194
3.98,0.00181
3.99,0.00164
4.0,0.00143
4.01,0.0012
4.02,0.00097
4.03,0.00073
4.04,0.00052
4.05,0.00033
4.06,0.00018
4.07,0.00007
4.08,0.00001
4.09,0.0
4.1,0.00004
4.11,0.00013
4.12,0.00025
4.13,0.0004
4.14,0.00057
4.15,0.00075
4.16,0.00093
4.17,0.0011
4.18,0.00125
4.19,0.00136
4.2,0.00144
4.21,0.00148
4.22,0.00147
4.23,0.00143
4.24,0.00134
4.25,0.00122
4.26,0.00108
4.27,0.00092
4.28,0.00075
4.29,0.00058
4.3,0.00042
4.31,0.00027
4.32,0.00016
4.33,0.00007
4.34,0.00002
4.35,0.0
4.36,0.00002
4.37,0.00007
4.38,0.00015
4.39,0.00026
4.4,0.00038
4.41,0.00051
4.42,0.00064
4.43,0.00076
4.44,0.00087
4.45,0.00096
4.46,0.00103
4.47,0.00106
4.48,0.00107
4.49,0.00104
4.5,0.00099
4.51,0.00091
4.52,0.00081
4.53,0.0007
4.54,0.00057
4.55,0.00045
4.56,0.00033
4.57,0.00022
4.58,0.00013
4.59,0.00006
4.6,0.00002
4.61,0.0
4.62,0.00001
4.63,0.00004
4.64,0.00009
4.65,0.00016
4.66,0.00025
4.67,0.00034
4.68,0.00043
4.69,0.00053
4.7,0.00061
4.71,0.00068
4.72,0.00073
4.73,0.00076
4.74,0.00077
4.75,0.00076
4.76,0.00072
4.77,0.00067
4.78,0.0006
4.79,0.00052
4.8,0.00044
4.81,0.00035
4.82,0.00026
4.83,0.00018
4.84,0.00011
4.85,0.00006
4.86,0.00002
4.87,0.0
4.88,0.0
4.89,0.00002
4.9,0.00005
4.91,0.0001
4.92,0.00016
4.93,0.00022
4.94,0.00029
4.95,0.00036
4.96,0.00042
4.97,0.00047
4.98,0.00051
4.99,0.00054
5.0,0.00055
5.01,0.00054
