T,K,U,K+U
1.05,4863995.57,-7054.56,4856941.01
1.06,4911078.35,-7055.96,4904022.39
1.07,4958170.65,-7057.38,4951113.28
1.08,5005272.56,-7058.81,4998213.76
1.09,5052384.19,-7060.25,5045323.94
1.1,5099505.62,-7061.71,5092443.91
1.11,5146636.96,-7063.19,5139573.78
1.12,5193778.31,-7064.68,5186713.64
1.13,5240929.78,-7066.18,5233863.6
1.14,5288091.45,-7067.7,5281023.75
1.15,5335263.44,-7069.24,5328194.2
1.16,5382445.84,-7070.79,5375375.05
1.17,5429638.75,-7072.36,5422566.39
1.18,5476842.29,-7073.94,5469768.34
1.19,5524056.54,-7075.54,5516981.0
1.2,5571281.62,-7077.16,5564204.47
1.21,5618517.63,-7078.79,5611438.84
1.22,5665764.67,-7080.43,5658684.24
1.23,5713022.85,-7082.09,5705940.75
1.24,5760292.26,-7083.77,5753208.49
1.25,5807573.03,-7085.46,5800487.57
1.26,5854865.25,-7087.17,5847778.07
1.27,5902169.03,-7088.9,5895080.13
1.28,5949484.47,-7090.64,5942393.83
1.29,5996811.69,-7092.4,5989719.29
1.3,6044150.78,-7094.17,6037056.61
1.31,6091501.87,-7095.96,6084405.91
1.32,6138865.06,-7097.77,6131767.29
1.33,6186240.45,-7099.59,6179140.85
1.34,6233628.16,-7101.43,6226526.72
1.35,6281028.29,-7103.29,6273925.0
1.36,6328440.96,-7105.16,6321335.8
1.37,6375866.28,-7107.05,6368759.23
1.38,6423304.36,-7108.96,6416195.4
1.39,6470755.31,-7110.89,6463644.43
1.4,6518219.24,-7112.83,6511106.42
1.41,6565696.28,-7114.78,6558581.49
1.42,6613186.52,-7116.76,6606069.76
1.43,6660690.08,-7118.75,6653571.33
1.44,6708207.09,-7120.76,6701086.33
1.45,6755737.65,-7122.79,6748614.86
1.46,6803281.87,-7124.83,6796157.04
1.47,6850839.89,-7126.89,6843713.0
1.48,6898411.81,-7128.97,6891282.83
1.49,6945997.74,-7131.07,6938866.67
1.5,6993597.82,-7133.18,6986464.63
1.51,7041212.15,-7135.32,7034076.83
1.52,7088840.86,-7137.47,7081703.39
1.53,7136484.06,-7139.64,7129344.42
1.54,7184141.87,-7141.82,7177000.05
1.55,7231814.43,-7144.03,7224670.4
1.56,7279501.84,-7146.25,7272355.59
1.57,7327204.23,-7148.49,7320055.74
1.58,7374921.72,-7150.75,7367770.97
1.59,7422654.43,-7153.03,7415501.41
1.6,7470402.5,-7155.33,7463247.17
1.61,7518166.04,-7157.64,7511008.4
1.62,7565945.18,-7159.98,7558785.2
1.63,7613740.04,-7162.33,7606577.71
1.64,7661550.75,-7164.7,7654386.05
1.65,7709377.45,-7167.09,7702210.35
1.66,7757220.24,-7169.5,7750050.74
1.67,7805079.28,-7171.93,7797907.34
1.68,7852954.67,-7174.38,7845780.29
1.69,7900846.56,-7176.85,7893669.71
1.7,7948755.08,-7179.34,7941575.74
1.71,7996680.35,-7181.85,7989498.5
1.72,8044622.51,-7184.38,8037438.13
1.73,8092581.69,-7186.92,8085394.76
1.74,8140558.02,-7189.49,8133368.53
1.75,8188551.65,-7192.08,8181359.57
1.76,8236562.69,-7194.69,8229368.0
1.77,8284591.3,-7197.32,8277393.98
1.78,8332637.61,-7199.97,8325437.64
1.79,8380701.74,-7202.64,8373499.11
1.8,8428783.86,-7205.33,8421578.53
1.81,8476884.08,-7208.04,8469676.04
1.82,8525002.55,-7210.77,8517791.78
1.83,8573139.42,-7213.53,8565925.89
1.84,8621294.82,-7216.3,8614078.52
1.85,8669468.9,-7219.1,8662249.8
1.86,8717661.8,-7221.92,8710439.88
1.87,8765873.67,-7224.76,8758648.91
1.88,8814104.64,-7227.62,8806877.02
1.89,8862354.87,-7230.5,8855124.37
1.9,8910624.5,-7233.41,8903391.09
1.91,8958913.69,-7236.34,8951677.35
1.92,9007222.57,-7239.29,8999983.28
1.93,9055551.31,-7242.26,9048309.04
1.94,9103900.04,-7245.26,9096654.78
1.95,9152268.93,-7248.27,9145020.65
1.96,9200658.12,-7251.31,9193406.81
1.97,9249067.78,-7254.38,9241813.4
1.98,9297498.04,-7257.47,9290240.58
1.99,9345949.08,-7260.58,9338688.51
2.0,9394421.05,-7263.71,9387157.34
2.01,9442914.1,-7266.87,9435647.23
2.02,9491428.4,-7270.05,9484158.35
2.03,9539964.1,-7273.26,9532690.84
2.04,9588521.37,-7276.49,9581244.88
2.05,9637100.36,-7279.74,9629820.62
2.06,9685701.26,-7283.02,9678418.23
2.07,9734324.2,-7286.33,9727037.88
2.08,9782969.37,-7289.65,9775679.72
2.09,9831636.94,-7293.01,9824343.93
2.1,9880327.06,-7296.39,9873030.67
2.11,9929039.91,-7299.79,9921740.12
2.12,9977775.66,-7303.22,9970472.44
2.13,10026534.48,-7306.68,10019227.81
2.14,10075316.55,-7310.16,10068006.39
2.15,10124122.04,-7313.67,10116808.37
2.16,10172951.13,-7317.2,10165633.92
2.17,10221803.99,-7320.77,10214483.22
2.18,10270680.8,-7324.35,10263356.45
2.19,10319581.75,-7327.97,10312253.78
2.2,10368507.01,-7331.61,10361175.4
2.21,10417456.77,-7335.28,10410121.48
2.22,10466431.21,-7338.98,10459092.23
2.23,10515430.51,-7342.7,10508087.81
2.24,10564454.88,-7346.46,10557108.42
2.25,10613504.49,-7350.24,10606154.25
2.26,10662579.53,-7354.05,10655225.48
2.27,10711680.2,-7357.89,10704322.31
2.28,10760806.69,-7361.76,10753444.93
2.29,10809959.2,-7365.65,10802593.54
2.3,10859137.91,-7369.58,10851768.33
2.31,10908343.04,-7373.54,10900969.51
2.32,10957574.78,-7377.52,10950197.26
2.33,11006833.34,-7381.54,10999451.8
2.34,11056118.91,-7385.59,11048733.32
2.35,11105431.7,-7389.67,11098042.04
2.36,11154771.92,-7393.78,11147378.15
2.37,11204139.78,-7397.92,11196741.87
2.38,11253535.49,-7402.09,11246133.4
2.39,11302959.26,-7406.29,11295552.97
2.4,11352411.31,-7410.53,11345000.78
2.41,11401891.85,-7414.8,11394477.05
2.42,11451401.1,-7419.1,11443982.0
2.43,11500939.28,-7423.43,11493515.85
2.44,11550506.62,-7427.8,11543078.81
2.45,11600103.33,-7432.2,11592671.13
2.46,11649729.65,-7436.64,11642293.01
2.47,11699385.81,-7441.11,11691944.7
2.48,11749072.03,-7445.61,11741626.41
2.49,11798788.54,-7450.15,11791338.39
2.5,11848535.59,-7454.73,11841080.87
2.51,11898313.42,-7459.34,11890854.08
2.52,11948122.25,-7463.98,11940658.27
2.53,11997962.34,-7468.67,11990493.67
2.54,12047833.92,-7473.39,12040360.54
2.55,12097737.26,-7478.14,12090259.11
2.56,12147672.58,-7482.94,12140189.65
2.57,12197640.16,-7487.77,12190152.39
2.58,12247640.23,-7492.64,12240147.59
2.59,12297673.07,-7497.55,12290175.52
2.6,12347738.92,-7502.49,12340236.43
2.61,12397838.06,-7507.48,12390330.58
2.62,12447970.75,-7512.51,12440458.24
2.63,12498137.25,-7517.57,12490619.67
2.64,12548337.84,-7522.68,12540815.16
2.65,12598572.79,-7527.83,12591044.96
2.66,12648842.37,-7533.02,12641309.35
2.67,12699146.88,-7538.25,12691608.63
2.68,12749486.59,-7543.53,12741943.06
2.69,12799861.78,-7548.84,12792312.94
2.7,12850272.75,-7554.2,12842718.55
2.71,12900719.79,-7559.61,12893160.19
2.72,12951203.2,-7565.06,12943638.14
2.73,13001723.27,-7570.55,12994152.72
2.74,13052280.31,-7576.09,13044704.22
2.75,13102874.62,-7581.67,13095292.95
2.76,13153506.52,-7587.31,13145919.21
2.77,13204176.31,-7592.98,13196583.32
2.78,13254884.31,-7598.71,13247285.6
2.79,13305630.86,-7604.48,13298026.37
2.8,13356416.26,-7610.31,13348805.95
2.81,13407240.85,-7616.18,13399624.67
2.82,13458104.96,-7622.1,13450482.86
2.83,13509008.92,-7628.07,13501380.85
2.84,13559953.09,-7634.1,13552319.0
2.85,13610937.8,-7640.17,13603297.63
2.86,13661963.41,-7646.3,13654317.11
2.87,13713030.26,-7652.48,13705377.78
2.88,13764138.72,-7658.71,13756480.0
2.89,13815289.15,-7665.0,13807624.14
2.9,13866481.91,-7671.35,13858810.57
2.91,13917717.39,-7677.75,13910039.64
2.92,13968995.95,-7684.2,13961311.75
2.93,14020317.98,-7690.72,14012627.27
2.94,14071683.87,-7697.29,14063986.59
2.95,14123094.02,-7703.92,14115390.1
2.96,14174548.81,-7710.61,14166838.2
2.97,14226048.65,-7717.36,14218331.29
2.98,14277593.96,-7724.17,14269869.79
2.99,14329185.15,-7731.05,14321454.1
3.0,14380822.63,-7737.98,14373084.65
3.01,14432506.84,-7744.99,14424761.86
3.02,14484238.22,-7752.05,14476486.16
3.03,14536017.19,-7759.18,14528258.0
3.04,14587844.2,-7766.38,14580077.82
3.05,14639719.72,-7773.65,14631946.06
3.06,14691644.19,-7780.99,14683863.2
3.07,14743618.08,-7788.39,14735829.69
3.08,14795641.87,-7795.87,14787846.0
3.09,14847716.03,-7803.42,14839912.62
3.1,14899841.06,-7811.04,14892030.02
3.11,14952017.45,-7818.74,14944198.72
3.12,15004245.71,-7826.51,14996419.2
3.13,15056526.33,-7834.36,15048691.98
3.14,15108859.85,-7842.28,15101017.57
3.15,15161246.79,-7850.29,15153396.51
3.16,15213687.69,-7858.37,15205829.32
3.17,15266183.09,-7866.54,15258316.55
3.18,15318733.54,-7874.79,15310858.76
3.19,15371339.62,-7883.12,15363456.5
3.2,15424001.88,-7891.54,15416110.34
3.21,15476720.93,-7900.05,15468820.88
3.22,15529497.33,-7908.65,15521588.69
3.23,15582331.71,-7917.33,15574414.38
3.24,15635224.67,-7926.11,15627298.56
3.25,15688176.84,-7934.98,15680241.86
3.26,15741188.86,-7943.95,15733244.91
3.27,15794261.36,-7953.02,15786308.34
3.28,15847395.01,-7962.18,15839432.83
3.29,15900590.48,-7971.44,15892619.04
3.3,15953848.46,-7980.81,15945867.65
3.31,16007169.63,-7990.28,15999179.35
3.32,16060554.71,-7999.86,16052554.86
3.33,16114004.43,-8009.54,16105994.88
3.34,16167519.51,-8019.34,16159500.17
3.35,16221100.71,-8029.24,16213071.46
3.36,16274748.8,-8039.27,16266709.53
3.37,16328464.55,-8049.41,16320415.15
3.38,16382248.77,-8059.67,16374189.11
3.39,16436102.27,-8070.05,16428032.22
3.4,16490025.88,-8080.55,16481945.33
3.41,16544020.45,-8091.19,16535929.26
3.42,16598086.84,-8101.95,16589984.89
3.43,16652225.93,-8112.84,16644113.09
3.44,16706438.64,-8123.87,16698314.76
3.45,16760725.88,-8135.04,16752590.83
3.46,16815088.59,-8146.35,16806942.24
3.47,16869527.75,-8157.81,16861369.94
3.48,16924044.33,-8169.41,16915874.92
3.49,16978639.36,-8181.16,16970458.19
3.5,17033313.84,-8193.07,17025120.77
3.51,17088068.86,-8205.14,17079863.72
3.52,17142905.48,-8217.37,17134688.11
3.53,17197824.81,-8229.76,17189595.05
3.54,17252827.99,-8242.33,17244585.66
3.55,17307916.17,-8255.07,17299661.11
3.56,17363090.56,-8267.98,17354822.58
3.57,17418352.37,-8281.08,17410071.29
3.58,17473702.85,-8294.37,17465408.48
3.59,17529143.28,-8307.85,17520835.43
3.6,17584675.0,-8321.53,17576353.47
3.61,17640299.33,-8335.41,17631963.92
3.62,17696017.69,-8349.5,17687668.19
3.63,17751831.48,-8363.8,17743467.68
3.64,17807742.19,-8378.32,17799363.87
3.65,17863751.32,-8393.07,17855358.25
3.66,17919860.41,-8408.05,17911452.36
3.67,17976071.07,-8423.27,17967647.79
3.68,18032384.92,-8438.74,18023946.19
3.69,18088803.68,-8454.46,18080349.22
3.7,18145329.07,-8470.44,18136858.63
3.71,18201962.88,-8486.68,18193476.2
3.72,18258706.98,-8503.21,18250203.77
3.73,18315563.26,-8520.02,18307043.24
3.74,18372533.7,-8537.13,18363996.57
3.75,18429620.32,-8554.54,18421065.78
3.76,18486825.23,-8572.27,18478252.96
3.77,18544150.59,-8590.32,18535560.28
3.78,18601598.65,-8608.7,18592989.95
3.79,18659171.73,-8627.44,18650544.3
3.8,18716872.23,-8646.53,18708225.7
3.81,18774702.64,-8666.0,18766036.64
3.82,18832665.53,-8685.85,18823979.68
3.83,18890763.58,-8706.11,18882057.47
3.84,18948999.56,-8726.78,18940272.79
3.85,19007376.36,-8747.88,18998628.48
3.86,19065896.96,-8769.43,19057127.53
3.87,19124564.48,-8791.45,19115773.03
3.88,19183382.15,-8813.95,19174568.2
3.89,19242353.34,-8836.95,19233516.39
3.9,19301481.57,-8860.49,19292621.09
3.91,19360770.5,-8884.57,19351885.93
3.92,19420223.95,-8909.22,19411314.73
3.93,19479845.92,-8934.48,19470911.44
3.94,19539640.57,-8960.36,19530680.21
3.95,19599612.29,-8986.89,19590625.4
3.96,19659765.64,-9014.11,19650751.53
3.97,19720105.44,-9042.05,19711063.38
3.98,19780636.71,-9070.75,19771565.96
3.99,19841364.76,-9100.24,19832264.52
4.0,19902295.15,-9130.56,19893164.59
4.01,19963433.76,-9161.76,19954272.0
4.02,20024786.77,-9193.89,20015592.88
4.03,20086360.73,-9227.0,20077133.72
4.04,20148162.53,-9261.15,20138901.38
4.05,20210199.51,-9296.39,20200903.12
4.06,20272479.43,-9332.8,20263146.62
4.07,20335010.52,-9370.44,20325640.08
4.08,20397801.58,-9409.4,20388392.18
4.09,20460861.95,-9449.76,20451412.18
4.1,20524201.61,-9491.62,20514709.99
4.11,20587831.26,-9535.08,20578296.18
4.12,20651762.36,-9580.26,20642182.1
4.13,20716007.21,-9627.28,20706379.93
4.14,20780579.08,-9676.29,20770902.8
4.15,20845492.29,-9727.44,20835764.84
4.16,20910762.32,-9780.92,20900981.4
4.17,20976406.02,-9836.92,20966569.1
4.18,21042441.68,-9895.67,21032546.02
4.19,21108889.33,-9957.41,21098931.92
4.2,21175770.89,-10022.44,21165748.44
4.21,21243110.48,-10091.09,21233019.39
4.22,21310934.74,-10163.73,21300771.01
4.23,21379273.24,-10240.8,21369032.43
4.24,21448158.88,-10322.81,21437836.07
4.25,21517628.57,-10410.35,21507218.22
4.26,21587723.84,-10504.11,21577219.72
4.27,21658491.74,-10604.93,21647886.8
4.28,21729985.95,-10713.8,21719272.15
4.29,21802268.15,-10831.91,21791436.23
4.3,21875409.75,-10960.73,21864449.02
4.31,21949494.24,-11102.07,21938392.17
4.32,22024620.2,-11258.19,22013362.0
4.33,22100905.32,-11431.96,22089473.35
4.34,22178492.01,-11627.09,22166864.92
4.35,22257555.17,-11848.45,22245706.72
4.36,22338313.29,-12102.59,22326210.7
4.37,22421044.91,-12398.51,22408646.4
4.38,22506113.77,-12749.01,22493364.77
4.39,22594008.82,-13172.89,22580835.93
4.4,22685411.14,-13699.01,22671712.13
4.41,22781313.27,-14374.2,22766939.07
4.42,22883249.18,-15279.88,22867969.3
4.43,22993787.75,-16571.9,22977215.85
4.44,23117762.12,-18591.84,23099170.28
4.45,23266125.91,-22266.35,23243859.56
4.46,23474267.75,-31331.01,23442936.74
4.47,24070735.76,-95410.87,23975324.89
4.48,23940644.85,-38966.3,23901678.55
4.49,23915933.86,-22956.22,23892977.64
4.5,23922490.93,-18431.61,23904059.32
4.51,23944118.53,-16309.97,23927808.56
4.52,23974846.69,-15095.03,23959751.66
4.53,24011792.62,-14322.91,23997469.7
4.54,24053354.79,-13802.54,24039552.25
4.55,24098561.76,-13440.92,24085120.84
4.56,24146790.63,-13187.63,24133602.99
4.57,24197629.45,-13013.27,24184616.17
4.58,24250804.02,-12899.91,24237904.11
4.59,24306136.74,-12836.43,24293300.32
4.6,24363522.93,-12816.07,24350706.85
4.61,24422917.58,-12835.21,24410082.36
4.62,24484329.19,-12892.64,24471436.56
4.63,24547819.12,-12989.36,24534829.76
4.64,24613506.08,-13128.71,24600377.37
4.65,24681576.97,-13316.8,24668260.17
4.66,24752306.16,-13563.52,24738742.64
4.67,24826088.25,-13884.32,24812203.93
4.68,24903494.13,-14303.57,24889190.56
4.69,24985370.59,-14861.01,24970509.57
4.7,25073029.35,-15625.13,25057404.22
4.71,25168641.38,-16724.06,25151917.31
4.72,25276176.3,-18427.95,25257748.36
4.73,25404142.5,-21422.1,25382720.4
4.74,25576879.24,-28115.67,25548763.57
4.75,25938400.7,-57407.33,25880993.37
4.76,25663399.96,-60454.16,25602945.8
4.77,25591183.32,-28704.33,25562479.0
4.78,25565953.59,-21741.61,25544211.98
4.79,25561751.26,-18666.56,25543084.71
4.8,25569750.68,-16930.11,25552820.57
4.81,25585845.57,-15816.78,25570028.79
4.82,25607792.38,-15046.29,25592746.1
4.83,25634232.66,-14486.07,25619746.6
4.84,25664284.17,-14065.23,25650218.94
4.85,25697344.95,-13742.47,25683602.48
4.86,25732989.8,-13492.17,25719497.63
4.87,25770911.55,-13297.69,25757613.86
4.88,25810885.76,-13147.9,25797737.87
4.89,25852748.8,-13035.18,25839713.62
4.9,25896383.78,-12954.34,25883429.44
4.91,25941711.57,-12901.9,25928809.67
4.92,25988685.24,-12875.72,25975809.51
4.93,26037286.95,-12874.75,26024412.2
4.94,26087526.98,-12898.9,26074628.08
4.95,26139444.52,-12949.1,26126495.42
4.96,26193110.61,-13027.34,26180083.27
4.97,26248633.42,-13136.9,26235496.52
4.98,26306167.03,-13282.79,26292884.24
4.99,26365925.01,-13472.35,26352452.65
5.0,26428201.86,-13716.41,26414485.45
5.01,26493407.39,-14031.14,26479376.25
5.02,26562124.04,-14441.5,26547682.54
5.03,26635207.9,-14987.79,26620220.11
5.04,26713979.84,-15739.17,26698240.68
5.05,26800624.08,-16824.93,26783799.15
5.06,26899140.38,-18518.2,26880622.18
5.07,27018134.76,-21514.75,26996620.01
5.08,27182429.93,-28282.34,27154147.59
5.09,27542996.68,-58762.93,27484233.75
5.1,27273079.24,-58105.8,27214973.44
5.11,27195359.49,-28116.98,27167242.51
5.12,27162893.06,-21377.16,27141515.9
5.13,27150716.1,-18368.08,27132348.02
5.14,27150281.51,-16651.11,27133630.4
5.15,27157594.02,-15536.48,27142057.54
5.16,27170460.0,-14752.83,27155707.17
5.17,27187542.72,-14171.4,27173371.32
5.18,27207966.11,-13723.06,27194243.05
5.19,27231124.34,-13367.35,27217756.99
5.2,27256580.92,-13078.97,27243501.95
5.21,27284011.11,-12841.26,27271169.85
5.22,27313167.06,-12642.83,27300524.23
5.23,27343855.7,-12475.62,27331380.08
5.24,27375924.16,-12333.77,27363590.39
5.25,27409249.83,-12212.93,27397036.9
5.26,27443733.45,-12109.8,27431623.65
5.27,27479294.14,-12021.87,27467272.27
5.28,27515865.77,-11947.16,27503918.61
5.29,27553394.36,-11884.17,27541510.19
5.3,27591836.01,-11831.69,27580004.32
5.31,27631155.48,-11788.8,27619366.68
5.32,27671325.08,-11754.79,27659570.29
5.33,27712323.8,-11729.13,27700594.67
5.34,27754136.82,-11711.44,27742425.38
5.35,27796755.04,-11701.48,27785053.55
5.36,27840174.95,-11699.15,27828475.8
5.37,27884398.53,-11704.45,27872694.08
5.38,27929433.42,-11717.54,27917715.88
5.39,27975293.12,-11738.67,27963554.45
5.4,28021997.54,-11768.28,28010229.26
5.41,28069573.6,-11806.94,28057766.66
5.42,28118056.24,-11855.44,28106200.8
5.43,28167489.66,-11914.8,28155574.86
5.44,28217929.01,-11986.33,28205942.68
5.45,28269442.74,-12071.73,28257371.01
5.46,28322115.68,-12173.19,28309942.48
5.47,28376053.26,-12293.58,28363759.69
5.48,28431387.47,-12436.64,28418950.82
5.49,28488285.11,-12607.43,28475677.68
5.5,28546960.0,-12812.8,28534147.2
5.51,28607691.09,-13062.39,28594628.71
5.52,28670850.5,-13370.02,28657480.48
5.53,28736948.94,-13756.38,28723192.56
5.54,28806713.04,-14253.77,28792459.27
5.55,28881226.23,-14915.71,28866310.52
5.56,28962208.39,-15837.82,28946370.57
5.57,29052639.72,-17209.78,29035429.93
5.58,29158407.85,-19470.21,29138937.64
5.59,29293994.91,-23921.32,29270073.59
5.6,29515638.47,-36978.46,29478660.0
5.61,29847709.67,-226484.19,29621225.48
5.62,29724982.55,-34441.91,29690540.65
5.63,29682164.67,-22178.21,29659986.46
5.64,29666804.95,-18121.52,29648683.43
5.65,29665206.12,-16081.79,29649124.33
5.66,29672008.0,-14847.98,29657160.02
5.67,29684518.37,-14018.49,29670499.88
5.68,29701190.92,-13421.22,29687769.7
5.69,29721053.92,-12969.96,29708083.96
5.7,29743455.9,-12616.69,29730839.21
5.71,29767938.25,-12332.48,29755605.77
5.72,29794165.58,-12098.87,29782066.71
5.73,29821884.99,-11903.5,29809981.49
5.74,29850900.91,-11737.78,29839163.12
5.75,29881058.88,-11595.56,29869463.32
5.76,29912234.76,-11472.31,29900762.45
5.77,29944327.2,-11364.61,29932962.59
5.78,29977252.4,-11269.85,29965982.55
5.79,30010940.24,-11185.98,29999754.25
5.8,30045331.46,-11111.39,30034220.07
5.81,30080375.57,-11044.77,30069330.79
5.82,30116029.15,-10985.08,30105044.07
5.83,30152254.66,-10931.44,30141323.21
5.84,30189019.4,-10883.15,30178136.25
5.85,30226294.76,-10839.59,30215455.17
5.86,30264055.58,-10800.28,30253255.3
5.87,30302279.63,-10764.77,30291514.86
5.88,30340947.21,-10732.71,30330214.49
5.89,30380040.79,-10703.79,30369337.0
5.9,30419544.77,-10677.73,30408867.03
5.91,30459445.17,-10654.31,30448790.86
5.92,30499729.5,-10633.32,30489096.18
5.93,30540386.57,-10614.58,30529771.99
5.94,30581406.33,-10597.95,30570808.38
5.95,30622779.77,-10583.27,30612196.5
5.96,30664498.83,-10570.45,30653928.38
5.97,30706556.26,-10559.37,30695996.89
5.98,30748945.61,-10549.93,30738395.68
5.99,30791661.12,-10542.07,30781119.05
6.0,30834697.67,-10535.71,30824161.96
6.01,30878050.75,-10530.78,30867519.97
6.02,30921716.4,-10527.23,30911189.16
6.03,30965691.18,-10525.02,30955166.16
6.04,31009972.15,-10524.11,30999448.05
6.05,31054556.83,-10524.45,31044032.38
6.06,31099443.17,-10526.02,31088917.15
6.07,31144629.56,-10528.79,31134100.76
6.08,31190114.79,-10532.75,31179582.03
6.09,31235898.05,-10537.89,31225360.16
6.1,31281978.92,-10544.18,31271434.74
6.11,31328357.36,-10551.62,31317805.74
6.12,31375033.71,-10560.22,31364473.5
6.13,31422008.69,-10569.97,31411438.73
6.14,31469283.4,-10580.87,31458702.53
6.15,31516859.32,-10592.95,31506266.37
6.16,31564738.31,-10606.21,31554132.1
6.17,31612922.66,-10620.67,31602301.99
6.18,31661415.05,-10636.36,31650778.69
6.19,31710218.6,-10653.3,31699565.3
6.2,31759336.87,-10671.52,31748665.34
6.21,31808773.89,-10691.07,31798082.82
6.22,31858534.2,-10712.0,31847822.21
6.23,31908622.86,-10734.34,31897888.52
6.24,31959045.49,-10758.16,31948287.33
6.25,32009808.32,-10783.52,31999024.8
6.26,32060918.24,-10810.51,32050107.73
6.27,32112382.85,-10839.2,32101543.65
6.28,32164210.51,-10869.68,32153340.82
6.29,32216410.43,-10902.07,32205508.36
6.3,32268992.79,-10936.49,32258056.3
6.31,32321968.76,-10973.07,32310995.69
6.32,32375350.67,-11011.97,32364338.71
6.33,32429152.17,-11053.36,32418098.8
6.34,32483388.3,-11097.45,32472290.85
6.35,32538075.79,-11144.47,32526931.31
6.36,32593233.17,-11194.68,32582038.49
