t,x
0.141,0.02638
0.142,0.02625
0.143,0.02611
0.144,0.02596
0.145,0.02581
0.146,0.02565
0.147,0.02548
0.148,0.02531
0.149,0.02513
0.15,0.02494
0.151,0.02475
0.152,0.02455
0.153,0.02434
0.154,0.02413
0.155,0.02391
0.156,0.02369
0.157,0.02346
0.158,0.02322
0.159,0.02298
0.16,0.02274
0.161,0.02249
0.162,0.02223
0.163,0.02197
0.164,0.02171
0.165,0.02144
0.166,0.02117
0.167,0.02089
0.168,0.02061
0.169,0.02033
0.17,0.02004
0.171,0.01975
0.172,0.01945
0.173,0.01916
0.174,0.01885
0.175,0.01855
0.176,0.01825
0.177,0.01794
0.178,0.01763
0.179,0.01732
0.18,0.017
0.181,0.01669
0.182,0.01637
0.183,0.01605
0.184,0.01573
0.185,0.01541
0.186,0.01509
0.187,0.01477
0.188,0.01445
0.189,0.01413
0.19,0.0138
0.191,0.01348
0.192,0.01316
0.193,0.01284
0.194,0.01252
0.195,0.0122
0.196,0.01188
0.197,0.01156
0.198,0.01125
0.199,0.01093
0.2,0.01062
0.201,0.01031
0.202,0.01
0.203,0.0097
0.204,0.00939
0.205,0.00909
0.206,0.00879
0.207,0.0085
0.208,0.0082
0.209,0.00791
0.21,0.00763
0.211,0.00734
0.212,0.00707
0.213,0.00679
0.214,0.00652
0.215,0.00625
0.216,0.00599
0.217,0.00573
0.218,0.00547
0.219,0.00522
0.22,0.00498
0.221,0.00474
0.222,0.0045
0.223,0.00427
0.224,0.00405
0.225,0.00383
0.226,0.00361
0.227,0.0034
0.228,0.0032
0.229,0.003
0.23,0.00281
0.231,0.00262
0.232,0.00244
0.233,0.00227
0.234,0.0021
0.235,0.00194
0.236,0.00178
0.237,0.00163
0.238,0.00149
0.239,0.00135
0.24,0.00122
0.241,0.0011
0.242,0.00098
0.243,0.00087
0.244,0.00076
0.245,0.00067
0.246,0.00058
0.247,0.00049
0.248,0.00041
0.249,0.00034
0.25,0.00028
0.251,0.00022
0.252,0.00017
0.253,0.00012
0.254,0.00009
0.255,0.00006
0.256,0.00003
0.257,0.00001
0.258,0.0
0.259,0.0
0.26,0.0
0.261,0.00001
0.262,0.00003
0.263,0.00005
0.264,0.00008
0.265,0.00011
0.266,0.00016
0.267,0.0002
0.268,0.00026
0.269,0.00032
0.27,0.00038
0.271,0.00046
0.272,0.00054
0.273,0.00062
0.274,0.00071
0.275,0.00081
0.276,0.00091
0.277,0.00102
0.278,0.00113
0.279,0.00125
0.28,0.00137
0.281,0.0015
0.282,0.00163
0.283,0.00177
0.284,0.00192
0.285,0.00207
0.286,0.00222
0.287,0.00238
0.288,0.00254
0.289,0.00271
0.29,0.00288
0.291,0.00305
0.292,0.00323
0.293,0.00342
0.294,0.0036
0.295,0.00379
0.296,0.00399
0.297,0.00418
0.298,0.00438
0.299,0.00459
0.3,0.00479
0.301,0.005
0.302,0.00522
0.303,0.00543
0.304,0.00565
0.305,0.00587
0.306,0.00609
0.307,0.00631
0.308,0.00653
0.309,0.00676
0.31,0.00699
0.311,0.00722
0.312,0.00745
0.313,0.00768
0.314,0.00791
0.315,0.00814
0.316,0.00838
0.317,0.00861
0.318,0.00884
0.319,0.00908
0.32,0.00931
0.321,0.00955
0.322,0.00978
0.323,0.01001
0.324,0.01025
0.325,0.01048
0.326,0.01071
0.327,0.01094
0.328,0.01117
0.329,0.0114
0.33,0.01162
0.331,0.01185
0.332,0.01207
0.333,0.01229
0.334,0.01251
0.335,0.01273
0.336,0.01294
0.337,0.01315
0.338,0.01336
0.339,0.01357
0.34,0.01378
0.341,0.01398
0.342,0.01418
0.343,0.01437
0.344,0.01456
0.345,0.01475
0.346,0.01494
0.347,0.01512
0.348,0.0153
0.349,0.01547
0.35,0.01564
0.351,0.01581
0.352,0.01597
0.353,0.01613
0.354,0.01628
0.355,0.01643
0.356,0.01658
0.357,0.01672
0.358,0.01686
0.359,0.01699
0.36,0.01712
0.361,0.01724
0.362,0.01736
0.363,0.01747
0.364,0.01758
0.365,0.01768
0.366,0.01778
0.367,0.01787
0.368,0.01795
0.369,0.01804
0.37,0.01811
0.371,0.01818
0.372,0.01825
0.373,0.01831
0.374,0.01837
0.375,0.01842
0.376,0.01846
0.377,0.0185
0.378,0.01853
0.379,0.01856
0.38,0.01858
0.381,0.0186
0.382,0.01861
0.383,0.01862
0.384,0.01862
0.385,0.01861
0.386,0.0186
0.387,0.01859
0.388,0.01856
0.389,0.01854
0.39,0.0185
0.391,0.01847
0.392,0.01842
0.393,0.01838
0.394,0.01832
0.395,0.01826
0.396,0.0182
0.397,0.01813
0.398,0.01806
0.399,0.01798
0.4,0.01789
0.401,0.0178
0.402,0.01771
0.403,0.01761
0.404,0.0175
0.405,0.0174
0.406,0.01728
0.407,0.01717
0.408,0.01704
0.409,0.01692
0.41,0.01679
0.411,0.01665
0.412,0.01651
0.413,0.01637
0.414,0.01622
0.415,0.01607
0.416,0.01592
0.417,0.01576
0.418,0.01559
0.419,0.01543
0.42,0.01526
0.421,0.01509
0.422,0.01491
0.423,0.01473
0.424,0.01455
0.425,0.01437
0.426,0.01418
0.427,0.01399
0.428,0.0138
0.429,0.0136
0.43,0.01341
0.431,0.01321
0.432,0.013
0.433,0.0128
0.434,0.0126
0.435,0.01239
0.436,0.01218
0.437,0.01197
0.438,0.01176
0.439,0.01155
0.44,0.01133
0.441,0.01112
0.442,0.0109
0.443,0.01068
0.444,0.01047
0.445,0.01025
0.446,0.01003
0.447,0.00981
0.448,0.0096
0.449,0.00938
0.45,0.00916
0.451,0.00894
0.452,0.00872
0.453,0.00851
0.454,0.00829
0.455,0.00807
0.456,0.00786
0.457,0.00764
0.458,0.00743
0.459,0.00722
0.46,0.00701
0.461,0.0068
0.462,0.00659
0.463,0.00638
0.464,0.00618
0.465,0.00598
0.466,0.00578
0.467,0.00558
0.468,0.00538
0.469,0.00519
0.47,0.00499
0.471,0.0048
0.472,0.00462
0.473,0.00443
0.474,0.00425
0.475,0.00407
0.476,0.0039
0.477,0.00372
0.478,0.00355
0.479,0.00339
0.48,0.00322
0.481,0.00306
0.482,0.00291
0.483,0.00276
0.484,0.00261
0.485,0.00246
0.486,0.00232
0.487,0.00218
0.488,0.00204
0.489,0.00191
0.49,0.00179
0.491,0.00166
0.492,0.00155
0.493,0.00143
0.494,0.00132
0.495,0.00122
0.496,0.00111
0.497,0.00102
0.498,0.00092
0.499,0.00083
0.5,0.00075
0.501,0.00067
0.502,0.00059
0.503,0.00052
0.504,0.00046
0.505,0.00039
0.506,0.00034
0.507,0.00028
0.508,0.00023
0.509,0.00019
0.51,0.00015
0.511,0.00012
0.512,0.00009
0.513,0.00006
0.514,0.00004
0.515,0.00002
0.516,0.00001
0.517,0.0
0.518,0.0
0.519,0.0
0.52,0.00001
0.521,0.00002
0.522,0.00003
0.523,0.00005
0.524,0.00008
0.525,0.0001
0.526,0.00014
0.527,0.00017
0.528,0.00021
0.529,0.00026
0.53,0.00031
0.531,0.00036
0.532,0.00042
0.533,0.00048
0.534,0.00055
0.535,0.00062
0.536,0.00069
0.537,0.00076
0.538,0.00085
0.539,0.00093
0.54,0.00102
0.541,0.00111
0.542,0.0012
0.543,0.0013
0.544,0.0014
0.545,0.00151
0.546,0.00161
0.547,0.00172
0.548,0.00184
0.549,0.00195
0.55,0.00207
0.551,0.00219
0.552,0.00232
0.553,0.00245
0.554,0.00258
0.555,0.00271
0.556,0.00284
0.557,0.00298
0.558,0.00312
0.559,0.00326
0.56,0.0034
0.561,0.00354
0.562,0.00369
0.563,0.00384
0.564,0.00399
0.565,0.00414
0.566,0.00429
0.567,0.00444
0.568,0.00459
0.569,0.00475
0.57,0.0049
0.571,0.00506
0.572,0.00522
0.573,0.00538
0.574,0.00554
0.575,0.00569
0.576,0.00585
0.577,0.00601
0.578,0.00617
0.579,0.00633
0.58,0.00649
0.581,0.00665
0.582,0.00681
0.583,0.00697
0.584,0.00713
0.585,0.00728
0.586,0.00744
0.587,0.0076
0.588,0.00775
0.589,0.00791
0.59,0.00806
0.591,0.00821
0.592,0.00836
0.593,0.00851
0.594,0.00866
0.595,0.0088
0.596,0.00895
0.597,0.00909
0.598,0.00923
0.599,0.00937
0.6,0.00951
0.601,0.00965
0.602,0.00978
0.603,0.00991
0.604,0.01004
0.605,0.01017
0.606,0.01029
0.607,0.01041
0.608,0.01053
0.609,0.01065
0.61,0.01076
0.611,0.01087
0.612,0.01098
0.613,0.01109
0.614,0.01119
0.615,0.01129
0.616,0.01138
0.617,0.01148
0.618,0.01157
0.619,0.01165
0.62,0.01174
0.621,0.01182
0.622,0.01189
0.623,0.01197
0.624,0.01204
0.625,0.01211
0.626,0.01217
0.627,0.01223
0.628,0.01228
0.629,0.01234
0.63,0.01239
0.631,0.01243
0.632,0.01247
0.633,0.01251
0.634,0.01254
0.635,0.01258
0.636,0.0126
0.637,0.01263
0.638,0.01264
0.639,0.01266
0.64,0.01267
0.641,0.01268
0.642,0.01268
0.643,0.01268
0.644,0.01268
0.645,0.01267
0.646,0.01266
0.647,0.01265
0.648,0.01263
0.649,0.01261
0.65,0.01258
0.651,0.01256
0.652,0.01252
0.653,0.01249
0.654,0.01245
0.655,0.0124
0.656,0.01236
0.657,0.01231
0.658,0.01225
0.659,0.0122
0.66,0.01214
0.661,0.01207
0.662,0.012
0.663,0.01193
0.664,0.01186
0.665,0.01178
0.666,0.0117
0.667,0.01162
0.668,0.01153
0.669,0.01145
0.67,0.01135
0.671,0.01126
0.672,0.01116
0.673,0.01106
0.674,0.01096
0.675,0.01085
0.676,0.01075
0.677,0.01064
0.678,0.01052
0.679,0.01041
0.68,0.01029
0.681,0.01017
0.682,0.01005
0.683,0.00993
0.684,0.0098
0.685,0.00967
0.686,0.00954
0.687,0.00941
0.688,0.00928
0.689,0.00915
0.69,0.00901
0.691,0.00887
0.692,0.00873
0.693,0.00859
0.694,0.00845
0.695,0.00831
0.696,0.00817
0.697,0.00802
0.698,0.00788
0.699,0.00773
0.7,0.00759
0.701,0.00744
0.702,0.00729
0.703,0.00714
0.704,0.007
0.705,0.00685
0.706,0.0067
0.707,0.00655
0.708,0.0064
0.709,0.00625
0.71,0.0061
0.711,0.00595
0.712,0.00581
0.713,0.00566
0.714,0.00551
0.715,0.00536
0.716,0.00522
0.717,0.00507
0.718,0.00493
0.719,0.00478
0.72,0.00464
0.721,0.0045
0.722,0.00436
0.723,0.00422
0.724,0.00408
0.725,0.00394
0.726,0.00381
0.727,0.00367
0.728,0.00354
0.729,0.00341
0.73,0.00328
0.731,0.00315
0.732,0.00303
0.733,0.0029
0.734,0.00278
0.735,0.00266
0.736,0.00254
0.737,0.00243
0.738,0.00232
0.739,0.0022
0.74,0.00209
0.741,0.00199
0.742,0.00188
0.743,0.00178
0.744,0.00168
0.745,0.00158
0.746,0.00149
0.747,0.0014
0.748,0.00131
0.749,0.00122
0.75,0.00114
0.751,0.00106
0.752,0.00098
0.753,0.0009
0.754,0.00083
0.755,0.00076
0.756,0.00069
0.757,0.00063
0.758,0.00057
0.759,0.00051
0.76,0.00046
0.761,0.00041
0.762,0.00036
0.763,0.00031
0.764,0.00027
0.765,0.00023
0.766,0.00019
0.767,0.00016
0.768,0.00013
0.769,0.0001
0.77,0.00008
0.771,0.00006
0.772,0.00004
0.773,0.00003
0.774,0.00002
0.775,0.00001
0.776,0.0
0.777,0.0
0.778,0.0
0.779,0.00001
0.78,0.00001
0.781,0.00002
0.782,0.00004
0.783,0.00005
0.784,0.00007
0.785,0.00009
0.786,0.00012
0.787,0.00015
0.788,0.00018
0.789,0.00021
0.79,0.00025
0.791,0.00029
0.792,0.00033
0.793,0.00037
0.794,0.00042
0.795,0.00047
0.796,0.00052
0.797,0.00058
0.798,0.00063
0.799,0.00069
0.8,0.00076
0.801,0.00082
0.802,0.00089
0.803,0.00096
0.804,0.00103
0.805,0.0011
0.806,0.00118
0.807,0.00125
0.808,0.00133
0.809,0.00142
0.81,0.0015
0.811,0.00158
0.812,0.00167
0.813,0.00176
0.814,0.00185
0.815,0.00194
0.816,0.00203
0.817,0.00213
0.818,0.00223
0.819,0.00232
0.82,0.00242
0.821,0.00252
0.822,0.00262
0.823,0.00272
0.824,0.00283
0.825,0.00293
0.826,0.00303
0.827,0.00314
0.828,0.00325
0.829,0.00335
0.83,0.00346
0.831,0.00357
0.832,0.00368
0.833,0.00378
0.834,0.00389
0.835,0.004
0.836,0.00411
0.837,0.00422
0.838,0.00433
0.839,0.00444
0.84,0.00455
0.841,0.00466
0.842,0.00477
0.843,0.00487
0.844,0.00498
0.845,0.00509
0.846,0.0052
0.847,0.0053
0.848,0.00541
0.849,0.00551
0.85,0.00562
0.851,0.00572
0.852,0.00582
0.853,0.00592
0.854,0.00602
0.855,0.00612
0.856,0.00622
0.857,0.00632
0.858,0.00641
0.859,0.00651
0.86,0.0066
0.861,0.00669
0.862,0.00678
0.863,0.00687
0.864,0.00696
0.865,0.00704
0.866,0.00713
0.867,0.00721
0.868,0.00729
0.869,0.00737
0.87,0.00744
0.871,0.00752
0.872,0.00759
0.873,0.00766
0.874,0.00773
0.875,0.00779
0.876,0.00786
0.877,0.00792
0.878,0.00798
0.879,0.00804
0.88,0.00809
0.881,0.00814
0.882,0.00819
0.883,0.00824
0.884,0.00829
0.885,0.00833
0.886,0.00837
0.887,0.00841
0.888,0.00845
0.889,0.00848
0.89,0.00851
0.891,0.00854
0.892,0.00857
0.893,0.00859
0.894,0.00861
0.895,0.00863
0.896,0.00865
0.897,0.00866
0.898,0.00867
0.899,0.00868
0.9,0.00869
0.901,0.00869
0.902,0.00869
0.903,0.00869
0.904,0.00868
0.905,0.00868
0.906,0.00867
0.907,0.00865
0.908,0.00864
0.909,0.00862
0.91,0.0086
0.911,0.00858
0.912,0.00856
0.913,0.00853
0.914,0.0085
0.915,0.00847
0.916,0.00843
0.917,0.0084
0.918,0.00836
0.919,0.00832
0.92,0.00827
0.921,0.00823
0.922,0.00818
0.923,0.00813
0.924,0.00808
0.925,0.00802
0.926,0.00796
0.927,0.00791
0.928,0.00785
0.929,0.00778
0.93,0.00772
0.931,0.00765
0.932,0.00758
0.933,0.00751
0.934,0.00744
0.935,0.00737
0.936,0.00729
0.937,0.00721
0.938,0.00714
0.939,0.00706
0.94,0.00697
0.941,0.00689
0.942,0.00681
0.943,0.00672
0.944,0.00663
0.945,0.00654
0.946,0.00645
0.947,0.00636
0.948,0.00627
0.949,0.00618
0.95,0.00609
0.951,0.00599
0.952,0.00589
0.953,0.0058
0.954,0.0057
0.955,0.0056
0.956,0.0055
0.957,0.0054
0.958,0.0053
0.959,0.0052
0.96,0.0051
0.961,0.005
0.962,0.0049
0.963,0.0048
0.964,0.0047
0.965,0.0046
0.966,0.00449
0.967,0.00439
0.968,0.00429
0.969,0.00419
0.97,0.00409
0.971,0.00399
0.972,0.00388
0.973,0.00378
0.974,0.00368
0.975,0.00358
0.976,0.00348
0.977,0.00338
0.978,0.00328
0.979,0.00319
0.98,0.00309
0.981,0.00299
0.982,0.0029
0.983,0.0028
0.984,0.00271
0.985,0.00262
0.986,0.00252
0.987,0.00243
0.988,0.00234
0.989,0.00225
0.99,0.00217
0.991,0.00208
0.992,0.002
0.993,0.00191
0.994,0.00183
0.995,0.00175
0.996,0.00167
0.997,0.00159
0.998,0.00151
0.999,0.00144
1.0,0.00137
1.001,0.00129
1.002,0.00122
1.003,0.00116
1.004,0.00109
1.005,0.00102
1.006,0.00096
1.007,0.0009
1.008,0.00084
1.009,0.00078
1.01,0.00073
1.011,0.00067
1.012,0.00062
1.013,0.00057
1.014,0.00052
1.015,0.00048
1.016,0.00043
1.017,0.00039
1.018,0.00035
1.019,0.00032
1.02,0.00028
1.021,0.00025
1.022,0.00021
1.023,0.00019
1.024,0.00016
1.025,0.00013
1.026,0.00011
1.027,0.00009
1.028,0.00007
1.029,0.00005
1.03,0.00004
1.031,0.00003
1.032,0.00002
1.033,0.00001
1.034,0.00001
1.035,0.0
1.036,0.0
1.037,0.0
1.038,0.0
1.039,0.00001
1.04,0.00002
1.041,0.00002
1.042,0.00004
1.043,0.00005
1.044,0.00006
1.045,0.00008
1.046,0.0001
1.047,0.00012
1.048,0.00014
1.049,0.00017
1.05,0.0002
1.051,0.00022
1.052,0.00026
1.053,0.00029
1.054,0.00032
1.055,0.00036
1.056,0.0004
1.057,0.00043
1.058,0.00048
1.059,0.00052
1.06,0.00056
1.061,0.00061
1.062,0.00066
1.063,0.00071
1.064,0.00076
1.065,0.00081
1.066,0.00086
1.067,0.00092
1.068,0.00097
1.069,0.00103
1.07,0.00109
1.071,0.00115
1.072,0.00121
1.073,0.00127
1.074,0.00133
1.075,0.0014
1.076,0.00146
1.077,0.00153
1.078,0.0016
1.079,0.00166
1.08,0.00173
1.081,0.0018
1.082,0.00187
1.083,0.00194
1.084,0.00201
1.085,0.00208
1.086,0.00216
1.087,0.00223
1.088,0.0023
1.089,0.00238
1.09,0.00245
1.091,0.00253
1.092,0.0026
1.093,0.00268
1.094,0.00275
1.095,0.00283
1.096,0.0029
1.097,0.00298
1.098,0.00305
1.099,0.00313
1.1,0.0032
1.101,0.00328
1.102,0.00335
1.103,0.00342
1.104,0.0035
1.105,0.00357
1.106,0.00365
1.107,0.00372
1.108,0.00379
1.109,0.00386
1.11,0.00393
1.111,0.004
1.112,0.00407
1.113,0.00414
1.114,0.00421
1.115,0.00428
1.116,0.00435
1.117,0.00441
1.118,0.00448
1.119,0.00454
1.12,0.0046
1.121,0.00466
1.122,0.00473
1.123,0.00479
1.124,0.00484
1.125,0.0049
1.126,0.00496
1.127,0.00501
1.128,0.00507
1.129,0.00512
1.13,0.00517
1.131,0.00522
1.132,0.00527
1.133,0.00532
1.134,0.00536
1.135,0.00541
1.136,0.00545
1.137,0.00549
1.138,0.00553
1.139,0.00557
1.14,0.0056
1.141,0.00564
1.142,0.00567
1.143,0.0057
1.144,0.00573
1.145,0.00576
1.146,0.00579
1.147,0.00582
1.148,0.00584
1.149,0.00586
1.15,0.00588
1.151,0.0059
1.152,0.00591
1.153,0.00593
1.154,0.00594
1.155,0.00595
1.156,0.00596
1.157,0.00597
1.158,0.00598
1.159,0.00598
1.16,0.00598
1.161,0.00598
1.162,0.00598
1.163,0.00598
1.164,0.00598
1.165,0.00597
1.166,0.00596
1.167,0.00595
1.168,0.00594
1.169,0.00593
1.17,0.00591
1.171,0.00589
1.172,0.00588
1.173,0.00586
1.174,0.00583
1.175,0.00581
1.176,0.00578
1.177,0.00576
1.178,0.00573
1.179,0.0057
1.18,0.00567
1.181,0.00564
1.182,0.0056
1.183,0.00557
1.184,0.00553
1.185,0.00549
1.186,0.00545
1.187,0.00541
1.188,0.00536
1.189,0.00532
1.19,0.00527
1.191,0.00523
1.192,0.00518
1.193,0.00513
1.194,0.00508
1.195,0.00503
1.196,0.00497
1.197,0.00492
1.198,0.00486
1.199,0.00481
1.2,0.00475
1.201,0.00469
1.202,0.00463
1.203,0.00457
1.204,0.00451
1.205,0.00445
1.206,0.00439
1.207,0.00433
1.208,0.00426
1.209,0.0042
1.21,0.00413
1.211,0.00407
1.212,0.004
1.213,0.00393
1.214,0.00387
1.215,0.0038
1.216,0.00373
1.217,0.00366
1.218,0.00359
1.219,0.00352
1.22,0.00345
1.221,0.00338
1.222,0.00331
1.223,0.00324
1.224,0.00317
1.225,0.0031
1.226,0.00303
1.227,0.00296
1.228,0.00289
1.229,0.00282
1.23,0.00275
1.231,0.00268
1.232,0.00261
1.233,0.00254
1.234,0.00247
1.235,0.0024
1.236,0.00234
1.237,0.00227
1.238,0.0022
1.239,0.00213
1.24,0.00207
1.241,0.002
1.242,0.00194
1.243,0.00187
1.244,0.00181
1.245,0.00174
1.246,0.00168
1.247,0.00162
1.248,0.00156
1.249,0.0015
1.25,0.00144
1.251,0.00138
1.252,0.00132
1.253,0.00126
1.254,0.00121
1.255,0.00115
1.256,0.0011
1.257,0.00105
1.258,0.001
1.259,0.00094
1.26,0.0009
1.261,0.00085
1.262,0.0008
1.263,0.00075
1.264,0.00071
1.265,0.00067
1.266,0.00062
1.267,0.00058
1.268,0.00054
1.269,0.0005
1.27,0.00047
1.271,0.00043
1.272,0.0004
1.273,0.00036
1.274,0.00033
1.275,0.0003
1.276,0.00027
1.277,0.00024
1.278,0.00022
1.279,0.00019
1.28,0.00017
1.281,0.00015
1.282,0.00013
1.283,0.00011
1.284,0.00009
1.285,0.00008
1.286,0.00006
1.287,0.00005
1.288,0.00004
1.289,0.00003
1.29,0.00002
1.291,0.00001
1.292,0.00001
1.293,0.0
1.294,0.0
1.295,0.0
1.296,0.0
1.297,0.0
1.298,0.00001
1.299,0.00001
1.3,0.00002
1.301,0.00002
1.302,0.00003
1.303,0.00004
1.304,0.00006
1.305,0.00007
1.306,0.00008
1.307,0.0001
1.308,0.00012
1.309,0.00013
1.31,0.00015
1.311,0.00018
1.312,0.0002
1.313,0.00022
1.314,0.00025
1.315,0.00027
1.316,0.0003
1.317,0.00033
1.318,0.00036
1.319,0.00039
1.32,0.00042
1.321,0.00045
1.322,0.00049
1.323,0.00052
1.324,0.00056
1.325,0.00059
1.326,0.00063
1.327,0.00067
1.328,0.00071
1.329,0.00075
1.33,0.00079
1.331,0.00083
1.332,0.00088
1.333,0.00092
1.334,0.00096
1.335,0.00101
1.336,0.00105
1.337,0.0011
1.338,0.00115
1.339,0.00119
1.34,0.00124
1.341,0.00129
1.342,0.00134
1.343,0.00139
1.344,0.00144
1.345,0.00149
1.346,0.00154
1.347,0.00159
1.348,0.00164
1.349,0.00169
1.35,0.00174
1.351,0.00179
1.352,0.00185
1.353,0.0019
1.354,0.00195
1.355,0.002
1.356,0.00205
1.357,0.00211
1.358,0.00216
1.359,0.00221
1.36,0.00226
1.361,0.00231
1.362,0.00236
1.363,0.00242
1.364,0.00247
1.365,0.00252
1.366,0.00257
1.367,0.00262
1.368,0.00267
1.369,0.00272
1.37,0.00277
1.371,0.00281
1.372,0.00286
1.373,0.00291
1.374,0.00296
1.375,0.003
1.376,0.00305
1.377,0.00309
1.378,0.00314
1.379,0.00318
1.38,0.00322
1.381,0.00327
1.382,0.00331
1.383,0.00335
1.384,0.00339
1.385,0.00343
1.386,0.00347
1.387,0.0035
1.388,0.00354
1.389,0.00358
1.39,0.00361
1.391,0.00364
1.392,0.00368
1.393,0.00371
1.394,0.00374
1.395,0.00377
1.396,0.0038
1.397,0.00382
1.398,0.00385
1.399,0.00388
1.4,0.0039
1.401,0.00392
1.402,0.00395
1.403,0.00397
1.404,0.00399
1.405,0.00401
1.406,0.00402
1.407,0.00404
1.408,0.00405
1.409,0.00407
1.41,0.00408
1.411,0.00409
1.412,0.0041
1.413,0.00411
1.414,0.00412
1.415,0.00413
1.416,0.00413
1.417,0.00414
1.418,0.00414
1.419,0.00414
1.42,0.00414
1.421,0.00414
1.422,0.00414
1.423,0.00414
1.424,0.00413
1.425,0.00413
1.426,0.00412
1.427,0.00411
1.428,0.0041
1.429,0.00409
1.43,0.00408
1.431,0.00407
1.432,0.00406
1.433,0.00404
1.434,0.00402
1.435,0.00401
1.436,0.00399
1.437,0.00397
1.438,0.00395
1.439,0.00393
1.44,0.0039
1.441,0.00388
1.442,0.00386
1.443,0.00383
1.444,0.0038
1.445,0.00378
1.446,0.00375
1.447,0.00372
1.448,0.00369
1.449,0.00366
1.45,0.00362
1.451,0.00359
1.452,0.00356
1.453,0.00352
1.454,0.00348
1.455,0.00345
1.456,0.00341
1.457,0.00337
1.458,0.00333
1.459,0.00329
1.46,0.00325
1.461,0.00321
1.462,0.00317
1.463,0.00313
1.464,0.00309
1.465,0.00304
1.466,0.003
1.467,0.00296
1.468,0.00291
1.469,0.00287
1.47,0.00282
1.471,0.00277
1.472,0.00273
1.473,0.00268
1.474,0.00263
1.475,0.00259
1.476,0.00254
1.477,0.00249
1.478,0.00244
1.479,0.0024
1.48,0.00235
1.481,0.0023
1.482,0.00225
1.483,0.0022
1.484,0.00215
1.485,0.00211
1.486,0.00206
1.487,0.00201
1.488,0.00196
1.489,0.00191
1.49,0.00186
1.491,0.00181
1.492,0.00177
1.493,0.00172
1.494,0.00167
1.495,0.00162
1.496,0.00158
1.497,0.00153
1.498,0.00148
1.499,0.00144
1.5,0.00139
1.501,0.00135
1.502,0.0013
1.503,0.00126
1.504,0.00121
1.505,0.00117
1.506,0.00113
1.507,0.00108
1.508,0.00104
1.509,0.001
1.51,0.00096
1.511,0.00092
1.512,0.00088
1.513,0.00084
1.514,0.0008
1.515,0.00077
1.516,0.00073
1.517,0.00069
1.518,0.00066
1.519,0.00062
1.52,0.00059
1.521,0.00056
1.522,0.00053
1.523,0.00049
1.524,0.00046
1.525,0.00043
1.526,0.00041
1.527,0.00038
1.528,0.00035
1.529,0.00033
1.53,0.0003
1.531,0.00028
1.532,0.00025
1.533,0.00023
1.534,0.00021
1.535,0.00019
1.536,0.00017
1.537,0.00015
1.538,0.00014
1.539,0.00012
1.54,0.0001
1.541,0.00009
1.542,0.00008
1.543,0.00007
1.544,0.00005
1.545,0.00004
1.546,0.00004
1.547,0.00003
1.548,0.00002
1.549,0.00001
1.55,0.00001
1.551,0.00001
1.552,0.0
1.553,0.0
1.554,0.0
1.555,0.0
1.556,0.0
1.557,0.0
1.558,0.00001
