t,x
0.0175,0.92936
0.0176,0.92884
0.0177,0.92832
0.0178,0.9278
0.0179,0.92728
0.018,0.92676
0.0181,0.92623
0.0182,0.92571
0.0183,0.92518
0.0184,0.92465
0.0185,0.92412
0.0186,0.92359
0.0187,0.92306
0.0188,0.92253
0.0189,0.92199
0.019,0.92146
0.0191,0.92092
0.0192,0.92038
0.0193,0.91984
0.0194,0.9193
0.0195,0.91876
0.0196,0.91822
0.0197,0.91767
0.0198,0.91713
0.0199,0.91658
0.02,0.91603
0.0201,0.91548
0.0202,0.91493
0.0203,0.91438
0.0204,0.91383
0.0205,0.91327
0.0206,0.91272
0.0207,0.91216
0.0208,0.9116
0.0209,0.91104
0.021,0.91048
0.0211,0.90992
0.0212,0.90936
0.0213,0.90879
0.0214,0.90823
0.0215,0.90766
0.0216,0.90709
0.0217,0.90653
0.0218,0.90596
0.0219,0.90538
0.022,0.90481
0.0221,0.90424
0.0222,0.90366
0.0223,0.90309
0.0224,0.90251
0.0225,0.90193
0.0226,0.90135
0.0227,0.90077
0.0228,0.90019
0.0229,0.89961
0.023,0.89902
0.0231,0.89843
0.0232,0.89785
0.0233,0.89726
0.0234,0.89667
0.0235,0.89608
0.0236,0.89549
0.0237,0.89489
0.0238,0.8943
0.0239,0.89371
0.024,0.89311
0.0241,0.89251
0.0242,0.89191
0.0243,0.89131
0.0244,0.89071
0.0245,0.89011
0.0246,0.8895
0.0247,0.8889
0.0248,0.88829
0.0249,0.88769
0.025,0.88708
0.0251,0.88647
0.0252,0.88586
0.0253,0.88525
0.0254,0.88463
0.0255,0.88402
0.0256,0.8834
0.0257,0.88279
0.0258,0.88217
0.0259,0.88155
0.026,0.88093
0.0261,0.88031
0.0262,0.87969
0.0263,0.87906
0.0264,0.87844
0.0265,0.87781
0.0266,0.87718
0.0267,0.87656
0.0268,0.87593
0.0269,0.87529
0.027,0.87466
0.0271,0.87403
0.0272,0.8734
0.0273,0.87276
0.0274,0.87212
0.0275,0.87149
0.0276,0.87085
0.0277,0.87021
0.0278,0.86957
0.0279,0.86892
0.028,0.86828
0.0281,0.86764
0.0282,0.86699
0.0283,0.86634
0.0284,0.8657
0.0285,0.86505
0.0286,0.8644
0.0287,0.86375
0.0288,0.86309
0.0289,0.86244
0.029,0.86178
0.0291,0.86113
0.0292,0.86047
0.0293,0.85981
0.0294,0.85915
0.0295,0.85849
0.0296,0.85783
0.0297,0.85717
0.0298,0.85651
0.0299,0.85584
0.03,0.85517
0.0301,0.85451
0.0302,0.85384
0.0303,0.85317
0.0304,0.8525
0.0305,0.85183
0.0306,0.85115
0.0307,0.85048
0.0308,0.8498
0.0309,0.84913
0.031,0.84845
0.0311,0.84777
0.0312,0.84709
0.0313,0.84641
0.0314,0.84573
0.0315,0.84505
0.0316,0.84436
0.0317,0.84368
0.0318,0.84299
0.0319,0.8423
0.032,0.84162
0.0321,0.84093
0.0322,0.84024
0.0323,0.83954
0.0324,0.83885
0.0325,0.83816
0.0326,0.83746
0.0327,0.83677
0.0328,0.83607
0.0329,0.83537
0.033,0.83467
0.0331,0.83397
0.0332,0.83327
0.0333,0.83257
0.0334,0.83186
0.0335,0.83116
0.0336,0.83045
0.0337,0.82974
0.0338,0.82904
0.0339,0.82833
0.034,0.82762
0.0341,0.82691
0.0342,0.82619
0.0343,0.82548
0.0344,0.82476
0.0345,0.82405
0.0346,0.82333
0.0347,0.82261
0.0348,0.8219
0.0349,0.82118
0.035,0.82045
0.0351,0.81973
0.0352,0.81901
0.0353,0.81828
0.0354,0.81756
0.0355,0.81683
0.0356,0.81611
0.0357,0.81538
0.0358,0.81465
0.0359,0.81392
0.036,0.81319
0.0361,0.81245
0.0362,0.81172
0.0363,0.81098
0.0364,0.81025
0.0365,0.80951
0.0366,0.80877
0.0367,0.80803
0.0368,0.80729
0.0369,0.80655
0.037,0.80581
0.0371,0.80507
0.0372,0.80432
0.0373,0.80358
0.0374,0.80283
0.0375,0.80208
0.0376,0.80133
0.0377,0.80059
0.0378,0.79983
0.0379,0.79908
0.038,0.79833
0.0381,0.79758
0.0382,0.79682
0.0383,0.79607
0.0384,0.79531
0.0385,0.79455
0.0386,0.79379
0.0387,0.79303
0.0388,0.79227
0.0389,0.79151
0.039,0.79075
0.0391,0.78998
0.0392,0.78922
0.0393,0.78845
0.0394,0.78769
0.0395,0.78692
0.0396,0.78615
0.0397,0.78538
0.0398,0.78461
0.0399,0.78384
0.04,0.78306
0.0401,0.78229
0.0402,0.78151
0.0403,0.78074
0.0404,0.77996
0.0405,0.77918
0.0406,0.7784
0.0407,0.77762
0.0408,0.77684
0.0409,0.77606
0.041,0.77528
0.0411,0.77449
0.0412,0.77371
0.0413,0.77292
0.0414,0.77213
0.0415,0.77135
0.0416,0.77056
0.0417,0.76977
0.0418,0.76898
0.0419,0.76818
0.042,0.76739
0.0421,0.7666
0.0422,0.7658
0.0423,0.76501
0.0424,0.76421
0.0425,0.76341
0.0426,0.76261
0.0427,0.76181
0.0428,0.76101
0.0429,0.76021
0.043,0.75941
0.0431,0.7586
0.0432,0.7578
0.0433,0.75699
0.0434,0.75619
0.0435,0.75538
0.0436,0.75457
0.0437,0.75376
0.0438,0.75295
0.0439,0.75214
0.044,0.75133
0.0441,0.75051
0.0442,0.7497
0.0443,0.74888
0.0444,0.74807
0.0445,0.74725
0.0446,0.74643
0.0447,0.74561
0.0448,0.74479
0.0449,0.74397
0.045,0.74315
0.0451,0.74233
0.0452,0.7415
0.0453,0.74068
0.0454,0.73985
0.0455,0.73903
0.0456,0.7382
0.0457,0.73737
0.0458,0.73654
0.0459,0.73571
0.046,0.73488
0.0461,0.73405
0.0462,0.73321
0.0463,0.73238
0.0464,0.73155
0.0465,0.73071
0.0466,0.72987
0.0467,0.72903
0.0468,0.7282
0.0469,0.72736
0.047,0.72652
0.0471,0.72567
0.0472,0.72483
0.0473,0.72399
0.0474,0.72314
0.0475,0.7223
0.0476,0.72145
0.0477,0.72061
0.0478,0.71976
0.0479,0.71891
0.048,0.71806
0.0481,0.71721
0.0482,0.71636
0.0483,0.71551
0.0484,0.71465
0.0485,0.7138
0.0486,0.71294
0.0487,0.71209
0.0488,0.71123
0.0489,0.71037
0.049,0.70951
0.0491,0.70865
0.0492,0.70779
0.0493,0.70693
0.0494,0.70607
0.0495,0.70521
0.0496,0.70434
0.0497,0.70348
0.0498,0.70261
0.0499,0.70175
0.05,0.70088
0.0501,0.70001
0.0502,0.69914
0.0503,0.69827
0.0504,0.6974
0.0505,0.69653
0.0506,0.69566
0.0507,0.69478
0.0508,0.69391
0.0509,0.69303
0.051,0.69216
0.0511,0.69128
0.0512,0.6904
0.0513,0.68952
0.0514,0.68864
0.0515,0.68776
0.0516,0.68688
0.0517,0.686
0.0518,0.68511
0.0519,0.68423
0.052,0.68335
0.0521,0.68246
0.0522,0.68157
0.0523,0.68069
0.0524,0.6798
0.0525,0.67891
0.0526,0.67802
0.0527,0.67713
0.0528,0.67624
0.0529,0.67534
0.053,0.67445
0.0531,0.67356
0.0532,0.67266
0.0533,0.67177
0.0534,0.67087
0.0535,0.66997
0.0536,0.66907
0.0537,0.66818
0.0538,0.66728
0.0539,0.66637
0.054,0.66547
0.0541,0.66457
0.0542,0.66367
0.0543,0.66276
0.0544,0.66186
0.0545,0.66095
0.0546,0.66005
0.0547,0.65914
0.0548,0.65823
0.0549,0.65732
0.055,0.65641
0.0551,0.6555
0.0552,0.65459
0.0553,0.65368
0.0554,0.65277
0.0555,0.65185
0.0556,0.65094
0.0557,0.65002
0.0558,0.64911
0.0559,0.64819
0.056,0.64727
0.0561,0.64635
0.0562,0.64543
0.0563,0.64451
0.0564,0.64359
0.0565,0.64267
0.0566,0.64175
0.0567,0.64083
0.0568,0.6399
0.0569,0.63898
0.057,0.63805
0.0571,0.63712
0.0572,0.6362
0.0573,0.63527
0.0574,0.63434
0.0575,0.63341
0.0576,0.63248
0.0577,0.63155
0.0578,0.63062
0.0579,0.62969
0.058,0.62875
0.0581,0.62782
0.0582,0.62688
0.0583,0.62595
0.0584,0.62501
0.0585,0.62407
0.0586,0.62314
0.0587,0.6222
0.0588,0.62126
0.0589,0.62032
0.059,0.61938
0.0591,0.61844
0.0592,0.61749
0.0593,0.61655
0.0594,0.61561
0.0595,0.61466
0.0596,0.61372
0.0597,0.61277
0.0598,0.61182
0.0599,0.61088
0.06,0.60993
0.0601,0.60898
0.0602,0.60803
0.0603,0.60708
0.0604,0.60613
0.0605,0.60518
0.0606,0.60422
0.0607,0.60327
0.0608,0.60231
0.0609,0.60136
0.061,0.6004
0.0611,0.59945
0.0612,0.59849
0.0613,0.59753
0.0614,0.59657
0.0615,0.59562
0.0616,0.59466
0.0617,0.59369
0.0618,0.59273
0.0619,0.59177
0.062,0.59081
0.0621,0.58985
0.0622,0.58888
0.0623,0.58792
0.0624,0.58695
0.0625,0.58598
0.0626,0.58502
0.0627,0.58405
0.0628,0.58308
0.0629,0.58211
0.063,0.58114
0.0631,0.58017
0.0632,0.5792
0.0633,0.57823
0.0634,0.57726
0.0635,0.57628
0.0636,0.57531
0.0637,0.57433
0.0638,0.57336
0.0639,0.57238
0.064,0.57141
0.0641,0.57043
0.0642,0.56945
0.0643,0.56847
0.0644,0.56749
0.0645,0.56651
0.0646,0.56553
0.0647,0.56455
0.0648,0.56357
0.0649,0.56259
0.065,0.5616
0.0651,0.56062
0.0652,0.55963
0.0653,0.55865
0.0654,0.55766
0.0655,0.55668
0.0656,0.55569
0.0657,0.5547
0.0658,0.55371
0.0659,0.55272
0.066,0.55173
0.0661,0.55074
0.0662,0.54975
0.0663,0.54876
0.0664,0.54777
0.0665,0.54677
0.0666,0.54578
0.0667,0.54479
0.0668,0.54379
0.0669,0.5428
0.067,0.5418
0.0671,0.5408
0.0672,0.53981
0.0673,0.53881
0.0674,0.53781
0.0675,0.53681
0.0676,0.53581
0.0677,0.53481
0.0678,0.53381
0.0679,0.5328
0.068,0.5318
0.0681,0.5308
0.0682,0.5298
0.0683,0.52879
0.0684,0.52779
0.0685,0.52678
0.0686,0.52577
0.0687,0.52477
0.0688,0.52376
0.0689,0.52275
0.069,0.52174
0.0691,0.52073
0.0692,0.51972
0.0693,0.51871
0.0694,0.5177
0.0695,0.51669
0.0696,0.51568
0.0697,0.51467
0.0698,0.51365
0.0699,0.51264
0.07,0.51162
0.0701,0.51061
0.0702,0.50959
0.0703,0.50858
0.0704,0.50756
0.0705,0.50654
0.0706,0.50552
0.0707,0.50451
0.0708,0.50349
0.0709,0.50247
0.071,0.50145
0.0711,0.50043
0.0712,0.4994
0.0713,0.49838
0.0714,0.49736
0.0715,0.49634
0.0716,0.49531
0.0717,0.49429
0.0718,0.49326
0.0719,0.49224
0.072,0.49121
0.0721,0.49018
0.0722,0.48916
0.0723,0.48813
0.0724,0.4871
0.0725,0.48607
0.0726,0.48504
0.0727,0.48401
0.0728,0.48298
0.0729,0.48195
0.073,0.48092
0.0731,0.47989
0.0732,0.47886
0.0733,0.47782
0.0734,0.47679
0.0735,0.47576
0.0736,0.47472
0.0737,0.47369
0.0738,0.47265
0.0739,0.47161
0.074,0.47058
0.0741,0.46954
0.0742,0.4685
0.0743,0.46746
0.0744,0.46642
0.0745,0.46538
0.0746,0.46434
0.0747,0.4633
0.0748,0.46226
0.0749,0.46122
0.075,0.46018
0.0751,0.45914
0.0752,0.45809
0.0753,0.45705
0.0754,0.45601
0.0755,0.45496
0.0756,0.45392
0.0757,0.45287
0.0758,0.45183
0.0759,0.45078
0.076,0.44973
0.0761,0.44868
0.0762,0.44764
0.0763,0.44659
0.0764,0.44554
0.0765,0.44449
0.0766,0.44344
0.0767,0.44239
0.0768,0.44134
0.0769,0.44029
0.077,0.43924
0.0771,0.43818
0.0772,0.43713
0.0773,0.43608
0.0774,0.43502
0.0775,0.43397
0.0776,0.43291
0.0777,0.43186
0.0778,0.4308
0.0779,0.42975
0.078,0.42869
0.0781,0.42763
0.0782,0.42658
0.0783,0.42552
0.0784,0.42446
0.0785,0.4234
0.0786,0.42234
0.0787,0.42128
0.0788,0.42022
0.0789,0.41916
0.079,0.4181
0.0791,0.41704
0.0792,0.41598
0.0793,0.41491
0.0794,0.41385
0.0795,0.41279
0.0796,0.41172
0.0797,0.41066
0.0798,0.40959
0.0799,0.40853
0.08,0.40746
0.0801,0.4064
0.0802,0.40533
0.0803,0.40426
0.0804,0.4032
0.0805,0.40213
0.0806,0.40106
0.0807,0.39999
0.0808,0.39892
0.0809,0.39786
0.081,0.39679
0.0811,0.39572
0.0812,0.39464
0.0813,0.39357
0.0814,0.3925
0.0815,0.39143
0.0816,0.39036
0.0817,0.38929
0.0818,0.38821
0.0819,0.38714
0.082,0.38607
0.0821,0.38499
0.0822,0.38392
0.0823,0.38284
0.0824,0.38177
0.0825,0.38069
0.0826,0.37961
0.0827,0.37854
0.0828,0.37746
0.0829,0.37638
0.083,0.37531
0.0831,0.37423
0.0832,0.37315
0.0833,0.37207
0.0834,0.37099
0.0835,0.36991
0.0836,0.36883
0.0837,0.36775
0.0838,0.36667
0.0839,0.36559
0.084,0.36451
0.0841,0.36343
0.0842,0.36234
0.0843,0.36126
0.0844,0.36018
0.0845,0.35909
0.0846,0.35801
0.0847,0.35693
0.0848,0.35584
0.0849,0.35476
0.085,0.35367
0.0851,0.35259
0.0852,0.3515
0.0853,0.35042
0.0854,0.34933
0.0855,0.34824
0.0856,0.34716
0.0857,0.34607
0.0858,0.34498
0.0859,0.34389
0.086,0.3428
0.0861,0.34171
0.0862,0.34062
0.0863,0.33954
0.0864,0.33845
0.0865,0.33736
0.0866,0.33627
0.0867,0.33517
0.0868,0.33408
0.0869,0.33299
0.087,0.3319
0.0871,0.33081
0.0872,0.32972
0.0873,0.32862
0.0874,0.32753
0.0875,0.32644
0.0876,0.32534
0.0877,0.32425
0.0878,0.32315
0.0879,0.32206
0.088,0.32096
0.0881,0.31987
0.0882,0.31877
0.0883,0.31768
0.0884,0.31658
0.0885,0.31549
0.0886,0.31439
0.0887,0.31329
0.0888,0.31219
0.0889,0.3111
0.089,0.31
0.0891,0.3089
0.0892,0.3078
0.0893,0.3067
0.0894,0.30561
0.0895,0.30451
0.0896,0.30341
0.0897,0.30231
0.0898,0.30121
0.0899,0.30011
0.09,0.29901
0.0901,0.2979
0.0902,0.2968
0.0903,0.2957
0.0904,0.2946
0.0905,0.2935
0.0906,0.2924
0.0907,0.29129
0.0908,0.29019
0.0909,0.28909
0.091,0.28798
0.0911,0.28688
0.0912,0.28578
0.0913,0.28467
0.0914,0.28357
0.0915,0.28246
0.0916,0.28136
0.0917,0.28025
0.0918,0.27915
0.0919,0.27804
0.092,0.27694
0.0921,0.27583
0.0922,0.27473
0.0923,0.27362
0.0924,0.27251
0.0925,0.27141
0.0926,0.2703
0.0927,0.26919
0.0928,0.26808
0.0929,0.26698
0.093,0.26587
0.0931,0.26476
0.0932,0.26365
0.0933,0.26254
0.0934,0.26143
0.0935,0.26032
0.0936,0.25922
0.0937,0.25811
0.0938,0.257
0.0939,0.25589
0.094,0.25478
0.0941,0.25367
0.0942,0.25256
0.0943,0.25144
0.0944,0.25033
0.0945,0.24922
0.0946,0.24811
0.0947,0.247
0.0948,0.24589
0.0949,0.24478
0.095,0.24366
0.0951,0.24255
0.0952,0.24144
0.0953,0.24033
0.0954,0.23921
0.0955,0.2381
0.0956,0.23699
0.0957,0.23587
0.0958,0.23476
0.0959,0.23365
0.096,0.23253
0.0961,0.23142
0.0962,0.2303
0.0963,0.22919
0.0964,0.22807
0.0965,0.22696
0.0966,0.22584
0.0967,0.22473
0.0968,0.22361
0.0969,0.2225
0.097,0.22138
0.0971,0.22027
0.0972,0.21915
0.0973,0.21803
0.0974,0.21692
0.0975,0.2158
0.0976,0.21469
0.0977,0.21357
0.0978,0.21245
0.0979,0.21133
0.098,0.21022
0.0981,0.2091
0.0982,0.20798
0.0983,0.20687
0.0984,0.20575
0.0985,0.20463
0.0986,0.20351
0.0987,0.20239
0.0988,0.20128
0.0989,0.20016
0.099,0.19904
0.0991,0.19792
0.0992,0.1968
0.0993,0.19568
0.0994,0.19456
0.0995,0.19344
0.0996,0.19233
0.0997,0.19121
0.0998,0.19009
0.0999,0.18897
0.1,0.18785
0.1001,0.18673
0.1002,0.18561
0.1003,0.18449
0.1004,0.18337
0.1005,0.18225
0.1006,0.18113
0.1007,0.18001
0.1008,0.17889
0.1009,0.17777
0.101,0.17664
0.1011,0.17552
0.1012,0.1744
0.1013,0.17328
0.1014,0.17216
0.1015,0.17104
0.1016,0.16992
0.1017,0.1688
0.1018,0.16768
0.1019,0.16655
0.102,0.16543
0.1021,0.16431
0.1022,0.16319
0.1023,0.16207
0.1024,0.16095
0.1025,0.15982
0.1026,0.1587
0.1027,0.15758
0.1028,0.15646
0.1029,0.15534
0.103,0.15421
0.1031,0.15309
0.1032,0.15197
0.1033,0.15085
0.1034,0.14972
0.1035,0.1486
0.1036,0.14748
0.1037,0.14636
0.1038,0.14523
0.1039,0.14411
0.104,0.14299
0.1041,0.14187
0.1042,0.14074
0.1043,0.13962
0.1044,0.1385
0.1045,0.13737
0.1046,0.13625
0.1047,0.13513
0.1048,0.13401
0.1049,0.13288
0.105,0.13176
0.1051,0.13064
0.1052,0.12951
0.1053,0.12839
0.1054,0.12727
0.1055,0.12614
0.1056,0.12502
0.1057,0.1239
0.1058,0.12277
0.1059,0.12165
0.106,0.12053
0.1061,0.1194
0.1062,0.11828
0.1063,0.11716
0.1064,0.11603
0.1065,0.11491
0.1066,0.11379
0.1067,0.11266
0.1068,0.11154
0.1069,0.11042
0.107,0.10929
0.1071,0.10817
0.1072,0.10705
0.1073,0.10592
0.1074,0.1048
0.1075,0.10368
0.1076,0.10255
0.1077,0.10143
0.1078,0.10031
0.1079,0.09918
0.108,0.09806
0.1081,0.09694
0.1082,0.09581
0.1083,0.09469
0.1084,0.09357
0.1085,0.09244
0.1086,0.09132
0.1087,0.0902
0.1088,0.08907
0.1089,0.08795
0.109,0.08683
0.1091,0.08571
0.1092,0.08458
0.1093,0.08346
0.1094,0.08234
0.1095,0.08121
0.1096,0.08009
0.1097,0.07897
0.1098,0.07785
0.1099,0.07672
0.11,0.0756
0.1101,0.07448
0.1102,0.07336
0.1103,0.07223
0.1104,0.07111
0.1105,0.06999
0.1106,0.06887
0.1107,0.06774
0.1108,0.06662
0.1109,0.0655
0.111,0.06438
0.1111,0.06326
0.1112,0.06214
0.1113,0.06101
0.1114,0.05989
0.1115,0.05877
0.1116,0.05765
0.1117,0.05653
0.1118,0.05541
0.1119,0.05428
0.112,0.05316
0.1121,0.05204
0.1122,0.05092
0.1123,0.0498
0.1124,0.04868
0.1125,0.04756
0.1126,0.04644
0.1127,0.04532
0.1128,0.0442
0.1129,0.04308
0.113,0.04196
0.1131,0.04084
0.1132,0.03972
0.1133,0.0386
0.1134,0.03748
0.1135,0.03636
0.1136,0.03524
0.1137,0.03412
0.1138,0.033
0.1139,0.03188
0.114,0.03076
0.1141,0.02964
0.1142,0.02852
0.1143,0.0274
0.1144,0.02628
0.1145,0.02516
0.1146,0.02405
0.1147,0.02293
0.1148,0.02181
0.1149,0.02069
0.115,0.01957
0.1151,0.01846
0.1152,0.01734
0.1153,0.01622
0.1154,0.0151
0.1155,0.01399
0.1156,0.01287
0.1157,0.01175
0.1158,0.01063
0.1159,0.00952
0.116,0.0084
0.1161,0.00728
0.1162,0.00617
0.1163,0.00505
0.1164,0.00394
0.1165,0.00282
0.1166,0.0017
0.1167,0.00059
0.1168,-0.00053
0.1169,-0.00164
0.117,-0.00276
0.1171,-0.00387
0.1172,-0.00499
0.1173,-0.0061
0.1174,-0.00722
0.1175,-0.00833
0.1176,-0.00944
0.1177,-0.01056
0.1178,-0.01167
0.1179,-0.01278
0.118,-0.0139
0.1181,-0.01501
0.1182,-0.01612
0.1183,-0.01724
0.1184,-0.01835
0.1185,-0.01946
0.1186,-0.02057
0.1187,-0.02169
0.1188,-0.0228
0.1189,-0.02391
0.119,-0.02502
0.1191,-0.02613
0.1192,-0.02724
0.1193,-0.02836
0.1194,-0.02947
0.1195,-0.03058
0.1196,-0.03169
0.1197,-0.0328
0.1198,-0.03391
0.1199,-0.03502
0.12,-0.03613
0.1201,-0.03724
0.1202,-0.03834
0.1203,-0.03945
0.1204,-0.04056
0.1205,-0.04167
0.1206,-0.04278
0.1207,-0.04389
0.1208,-0.04499
0.1209,-0.0461
0.121,-0.04721
0.1211,-0.04832
0.1212,-0.04942
0.1213,-0.05053
0.1214,-0.05164
0.1215,-0.05274
0.1216,-0.05385
0.1217,-0.05495
0.1218,-0.05606
0.1219,-0.05716
0.122,-0.05827
0.1221,-0.05937
0.1222,-0.06048
0.1223,-0.06158
0.1224,-0.06269
0.1225,-0.06379
0.1226,-0.06489
0.1227,-0.066
0.1228,-0.0671
0.1229,-0.0682
0.123,-0.06931
0.1231,-0.07041
0.1232,-0.07151
0.1233,-0.07261
0.1234,-0.07371
0.1235,-0.07482
0.1236,-0.07592
0.1237,-0.07702
0.1238,-0.07812
0.1239,-0.07922
0.124,-0.08032
0.1241,-0.08142
0.1242,-0.08252
0.1243,-0.08362
0.1244,-0.08471
0.1245,-0.08581
0.1246,-0.08691
0.1247,-0.08801
0.1248,-0.08911
0.1249,-0.0902
0.125,-0.0913
0.1251,-0.0924
0.1252,-0.09349
0.1253,-0.09459
0.1254,-0.09569
0.1255,-0.09678
0.1256,-0.09788
0.1257,-0.09897
0.1258,-0.10007
0.1259,-0.10116
0.126,-0.10226
0.1261,-0.10335
0.1262,-0.10444
0.1263,-0.10554
0.1264,-0.10663
0.1265,-0.10772
0.1266,-0.10882
0.1267,-0.10991
0.1268,-0.111
0.1269,-0.11209
0.127,-0.11318
0.1271,-0.11427
0.1272,-0.11536
0.1273,-0.11645
0.1274,-0.11754
0.1275,-0.11863
0.1276,-0.11972
0.1277,-0.12081
0.1278,-0.1219
0.1279,-0.12299
0.128,-0.12407
0.1281,-0.12516
0.1282,-0.12625
0.1283,-0.12734
0.1284,-0.12842
0.1285,-0.12951
0.1286,-0.13059
0.1287,-0.13168
0.1288,-0.13277
0.1289,-0.13385
0.129,-0.13493
0.1291,-0.13602
0.1292,-0.1371
0.1293,-0.13819
0.1294,-0.13927
0.1295,-0.14035
0.1296,-0.14143
0.1297,-0.14252
0.1298,-0.1436
0.1299,-0.14468
0.13,-0.14576
0.1301,-0.14684
0.1302,-0.14792
0.1303,-0.149
0.1304,-0.15008
0.1305,-0.15116
0.1306,-0.15224
0.1307,-0.15332
0.1308,-0.15439
0.1309,-0.15547
0.131,-0.15655
0.1311,-0.15763
0.1312,-0.1587
0.1313,-0.15978
0.1314,-0.16085
0.1315,-0.16193
0.1316,-0.163
0.1317,-0.16408
0.1318,-0.16515
0.1319,-0.16623
0.132,-0.1673
0.1321,-0.16837
0.1322,-0.16945
0.1323,-0.17052
0.1324,-0.17159
0.1325,-0.17266
0.1326,-0.17373
0.1327,-0.1748
0.1328,-0.17587
0.1329,-0.17694
0.133,-0.17801
0.1331,-0.17908
0.1332,-0.18015
0.1333,-0.18122
0.1334,-0.18229
0.1335,-0.18335
0.1336,-0.18442
0.1337,-0.18549
0.1338,-0.18655
0.1339,-0.18762
0.134,-0.18868
0.1341,-0.18975
0.1342,-0.19081
0.1343,-0.19188
0.1344,-0.19294
0.1345,-0.194
0.1346,-0.19507
0.1347,-0.19613
0.1348,-0.19719
0.1349,-0.19825
0.135,-0.19931
0.1351,-0.20037
0.1352,-0.20143
0.1353,-0.20249
0.1354,-0.20355
0.1355,-0.20461
0.1356,-0.20567
0.1357,-0.20673
0.1358,-0.20778
0.1359,-0.20884
0.136,-0.2099
0.1361,-0.21095
0.1362,-0.21201
0.1363,-0.21306
0.1364,-0.21412
0.1365,-0.21517
0.1366,-0.21623
0.1367,-0.21728
0.1368,-0.21833
0.1369,-0.21939
0.137,-0.22044
0.1371,-0.22149
0.1372,-0.22254
0.1373,-0.22359
0.1374,-0.22464
0.1375,-0.22569
0.1376,-0.22674
0.1377,-0.22779
0.1378,-0.22884
0.1379,-0.22989
0.138,-0.23093
0.1381,-0.23198
0.1382,-0.23303
0.1383,-0.23407
0.1384,-0.23512
0.1385,-0.23616
0.1386,-0.23721
0.1387,-0.23825
0.1388,-0.23929
0.1389,-0.24034
0.139,-0.24138
