t,x
0.134,-0.19
0.135,-0.2006
0.136,-0.2111
0.137,-0.2216
0.138,-0.232
0.139,-0.2424
0.14,-0.2527
0.141,-0.263
0.142,-0.2732
0.143,-0.2834
0.144,-0.2935
0.145,-0.3036
0.146,-0.3136
0.147,-0.3235
0.148,-0.3334
0.149,-0.3432
0.15,-0.353
0.151,-0.3626
0.152,-0.3723
0.153,-0.3818
0.154,-0.3913
0.155,-0.4007
0.156,-0.4101
0.157,-0.4193
0.158,-0.4285
0.159,-0.4377
0.16,-0.4467
0.161,-0.4557
0.162,-0.4646
0.163,-0.4734
0.164,-0.4821
0.165,-0.4908
0.166,-0.4993
0.167,-0.5078
0.168,-0.5162
0.169,-0.5245
0.17,-0.5327
0.171,-0.5409
0.172,-0.5489
0.173,-0.5569
0.174,-0.5647
0.175,-0.5725
0.176,-0.5802
0.177,-0.5877
0.178,-0.5952
0.179,-0.6026
0.18,-0.6099
0.181,-0.6171
0.182,-0.6242
0.183,-0.6312
0.184,-0.6381
0.185,-0.6449
0.186,-0.6516
0.187,-0.6582
0.188,-0.6647
0.189,-0.6711
0.19,-0.6773
0.191,-0.6835
0.192,-0.6896
0.193,-0.6955
0.194,-0.7014
0.195,-0.7071
0.196,-0.7127
0.197,-0.7182
0.198,-0.7237
0.199,-0.729
0.2,-0.7341
0.201,-0.7392
0.202,-0.7442
0.203,-0.749
0.204,-0.7537
0.205,-0.7584
0.206,-0.7629
0.207,-0.7672
0.208,-0.7715
0.209,-0.7757
0.21,-0.7797
0.211,-0.7836
0.212,-0.7874
0.213,-0.7911
0.214,-0.7947
0.215,-0.7981
0.216,-0.8014
0.217,-0.8046
0.218,-0.8077
0.219,-0.8107
0.22,-0.8135
0.221,-0.8163
0.222,-0.8189
0.223,-0.8214
0.224,-0.8237
0.225,-0.826
0.226,-0.8281
0.227,-0.8301
0.228,-0.832
0.229,-0.8337
0.23,-0.8354
0.231,-0.8369
0.232,-0.8383
0.233,-0.8395
0.234,-0.8407
0.235,-0.8417
0.236,-0.8426
0.237,-0.8434
0.238,-0.8441
0.239,-0.8446
0.24,-0.845
0.241,-0.8453
0.242,-0.8455
0.243,-0.8456
0.244,-0.8455
0.245,-0.8453
0.246,-0.845
0.247,-0.8446
0.248,-0.844
0.249,-0.8434
0.25,-0.8426
0.251,-0.8417
0.252,-0.8407
0.253,-0.8395
0.254,-0.8383
0.255,-0.8369
0.256,-0.8354
0.257,-0.8338
0.258,-0.832
0.259,-0.8302
0.26,-0.8282
0.261,-0.8262
0.262,-0.824
0.263,-0.8217
0.264,-0.8192
0.265,-0.8167
0.266,-0.8141
0.267,-0.8113
0.268,-0.8084
0.269,-0.8055
0.27,-0.8024
0.271,-0.7992
0.272,-0.7959
0.273,-0.7924
0.274,-0.7889
0.275,-0.7853
0.276,-0.7815
0.277,-0.7777
0.278,-0.7738
0.279,-0.7697
0.28,-0.7655
0.281,-0.7613
0.282,-0.7569
0.283,-0.7524
0.284,-0.7479
0.285,-0.7432
0.286,-0.7384
0.287,-0.7336
0.288,-0.7286
0.289,-0.7236
0.29,-0.7184
0.291,-0.7132
0.292,-0.7078
0.293,-0.7024
0.294,-0.6968
0.295,-0.6912
0.296,-0.6855
0.297,-0.6797
0.298,-0.6738
0.299,-0.6679
0.3,-0.6618
0.301,-0.6556
0.302,-0.6494
0.303,-0.6431
0.304,-0.6367
0.305,-0.6302
0.306,-0.6237
0.307,-0.617
0.308,-0.6103
0.309,-0.6035
0.31,-0.5967
0.311,-0.5897
0.312,-0.5827
0.313,-0.5756
0.314,-0.5684
0.315,-0.5612
0.316,-0.5539
0.317,-0.5465
0.318,-0.5391
0.319,-0.5316
0.32,-0.524
0.321,-0.5164
0.322,-0.5087
0.323,-0.501
0.324,-0.4931
0.325,-0.4853
0.326,-0.4773
0.327,-0.4694
0.328,-0.4613
0.329,-0.4532
0.33,-0.4451
0.331,-0.4369
0.332,-0.4286
0.333,-0.4203
0.334,-0.412
0.335,-0.4036
0.336,-0.3952
0.337,-0.3867
0.338,-0.3782
0.339,-0.3696
0.34,-0.361
0.341,-0.3523
0.342,-0.3437
0.343,-0.335
0.344,-0.3262
0.345,-0.3174
0.346,-0.3086
0.347,-0.2998
0.348,-0.2909
0.349,-0.282
0.35,-0.273
0.351,-0.2641
0.352,-0.2551
0.353,-0.2461
0.354,-0.2371
0.355,-0.228
0.356,-0.219
0.357,-0.2099
0.358,-0.2008
0.359,-0.1917
0.36,-0.1825
0.361,-0.1734
0.362,-0.1642
0.363,-0.1551
0.364,-0.1459
0.365,-0.1367
0.366,-0.1276
0.367,-0.1184
0.368,-0.1092
0.369,-0.1
0.37,-0.0908
0.371,-0.0816
0.372,-0.0724
0.373,-0.0632
0.374,-0.054
0.375,-0.0449
0.376,-0.0357
0.377,-0.0265
0.378,-0.0174
0.379,-0.0083
0.38,0.0009
0.381,0.01
0.382,0.0191
0.383,0.0282
0.384,0.0372
0.385,0.0463
0.386,0.0553
0.387,0.0643
0.388,0.0733
0.389,0.0822
0.39,0.0912
0.391,0.1001
0.392,0.1089
0.393,0.1178
0.394,0.1266
0.395,0.1354
0.396,0.1441
0.397,0.1529
0.398,0.1615
0.399,0.1702
0.4,0.1788
0.401,0.1874
0.402,0.1959
0.403,0.2044
0.404,0.2129
0.405,0.2213
0.406,0.2296
0.407,0.2379
0.408,0.2462
0.409,0.2544
0.41,0.2626
0.411,0.2707
0.412,0.2788
0.413,0.2868
0.414,0.2948
0.415,0.3027
0.416,0.3106
0.417,0.3184
0.418,0.3261
0.419,0.3338
0.42,0.3415
0.421,0.349
0.422,0.3565
0.423,0.364
0.424,0.3714
0.425,0.3787
0.426,0.386
0.427,0.3931
0.428,0.4003
0.429,0.4073
0.43,0.4143
0.431,0.4212
0.432,0.4281
0.433,0.4348
0.434,0.4415
0.435,0.4482
0.436,0.4547
0.437,0.4612
0.438,0.4676
0.439,0.4739
0.44,0.4802
0.441,0.4864
0.442,0.4925
0.443,0.4985
0.444,0.5044
0.445,0.5103
0.446,0.516
0.447,0.5217
0.448,0.5273
0.449,0.5328
0.45,0.5383
0.451,0.5436
0.452,0.5489
0.453,0.5541
0.454,0.5592
0.455,0.5642
0.456,0.5691
0.457,0.5739
0.458,0.5787
0.459,0.5833
0.46,0.5879
0.461,0.5924
0.462,0.5968
0.463,0.601
0.464,0.6052
0.465,0.6093
0.466,0.6133
0.467,0.6173
0.468,0.6211
0.469,0.6248
0.47,0.6284
0.471,0.632
0.472,0.6354
0.473,0.6388
0.474,0.642
0.475,0.6452
0.476,0.6482
0.477,0.6512
0.478,0.6541
0.479,0.6568
0.48,0.6595
0.481,0.6621
0.482,0.6645
0.483,0.6669
0.484,0.6692
0.485,0.6714
0.486,0.6734
0.487,0.6754
0.488,0.6773
0.489,0.6791
0.49,0.6807
0.491,0.6823
0.492,0.6838
0.493,0.6852
0.494,0.6864
0.495,0.6876
0.496,0.6887
0.497,0.6897
0.498,0.6906
0.499,0.6913
0.5,0.692
0.501,0.6926
0.502,0.6931
0.503,0.6935
0.504,0.6937
0.505,0.6939
0.506,0.694
0.507,0.694
0.508,0.6939
0.509,0.6936
0.51,0.6933
0.511,0.6929
0.512,0.6924
0.513,0.6918
0.514,0.6911
0.515,0.6903
0.516,0.6894
0.517,0.6884
0.518,0.6873
0.519,0.6861
0.52,0.6848
0.521,0.6834
0.522,0.6819
0.523,0.6804
0.524,0.6787
0.525,0.6769
0.526,0.6751
0.527,0.6731
0.528,0.6711
0.529,0.6689
0.53,0.6667
0.531,0.6644
0.532,0.662
0.533,0.6595
0.534,0.6569
0.535,0.6542
0.536,0.6514
0.537,0.6486
0.538,0.6456
0.539,0.6426
0.54,0.6394
0.541,0.6362
0.542,0.6329
0.543,0.6295
0.544,0.6261
0.545,0.6225
0.546,0.6189
0.547,0.6152
0.548,0.6114
0.549,0.6075
0.55,0.6035
0.551,0.5995
0.552,0.5954
0.553,0.5912
0.554,0.5869
0.555,0.5825
0.556,0.5781
0.557,0.5736
0.558,0.569
0.559,0.5643
0.56,0.5596
0.561,0.5548
0.562,0.5499
0.563,0.545
0.564,0.5399
0.565,0.5348
0.566,0.5297
0.567,0.5245
0.568,0.5192
0.569,0.5138
0.57,0.5084
0.571,0.5029
0.572,0.4973
0.573,0.4917
0.574,0.4861
0.575,0.4803
0.576,0.4745
0.577,0.4687
0.578,0.4627
0.579,0.4568
0.58,0.4507
0.581,0.4447
0.582,0.4385
0.583,0.4323
0.584,0.4261
0.585,0.4198
0.586,0.4134
0.587,0.4071
0.588,0.4006
0.589,0.3941
0.59,0.3876
0.591,0.381
0.592,0.3744
0.593,0.3677
0.594,0.361
0.595,0.3542
0.596,0.3474
0.597,0.3406
0.598,0.3337
0.599,0.3268
0.6,0.3199
0.601,0.3129
0.602,0.3059
0.603,0.2988
0.604,0.2917
0.605,0.2846
0.606,0.2775
0.607,0.2703
0.608,0.2631
0.609,0.2559
0.61,0.2486
0.611,0.2413
0.612,0.234
0.613,0.2267
0.614,0.2194
0.615,0.212
0.616,0.2046
0.617,0.1972
0.618,0.1898
0.619,0.1824
0.62,0.1749
0.621,0.1675
0.622,0.16
0.623,0.1525
0.624,0.145
0.625,0.1375
0.626,0.13
0.627,0.1225
0.628,0.1149
0.629,0.1074
0.63,0.0998
0.631,0.0923
0.632,0.0848
0.633,0.0772
0.634,0.0697
0.635,0.0621
0.636,0.0546
0.637,0.0471
0.638,0.0395
0.639,0.032
0.64,0.0245
0.641,0.017
0.642,0.0095
0.643,0.002
0.644,-0.0055
0.645,-0.013
0.646,-0.0204
0.647,-0.0279
0.648,-0.0353
0.649,-0.0427
0.65,-0.0501
0.651,-0.0575
0.652,-0.0649
0.653,-0.0722
0.654,-0.0795
0.655,-0.0868
0.656,-0.0941
0.657,-0.1013
0.658,-0.1085
0.659,-0.1157
0.66,-0.1229
0.661,-0.13
0.662,-0.1372
0.663,-0.1442
0.664,-0.1513
0.665,-0.1583
0.666,-0.1653
0.667,-0.1722
0.668,-0.1791
0.669,-0.186
0.67,-0.1929
0.671,-0.1997
0.672,-0.2064
0.673,-0.2132
0.674,-0.2198
0.675,-0.2265
0.676,-0.2331
0.677,-0.2396
0.678,-0.2462
0.679,-0.2526
0.68,-0.259
0.681,-0.2654
0.682,-0.2717
0.683,-0.278
0.684,-0.2843
0.685,-0.2904
0.686,-0.2966
0.687,-0.3027
0.688,-0.3087
0.689,-0.3147
0.69,-0.3206
0.691,-0.3264
0.692,-0.3322
0.693,-0.338
0.694,-0.3437
0.695,-0.3493
0.696,-0.3549
0.697,-0.3604
0.698,-0.3659
0.699,-0.3713
0.7,-0.3766
0.701,-0.3819
0.702,-0.3871
0.703,-0.3923
0.704,-0.3974
0.705,-0.4024
0.706,-0.4074
0.707,-0.4123
0.708,-0.4171
0.709,-0.4219
0.71,-0.4265
0.711,-0.4312
0.712,-0.4357
0.713,-0.4402
0.714,-0.4446
0.715,-0.449
0.716,-0.4533
0.717,-0.4575
0.718,-0.4616
0.719,-0.4657
0.72,-0.4697
0.721,-0.4736
0.722,-0.4774
0.723,-0.4812
0.724,-0.4849
0.725,-0.4885
0.726,-0.4921
0.727,-0.4955
0.728,-0.4989
0.729,-0.5022
0.73,-0.5055
0.731,-0.5087
0.732,-0.5117
0.733,-0.5147
0.734,-0.5177
0.735,-0.5205
0.736,-0.5233
0.737,-0.526
0.738,-0.5286
0.739,-0.5312
0.74,-0.5336
0.741,-0.536
0.742,-0.5383
0.743,-0.5405
0.744,-0.5427
0.745,-0.5447
0.746,-0.5467
0.747,-0.5486
0.748,-0.5504
0.749,-0.5521
0.75,-0.5538
0.751,-0.5553
0.752,-0.5568
0.753,-0.5582
0.754,-0.5596
0.755,-0.5608
0.756,-0.562
0.757,-0.563
0.758,-0.564
0.759,-0.565
0.76,-0.5658
0.761,-0.5665
0.762,-0.5672
0.763,-0.5678
0.764,-0.5683
0.765,-0.5687
0.766,-0.5691
0.767,-0.5693
0.768,-0.5695
0.769,-0.5696
0.77,-0.5696
0.771,-0.5695
0.772,-0.5694
0.773,-0.5692
0.774,-0.5689
0.775,-0.5685
0.776,-0.568
0.777,-0.5674
0.778,-0.5668
0.779,-0.5661
0.78,-0.5653
0.781,-0.5644
0.782,-0.5635
0.783,-0.5625
0.784,-0.5613
0.785,-0.5602
0.786,-0.5589
0.787,-0.5575
0.788,-0.5561
0.789,-0.5546
0.79,-0.5531
0.791,-0.5514
0.792,-0.5497
0.793,-0.5479
0.794,-0.546
0.795,-0.544
0.796,-0.542
0.797,-0.5399
0.798,-0.5377
0.799,-0.5355
0.8,-0.5332
0.801,-0.5308
0.802,-0.5283
0.803,-0.5258
0.804,-0.5231
0.805,-0.5205
0.806,-0.5177
0.807,-0.5149
0.808,-0.512
0.809,-0.509
0.81,-0.506
0.811,-0.5029
0.812,-0.4997
0.813,-0.4965
0.814,-0.4932
0.815,-0.4899
0.816,-0.4864
0.817,-0.4829
0.818,-0.4794
0.819,-0.4758
0.82,-0.4721
0.821,-0.4684
0.822,-0.4645
0.823,-0.4607
0.824,-0.4568
0.825,-0.4528
0.826,-0.4487
0.827,-0.4446
0.828,-0.4405
0.829,-0.4363
0.83,-0.432
0.831,-0.4277
0.832,-0.4233
0.833,-0.4189
0.834,-0.4144
0.835,-0.4098
0.836,-0.4052
0.837,-0.4006
0.838,-0.3959
0.839,-0.3912
0.84,-0.3864
0.841,-0.3815
0.842,-0.3767
0.843,-0.3717
0.844,-0.3668
0.845,-0.3617
0.846,-0.3567
0.847,-0.3516
0.848,-0.3464
0.849,-0.3412
0.85,-0.336
0.851,-0.3307
0.852,-0.3254
0.853,-0.32
0.854,-0.3146
0.855,-0.3092
0.856,-0.3037
0.857,-0.2983
0.858,-0.2927
0.859,-0.2872
0.86,-0.2816
0.861,-0.2759
0.862,-0.2703
0.863,-0.2646
0.864,-0.2588
0.865,-0.2531
0.866,-0.2473
0.867,-0.2415
0.868,-0.2357
0.869,-0.2298
0.87,-0.224
0.871,-0.2181
0.872,-0.2121
0.873,-0.2062
0.874,-0.2002
0.875,-0.1942
0.876,-0.1882
0.877,-0.1822
0.878,-0.1762
0.879,-0.1701
0.88,-0.164
0.881,-0.158
0.882,-0.1519
0.883,-0.1458
0.884,-0.1396
0.885,-0.1335
0.886,-0.1274
0.887,-0.1212
0.888,-0.115
0.889,-0.1089
0.89,-0.1027
0.891,-0.0965
0.892,-0.0903
0.893,-0.0842
0.894,-0.078
0.895,-0.0718
0.896,-0.0656
0.897,-0.0594
0.898,-0.0532
0.899,-0.047
0.9,-0.0408
0.901,-0.0346
0.902,-0.0285
0.903,-0.0223
0.904,-0.0161
0.905,-0.01
0.906,-0.0038
0.907,0.0023
0.908,0.0085
0.909,0.0146
0.91,0.0207
0.911,0.0268
0.912,0.0329
0.913,0.039
0.914,0.045
0.915,0.0511
0.916,0.0571
0.917,0.0631
0.918,0.0691
0.919,0.0751
0.92,0.081
0.921,0.087
0.922,0.0929
0.923,0.0988
0.924,0.1046
0.925,0.1105
0.926,0.1163
0.927,0.1221
0.928,0.1279
0.929,0.1336
0.93,0.1393
0.931,0.145
0.932,0.1507
0.933,0.1563
0.934,0.1619
0.935,0.1674
0.936,0.173
0.937,0.1785
0.938,0.1839
0.939,0.1894
0.94,0.1948
0.941,0.2001
0.942,0.2054
0.943,0.2107
0.944,0.216
0.945,0.2212
0.946,0.2264
0.947,0.2315
0.948,0.2366
0.949,0.2416
0.95,0.2466
0.951,0.2516
0.952,0.2565
0.953,0.2614
0.954,0.2662
0.955,0.271
0.956,0.2757
0.957,0.2804
0.958,0.2851
0.959,0.2897
0.96,0.2942
0.961,0.2987
0.962,0.3032
0.963,0.3076
0.964,0.3119
0.965,0.3162
0.966,0.3205
0.967,0.3247
0.968,0.3288
0.969,0.3329
0.97,0.3369
0.971,0.3409
0.972,0.3448
0.973,0.3487
0.974,0.3525
0.975,0.3563
0.976,0.36
0.977,0.3637
0.978,0.3672
0.979,0.3708
0.98,0.3742
0.981,0.3777
0.982,0.381
0.983,0.3843
0.984,0.3876
0.985,0.3907
0.986,0.3938
0.987,0.3969
0.988,0.3999
0.989,0.4028
0.99,0.4057
0.991,0.4085
0.992,0.4113
0.993,0.4139
0.994,0.4166
0.995,0.4191
0.996,0.4216
0.997,0.424
0.998,0.4264
0.999,0.4287
1.0,0.4309
1.001,0.4331
1.002,0.4352
1.003,0.4373
1.004,0.4392
1.005,0.4411
1.006,0.443
1.007,0.4448
1.008,0.4465
1.009,0.4481
1.01,0.4497
1.011,0.4512
1.012,0.4527
1.013,0.454
1.014,0.4554
1.015,0.4566
1.016,0.4578
1.017,0.4589
1.018,0.4599
1.019,0.4609
1.02,0.4618
1.021,0.4627
1.022,0.4634
1.023,0.4641
1.024,0.4648
1.025,0.4654
1.026,0.4659
1.027,0.4663
1.028,0.4667
1.029,0.467
1.03,0.4672
1.031,0.4674
1.032,0.4675
1.033,0.4675
1.034,0.4675
1.035,0.4674
1.036,0.4672
1.037,0.467
1.038,0.4667
1.039,0.4663
1.04,0.4659
1.041,0.4654
1.042,0.4648
1.043,0.4642
1.044,0.4635
1.045,0.4628
1.046,0.4619
1.047,0.4611
1.048,0.4601
1.049,0.4591
1.05,0.458
1.051,0.4569
1.052,0.4557
1.053,0.4544
1.054,0.4531
1.055,0.4517
1.056,0.4502
1.057,0.4487
1.058,0.4471
1.059,0.4455
1.06,0.4438
1.061,0.442
1.062,0.4402
1.063,0.4383
1.064,0.4363
1.065,0.4343
1.066,0.4323
1.067,0.4301
1.068,0.428
1.069,0.4257
1.07,0.4234
1.071,0.4211
1.072,0.4187
1.073,0.4162
1.074,0.4137
1.075,0.4111
1.076,0.4085
1.077,0.4058
1.078,0.4031
1.079,0.4003
1.08,0.3974
1.081,0.3945
1.082,0.3916
1.083,0.3886
1.084,0.3855
1.085,0.3824
1.086,0.3793
1.087,0.376
1.088,0.3728
1.089,0.3695
1.09,0.3661
1.091,0.3628
1.092,0.3593
1.093,0.3558
1.094,0.3523
1.095,0.3487
1.096,0.3451
1.097,0.3414
1.098,0.3377
1.099,0.334
1.1,0.3302
1.101,0.3263
1.102,0.3225
1.103,0.3185
1.104,0.3146
1.105,0.3106
1.106,0.3065
1.107,0.3025
1.108,0.2984
1.109,0.2942
1.11,0.29
1.111,0.2858
1.112,0.2816
1.113,0.2773
1.114,0.273
1.115,0.2686
1.116,0.2642
1.117,0.2598
1.118,0.2554
1.119,0.2509
1.12,0.2464
1.121,0.2419
1.122,0.2373
1.123,0.2327
1.124,0.2281
1.125,0.2235
1.126,0.2188
1.127,0.2141
1.128,0.2094
1.129,0.2047
1.13,0.1999
1.131,0.1952
1.132,0.1904
1.133,0.1855
1.134,0.1807
1.135,0.1759
1.136,0.171
1.137,0.1661
1.138,0.1612
1.139,0.1563
1.14,0.1513
1.141,0.1464
1.142,0.1414
1.143,0.1364
1.144,0.1314
1.145,0.1264
1.146,0.1214
1.147,0.1164
1.148,0.1114
1.149,0.1063
1.15,0.1013
1.151,0.0962
1.152,0.0912
1.153,0.0861
1.154,0.081
1.155,0.076
1.156,0.0709
1.157,0.0658
1.158,0.0607
1.159,0.0556
1.16,0.0506
1.161,0.0455
1.162,0.0404
1.163,0.0353
1.164,0.0302
1.165,0.0252
1.166,0.0201
1.167,0.015
1.168,0.01
1.169,0.0049
1.17,-0.0001
1.171,-0.0052
1.172,-0.0102
1.173,-0.0152
1.174,-0.0202
1.175,-0.0252
1.176,-0.0302
1.177,-0.0352
1.178,-0.0402
1.179,-0.0451
1.18,-0.05
1.181,-0.055
1.182,-0.0599
1.183,-0.0648
1.184,-0.0696
1.185,-0.0745
1.186,-0.0793
1.187,-0.0842
1.188,-0.089
1.189,-0.0938
1.19,-0.0985
1.191,-0.1033
1.192,-0.108
1.193,-0.1127
1.194,-0.1174
1.195,-0.122
1.196,-0.1266
1.197,-0.1312
1.198,-0.1358
1.199,-0.1404
1.2,-0.1449
1.201,-0.1494
1.202,-0.1538
1.203,-0.1583
1.204,-0.1627
1.205,-0.1671
1.206,-0.1714
1.207,-0.1757
1.208,-0.18
1.209,-0.1843
1.21,-0.1885
1.211,-0.1927
1.212,-0.1968
1.213,-0.201
1.214,-0.205
1.215,-0.2091
1.216,-0.2131
1.217,-0.2171
1.218,-0.221
1.219,-0.2249
1.22,-0.2288
1.221,-0.2326
1.222,-0.2364
1.223,-0.2402
1.224,-0.2439
1.225,-0.2475
1.226,-0.2512
1.227,-0.2547
1.228,-0.2583
1.229,-0.2618
1.23,-0.2652
1.231,-0.2687
1.232,-0.272
1.233,-0.2754
1.234,-0.2787
1.235,-0.2819
1.236,-0.2851
1.237,-0.2882
1.238,-0.2913
1.239,-0.2944
1.24,-0.2974
1.241,-0.3004
1.242,-0.3033
1.243,-0.3062
1.244,-0.309
1.245,-0.3117
1.246,-0.3145
1.247,-0.3171
1.248,-0.3198
1.249,-0.3223
1.25,-0.3249
1.251,-0.3273
1.252,-0.3298
1.253,-0.3321
1.254,-0.3345
1.255,-0.3367
1.256,-0.339
1.257,-0.3411
1.258,-0.3433
1.259,-0.3453
1.26,-0.3473
1.261,-0.3493
1.262,-0.3512
1.263,-0.353
1.264,-0.3549
1.265,-0.3566
1.266,-0.3583
1.267,-0.3599
1.268,-0.3615
1.269,-0.3631
1.27,-0.3645
1.271,-0.366
1.272,-0.3673
1.273,-0.3686
1.274,-0.3699
1.275,-0.3711
1.276,-0.3723
1.277,-0.3734
1.278,-0.3744
1.279,-0.3754
1.28,-0.3763
1.281,-0.3772
1.282,-0.378
1.283,-0.3788
1.284,-0.3795
1.285,-0.3801
1.286,-0.3807
1.287,-0.3813
1.288,-0.3818
1.289,-0.3822
1.29,-0.3826
1.291,-0.3829
1.292,-0.3832
1.293,-0.3834
1.294,-0.3836
1.295,-0.3837
1.296,-0.3837
1.297,-0.3837
1.298,-0.3836
1.299,-0.3835
1.3,-0.3834
1.301,-0.3831
1.302,-0.3829
1.303,-0.3825
1.304,-0.3821
1.305,-0.3817
1.306,-0.3812
1.307,-0.3807
1.308,-0.38
1.309,-0.3794
1.31,-0.3787
1.311,-0.3779
1.312,-0.3771
1.313,-0.3762
1.314,-0.3753
1.315,-0.3744
1.316,-0.3733
1.317,-0.3723
1.318,-0.3711
1.319,-0.3699
1.32,-0.3687
1.321,-0.3674
1.322,-0.3661
1.323,-0.3647
1.324,-0.3633
1.325,-0.3618
1.326,-0.3603
1.327,-0.3587
1.328,-0.3571
1.329,-0.3554
1.33,-0.3537
1.331,-0.3519
1.332,-0.3501
1.333,-0.3482
1.334,-0.3463
1.335,-0.3443
1.336,-0.3423
1.337,-0.3403
1.338,-0.3382
1.339,-0.336
1.34,-0.3338
1.341,-0.3316
1.342,-0.3293
1.343,-0.327
1.344,-0.3247
1.345,-0.3222
1.346,-0.3198
1.347,-0.3173
1.348,-0.3148
1.349,-0.3122
1.35,-0.3096
1.351,-0.3069
1.352,-0.3042
1.353,-0.3015
1.354,-0.2987
1.355,-0.2959
1.356,-0.2931
1.357,-0.2902
1.358,-0.2873
1.359,-0.2843
1.36,-0.2813
1.361,-0.2783
1.362,-0.2752
1.363,-0.2721
1.364,-0.269
1.365,-0.2658
1.366,-0.2626
1.367,-0.2594
1.368,-0.2561
1.369,-0.2528
1.37,-0.2495
1.371,-0.2461
1.372,-0.2427
1.373,-0.2393
1.374,-0.2358
1.375,-0.2324
1.376,-0.2288
1.377,-0.2253
1.378,-0.2218
1.379,-0.2182
1.38,-0.2146
1.381,-0.2109
1.382,-0.2073
1.383,-0.2036
1.384,-0.1999
1.385,-0.1961
1.386,-0.1924
1.387,-0.1886
1.388,-0.1848
1.389,-0.181
1.39,-0.1771
1.391,-0.1733
1.392,-0.1694
1.393,-0.1655
1.394,-0.1616
1.395,-0.1576
1.396,-0.1537
1.397,-0.1497
1.398,-0.1458
1.399,-0.1418
1.4,-0.1378
1.401,-0.1337
1.402,-0.1297
1.403,-0.1256
1.404,-0.1216
1.405,-0.1175
1.406,-0.1134
1.407,-0.1093
1.408,-0.1052
1.409,-0.1011
1.41,-0.097
1.411,-0.0929
1.412,-0.0888
1.413,-0.0846
1.414,-0.0805
1.415,-0.0763
1.416,-0.0722
1.417,-0.068
1.418,-0.0638
1.419,-0.0597
1.42,-0.0555
1.421,-0.0513
1.422,-0.0472
1.423,-0.043
1.424,-0.0388
1.425,-0.0346
1.426,-0.0305
1.427,-0.0263
1.428,-0.0221
1.429,-0.018
1.43,-0.0138
1.431,-0.0097
1.432,-0.0055
1.433,-0.0014
1.434,0.0028
1.435,0.0069
1.436,0.011
1.437,0.0151
1.438,0.0192
1.439,0.0233
1.44,0.0274
1.441,0.0315
1.442,0.0356
1.443,0.0396
1.444,0.0437
1.445,0.0477
1.446,0.0517
1.447,0.0557
1.448,0.0597
1.449,0.0637
1.45,0.0677
1.451,0.0716
1.452,0.0756
1.453,0.0795
1.454,0.0834
1.455,0.0872
1.456,0.0911
1.457,0.095
1.458,0.0988
1.459,0.1026
1.46,0.1064
1.461,0.1101
1.462,0.1139
1.463,0.1176
1.464,0.1213
1.465,0.125
1.466,0.1286
1.467,0.1322
1.468,0.1358
1.469,0.1394
1.47,0.143
1.471,0.1465
1.472,0.15
1.473,0.1535
1.474,0.1569
1.475,0.1603
1.476,0.1637
1.477,0.1671
1.478,0.1704
1.479,0.1737
1.48,0.177
1.481,0.1803
1.482,0.1835
