504
0
82.4658	65.0853	0.2196	1.0	0.0	0.0	
20.6575	56.8615	0.0137	1.0	0.0	0.0	
52.4846	6.6272	0.0248	1.0	0.0	0.0	
80.609	23.8326	0.1193	1.0	0.0	0.0	
35.8178	34.3698	0.0637	1.0	0.0	0.0	
54.4867	11.9169	0.3152	1.0	0.0	0.0	
71.5146	73.1637	0.2382	1.0	0.0	0.0	
20.7001	43.8934	0.055	1.0	0.0	0.0	
63.5714	1.663	0.2177	1.0	0.0	0.0	
0.4453	67.9153	0.4509	1.0	0.0	0.0	
51.305	87.2731	0.2829	1.0	0.0	0.0	
56.6184	13.2585	0.3653	1.0	0.0	0.0	
1.0045	80.7742	0.4905	0.0	0.4863	0.0	
88.5658	24.8476	0.2941	1.0	0.0	0.0	
82.5113	2.3795	0.2516	1.0	0.0	0.0	
77.1429	52.3534	0.2658	1.0	0.0	0.0	
78.5744	92.7113	0.3031	1.0	0.0	0.0	
37.4934	76.1332	0.3822	1.0	0.0	0.0	
15.7584	39.8599	0.3003	1.0	0.0	0.0	
35.3884	70.9873	0.3613	1.0	0.0	0.0	
64.275	47.3568	0.2176	1.0	0.0	0.0	
92.6264	43.539	0.3233	1.0	0.0	0.0	
9.6525	93.4919	0.0883	0.0	0.4863	0.0	
73.5681	57.1291	0.4382	1.0	0.0	0.0	
5.926	77.6559	0.1258	1.0	0.0	0.0	
75.441	70.7185	0.1782	1.0	0.0	0.0	
46.5457	13.4307	0.1517	1.0	0.0	0.0	
4.9446	68.6141	0.4839	1.0	0.0	0.0	
83.9499	38.9416	0.0961	1.0	0.0	0.0	
17.228	12.4876	0.0489	1.0	0.0	0.0	
11.9238	63.3954	0.3469	1.0	0.0	0.0	
27.4931	49.014	0.048	1.0	0.0	0.0	
32.2043	6.132	0.0997	1.0	0.0	0.0	
60.4471	51.5598	0.3035	1.0	0.0	0.0	
67.3475	30.7489	0.3549	1.0	0.0	0.0	
98.3624	84.7856	0.4453	0.0	0.4863	0.0	
98.5159	0.8867	0.3013	0.0	0.4863	0.0	
75.1162	19.7583	0.4312	1.0	0.0	0.0	
27.7057	87.2752	0.338	1.0	0.0	0.0	
94.6708	21.4546	0.3925	1.0	0.0	0.0	
41.3245	30.9881	0.2683	1.0	0.0	0.0	
22.1765	33.7702	0.0022	1.0	0.0	0.0	
62.7833	79.2079	0.0993	1.0	0.0	0.0	
2.0109	56.4904	0.2194	1.0	0.0	0.0	
4.7261	80.617	0.2791	0.0	0.4863	0.0	
18.5123	8.5826	0.1926	1.0	0.0	0.0	
20.7279	18.7753	0.3234	1.0	0.0	0.0	
71.6685	62.1853	0.2928	1.0	0.0	0.0	
44.8219	5.7781	0.3832	1.0	0.0	0.0	
84.2071	73.5618	0.0873	1.0	0.0	0.0	
39.1234	59.5425	0.2516	1.0	0.0	0.0	
83.4392	79.0983	0.1913	1.0	0.0	0.0	
74.1609	15.6203	0.4886	1.0	0.0	0.0	
58.2939	72.9881	0.468	1.0	0.0	0.0	
16.3881	74.9643	0.4464	1.0	0.0	0.0	
52.8569	87.3213	0.2218	1.0	0.0	0.0	
46.3356	42.1169	0.3758	1.0	0.0	0.0	
38.39	18.0651	0.4547	1.0	0.0	0.0	
9.9722	29.8184	0.1867	1.0	0.0	0.0	
26.3999	31.4269	0.0581	1.0	0.0	0.0	
33.8644	43.4406	0.2626	1.0	0.0	0.0	
37.7738	35.422	0.1706	1.0	0.0	0.0	
14.7768	62.3486	0.4247	1.0	0.0	0.0	
31.82	93.4395	0.0931	1.0	0.0	0.0	
28.6125	28.0451	0.1044	1.0	0.0	0.0	
81.3681	23.9686	0.2652	1.0	0.0	0.0	
34.3451	91.2867	0.0421	1.0	0.0	0.0	
86.8978	91.8699	0.1204	1.0	0.0	0.0	
27.2872	30.3445	0.3173	1.0	0.0	0.0	
76.7623	7.4312	0.0555	1.0	0.0	0.0	
60.8081	77.2854	0.3037	1.0	0.0	0.0	
2.5788	12.862	0.4449	1.0	0.0	0.0	
69.8261	45.406	0.2453	1.0	0.0	0.0	
2.1743	43.4713	0.1568	1.0	0.0	0.0	
68.153	59.7252	0.3811	1.0	0.0	0.0	
87.022	12.4443	0.4773	1.0	0.0	0.0	
43.271	59.0992	0.3229	1.0	0.0	0.0	
62.5618	12.6392	0.2427	1.0	0.0	0.0	
58.1175	10.8858	0.2191	1.0	0.0	0.0	
23.166	43.4174	0.0932	1.0	0.0	0.0	
77.8781	26.5518	0.2216	1.0	0.0	0.0	
28.9407	93.62	0.2441	1.0	0.0	0.0	
91.9228	51.0386	0.4306	1.0	0.0	0.0	
30.1803	43.7904	0.3582	1.0	0.0	0.0	
53.5341	30.0543	0.3102	1.0	0.0	0.0	
33.634	46.1955	0.0449	1.0	0.0	0.0	
23.9874	77.1762	0.0559	1.0	0.0	0.0	
54.3116	16.0994	0.2878	1.0	0.0	0.0	
11.5775	2.1987	0.2308	0.0	0.4863	0.0	
14.084	70.1513	0.2727	1.0	0.0	0.0	
9.8931	59.8414	0.019	1.0	0.0	0.0	
31.4239	40.6305	0.2896	1.0	0.0	0.0	
81.0011	90.7105	0.3145	1.0	0.0	0.0	
51.3317	46.9082	0.241	1.0	0.0	0.0	
86.3463	90.87	0.0803	1.0	0.0	0.0	
97.4851	49.1086	0.3772	1.0	0.0	0.0	
32.8133	91.9587	0.3967	1.0	0.0	0.0	
22.2608	69.6121	0.1457	1.0	0.0	0.0	
51.8004	68.6543	0.2538	1.0	0.0	0.0	
35.6536	0.4021	0.119	1.0	0.0	0.0	
85.4983	53.3477	0.0963	1.0	0.0	0.0	
26.408	40.5958	0.4043	1.0	0.0	0.0	
83.9826	62.1025	0.0333	1.0	0.0	0.0	
58.1572	53.5527	0.0979	1.0	0.0	0.0	
71.3624	21.0322	0.4874	1.0	0.0	0.0	
34.5721	54.4306	0.2875	1.0	0.0	0.0	
1.3274	85.5703	0.2916	0.0	0.4863	0.0	
19.5961	0.4674	0.475	0.0	0.4863	0.0	
50.641	11.7461	0.05	1.0	0.0	0.0	
2.8475	76.8162	0.4394	1.0	0.0	0.0	
54.2528	1.7356	0.4457	1.0	0.0	0.0	
28.3009	13.8265	0.107	1.0	0.0	0.0	
69.2	31.3507	0.0835	1.0	0.0	0.0	
87.8201	89.7285	0.3231	1.0	0.0	0.0	
2.9635	60.7743	0.0902	1.0	0.0	0.0	
34.9268	1.5086	0.0583	1.0	0.0	0.0	
42.3367	30.3533	0.1827	1.0	0.0	0.0	
8.7372	18.9386	0.2012	1.0	0.0	0.0	
8.6128	27.1022	0.0449	1.0	0.0	0.0	
8.0463	2.6204	0.3419	0.0	0.4863	0.0	
89.6819	82.3343	0.2734	1.0	0.0	0.0	
96.5064	75.7376	0.493	1.0	0.0	0.0	
39.2505	71.3144	0.1064	1.0	0.0	0.0	
31.5367	81.4813	0.4595	1.0	0.0	0.0	
55.4453	76.0485	0.3326	1.0	0.0	0.0	
78.4556	11.7481	0.3717	1.0	0.0	0.0	
79.334	37.7936	0.1892	1.0	0.0	0.0	
85.518	2.7303	0.2374	1.0	0.0	0.0	
79.5183	0.3281	0.0531	1.0	0.0	0.0	
1.4478	0.6883	0.4419	0.0	0.4863	0.0	
91.2376	16.4781	0.2226	1.0	0.0	0.0	
2.5696	14.8018	0.3341	1.0	0.0	0.0	
3.4873	50.9505	0.3641	1.0	0.0	0.0	
70.7792	41.1654	0.1428	1.0	0.0	0.0	
53.7883	58.5727	0.2968	1.0	0.0	0.0	
52.3854	26.8912	0.1853	1.0	0.0	0.0	
50.224	58.4724	0.3978	1.0	0.0	0.0	
7.0495	57.8629	0.0368	1.0	0.0	0.0	
23.7424	11.8253	0.4964	1.0	0.0	0.0	
12.1677	7.864	0.388	1.0	0.0	0.0	
98.1686	3.1538	0.0037	0.0	0.4863	0.0	
7.8059	16.5209	0.4445	1.0	0.0	0.0	
6.5226	51.796	0.4321	1.0	0.0	0.0	
66.0043	83.3413	0.3488	1.0	0.0	0.0	
34.7715	29.9182	0.4425	1.0	0.0	0.0	
13.5714	18.7446	0.2328	1.0	0.0	0.0	
62.9811	6.1656	0.1858	1.0	0.0	0.0	
74.444	93.817	0.0415	1.0	0.0	0.0	
80.1709	24.3832	0.4986	1.0	0.0	0.0	
26.8162	62.3613	0.4349	1.0	0.0	0.0	
43.6414	19.8946	0.0	1.0	0.0	0.0	
40.4831	23.4226	0.34	1.0	0.0	0.0	
60.6969	73.5395	0.3274	1.0	0.0	0.0	
76.3067	15.1958	0.2059	1.0	0.0	0.0	
93.7293	81.6033	0.2382	1.0	0.0	0.0	
13.9315	9.1978	0.1941	1.0	0.0	0.0	
25.7676	97.1934	0.226	1.0	0.0	0.0	
37.9784	64.5253	0.0134	1.0	0.0	0.0	
98.6711	28.0077	0.2126	1.0	0.0	0.0	
34.2405	85.9262	0.0529	1.0	0.0	0.0	
89.1472	2.9531	0.0216	1.0	0.0	0.0	
24.0116	75.3276	0.2781	1.0	0.0	0.0	
22.241	88.8441	0.3056	1.0	0.0	0.0	
98.6036	61.2531	0.3694	1.0	0.0	0.0	
94.6802	71.388	0.1285	1.0	0.0	0.0	
63.5893	45.6088	0.3631	1.0	0.0	0.0	
50.408	75.0784	0.3566	1.0	0.0	0.0	
36.344	0.7349	0.2519	1.0	0.0	0.0	
76.1874	18.8755	0.4464	1.0	0.0	0.0	
77.6648	8.8976	0.3897	1.0	0.0	0.0	
3.6549	16.5207	0.2474	1.0	0.0	0.0	
5.5912	93.4926	0.3808	0.0	1.0	0.0	
32.506	84.1498	0.3335	1.0	0.0	0.0	
79.2318	13.3914	0.4891	1.0	0.0	0.0	
62.8656	65.2777	0.0585	1.0	0.0	0.0	
97.4721	3.7847	0.4347	0.0	0.4863	0.0	
16.5681	14.4933	0.2839	1.0	0.0	0.0	
61.2966	17.9209	0.0601	1.0	0.0	0.0	
31.101	63.759	0.4852	1.0	0.0	0.0	
8.8604	84.9258	0.42	0.0	0.4863	0.0	
87.6556	84.9207	0.0312	1.0	0.0	0.0	
58.9229	48.607	0.139	1.0	0.0	0.0	
30.5095	77.3019	0.2048	1.0	0.0	0.0	
17.4306	26.948	0.3134	1.0	0.0	0.0	
34.1193	95.9385	0.4596	1.0	0.0	0.0	
7.0683	98.3101	0.2076	0.0	0.4863	0.0	
64.6385	8.0555	0.3558	1.0	0.0	0.0	
24.9239	32.3382	0.4854	1.0	0.0	0.0	
75.2296	26.2464	0.2177	1.0	0.0	0.0	
30.4521	20.9979	0.3177	1.0	0.0	0.0	
41.9658	75.8963	0.4508	1.0	0.0	0.0	
6.2087	35.9903	0.4358	1.0	0.0	0.0	
3.8553	15.1485	0.0714	1.0	0.0	0.0	
19.3745	16.1238	0.1003	1.0	0.0	0.0	
27.2911	88.5513	0.3105	1.0	0.0	0.0	
6.9034	94.2111	0.3875	0.0	0.4863	0.0	
33.5963	50.975	0.1234	1.0	0.0	0.0	
5.8001	1.8042	0.1847	0.0	0.4863	0.0	
10.5506	41.4311	0.1705	1.0	0.0	0.0	
7.966	11.9859	0.2282	1.0	0.0	0.0	
90.134	94.4392	0.0854	1.0	0.0	0.0	
31.6414	26.3521	0.3728	1.0	0.0	0.0	
59.0936	88.5594	0.049	1.0	0.0	0.0	
37.8714	88.7163	0.4451	1.0	0.0	0.0	
94.7483	76.8532	0.041	1.0	0.0	0.0	
74.0302	90.0993	0.3908	1.0	0.0	0.0	
87.8998	1.6332	0.4243	1.0	0.0	0.0	
59.806	95.1229	0.2254	1.0	0.0	0.0	
68.5617	7.4634	0.3027	1.0	0.0	0.0	
39.3986	27.7556	0.1772	1.0	0.0	0.0	
22.726	48.1063	0.3795	1.0	0.0	0.0	
13.4131	96.2995	0.2947	0.0	0.4863	0.0	
17.6517	56.1089	0.3058	1.0	0.0	0.0	
93.1723	26.9682	0.4216	1.0	0.0	0.0	
4.2289	12.6914	0.2285	1.0	0.0	0.0	
87.2055	15.213	0.4414	1.0	0.0	0.0	
52.1639	26.0739	0.2468	1.0	0.0	0.0	
80.3549	42.7288	0.3114	1.0	0.0	0.0	
44.8625	38.7869	0.2811	1.0	0.0	0.0	
34.623	42.2067	0.3608	1.0	0.0	0.0	
75.4016	60.6918	0.2734	1.0	0.0	0.0	
36.2618	43.9068	0.3922	1.0	0.0	0.0	
54.8678	1.0354	0.2232	1.0	0.0	0.0	
88.065	3.356	0.456	1.0	0.0	0.0	
83.6988	39.6386	0.0433	1.0	0.0	0.0	
24.6069	97.1609	0.4995	1.0	0.0	0.0	
43.6559	53.4721	0.3638	1.0	0.0	0.0	
82.5803	90.4765	0.2792	1.0	0.0	0.0	
15.8619	31.8622	0.0714	1.0	0.0	0.0	
75.2567	28.4464	0.4188	1.0	0.0	0.0	
87.3314	87.1528	0.3626	1.0	0.0	0.0	
50.2124	77.1042	0.2087	1.0	0.0	0.0	
56.8834	38.6437	0.1366	1.0	0.0	0.0	
84.8479	87.48	0.1574	1.0	0.0	0.0	
97.8552	42.0325	0.2908	1.0	0.0	0.0	
78.5926	45.9503	0.3447	1.0	0.0	0.0	
35.3328	42.1506	0.4319	1.0	0.0	0.0	
50.1905	44.7107	0.1054	1.0	0.0	0.0	
25.7894	68.7778	0.2534	1.0	0.0	0.0	
50.899	8.7525	0.2125	1.0	0.0	0.0	
8.265	72.6431	0.1199	1.0	0.0	0.0	
6.3674	12.7737	0.3788	1.0	0.0	0.0	
63.2853	48.8712	0.396	1.0	0.0	0.0	
61.3563	25.2277	0.1929	1.0	0.0	0.0	
8.6146	58.5047	0.159	1.0	0.0	0.0	
60.5992	22.0325	0.2405	1.0	0.0	0.0	
54.4287	94.7024	0.1393	1.0	0.0	0.0	
84.7943	6.1599	0.079	1.0	0.0	0.0	
63.7699	17.6864	0.1977	1.0	0.0	0.0	
27.4405	62.0813	0.1427	1.0	0.0	0.0	
11.3255	28.6574	0.1215	1.0	0.0	0.0	
6.8247	13.4768	0.3213	1.0	0.0	0.0	
61.8896	18.4041	0.4785	1.0	0.0	0.0	
69.7414	94.8685	0.0932	1.0	0.0	0.0	
27.9825	29.0149	0.4548	1.0	0.0	0.0	
42.4474	22.9497	0.2844	1.0	0.0	0.0	
36.7426	65.2215	0.0968	1.0	0.0	0.0	
9.0261	0.4212	0.3521	0.0	0.4863	0.0	
7.7741	7.6717	0.3258	0.0	0.4863	0.0	
12.7159	30.4452	0.1659	1.0	0.0	0.0	
67.2804	21.7634	0.2608	1.0	0.0	0.0	
22.1964	68.7774	0.0124	1.0	0.0	0.0	
24.0117	69.2642	0.0111	1.0	0.0	0.0	
1.2678	84.4793	0.3993	0.0	0.4863	0.0	
72.4055	55.1556	0.0539	1.0	0.0	0.0	
56.0163	56.2277	0.3444	1.0	0.0	0.0	
55.1174	52.2857	0.3875	1.0	0.0	0.0	
74.0049	85.1089	0.3957	1.0	0.0	0.0	
81.9861	43.9797	0.3547	1.0	0.0	0.0	
39.5548	37.557	0.4733	1.0	0.0	0.0	
14.0163	58.8441	0.149	1.0	0.0	0.0	
20.1456	29.9295	0.4979	1.0	0.0	0.0	
71.2932	9.7736	0.2772	1.0	0.0	0.0	
66.6263	36.4572	0.328	1.0	0.0	0.0	
6.708	21.8498	0.4727	1.0	0.0	0.0	
38.57	63.525	0.1123	1.0	0.0	0.0	
49.1318	76.8554	0.4908	1.0	0.0	0.0	
76.9799	42.3206	0.0853	1.0	0.0	0.0	
15.0297	61.6113	0.4705	1.0	0.0	0.0	
48.5927	27.0982	0.4785	1.0	0.0	0.0	
7.7234	47.2006	0.0875	1.0	0.0	0.0	
78.1973	30.8764	0.0272	1.0	0.0	0.0	
39.4756	81.9132	0.1341	1.0	0.0	0.0	
23.8864	73.5523	0.273	1.0	0.0	0.0	
8.8228	14.167	0.3876	1.0	0.0	0.0	
8.7002	6.6965	0.3019	0.0	0.4863	0.0	
92.235	52.5823	0.158	1.0	0.0	0.0	
20.7696	73.6421	0.2167	1.0	0.0	0.0	
95.2692	82.8625	0.4214	0.0	0.4863	0.0	
34.1491	71.2751	0.3131	1.0	0.0	0.0	
95.6235	88.0431	0.1363	0.0	0.4863	0.0	
34.8749	15.7001	0.2573	1.0	0.0	0.0	
7.0779	19.7842	0.4442	1.0	0.0	0.0	
61.1443	87.3925	0.0871	1.0	0.0	0.0	
55.4634	45.3916	0.41	1.0	0.0	0.0	
89.9088	18.3667	0.0906	1.0	0.0	0.0	
20.4305	71.7388	0.0486	1.0	0.0	0.0	
78.518	87.585	0.0157	1.0	0.0	0.0	
34.9229	79.0051	0.0051	1.0	0.0	0.0	
96.8187	83.5905	0.4837	0.0	0.4863	0.0	
83.1754	53.1178	0.444	1.0	0.0	0.0	
70.6038	20.3898	0.0248	1.0	0.0	0.0	
21.8726	52.3303	0.3351	1.0	0.0	0.0	
1.9479	83.6274	0.4883	0.0	0.4863	0.0	
21.6541	21.0499	0.1101	1.0	0.0	0.0	
53.605	70.8634	0.042	1.0	0.0	0.0	
11.18	85.5287	0.1794	0.0	0.4863	0.0	
84.8892	46.4788	0.3666	1.0	0.0	0.0	
90.5452	45.4462	0.3011	1.0	0.0	0.0	
33.5125	93.4548	0.2257	1.0	0.0	0.0	
46.9529	62.0249	0.4564	1.0	0.0	0.0	
0.4574	80.1823	0.0016	0.0	0.4863	0.0	
31.4346	39.4203	0.255	1.0	0.0	0.0	
48.5571	31.3299	0.0722	1.0	0.0	0.0	
26.6462	37.1936	0.2523	1.0	0.0	0.0	
68.1106	71.1119	0.2841	1.0	0.0	0.0	
90.3849	18.9625	0.3211	1.0	0.0	0.0	
56.9338	48.1968	0.1035	1.0	0.0	0.0	
27.2477	11.7052	0.1701	1.0	0.0	0.0	
92.0768	13.7408	0.1637	1.0	0.0	0.0	
6.3771	94.5822	0.3075	0.0	0.4863	0.0	
62.4704	62.3	0.2956	1.0	0.0	0.0	
94.2484	43.2993	0.344	1.0	0.0	0.0	
51.6199	69.9661	0.0832	1.0	0.0	0.0	
95.1408	52.3514	0.3261	1.0	0.0	0.0	
27.4684	64.4775	0.3843	1.0	0.0	0.0	
52.6703	77.0087	0.1979	1.0	0.0	0.0	
90.8299	61.3765	0.1981	1.0	0.0	0.0	
21.8679	49.5037	0.3461	1.0	0.0	0.0	
82.2254	47.8655	0.1188	1.0	0.0	0.0	
14.6077	10.7783	0.4744	1.0	0.0	0.0	
43.8292	90.8465	0.0679	1.0	0.0	0.0	
86.9968	42.6502	0.2558	1.0	0.0	0.0	
70.0807	41.9693	0.0207	1.0	0.0	0.0	
49.7022	2.1184	0.1562	1.0	0.0	0.0	
60.7887	50.2506	0.1609	1.0	0.0	0.0	
8.1074	95.6279	0.4742	0.0	0.4863	0.0	
24.6969	26.9434	0.1037	1.0	0.0	0.0	
3.0136	73.6576	0.2447	1.0	0.0	0.0	
83.8798	11.4218	0.2223	1.0	0.0	0.0	
1.9179	76.2473	0.4104	1.0	0.0	0.0	
54.8798	76.2788	0.0087	1.0	0.0	0.0	
12.4325	53.4133	0.3943	1.0	0.0	0.0	
58.4194	16.2139	0.2704	1.0	0.0	0.0	
62.115	92.2088	0.0227	1.0	0.0	0.0	
74.0816	20.2994	0.2569	1.0	0.0	0.0	
31.7987	1.8919	0.2228	1.0	0.0	0.0	
91.1887	59.4953	0.2457	1.0	0.0	0.0	
77.8845	60.0026	0.3299	1.0	0.0	0.0	
10.6291	46.2678	0.2527	1.0	0.0	0.0	
28.3886	58.8703	0.3709	1.0	0.0	0.0	
90.3524	71.6402	0.4719	1.0	0.0	0.0	
11.667	40.2238	0.3997	1.0	0.0	0.0	
78.6278	59.0326	0.2189	1.0	0.0	0.0	
10.6582	42.1662	0.0452	1.0	0.0	0.0	
76.0565	11.8494	0.4668	1.0	0.0	0.0	
65.9153	34.7166	0.1892	1.0	0.0	0.0	
76.9471	53.95	0.3795	1.0	0.0	0.0	
92.4207	12.4815	0.4019	1.0	0.0	0.0	
18.0593	7.9605	0.4021	1.0	0.0	0.0	
2.7355	28.5264	0.2979	1.0	0.0	0.0	
83.0051	66.9551	0.1625	1.0	0.0	0.0	
47.3652	44.8953	0.3742	1.0	0.0	0.0	
11.3638	49.2833	0.2382	1.0	0.0	0.0	
9.7076	5.7334	0.2578	0.0	0.4863	0.0	
11.9063	7.1855	0.24	0.0	0.4863	0.0	
17.3644	33.209	0.212	1.0	0.0	0.0	
96.5905	33.1379	0.088	1.0	0.0	0.0	
28.7717	97.704	0.1403	1.0	0.0	0.0	
59.7959	74.3632	0.4388	1.0	0.0	0.0	
84.8328	63.9419	0.4369	1.0	0.0	0.0	
24.7027	87.5079	0.2448	1.0	0.0	0.0	
72.3874	50.4487	0.3031	1.0	0.0	0.0	
40.2839	36.8363	0.3588	1.0	0.0	0.0	
31.2291	87.5838	0.07	1.0	0.0	0.0	
64.9489	23.8901	0.2915	1.0	0.0	0.0	
39.626	15.7222	0.0975	1.0	0.0	0.0	
12.3383	65.1584	0.0317	1.0	0.0	0.0	
97.1389	25.1804	0.032	1.0	0.0	0.0	
51.7289	14.9559	0.4699	1.0	0.0	0.0	
50.7523	26.8507	0.2601	1.0	0.0	0.0	
32.9101	29.1708	0.0751	1.0	0.0	0.0	
20.2748	0.6009	0.3233	1.0	0.0	0.0	
85.6034	22.4338	0.2919	1.0	0.0	0.0	
27.0511	66.2458	0.1562	1.0	0.0	0.0	
53.8357	97.3569	0.3361	1.0	0.0	0.0	
54.9851	24.8209	0.1985	1.0	0.0	0.0	
95.8399	61.2688	0.1098	1.0	0.0	0.0	
27.1438	96.3944	0.1204	1.0	0.0	0.0	
26.9189	48.485	0.1932	1.0	0.0	0.0	
31.43	29.4166	0.0168	1.0	0.0	0.0	
55.6515	58.9032	0.1734	1.0	0.0	0.0	
37.9949	53.5474	0.276	1.0	0.0	0.0	
25.2976	12.6076	0.2792	1.0	0.0	0.0	
67.3709	54.4503	0.0334	1.0	0.0	0.0	
26.8159	14.476	0.291	1.0	0.0	0.0	
95.4415	25.4593	0.2379	1.0	0.0	0.0	
49.7577	52.0609	0.331	1.0	0.0	0.0	
42.848	80.5305	0.393	1.0	0.0	0.0	
56.7024	71.0468	0.095	1.0	0.0	0.0	
61.2055	49.5079	0.4808	1.0	0.0	0.0	
80.4357	88.632	0.2675	1.0	0.0	0.0	
87.7767	94.3197	0.4573	1.0	0.0	0.0	
16.477	45.5822	0.3228	1.0	0.0	0.0	
9.581	28.2944	0.0767	1.0	0.0	0.0	
31.4729	91.8423	0.0261	1.0	0.0	0.0	
60.5645	48.9954	0.0075	1.0	0.0	0.0	
37.984	86.9303	0.0982	1.0	0.0	0.0	
91.8297	20.9612	0.2639	1.0	0.0	0.0	
6.4858	11.2371	0.0738	1.0	0.0	0.0	
98.6158	12.234	0.0366	1.0	0.0	0.0	
66.4688	56.6325	0.2774	1.0	0.0	0.0	
61.5166	45.8516	0.4906	1.0	0.0	0.0	
15.3432	36.8132	0.0814	1.0	0.0	0.0	
3.328	74.7738	0.0783	1.0	0.0	0.0	
57.1187	44.7602	0.0818	1.0	0.0	0.0	
3.4466	69.928	0.0392	1.0	0.0	0.0	
70.9731	92.1608	0.3592	1.0	0.0	0.0	
21.6697	81.2812	0.2231	1.0	0.0	0.0	
26.3184	3.8541	0.2551	1.0	0.0	0.0	
95.5115	95.8871	0.3026	0.0	0.4863	0.0	
18.4616	88.0338	0.4415	0.0	0.4863	0.0	
79.5021	63.1436	0.061	1.0	0.0	0.0	
4.8143	1.0761	0.1451	0.0	0.4863	0.0	
31.0705	96.9305	0.0312	1.0	0.0	0.0	
96.084	38.0375	0.0718	1.0	0.0	0.0	
27.1059	39.2652	0.034	1.0	0.0	0.0	
12.6692	50.3772	0.0925	1.0	0.0	0.0	
60.5821	54.3679	0.3843	1.0	0.0	0.0	
64.4133	95.0883	0.4488	1.0	0.0	0.0	
87.1875	85.3158	0.2591	1.0	0.0	0.0	
89.2137	47.0485	0.4223	1.0	0.0	0.0	
5.6847	87.0592	0.1144	0.0	0.4863	0.0	
75.5016	38.3138	0.2142	1.0	0.0	0.0	
85.0876	4.8065	0.1841	1.0	0.0	0.0	
48.218	29.9345	0.348	1.0	0.0	0.0	
8.1562	31.5326	0.4722	1.0	0.0	0.0	
9.6092	45.5229	0.1089	1.0	0.0	0.0	
20.4447	48.1223	0.3765	1.0	0.0	0.0	
77.5312	69.9204	0.2599	1.0	0.0	0.0	
40.9244	35.9436	0.38	1.0	0.0	0.0	
82.4378	93.3787	0.4404	1.0	0.0	0.0	
15.4407	26.3269	0.1187	1.0	0.0	0.0	
73.0492	73.7664	0.4698	1.0	0.0	0.0	
15.2797	90.151	0.0136	0.0	0.4863	0.0	
83.4365	57.7544	0.2808	1.0	0.0	0.0	
54.4956	89.8411	0.4452	1.0	0.0	0.0	
95.3126	5.5696	0.0835	1.0	0.0	0.0	
8.0401	55.0288	0.2126	1.0	0.0	0.0	
92.9337	0.3926	0.1634	0.0	0.4863	0.0	
36.4883	14.7169	0.2838	1.0	0.0	0.0	
7.2825	40.1933	0.4135	1.0	0.0	0.0	
95.8687	22.982	0.1958	1.0	0.0	0.0	
64.7266	52.7512	0.3107	1.0	0.0	0.0	
