t,x
2.17,0.05652
2.18,0.04583
2.19,0.03471
2.2,0.02334
2.21,0.01188
2.22,0.0005
2.23,-0.01065
2.24,-0.02141
2.25,-0.03164
2.26,-0.0412
2.27,-0.04998
2.28,-0.05785
2.29,-0.06474
2.3,-0.07057
2.31,-0.07527
2.32,-0.0788
2.33,-0.08114
2.34,-0.08228
2.35,-0.08223
2.36,-0.08101
2.37,-0.07867
2.38,-0.07526
2.39,-0.07086
2.4,-0.06555
2.41,-0.05942
2.42,-0.05257
2.43,-0.04513
2.44,-0.03721
2.45,-0.02892
2.46,-0.02041
2.47,-0.01178
2.48,-0.00317
2.49,0.0053
2.5,0.01352
2.51,0.02137
2.52,0.02875
2.53,0.03556
2.54,0.04172
2.55,0.04717
2.56,0.05182
2.57,0.05565
2.58,0.0586
2.59,0.06066
2.6,0.06181
2.61,0.06206
2.62,0.06143
2.63,0.05994
2.64,0.05763
2.65,0.05455
2.66,0.05077
2.67,0.04634
2.68,0.04135
2.69,0.03588
2.7,0.03002
2.71,0.02386
2.72,0.01749
2.73,0.01101
2.74,0.00451
2.75,-0.00192
2.76,-0.00818
2.77,-0.0142
2.78,-0.01988
2.79,-0.02516
2.8,-0.02997
2.81,-0.03426
2.82,-0.03796
2.83,-0.04105
2.84,-0.0435
2.85,-0.04527
2.86,-0.04636
2.87,-0.04677
2.88,-0.04651
2.89,-0.0456
2.9,-0.04406
2.91,-0.04192
2.92,-0.03924
2.93,-0.03606
2.94,-0.03243
2.95,-0.02842
2.96,-0.0241
2.97,-0.01952
2.98,-0.01476
2.99,-0.0099
3.0,-0.005
3.01,-0.00013
3.02,0.00464
3.03,0.00924
3.04,0.01361
3.05,0.01769
3.06,0.02144
3.07,0.0248
3.08,0.02774
3.09,0.03022
3.1,0.03222
3.11,0.03373
3.12,0.03472
3.13,0.0352
3.14,0.03516
3.15,0.03464
3.16,0.03363
3.17,0.03216
3.18,0.03027
3.19,0.02799
3.2,0.02536
3.21,0.02243
3.22,0.01925
3.23,0.01585
3.24,0.01231
3.25,0.00866
3.26,0.00497
3.27,0.00129
3.28,-0.00233
3.29,-0.00584
3.3,-0.0092
3.31,-0.01235
3.32,-0.01526
3.33,-0.01789
3.34,-0.02021
3.35,-0.0222
3.36,-0.02383
3.37,-0.02508
3.38,-0.02596
3.39,-0.02644
3.4,-0.02654
3.41,-0.02627
3.42,-0.02562
3.43,-0.02463
3.44,-0.02331
3.45,-0.02168
3.46,-0.01979
3.47,-0.01765
3.48,-0.01531
3.49,-0.0128
3.5,-0.01016
3.51,-0.00743
3.52,-0.00466
3.53,-0.00188
3.54,0.00087
3.55,0.00355
3.56,0.00612
3.57,0.00854
3.58,0.0108
3.59,0.01285
3.6,0.01468
3.61,0.01626
3.62,0.01758
3.63,0.01862
3.64,0.01937
3.65,0.01984
3.66,0.02001
3.67,0.01989
3.68,0.01949
3.69,0.01883
3.7,0.01791
3.71,0.01676
3.72,0.0154
3.73,0.01384
3.74,0.01213
3.75,0.01027
3.76,0.00831
3.77,0.00628
3.78,0.0042
3.79,0.0021
3.8,0.00002
3.81,-0.00202
3.82,-0.00398
3.83,-0.00585
3.84,-0.0076
3.85,-0.0092
3.86,-0.01063
3.87,-0.01188
3.88,-0.01294
3.89,-0.0138
3.9,-0.01443
3.91,-0.01485
3.92,-0.01506
3.93,-0.01504
3.94,-0.01481
3.95,-0.01437
3.96,-0.01374
3.97,-0.01293
3.98,-0.01195
3.99,-0.01083
4.0,-0.00957
4.01,-0.00821
4.02,-0.00675
4.03,-0.00524
4.04,-0.00368
4.05,-0.0021
4.06,-0.00053
4.07,0.00102
4.08,0.00252
4.09,0.00396
4.1,0.0053
4.11,0.00655
4.12,0.00767
4.13,0.00866
4.14,0.00951
4.15,0.0102
4.16,0.01074
4.17,0.01111
4.18,0.01131
4.19,0.01135
4.2,0.01123
4.21,0.01095
4.22,0.01053
4.23,0.00996
4.24,0.00926
4.25,0.00845
4.26,0.00753
4.27,0.00653
4.28,0.00545
4.29,0.00432
4.3,0.00316
4.31,0.00197
4.32,0.00078
4.33,-0.00039
4.34,-0.00154
4.35,-0.00263
4.36,-0.00367
4.37,-0.00464
4.38,-0.00551
4.39,-0.00629
4.4,-0.00697
4.41,-0.00753
4.42,-0.00797
4.43,-0.00829
4.44,-0.00849
4.45,-0.00856
4.46,-0.00851
4.47,-0.00833
4.48,-0.00805
4.49,-0.00765
4.5,-0.00716
4.51,-0.00657
4.52,-0.00591
4.53,-0.00517
4.54,-0.00438
4.55,-0.00354
4.56,-0.00267
4.57,-0.00178
4.58,-0.00088
4.59,0.00001
4.6,0.00088
4.61,0.00172
4.62,0.00252
4.63,0.00326
4.64,0.00394
4.65,0.00456
4.66,0.00509
4.67,0.00554
4.68,0.00591
4.69,0.00618
4.7,0.00636
4.71,0.00644
4.72,0.00643
4.73,0.00633
4.74,0.00614
4.75,0.00587
4.76,0.00552
4.77,0.00511
4.78,0.00462
4.79,0.00408
4.8,0.0035
4.81,0.00288
4.82,0.00223
4.83,0.00156
4.84,0.00089
4.85,0.00021
4.86,-0.00045
4.87,-0.00109
4.88,-0.0017
4.89,-0.00228
4.9,-0.00281
4.91,-0.00329
4.92,-0.00371
4.93,-0.00407
4.94,-0.00437
4.95,-0.0046
4.96,-0.00475
4.97,-0.00484
4.98,-0.00486
4.99,-0.0048
5.0,-0.00468
5.01,-0.0045
