105
0
0.0767	0.01736	0.005	0.31599	0.96491	0.0	
0.47059	0.04219	0.005	0.2437	0.92932	0.0	
0.33803	0.10223	0.005	0.24713	0.93135	0.0	
0.40109	0.35893	0.005	0.09164	0.21149	0.0	
0.03605	0.37099	0.005	0.19871	0.89903	0.0	
0.40146	0.30065	0.005	0.36943	0.98265	0.0	
0.14506	0.1187	0.005	0.03633	0.68711	0.0	
0.11031	0.46461	0.005	0.83737	0.86903	0.0	
0.4197	0.3243	0.005	0.99997	0.49437	0.0	
0.43059	0.25928	0.005	0.2448	0.07003	0.0	
0.36127	0.18719	0.005	0.43347	0.00445	0.0	
0.24021	0.36794	0.005	0.26233	0.0601	0.0	
0.3545	0.03579	0.005	0.61523	0.01346	0.0	
0.2403	0.03743	0.005	0.63662	0.01903	0.0	
0.13728	0.07453	0.005	0.1091	0.81177	0.0	
0.28049	0.04749	0.005	0.99938	0.5249	0.0	
0.45639	0.02585	0.005	0.84271	0.86408	0.0	
0.48524	0.34314	0.005	0.17195	0.12266	0.0	
0.16546	0.28304	0.005	0.71351	0.95212	0.0	
0.1324	0.03892	0.005	0.92112	0.23045	0.0	
0.34953	0.17446	0.005	0.67133	0.96973	0.0	
0.15	0.40751	0.005	0.08984	0.78595	0.0	
0.45446	0.09544	0.005	0.13566	0.84242	0.0	
0.08744	0.00869	0.005	0.14516	0.85226	0.0	
0.20714	0.45429	0.005	0.86535	0.15865	0.0	
0.47761	0.48262	0.005	0.15188	0.8589	0.0	
0.45332	0.46428	0.005	0.44641	0.99712	0.0	
0.1968	0.47417	0.005	0.67326	0.03098	0.0	
0.16692	0.39531	0.005	0.09917	0.20112	0.0	
0.10745	0.33303	0.005	0.87862	0.17343	0.0	
0.16342	0.20909	0.005	0.91706	0.22421	0.0	
0.33881	0.45151	0.005	0.8753	0.83037	0.0	
0.22855	0.0499	0.005	0.01524	0.62251	0.0	
0.29969	0.25526	0.005	0.12055	0.1744	0.0	
0.33143	0.41804	0.005	0.79095	0.09337	0.0	
0.04153	0.17795	0.005	0.09913	0.20116	0.0	
0.0669	0.46443	0.005	0.98782	0.39029	0.0	
0.13012	0.26144	0.005	0.0962	0.79486	0.0	
0.14076	0.47163	0.005	0.71514	0.95135	0.0	
0.22576	0.47948	0.005	0.9551	0.29291	0.0	
0.01626	0.01666	0.005	0.57347	0.00543	0.0	
0.3521	0.13402	0.005	0.15439	0.86132	0.0	
0.47781	0.33278	0.005	0.16735	0.12671	0.0	
0.44687	0.07952	0.005	0.99057	0.40333	0.0	
0.30956	0.14418	0.005	0.49565	0.00002	0.0	
0.28094	0.37148	0.005	0.04076	0.69774	0.0	
0.06199	0.01368	0.005	0.99954	0.47854	0.0	
0.09385	0.20244	0.005	0.16807	0.87393	0.0	
0.29906	0.34777	0.005	0.91946	0.22788	0.0	
0.04887	0.06255	0.005	0.97518	0.34443	0.0	
0.14846	0.06289	0.005	0.91224	0.78295	0.0	
0.29552	0.08965	0.005	0.90492	0.20667	0.0	
0.05707	0.09789	0.005	0.97102	0.33224	0.0	
0.22619	0.09019	0.005	0.96679	0.32082	0.0	
0.09708	0.38428	0.005	0.77611	0.91685	0.0	
0.11362	0.23388	0.005	0.76286	0.07467	0.0	
0.26794	0.17923	0.005	0.80906	0.89304	0.0	
0.39566	0.36782	0.005	0.85007	0.14299	0.0	
0.24104	0.45389	0.005	0.30822	0.03824	0.0	
0.36582	0.01325	0.005	0.80433	0.89672	0.0	
105
1
0	0	0.01	0.0	0.0	0.0	
0.5	0.5	0.01	0.0	0.0	0.0	
0.5	0	0.01	0.0	0.0	0.0	
0	0.5	0.01	0.0	0.0	0.0	
0.41918	0.14995	0.05	0.04696	0.28844	0.0	
0.48208	0.08412	0.005	0.19683	0.89761	0.0	
0.15661	0.0342	0.005	0.90486	0.2066	0.0	
0.24734	0.18751	0.005	0.32928	0.96995	0.0	
0.01358	0.20474	0.005	0.7935	0.0952	0.0	
0.23007	0.29979	0.005	0.04323	0.70337	0.0	
0.28559	0.13562	0.005	0.77627	0.91674	0.0	
0.16164	0.3515	0.005	0.74543	0.06438	0.0	
0.11402	0.1339	0.005	0.94918	0.71963	0.0	
0.26109	0.2062	0.005	0.88482	0.18076	0.0	
0.37241	0.4911	0.005	0.0042	0.43535	0.0	
0.26907	0.23462	0.005	0.81479	0.88847	0.0	
0.05363	0.08114	0.005	0.3234	0.96777	0.0	
0.4826	0.13568	0.005	0.92863	0.75744	0.0	
0.3574	0.3022	0.005	0.00003	0.49485	0.0	
0.47169	0.31527	0.005	0.99793	0.54544	0.0	
0.41312	0.31689	0.005	0.98654	0.61525	0.0	
0.47696	0.47885	0.005	0.22158	0.91531	0.0	
0.31001	0.22267	0.005	0.03212	0.32367	0.0	
0.15952	0.15743	0.005	0.14632	0.85343	0.0	
0.44467	0.42226	0.005	0.02319	0.34949	0.0	
0.02511	0.13299	0.005	0.57179	0.00518	0.0	
0.36453	0.07543	0.005	0.90908	0.7875	0.0	
0.36231	0.29182	0.005	0.99993	0.50832	0.0	
0.19318	0.29984	0.005	0.16678	0.87278	0.0	
0.19088	0.4867	0.005	0.09275	0.20992	0.0	
0.45996	0.44558	0.005	0.03458	0.6827	0.0	
0.07489	0.48646	0.005	0.05113	0.72027	0.0	
0.14241	0.29842	0.005	0.99614	0.43799	0.0	
0.02676	0.17974	0.005	0.68918	0.03717	0.0	
0.07716	0.26935	0.005	0.98305	0.6291	0.0	
0.1714	0.17333	0.005	0.42768	0.00526	0.0	
0.44139	0.47498	0.005	0.176	0.88082	0.0	
0.47794	0.43625	0.005	0.00641	0.57978	0.0	
0.37971	0.19898	0.005	0.55956	0.99644	0.0	
0.01182	0.21826	0.005	0.88222	0.17766	0.0	
0.34059	0.24911	0.005	0.26694	0.05764	0.0	
0.28222	0.14992	0.005	0.9983	0.5412	0.0	
0.09978	0.02864	0.005	0.94355	0.26922	0.0	
0.26096	0.14442	0.005	0.00057	0.4761	0.0	
0.40062	0.06936	0.005	0.84018	0.86644	0.0	
0.07278	0.02728	0.005	0.31599	0.96491	0.0	
0.46522	0.05119	0.005	0.2437	0.92932	0.0	
0.33438	0.10845	0.005	0.24713	0.93135	0.0	
0.40075	0.34474	0.005	0.49504	0.00002	0.0	
0.03193	0.37643	0.005	0.19871	0.89903	0.0	
0.40074	0.30333	0.005	0.36943	0.98265	0.0	
0.13986	0.1208	0.005	0.03633	0.68711	0.0	
0.11807	0.47309	0.005	0.83737	0.86903	0.0	
0.42425	0.32425	0.005	0.99997	0.49437	0.0	
0.4287	0.2561	0.005	0.2448	0.07003	0.0	
0.36044	0.18096	0.005	0.43347	0.00445	0.0	
0.23747	0.36288	0.005	0.26233	0.0601	0.0	
0.35664	0.02676	0.005	0.61523	0.01346	0.0	
0.24148	0.03325	0.005	0.63662	0.01903	0.0	
0.13305	0.07791	0.005	0.1091	0.81177	0.0	
0.2867	0.0478	0.005	0.99938	0.5249	0.0	
0.46526	0.03527	0.005	0.84271	0.86408	0.0	
0.47834	0.3352	0.005	0.17195	0.12266	0.0	
0.16777	0.28792	0.005	0.71351	0.95212	0.0	
0.14239	0.03253	0.005	0.92112	0.23045	0.0	
0.35064	0.1775	0.005	0.67133	0.96973	0.0	
0.14633	0.41006	0.005	0.08984	0.78595	0.0	
0.45055	0.09912	0.005	0.13566	0.84242	0.0	
0.07987	0.0162	0.005	0.14516	0.85226	0.0	
0.21276	0.44904	0.005	0.86535	0.15865	0.0	
0.4718	0.4898	0.005	0.19429	0.89565	0.0	
0.46031	0.46997	0.005	0.96582	0.68169	0.0	
0.1982	0.47038	0.005	0.67326	0.03098	0.0	
0.16478	0.39371	0.005	0.09917	0.20112	0.0	
0.11559	0.32601	0.005	0.87862	0.17343	0.0	
0.17276	0.20292	0.005	0.91706	0.22421	0.0	
0.34849	0.46004	0.005	0.8753	0.83037	0.0	
0.21877	0.05237	0.005	0.01524	0.62251	0.0	
0.2937	0.25012	0.005	0.12055	0.1744	0.0	
0.33254	0.41649	0.005	0.79095	0.09337	0.0	
0.03326	0.17178	0.005	0.09913	0.20116	0.0	
0.07622	0.46233	0.005	0.98782	0.39029	0.0	
0.12138	0.26782	0.005	0.0962	0.79486	0.0	
0.14508	0.48069	0.005	0.71514	0.95135	0.0	
0.23487	0.47534	0.005	0.9551	0.29291	0.0	
0.0177	0.00695	0.005	0.57347	0.00543	0.0	
0.34595	0.14045	0.005	0.15439	0.86132	0.0	
0.47115	0.3253	0.005	0.16735	0.12671	0.0	
0.4534	0.07823	0.005	0.99057	0.40333	0.0	
0.30951	0.13801	0.005	0.49565	0.00002	0.0	
0.27268	0.37504	0.005	0.04076	0.69774	0.0	
0.06854	0.01339	0.005	0.99954	0.47854	0.0	
0.08528	0.21209	0.005	0.16807	0.87393	0.0	
0.30438	0.34432	0.005	0.91946	0.22788	0.0	
0.05686	0.05993	0.005	0.97518	0.34443	0.0	
0.15769	0.06923	0.005	0.91224	0.78295	0.0	
0.30409	0.08344	0.005	0.90492	0.20667	0.0	
0.06288	0.09582	0.005	0.97102	0.33224	0.0	
0.23397	0.0872	0.005	0.96679	0.32082	0.0	
0.10145	0.39086	0.005	0.77611	0.91685	0.0	
0.11959	0.22423	0.005	0.76286	0.07467	0.0	
0.27575	0.18917	0.005	0.80906	0.89304	0.0	
0.39915	0.36848	0.005	0.97784	0.64719	0.0	
0.23874	0.44837	0.005	0.30822	0.03824	0.0	
0.36844	0.01667	0.005	0.80433	0.89672	0.0	
105
2
0	0	0.01	0.0	0.0	0.0	
0.5	0.5	0.01	0.0	0.0	0.0	
0.5	0	0.01	0.0	0.0	0.0	
0	0.5	0.01	0.0	0.0	0.0	
0.41917	0.14996	0.05	0.24735	0.93147	0.0	
0.47639	0.09158	0.005	0.19683	0.89761	0.0	
0.16421	0.02869	0.005	0.90486	0.2066	0.0	
0.24562	0.19225	0.005	0.32928	0.96995	0.0	
0.01747	0.19938	0.005	0.7935	0.0952	0.0	
0.22044	0.30408	0.005	0.04323	0.70337	0.0	
0.29018	0.14058	0.005	0.99726	0.55225	0.0	
0.16698	0.34202	0.005	0.74543	0.06438	0.0	
0.12349	0.13854	0.005	0.94918	0.71963	0.0	
0.26848	0.20007	0.005	0.88482	0.18076	0.0	
0.36256	0.48981	0.005	0.0042	0.43535	0.0	
0.2733	0.23984	0.005	0.81479	0.88847	0.0	
0.05241	0.08437	0.005	0.3234	0.96777	0.0	
0.48977	0.13999	0.005	0.92863	0.75744	0.0	
0.35302	0.30216	0.005	0.00003	0.49485	0.0	
0.47603	0.30846	0.005	0.76789	0.07782	0.0	
0.41848	0.31816	0.005	0.98654	0.61525	0.0	
0.4731	0.4846	0.005	0.22158	0.91531	0.0	
0.30253	0.21986	0.005	0.03212	0.32367	0.0	
0.1495	0.16744	0.005	0.14632	0.85343	0.0	
0.4418	0.42136	0.005	0.02319	0.34949	0.0	
0.02601	0.1268	0.005	0.57179	0.00518	0.0	
0.37243	0.08098	0.005	0.90908	0.7875	0.0	
0.37092	0.29196	0.005	0.99993	0.50832	0.0	
0.18613	0.30773	0.005	0.16678	0.87278	0.0	
0.18697	0.48392	0.005	0.09275	0.20992	0.0	
0.4516	0.44886	0.005	0.03458	0.6827	0.0	
0.06757	0.49005	0.005	0.05113	0.72027	0.0	
0.15082	0.29737	0.005	0.99614	0.43799	0.0	
0.02503	0.1783	0.005	0.08062	0.22775	0.0	
0.08108	0.2704	0.005	0.98305	0.6291	0.0	
0.17065	0.1682	0.005	0.42768	0.00526	0.0	
0.43751	0.47955	0.005	0.176	0.88082	0.0	
0.46969	0.43758	0.005	0.00641	0.57978	0.0	
0.38033	0.2041	0.005	0.55956	0.99644	0.0	
0.01844	0.21268	0.005	0.88222	0.17766	0.0	
0.33631	0.24098	0.005	0.26694	0.05764	0.0	
0.29062	0.15245	0.005	0.88004	0.82492	0.0	
0.10387	0.02651	0.005	0.94355	0.26922	0.0	
0.25258	0.14402	0.005	0.00057	0.4761	0.0	
0.40956	0.07899	0.005	0.84018	0.86644	0.0	
0.06883	0.03726	0.005	0.31599	0.96491	0.0	
0.45981	0.06024	0.005	0.2437	0.92932	0.0	
0.33071	0.11472	0.005	0.24713	0.93135	0.0	
0.4006	0.3301	0.005	0.49504	0.00002	0.0	
0.0278	0.38191	0.005	0.19871	0.89903	0.0	
0.40001	0.30603	0.005	0.36943	0.98265	0.0	
0.13462	0.12292	0.005	0.03633	0.68711	0.0	
0.12588	0.48163	0.005	0.83737	0.86903	0.0	
0.42882	0.32419	0.005	0.99997	0.49437	0.0	
0.4268	0.25289	0.005	0.2448	0.07003	0.0	
0.36347	0.17576	0.005	0.77656	0.08345	0.0	
0.23472	0.35778	0.005	0.26233	0.0601	0.0	
0.35879	0.01768	0.005	0.61523	0.01346	0.0	
0.24268	0.02904	0.005	0.63662	0.01903	0.0	
0.12879	0.0813	0.005	0.1091	0.81177	0.0	
0.29294	0.04811	0.005	0.99938	0.5249	0.0	
0.47419	0.04475	0.005	0.84271	0.86408	0.0	
0.47363	0.32933	0.005	0.20749	0.09449	0.0	
0.17009	0.29283	0.005	0.71351	0.95212	0.0	
0.15244	0.02609	0.005	0.92112	0.23045	0.0	
0.34788	0.1795	0.005	0.07301	0.76016	0.0	
0.14265	0.41263	0.005	0.08984	0.78595	0.0	
0.44708	0.10203	0.005	0.61767	0.01404	0.0	
0.07992	0.0271	0.005	0.56181	0.99616	0.0	
0.21842	0.44375	0.005	0.86535	0.15865	0.0	
0.4657	0.49231	0.005	0.19429	0.10435	0.0	
0.47061	0.47399	0.005	0.96582	0.68169	0.0	
0.19961	0.46656	0.005	0.67326	0.03098	0.0	
0.16262	0.39211	0.005	0.09917	0.20112	0.0	
0.12378	0.31895	0.005	0.87862	0.17343	0.0	
0.18215	0.19671	0.005	0.91706	0.22421	0.0	
0.35824	0.46861	0.005	0.8753	0.83037	0.0	
0.20893	0.05486	0.005	0.01524	0.62251	0.0	
0.28766	0.24494	0.005	0.12055	0.1744	0.0	
0.33366	0.41493	0.005	0.79095	0.09337	0.0	
0.02984	0.15923	0.005	0.37673	0.01543	0.0	
0.08561	0.46022	0.005	0.98782	0.39029	0.0	
0.11259	0.27423	0.005	0.0962	0.79486	0.0	
0.14943	0.48981	0.005	0.71514	0.95135	0.0	
0.24403	0.47117	0.005	0.9551	0.29291	0.0	
0.01915	0.01282	0.005	0.57347	0.99457	0.0	
0.33976	0.14692	0.005	0.15439	0.86132	0.0	
0.46177	0.32282	0.005	0.02863	0.33324	0.0	
0.45997	0.07694	0.005	0.99057	0.40333	0.0	
0.30946	0.1318	0.005	0.49565	0.00002	0.0	
0.26437	0.37862	0.005	0.04076	0.69774	0.0	
0.06746	0.00976	0.005	0.24903	0.06755	0.0	
0.07666	0.2218	0.005	0.16807	0.87393	0.0	
0.30973	0.34084	0.005	0.91946	0.22788	0.0	
0.06491	0.0573	0.005	0.97518	0.34443	0.0	
0.16699	0.07561	0.005	0.91224	0.78295	0.0	
0.31271	0.0772	0.005	0.90492	0.20667	0.0	
0.06872	0.09374	0.005	0.97102	0.33224	0.0	
0.24179	0.0842	0.005	0.96679	0.32082	0.0	
0.10584	0.39749	0.005	0.77611	0.91685	0.0	
0.12559	0.21452	0.005	0.76286	0.07467	0.0	
0.2836	0.19916	0.005	0.80906	0.89304	0.0	
0.40247	0.3695	0.005	0.97784	0.64719	0.0	
0.23644	0.44281	0.005	0.30822	0.03824	0.0	
0.37108	0.02011	0.005	0.80433	0.89672	0.0	
105
3
0	0	0.01	0.0	0.0	0.0	
0.5	0.5	0.01	0.0	0.0	0.0	
0.5	0	0.01	0.0	0.0	0.0	
0	0.5	0.01	0.0	0.0	0.0	
0.41911	0.15005	0.05	0.24735	0.93147	0.0	
0.47023	0.09966	0.005	0.19683	0.89761	0.0	
0.17262	0.0228	0.005	0.94544	0.27288	0.0	
0.24376	0.19737	0.005	0.32928	0.96995	0.0	
0.02167	0.19358	0.005	0.7935	0.0952	0.0	
0.21002	0.30872	0.005	0.04323	0.70337	0.0	
0.29541	0.14113	0.005	0.99726	0.55225	0.0	
0.17277	0.33175	0.005	0.74543	0.06438	0.0	
0.13375	0.14355	0.005	0.94918	0.71963	0.0	
0.27648	0.19343	0.005	0.88482	0.18076	0.0	
0.3519	0.48842	0.005	0.0042	0.43535	0.0	
0.27074	0.24501	0.005	0.08546	0.77957	0.0	
0.05109	0.08786	0.005	0.3234	0.96777	0.0	
0.49247	0.14464	0.005	0.07137	0.75744	0.0	
0.34827	0.30211	0.005	0.00003	0.49485	0.0	
0.48074	0.30104	0.005	0.76789	0.07782	0.0	
0.42428	0.31953	0.005	0.98654	0.61525	0.0	
0.47418	0.48743	0.005	0.71552	0.95117	0.0	
0.29579	0.21935	0.005	0.54599	0.99788	0.0	
0.13865	0.17828	0.005	0.14632	0.85343	0.0	
0.43869	0.42038	0.005	0.02319	0.34949	0.0	
0.02698	0.1201	0.005	0.57179	0.00518	0.0	
0.38098	0.08699	0.005	0.90908	0.7875	0.0	
0.38023	0.29212	0.005	0.99993	0.50832	0.0	
0.1785	0.31626	0.005	0.16678	0.87278	0.0	
0.18275	0.48091	0.005	0.09275	0.20992	0.0	
0.44255	0.45241	0.005	0.03458	0.6827	0.0	
0.05964	0.49394	0.005	0.05113	0.72027	0.0	
0.15991	0.29623	0.005	0.99614	0.43799	0.0	
0.02298	0.17697	0.005	0.08062	0.22775	0.0	
0.08533	0.27153	0.005	0.98305	0.6291	0.0	
0.16984	0.16265	0.005	0.42768	0.00526	0.0	
0.43331	0.48449	0.005	0.176	0.88082	0.0	
0.46077	0.43902	0.005	0.00641	0.57978	0.0	
0.38099	0.20964	0.005	0.55956	0.99644	0.0	
0.0256	0.20664	0.005	0.88222	0.17766	0.0	
0.33167	0.23218	0.005	0.26694	0.05764	0.0	
0.29946	0.16001	0.005	0.88004	0.82492	0.0	
0.10829	0.02421	0.005	0.94355	0.26922	0.0	
0.24351	0.14358	0.005	0.00057	0.4761	0.0	
0.41924	0.08942	0.005	0.84018	0.86644	0.0	
0.06455	0.04806	0.005	0.31599	0.96491	0.0	
0.45396	0.07005	0.005	0.2437	0.92932	0.0	
0.32673	0.1215	0.005	0.24713	0.93135	0.0	
0.40094	0.31883	0.005	0.7857	0.91034	0.0	
0.02332	0.38785	0.005	0.19871	0.89903	0.0	
0.39872	0.30439	0.005	0.41184	0.00783	0.0	
0.12895	0.1252	0.005	0.03633	0.68711	0.0	
0.13433	0.49088	0.005	0.83737	0.86903	0.0	
0.43377	0.32414	0.005	0.99997	0.49437	0.0	
0.42474	0.24943	0.005	0.2448	0.07003	0.0	
0.36714	0.17024	0.005	0.77656	0.08345	0.0	
0.23174	0.35227	0.005	0.26233	0.0601	0.0	
0.36112	0.00785	0.005	0.61523	0.01346	0.0	
0.24397	0.02449	0.005	0.63662	0.01903	0.0	
0.12419	0.08498	0.005	0.1091	0.81177	0.0	
0.29971	0.04844	0.005	0.99938	0.5249	0.0	
0.48385	0.05501	0.005	0.84271	0.86408	0.0	
0.47015	0.32451	0.005	0.20749	0.09449	0.0	
0.1726	0.29815	0.005	0.71351	0.95212	0.0	
0.16313	0.01906	0.005	0.87752	0.17217	0.0	
0.34452	0.18155	0.005	0.07301	0.76016	0.0	
0.13866	0.41541	0.005	0.08984	0.78595	0.0	
0.44843	0.09645	0.005	0.61767	0.01404	0.0	
0.08147	0.03956	0.005	0.56181	0.99616	0.0	
0.22402	0.4381	0.005	0.277	0.05249	0.0	
0.45369	0.48839	0.005	0.01855	0.36508	0.0	
0.48192	0.47711	0.005	0.98877	0.60537	0.0	
0.20113	0.46243	0.005	0.67326	0.03098	0.0	
0.16029	0.39037	0.005	0.09917	0.20112	0.0	
0.13264	0.3113	0.005	0.87862	0.17343	0.0	
0.19231	0.18998	0.005	0.91706	0.22421	0.0	
0.36878	0.4779	0.005	0.8753	0.83037	0.0	
0.19829	0.05755	0.005	0.01524	0.62251	0.0	
0.28827	0.23981	0.005	0.8689	0.16249	0.0	
0.33487	0.41324	0.005	0.79095	0.09337	0.0	
0.02633	0.14541	0.005	0.37673	0.01543	0.0	
0.09576	0.45794	0.005	0.98782	0.39029	0.0	
0.10308	0.28118	0.005	0.0962	0.79486	0.0	
0.15413	0.49032	0.005	0.71514	0.04865	0.0	
0.25395	0.46665	0.005	0.9551	0.29291	0.0	
0.02072	0.02339	0.005	0.57347	0.99457	0.0	
0.33306	0.15393	0.005	0.15439	0.86132	0.0	
0.45	0.31866	0.005	0.02863	0.33324	0.0	
0.46708	0.07553	0.005	0.99057	0.40333	0.0	
0.3094	0.12509	0.005	0.49565	0.00002	0.0	
0.25537	0.38249	0.005	0.04076	0.69774	0.0	
0.0648	0.00518	0.005	0.24903	0.06755	0.0	
0.06733	0.23231	0.005	0.16807	0.87393	0.0	
0.31553	0.33708	0.005	0.91946	0.22788	0.0	
0.07362	0.05445	0.005	0.97518	0.34443	0.0	
0.17705	0.08251	0.005	0.91224	0.78295	0.0	
0.32205	0.07043	0.005	0.90492	0.20667	0.0	
0.07504	0.09149	0.005	0.97102	0.33224	0.0	
0.25025	0.08095	0.005	0.96679	0.32082	0.0	
0.11059	0.40466	0.005	0.77611	0.91685	0.0	
0.13209	0.204	0.005	0.76286	0.07467	0.0	
0.29075	0.20743	0.005	0.432	0.00465	0.0	
0.40606	0.37061	0.005	0.97784	0.64719	0.0	
0.23446	0.43674	0.005	0.82287	0.11822	0.0	
0.37394	0.02384	0.005	0.80433	0.89672	0.0	
105
4
0	0	0.01	0.0	0.0	0.0	
0.5	0.5	0.01	0.0	0.0	0.0	
0.5	0	0.01	0.0	0.0	0.0	
0	0.5	0.01	0.0	0.0	0.0	
0.41914	0.15018	0.05	0.55392	0.99708	0.0	
0.46433	0.1074	0.005	0.19683	0.89761	0.0	
0.18241	0.01781	0.005	0.94544	0.27288	0.0	
0.24198	0.20227	0.005	0.32928	0.96995	0.0	
0.0257	0.18803	0.005	0.7935	0.0952	0.0	
0.20005	0.31316	0.005	0.04323	0.70337	0.0	
0.30042	0.14165	0.005	0.99726	0.55225	0.0	
0.17596	0.33541	0.005	0.6058	0.98868	0.0	
0.14357	0.14835	0.005	0.94918	0.71963	0.0	
0.28414	0.18708	0.005	0.88482	0.18076	0.0	
0.3417	0.48709	0.005	0.0042	0.43535	0.0	
0.26383	0.24968	0.005	0.08546	0.77957	0.0	
0.04983	0.0912	0.005	0.3234	0.96777	0.0	
0.48505	0.1491	0.005	0.07137	0.75744	0.0	
0.34373	0.30206	0.005	0.00003	0.49485	0.0	
0.48525	0.29393	0.005	0.76789	0.07782	0.0	
0.42915	0.32054	0.005	0.99196	0.58931	0.0	
0.47559	0.49038	0.005	0.71552	0.95117	0.0	
0.29709	0.23336	0.005	0.54599	0.99788	0.0	
0.12827	0.18865	0.005	0.14632	0.85343	0.0	
0.43571	0.41944	0.005	0.02319	0.34949	0.0	
0.02791	0.11369	0.005	0.57179	0.00518	0.0	
0.38917	0.09275	0.005	0.90908	0.7875	0.0	
0.38914	0.29227	0.005	0.99993	0.50832	0.0	
0.17354	0.31095	0.005	0.33921	0.02656	0.0	
0.1787	0.47803	0.005	0.09275	0.20992	0.0	
0.43388	0.45582	0.005	0.03458	0.6827	0.0	
0.05205	0.49234	0.005	0.05113	0.27973	0.0	
0.16862	0.29514	0.005	0.99614	0.43799	0.0	
0.02102	0.1757	0.005	0.08062	0.22775	0.0	
0.08939	0.27262	0.005	0.98305	0.6291	0.0	
0.16907	0.15734	0.005	0.42768	0.00526	0.0	
0.42928	0.48922	0.005	0.176	0.88082	0.0	
0.45222	0.4404	0.005	0.00641	0.57978	0.0	
0.38163	0.21494	0.005	0.55956	0.99644	0.0	
0.03246	0.20086	0.005	0.88222	0.17766	0.0	
0.32724	0.22375	0.005	0.26694	0.05764	0.0	
0.30792	0.16724	0.005	0.88004	0.82492	0.0	
0.11253	0.022	0.005	0.94355	0.26922	0.0	
0.23483	0.14317	0.005	0.00057	0.4761	0.0	
0.42923	0.09232	0.005	0.9123	0.21715	0.0	
0.06046	0.05839	0.005	0.31599	0.96491	0.0	
0.44836	0.07943	0.005	0.2437	0.92932	0.0	
0.32293	0.12799	0.005	0.24713	0.93135	0.0	
0.4027	0.32136	0.005	0.7857	0.91034	0.0	
0.01903	0.39352	0.005	0.19871	0.89903	0.0	
0.39605	0.2895	0.005	0.41184	0.00783	0.0	
0.12352	0.12739	0.005	0.03633	0.68711	0.0	
0.14242	0.49027	0.005	0.83737	0.13097	0.0	
0.4392	0.32439	0.005	0.99844	0.53946	0.0	
0.42277	0.24611	0.005	0.2448	0.07003	0.0	
0.36236	0.16808	0.005	0.01653	0.37252	0.0	
0.22889	0.34699	0.005	0.26233	0.0601	0.0	
0.36335	0.01156	0.005	0.61523	0.98654	0.0	
0.24521	0.02013	0.005	0.63662	0.01903	0.0	
0.11977	0.0885	0.005	0.1091	0.81177	0.0	
0.30618	0.04877	0.005	0.99938	0.5249	0.0	
0.4931	0.06484	0.005	0.84271	0.86408	0.0	
0.46682	0.31989	0.005	0.20749	0.09449	0.0	
0.175	0.30324	0.005	0.71351	0.95212	0.0	
0.17163	0.01168	0.005	0.87752	0.17217	0.0	
0.34129	0.18351	0.005	0.07301	0.76016	0.0	
