105
0
0.35284	0.24306	0.005	0.34156	0.97423	0.0	
0.15317	0.37478	0.005	0.6338	0.01824	0.0	
0.35359	0.06138	0.005	0.43588	0.00413	0.0	
0.0551	0.35899	0.005	0.95425	0.29105	0.0	
0.36939	0.3859	0.005	0.88021	0.17528	0.0	
0.02628	0.43798	0.005	1.0	0.50095	0.0	
0.28245	0.04867	0.005	0.0509	0.28021	0.0	
0.18589	0.09212	0.005	0.03584	0.68589	0.0	
0.33257	0.386	0.005	0.75776	0.07156	0.0	
0.1004	0.2723	0.005	0.01156	0.60691	0.0	
0.35774	0.21034	0.005	0.77497	0.91761	0.0	
0.07772	0.33861	0.005	0.78105	0.91354	0.0	
0.12751	0.18857	0.005	0.00208	0.54559	0.0	
0.2914	0.21656	0.005	0.76596	0.0766	0.0	
0.2099	0.35723	0.005	0.66354	0.9725	0.0	
0.23253	0.05524	0.005	0.35074	0.9772	0.0	
0.05093	0.27034	0.005	0.21166	0.09151	0.0	
0.12988	0.08433	0.005	0.11125	0.81444	0.0	
0.35857	0.12794	0.005	0.00026	0.51605	0.0	
0.22104	0.05934	0.005	0.43424	0.99566	0.0	
0.34491	0.37609	0.005	0.81344	0.11044	0.0	
0.24991	0.25711	0.005	0.40855	0.99156	0.0	
0.04053	0.12352	0.005	0.91567	0.77789	0.0	
0.28013	0.01225	0.005	0.10307	0.19595	0.0	
0.44352	0.13281	0.005	0.812	0.89071	0.0	
0.44236	0.34623	0.005	0.20395	0.90294	0.0	
0.46327	0.22523	0.005	0.13947	0.15356	0.0	
0.06516	0.05451	0.005	0.88744	0.81606	0.0	
0.12151	0.02652	0.005	0.00345	0.4414	0.0	
0.02734	0.38129	0.005	0.00521	0.42802	0.0	
0.48389	0.21298	0.005	0.27956	0.05121	0.0	
0.0246	0.1505	0.005	0.34648	0.97585	0.0	
0.43508	0.30421	0.005	0.02441	0.65433	0.0	
0.13628	0.22558	0.005	0.0053	0.57259	0.0	
0.14356	0.08732	0.005	0.08142	0.77348	0.0	
0.40116	0.4	0.005	0.82329	0.11858	0.0	
0.32532	0.4585	0.005	0.05645	0.26921	0.0	
0.09482	0.19792	0.005	0.24252	0.07139	0.0	
0.00922	0.04357	0.005	0.02572	0.65829	0.0	
0.0953	0.11124	0.005	0.03358	0.68014	0.0	
0.27729	0.4259	0.005	0.85682	0.14975	0.0	
0.38852	0.352	0.005	0.99786	0.45384	0.0	
0.06735	0.21071	0.005	0.36933	0.01738	0.0	
0.41575	0.03194	0.005	0.05527	0.7285	0.0	
0.1258	0.05915	0.005	0.0109	0.39617	0.0	
0.35074	0.35254	0.005	0.00827	0.59058	0.0	
0.08315	0.4746	0.005	0.08466	0.22163	0.0	
0.47329	0.19394	0.005	0.02455	0.65474	0.0	
0.34488	0.19716	0.005	0.99934	0.52559	0.0	
0.29813	0.12744	0.005	0.21738	0.91246	0.0	
0.26003	0.10072	0.005	0.27006	0.05601	0.0	
0.09085	0.09799	0.005	0.96412	0.686	0.0	
0.06003	0.30816	0.005	0.99719	0.44705	0.0	
0.39157	0.25976	0.005	0.00001	0.49641	0.0	
0.46554	0.24158	0.005	0.00204	0.45484	0.0	
0.27634	0.22543	0.005	0.30284	0.95949	0.0	
0.08022	0.1367	0.005	0.90705	0.79036	0.0	
0.3742	0.49189	0.005	0.22846	0.91984	0.0	
0.40628	0.3056	0.005	0.97569	0.654	0.0	
0.1963	0.36652	0.005	0.08996	0.78612	0.0	
105
1
0	0	0.01	0.0	0.0	0.0	
0.5	0.5	0.01	0.0	0.0	0.0	
0.5	0	0.01	0.0	0.0	0.0	
0	0.5	0.01	0.0	0.0	0.0	
0.2844	0.32011	0.05	0.17887	0.11675	0.0	
0.19708	0.06169	0.005	0.79042	0.09299	0.0	
0.41292	0.12415	0.005	0.19978	0.89984	0.0	
0.31782	0.41803	0.005	0.90612	0.20834	0.0	
0.12935	0.42756	0.005	0.9839	0.37415	0.0	
0.47895	0.12872	0.005	0.83665	0.13031	0.0	
0.21388	0.32794	0.005	0.98385	0.62603	0.0	
0.32721	0.37818	0.005	0.99574	0.43489	0.0	
0.14959	0.10729	0.005	0.88657	0.81712	0.0	
0.41021	0.15015	0.005	0.45619	0.99808	0.0	
0.33832	0.44441	0.005	0.00004	0.49369	0.0	
0.46634	0.09238	0.005	0.94966	0.28135	0.0	
0.18367	0.14221	0.005	0.03709	0.68899	0.0	
0.34833	0.48565	0.005	0.93811	0.25905	0.0	
0.42598	0.34427	0.005	0.54183	0.00175	0.0	
0.05086	0.45236	0.005	0.07222	0.75885	0.0	
0.11196	0.32118	0.005	0.78033	0.08598	0.0	
0.29028	0.06721	0.005	0.6371	0.98084	0.0	
0.41629	0.25932	0.005	0.02851	0.33358	0.0	
0.40366	0.0442	0.005	0.41552	0.99281	0.0	
0.26126	0.02119	0.005	0.72726	0.05463	0.0	
0.45494	0.03993	0.005	0.16227	0.1313	0.0	
0.03076	0.2586	0.005	0.00195	0.45585	0.0	
0.21115	0.03223	0.005	0.20028	0.09979	0.0	
0.402	0.12332	0.005	0.0028	0.55287	0.0	
0.25898	0.17993	0.005	0.28162	0.05021	0.0	
0.47079	0.07323	0.005	0.97864	0.35543	0.0	
0.36373	0.03903	0.005	0.80525	0.10399	0.0	
0.01247	0.49103	0.005	0.75019	0.9329	0.0	
0.11867	0.43631	0.005	0.24251	0.9286	0.0	
0.32813	0.49465	0.005	0.22002	0.08574	0.0	
0.39664	0.2523	0.005	0.51754	0.99969	0.0	
0.29779	0.25367	0.005	0.441	0.00349	0.0	
0.22143	0.02176	0.005	0.77602	0.08309	0.0	
0.31692	0.07239	0.005	0.15967	0.1337	0.0	
0.17212	0.09222	0.005	0.25408	0.06466	0.0	
0.05418	0.21872	0.005	0.82087	0.11654	0.0	
0.09573	0.00683	0.005	0.68582	0.96419	0.0	
0.15681	0.35542	0.005	0.713	0.04764	0.0	
0.2076	0.40179	0.005	0.15681	0.86363	0.0	
0.38931	0.46668	0.005	0.9794	0.64206	0.0	
0.34994	0.25173	0.005	0.34156	0.97423	0.0	
0.15509	0.36786	0.005	0.6338	0.01824	0.0	
0.35266	0.05418	0.005	0.43588	0.00413	0.0	
0.06442	0.3547	0.005	0.95425	0.29105	0.0	
0.37786	0.37867	0.005	0.88021	0.17528	0.0	
0.03061	0.43799	0.005	1.0	0.50095	0.0	
0.27358	0.04433	0.005	0.0509	0.28021	0.0	
0.18401	0.09358	0.005	0.98876	0.60541	0.0	
0.33782	0.37728	0.005	0.75776	0.07156	0.0	
0.09851	0.27271	0.005	0.01156	0.60691	0.0	
0.35993	0.21367	0.005	0.77497	0.91761	0.0	
0.08233	0.34539	0.005	0.78105	0.91354	0.0	
0.11831	0.18941	0.005	0.00208	0.54559	0.0	
0.29605	0.20916	0.005	0.76596	0.0766	0.0	
0.21059	0.35922	0.005	0.66354	0.9725	0.0	
0.23128	0.05925	0.005	0.35074	0.9772	0.0	
0.04872	0.26721	0.005	0.21166	0.09151	0.0	
0.12685	0.08656	0.005	0.00619	0.5784	0.0	
0.34864	0.12826	0.005	0.00026	0.51605	0.0	
0.21998	0.06733	0.005	0.43424	0.99566	0.0	
0.35187	0.36743	0.005	0.81344	0.11044	0.0	
0.24887	0.26271	0.005	0.40855	0.99156	0.0	
0.04099	0.12383	0.005	0.91567	0.77789	0.0	
0.27884	0.01126	0.005	0.10307	0.19595	0.0	
0.44925	0.13998	0.005	0.812	0.89071	0.0	
0.43676	0.35385	0.005	0.20395	0.90294	0.0	
0.45475	0.21704	0.005	0.13947	0.15356	0.0	
0.06996	0.05842	0.005	0.88744	0.81606	0.0	
0.11942	0.02628	0.005	0.00345	0.4414	0.0	
0.01924	0.38011	0.005	0.00521	0.42802	0.0	
0.47959	0.20422	0.005	0.27956	0.05121	0.0	
0.02153	0.16	0.005	0.34648	0.97585	0.0	
0.42647	0.307	0.005	0.02441	0.65433	0.0	
0.12764	0.22684	0.005	0.0053	0.57259	0.0	
0.13415	0.09367	0.005	0.14878	0.85587	0.0	
0.40778	0.3922	0.005	0.82329	0.11858	0.0	
0.31595	0.45363	0.005	0.05645	0.26921	0.0	
0.09072	0.19109	0.005	0.24252	0.07139	0.0	
0.0093	0.04641	0.005	0.97428	0.65829	0.0	
0.09023	0.1132	0.005	0.03358	0.68014	0.0	
0.28611	0.41723	0.005	0.85682	0.14975	0.0	
0.39427	0.35146	0.005	0.99786	0.45384	0.0	
0.06505	0.20222	0.005	0.36933	0.01738	0.0	
0.41051	0.03325	0.005	0.65471	0.02454	0.0	
0.11789	0.05747	0.005	0.0109	0.39617	0.0	
0.34139	0.35426	0.005	0.00827	0.59058	0.0	
0.08077	0.47301	0.005	0.08466	0.22163	0.0	
0.4635	0.19712	0.005	0.02455	0.65474	0.0	
0.35098	0.19747	0.005	0.99934	0.52559	0.0	
0.29403	0.13343	0.005	0.21738	0.91246	0.0	
0.25586	0.09268	0.005	0.27006	0.05601	0.0	
0.09953	0.10147	0.005	0.96412	0.686	0.0	
0.06223	0.30793	0.005	0.99719	0.44705	0.0	
0.38505	0.25971	0.005	0.00001	0.49641	0.0	
0.46079	0.24115	0.005	0.00204	0.45484	0.0	
0.27375	0.23148	0.005	0.30284	0.95949	0.0	
0.08939	0.14324	0.005	0.90705	0.79036	0.0	
0.37007	0.49172	0.005	0.22846	0.08016	0.0	
0.41391	0.30807	0.005	0.97569	0.654	0.0	
0.19336	0.36858	0.005	0.08996	0.78612	0.0	
105
2
0	0	0.01	0.0	0.0	0.0	
0.5	0.5	0.01	0.0	0.0	0.0	
0.5	0	0.01	0.0	0.0	0.0	
0	0.5	0.01	0.0	0.0	0.0	
0.2844	0.32011	0.05	0.17887	0.11675	0.0	
0.20375	0.05235	0.005	0.79042	0.09299	0.0	
0.40522	0.1344	0.005	0.19978	0.89984	0.0	
0.32582	0.41228	0.005	0.90612	0.20834	0.0	
0.13922	0.42499	0.005	0.9839	0.37415	0.0	
0.48609	0.12088	0.005	0.83665	0.13031	0.0	
0.21847	0.32913	0.005	0.98385	0.62603	0.0	
0.33635	0.37698	0.005	0.99574	0.43489	0.0	
0.15933	0.11528	0.005	0.88657	0.81712	0.0	
0.40976	0.15528	0.005	0.45619	0.99808	0.0	
0.32674	0.44427	0.005	0.00004	0.49369	0.0	
0.47534	0.08801	0.005	0.94966	0.28135	0.0	
0.18048	0.14352	0.005	0.03709	0.68899	0.0	
0.35569	0.48148	0.005	0.23997	0.07293	0.0	
0.42667	0.336	0.005	0.54183	0.00175	0.0	
0.04183	0.45782	0.005	0.07222	0.75885	0.0	
0.11891	0.31091	0.005	0.78033	0.08598	0.0	
0.29093	0.06947	0.005	0.6371	0.98084	0.0	
0.40538	0.25547	0.005	0.02851	0.33358	0.0	
0.40209	0.05336	0.005	0.41552	0.99281	0.0	
0.26372	0.01638	0.005	0.72726	0.05463	0.0	
0.45097	0.03559	0.005	0.16227	0.1313	0.0	
0.02689	0.25826	0.005	0.00195	0.45585	0.0	
0.20672	0.02631	0.005	0.20028	0.09979	0.0	
0.39799	0.12375	0.005	0.0028	0.55287	0.0	
0.25657	0.17496	0.005	0.28162	0.05021	0.0	
0.4736	0.07238	0.005	0.97864	0.35543	0.0	
0.3659	0.03622	0.005	0.80525	0.10399	0.0	
0.01901	0.48764	0.005	0.75019	0.0671	0.0	
0.11658	0.43978	0.005	0.24251	0.9286	0.0	
0.32674	0.49259	0.005	0.22002	0.08574	0.0	
0.39702	0.26286	0.005	0.51754	0.99969	0.0	
0.29673	0.24474	0.005	0.441	0.00349	0.0	
0.22536	0.01584	0.005	0.77602	0.08309	0.0	
0.30792	0.0627	0.005	0.15967	0.1337	0.0	
0.16756	0.08416	0.005	0.25408	0.06466	0.0	
0.06358	0.20749	0.005	0.82087	0.11654	0.0	
0.09959	0.01646	0.005	0.68582	0.96419	0.0	
0.15925	0.35001	0.005	0.67221	0.03059	0.0	
0.19912	0.41077	0.005	0.15681	0.86363	0.0	
0.40023	0.46992	0.005	0.9794	0.64206	0.0	
0.34658	0.2618	0.005	0.34156	0.97423	0.0	
0.15725	0.36022	0.005	0.65631	0.02506	0.0	
0.35158	0.04582	0.005	0.43588	0.00413	0.0	
0.07523	0.34973	0.005	0.95425	0.29105	0.0	
0.3877	0.37027	0.005	0.88021	0.17528	0.0	
0.03563	0.438	0.005	1.0	0.50095	0.0	
0.26328	0.03929	0.005	0.0509	0.28021	0.0	
0.19096	0.09508	0.005	0.98876	0.60541	0.0	
0.34391	0.36715	0.005	0.75776	0.07156	0.0	
0.09632	0.27319	0.005	0.01156	0.60691	0.0	
0.36248	0.21754	0.005	0.77497	0.91761	0.0	
0.08769	0.35326	0.005	0.78105	0.91354	0.0	
0.10762	0.19039	0.005	0.00208	0.54559	0.0	
0.30145	0.20057	0.005	0.76596	0.0766	0.0	
0.21139	0.36154	0.005	0.66354	0.9725	0.0	
0.22983	0.06389	0.005	0.35074	0.9772	0.0	
0.04616	0.26358	0.005	0.21166	0.09151	0.0	
0.12138	0.08743	0.005	0.00619	0.5784	0.0	
0.33712	0.12863	0.005	0.00026	0.51605	0.0	
0.21875	0.0766	0.005	0.43424	0.99566	0.0	
0.35996	0.35738	0.005	0.81344	0.11044	0.0	
0.24766	0.2692	0.005	0.40855	0.99156	0.0	
0.04152	0.12419	0.005	0.91567	0.77789	0.0	
0.27735	0.01012	0.005	0.10307	0.19595	0.0	
0.4559	0.1483	0.005	0.812	0.89071	0.0	
0.43027	0.36269	0.005	0.20395	0.90294	0.0	
0.4448	0.20761	0.005	0.0055	0.42605	0.0	
0.07554	0.06297	0.005	0.88744	0.81606	0.0	
0.11699	0.02599	0.005	0.00345	0.4414	0.0	
0.00983	0.37875	0.005	0.00521	0.42802	0.0	
0.4746	0.19407	0.005	0.27956	0.05121	0.0	
0.01798	0.17102	0.005	0.34648	0.97585	0.0	
0.43258	0.30859	0.005	0.99429	0.57537	0.0	
0.11761	0.22832	0.005	0.0053	0.57259	0.0	
0.12517	0.10276	0.005	0.14878	0.85587	0.0	
0.41545	0.38314	0.005	0.82329	0.11858	0.0	
0.30508	0.44797	0.005	0.05645	0.26921	0.0	
0.08596	0.18316	0.005	0.24252	0.07139	0.0	
0.0192	0.04971	0.005	0.97428	0.65829	0.0	
0.08435	0.11547	0.005	0.03358	0.68014	0.0	
0.29636	0.40717	0.005	0.85682	0.14975	0.0	
0.40095	0.35084	0.005	0.99786	0.45384	0.0	
0.06238	0.19237	0.005	0.36933	0.01738	0.0	
0.41415	0.02207	0.005	0.65471	0.02454	0.0	
0.10871	0.05552	0.005	0.0109	0.39617	0.0	
0.33055	0.35626	0.005	0.00827	0.59058	0.0	
0.07802	0.47116	0.005	0.08466	0.22163	0.0	
0.45221	0.20076	0.005	0.11089	0.186	0.0	
0.35806	0.19783	0.005	0.99934	0.52559	0.0	
0.28926	0.14039	0.005	0.21738	0.91246	0.0	
0.25103	0.08333	0.005	0.27006	0.05601	0.0	
0.1096	0.1055	0.005	0.96412	0.686	0.0	
0.06479	0.30766	0.005	0.99719	0.44705	0.0	
0.37748	0.25966	0.005	0.00001	0.49641	0.0	
0.45529	0.24065	0.005	0.00204	0.45484	0.0	
0.27073	0.2385	0.005	0.30284	0.95949	0.0	
0.10003	0.15083	0.005	0.90705	0.79036	0.0	
0.36542	0.48435	0.005	0.94454	0.27113	0.0	
0.40666	0.31259	0.005	0.05035	0.71868	0.0	
0.18994	0.37096	0.005	0.08996	0.78612	0.0	
105
3
0	0	0.01	0.0	0.0	0.0	
0.5	0.5	0.01	0.0	0.0	0.0	
0.5	0	0.01	0.0	0.0	0.0	
0	0.5	0.01	0.0	0.0	0.0	
0.28434	0.32005	0.05	0.13159	0.16195	0.0	
0.21146	0.04154	0.005	0.79042	0.09299	0.0	
0.39631	0.14627	0.005	0.19978	0.89984	0.0	
0.33508	0.40563	0.005	0.90612	0.20834	0.0	
0.15065	0.42202	0.005	0.9839	0.37415	0.0	
0.49436	0.1118	0.005	0.83665	0.13031	0.0	
0.22378	0.33052	0.005	0.98385	0.62603	0.0	
0.34693	0.37559	0.005	0.99574	0.43489	0.0	
0.1706	0.12452	0.005	0.88657	0.81712	0.0	
0.40924	0.16121	0.005	0.45619	0.99808	0.0	
0.31334	0.4441	0.005	0.00004	0.49369	0.0	
0.48575	0.08294	0.005	0.94966	0.28135	0.0	
0.17678	0.14503	0.005	0.03709	0.68899	0.0	
0.35024	0.47254	0.005	0.23997	0.07293	0.0	
0.42748	0.32643	0.005	0.54183	0.00175	0.0	
0.03138	0.46414	0.005	0.07222	0.75885	0.0	
0.12696	0.29903	0.005	0.78033	0.08598	0.0	
0.29167	0.07209	0.005	0.6371	0.98084	0.0	
0.39276	0.25101	0.005	0.02851	0.33358	0.0	
0.40028	0.06397	0.005	0.41552	0.99281	0.0	
0.26586	0.011	0.005	0.24304	0.07108	0.0	
0.44637	0.03057	0.005	0.16227	0.1313	0.0	
0.02241	0.25786	0.005	0.00195	0.45585	0.0	
0.20159	0.01946	0.005	0.20028	0.09979	0.0	
0.39335	0.12424	0.005	0.0028	0.55287	0.0	
0.25378	0.16922	0.005	0.28162	0.05021	0.0	
0.47686	0.0714	0.005	0.97864	0.35543	0.0	
0.36841	0.03296	0.005	0.80525	0.10399	0.0	
0.02659	0.47453	0.005	0.75019	0.0671	0.0	
0.11417	0.4438	0.005	0.24251	0.9286	0.0	
0.32513	0.4902	0.005	0.22002	0.08574	0.0	
0.39744	0.27508	0.005	0.51754	0.99969	0.0	
0.2955	0.2344	0.005	0.441	0.00349	0.0	
0.2299	0.00898	0.005	0.77602	0.08309	0.0	
0.29749	0.05148	0.005	0.15967	0.1337	0.0	
0.16229	0.07483	0.005	0.25408	0.06466	0.0	
0.07446	0.19448	0.005	0.82087	0.11654	0.0	
0.10405	0.02761	0.005	0.68582	0.96419	0.0	
0.16261	0.34084	0.005	0.67221	0.03059	0.0	
0.18931	0.42117	0.005	0.15681	0.86363	0.0	
0.41286	0.47366	0.005	0.9794	0.64206	0.0	
0.34269	0.27345	0.005	0.34156	0.97423	0.0	
0.15921	0.35426	0.005	0.65631	0.02506	0.0	
0.35033	0.03615	0.005	0.43588	0.00413	0.0	
0.08775	0.34397	0.005	0.95425	0.29105	0.0	
0.39909	0.36054	0.005	0.88021	0.17528	0.0	
0.04145	0.43801	0.005	1.0	0.50095	0.0	
0.25135	0.03345	0.005	0.0509	0.28021	0.0	
0.19901	0.09682	0.005	0.98876	0.60541	0.0	
0.35097	0.35542	0.005	0.75776	0.07156	0.0	
0.09379	0.27374	0.005	0.01156	0.60691	0.0	
0.36542	0.22201	0.005	0.77497	0.91761	0.0	
0.09388	0.36238	0.005	0.78105	0.91354	0.0	
0.09524	0.19152	0.005	0.00208	0.54559	0.0	
0.30769	0.19063	0.005	0.76596	0.0766	0.0	
0.21232	0.36423	0.005	0.66354	0.9725	0.0	
0.22814	0.06927	0.005	0.35074	0.9772	0.0	
0.04319	0.25938	0.005	0.21166	0.09151	0.0	
0.11505	0.08844	0.005	0.00619	0.5784	0.0	
0.32378	0.12906	0.005	0.00026	0.51605	0.0	
0.21733	0.08733	0.005	0.43424	0.99566	0.0	
0.36932	0.34575	0.005	0.81344	0.11044	0.0	
0.24626	0.27673	0.005	0.40855	0.99156	0.0	
0.04215	0.1246	0.005	0.91567	0.77789	0.0	
0.27632	0.0086	0.005	0.89721	0.19631	0.0	
0.46359	0.15794	0.005	0.812	0.89071	0.0	
0.42864	0.36354	0.005	0.73694	0.05971	0.0	
0.42481	0.20462	0.005	0.0055	0.42605	0.0	
0.08199	0.06823	0.005	0.88744	0.81606	0.0	
0.11419	0.02566	0.005	0.00345	0.4414	0.0	
0.01106	0.37716	0.005	0.99479	0.42802	0.0	
0.46883	0.1823	0.005	0.27956	0.05121	0.0	
0.01386	0.18378	0.005	0.34648	0.97585	0.0	
0.44265	0.31013	0.005	0.99429	0.57537	0.0	
0.106	0.23002	0.005	0.0053	0.57259	0.0	
0.13148	0.1112	0.005	0.92102	0.7697	0.0	
0.41845	0.38203	0.005	0.30121	0.95879	0.0	
0.29249	0.44142	0.005	0.05645	0.26921	0.0	
0.08044	0.17398	0.005	0.24252	0.07139	0.0	
0.03066	0.05354	0.005	0.97428	0.65829	0.0	
0.07754	0.1181	0.005	0.03358	0.68014	0.0	
0.30823	0.39552	0.005	0.85682	0.14975	0.0	
0.40868	0.35013	0.005	0.99786	0.45384	0.0	
0.05929	0.18097	0.005	0.36933	0.01738	0.0	
0.41836	0.00914	0.005	0.65471	0.02454	0.0	
0.09807	0.05327	0.005	0.0109	0.39617	0.0	
0.32419	0.36426	0.005	0.44717	0.9972	0.0	
0.07482	0.46902	0.005	0.08466	0.22163	0.0	
0.44759	0.19703	0.005	0.11089	0.186	0.0	
0.36626	0.19825	0.005	0.99934	0.52559	0.0	
0.28374	0.14844	0.005	0.21738	0.91246	0.0	
0.24542	0.07252	0.005	0.27006	0.05601	0.0	
0.10458	0.11227	0.005	0.08942	0.78534	0.0	
0.06775	0.30734	0.005	0.99719	0.44705	0.0	
0.36872	0.2596	0.005	0.00001	0.49641	0.0	
0.44891	0.24007	0.005	0.00204	0.45484	0.0	
0.26725	0.24663	0.005	0.30284	0.95949	0.0	
0.11236	0.15963	0.005	0.90705	0.79036	0.0	
0.374	0.47993	0.005	0.94454	0.27113	0.0	
0.39527	0.31813	0.005	0.05035	0.71868	0.0	
0.18599	0.37372	0.005	0.08996	0.78612	0.0	
105
4
0	0	0.01	0.0	0.0	0.0	
0.5	0.5	0.01	0.0	0.0	0.0	
0.5	0	0.01	0.0	0.0	0.0	
0	0.5	0.01	0.0	0.0	0.0	
0.28427	0.31998	0.05	0.11105	0.1858	0.0	
0.21764	0.03287	0.005	0.79042	0.09299	0.0	
0.38917	0.15578	0.005	0.19978	0.89984	0.0	
0.34251	0.4003	0.005	0.90612	0.20834	0.0	
0.15981	0.41964	0.005	0.9839	0.37415	0.0	
0.489	0.10452	0.005	0.16335	0.13031	0.0	
0.22805	0.33163	0.005	0.98385	0.62603	0.0	
0.35541	0.37448	0.005	0.99574	0.43489	0.0	
0.17964	0.13194	0.005	0.88657	0.81712	0.0	
0.40882	0.16597	0.005	0.45619	0.99808	0.0	
0.30259	0.44396	0.005	0.00004	0.49369	0.0	
0.49409	0.07889	0.005	0.94966	0.28135	0.0	
0.17381	0.14624	0.005	0.03709	0.68899	0.0	
0.34587	0.46537	0.005	0.23997	0.07293	0.0	
0.42812	0.31875	0.005	0.54183	0.00175	0.0	
0.02993	0.45212	0.005	0.46561	0.00118	0.0	
0.13341	0.28949	0.005	0.78033	0.08598	0.0	
0.29227	0.07419	0.005	0.6371	0.98084	0.0	
0.38263	0.24744	0.005	0.02851	0.33358	0.0	
0.39882	0.07247	0.005	0.41552	0.99281	0.0	
0.26386	0.00767	0.005	0.24304	0.07108	0.0	
0.44269	0.02655	0.005	0.16227	0.1313	0.0	
0.01882	0.25754	0.005	0.00195	0.45585	0.0	
0.19747	0.01396	0.005	0.20028	0.09979	0.0	
0.38962	0.12464	0.005	0.0028	0.55287	0.0	
0.25154	0.16461	0.005	0.28162	0.05021	0.0	
0.47947	0.07061	0.005	0.97864	0.35543	0.0	
0.37043	0.03034	0.005	0.80525	0.10399	0.0	
0.02574	0.48111	0.005	0.41385	0.99252	0.0	
0.11224	0.44702	0.005	0.24251	0.9286	0.0	
0.32383	0.48829	0.005	0.22002	0.08574	0.0	
0.39779	0.28488	0.005	0.51754	0.99969	0.0	
0.29452	0.22611	0.005	0.441	0.00349	0.0	
0.23354	0.00652	0.005	0.77602	0.91691	0.0	
0.28914	0.04248	0.005	0.15967	0.1337	0.0	
0.15806	0.06734	0.005	0.25408	0.06466	0.0	
0.07901	0.18216	0.005	0.42178	0.00616	0.0	
0.10499	0.03732	0.005	0.5344	0.99882	0.0	
0.1653	0.3335	0.005	0.67221	0.03059	0.0	
0.18144	0.42951	0.005	0.15681	0.86363	0.0	
0.423	0.47666	0.005	0.9794	0.64206	0.0	
0.33957	0.28279	0.005	0.34156	0.97423	0.0	
0.16079	0.34948	0.005	0.65631	0.02506	0.0	
0.34932	0.02839	0.005	0.43588	0.00413	0.0	
0.09779	0.33935	0.005	0.95425	0.29105	0.0	
0.40602	0.35447	0.005	0.86236	0.15548	0.0	
0.04612	0.43802	0.005	1.0	0.50095	0.0	
0.24179	0.02877	0.005	0.0509	0.28021	0.0	
0.20547	0.09821	0.005	0.98876	0.60541	0.0	
0.35663	0.34601	0.005	0.75776	0.07156	0.0	
0.09176	0.27419	0.005	0.01156	0.60691	0.0	
0.36779	0.2256	0.005	0.77497	0.91761	0.0	
0.09885	0.36969	0.005	0.78105	0.91354	0.0	
0.0895	0.19433	0.005	0.60287	0.9893	0.0	
0.3127	0.18265	0.005	0.76596	0.0766	0.0	
0.21306	0.36638	0.005	0.66354	0.9725	0.0	
0.22679	0.07358	0.005	0.35074	0.9772	0.0	
0.04081	0.256	0.005	0.21166	0.09151	0.0	
0.10997	0.08924	0.005	0.00619	0.5784	0.0	
0.31309	0.1294	0.005	0.00026	0.51605	0.0	
0.21618	0.09594	0.005	0.43424	0.99566	0.0	
0.37683	0.33642	0.005	0.81344	0.11044	0.0	
0.24369	0.28131	0.005	0.00617	0.57834	0.0	
