t,x
3.25,0.00014
3.26,0.00034
3.27,0.0006
3.28,0.00092
3.29,0.00127
3.3,0.00163
3.31,0.00199
3.32,0.00231
3.33,0.00259
3.34,0.0028
3.35,0.00294
3.36,0.003
3.37,0.00298
3.38,0.00287
3.39,0.00268
3.4,0.00244
3.41,0.00214
3.42,0.00181
3.43,0.00146
3.44,0.00111
3.45,0.00079
3.46,0.00051
3.47,0.00028
3.48,0.00011
3.49,0.00002
3.5,0.0
3.51,0.00006
3.52,0.00018
3.53,0.00037
3.54,0.0006
3.55,0.00087
3.56,0.00116
3.57,0.00145
3.58,0.00172
3.59,0.00196
3.6,0.00216
3.61,0.0023
3.62,0.00238
3.63,0.00239
3.64,0.00233
3.65,0.00222
3.66,0.00204
3.67,0.00182
3.68,0.00157
3.69,0.0013
3.7,0.00102
3.71,0.00075
3.72,0.00051
3.73,0.00031
3.74,0.00015
3.75,0.00005
3.76,0.0
3.77,0.00002
3.78,0.00009
3.79,0.00022
3.8,0.00039
3.81,0.00059
3.82,0.00081
3.83,0.00104
3.84,0.00126
3.85,0.00147
3.86,0.00164
3.87,0.00178
3.88,0.00186
3.89,0.0019
3.9,0.00188
3.91,0.00181
3.92,0.00169
3.93,0.00153
3.94,0.00134
3.95,0.00113
3.96,0.00091
3.97,0.00069
3.98,0.00049
3.99,0.00031
4.0,0.00017
4.01,0.00007
4.02,0.00001
4.03,0.0
4.04,0.00004
4.05,0.00012
4.06,0.00024
4.07,0.00039
4.08,0.00056
4.09,0.00074
4.1,0.00092
4.11,0.00109
4.12,0.00124
4.13,0.00136
4.14,0.00144
4.15,0.00149
4.16,0.00149
4.17,0.00145
4.18,0.00138
4.19,0.00126
4.2,0.00112
4.21,0.00096
4.22,0.00079
4.23,0.00062
4.24,0.00045
4.25,0.00031
4.26,0.00018
4.27,0.00008
4.28,0.00002
4.29,0.0
4.3,0.00001
4.31,0.00006
4.32,0.00014
4.33,0.00025
4.34,0.00038
4.35,0.00052
4.36,0.00066
4.37,0.0008
4.38,0.00092
4.39,0.00103
4.4,0.00111
4.41,0.00116
4.42,0.00117
4.43,0.00116
4.44,0.00111
4.45,0.00103
4.46,0.00093
4.47,0.00081
4.48,0.00068
4.49,0.00054
4.5,0.00041
4.51,0.00029
4.52,0.00018
4.53,0.0001
4.54,0.00004
4.55,0.0
4.56,0.0
4.57,0.00003
4.58,0.00008
4.59,0.00016
4.6,0.00025
4.61,0.00036
4.62,0.00047
4.63,0.00058
4.64,0.00068
4.65,0.00077
4.66,0.00084
4.67,0.00089
4.68,0.00091
4.69,0.00091
4.7,0.00089
4.71,0.00084
4.72,0.00076
4.73,0.00068
4.74,0.00058
4.75,0.00047
4.76,0.00036
4.77,0.00026
4.78,0.00017
4.79,0.0001
4.8,0.00004
4.81,0.00001
4.82,0.0
4.83,0.00001
4.84,0.00004
4.85,0.0001
4.86,0.00016
4.87,0.00024
4.88,0.00033
4.89,0.00042
4.9,0.0005
4.91,0.00057
4.92,0.00063
4.93,0.00068
4.94,0.00071
4.95,0.00071
4.96,0.0007
4.97,0.00067
4.98,0.00062
4.99,0.00056
5.0,0.00048
5.01,0.0004
