t,x
0.21,-0.69237
0.211,-0.69792
0.212,-0.70337
0.213,-0.7087
0.214,-0.71393
0.215,-0.71905
0.216,-0.72406
0.217,-0.72896
0.218,-0.73374
0.219,-0.73842
0.22,-0.74298
0.221,-0.74743
0.222,-0.75177
0.223,-0.75599
0.224,-0.7601
0.225,-0.7641
0.226,-0.76798
0.227,-0.77175
0.228,-0.7754
0.229,-0.77893
0.23,-0.78235
0.231,-0.78565
0.232,-0.78884
0.233,-0.7919
0.234,-0.79485
0.235,-0.79769
0.236,-0.8004
0.237,-0.803
0.238,-0.80548
0.239,-0.80783
0.24,-0.81008
0.241,-0.8122
0.242,-0.8142
0.243,-0.81608
0.244,-0.81785
0.245,-0.81949
0.246,-0.82102
0.247,-0.82243
0.248,-0.82372
0.249,-0.82488
0.25,-0.82593
0.251,-0.82686
0.252,-0.82767
0.253,-0.82836
0.254,-0.82893
0.255,-0.82938
0.256,-0.82972
0.257,-0.82993
0.258,-0.83003
0.259,-0.83
0.26,-0.82986
0.261,-0.8296
0.262,-0.82922
0.263,-0.82873
0.264,-0.82811
0.265,-0.82738
0.266,-0.82653
0.267,-0.82557
0.268,-0.82449
0.269,-0.82329
0.27,-0.82198
0.271,-0.82055
0.272,-0.81901
0.273,-0.81735
0.274,-0.81557
0.275,-0.81369
0.276,-0.81169
0.277,-0.80958
0.278,-0.80735
0.279,-0.80501
0.28,-0.80256
0.281,-0.8
0.282,-0.79733
0.283,-0.79455
0.284,-0.79166
0.285,-0.78866
0.286,-0.78555
0.287,-0.78234
0.288,-0.77901
0.289,-0.77559
0.29,-0.77205
0.291,-0.76841
0.292,-0.76467
0.293,-0.76082
0.294,-0.75687
0.295,-0.75281
0.296,-0.74866
0.297,-0.7444
0.298,-0.74005
0.299,-0.73559
0.3,-0.73104
0.301,-0.72638
0.302,-0.72163
0.303,-0.71679
0.304,-0.71185
0.305,-0.70681
0.306,-0.70168
0.307,-0.69646
0.308,-0.69114
0.309,-0.68574
0.31,-0.68024
0.311,-0.67466
0.312,-0.66899
0.313,-0.66323
0.314,-0.65738
0.315,-0.65145
0.316,-0.64543
0.317,-0.63933
0.318,-0.63315
0.319,-0.62688
0.32,-0.62054
0.321,-0.61411
0.322,-0.60761
0.323,-0.60103
0.324,-0.59437
0.325,-0.58764
0.326,-0.58083
0.327,-0.57395
0.328,-0.567
0.329,-0.55998
0.33,-0.55288
0.331,-0.54572
0.332,-0.53849
0.333,-0.5312
0.334,-0.52384
0.335,-0.51641
0.336,-0.50892
0.337,-0.50137
0.338,-0.49376
0.339,-0.48609
0.34,-0.47836
0.341,-0.47057
0.342,-0.46273
0.343,-0.45483
0.344,-0.44688
0.345,-0.43888
0.346,-0.43082
0.347,-0.42272
0.348,-0.41456
0.349,-0.40636
0.35,-0.39811
0.351,-0.38982
0.352,-0.38148
0.353,-0.3731
0.354,-0.36468
0.355,-0.35622
0.356,-0.34772
0.357,-0.33919
0.358,-0.33062
0.359,-0.32201
0.36,-0.31337
0.361,-0.30469
0.362,-0.29599
0.363,-0.28725
0.364,-0.27849
0.365,-0.2697
0.366,-0.26088
0.367,-0.25204
0.368,-0.24317
0.369,-0.23429
0.37,-0.22538
0.371,-0.21645
0.372,-0.20751
0.373,-0.19855
0.374,-0.18957
0.375,-0.18058
0.376,-0.17157
0.377,-0.16256
0.378,-0.15353
0.379,-0.14449
0.38,-0.13545
0.381,-0.1264
0.382,-0.11735
0.383,-0.10829
0.384,-0.09923
0.385,-0.09016
0.386,-0.0811
0.387,-0.07204
0.388,-0.06298
0.389,-0.05393
0.39,-0.04488
0.391,-0.03583
0.392,-0.0268
0.393,-0.01777
0.394,-0.00876
0.395,0.00025
0.396,0.00924
0.397,0.01821
0.398,0.02718
0.399,0.03612
0.4,0.04505
0.401,0.05395
0.402,0.06284
0.403,0.07171
0.404,0.08055
0.405,0.08937
0.406,0.09816
0.407,0.10693
0.408,0.11567
0.409,0.12438
0.41,0.13306
0.411,0.14171
0.412,0.15032
0.413,0.1589
0.414,0.16745
0.415,0.17596
0.416,0.18444
0.417,0.19287
0.418,0.20127
0.419,0.20962
0.42,0.21793
0.421,0.22621
0.422,0.23443
0.423,0.24261
0.424,0.25075
0.425,0.25883
0.426,0.26687
0.427,0.27486
0.428,0.2828
0.429,0.29069
0.43,0.29852
0.431,0.3063
0.432,0.31403
0.433,0.3217
0.434,0.32931
0.435,0.33686
0.436,0.34436
0.437,0.3518
0.438,0.35917
0.439,0.36648
0.44,0.37373
0.441,0.38092
0.442,0.38804
0.443,0.3951
0.444,0.40209
0.445,0.40901
0.446,0.41587
0.447,0.42265
0.448,0.42937
0.449,0.43601
0.45,0.44259
0.451,0.44909
0.452,0.45551
0.453,0.46187
0.454,0.46814
0.455,0.47435
0.456,0.48047
0.457,0.48652
0.458,0.49249
0.459,0.49838
0.46,0.50419
0.461,0.50992
0.462,0.51557
0.463,0.52114
0.464,0.52663
0.465,0.53203
0.466,0.53735
0.467,0.54259
0.468,0.54774
0.469,0.5528
0.47,0.55778
0.471,0.56267
0.472,0.56748
0.473,0.57219
0.474,0.57682
0.475,0.58136
0.476,0.58581
0.477,0.59017
0.478,0.59444
0.479,0.59862
0.48,0.60271
0.481,0.6067
0.482,0.6106
0.483,0.61441
0.484,0.61813
0.485,0.62175
0.486,0.62528
0.487,0.62872
0.488,0.63206
0.489,0.63531
0.49,0.63846
0.491,0.64151
0.492,0.64447
0.493,0.64733
0.494,0.6501
0.495,0.65277
0.496,0.65534
0.497,0.65781
0.498,0.66019
0.499,0.66247
0.5,0.66465
0.501,0.66674
0.502,0.66872
0.503,0.67061
0.504,0.6724
0.505,0.67409
0.506,0.67568
0.507,0.67718
0.508,0.67857
0.509,0.67987
0.51,0.68106
0.511,0.68216
0.512,0.68316
0.513,0.68406
0.514,0.68486
0.515,0.68556
0.516,0.68617
0.517,0.68667
0.518,0.68708
0.519,0.68738
0.52,0.68759
0.521,0.6877
0.522,0.68771
0.523,0.68763
0.524,0.68744
0.525,0.68716
0.526,0.68678
0.527,0.6863
0.528,0.68573
0.529,0.68505
0.53,0.68429
0.531,0.68342
0.532,0.68246
0.533,0.6814
0.534,0.68025
0.535,0.679
0.536,0.67765
0.537,0.67621
0.538,0.67468
0.539,0.67305
0.54,0.67133
0.541,0.66952
0.542,0.66761
0.543,0.66561
0.544,0.66352
0.545,0.66133
0.546,0.65906
0.547,0.65669
0.548,0.65423
0.549,0.65169
0.55,0.64905
0.551,0.64633
0.552,0.64351
0.553,0.64061
0.554,0.63762
0.555,0.63455
0.556,0.63139
0.557,0.62814
0.558,0.62481
0.559,0.62139
0.56,0.61789
0.561,0.61431
0.562,0.61064
0.563,0.60689
0.564,0.60307
0.565,0.59916
0.566,0.59517
0.567,0.5911
0.568,0.58695
0.569,0.58272
0.57,0.57842
0.571,0.57404
0.572,0.56959
0.573,0.56506
0.574,0.56045
0.575,0.55578
0.576,0.55103
0.577,0.5462
0.578,0.54131
0.579,0.53635
0.58,0.53131
0.581,0.52621
0.582,0.52104
0.583,0.51581
0.584,0.5105
0.585,0.50514
0.586,0.4997
0.587,0.49421
0.588,0.48865
0.589,0.48303
0.59,0.47735
0.591,0.47161
0.592,0.46581
0.593,0.45995
0.594,0.45403
0.595,0.44806
0.596,0.44203
0.597,0.43595
0.598,0.42981
0.599,0.42363
0.6,0.41739
0.601,0.4111
0.602,0.40475
0.603,0.39837
0.604,0.39193
0.605,0.38545
0.606,0.37892
0.607,0.37234
0.608,0.36572
0.609,0.35906
0.61,0.35236
0.611,0.34562
0.612,0.33883
0.613,0.33201
0.614,0.32515
0.615,0.31826
0.616,0.31133
0.617,0.30436
0.618,0.29736
0.619,0.29033
0.62,0.28327
0.621,0.27617
0.622,0.26905
0.623,0.2619
0.624,0.25472
0.625,0.24751
0.626,0.24028
0.627,0.23303
0.628,0.22575
0.629,0.21846
0.63,0.21114
0.631,0.2038
0.632,0.19644
0.633,0.18907
0.634,0.18167
0.635,0.17427
0.636,0.16685
0.637,0.15941
0.638,0.15197
0.639,0.14451
0.64,0.13704
0.641,0.12956
0.642,0.12208
0.643,0.11459
0.644,0.10709
0.645,0.09959
0.646,0.09209
0.647,0.08458
0.648,0.07707
0.649,0.06956
0.65,0.06205
0.651,0.05455
0.652,0.04704
0.653,0.03955
0.654,0.03205
0.655,0.02456
0.656,0.01708
0.657,0.00961
0.658,0.00215
0.659,-0.00531
0.66,-0.01275
0.661,-0.02018
0.662,-0.02759
0.663,-0.03499
0.664,-0.04238
0.665,-0.04975
0.666,-0.0571
0.667,-0.06443
0.668,-0.07175
0.669,-0.07904
0.67,-0.08631
0.671,-0.09356
0.672,-0.10078
0.673,-0.10798
0.674,-0.11515
0.675,-0.1223
0.676,-0.12942
0.677,-0.13651
0.678,-0.14357
0.679,-0.1506
0.68,-0.1576
0.681,-0.16457
0.682,-0.1715
0.683,-0.1784
0.684,-0.18527
0.685,-0.19209
0.686,-0.19888
0.687,-0.20564
0.688,-0.21235
0.689,-0.21902
0.69,-0.22565
0.691,-0.23224
0.692,-0.23879
0.693,-0.2453
0.694,-0.25176
0.695,-0.25817
0.696,-0.26454
0.697,-0.27086
0.698,-0.27714
0.699,-0.28337
0.7,-0.28954
0.701,-0.29567
0.702,-0.30174
0.703,-0.30777
0.704,-0.31374
0.705,-0.31966
0.706,-0.32552
0.707,-0.33133
0.708,-0.33709
0.709,-0.34278
0.71,-0.34842
0.711,-0.35401
0.712,-0.35953
0.713,-0.36499
0.714,-0.3704
0.715,-0.37574
0.716,-0.38103
0.717,-0.38625
0.718,-0.39141
0.719,-0.3965
0.72,-0.40153
0.721,-0.4065
0.722,-0.4114
0.723,-0.41624
0.724,-0.42101
0.725,-0.42571
0.726,-0.43034
0.727,-0.43491
0.728,-0.43941
0.729,-0.44384
0.73,-0.4482
0.731,-0.45249
0.732,-0.45671
0.733,-0.46085
0.734,-0.46493
0.735,-0.46893
0.736,-0.47286
0.737,-0.47672
0.738,-0.48051
0.739,-0.48422
0.74,-0.48785
0.741,-0.49141
0.742,-0.4949
0.743,-0.49831
0.744,-0.50164
0.745,-0.5049
0.746,-0.50808
0.747,-0.51119
0.748,-0.51421
0.749,-0.51716
0.75,-0.52003
0.751,-0.52283
0.752,-0.52554
0.753,-0.52818
0.754,-0.53073
0.755,-0.53321
0.756,-0.53561
0.757,-0.53792
0.758,-0.54016
0.759,-0.54232
0.76,-0.54439
0.761,-0.54639
0.762,-0.5483
0.763,-0.55014
0.764,-0.55189
0.765,-0.55356
0.766,-0.55515
0.767,-0.55666
0.768,-0.55808
0.769,-0.55943
0.77,-0.56069
0.771,-0.56187
0.772,-0.56297
0.773,-0.56399
0.774,-0.56492
0.775,-0.56578
0.776,-0.56655
0.777,-0.56724
0.778,-0.56785
0.779,-0.56837
0.78,-0.56882
0.781,-0.56918
0.782,-0.56946
0.783,-0.56966
0.784,-0.56977
0.785,-0.56981
0.786,-0.56976
0.787,-0.56963
0.788,-0.56943
0.789,-0.56914
0.79,-0.56877
0.791,-0.56832
0.792,-0.56778
0.793,-0.56717
0.794,-0.56648
0.795,-0.56571
0.796,-0.56486
0.797,-0.56393
0.798,-0.56292
0.799,-0.56183
0.8,-0.56066
0.801,-0.55941
0.802,-0.55809
0.803,-0.55669
0.804,-0.55521
0.805,-0.55365
0.806,-0.55202
0.807,-0.55031
0.808,-0.54852
0.809,-0.54666
0.81,-0.54473
0.811,-0.54271
0.812,-0.54063
0.813,-0.53847
0.814,-0.53623
0.815,-0.53392
0.816,-0.53154
0.817,-0.52909
0.818,-0.52656
0.819,-0.52397
0.82,-0.5213
0.821,-0.51856
0.822,-0.51575
0.823,-0.51287
0.824,-0.50993
0.825,-0.50691
0.826,-0.50383
0.827,-0.50067
0.828,-0.49746
0.829,-0.49417
0.83,-0.49082
0.831,-0.4874
0.832,-0.48392
0.833,-0.48038
0.834,-0.47677
0.835,-0.4731
0.836,-0.46937
0.837,-0.46557
0.838,-0.46171
0.839,-0.4578
0.84,-0.45382
0.841,-0.44978
0.842,-0.44569
0.843,-0.44154
0.844,-0.43733
0.845,-0.43306
0.846,-0.42874
0.847,-0.42437
0.848,-0.41994
0.849,-0.41545
0.85,-0.41092
0.851,-0.40633
0.852,-0.40169
0.853,-0.39699
0.854,-0.39225
0.855,-0.38746
0.856,-0.38262
0.857,-0.37774
0.858,-0.3728
0.859,-0.36782
0.86,-0.3628
0.861,-0.35773
0.862,-0.35261
0.863,-0.34746
0.864,-0.34226
0.865,-0.33702
0.866,-0.33174
0.867,-0.32642
0.868,-0.32106
0.869,-0.31566
0.87,-0.31022
0.871,-0.30475
0.872,-0.29924
0.873,-0.2937
0.874,-0.28812
0.875,-0.28251
0.876,-0.27687
0.877,-0.2712
0.878,-0.26549
0.879,-0.25976
0.88,-0.254
0.881,-0.24821
0.882,-0.24239
0.883,-0.23655
0.884,-0.23068
0.885,-0.22478
0.886,-0.21886
0.887,-0.21292
0.888,-0.20696
0.889,-0.20098
0.89,-0.19497
0.891,-0.18895
0.892,-0.18291
0.893,-0.17685
0.894,-0.17077
0.895,-0.16468
0.896,-0.15858
0.897,-0.15246
0.898,-0.14632
0.899,-0.14018
0.9,-0.13402
0.901,-0.12786
0.902,-0.12168
0.903,-0.1155
0.904,-0.1093
0.905,-0.1031
0.906,-0.0969
0.907,-0.09069
0.908,-0.08447
0.909,-0.07826
0.91,-0.07204
0.911,-0.06582
0.912,-0.0596
0.913,-0.05337
0.914,-0.04715
0.915,-0.04094
0.916,-0.03472
0.917,-0.02851
0.918,-0.02231
0.919,-0.01611
0.92,-0.00991
0.921,-0.00373
0.922,0.00245
0.923,0.00862
0.924,0.01478
0.925,0.02093
0.926,0.02706
0.927,0.03319
0.928,0.0393
0.929,0.04539
0.93,0.05147
0.931,0.05754
0.932,0.06358
0.933,0.06961
0.934,0.07563
0.935,0.08162
0.936,0.08759
0.937,0.09354
0.938,0.09947
0.939,0.10538
0.94,0.11126
0.941,0.11712
0.942,0.12295
0.943,0.12876
0.944,0.13454
0.945,0.14029
0.946,0.14602
0.947,0.15171
0.948,0.15738
0.949,0.16301
0.95,0.16862
0.951,0.17419
0.952,0.17973
0.953,0.18524
0.954,0.19071
0.955,0.19615
0.956,0.20155
0.957,0.20691
0.958,0.21224
0.959,0.21753
0.96,0.22278
0.961,0.22799
0.962,0.23316
0.963,0.23829
0.964,0.24338
0.965,0.24843
0.966,0.25343
0.967,0.25839
0.968,0.26331
0.969,0.26818
0.97,0.27301
0.971,0.27779
0.972,0.28253
0.973,0.28722
0.974,0.29186
0.975,0.29645
0.976,0.30099
0.977,0.30549
0.978,0.30993
0.979,0.31432
0.98,0.31867
0.981,0.32296
0.982,0.32719
0.983,0.33138
0.984,0.33551
0.985,0.33959
0.986,0.34361
0.987,0.34758
0.988,0.3515
0.989,0.35536
0.99,0.35916
0.991,0.3629
0.992,0.36659
0.993,0.37022
0.994,0.37379
0.995,0.37731
0.996,0.38076
0.997,0.38416
0.998,0.38749
0.999,0.39077
1.0,0.39399
1.001,0.39714
1.002,0.40023
1.003,0.40327
1.004,0.40624
1.005,0.40914
1.006,0.41199
1.007,0.41477
1.008,0.41749
1.009,0.42015
1.01,0.42274
1.011,0.42527
1.012,0.42773
1.013,0.43013
1.014,0.43246
1.015,0.43473
1.016,0.43694
1.017,0.43908
1.018,0.44115
1.019,0.44316
1.02,0.4451
1.021,0.44697
1.022,0.44878
1.023,0.45052
1.024,0.45219
1.025,0.4538
1.026,0.45534
1.027,0.45681
1.028,0.45822
1.029,0.45956
1.03,0.46083
1.031,0.46203
1.032,0.46317
1.033,0.46424
1.034,0.46524
1.035,0.46617
1.036,0.46703
1.037,0.46783
1.038,0.46856
1.039,0.46922
1.04,0.46981
1.041,0.47034
1.042,0.47079
1.043,0.47118
1.044,0.4715
1.045,0.47176
1.046,0.47194
1.047,0.47206
1.048,0.47211
1.049,0.47209
1.05,0.47201
1.051,0.47186
1.052,0.47164
1.053,0.47135
1.054,0.471
1.055,0.47058
1.056,0.4701
1.057,0.46954
1.058,0.46892
1.059,0.46824
1.06,0.46749
1.061,0.46667
1.062,0.46579
1.063,0.46484
1.064,0.46383
1.065,0.46276
1.066,0.46161
1.067,0.46041
1.068,0.45914
1.069,0.45781
1.07,0.45641
1.071,0.45495
1.072,0.45343
1.073,0.45184
1.074,0.4502
1.075,0.44849
1.076,0.44671
1.077,0.44488
1.078,0.44299
1.079,0.44104
1.08,0.43902
1.081,0.43695
1.082,0.43482
1.083,0.43262
1.084,0.43037
1.085,0.42806
1.086,0.4257
1.087,0.42327
1.088,0.42079
1.089,0.41825
1.09,0.41566
1.091,0.41301
1.092,0.41031
1.093,0.40755
1.094,0.40473
1.095,0.40187
1.096,0.39895
1.097,0.39597
1.098,0.39295
1.099,0.38987
1.1,0.38674
1.101,0.38356
1.102,0.38033
1.103,0.37705
1.104,0.37373
1.105,0.37035
1.106,0.36692
1.107,0.36345
1.108,0.35993
1.109,0.35637
1.11,0.35276
1.111,0.3491
1.112,0.3454
1.113,0.34165
1.114,0.33786
1.115,0.33403
1.116,0.33016
1.117,0.32624
1.118,0.32229
1.119,0.31829
1.12,0.31425
1.121,0.31018
1.122,0.30606
1.123,0.30191
1.124,0.29772
1.125,0.2935
1.126,0.28923
1.127,0.28494
1.128,0.28061
1.129,0.27624
1.13,0.27184
1.131,0.26741
1.132,0.26295
1.133,0.25846
1.134,0.25393
1.135,0.24938
1.136,0.24479
1.137,0.24018
1.138,0.23554
1.139,0.23088
1.14,0.22619
1.141,0.22147
1.142,0.21672
1.143,0.21196
1.144,0.20717
1.145,0.20235
1.146,0.19752
1.147,0.19266
1.148,0.18778
1.149,0.18289
1.15,0.17797
1.151,0.17304
1.152,0.16808
1.153,0.16311
1.154,0.15813
1.155,0.15313
1.156,0.14811
1.157,0.14308
1.158,0.13804
1.159,0.13298
1.16,0.12792
1.161,0.12284
1.162,0.11775
1.163,0.11265
1.164,0.10755
1.165,0.10243
1.166,0.09731
1.167,0.09218
1.168,0.08705
1.169,0.08191
1.17,0.07676
1.171,0.07161
1.172,0.06646
1.173,0.06131
1.174,0.05616
1.175,0.051
1.176,0.04585
1.177,0.04069
1.178,0.03554
1.179,0.03039
1.18,0.02524
1.181,0.0201
1.182,0.01496
1.183,0.00983
1.184,0.0047
1.185,-0.00042
1.186,-0.00553
1.187,-0.01064
1.188,-0.01574
1.189,-0.02082
1.19,-0.0259
1.191,-0.03097
1.192,-0.03602
1.193,-0.04106
1.194,-0.04609
1.195,-0.05111
1.196,-0.05611
1.197,-0.06109
1.198,-0.06606
1.199,-0.07101
1.2,-0.07595
1.201,-0.08087
1.202,-0.08577
1.203,-0.09065
1.204,-0.09551
1.205,-0.10035
1.206,-0.10517
1.207,-0.10996
1.208,-0.11474
1.209,-0.11949
1.21,-0.12422
1.211,-0.12892
1.212,-0.1336
1.213,-0.13825
1.214,-0.14287
1.215,-0.14747
1.216,-0.15204
1.217,-0.15659
1.218,-0.1611
1.219,-0.16558
1.22,-0.17004
1.221,-0.17446
1.222,-0.17885
1.223,-0.18321
1.224,-0.18754
1.225,-0.19184
1.226,-0.1961
1.227,-0.20033
1.228,-0.20452
1.229,-0.20868
1.23,-0.2128
1.231,-0.21689
1.232,-0.22093
1.233,-0.22495
1.234,-0.22892
1.235,-0.23286
1.236,-0.23675
1.237,-0.24061
1.238,-0.24443
1.239,-0.2482
1.24,-0.25194
1.241,-0.25564
1.242,-0.25929
1.243,-0.2629
1.244,-0.26647
1.245,-0.26999
1.246,-0.27348
1.247,-0.27691
1.248,-0.28031
1.249,-0.28365
1.25,-0.28696
1.251,-0.29021
1.252,-0.29343
1.253,-0.29659
1.254,-0.29971
1.255,-0.30278
1.256,-0.3058
1.257,-0.30878
1.258,-0.3117
1.259,-0.31458
1.26,-0.31741
1.261,-0.32019
1.262,-0.32292
1.263,-0.3256
1.264,-0.32823
1.265,-0.33081
1.266,-0.33334
1.267,-0.33582
1.268,-0.33824
1.269,-0.34062
1.27,-0.34294
1.271,-0.34521
1.272,-0.34742
1.273,-0.34959
1.274,-0.3517
1.275,-0.35376
1.276,-0.35576
1.277,-0.35771
1.278,-0.35961
1.279,-0.36145
1.28,-0.36324
1.281,-0.36498
1.282,-0.36666
1.283,-0.36828
1.284,-0.36985
1.285,-0.37137
1.286,-0.37283
1.287,-0.37423
1.288,-0.37558
1.289,-0.37688
1.29,-0.37811
1.291,-0.3793
1.292,-0.38042
1.293,-0.38149
1.294,-0.38251
1.295,-0.38347
1.296,-0.38437
1.297,-0.38521
1.298,-0.386
1.299,-0.38674
1.3,-0.38742
1.301,-0.38804
1.302,-0.3886
1.303,-0.38911
1.304,-0.38956
1.305,-0.38996
1.306,-0.3903
1.307,-0.39058
1.308,-0.39081
1.309,-0.39098
1.31,-0.3911
1.311,-0.39116
1.312,-0.39116
1.313,-0.39111
1.314,-0.391
1.315,-0.39084
1.316,-0.39062
1.317,-0.39034
1.318,-0.39001
1.319,-0.38963
1.32,-0.38919
1.321,-0.38869
1.322,-0.38814
1.323,-0.38754
1.324,-0.38688
1.325,-0.38617
1.326,-0.3854
1.327,-0.38458
1.328,-0.3837
1.329,-0.38277
1.33,-0.38179
1.331,-0.38076
1.332,-0.37967
1.333,-0.37853
1.334,-0.37733
1.335,-0.37609
1.336,-0.37479
1.337,-0.37344
1.338,-0.37204
1.339,-0.37059
1.34,-0.36909
1.341,-0.36754
1.342,-0.36593
1.343,-0.36428
1.344,-0.36258
1.345,-0.36083
1.346,-0.35903
1.347,-0.35718
1.348,-0.35528
1.349,-0.35333
1.35,-0.35134
1.351,-0.3493
1.352,-0.34721
1.353,-0.34508
1.354,-0.3429
1.355,-0.34067
1.356,-0.3384
1.357,-0.33608
1.358,-0.33372
1.359,-0.33131
1.36,-0.32886
1.361,-0.32637
1.362,-0.32383
1.363,-0.32126
1.364,-0.31863
1.365,-0.31597
1.366,-0.31327
1.367,-0.31052
1.368,-0.30774
1.369,-0.30491
1.37,-0.30205
1.371,-0.29914
1.372,-0.2962
1.373,-0.29322
1.374,-0.2902
1.375,-0.28715
1.376,-0.28406
1.377,-0.28093
1.378,-0.27776
1.379,-0.27457
1.38,-0.27133
1.381,-0.26807
1.382,-0.26476
1.383,-0.26143
1.384,-0.25806
1.385,-0.25466
1.386,-0.25123
1.387,-0.24777
1.388,-0.24428
1.389,-0.24076
1.39,-0.23721
1.391,-0.23363
1.392,-0.23002
1.393,-0.22639
1.394,-0.22272
1.395,-0.21903
1.396,-0.21532
1.397,-0.21158
1.398,-0.20781
1.399,-0.20402
1.4,-0.20021
1.401,-0.19637
1.402,-0.19251
1.403,-0.18863
1.404,-0.18473
1.405,-0.18081
1.406,-0.17686
1.407,-0.1729
1.408,-0.16892
1.409,-0.16492
1.41,-0.1609
1.411,-0.15686
1.412,-0.15281
1.413,-0.14874
1.414,-0.14466
1.415,-0.14056
1.416,-0.13645
1.417,-0.13232
1.418,-0.12818
1.419,-0.12403
1.42,-0.11986
1.421,-0.11569
1.422,-0.1115
1.423,-0.10731
1.424,-0.1031
1.425,-0.09889
1.426,-0.09467
1.427,-0.09044
1.428,-0.0862
1.429,-0.08196
1.43,-0.07772
1.431,-0.07346
1.432,-0.06921
1.433,-0.06494
1.434,-0.06068
1.435,-0.05641
1.436,-0.05214
1.437,-0.04787
1.438,-0.0436
1.439,-0.03933
1.44,-0.03506
1.441,-0.03079
1.442,-0.02653
1.443,-0.02226
1.444,-0.018
1.445,-0.01374
1.446,-0.00948
1.447,-0.00523
1.448,-0.00099
1.449,0.00325
1.45,0.00748
1.451,0.01171
1.452,0.01592
1.453,0.02013
1.454,0.02433
1.455,0.02853
1.456,0.03271
1.457,0.03688
1.458,0.04104
1.459,0.04518
1.46,0.04932
1.461,0.05344
1.462,0.05755
1.463,0.06164
1.464,0.06572
1.465,0.06979
1.466,0.07383
1.467,0.07787
