t,x
2.17,0.15307
2.18,0.12337
2.19,0.09228
2.2,0.06024
2.21,0.02772
2.22,-0.0048
2.23,-0.03687
2.24,-0.06804
2.25,-0.09787
2.26,-0.12596
2.27,-0.15192
2.28,-0.17541
2.29,-0.19613
2.3,-0.21382
2.31,-0.22826
2.32,-0.23928
2.33,-0.24677
2.34,-0.25066
2.35,-0.25094
2.36,-0.24765
2.37,-0.24088
2.38,-0.23076
2.39,-0.21749
2.4,-0.20127
2.41,-0.18239
2.42,-0.16114
2.43,-0.13785
2.44,-0.11287
2.45,-0.08659
2.46,-0.05939
2.47,-0.03166
2.48,-0.00381
2.49,0.02376
2.5,0.05066
2.51,0.07653
2.52,0.10101
2.53,0.12375
2.54,0.14447
2.55,0.16289
2.56,0.17877
2.57,0.19193
2.58,0.2022
2.59,0.20947
2.6,0.21368
2.61,0.2148
2.62,0.21285
2.63,0.2079
2.64,0.20006
2.65,0.18946
2.66,0.17629
2.67,0.16077
2.68,0.14315
2.69,0.12371
2.7,0.10273
2.71,0.08055
2.72,0.05748
2.73,0.03387
2.74,0.01005
2.75,-0.01362
2.76,-0.03683
2.77,-0.05923
2.78,-0.08052
2.79,-0.10042
2.8,-0.11866
2.81,-0.13499
2.82,-0.1492
2.83,-0.16113
2.84,-0.17063
2.85,-0.17759
2.86,-0.18194
2.87,-0.18365
2.88,-0.18273
2.89,-0.17922
2.9,-0.17321
2.91,-0.16481
2.92,-0.15416
2.93,-0.14144
2.94,-0.12687
2.95,-0.11066
2.96,-0.09308
2.97,-0.07438
2.98,-0.05484
2.99,-0.03475
3.0,-0.01441
3.01,0.0059
3.02,0.02588
3.03,0.04526
3.04,0.06376
3.05,0.08114
3.06,0.09716
3.07,0.1116
3.08,0.12429
3.09,0.13506
3.1,0.14379
3.11,0.15036
3.12,0.15472
3.13,0.15683
3.14,0.15669
3.15,0.15432
3.16,0.14978
3.17,0.14316
3.18,0.13459
3.19,0.12421
3.2,0.11218
3.21,0.09871
3.22,0.08398
3.23,0.06824
3.24,0.05172
3.25,0.03465
3.26,0.01729
3.27,-0.0001
3.28,-0.01729
3.29,-0.03403
3.3,-0.05008
3.31,-0.06524
3.32,-0.07929
3.33,-0.09204
3.34,-0.10333
3.35,-0.11302
3.36,-0.12099
3.37,-0.12715
3.38,-0.13142
3.39,-0.13378
3.4,-0.1342
3.41,-0.13271
3.42,-0.12935
3.43,-0.1242
3.44,-0.11733
3.45,-0.10889
3.46,-0.09899
3.47,-0.0878
3.48,-0.0755
3.49,-0.06227
3.5,-0.04831
3.51,-0.03383
3.52,-0.01904
3.53,-0.00415
3.54,0.01062
3.55,0.02506
3.56,0.03897
3.57,0.05217
3.58,0.06447
3.59,0.0757
3.6,0.08573
3.61,0.09442
3.62,0.10166
3.63,0.10737
3.64,0.11149
3.65,0.11397
3.66,0.11481
3.67,0.114
3.68,0.11158
3.69,0.1076
3.7,0.10214
3.71,0.09529
3.72,0.08717
3.73,0.07791
3.74,0.06764
3.75,0.05654
3.76,0.04477
3.77,0.03249
3.78,0.01991
3.79,0.00718
3.8,-0.00549
3.81,-0.01794
3.82,-0.02998
3.83,-0.04145
3.84,-0.0522
3.85,-0.06208
3.86,-0.07096
3.87,-0.07873
3.88,-0.08528
3.89,-0.09054
3.9,-0.09446
3.91,-0.09698
3.92,-0.0981
3.93,-0.09781
3.94,-0.09613
3.95,-0.0931
3.96,-0.08879
3.97,-0.08326
3.98,-0.07662
3.99,-0.06896
4.0,-0.06042
4.01,-0.05112
4.02,-0.0412
4.03,-0.03081
4.04,-0.02011
4.05,-0.00925
4.06,0.00161
4.07,0.01233
4.08,0.02274
4.09,0.0327
4.1,0.04208
4.11,0.05075
4.12,0.0586
4.13,0.06552
4.14,0.07142
4.15,0.07625
4.16,0.07993
4.17,0.08243
4.18,0.08373
4.19,0.08382
4.2,0.08272
4.21,0.08046
4.22,0.07708
4.23,0.07264
4.24,0.06722
4.25,0.06092
4.26,0.05382
4.27,0.04604
4.28,0.03769
4.29,0.02891
4.3,0.01983
4.31,0.01057
4.32,0.00127
4.33,-0.00794
4.34,-0.01693
4.35,-0.02557
4.36,-0.03374
4.37,-0.04134
4.38,-0.04826
4.39,-0.05441
4.4,-0.05972
4.41,-0.06411
4.42,-0.06754
4.43,-0.06997
4.44,-0.07137
4.45,-0.07175
4.46,-0.0711
4.47,-0.06944
4.48,-0.06682
4.49,-0.06328
4.5,-0.05888
4.51,-0.0537
4.52,-0.04781
4.53,-0.04132
4.54,-0.03431
4.55,-0.0269
4.56,-0.01919
4.57,-0.0113
4.58,-0.00335
4.59,0.00456
4.6,0.01231
4.61,0.01979
4.62,0.0269
4.63,0.03355
4.64,0.03964
4.65,0.04509
4.66,0.04984
4.67,0.05383
4.68,0.057
4.69,0.05932
4.7,0.06077
4.71,0.06134
4.72,0.06104
4.73,0.05986
4.74,0.05785
4.75,0.05505
4.76,0.05149
4.77,0.04724
4.78,0.04237
4.79,0.03696
4.8,0.03108
4.81,0.02484
4.82,0.01831
4.83,0.0116
4.84,0.00481
4.85,-0.00198
4.86,-0.00865
4.87,-0.01512
4.88,-0.0213
4.89,-0.02711
4.9,-0.03246
4.91,-0.03728
4.92,-0.04152
4.93,-0.04512
4.94,-0.04803
4.95,-0.05023
4.96,-0.05168
4.97,-0.05239
4.98,-0.05234
4.99,-0.05154
5.0,-0.05003
5.01,-0.04782
