T,K,C
0.54001,199.20424,1.0
0.54401,197.66503,1.0
0.54801,193.91676,0.0
0.55201,189.4495,0.0
0.55601,184.00343,0.0
0.56001,177.82034,0.0
0.56401,172.34958,0.0
0.56801,164.70237,0.0
0.57201,157.73644,0.0
0.57601,151.49771,0.0
0.58001,145.5426,1.0
0.58401,138.65908,0.0
0.58801,132.79045,0.0
0.59201,126.72757,0.0
0.59601,119.09539,1.0
0.60001,109.01759,0.0
0.60401,100.24796,2.0
0.60801,89.00515,0.0
0.61201,78.78699,0.0
0.61601,65.54274,0.0
0.62001,54.82911,1.0
0.62401,42.57856,0.0
0.62801,30.31137,0.0
0.63201,21.88323,0.0
0.63601,16.16853,0.0
0.64001,11.75791,0.0
0.64401,8.95274,0.0
0.64801,7.54805,1.0
0.65201,6.13673,0.0
0.65601,5.47554,0.0
0.66001,5.06553,2.0
0.66401,4.8154,0.0
0.66801,4.99274,0.0
0.67201,5.35744,0.0
0.67601,5.78861,0.0
0.68001,6.34448,0.0
0.68401,6.96571,0.0
0.68801,7.59252,1.0
0.69201,8.29052,1.0
0.69601,8.96526,0.0
0.70001,9.58538,2.0
0.70401,10.0979,0.0
0.70801,10.41863,0.0
0.71201,10.46561,0.0
0.71601,10.31296,1.0
0.72001,9.92001,1.0
0.72401,9.14982,2.0
0.72801,8.63736,0.0
0.73201,8.07467,0.0
0.73601,7.52644,0.0
0.74001,7.00846,0.0
0.74401,6.6506,1.0
0.74801,6.20991,0.0
0.75201,6.10276,0.0
0.75601,6.14462,0.0
0.76001,6.24108,0.0
0.76401,6.16477,0.0
0.76801,6.40739,0.0
0.77201,6.67837,1.0
0.77601,6.65198,0.0
0.78001,6.83018,0.0
0.78401,6.91316,1.0
0.78801,6.65803,1.0
0.79201,6.55765,1.0
0.79601,6.39691,0.0
0.80001,5.90482,0.0
0.80401,5.36121,0.0
0.80801,5.12019,1.0
0.81201,4.91688,1.0
0.81601,4.78963,2.0
0.82001,4.77869,0.0
0.82401,4.82656,0.0
0.82801,4.90914,0.0
0.83201,5.01045,0.0
0.83601,5.10731,0.0
0.84001,5.25852,1.0
0.84401,5.45115,0.0
0.84801,5.62721,1.0
0.85201,5.82915,1.0
0.85601,5.75024,1.0
0.86001,5.91953,1.0
0.86401,6.01929,1.0
0.86801,5.87063,0.0
0.87201,5.66762,0.0
0.87601,5.68564,1.0
0.88001,5.46312,0.0
0.88401,5.17705,1.0
0.88801,5.19478,0.0
0.89201,4.74926,0.0
0.89601,4.83088,0.0
0.90001,4.96971,0.0
0.90401,4.57822,0.0
0.90801,4.21353,1.0
0.91201,4.40418,0.0
0.91601,4.30194,0.0
0.92001,4.49476,0.0
0.92401,4.69633,0.0
0.92801,4.56945,0.0
0.93201,4.7785,0.0
0.93601,4.95454,0.0
0.94001,5.06691,0.0
0.94401,5.18014,1.0
0.94801,5.29029,1.0
0.95201,5.3633,0.0
0.95601,5.05842,0.0
0.96001,4.99464,0.0
0.96401,4.97995,0.0
0.96801,4.97857,0.0
0.97201,5.00177,0.0
0.97601,4.73615,0.0
0.98001,4.75327,0.0
0.98401,4.54519,1.0
0.98801,4.58098,0.0
0.99201,4.3319,0.0
0.99601,4.10614,0.0
1.00001,3.90229,0.0
1.00401,4.023,0.0
1.00801,4.19016,0.0
1.01201,4.39702,0.0
1.01601,4.64604,0.0
1.02001,4.93272,0.0
1.02401,5.23601,2.0
1.02801,5.54218,0.0
1.03201,5.532,0.0
1.03601,5.74268,1.0
1.04001,5.86595,0.0
1.04401,5.49333,1.0
1.04801,5.20448,0.0
1.05201,5.16942,0.0
1.05601,4.64491,0.0
1.06001,4.34597,2.0
1.06401,4.06422,2.0
1.06801,3.5716,0.0
1.07201,3.61189,1.0
1.07601,3.35903,0.0
1.08001,3.43014,1.0
1.08401,3.53104,1.0
1.08801,3.6794,1.0
1.09201,3.86792,0.0
1.09601,4.06978,1.0
1.10001,4.29552,0.0
1.10401,4.52062,1.0
1.10801,4.49588,1.0
1.11201,4.70532,0.0
1.11601,4.88102,0.0
1.12001,4.98965,0.0
1.12401,5.02335,0.0
1.12801,4.99672,0.0
1.13201,4.96577,0.0
1.13601,4.71361,1.0
1.14001,4.69005,1.0
1.14401,4.63751,0.0
1.14801,4.67329,0.0
1.15201,4.48695,1.0
1.15601,4.59063,0.0
1.16001,4.73014,0.0
1.16401,4.7965,0.0
1.16801,4.94857,1.0
1.17201,5.04858,1.0
1.17601,5.22365,0.0
1.18001,5.39781,1.0
1.18401,5.56592,0.0
1.18801,5.72993,3.0
1.19201,5.93669,0.0
1.19601,6.15912,0.0
1.20001,6.15111,0.0
1.20401,6.40677,0.0
1.20801,6.63129,0.0
1.21201,6.84742,0.0
1.21601,7.04383,0.0
1.22001,6.95828,0.0
1.22401,7.11899,0.0
1.22801,7.22846,0.0
1.23201,7.05576,2.0
1.23601,7.099,1.0
1.24001,7.11306,1.0
1.24401,6.29475,0.0
1.24801,5.61964,1.0
1.25201,5.51287,1.0
1.25601,4.86768,0.0
1.26001,4.53884,1.0
1.26401,4.58311,0.0
1.26801,4.37326,1.0
1.27201,4.45326,0.0
1.27601,4.27403,1.0
1.28001,4.17405,1.0
1.28401,4.35342,0.0
1.28801,4.54384,1.0
1.29201,4.4431,0.0
1.29601,4.68297,0.0
1.30001,4.90291,0.0
1.30401,5.19579,1.0
1.30801,5.46661,0.0
1.31201,5.75089,2.0
1.31601,5.7411,1.0
1.32001,6.04077,0.0
1.32401,6.3528,1.0
1.32801,6.57399,0.0
1.33201,6.53851,0.0
1.33601,6.46021,0.0
1.34001,6.5659,0.0
1.34401,6.32268,0.0
1.34801,6.3763,1.0
1.35201,6.38308,0.0
1.35601,6.07949,0.0
1.36001,5.75743,0.0
1.36401,5.18919,1.0
1.36801,5.20774,1.0
1.37201,5.31672,1.0
1.37601,5.49215,0.0
1.38001,5.74337,1.0
1.38401,6.09873,1.0
1.38801,6.51401,0.0
1.39201,6.98158,1.0
1.39601,7.55995,1.0
1.40001,8.17038,1.0
1.40401,8.83114,0.0
1.40801,9.50852,0.0
1.41201,9.97244,1.0
1.41601,10.61582,0.0
1.42001,11.16643,0.0
1.42401,11.57193,2.0
1.42801,11.49027,1.0
1.43201,11.47408,1.0
1.43601,10.66901,0.0
1.44001,10.24323,0.0
1.44401,9.71016,2.0
1.44801,8.90112,0.0
1.45201,8.28394,0.0
1.45601,8.14338,0.0
1.46001,7.86774,3.0
1.46401,7.71403,0.0
1.46801,7.93323,1.0
1.47201,7.95948,2.0
1.47601,8.04203,0.0
1.48001,8.47299,1.0
1.48401,8.90788,1.0
1.48801,9.16145,1.0
1.49201,9.37114,0.0
1.49601,9.86711,3.0
1.50001,10.07684,0.0
1.50401,9.9747,0.0
1.50801,10.34018,1.0
1.51201,10.59933,0.0
1.51601,10.79317,1.0
1.52001,10.79685,2.0
1.52401,11.07345,1.0
1.52801,11.13121,1.0
1.53201,11.51,1.0
1.53601,11.66324,0.0
1.54001,11.81849,1.0
1.54401,12.33069,0.0
1.54801,12.55654,2.0
1.55201,12.46247,2.0
1.55601,13.03438,1.0
1.56001,13.5902,0.0
1.56401,14.16831,0.0
1.56801,14.65063,1.0
1.57201,15.04672,1.0
1.57601,14.98096,0.0
1.58001,14.78177,1.0
1.58401,14.67782,1.0
1.58801,14.16767,0.0
1.59201,13.86537,2.0
1.59601,12.92924,1.0
1.60001,12.0638,1.0
1.60401,11.87404,0.0
1.60801,11.53939,0.0
1.61201,11.63838,0.0
1.61601,11.57328,0.0
1.62001,11.88439,1.0
1.62401,11.96566,2.0
1.62801,12.39698,1.0
1.63201,12.51734,0.0
1.63601,12.43552,4.0
1.64001,12.93082,0.0
1.64401,13.46396,1.0
1.64801,13.63675,1.0
1.65201,13.82318,0.0
1.65601,13.75706,1.0
1.66001,13.71897,1.0
1.66401,14.25791,1.0
1.66801,14.33196,3.0
1.67201,14.29554,0.0
1.67601,14.43581,0.0
1.68001,14.14495,1.0
1.68401,13.4353,1.0
1.68801,12.65831,3.0
1.69201,12.48703,0.0
1.69601,12.19537,0.0
1.70001,11.90395,1.0
1.70401,11.10419,0.0
1.70801,10.93198,1.0
1.71201,10.81411,1.0
1.71601,10.77178,1.0
1.72001,11.08004,0.0
1.72401,10.17006,0.0
1.72801,10.56906,2.0
1.73201,11.02178,1.0
1.73601,11.49289,0.0
1.74001,12.05488,0.0
1.74401,12.26135,0.0
1.74801,12.17287,0.0
1.75201,12.71847,2.0
1.75601,13.2516,0.0
1.76001,13.40261,0.0
1.76401,13.59321,1.0
1.76801,14.06891,1.0
1.77201,14.25671,1.0
1.77601,14.29643,1.0
1.78001,13.65355,1.0
1.78401,13.66831,0.0
1.78801,13.03126,0.0
1.79201,12.6772,0.0
1.79601,12.22644,1.0
1.80001,11.80455,0.0
1.80401,11.77014,2.0
1.80801,11.86922,1.0
1.81201,11.70018,0.0
1.81601,11.8762,0.0
1.82001,11.81295,0.0
1.82401,11.48496,1.0
1.82801,10.72456,1.0
1.83201,10.5989,1.0
1.83601,10.78187,1.0
1.84001,9.95101,0.0
1.84401,9.81725,0.0
1.84801,9.36103,1.0
1.85201,9.65007,0.0
1.85601,9.29994,2.0
1.86001,9.63882,0.0
1.86401,9.9501,1.0
1.86801,9.53913,0.0
1.87201,9.49754,0.0
1.87601,9.78862,1.0
1.88001,9.66991,0.0
1.88401,9.9605,1.0
1.88801,9.8177,0.0
1.89201,10.06545,2.0
1.89601,10.32748,0.0
1.90001,10.64799,0.0
1.90401,10.654,0.0
1.90801,11.0288,1.0
1.91201,11.41608,2.0
1.91601,11.81227,0.0
1.92001,12.20958,1.0
1.92401,12.52268,0.0
1.92801,12.16327,1.0
1.93201,12.56246,1.0
1.93601,12.25434,0.0
1.94001,12.27137,0.0
1.94401,12.59587,0.0
1.94801,12.55918,0.0
1.95201,12.49051,1.0
1.95601,12.28485,0.0
1.96001,12.06994,1.0
1.96401,12.29828,1.0
1.96801,12.59791,0.0
1.97201,12.88689,0.0
1.97601,13.25796,1.0
1.98001,13.30093,1.0
1.98401,13.7158,2.0
1.98801,14.08654,1.0
1.99201,14.029,1.0
1.99601,13.93577,0.0
2.00001,13.84577,0.0
2.00401,13.9979,2.0
2.00801,14.12819,1.0
2.01201,13.89043,0.0
2.01601,14.0877,0.0
2.02001,14.20349,1.0
2.02401,14.4948,0.0
2.02801,14.72453,1.0
2.03201,14.77058,1.0
2.03601,14.8421,0.0
2.04001,14.82458,1.0
2.04401,14.47058,2.0
2.04801,14.48458,0.0
2.05201,14.16629,0.0
2.05601,14.214,0.0
2.06001,13.58327,1.0
2.06401,13.49494,1.0
2.06801,13.48101,2.0
2.07201,12.71048,0.0
2.07601,12.32173,1.0
2.08001,12.08313,0.0
2.08401,12.28068,0.0
2.08801,12.41388,1.0
2.09201,12.55837,1.0
2.09601,12.69888,1.0
2.10001,12.54684,1.0
2.10401,12.43626,2.0
2.10801,12.49042,0.0
2.11201,12.23732,0.0
2.11601,12.3207,1.0
2.12001,12.39817,1.0
2.12401,11.86683,1.0
2.12801,11.56606,0.0
2.13201,11.32477,0.0
2.13601,11.41071,2.0
2.14001,10.8391,1.0
2.14401,10.79774,1.0
2.14801,10.73177,0.0
2.15201,10.32768,1.0
2.15601,9.59041,1.0
2.16001,8.81022,1.0
2.16401,8.40258,0.0
2.16801,8.06407,3.0
2.17201,8.08164,0.0
2.17601,8.18675,0.0
2.18001,8.0397,2.0
2.18401,7.62901,1.0
2.18801,7.94318,0.0
2.19201,7.89797,1.0
2.19601,8.17444,0.0
2.20001,8.08892,0.0
2.20401,8.34393,1.0
2.20801,8.537,1.0
2.21201,8.34259,0.0
2.21601,8.45556,1.0
2.22001,8.57896,1.0
2.22401,8.73213,0.0
2.22801,8.59009,3.0
2.23201,8.47377,0.0
2.23601,8.66772,0.0
2.24001,8.49186,0.0
2.24401,8.67996,0.0
2.24801,8.51429,0.0
2.25201,8.73699,0.0
2.25601,9.01751,0.0
2.26001,9.34857,1.0
2.26401,9.6656,1.0
2.26801,9.78066,1.0
2.27201,10.12623,0.0
2.27601,10.11639,1.0
2.28001,10.36214,0.0
2.28401,9.45813,0.0
2.28801,9.57731,0.0
2.29201,9.57822,0.0
2.29601,9.31562,0.0
2.30001,9.3162,0.0
2.30401,8.68794,0.0
2.30801,8.44157,0.0
2.31201,8.47888,0.0
2.31601,8.21466,0.0
2.32001,8.03859,0.0
2.32401,7.616,0.0
2.32801,7.78679,0.0
2.33201,7.38372,0.0
2.33601,7.60841,1.0
2.34001,6.98984,0.0
2.34401,6.89366,0.0
2.34801,6.42548,1.0
2.35201,6.55007,1.0
2.35601,6.13918,0.0
2.36001,6.35008,0.0
2.36401,6.28045,1.0
2.36801,6.5815,0.0
2.37201,6.6234,1.0
2.37601,6.57711,1.0
2.38001,6.55784,2.0
2.38401,6.8276,1.0
2.38801,6.66307,0.0
2.39201,6.83845,0.0
2.39601,6.62859,0.0
2.40001,6.61547,0.0
2.40401,6.27679,1.0
2.40801,6.20963,0.0
2.41201,6.13907,1.0
2.41601,6.11776,1.0
2.42001,6.11829,0.0
2.42401,5.83946,0.0
2.42801,5.89295,1.0
2.43201,5.96282,0.0
2.43601,6.02923,0.0
2.44001,5.81511,3.0
2.44401,5.64127,0.0
2.44801,5.75498,1.0
2.45201,5.92358,0.0
2.45601,6.1912,0.0
2.46001,6.3827,0.0
2.46401,6.50431,0.0
2.46801,6.34885,0.0
2.47201,6.47957,1.0
2.47601,6.59107,0.0
2.48001,6.73535,1.0
2.48401,6.90225,1.0
2.48801,7.00343,0.0
2.49201,6.98805,0.0
2.49601,7.01417,0.0
2.50001,7.0008,0.0
2.50401,6.96241,0.0
2.50801,6.8685,1.0
2.51201,6.4448,2.0
2.51601,6.00571,0.0
2.52001,5.65079,0.0
2.52401,5.61909,0.0
2.52801,5.62466,0.0
2.53201,5.38198,0.0
2.53601,5.49443,0.0
2.54001,5.6506,0.0
2.54401,5.89241,0.0
2.54801,5.90411,1.0
2.55201,5.89726,2.0
2.55601,6.21626,0.0
2.56001,6.30409,0.0
2.56401,5.82293,0.0
2.56801,6.16983,1.0
2.57201,6.223,0.0
2.57601,6.43588,0.0
2.58001,6.55533,0.0
2.58401,6.26268,0.0
2.58801,6.19664,0.0
2.59201,5.83234,1.0
2.59601,5.75052,0.0
2.60001,5.66265,0.0
2.60401,5.61005,1.0
2.60801,5.24105,3.0
2.61201,5.23455,1.0
2.61601,5.29862,0.0
2.62001,5.39257,0.0
2.62401,5.54289,1.0
2.62801,5.72207,1.0
2.63201,5.65579,1.0
2.63601,5.89022,1.0
2.64001,6.16176,1.0
2.64401,6.45829,2.0
2.64801,6.41972,0.0
2.65201,6.32699,0.0
2.65601,6.21754,0.0
2.66001,6.36444,1.0
2.66401,6.49282,2.0
2.66801,6.62011,0.0
2.67201,6.78104,0.0
2.67601,6.65024,0.0
2.68001,6.56063,1.0
2.68401,6.72542,0.0
2.68801,6.95531,1.0
2.69201,7.2326,0.0
2.69601,6.99019,1.0
2.70001,7.3027,0.0
2.70401,7.56705,0.0
2.70801,7.82636,0.0
2.71201,8.10874,1.0
2.71601,8.44665,2.0
2.72001,8.54954,0.0
2.72401,8.93614,0.0
2.72801,9.36761,2.0
2.73201,9.80597,0.0
2.73601,9.98409,0.0
2.74001,9.95541,0.0
2.74401,10.06208,1.0
2.74801,9.74188,2.0
2.75201,9.61715,2.0
2.75601,9.47699,0.0
2.76001,9.37144,0.0
2.76401,8.98267,1.0
2.76801,8.96912,0.0
2.77201,8.71458,1.0
2.77601,8.52712,1.0
2.78001,8.39891,0.0
2.78401,8.27485,1.0
2.78801,7.89406,0.0
2.79201,7.84945,0.0
2.79601,8.14739,2.0
2.80001,7.86112,1.0
2.80401,8.28549,0.0
2.80801,8.44096,0.0
2.81201,8.50275,2.0
2.81601,8.51896,1.0
2.82001,8.83901,0.0
2.82401,9.12014,1.0
2.82801,9.04807,0.0
2.83201,8.9442,1.0
2.83601,9.14714,0.0
2.84001,9.33011,1.0
2.84401,9.51606,0.0
2.84801,9.42813,0.0
2.85201,9.64855,0.0
2.85601,9.64507,0.0
2.86001,9.96384,1.0
2.86401,10.29367,0.0
2.86801,10.38016,1.0
2.87201,10.75679,0.0
2.87601,10.82046,0.0
2.88001,11.11564,0.0
2.88401,11.23117,0.0
2.88801,10.34337,0.0
2.89201,10.09529,2.0
2.89601,9.77665,0.0
2.90001,9.37401,0.0
2.90401,9.01955,1.0
2.90801,9.03588,0.0
2.91201,8.7783,2.0
2.91601,8.6798,0.0
2.92001,8.69622,0.0
2.92401,9.12948,0.0
2.92801,9.60832,1.0
2.93201,10.05765,1.0
2.93601,9.8681,0.0
2.94001,10.2227,2.0
2.94401,10.22739,0.0
2.94801,10.4284,0.0
2.95201,10.24756,2.0
2.95601,10.24746,1.0
2.96001,9.44655,0.0
2.96401,9.24933,0.0
2.96801,8.98645,1.0
2.97201,8.4093,1.0
2.97601,7.90247,0.0
2.98001,7.37968,0.0
2.98401,7.16376,0.0
2.98801,6.86725,1.0
2.99201,6.54838,1.0
2.99601,6.57924,0.0
3.00001,6.68415,1.0
3.00401,6.84588,1.0
3.00801,7.06371,0.0
3.01201,7.34881,2.0
3.01601,7.32693,0.0
3.02001,7.38056,1.0
3.02401,7.73307,0.0
3.02801,8.04636,1.0
3.03201,7.91684,1.0
3.03601,8.12137,0.0
3.04001,8.33271,0.0
3.04401,8.56017,0.0
3.04801,8.68218,0.0
3.05201,8.79877,0.0
3.05601,8.2611,1.0
3.06001,8.32353,1.0
3.06401,8.36769,1.0
3.06801,8.09255,2.0
3.07201,8.19748,0.0
3.07601,8.34905,0.0
3.08001,8.52236,0.0
3.08401,8.78618,0.0
3.08801,8.78334,0.0
3.09201,9.07813,0.0
3.09601,8.77095,1.0
3.10001,8.41798,0.0
3.10401,8.27421,2.0
3.10801,8.43034,1.0
3.11201,8.60784,0.0
3.11601,8.56488,0.0
3.12001,8.54474,0.0
3.12401,8.51909,1.0
3.12801,8.19451,2.0
3.13201,7.87744,1.0
3.13601,7.61199,0.0
3.14001,7.69912,0.0
3.14401,7.81044,2.0
3.14801,7.95398,0.0
3.15201,7.77408,0.0
3.15601,7.62304,3.0
3.16001,7.79264,1.0
3.16401,7.64914,0.0
3.16801,7.81443,1.0
3.17201,7.95985,1.0
3.17601,8.02745,0.0
3.18001,7.81497,1.0
3.18401,7.9155,0.0
3.18801,7.70046,1.0
3.19201,7.75957,1.0
3.19601,7.82334,2.0
3.20001,7.21606,0.0
3.20401,7.21771,0.0
3.20801,6.87865,1.0
3.21201,6.88495,0.0
3.21601,6.92365,0.0
3.22001,7.0315,0.0
3.22401,7.1775,0.0
3.22801,7.38364,1.0
3.23201,7.61759,0.0
3.23601,7.68266,0.0
3.24001,7.46821,1.0
3.24401,7.76632,1.0
3.24801,8.11094,0.0
3.25201,8.4053,0.0
3.25601,8.68124,0.0
3.26001,8.98162,0.0
3.26401,9.24118,1.0
3.26801,8.74597,0.0
3.27201,9.08318,1.0
3.27601,9.41341,0.0
3.28001,9.80134,0.0
3.28401,10.26902,0.0
3.28801,10.16326,3.0
3.29201,10.30945,0.0
3.29601,10.71376,1.0
3.30001,10.80807,2.0
3.30401,11.19318,0.0
3.30801,11.24574,0.0
3.31201,11.46765,0.0
3.31601,11.25343,1.0
3.32001,10.82881,1.0
3.32401,10.22909,0.0
3.32801,9.31791,0.0
3.33201,8.10853,0.0
3.33601,7.62957,0.0
3.34001,6.92751,1.0
3.34401,6.07887,0.0
3.34801,5.90935,2.0
3.35201,5.54422,0.0
3.35601,5.19853,1.0
3.36001,5.28579,0.0
3.36401,5.44899,0.0
3.36801,5.60332,0.0
3.37201,5.56846,0.0
3.37601,5.56083,1.0
3.38001,5.23655,0.0
3.38401,5.21739,2.0
3.38801,5.48899,0.0
3.39201,5.74799,0.0
3.39601,6.01292,2.0
3.40001,6.2018,1.0
3.40401,6.33047,0.0
3.40801,6.4175,0.0
3.41201,6.43699,0.0
3.41601,5.81594,0.0
3.42001,5.40579,2.0
3.42401,5.2631,1.0
3.42801,5.16154,0.0
3.43201,4.54207,0.0
3.43601,4.47746,1.0
3.44001,4.51296,0.0
3.44401,4.27797,0.0
3.44801,4.38036,0.0
3.45201,4.51706,0.0
3.45601,4.68852,0.0
3.46001,4.89113,1.0
3.46401,4.85489,0.0
3.46801,4.88596,1.0
3.47201,5.24786,0.0
3.47601,5.61854,0.0
3.48001,6.03266,1.0
3.48401,5.91042,1.0
3.48801,6.35794,2.0
3.49201,6.83451,1.0
3.49601,7.29211,0.0
3.50001,7.32151,1.0
3.50401,7.47782,0.0
3.50801,7.43624,0.0
3.51201,7.14927,0.0
3.51601,6.49182,0.0
3.52001,5.28145,1.0
3.52401,4.95766,0.0
3.52801,4.75722,0.0
3.53201,4.67252,3.0
3.53601,4.69019,0.0
3.54001,4.77341,1.0
3.54401,4.6326,0.0
3.54801,4.81468,1.0
3.55201,5.05246,0.0
3.55601,5.34795,1.0
3.56001,5.68728,1.0
3.56401,5.56302,1.0
3.56801,5.96288,1.0
3.57201,5.93085,0.0
3.57601,6.36632,0.0
3.58001,6.18342,0.0
3.58401,6.21482,2.0
3.58801,6.2088,0.0
3.59201,6.18161,0.0
3.59601,6.29209,0.0
3.60001,5.97237,0.0
3.60401,5.58386,1.0
3.60801,5.36828,0.0
3.61201,5.20207,0.0
3.61601,5.07239,1.0
3.62001,4.94814,0.0
3.62401,4.90006,0.0
3.62801,4.92113,0.0
3.63201,4.75877,0.0
3.63601,4.89324,0.0
3.64001,5.04226,1.0
3.64401,4.97636,0.0
3.64801,5.2409,0.0
3.65201,5.51211,0.0
3.65601,5.79361,0.0
3.66001,6.0797,2.0
3.66401,6.38067,0.0
3.66801,6.66413,0.0
3.67201,6.89164,0.0
3.67601,7.06046,0.0
3.68001,7.18827,0.0
3.68401,7.0101,1.0
3.68801,7.05669,1.0
3.69201,6.803,2.0
3.69601,6.5753,0.0
3.70001,6.5972,0.0
3.70401,6.11924,1.0
3.70801,5.94092,0.0
3.71201,5.79232,2.0
3.71601,5.60148,0.0
3.72001,4.88504,1.0
3.72401,4.96836,1.0
3.72801,4.77943,1.0
3.73201,4.64881,1.0
3.73601,4.4989,0.0
3.74001,4.63523,0.0
3.74401,4.19117,0.0
3.74801,4.34107,0.0
3.75201,4.49396,0.0
3.75601,4.61961,0.0
3.76001,4.37467,0.0
3.76401,4.38017,0.0
3.76801,4.1374,0.0
3.77201,4.05004,0.0
3.77601,3.98172,0.0
3.78001,3.96012,1.0
3.78401,4.00399,1.0
3.78801,4.07482,0.0
3.79201,4.15287,0.0
3.79601,4.29342,0.0
3.80001,4.44615,0.0
3.80401,4.57738,1.0
3.80801,4.75948,0.0
3.81201,4.65524,0.0
3.81601,4.85565,1.0
3.82001,5.0248,1.0
3.82401,5.20088,2.0
3.82801,4.85117,0.0
3.83201,5.04869,0.0
3.83601,5.23484,2.0
3.84001,5.14567,0.0
3.84401,5.30729,0.0
3.84801,5.45002,1.0
3.85201,5.59922,0.0
3.85601,5.15114,0.0
3.86001,5.29889,0.0
3.86401,4.89389,2.0
3.86801,5.05583,0.0
3.87201,4.98023,0.0
3.87601,5.2078,0.0
3.88001,4.87489,0.0
3.88401,5.13396,0.0
3.88801,5.16236,0.0
3.89201,5.45809,1.0
3.89601,5.1584,0.0
3.90001,5.49103,0.0
3.90401,5.16394,1.0
3.90801,5.50453,0.0
3.91201,5.7636,0.0
3.91601,5.7822,0.0
3.92001,5.72708,0.0
3.92401,5.58581,0.0
3.92801,5.36517,0.0
3.93201,5.15623,1.0
3.93601,4.91327,0.0
3.94001,4.66127,0.0
3.94401,4.47973,1.0
3.94801,4.34822,0.0
3.95201,4.29952,0.0
3.95601,4.30253,0.0
3.96001,4.00024,0.0
3.96401,4.0155,1.0
3.96801,4.00355,0.0
3.97201,4.00873,0.0
3.97601,4.05413,0.0
3.98001,4.07876,0.0
3.98401,4.13198,0.0
3.98801,4.19426,0.0
3.99201,4.25992,0.0
3.99601,3.75788,0.0
4.00001,3.8458,0.0
