t,x
0.0175,0.92925
0.0176,0.92873
0.0177,0.92821
0.0178,0.92769
0.0179,0.92717
0.018,0.92664
0.0181,0.92612
0.0182,0.92559
0.0183,0.92506
0.0184,0.92453
0.0185,0.924
0.0186,0.92347
0.0187,0.92294
0.0188,0.92241
0.0189,0.92187
0.019,0.92134
0.0191,0.9208
0.0192,0.92026
0.0193,0.91972
0.0194,0.91918
0.0195,0.91864
0.0196,0.91809
0.0197,0.91755
0.0198,0.917
0.0199,0.91645
0.02,0.9159
0.0201,0.91535
0.0202,0.9148
0.0203,0.91425
0.0204,0.9137
0.0205,0.91314
0.0206,0.91259
0.0207,0.91203
0.0208,0.91147
0.0209,0.91091
0.021,0.91035
0.0211,0.90979
0.0212,0.90922
0.0213,0.90866
0.0214,0.90809
0.0215,0.90753
0.0216,0.90696
0.0217,0.90639
0.0218,0.90582
0.0219,0.90525
0.022,0.90467
0.0221,0.9041
0.0222,0.90352
0.0223,0.90295
0.0224,0.90237
0.0225,0.90179
0.0226,0.90121
0.0227,0.90063
0.0228,0.90005
0.0229,0.89946
0.023,0.89888
0.0231,0.89829
0.0232,0.8977
0.0233,0.89711
0.0234,0.89652
0.0235,0.89593
0.0236,0.89534
0.0237,0.89475
0.0238,0.89415
0.0239,0.89356
0.024,0.89296
0.0241,0.89236
0.0242,0.89176
0.0243,0.89116
0.0244,0.89056
0.0245,0.88996
0.0246,0.88935
0.0247,0.88875
0.0248,0.88814
0.0249,0.88753
0.025,0.88692
0.0251,0.88631
0.0252,0.8857
0.0253,0.88509
0.0254,0.88448
0.0255,0.88386
0.0256,0.88324
0.0257,0.88263
0.0258,0.88201
0.0259,0.88139
0.026,0.88077
0.0261,0.88015
0.0262,0.87952
0.0263,0.8789
0.0264,0.87827
0.0265,0.87765
0.0266,0.87702
0.0267,0.87639
0.0268,0.87576
0.0269,0.87513
0.027,0.8745
0.0271,0.87386
0.0272,0.87323
0.0273,0.87259
0.0274,0.87196
0.0275,0.87132
0.0276,0.87068
0.0277,0.87004
0.0278,0.8694
0.0279,0.86875
0.028,0.86811
0.0281,0.86747
0.0282,0.86682
0.0283,0.86617
0.0284,0.86552
0.0285,0.86487
0.0286,0.86422
0.0287,0.86357
0.0288,0.86292
0.0289,0.86226
0.029,0.86161
0.0291,0.86095
0.0292,0.8603
0.0293,0.85964
0.0294,0.85898
0.0295,0.85832
0.0296,0.85765
0.0297,0.85699
0.0298,0.85633
0.0299,0.85566
0.03,0.85499
0.0301,0.85433
0.0302,0.85366
0.0303,0.85299
0.0304,0.85232
0.0305,0.85164
0.0306,0.85097
0.0307,0.8503
0.0308,0.84962
0.0309,0.84894
0.031,0.84827
0.0311,0.84759
0.0312,0.84691
0.0313,0.84623
0.0314,0.84554
0.0315,0.84486
0.0316,0.84418
0.0317,0.84349
0.0318,0.8428
0.0319,0.84212
0.032,0.84143
0.0321,0.84074
0.0322,0.84005
0.0323,0.83935
0.0324,0.83866
0.0325,0.83797
0.0326,0.83727
0.0327,0.83657
0.0328,0.83588
0.0329,0.83518
0.033,0.83448
0.0331,0.83378
0.0332,0.83307
0.0333,0.83237
0.0334,0.83167
0.0335,0.83096
0.0336,0.83026
0.0337,0.82955
0.0338,0.82884
0.0339,0.82813
0.034,0.82742
0.0341,0.82671
0.0342,0.82599
0.0343,0.82528
0.0344,0.82456
0.0345,0.82385
0.0346,0.82313
0.0347,0.82241
0.0348,0.82169
0.0349,0.82097
0.035,0.82025
0.0351,0.81953
0.0352,0.81881
0.0353,0.81808
0.0354,0.81736
0.0355,0.81663
0.0356,0.8159
0.0357,0.81517
0.0358,0.81444
0.0359,0.81371
0.036,0.81298
0.0361,0.81225
0.0362,0.81151
0.0363,0.81078
0.0364,0.81004
0.0365,0.8093
0.0366,0.80856
0.0367,0.80782
0.0368,0.80708
0.0369,0.80634
0.037,0.8056
0.0371,0.80486
0.0372,0.80411
0.0373,0.80336
0.0374,0.80262
0.0375,0.80187
0.0376,0.80112
0.0377,0.80037
0.0378,0.79962
0.0379,0.79887
0.038,0.79812
0.0381,0.79736
0.0382,0.79661
0.0383,0.79585
0.0384,0.79509
0.0385,0.79433
0.0386,0.79358
0.0387,0.79282
0.0388,0.79205
0.0389,0.79129
0.039,0.79053
0.0391,0.78976
0.0392,0.789
0.0393,0.78823
0.0394,0.78747
0.0395,0.7867
0.0396,0.78593
0.0397,0.78516
0.0398,0.78439
0.0399,0.78361
0.04,0.78284
0.0401,0.78207
0.0402,0.78129
0.0403,0.78051
0.0404,0.77974
0.0405,0.77896
0.0406,0.77818
0.0407,0.7774
0.0408,0.77662
0.0409,0.77583
0.041,0.77505
0.0411,0.77427
0.0412,0.77348
0.0413,0.77269
0.0414,0.77191
0.0415,0.77112
0.0416,0.77033
0.0417,0.76954
0.0418,0.76875
0.0419,0.76795
0.042,0.76716
0.0421,0.76637
0.0422,0.76557
0.0423,0.76478
0.0424,0.76398
0.0425,0.76318
0.0426,0.76238
0.0427,0.76158
0.0428,0.76078
0.0429,0.75998
0.043,0.75917
0.0431,0.75837
0.0432,0.75757
0.0433,0.75676
0.0434,0.75595
0.0435,0.75514
0.0436,0.75434
0.0437,0.75353
0.0438,0.75271
0.0439,0.7519
0.044,0.75109
0.0441,0.75028
0.0442,0.74946
0.0443,0.74865
0.0444,0.74783
0.0445,0.74701
0.0446,0.74619
0.0447,0.74537
0.0448,0.74455
0.0449,0.74373
0.045,0.74291
0.0451,0.74209
0.0452,0.74126
0.0453,0.74044
0.0454,0.73961
0.0455,0.73879
0.0456,0.73796
0.0457,0.73713
0.0458,0.7363
0.0459,0.73547
0.046,0.73464
0.0461,0.7338
0.0462,0.73297
0.0463,0.73214
0.0464,0.7313
0.0465,0.73046
0.0466,0.72963
0.0467,0.72879
0.0468,0.72795
0.0469,0.72711
0.047,0.72627
0.0471,0.72543
0.0472,0.72459
0.0473,0.72374
0.0474,0.7229
0.0475,0.72205
0.0476,0.72121
0.0477,0.72036
0.0478,0.71951
0.0479,0.71866
0.048,0.71781
0.0481,0.71696
0.0482,0.71611
0.0483,0.71526
0.0484,0.7144
0.0485,0.71355
0.0486,0.71269
0.0487,0.71184
0.0488,0.71098
0.0489,0.71012
0.049,0.70926
0.0491,0.7084
0.0492,0.70754
0.0493,0.70668
0.0494,0.70582
0.0495,0.70495
0.0496,0.70409
0.0497,0.70322
0.0498,0.70236
0.0499,0.70149
0.05,0.70062
0.0501,0.69976
0.0502,0.69889
0.0503,0.69802
0.0504,0.69714
0.0505,0.69627
0.0506,0.6954
0.0507,0.69453
0.0508,0.69365
0.0509,0.69277
0.051,0.6919
0.0511,0.69102
0.0512,0.69014
0.0513,0.68926
0.0514,0.68838
0.0515,0.6875
0.0516,0.68662
0.0517,0.68574
0.0518,0.68486
0.0519,0.68397
0.052,0.68309
0.0521,0.6822
0.0522,0.68131
0.0523,0.68043
0.0524,0.67954
0.0525,0.67865
0.0526,0.67776
0.0527,0.67687
0.0528,0.67598
0.0529,0.67508
0.053,0.67419
0.0531,0.6733
0.0532,0.6724
0.0533,0.6715
0.0534,0.67061
0.0535,0.66971
0.0536,0.66881
0.0537,0.66791
0.0538,0.66701
0.0539,0.66611
0.054,0.66521
0.0541,0.66431
0.0542,0.6634
0.0543,0.6625
0.0544,0.66159
0.0545,0.66069
0.0546,0.65978
0.0547,0.65887
0.0548,0.65797
0.0549,0.65706
0.055,0.65615
0.0551,0.65524
0.0552,0.65433
0.0553,0.65341
0.0554,0.6525
0.0555,0.65159
0.0556,0.65067
0.0557,0.64976
0.0558,0.64884
0.0559,0.64792
0.056,0.647
0.0561,0.64609
0.0562,0.64517
0.0563,0.64425
0.0564,0.64332
0.0565,0.6424
0.0566,0.64148
0.0567,0.64056
0.0568,0.63963
0.0569,0.63871
0.057,0.63778
0.0571,0.63686
0.0572,0.63593
0.0573,0.635
0.0574,0.63407
0.0575,0.63314
0.0576,0.63221
0.0577,0.63128
0.0578,0.63035
0.0579,0.62942
0.058,0.62848
0.0581,0.62755
0.0582,0.62661
0.0583,0.62568
0.0584,0.62474
0.0585,0.6238
0.0586,0.62287
0.0587,0.62193
0.0588,0.62099
0.0589,0.62005
0.059,0.61911
0.0591,0.61816
0.0592,0.61722
0.0593,0.61628
0.0594,0.61533
0.0595,0.61439
0.0596,0.61344
0.0597,0.6125
0.0598,0.61155
0.0599,0.6106
0.06,0.60965
0.0601,0.60871
0.0602,0.60776
0.0603,0.6068
0.0604,0.60585
0.0605,0.6049
0.0606,0.60395
0.0607,0.60299
0.0608,0.60204
0.0609,0.60109
0.061,0.60013
0.0611,0.59917
0.0612,0.59822
0.0613,0.59726
0.0614,0.5963
0.0615,0.59534
0.0616,0.59438
0.0617,0.59342
0.0618,0.59246
0.0619,0.5915
0.062,0.59053
0.0621,0.58957
0.0622,0.5886
0.0623,0.58764
0.0624,0.58667
0.0625,0.58571
0.0626,0.58474
0.0627,0.58377
0.0628,0.5828
0.0629,0.58184
0.063,0.58087
0.0631,0.57989
0.0632,0.57892
0.0633,0.57795
0.0634,0.57698
0.0635,0.57601
0.0636,0.57503
0.0637,0.57406
0.0638,0.57308
0.0639,0.57211
0.064,0.57113
0.0641,0.57015
0.0642,0.56917
0.0643,0.56819
0.0644,0.56722
0.0645,0.56624
0.0646,0.56525
0.0647,0.56427
0.0648,0.56329
0.0649,0.56231
0.065,0.56133
0.0651,0.56034
0.0652,0.55936
0.0653,0.55837
0.0654,0.55739
0.0655,0.5564
0.0656,0.55541
0.0657,0.55442
0.0658,0.55343
0.0659,0.55245
0.066,0.55146
0.0661,0.55046
0.0662,0.54947
0.0663,0.54848
0.0664,0.54749
0.0665,0.5465
0.0666,0.5455
0.0667,0.54451
0.0668,0.54351
0.0669,0.54252
0.067,0.54152
0.0671,0.54052
0.0672,0.53953
0.0673,0.53853
0.0674,0.53753
0.0675,0.53653
0.0676,0.53553
0.0677,0.53453
0.0678,0.53353
0.0679,0.53253
0.068,0.53152
0.0681,0.53052
0.0682,0.52952
0.0683,0.52851
0.0684,0.52751
0.0685,0.5265
0.0686,0.52549
0.0687,0.52449
0.0688,0.52348
0.0689,0.52247
0.069,0.52146
0.0691,0.52045
0.0692,0.51944
0.0693,0.51843
0.0694,0.51742
0.0695,0.51641
0.0696,0.5154
0.0697,0.51439
0.0698,0.51337
0.0699,0.51236
0.07,0.51134
0.0701,0.51033
0.0702,0.50931
0.0703,0.5083
0.0704,0.50728
0.0705,0.50626
0.0706,0.50525
0.0707,0.50423
0.0708,0.50321
0.0709,0.50219
0.071,0.50117
0.0711,0.50015
0.0712,0.49912
0.0713,0.4981
0.0714,0.49708
0.0715,0.49606
0.0716,0.49503
0.0717,0.49401
0.0718,0.49298
0.0719,0.49196
0.072,0.49093
0.0721,0.48991
0.0722,0.48888
0.0723,0.48785
0.0724,0.48682
0.0725,0.48579
0.0726,0.48477
0.0727,0.48374
0.0728,0.4827
0.0729,0.48167
0.073,0.48064
0.0731,0.47961
0.0732,0.47858
0.0733,0.47754
0.0734,0.47651
0.0735,0.47548
0.0736,0.47444
0.0737,0.47341
0.0738,0.47237
0.0739,0.47134
0.074,0.4703
0.0741,0.46926
0.0742,0.46822
0.0743,0.46719
0.0744,0.46615
0.0745,0.46511
0.0746,0.46407
0.0747,0.46303
0.0748,0.46199
0.0749,0.46094
0.075,0.4599
0.0751,0.45886
0.0752,0.45782
0.0753,0.45677
0.0754,0.45573
0.0755,0.45469
0.0756,0.45364
0.0757,0.45259
0.0758,0.45155
0.0759,0.4505
0.076,0.44946
0.0761,0.44841
0.0762,0.44736
0.0763,0.44631
0.0764,0.44526
0.0765,0.44421
0.0766,0.44316
0.0767,0.44211
0.0768,0.44106
0.0769,0.44001
0.077,0.43896
0.0771,0.43791
0.0772,0.43685
0.0773,0.4358
0.0774,0.43475
0.0775,0.43369
0.0776,0.43264
0.0777,0.43158
0.0778,0.43053
0.0779,0.42947
0.078,0.42842
0.0781,0.42736
0.0782,0.4263
0.0783,0.42524
0.0784,0.42419
0.0785,0.42313
0.0786,0.42207
0.0787,0.42101
0.0788,0.41995
0.0789,0.41889
0.079,0.41783
0.0791,0.41676
0.0792,0.4157
0.0793,0.41464
0.0794,0.41358
0.0795,0.41251
0.0796,0.41145
0.0797,0.41039
0.0798,0.40932
0.0799,0.40826
0.08,0.40719
0.0801,0.40613
0.0802,0.40506
0.0803,0.40399
0.0804,0.40293
0.0805,0.40186
0.0806,0.40079
0.0807,0.39972
0.0808,0.39865
0.0809,0.39758
0.081,0.39652
0.0811,0.39545
0.0812,0.39437
0.0813,0.3933
0.0814,0.39223
0.0815,0.39116
0.0816,0.39009
0.0817,0.38902
0.0818,0.38794
0.0819,0.38687
0.082,0.3858
0.0821,0.38472
0.0822,0.38365
0.0823,0.38257
0.0824,0.3815
0.0825,0.38042
0.0826,0.37935
0.0827,0.37827
0.0828,0.37719
0.0829,0.37612
0.083,0.37504
0.0831,0.37396
0.0832,0.37288
0.0833,0.3718
0.0834,0.37073
0.0835,0.36965
0.0836,0.36857
0.0837,0.36749
0.0838,0.36641
0.0839,0.36532
0.084,0.36424
0.0841,0.36316
0.0842,0.36208
0.0843,0.361
0.0844,0.35991
0.0845,0.35883
0.0846,0.35775
0.0847,0.35666
0.0848,0.35558
0.0849,0.3545
0.085,0.35341
0.0851,0.35233
0.0852,0.35124
0.0853,0.35015
0.0854,0.34907
0.0855,0.34798
0.0856,0.34689
0.0857,0.34581
0.0858,0.34472
0.0859,0.34363
0.086,0.34254
0.0861,0.34145
0.0862,0.34037
0.0863,0.33928
0.0864,0.33819
0.0865,0.3371
0.0866,0.33601
0.0867,0.33492
0.0868,0.33382
0.0869,0.33273
0.087,0.33164
0.0871,0.33055
0.0872,0.32946
0.0873,0.32837
0.0874,0.32727
0.0875,0.32618
0.0876,0.32509
0.0877,0.32399
0.0878,0.3229
0.0879,0.3218
0.088,0.32071
0.0881,0.31961
0.0882,0.31852
0.0883,0.31742
0.0884,0.31633
0.0885,0.31523
0.0886,0.31414
0.0887,0.31304
0.0888,0.31194
0.0889,0.31084
0.089,0.30975
0.0891,0.30865
0.0892,0.30755
0.0893,0.30645
0.0894,0.30535
0.0895,0.30425
0.0896,0.30316
0.0897,0.30206
0.0898,0.30096
0.0899,0.29986
0.09,0.29876
0.0901,0.29766
0.0902,0.29655
0.0903,0.29545
0.0904,0.29435
0.0905,0.29325
0.0906,0.29215
0.0907,0.29105
0.0908,0.28994
0.0909,0.28884
0.091,0.28774
0.0911,0.28663
0.0912,0.28553
0.0913,0.28443
0.0914,0.28332
0.0915,0.28222
0.0916,0.28111
0.0917,0.28001
0.0918,0.27891
0.0919,0.2778
0.092,0.27669
0.0921,0.27559
0.0922,0.27448
0.0923,0.27338
0.0924,0.27227
0.0925,0.27116
0.0926,0.27006
0.0927,0.26895
0.0928,0.26784
0.0929,0.26674
0.093,0.26563
0.0931,0.26452
0.0932,0.26341
0.0933,0.2623
0.0934,0.26119
0.0935,0.26009
0.0936,0.25898
0.0937,0.25787
0.0938,0.25676
0.0939,0.25565
0.094,0.25454
0.0941,0.25343
0.0942,0.25232
0.0943,0.25121
0.0944,0.2501
0.0945,0.24899
0.0946,0.24788
0.0947,0.24676
0.0948,0.24565
0.0949,0.24454
0.095,0.24343
0.0951,0.24232
0.0952,0.24121
0.0953,0.24009
0.0954,0.23898
0.0955,0.23787
0.0956,0.23675
0.0957,0.23564
0.0958,0.23453
0.0959,0.23341
0.096,0.2323
0.0961,0.23119
0.0962,0.23007
0.0963,0.22896
0.0964,0.22785
0.0965,0.22673
0.0966,0.22562
0.0967,0.2245
0.0968,0.22339
0.0969,0.22227
0.097,0.22116
0.0971,0.22004
0.0972,0.21892
0.0973,0.21781
0.0974,0.21669
0.0975,0.21558
0.0976,0.21446
0.0977,0.21334
0.0978,0.21223
0.0979,0.21111
0.098,0.20999
0.0981,0.20888
0.0982,0.20776
0.0983,0.20664
0.0984,0.20553
0.0985,0.20441
0.0986,0.20329
0.0987,0.20217
0.0988,0.20106
0.0989,0.19994
0.099,0.19882
0.0991,0.1977
0.0992,0.19658
0.0993,0.19546
0.0994,0.19435
0.0995,0.19323
0.0996,0.19211
0.0997,0.19099
0.0998,0.18987
0.0999,0.18875
0.1,0.18763
0.1001,0.18651
0.1002,0.18539
0.1003,0.18427
0.1004,0.18315
0.1005,0.18203
0.1006,0.18092
0.1007,0.1798
0.1008,0.17868
0.1009,0.17755
0.101,0.17643
0.1011,0.17531
0.1012,0.17419
0.1013,0.17307
0.1014,0.17195
0.1015,0.17083
0.1016,0.16971
0.1017,0.16859
0.1018,0.16747
0.1019,0.16635
0.102,0.16523
0.1021,0.16411
0.1022,0.16299
0.1023,0.16186
0.1024,0.16074
0.1025,0.15962
0.1026,0.1585
0.1027,0.15738
0.1028,0.15626
0.1029,0.15513
0.103,0.15401
0.1031,0.15289
0.1032,0.15177
0.1033,0.15065
0.1034,0.14953
0.1035,0.1484
0.1036,0.14728
0.1037,0.14616
0.1038,0.14504
0.1039,0.14391
0.104,0.14279
0.1041,0.14167
0.1042,0.14055
0.1043,0.13943
0.1044,0.1383
0.1045,0.13718
0.1046,0.13606
0.1047,0.13494
0.1048,0.13381
0.1049,0.13269
0.105,0.13157
0.1051,0.13044
0.1052,0.12932
0.1053,0.1282
0.1054,0.12708
0.1055,0.12595
0.1056,0.12483
0.1057,0.12371
0.1058,0.12259
0.1059,0.12146
0.106,0.12034
0.1061,0.11922
0.1062,0.11809
0.1063,0.11697
0.1064,0.11585
0.1065,0.11473
0.1066,0.1136
0.1067,0.11248
0.1068,0.11136
0.1069,0.11023
0.107,0.10911
0.1071,0.10799
0.1072,0.10687
0.1073,0.10574
0.1074,0.10462
0.1075,0.1035
0.1076,0.10237
0.1077,0.10125
0.1078,0.10013
0.1079,0.09901
0.108,0.09788
0.1081,0.09676
0.1082,0.09564
0.1083,0.09452
0.1084,0.09339
0.1085,0.09227
0.1086,0.09115
0.1087,0.09003
0.1088,0.0889
0.1089,0.08778
0.109,0.08666
0.1091,0.08554
0.1092,0.08441
0.1093,0.08329
0.1094,0.08217
0.1095,0.08105
0.1096,0.07992
0.1097,0.0788
0.1098,0.07768
0.1099,0.07656
0.11,0.07544
0.1101,0.07431
0.1102,0.07319
0.1103,0.07207
0.1104,0.07095
0.1105,0.06983
0.1106,0.0687
0.1107,0.06758
0.1108,0.06646
0.1109,0.06534
0.111,0.06422
0.1111,0.0631
0.1112,0.06198
0.1113,0.06085
0.1114,0.05973
0.1115,0.05861
0.1116,0.05749
0.1117,0.05637
0.1118,0.05525
0.1119,0.05413
0.112,0.05301
0.1121,0.05189
0.1122,0.05077
0.1123,0.04965
0.1124,0.04853
0.1125,0.04741
0.1126,0.04629
0.1127,0.04517
0.1128,0.04405
0.1129,0.04293
0.113,0.04181
0.1131,0.04069
0.1132,0.03957
0.1133,0.03845
0.1134,0.03733
0.1135,0.03621
0.1136,0.03509
0.1137,0.03397
0.1138,0.03285
0.1139,0.03173
0.114,0.03062
0.1141,0.0295
0.1142,0.02838
0.1143,0.02726
0.1144,0.02614
0.1145,0.02502
0.1146,0.02391
0.1147,0.02279
0.1148,0.02167
0.1149,0.02055
0.115,0.01944
0.1151,0.01832
0.1152,0.0172
0.1153,0.01609
0.1154,0.01497
0.1155,0.01385
0.1156,0.01273
0.1157,0.01162
0.1158,0.0105
0.1159,0.00939
0.116,0.00827
0.1161,0.00715
0.1162,0.00604
0.1163,0.00492
0.1164,0.00381
0.1165,0.00269
0.1166,0.00158
0.1167,0.00046
0.1168,-0.00065
0.1169,-0.00177
0.117,-0.00288
0.1171,-0.004
0.1172,-0.00511
0.1173,-0.00622
0.1174,-0.00734
0.1175,-0.00845
0.1176,-0.00956
0.1177,-0.01068
0.1178,-0.01179
0.1179,-0.0129
0.118,-0.01402
0.1181,-0.01513
0.1182,-0.01624
0.1183,-0.01735
0.1184,-0.01847
0.1185,-0.01958
0.1186,-0.02069
0.1187,-0.0218
0.1188,-0.02291
0.1189,-0.02402
0.119,-0.02513
0.1191,-0.02624
0.1192,-0.02735
0.1193,-0.02846
0.1194,-0.02958
0.1195,-0.03068
0.1196,-0.03179
0.1197,-0.0329
0.1198,-0.03401
0.1199,-0.03512
0.12,-0.03623
0.1201,-0.03734
0.1202,-0.03845
0.1203,-0.03956
0.1204,-0.04066
0.1205,-0.04177
0.1206,-0.04288
0.1207,-0.04399
0.1208,-0.04509
0.1209,-0.0462
0.121,-0.04731
0.1211,-0.04841
0.1212,-0.04952
0.1213,-0.05063
0.1214,-0.05173
0.1215,-0.05284
0.1216,-0.05394
0.1217,-0.05505
0.1218,-0.05615
0.1219,-0.05726
0.122,-0.05836
0.1221,-0.05947
0.1222,-0.06057
0.1223,-0.06167
0.1224,-0.06278
0.1225,-0.06388
0.1226,-0.06498
0.1227,-0.06608
0.1228,-0.06719
0.1229,-0.06829
0.123,-0.06939
0.1231,-0.07049
0.1232,-0.07159
0.1233,-0.0727
0.1234,-0.0738
0.1235,-0.0749
0.1236,-0.076
0.1237,-0.0771
0.1238,-0.0782
0.1239,-0.0793
0.124,-0.0804
0.1241,-0.08149
0.1242,-0.08259
0.1243,-0.08369
0.1244,-0.08479
0.1245,-0.08589
0.1246,-0.08698
0.1247,-0.08808
0.1248,-0.08918
0.1249,-0.09028
0.125,-0.09137
0.1251,-0.09247
0.1252,-0.09356
0.1253,-0.09466
0.1254,-0.09575
0.1255,-0.09685
0.1256,-0.09794
0.1257,-0.09904
0.1258,-0.10013
0.1259,-0.10123
0.126,-0.10232
0.1261,-0.10341
0.1262,-0.10451
0.1263,-0.1056
0.1264,-0.10669
0.1265,-0.10778
0.1266,-0.10887
0.1267,-0.10997
0.1268,-0.11106
0.1269,-0.11215
0.127,-0.11324
0.1271,-0.11433
0.1272,-0.11542
0.1273,-0.11651
0.1274,-0.1176
0.1275,-0.11868
0.1276,-0.11977
0.1277,-0.12086
0.1278,-0.12195
0.1279,-0.12304
0.128,-0.12412
0.1281,-0.12521
0.1282,-0.1263
0.1283,-0.12738
0.1284,-0.12847
0.1285,-0.12955
0.1286,-0.13064
0.1287,-0.13172
0.1288,-0.13281
0.1289,-0.13389
0.129,-0.13498
0.1291,-0.13606
0.1292,-0.13714
0.1293,-0.13822
0.1294,-0.13931
0.1295,-0.14039
0.1296,-0.14147
0.1297,-0.14255
0.1298,-0.14363
0.1299,-0.14471
0.13,-0.14579
0.1301,-0.14687
0.1302,-0.14795
0.1303,-0.14903
0.1304,-0.15011
0.1305,-0.15119
0.1306,-0.15227
0.1307,-0.15334
0.1308,-0.15442
0.1309,-0.1555
0.131,-0.15657
0.1311,-0.15765
0.1312,-0.15873
0.1313,-0.1598
0.1314,-0.16088
0.1315,-0.16195
0.1316,-0.16302
0.1317,-0.1641
0.1318,-0.16517
0.1319,-0.16624
0.132,-0.16732
0.1321,-0.16839
0.1322,-0.16946
0.1323,-0.17053
0.1324,-0.1716
0.1325,-0.17267
0.1326,-0.17374
0.1327,-0.17481
0.1328,-0.17588
0.1329,-0.17695
0.133,-0.17802
0.1331,-0.17909
0.1332,-0.18016
0.1333,-0.18122
0.1334,-0.18229
0.1335,-0.18336
0.1336,-0.18442
0.1337,-0.18549
0.1338,-0.18656
0.1339,-0.18762
0.134,-0.18868
0.1341,-0.18975
0.1342,-0.19081
0.1343,-0.19188
0.1344,-0.19294
0.1345,-0.194
0.1346,-0.19506
0.1347,-0.19612
0.1348,-0.19719
0.1349,-0.19825
0.135,-0.19931
0.1351,-0.20037
0.1352,-0.20142
0.1353,-0.20248
0.1354,-0.20354
0.1355,-0.2046
0.1356,-0.20566
0.1357,-0.20671
0.1358,-0.20777
0.1359,-0.20883
0.136,-0.20988
0.1361,-0.21094
0.1362,-0.21199
0.1363,-0.21305
0.1364,-0.2141
0.1365,-0.21516
0.1366,-0.21621
0.1367,-0.21726
0.1368,-0.21831
0.1369,-0.21936
0.137,-0.22042
0.1371,-0.22147
0.1372,-0.22252
0.1373,-0.22357
0.1374,-0.22462
0.1375,-0.22566
0.1376,-0.22671
0.1377,-0.22776
0.1378,-0.22881
0.1379,-0.22985
0.138,-0.2309
0.1381,-0.23195
0.1382,-0.23299
0.1383,-0.23404
0.1384,-0.23508
0.1385,-0.23613
0.1386,-0.23717
0.1387,-0.23821
0.1388,-0.23926
0.1389,-0.2403
0.139,-0.24134
