t,x
0.567,0.53838
0.568,0.53296
0.569,0.52748
0.57,0.52193
0.571,0.51631
0.572,0.51063
0.573,0.50488
0.574,0.49907
0.575,0.4932
0.576,0.48726
0.577,0.48126
0.578,0.4752
0.579,0.46908
0.58,0.46291
0.581,0.45667
0.582,0.45038
0.583,0.44404
0.584,0.43764
0.585,0.43118
0.586,0.42468
0.587,0.41812
0.588,0.41151
0.589,0.40485
0.59,0.39815
0.591,0.39139
0.592,0.38459
0.593,0.37775
0.594,0.37086
0.595,0.36392
0.596,0.35695
0.597,0.34993
0.598,0.34288
0.599,0.33578
0.6,0.32865
0.601,0.32148
0.602,0.31427
0.603,0.30703
0.604,0.29975
0.605,0.29245
0.606,0.28511
0.607,0.27774
0.608,0.27034
0.609,0.26291
0.61,0.25546
0.611,0.24798
0.612,0.24047
0.613,0.23294
0.614,0.22539
0.615,0.21782
0.616,0.21023
0.617,0.20261
0.618,0.19498
0.619,0.18733
0.62,0.17967
0.621,0.17199
0.622,0.1643
0.623,0.15659
0.624,0.14888
0.625,0.14115
0.626,0.13341
0.627,0.12567
0.628,0.11792
0.629,0.11016
0.63,0.10239
0.631,0.09463
0.632,0.08686
0.633,0.07909
0.634,0.07132
0.635,0.06355
0.636,0.05578
0.637,0.04801
0.638,0.04025
0.639,0.0325
0.64,0.02475
0.641,0.017
0.642,0.00927
0.643,0.00154
0.644,-0.00617
0.645,-0.01387
0.646,-0.02156
0.647,-0.02924
0.648,-0.0369
0.649,-0.04454
0.65,-0.05217
0.651,-0.05978
0.652,-0.06737
0.653,-0.07494
0.654,-0.08249
0.655,-0.09002
0.656,-0.09752
0.657,-0.105
0.658,-0.11245
0.659,-0.11988
0.66,-0.12727
0.661,-0.13465
0.662,-0.14199
0.663,-0.1493
0.664,-0.15657
0.665,-0.16382
0.666,-0.17103
0.667,-0.17821
0.668,-0.18535
0.669,-0.19246
0.67,-0.19953
0.671,-0.20656
0.672,-0.21355
0.673,-0.2205
0.674,-0.22741
0.675,-0.23427
0.676,-0.2411
0.677,-0.24788
0.678,-0.25461
0.679,-0.2613
0.68,-0.26794
0.681,-0.27454
0.682,-0.28108
0.683,-0.28758
0.684,-0.29403
0.685,-0.30042
0.686,-0.30677
0.687,-0.31306
0.688,-0.3193
0.689,-0.32548
0.69,-0.33161
0.691,-0.33768
0.692,-0.3437
0.693,-0.34965
0.694,-0.35555
0.695,-0.36139
0.696,-0.36717
0.697,-0.37289
0.698,-0.37855
0.699,-0.38415
0.7,-0.38968
0.701,-0.39516
0.702,-0.40056
0.703,-0.4059
0.704,-0.41118
0.705,-0.41639
0.706,-0.42153
0.707,-0.42661
0.708,-0.43162
0.709,-0.43656
0.71,-0.44143
0.711,-0.44623
0.712,-0.45096
0.713,-0.45562
0.714,-0.4602
0.715,-0.46472
0.716,-0.46916
0.717,-0.47353
0.718,-0.47783
0.719,-0.48205
0.72,-0.48619
0.721,-0.49026
0.722,-0.49426
0.723,-0.49818
0.724,-0.50202
0.725,-0.50579
0.726,-0.50947
0.727,-0.51308
0.728,-0.51662
0.729,-0.52007
0.73,-0.52344
0.731,-0.52674
0.732,-0.52995
0.733,-0.53309
0.734,-0.53614
0.735,-0.53911
0.736,-0.54201
0.737,-0.54482
0.738,-0.54754
0.739,-0.55019
0.74,-0.55276
0.741,-0.55524
0.742,-0.55764
0.743,-0.55995
0.744,-0.56219
0.745,-0.56433
0.746,-0.5664
0.747,-0.56838
0.748,-0.57028
0.749,-0.5721
0.75,-0.57382
0.751,-0.57547
0.752,-0.57703
0.753,-0.57851
0.754,-0.5799
0.755,-0.58121
0.756,-0.58243
0.757,-0.58357
0.758,-0.58462
0.759,-0.58559
0.76,-0.58647
0.761,-0.58727
0.762,-0.58798
0.763,-0.58861
0.764,-0.58915
0.765,-0.58961
0.766,-0.58998
0.767,-0.59027
0.768,-0.59047
0.769,-0.59059
0.77,-0.59062
0.771,-0.59057
0.772,-0.59044
0.773,-0.59022
0.774,-0.58992
0.775,-0.58953
0.776,-0.58906
0.777,-0.58851
0.778,-0.58787
0.779,-0.58715
0.78,-0.58635
0.781,-0.58546
0.782,-0.5845
0.783,-0.58345
0.784,-0.58232
0.785,-0.5811
0.786,-0.57981
0.787,-0.57843
0.788,-0.57698
0.789,-0.57544
0.79,-0.57383
0.791,-0.57213
0.792,-0.57035
0.793,-0.5685
0.794,-0.56657
0.795,-0.56456
0.796,-0.56247
0.797,-0.5603
0.798,-0.55806
0.799,-0.55574
0.8,-0.55334
0.801,-0.55087
0.802,-0.54833
0.803,-0.54571
0.804,-0.54301
0.805,-0.54024
0.806,-0.5374
0.807,-0.53448
0.808,-0.5315
0.809,-0.52844
0.81,-0.52531
0.811,-0.52211
0.812,-0.51883
0.813,-0.51549
0.814,-0.51208
0.815,-0.50861
0.816,-0.50506
0.817,-0.50145
0.818,-0.49777
0.819,-0.49402
0.82,-0.49021
0.821,-0.48634
0.822,-0.4824
0.823,-0.4784
0.824,-0.47433
0.825,-0.47021
0.826,-0.46602
0.827,-0.46177
0.828,-0.45746
0.829,-0.45309
0.83,-0.44867
0.831,-0.44418
0.832,-0.43964
0.833,-0.43504
0.834,-0.43039
0.835,-0.42568
0.836,-0.42092
0.837,-0.4161
0.838,-0.41123
0.839,-0.40631
0.84,-0.40134
0.841,-0.39631
0.842,-0.39124
0.843,-0.38612
0.844,-0.38095
0.845,-0.37574
0.846,-0.37048
0.847,-0.36517
0.848,-0.35982
0.849,-0.35442
0.85,-0.34898
0.851,-0.3435
0.852,-0.33798
0.853,-0.33241
0.854,-0.32681
0.855,-0.32117
0.856,-0.31549
0.857,-0.30977
0.858,-0.30402
0.859,-0.29823
0.86,-0.29241
0.861,-0.28655
0.862,-0.28067
0.863,-0.27474
0.864,-0.26879
0.865,-0.26281
0.866,-0.2568
0.867,-0.25076
0.868,-0.2447
0.869,-0.2386
0.87,-0.23248
0.871,-0.22634
0.872,-0.22017
0.873,-0.21399
0.874,-0.20777
0.875,-0.20154
0.876,-0.19529
0.877,-0.18902
0.878,-0.18273
0.879,-0.17642
0.88,-0.1701
0.881,-0.16376
0.882,-0.15741
0.883,-0.15104
0.884,-0.14466
0.885,-0.13827
0.886,-0.13187
0.887,-0.12546
0.888,-0.11904
0.889,-0.11261
0.89,-0.10617
0.891,-0.09973
0.892,-0.09329
0.893,-0.08684
0.894,-0.08038
0.895,-0.07392
0.896,-0.06747
0.897,-0.06101
0.898,-0.05455
0.899,-0.04809
0.9,-0.04164
0.901,-0.03518
0.902,-0.02874
0.903,-0.02229
0.904,-0.01586
0.905,-0.00943
0.906,-0.003
0.907,0.00341
0.908,0.00981
0.909,0.01621
0.91,0.02259
0.911,0.02896
0.912,0.03532
0.913,0.04166
0.914,0.04799
0.915,0.0543
0.916,0.0606
0.917,0.06688
0.918,0.07314
0.919,0.07938
0.92,0.0856
0.921,0.0918
0.922,0.09798
0.923,0.10414
0.924,0.11027
0.925,0.11638
0.926,0.12246
0.927,0.12852
0.928,0.13454
0.929,0.14055
0.93,0.14652
0.931,0.15246
0.932,0.15838
0.933,0.16426
0.934,0.17011
0.935,0.17593
0.936,0.18172
0.937,0.18747
0.938,0.19319
0.939,0.19887
0.94,0.20451
0.941,0.21012
0.942,0.21569
0.943,0.22122
0.944,0.22671
0.945,0.23217
0.946,0.23758
0.947,0.24295
0.948,0.24827
0.949,0.25356
0.95,0.2588
0.951,0.26399
0.952,0.26915
0.953,0.27425
0.954,0.27931
0.955,0.28432
0.956,0.28929
0.957,0.2942
0.958,0.29907
0.959,0.30389
0.96,0.30866
0.961,0.31337
0.962,0.31804
0.963,0.32265
0.964,0.32721
0.965,0.33172
0.966,0.33618
0.967,0.34058
0.968,0.34492
0.969,0.34921
0.97,0.35345
0.971,0.35762
0.972,0.36174
0.973,0.36581
0.974,0.36981
0.975,0.37376
0.976,0.37765
0.977,0.38148
0.978,0.38525
0.979,0.38895
0.98,0.3926
0.981,0.39619
0.982,0.39971
0.983,0.40318
0.984,0.40658
0.985,0.40991
0.986,0.41319
0.987,0.4164
0.988,0.41955
0.989,0.42263
0.99,0.42565
0.991,0.4286
0.992,0.43149
0.993,0.43431
0.994,0.43707
0.995,0.43975
0.996,0.44238
0.997,0.44493
0.998,0.44742
0.999,0.44984
1.0,0.4522
1.001,0.45448
1.002,0.4567
1.003,0.45885
1.004,0.46093
1.005,0.46295
1.006,0.46489
1.007,0.46676
1.008,0.46857
1.009,0.4703
1.01,0.47197
1.011,0.47357
1.012,0.47509
1.013,0.47655
1.014,0.47794
1.015,0.47925
1.016,0.4805
1.017,0.48167
1.018,0.48278
1.019,0.48381
1.02,0.48478
1.021,0.48567
1.022,0.48649
1.023,0.48725
1.024,0.48793
1.025,0.48854
1.026,0.48908
1.027,0.48955
1.028,0.48995
1.029,0.49028
1.03,0.49054
1.031,0.49072
1.032,0.49084
1.033,0.49089
1.034,0.49087
1.035,0.49077
1.036,0.49061
1.037,0.49038
1.038,0.49008
1.039,0.4897
1.04,0.48926
1.041,0.48875
1.042,0.48817
1.043,0.48752
1.044,0.48681
1.045,0.48602
1.046,0.48517
1.047,0.48425
1.048,0.48326
1.049,0.4822
1.05,0.48107
1.051,0.47988
1.052,0.47862
1.053,0.4773
1.054,0.4759
1.055,0.47445
1.056,0.47292
1.057,0.47133
1.058,0.46968
1.059,0.46796
1.06,0.46618
1.061,0.46433
1.062,0.46242
1.063,0.46045
1.064,0.45841
1.065,0.45631
1.066,0.45415
1.067,0.45192
1.068,0.44964
1.069,0.44729
1.07,0.44489
1.071,0.44242
1.072,0.43989
1.073,0.43731
1.074,0.43466
1.075,0.43196
1.076,0.4292
1.077,0.42638
1.078,0.4235
1.079,0.42057
1.08,0.41759
1.081,0.41454
1.082,0.41144
1.083,0.40829
1.084,0.40509
1.085,0.40183
1.086,0.39851
1.087,0.39515
1.088,0.39173
1.089,0.38827
1.09,0.38475
1.091,0.38118
1.092,0.37756
1.093,0.3739
1.094,0.37018
1.095,0.36642
1.096,0.36261
1.097,0.35875
1.098,0.35485
1.099,0.35091
1.1,0.34691
1.101,0.34288
1.102,0.3388
1.103,0.33468
1.104,0.33052
1.105,0.32631
1.106,0.32207
1.107,0.31778
1.108,0.31346
1.109,0.30909
1.11,0.30469
1.111,0.30025
1.112,0.29578
1.113,0.29127
1.114,0.28672
1.115,0.28214
1.116,0.27753
1.117,0.27288
1.118,0.2682
1.119,0.26349
1.12,0.25874
1.121,0.25397
1.122,0.24917
1.123,0.24433
1.124,0.23947
1.125,0.23459
1.126,0.22967
1.127,0.22473
1.128,0.21977
1.129,0.21478
1.13,0.20977
1.131,0.20473
1.132,0.19967
1.133,0.19459
1.134,0.18949
1.135,0.18437
1.136,0.17923
1.137,0.17408
1.138,0.1689
1.139,0.16371
1.14,0.1585
1.141,0.15328
1.142,0.14804
1.143,0.14279
1.144,0.13752
1.145,0.13225
1.146,0.12696
1.147,0.12166
1.148,0.11635
1.149,0.11103
1.15,0.1057
1.151,0.10037
1.152,0.09503
1.153,0.08968
1.154,0.08433
1.155,0.07897
1.156,0.07361
1.157,0.06825
1.158,0.06288
1.159,0.05751
1.16,0.05215
1.161,0.04678
1.162,0.04141
1.163,0.03604
1.164,0.03068
1.165,0.02532
1.166,0.01997
1.167,0.01461
1.168,0.00927
1.169,0.00393
1.17,-0.0014
1.171,-0.00673
1.172,-0.01205
1.173,-0.01735
1.174,-0.02265
1.175,-0.02794
1.176,-0.03321
1.177,-0.03848
1.178,-0.04373
1.179,-0.04896
1.18,-0.05419
1.181,-0.05939
1.182,-0.06459
1.183,-0.06976
1.184,-0.07492
1.185,-0.08006
1.186,-0.08518
1.187,-0.09028
1.188,-0.09537
1.189,-0.10043
1.19,-0.10547
1.191,-0.11048
1.192,-0.11548
1.193,-0.12045
1.194,-0.1254
1.195,-0.13032
1.196,-0.13522
1.197,-0.14009
1.198,-0.14493
1.199,-0.14975
1.2,-0.15453
1.201,-0.15929
1.202,-0.16402
1.203,-0.16872
1.204,-0.17339
1.205,-0.17803
1.206,-0.18264
1.207,-0.18721
1.208,-0.19175
1.209,-0.19626
1.21,-0.20073
1.211,-0.20517
1.212,-0.20957
1.213,-0.21393
1.214,-0.21826
1.215,-0.22255
1.216,-0.22681
1.217,-0.23102
1.218,-0.2352
1.219,-0.23934
1.22,-0.24343
1.221,-0.24749
1.222,-0.2515
1.223,-0.25548
1.224,-0.25941
1.225,-0.2633
1.226,-0.26715
1.227,-0.27095
1.228,-0.27471
1.229,-0.27842
1.23,-0.28209
1.231,-0.28571
1.232,-0.28929
1.233,-0.29282
1.234,-0.29631
1.235,-0.29975
1.236,-0.30314
1.237,-0.30648
1.238,-0.30977
1.239,-0.31302
1.24,-0.31621
1.241,-0.31936
1.242,-0.32245
1.243,-0.3255
1.244,-0.32849
1.245,-0.33144
1.246,-0.33433
1.247,-0.33717
1.248,-0.33996
1.249,-0.34269
1.25,-0.34538
1.251,-0.34801
1.252,-0.35058
1.253,-0.3531
1.254,-0.35557
1.255,-0.35799
1.256,-0.36035
1.257,-0.36265
1.258,-0.3649
1.259,-0.3671
1.26,-0.36924
1.261,-0.37132
1.262,-0.37335
1.263,-0.37532
1.264,-0.37724
1.265,-0.3791
1.266,-0.3809
1.267,-0.38264
1.268,-0.38433
1.269,-0.38596
1.27,-0.38753
1.271,-0.38905
1.272,-0.39051
1.273,-0.39191
1.274,-0.39325
1.275,-0.39453
1.276,-0.39576
1.277,-0.39693
1.278,-0.39804
1.279,-0.39909
1.28,-0.40008
1.281,-0.40102
1.282,-0.40189
1.283,-0.40271
1.284,-0.40347
1.285,-0.40417
1.286,-0.40481
1.287,-0.40539
1.288,-0.40591
1.289,-0.40638
1.29,-0.40679
1.291,-0.40713
1.292,-0.40742
1.293,-0.40765
1.294,-0.40783
1.295,-0.40794
1.296,-0.40799
1.297,-0.40799
1.298,-0.40793
1.299,-0.40781
1.3,-0.40763
1.301,-0.4074
1.302,-0.4071
1.303,-0.40675
1.304,-0.40634
1.305,-0.40588
1.306,-0.40535
1.307,-0.40477
1.308,-0.40413
1.309,-0.40344
1.31,-0.40269
1.311,-0.40188
1.312,-0.40102
1.313,-0.4001
1.314,-0.39912
1.315,-0.39809
1.316,-0.397
1.317,-0.39586
1.318,-0.39466
1.319,-0.39341
1.32,-0.3921
1.321,-0.39074
1.322,-0.38933
1.323,-0.38786
1.324,-0.38634
1.325,-0.38477
1.326,-0.38314
1.327,-0.38146
1.328,-0.37973
1.329,-0.37795
1.33,-0.37611
1.331,-0.37423
1.332,-0.37229
1.333,-0.3703
1.334,-0.36827
1.335,-0.36618
1.336,-0.36404
1.337,-0.36186
1.338,-0.35963
1.339,-0.35734
1.34,-0.35501
1.341,-0.35264
1.342,-0.35021
1.343,-0.34774
1.344,-0.34523
1.345,-0.34266
1.346,-0.34006
1.347,-0.3374
1.348,-0.33471
1.349,-0.33196
1.35,-0.32918
1.351,-0.32635
1.352,-0.32348
1.353,-0.32057
1.354,-0.31761
1.355,-0.31462
1.356,-0.31158
1.357,-0.3085
1.358,-0.30539
1.359,-0.30223
1.36,-0.29904
1.361,-0.29581
1.362,-0.29254
1.363,-0.28923
1.364,-0.28588
1.365,-0.2825
1.366,-0.27909
1.367,-0.27564
1.368,-0.27215
1.369,-0.26863
1.37,-0.26508
1.371,-0.26149
1.372,-0.25788
1.373,-0.25423
1.374,-0.25055
1.375,-0.24684
1.376,-0.24309
1.377,-0.23932
1.378,-0.23552
1.379,-0.2317
1.38,-0.22784
1.381,-0.22396
1.382,-0.22005
1.383,-0.21611
1.384,-0.21215
1.385,-0.20817
1.386,-0.20416
1.387,-0.20012
1.388,-0.19607
1.389,-0.19199
1.39,-0.18789
1.391,-0.18377
1.392,-0.17963
1.393,-0.17547
1.394,-0.17128
1.395,-0.16709
1.396,-0.16287
1.397,-0.15863
1.398,-0.15438
1.399,-0.15012
1.4,-0.14583
1.401,-0.14154
1.402,-0.13722
1.403,-0.1329
1.404,-0.12856
1.405,-0.12421
1.406,-0.11985
1.407,-0.11548
1.408,-0.11109
1.409,-0.1067
1.41,-0.1023
1.411,-0.09789
1.412,-0.09347
1.413,-0.08904
1.414,-0.08461
1.415,-0.08017
1.416,-0.07573
1.417,-0.07128
1.418,-0.06683
1.419,-0.06238
1.42,-0.05792
1.421,-0.05346
1.422,-0.049
1.423,-0.04454
1.424,-0.04008
1.425,-0.03561
1.426,-0.03115
1.427,-0.0267
1.428,-0.02224
1.429,-0.01779
1.43,-0.01334
1.431,-0.00889
1.432,-0.00446
1.433,-0.00002
1.434,0.00441
1.435,0.00883
1.436,0.01324
1.437,0.01765
1.438,0.02204
1.439,0.02643
1.44,0.03081
1.441,0.03517
1.442,0.03953
1.443,0.04387
1.444,0.04821
1.445,0.05252
1.446,0.05683
1.447,0.06112
1.448,0.0654
1.449,0.06966
1.45,0.0739
1.451,0.07813
1.452,0.08234
1.453,0.08654
1.454,0.09071
1.455,0.09487
1.456,0.099
1.457,0.10312
1.458,0.10722
1.459,0.11129
1.46,0.11535
1.461,0.11938
1.462,0.12339
1.463,0.12737
1.464,0.13134
1.465,0.13527
1.466,0.13919
1.467,0.14308
