T,K,C
0.36401,10.43265,1.0
0.36801,10.17868,0.0
0.37201,9.91037,0.0
0.37601,9.4835,0.0
0.38001,9.47694,2.0
0.38401,9.72547,0.0
0.38801,9.10956,0.0
0.39201,9.36806,0.0
0.39601,9.38799,0.0
0.40001,9.63591,1.0
0.40401,9.64838,1.0
0.40801,9.91482,0.0
0.41201,9.54408,1.0
0.41601,8.84524,0.0
0.42001,8.98816,1.0
0.42401,8.79443,0.0
0.42801,8.58881,0.0
0.43201,8.40113,3.0
0.43601,8.15856,2.0
0.44001,7.88136,0.0
0.44401,7.66729,0.0
0.44801,7.53099,1.0
0.45201,7.30845,0.0
0.45601,7.46669,2.0
0.46001,7.01271,0.0
0.46401,6.60705,0.0
0.46801,6.76538,1.0
0.47201,5.94329,2.0
0.47601,6.08789,1.0
0.48001,5.94976,2.0
0.48401,5.7694,0.0
0.48801,5.55244,0.0
0.49201,5.7044,1.0
0.49601,5.86972,0.0
0.50001,5.74744,1.0
0.50401,5.89497,0.0
0.50801,6.0073,2.0
0.51201,6.10229,0.0
0.51601,6.26565,1.0
0.52001,6.09639,2.0
0.52401,6.23209,0.0
0.52801,6.41854,2.0
0.53201,6.62652,1.0
0.53601,6.24169,0.0
0.54001,6.43907,1.0
0.54401,6.61186,0.0
0.54801,6.53538,1.0
0.55201,6.67586,2.0
0.55601,6.56898,0.0
0.56001,6.72861,2.0
0.56401,6.67733,0.0
0.56801,6.81432,1.0
0.57201,6.89829,0.0
0.57601,6.82625,1.0
0.58001,7.04826,0.0
0.58401,7.11645,1.0
0.58801,7.22384,1.0
0.59201,7.05712,1.0
0.59601,7.20214,0.0
0.60001,7.38343,0.0
0.60401,7.57977,0.0
0.60801,7.50947,1.0
0.61201,7.65529,2.0
0.61601,7.75932,1.0
0.62001,7.8901,0.0
0.62401,7.5895,0.0
0.62801,7.48094,1.0
0.63201,7.4302,0.0
0.63601,7.43273,1.0
0.64001,7.69094,0.0
0.64401,7.71245,0.0
0.64801,7.74196,1.0
0.65201,7.71761,0.0
0.65601,7.9367,1.0
0.66001,8.15602,0.0
0.66401,8.0485,1.0
0.66801,7.41174,1.0
0.67201,7.32339,1.0
0.67601,7.47008,0.0
0.68001,7.39241,1.0
0.68401,7.33607,0.0
0.68801,7.29721,1.0
0.69201,7.21285,0.0
0.69601,7.16254,1.0
0.70001,7.35605,1.0
0.70401,7.53431,2.0
0.70801,6.97125,0.0
0.71201,6.61032,1.0
0.71601,6.57312,0.0
0.72001,6.83077,1.0
0.72401,6.50613,0.0
0.72801,6.71076,1.0
0.73201,6.65244,0.0
0.73601,6.58017,0.0
0.74001,6.2368,2.0
0.74401,6.42529,2.0
0.74801,6.33827,1.0
0.75201,6.52428,2.0
0.75601,6.70934,0.0
0.76001,6.90525,0.0
0.76401,6.51147,1.0
0.76801,6.33496,0.0
0.77201,6.42938,1.0
0.77601,6.54989,0.0
0.78001,6.44783,2.0
0.78401,6.5639,0.0
0.78801,6.4157,2.0
0.79201,6.51328,0.0
0.79601,6.65177,0.0
0.80001,6.5667,0.0
0.80401,6.25183,1.0
0.80801,6.4501,1.0
0.81201,6.662,0.0
0.81601,6.33084,1.0
0.82001,6.55574,1.0
0.82401,6.46846,0.0
0.82801,6.60777,0.0
0.83201,6.52323,1.0
0.83601,6.68761,0.0
0.84001,6.58313,0.0
0.84401,6.73579,1.0
0.84801,6.93124,1.0
0.85201,6.87874,1.0
0.85601,6.72366,1.0
0.86001,6.78723,0.0
0.86401,6.91727,0.0
0.86801,6.75539,0.0
0.87201,6.81605,1.0
0.87601,6.67464,1.0
0.88001,6.81255,0.0
0.88401,6.91947,2.0
0.88801,7.09692,0.0
0.89201,6.4871,0.0
0.89601,6.4189,0.0
0.90001,6.62888,1.0
0.90401,6.56113,0.0
0.90801,6.77018,1.0
0.91201,6.74129,0.0
0.91601,6.9677,1.0
0.92001,6.62037,1.0
0.92401,6.59157,0.0
0.92801,6.29944,1.0
0.93201,6.51503,0.0
0.93601,6.23371,0.0
0.94001,6.41882,1.0
0.94401,6.31016,1.0
0.94801,6.1804,1.0
0.95201,6.05007,1.0
0.95601,5.91074,1.0
0.96001,5.5426,0.0
0.96401,5.70021,1.0
0.96801,5.88627,0.0
0.97201,5.81907,0.0
0.97601,6.02617,0.0
0.98001,5.65174,1.0
0.98401,5.86357,0.0
0.98801,5.83424,0.0
0.99201,5.72629,0.0
0.99601,5.60268,2.0
1.00001,5.67666,0.0
1.00401,5.80997,0.0
1.00801,5.58428,1.0
1.01201,5.63588,0.0
1.01601,5.74517,0.0
1.02001,5.7678,0.0
1.02401,5.80234,0.0
1.02801,5.55884,1.0
1.03201,5.27233,1.0
1.03601,5.00332,0.0
1.04001,4.44028,1.0
1.04401,4.43784,1.0
1.04801,4.1127,0.0
1.05201,3.52097,0.0
1.05601,3.58464,0.0
1.06001,3.67627,1.0
1.06401,3.765,2.0
1.06801,3.85413,0.0
1.07201,3.93225,0.0
1.07601,3.72593,0.0
1.08001,3.8228,0.0
1.08401,3.5919,0.0
1.08801,3.69025,0.0
1.09201,3.7881,0.0
1.09601,3.8872,0.0
1.10001,3.99704,2.0
1.10401,4.10187,0.0
1.10801,4.19931,0.0
1.11201,4.30242,1.0
1.11601,3.85553,0.0
1.12001,3.68321,0.0
1.12401,3.7748,0.0
1.12801,3.86464,0.0
1.13201,3.96924,1.0
1.13601,3.54536,0.0
1.14001,3.65375,0.0
1.14401,3.18314,0.0
1.14801,3.27723,0.0
1.15201,3.08686,0.0
1.15601,3.17075,0.0
1.16001,3.2615,0.0
1.16401,3.10215,0.0
1.16801,3.21917,0.0
1.17201,3.04049,0.0
1.17601,3.14776,0.0
1.18001,3.23164,0.0
1.18401,3.30525,0.0
1.18801,3.11009,0.0
1.19201,3.19181,0.0
1.19601,3.29583,0.0
1.20001,3.39777,0.0
1.20401,3.213,0.0
1.20801,3.03363,0.0
1.21201,2.83219,0.0
1.21601,2.63259,0.0
1.22001,2.72369,0.0
1.22401,2.81536,1.0
1.22801,2.91207,0.0
1.23201,2.75851,0.0
1.23601,2.53423,0.0
1.24001,2.39609,1.0
1.24401,2.49033,0.0
1.24801,2.58312,0.0
1.25201,2.64608,1.0
1.25601,2.45099,0.0
1.26001,2.51027,1.0
1.26401,2.57604,0.0
1.26801,2.42527,1.0
1.27201,2.49412,1.0
1.27601,2.53307,0.0
1.28001,2.04613,1.0
1.28401,2.12261,0.0
1.28801,1.65378,2.0
1.29201,1.73973,0.0
1.29601,1.83023,1.0
1.30001,1.90774,1.0
1.30401,1.98299,0.0
1.30801,2.06522,1.0
1.31201,2.1461,1.0
1.31601,2.24429,0.0
1.32001,2.35447,1.0
1.32401,2.46806,0.0
1.32801,2.57757,2.0
1.33201,2.40151,0.0
1.33601,2.51066,1.0
1.34001,2.63242,0.0
1.34401,2.75564,1.0
1.34801,2.8668,0.0
1.35201,2.94841,2.0
1.35601,3.04865,0.0
1.36001,3.13728,2.0
1.36401,3.19085,0.0
1.36801,3.24517,0.0
1.37201,3.29345,0.0
1.37601,3.34304,0.0
1.38001,3.40742,1.0
1.38401,3.47585,0.0
1.38801,3.56621,0.0
1.39201,3.67962,0.0
1.39601,3.80007,0.0
1.40001,3.91658,0.0
1.40401,4.03932,0.0
1.40801,4.16985,1.0
1.41201,4.28668,0.0
1.41601,4.41003,1.0
1.42001,4.53501,0.0
1.42401,4.66699,0.0
1.42801,4.81518,0.0
1.43201,4.97122,1.0
1.43601,5.142,0.0
1.44001,5.31521,1.0
1.44401,5.489,0.0
1.44801,5.42411,0.0
1.45201,5.59076,0.0
1.45601,5.75239,0.0
1.46001,5.66019,2.0
1.46401,5.5517,1.0
1.46801,5.42441,0.0
1.47201,5.30699,1.0
1.47601,4.91974,0.0
1.48001,4.82651,1.0
1.48401,4.71184,0.0
1.48801,4.61226,0.0
1.49201,4.4927,0.0
1.49601,4.35025,1.0
1.50001,4.17258,2.0
1.50401,3.96501,0.0
1.50801,4.04775,0.0
1.51201,3.86817,0.0
1.51601,3.40743,0.0
1.52001,3.22411,1.0
1.52401,3.31654,0.0
1.52801,2.81034,0.0
1.53201,2.89486,2.0
1.53601,2.99791,0.0
1.54001,3.07049,0.0
1.54401,3.16399,0.0
1.54801,3.25392,1.0
1.55201,3.3604,1.0
1.55601,3.47332,0.0
1.56001,3.56504,1.0
1.56401,3.67055,1.0
1.56801,3.78021,0.0
1.57201,3.90459,1.0
1.57601,4.03504,0.0
1.58001,4.1653,1.0
1.58401,4.08909,0.0
1.58801,4.22509,1.0
1.59201,4.36085,0.0
1.59601,4.23618,0.0
1.60001,4.36981,0.0
1.60401,4.2773,0.0
1.60801,4.40809,1.0
1.61201,4.29852,1.0
1.61601,4.4521,0.0
1.62001,4.35115,0.0
1.62401,4.50876,2.0
1.62801,4.11323,0.0
1.63201,4.25706,2.0
1.63601,4.42747,0.0
1.64001,4.00197,0.0
1.64401,4.13634,0.0
1.64801,4.23971,2.0
1.65201,4.36984,0.0
1.65601,4.20714,0.0
1.66001,4.31473,0.0
1.66401,4.38995,1.0
1.66801,4.50864,1.0
1.67201,4.62893,1.0
1.67601,4.38451,1.0
1.68001,4.46022,1.0
1.68401,4.56555,1.0
1.68801,4.66663,0.0
1.69201,4.79908,0.0
1.69601,4.66453,2.0
1.70001,4.80864,0.0
1.70401,4.42207,1.0
1.70801,4.31751,1.0
1.71201,4.45971,0.0
1.71601,4.31572,0.0
1.72001,4.17057,0.0
1.72401,4.31226,1.0
1.72801,4.23663,0.0
1.73201,4.08723,0.0
1.73601,3.913,0.0
1.74001,4.056,0.0
1.74401,4.19298,0.0
1.74801,4.34145,1.0
1.75201,4.21912,1.0
1.75601,4.11287,0.0
1.76001,3.94013,0.0
1.76401,4.0893,1.0
1.76801,4.23689,1.0
1.77201,4.39419,0.0
1.77601,4.01121,0.0
1.78001,4.16216,0.0
1.78401,4.31756,0.0
1.78801,4.44766,1.0
1.79201,4.6027,0.0
1.79601,4.75527,2.0
1.80001,4.88993,2.0
1.80401,5.00864,0.0
1.80801,5.12045,1.0
1.81201,5.23498,0.0
1.81601,5.36673,0.0
1.82001,5.51491,0.0
1.82401,5.39871,0.0
1.82801,5.56155,2.0
1.83201,5.50368,0.0
1.83601,5.66988,0.0
1.84001,5.04567,0.0
1.84401,4.92003,1.0
1.84801,4.77215,0.0
1.85201,4.66781,1.0
1.85601,4.59683,1.0
1.86001,4.74828,2.0
1.86401,4.36429,0.0
1.86801,4.24308,0.0
1.87201,4.39021,1.0
1.87601,4.23492,0.0
1.88001,4.37897,1.0
1.88401,4.51897,1.0
1.88801,4.67053,3.0
1.89201,4.82385,0.0
1.89601,4.70253,0.0
1.90001,4.56973,0.0
1.90401,4.72954,0.0
1.90801,4.89506,2.0
1.91201,4.81666,0.0
1.91601,4.70935,3.0
1.92001,4.85469,1.0
1.92401,4.99697,0.0
1.92801,5.12317,0.0
1.93201,4.93336,0.0
1.93601,5.06643,0.0
1.94001,5.18195,1.0
1.94401,5.33226,1.0
1.94801,4.96136,0.0
1.95201,5.08265,0.0
1.95601,5.22203,1.0
1.96001,5.09779,0.0
1.96401,5.23859,0.0
1.96801,5.39469,0.0
1.97201,5.54383,0.0
1.97601,5.445,0.0
1.98001,5.31569,2.0
1.98401,5.18099,1.0
1.98801,5.33321,2.0
1.99201,5.47888,0.0
1.99601,5.37123,0.0
2.00001,5.25928,0.0
2.00401,5.13985,0.0
2.00801,5.03767,0.0
2.01201,5.17472,1.0
2.01601,5.0489,2.0
2.02001,5.18104,1.0
2.02401,4.76251,0.0
2.02801,4.89481,0.0
2.03201,4.72843,0.0
2.03601,4.56111,0.0
2.04001,4.40388,0.0
2.04401,4.23363,0.0
2.04801,4.35407,0.0
2.05201,4.47784,0.0
2.05601,4.28111,0.0
2.06001,3.77855,0.0
2.06401,3.86298,0.0
2.06801,3.97453,0.0
2.07201,3.80298,2.0
2.07601,3.89747,0.0
2.08001,3.6993,1.0
2.08401,3.8037,0.0
2.08801,3.90413,0.0
2.09201,4.02066,0.0
2.09601,4.05772,0.0
2.10001,3.95077,0.0
2.10401,4.06288,0.0
2.10801,3.94054,1.0
2.11201,3.79531,0.0
2.11601,3.67701,0.0
2.12001,3.488,0.0
2.12401,3.59205,1.0
2.12801,3.3924,1.0
2.13201,3.25324,0.0
2.13601,3.35081,0.0
2.14001,3.42978,0.0
2.14401,3.52441,0.0
2.14801,3.61571,1.0
2.15201,3.7223,0.0
2.15601,3.0339,0.0
2.16001,2.88007,0.0
2.16401,2.97534,1.0
2.16801,2.76783,0.0
2.17201,2.79937,0.0
2.17601,2.29037,0.0
2.18001,2.37558,1.0
2.18401,2.43932,0.0
2.18801,2.23287,0.0
2.19201,2.29196,0.0
2.19601,2.09904,0.0
2.20001,1.8576,0.0
2.20401,1.90441,0.0
2.20801,1.70015,0.0
2.21201,1.48201,1.0
2.21601,1.53037,0.0
2.22001,1.57127,0.0
2.22401,1.58525,1.0
2.22801,1.63215,0.0
2.23201,1.43503,0.0
2.23601,1.48894,0.0
2.24001,1.52981,0.0
2.24401,1.56998,0.0
2.24801,1.61916,0.0
2.25201,1.6644,0.0
2.25601,1.71587,0.0
2.26001,1.76435,0.0
2.26401,1.82726,0.0
2.26801,1.88445,1.0
2.27201,1.37982,0.0
2.27601,1.42672,0.0
2.28001,1.47945,0.0
2.28401,1.52692,0.0
2.28801,1.57565,1.0
2.29201,1.385,0.0
2.29601,1.42943,0.0
2.30001,1.48547,0.0
2.30401,1.53602,0.0
2.30801,1.58738,1.0
2.31201,1.63383,1.0
2.31601,1.68612,0.0
2.32001,1.72199,0.0
2.32401,1.79694,0.0
2.32801,1.83604,0.0
2.33201,1.62015,0.0
2.33601,1.67717,1.0
2.34001,1.46521,0.0
2.34401,1.50434,0.0
2.34801,1.56748,0.0
2.35201,1.62215,0.0
2.35601,1.67011,0.0
2.36001,1.72554,1.0
2.36401,1.54477,0.0
2.36801,1.59725,0.0
2.37201,1.66287,0.0
2.37601,1.71132,0.0
2.38001,1.75609,0.0
2.38401,1.7941,0.0
2.38801,1.83757,0.0
2.39201,1.90646,0.0
2.39601,1.96947,0.0
2.40001,1.80858,0.0
2.40401,1.84711,0.0
2.40801,1.89656,0.0
2.41201,1.69306,0.0
2.41601,1.72592,0.0
2.42001,1.53418,0.0
2.42401,1.55421,0.0
2.42801,1.58633,0.0
2.43201,1.39332,1.0
2.43601,1.42817,0.0
2.44001,1.45476,0.0
2.44401,1.50079,1.0
2.44801,1.29033,0.0
2.45201,1.33495,0.0
2.45601,1.38443,1.0
2.46001,1.43311,0.0
2.46401,1.48571,0.0
2.46801,1.53535,0.0
2.47201,1.57199,0.0
2.47601,1.61557,1.0
2.48001,1.67444,0.0
2.48401,1.71147,0.0
2.48801,1.75512,0.0
2.49201,1.8086,0.0
2.49601,1.85718,0.0
2.50001,1.91904,0.0
2.50401,1.75768,0.0
2.50801,1.55581,0.0
2.51201,1.37637,0.0
2.51601,1.42313,0.0
2.52001,1.46685,0.0
2.52401,1.51443,0.0
2.52801,1.54209,0.0
2.53201,1.58999,0.0
2.53601,1.32223,0.0
2.54001,1.12645,0.0
2.54401,1.13715,0.0
2.54801,1.16013,0.0
2.55201,1.19396,0.0
2.55601,1.21659,0.0
2.56001,1.2176,2.0
2.56401,1.25118,0.0
2.56801,1.06546,0.0
2.57201,1.09514,0.0
2.57601,1.13086,0.0
2.58001,0.92779,1.0
2.58401,0.96783,0.0
2.58801,1.00244,0.0
2.59201,1.04006,0.0
2.59601,1.07266,0.0
2.60001,1.09914,0.0
2.60401,1.11531,0.0
2.60801,1.14549,1.0
2.61201,1.16157,0.0
2.61601,1.17885,0.0
2.62001,1.2303,1.0
2.62401,1.26472,0.0
2.62801,1.30013,0.0
2.63201,1.31972,0.0
2.63601,1.33683,0.0
2.64001,1.36315,0.0
2.64401,1.38858,1.0
2.64801,1.15979,1.0
2.65201,0.89362,0.0
2.65601,0.92452,0.0
2.66001,0.94164,0.0
2.66401,0.97096,0.0
2.66801,1.00523,0.0
2.67201,1.03511,0.0
2.67601,1.06112,0.0
2.68001,1.10019,0.0
2.68401,1.12585,0.0
2.68801,0.93248,0.0
2.69201,0.96347,0.0
2.69601,1.00047,0.0
2.70001,1.01962,0.0
2.70401,1.05935,1.0
2.70801,1.09368,0.0
2.71201,1.12847,0.0
2.71601,1.15077,1.0
2.72001,1.20128,0.0
2.72401,1.24174,0.0
2.72801,1.27816,0.0
2.73201,1.30786,0.0
2.73601,1.3341,0.0
2.74001,1.37015,0.0
2.74401,1.40276,0.0
2.74801,1.44048,0.0
2.75201,1.46014,0.0
2.75601,1.48696,0.0
2.76001,1.52053,0.0
2.76401,1.56009,0.0
2.76801,1.5909,0.0
2.77201,1.61926,1.0
2.77601,1.64932,0.0
2.78001,1.39825,0.0
2.78401,1.17539,0.0
2.78801,1.21113,0.0
2.79201,1.24396,0.0
2.79601,1.27154,0.0
2.80001,1.03115,0.0
2.80401,1.06151,0.0
2.80801,1.09417,0.0
2.81201,1.12837,0.0
2.81601,0.94005,0.0
2.82001,0.67358,1.0
2.82401,0.70121,0.0
2.82801,0.72961,0.0
2.83201,0.75887,0.0
2.83601,0.77214,0.0
2.84001,0.79619,0.0
2.84401,0.82157,0.0
2.84801,0.83769,0.0
2.85201,0.8543,0.0
2.85601,0.88297,1.0
2.86001,0.91022,0.0
2.86401,0.93979,0.0
2.86801,0.97226,0.0
2.87201,1.00254,0.0
2.87601,1.03866,0.0
2.88001,1.07362,0.0
2.88401,1.11166,0.0
2.88801,0.92555,1.0
2.89201,0.93797,0.0
2.89601,0.98563,0.0
2.90001,0.77945,0.0
2.90401,0.7718,0.0
2.90801,0.5161,1.0
2.91201,0.51037,0.0
2.91601,0.52504,0.0
2.92001,0.52762,0.0
2.92401,0.54109,0.0
2.92801,0.55784,0.0
2.93201,0.57383,0.0
2.93601,0.58924,0.0
2.94001,0.59685,0.0
2.94401,0.61964,0.0
2.94801,0.63229,0.0
2.95201,0.65295,0.0
2.95601,0.67083,0.0
2.96001,0.47065,0.0
2.96401,0.48622,0.0
2.96801,0.50334,0.0
2.97201,0.52228,0.0
2.97601,0.54093,0.0
2.98001,0.55293,0.0
2.98401,0.57257,0.0
2.98801,0.58822,0.0
2.99201,0.60697,0.0
2.99601,0.3773,1.0
3.00001,0.3893,0.0
3.00401,0.40654,0.0
3.00801,0.41893,0.0
3.01201,0.43735,0.0
3.01601,0.45757,0.0
3.02001,0.47037,0.0
3.02401,0.48065,0.0
3.02801,0.49752,0.0
3.03201,0.51587,0.0
3.03601,0.53408,0.0
3.04001,0.55533,0.0
3.04401,0.57778,0.0
3.04801,0.6005,0.0
3.05201,0.61695,0.0
3.05601,0.63894,0.0
3.06001,0.66162,0.0
3.06401,0.68016,0.0
3.06801,0.70307,0.0
3.07201,0.7266,0.0
3.07601,0.75273,0.0
3.08001,0.77934,0.0
3.08401,0.80857,0.0
3.08801,0.83342,1.0
3.09201,0.85645,0.0
3.09601,0.67331,0.0
3.10001,0.69982,0.0
3.10401,0.7227,0.0
3.10801,0.50884,1.0
3.11201,0.52484,0.0
3.11601,0.54529,0.0
3.12001,0.5556,0.0
3.12401,0.54573,0.0
3.12801,0.56296,0.0
3.13201,0.33342,1.0
3.13601,0.34595,1.0
3.14001,0.35852,0.0
3.14401,0.37727,0.0
3.14801,0.39581,0.0
3.15201,0.41471,0.0
3.15601,0.42726,0.0
3.16001,0.43865,0.0
3.16401,0.45762,0.0
3.16801,0.46162,0.0
3.17201,0.47607,0.0
3.17601,0.4921,0.0
3.18001,0.51142,0.0
3.18401,0.53076,0.0
3.18801,0.55128,0.0
3.19201,0.57583,0.0
3.19601,0.58699,0.0
3.20001,0.61044,0.0
3.20401,0.63272,0.0
3.20801,0.65503,0.0
3.21201,0.68033,0.0
3.21601,0.69862,0.0
3.22001,0.70521,0.0
3.22401,0.73541,0.0
3.22801,0.76436,0.0
3.23201,0.56979,0.0
3.23601,0.58477,0.0
3.24001,0.59943,0.0
3.24401,0.62195,0.0
3.24801,0.64312,0.0
3.25201,0.66369,0.0
3.25601,0.67884,0.0
3.26001,0.68266,0.0
3.26401,0.49233,0.0
3.26801,0.50847,0.0
3.27201,0.51383,0.0
3.27601,0.5299,0.0
3.28001,0.54603,0.0
3.28401,0.5669,0.0
3.28801,0.58454,0.0
3.29201,0.60454,0.0
3.29601,0.62169,2.0
3.30001,0.6436,0.0
3.30401,0.65342,0.0
3.30801,0.67447,0.0
3.31201,0.69995,0.0
3.31601,0.72463,0.0
3.32001,0.7496,0.0
3.32401,0.77787,1.0
3.32801,0.80469,0.0
3.33201,0.83143,0.0
3.33601,0.85853,0.0
3.34001,0.64927,0.0
3.34401,0.66057,0.0
3.34801,0.68393,0.0
3.35201,0.70585,0.0
3.35601,0.48525,0.0
3.36001,0.50679,0.0
3.36401,0.52574,0.0
3.36801,0.54871,0.0
3.37201,0.56859,0.0
3.37601,0.58879,0.0
3.38001,0.61241,0.0
3.38401,0.63614,0.0
3.38801,0.66076,0.0
3.39201,0.6825,0.0
3.39601,0.70662,1.0
3.40001,0.51035,0.0
3.40401,0.53403,0.0
3.40801,0.55051,0.0
3.41201,0.57489,0.0
3.41601,0.59668,2.0
3.42001,0.61794,0.0
3.42401,0.62924,0.0
3.42801,0.65478,0.0
3.43201,0.67076,0.0
3.43601,0.69316,0.0
3.44001,0.71868,0.0
3.44401,0.74285,0.0
3.44801,0.76844,0.0
3.45201,0.79574,0.0
3.45601,0.82094,0.0
3.46001,0.82824,0.0
3.46401,0.84745,0.0
3.46801,0.87256,0.0
3.47201,0.89889,0.0
3.47601,0.92604,0.0
3.48001,0.75195,0.0
3.48401,0.77688,0.0
3.48801,0.8032,1.0
3.49201,0.82835,0.0
3.49601,0.85402,0.0
3.50001,0.88199,0.0
3.50401,0.91147,0.0
3.50801,0.93365,1.0
3.51201,0.96132,0.0
3.51601,0.98697,0.0
3.52001,1.01255,0.0
3.52401,0.80426,0.0
3.52801,0.60495,0.0
3.53201,0.62222,0.0
3.53601,0.64346,0.0
3.54001,0.66347,0.0
3.54401,0.68356,0.0
3.54801,0.47607,0.0
3.55201,0.48641,0.0
3.55601,0.50107,0.0
3.56001,0.51678,0.0
3.56401,0.53519,0.0
3.56801,0.55241,0.0
3.57201,0.57094,0.0
3.57601,0.58616,0.0
3.58001,0.60588,0.0
3.58401,0.40328,0.0
3.58801,0.41043,0.0
3.59201,0.42223,0.0
3.59601,0.43622,0.0
3.60001,0.45169,0.0
3.60401,0.46891,0.0
3.60801,0.48512,0.0
3.61201,0.49487,0.0
3.61601,0.50394,0.0
3.62001,0.51612,0.0
3.62401,0.52275,0.0
3.62801,0.53849,0.0
3.63201,0.54857,0.0
3.63601,0.56161,0.0
3.64001,0.57151,0.0
3.64401,0.58674,0.0
3.64801,0.60347,0.0
3.65201,0.37796,0.0
3.65601,0.16763,0.0
3.66001,0.17505,0.0
3.66401,0.18089,0.0
3.66801,0.1864,0.0
3.67201,0.19295,0.0
3.67601,0.20144,0.0
3.68001,0.20722,0.0
3.68401,0.21526,0.0
3.68801,0.22279,0.0
3.69201,0.23198,0.0
3.69601,0.23968,0.0
3.70001,0.24753,0.0
3.70401,0.25858,0.0
3.70801,0.26593,1.0
3.71201,0.27254,0.0
3.71601,0.28174,0.0
3.72001,0.2872,0.0
3.72401,0.29046,0.0
3.72801,0.29917,0.0
3.73201,0.30572,0.0
3.73601,0.31374,0.0
3.74001,0.32166,0.0
3.74401,0.33097,0.0
3.74801,0.33978,0.0
3.75201,0.12615,0.0
3.75601,0.13239,0.0
3.76001,0.13658,0.0
3.76401,0.13645,0.0
3.76801,0.14021,0.0
3.77201,0.14088,0.0
3.77601,0.14531,0.0
3.78001,0.15115,0.0
3.78401,0.15703,0.0
3.78801,0.16233,0.0
3.79201,0.16934,0.0
3.79601,0.17683,0.0
3.80001,0.18488,0.0
3.80401,0.19073,0.0
3.80801,0.19405,0.0
3.81201,0.20102,0.0
3.81601,0.20943,0.0
3.82001,0.21764,0.0
3.82401,0.22656,0.0
3.82801,0.236,0.0
3.83201,0.24563,0.0
3.83601,0.252,0.0
3.84001,0.26272,0.0
3.84401,0.27037,0.0
3.84801,0.06941,0.0
3.85201,0.07243,0.0
3.85601,0.07579,0.0
3.86001,0.07919,0.0
3.86401,0.0831,0.0
3.86801,0.08693,0.0
3.87201,0.09287,0.0
3.87601,0.09995,0.0
3.88001,0.10747,1.0
3.88401,0.11298,0.0
3.88801,0.11932,0.0
3.89201,0.12384,0.0
3.89601,0.13131,0.0
3.90001,0.13434,0.0
3.90401,0.14046,0.0
3.90801,0.14875,0.0
3.91201,0.15771,0.0
3.91601,0.16637,0.0
3.92001,0.17498,0.0
3.92401,0.18559,0.0
3.92801,0.19456,0.0
3.93201,0.20279,0.0
3.93601,0.20922,0.0
3.94001,0.21936,0.0
3.94401,0.22746,0.0
3.94801,0.23551,0.0
3.95201,0.24482,0.0
3.95601,0.25668,0.0
3.96001,0.27067,0.0
3.96401,0.28134,0.0
3.96801,0.28822,0.0
3.97201,0.29238,0.0
3.97601,0.30771,0.0
3.98001,0.31595,0.0
3.98401,0.32287,0.0
3.98801,0.3332,0.0
3.99201,0.34565,0.0
3.99601,0.35628,0.0
4.00001,0.37041,0.0
