11 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,93,23,16,39,60
12 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
13 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
14 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
15 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
16 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,39,60
17 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
18 32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
19 18,32,75,79,57,98,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
20 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
21 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
22 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
23 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,16,39,60
24 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
25 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
26 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
27 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
28 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,11,93,23,16,39,60
29 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
30 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
31 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
32 18,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
33 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
34 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
35 18,32,75,79,57,98,19,78,76,71,51,80,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
36 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
37 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,77,90,53,5,48,55,89,28,11,93,23,16,39,60
38 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
39 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,60
40 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
41 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
42 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
43 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
44 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
45 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
46 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
47 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
48 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,55,89,28,11,93,23,16,39,60
49 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
50 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
51 18,32,75,79,57,98,19,78,76,71,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
52 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
53 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,5,48,55,89,28,11,93,23,16,39,60
54 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
55 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,89,28,11,93,23,16,39,60
56 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
57 18,32,75,79,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
58 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
59 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
60 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39
61 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
62 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
63 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
64 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
65 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
66 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
67 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
68 18,32,75,79,57,98,19,78,76,71,51,80,35,84,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
69 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
70 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
