t,x
0.141,0.02568
0.142,0.02562
0.143,0.02556
0.144,0.02549
0.145,0.02542
0.146,0.02533
0.147,0.02525
0.148,0.02515
0.149,0.02505
0.15,0.02494
0.151,0.02483
0.152,0.02471
0.153,0.02458
0.154,0.02445
0.155,0.02431
0.156,0.02416
0.157,0.02401
0.158,0.02386
0.159,0.02369
0.16,0.02353
0.161,0.02335
0.162,0.02317
0.163,0.02299
0.164,0.0228
0.165,0.02261
0.166,0.02241
0.167,0.0222
0.168,0.022
0.169,0.02178
0.17,0.02156
0.171,0.02134
0.172,0.02112
0.173,0.02088
0.174,0.02065
0.175,0.02041
0.176,0.02017
0.177,0.01992
0.178,0.01967
0.179,0.01942
0.18,0.01916
0.181,0.0189
0.182,0.01864
0.183,0.01838
0.184,0.01811
0.185,0.01784
0.186,0.01757
0.187,0.01729
0.188,0.01701
0.189,0.01673
0.19,0.01645
0.191,0.01617
0.192,0.01589
0.193,0.0156
0.194,0.01531
0.195,0.01503
0.196,0.01474
0.197,0.01445
0.198,0.01416
0.199,0.01387
0.2,0.01358
0.201,0.01328
0.202,0.01299
0.203,0.0127
0.204,0.01241
0.205,0.01212
0.206,0.01183
0.207,0.01154
0.208,0.01125
0.209,0.01096
0.21,0.01068
0.211,0.01039
0.212,0.01011
0.213,0.00983
0.214,0.00955
0.215,0.00927
0.216,0.00899
0.217,0.00872
0.218,0.00844
0.219,0.00817
0.22,0.00791
0.221,0.00764
0.222,0.00738
0.223,0.00712
0.224,0.00687
0.225,0.00661
0.226,0.00636
0.227,0.00612
0.228,0.00587
0.229,0.00563
0.23,0.0054
0.231,0.00517
0.232,0.00494
0.233,0.00472
0.234,0.0045
0.235,0.00428
0.236,0.00407
0.237,0.00387
0.238,0.00366
0.239,0.00347
0.24,0.00327
0.241,0.00309
0.242,0.0029
0.243,0.00273
0.244,0.00255
0.245,0.00239
0.246,0.00223
0.247,0.00207
0.248,0.00192
0.249,0.00177
0.25,0.00163
0.251,0.0015
0.252,0.00137
0.253,0.00124
0.254,0.00112
0.255,0.00101
0.256,0.0009
0.257,0.0008
0.258,0.00071
0.259,0.00062
0.26,0.00054
0.261,0.00046
0.262,0.00039
0.263,0.00032
0.264,0.00026
0.265,0.00021
0.266,0.00016
0.267,0.00012
0.268,0.00009
0.269,0.00006
0.27,0.00003
0.271,0.00002
0.272,0.00001
0.273,0.0
0.274,0.0
0.275,0.00001
0.276,0.00002
0.277,0.00004
0.278,0.00006
0.279,0.00009
0.28,0.00013
0.281,0.00017
0.282,0.00022
0.283,0.00027
0.284,0.00033
0.285,0.0004
0.286,0.00047
0.287,0.00054
0.288,0.00062
0.289,0.00071
0.29,0.0008
0.291,0.0009
0.292,0.001
0.293,0.00111
0.294,0.00122
0.295,0.00134
0.296,0.00146
0.297,0.00158
0.298,0.00172
0.299,0.00185
0.3,0.00199
0.301,0.00214
0.302,0.00229
0.303,0.00244
0.304,0.0026
0.305,0.00276
0.306,0.00293
0.307,0.0031
0.308,0.00327
0.309,0.00345
0.31,0.00363
0.311,0.00381
0.312,0.004
0.313,0.00419
0.314,0.00438
0.315,0.00458
0.316,0.00478
0.317,0.00498
0.318,0.00518
0.319,0.00539
0.32,0.0056
0.321,0.00581
0.322,0.00603
0.323,0.00624
0.324,0.00646
0.325,0.00668
0.326,0.0069
0.327,0.00712
0.328,0.00735
0.329,0.00757
0.33,0.0078
0.331,0.00802
0.332,0.00825
0.333,0.00848
0.334,0.00871
0.335,0.00894
0.336,0.00917
0.337,0.0094
0.338,0.00963
0.339,0.00986
0.34,0.01009
0.341,0.01032
0.342,0.01055
0.343,0.01078
0.344,0.01101
0.345,0.01123
0.346,0.01146
0.347,0.01169
0.348,0.01191
0.349,0.01213
0.35,0.01235
0.351,0.01257
0.352,0.01279
0.353,0.01301
0.354,0.01322
0.355,0.01343
0.356,0.01364
0.357,0.01385
0.358,0.01406
0.359,0.01426
0.36,0.01446
0.361,0.01466
0.362,0.01485
0.363,0.01504
0.364,0.01523
0.365,0.01542
0.366,0.0156
0.367,0.01578
0.368,0.01595
0.369,0.01613
0.37,0.01629
0.371,0.01646
0.372,0.01662
0.373,0.01678
0.374,0.01693
0.375,0.01708
0.376,0.01722
0.377,0.01737
0.378,0.0175
0.379,0.01763
0.38,0.01776
0.381,0.01789
0.382,0.018
0.383,0.01812
0.384,0.01823
0.385,0.01833
0.386,0.01843
0.387,0.01853
0.388,0.01862
0.389,0.01871
0.39,0.01879
0.391,0.01886
0.392,0.01893
0.393,0.019
0.394,0.01906
0.395,0.01912
0.396,0.01917
0.397,0.01921
0.398,0.01925
0.399,0.01929
0.4,0.01932
0.401,0.01934
0.402,0.01936
0.403,0.01938
0.404,0.01939
0.405,0.01939
0.406,0.01939
0.407,0.01938
0.408,0.01937
0.409,0.01935
0.41,0.01933
0.411,0.0193
0.412,0.01927
0.413,0.01923
0.414,0.01919
0.415,0.01914
0.416,0.01909
0.417,0.01903
0.418,0.01897
0.419,0.0189
0.42,0.01883
0.421,0.01876
0.422,0.01867
0.423,0.01859
0.424,0.0185
0.425,0.0184
0.426,0.0183
0.427,0.01819
0.428,0.01808
0.429,0.01797
0.43,0.01785
0.431,0.01773
0.432,0.0176
0.433,0.01747
0.434,0.01734
0.435,0.0172
0.436,0.01706
0.437,0.01691
0.438,0.01676
0.439,0.0166
0.44,0.01645
0.441,0.01629
0.442,0.01612
0.443,0.01595
0.444,0.01578
0.445,0.01561
0.446,0.01543
0.447,0.01525
0.448,0.01507
0.449,0.01488
0.45,0.01469
0.451,0.0145
0.452,0.01431
0.453,0.01411
0.454,0.01392
0.455,0.01372
0.456,0.01352
0.457,0.01331
0.458,0.01311
0.459,0.0129
0.46,0.01269
0.461,0.01248
0.462,0.01227
0.463,0.01205
0.464,0.01184
0.465,0.01163
0.466,0.01141
0.467,0.01119
0.468,0.01098
0.469,0.01076
0.47,0.01054
0.471,0.01032
0.472,0.0101
0.473,0.00988
0.474,0.00966
0.475,0.00944
0.476,0.00922
0.477,0.00901
0.478,0.00879
0.479,0.00857
0.48,0.00835
0.481,0.00814
0.482,0.00792
0.483,0.00771
0.484,0.00749
0.485,0.00728
0.486,0.00707
0.487,0.00686
0.488,0.00666
0.489,0.00645
0.49,0.00624
0.491,0.00604
0.492,0.00584
0.493,0.00564
0.494,0.00545
0.495,0.00525
0.496,0.00506
0.497,0.00487
0.498,0.00468
0.499,0.0045
0.5,0.00432
0.501,0.00414
0.502,0.00396
0.503,0.00379
0.504,0.00362
0.505,0.00345
0.506,0.00329
0.507,0.00313
0.508,0.00297
0.509,0.00282
0.51,0.00267
0.511,0.00252
0.512,0.00238
0.513,0.00224
0.514,0.00211
0.515,0.00197
0.516,0.00185
0.517,0.00172
0.518,0.0016
0.519,0.00149
0.52,0.00137
0.521,0.00127
0.522,0.00116
0.523,0.00106
0.524,0.00097
0.525,0.00088
0.526,0.00079
0.527,0.00071
0.528,0.00063
0.529,0.00056
0.53,0.00049
0.531,0.00042
0.532,0.00037
0.533,0.00031
0.534,0.00026
0.535,0.00021
0.536,0.00017
0.537,0.00013
0.538,0.0001
0.539,0.00007
0.54,0.00005
0.541,0.00003
0.542,0.00002
0.543,0.00001
0.544,0.0
0.545,0.0
0.546,0.0
0.547,0.00001
0.548,0.00003
0.549,0.00004
0.55,0.00006
0.551,0.00009
0.552,0.00012
0.553,0.00016
0.554,0.0002
0.555,0.00024
0.556,0.00029
0.557,0.00034
0.558,0.0004
0.559,0.00046
0.56,0.00052
0.561,0.00059
0.562,0.00066
0.563,0.00074
0.564,0.00082
0.565,0.0009
0.566,0.00099
0.567,0.00108
0.568,0.00118
0.569,0.00128
0.57,0.00138
0.571,0.00149
0.572,0.00159
0.573,0.00171
0.574,0.00182
0.575,0.00194
0.576,0.00207
0.577,0.00219
0.578,0.00232
0.579,0.00245
0.58,0.00258
0.581,0.00272
0.582,0.00286
0.583,0.003
0.584,0.00315
0.585,0.00329
0.586,0.00344
0.587,0.00359
0.588,0.00375
0.589,0.0039
0.59,0.00406
0.591,0.00422
0.592,0.00438
0.593,0.00454
0.594,0.00471
0.595,0.00487
0.596,0.00504
0.597,0.00521
0.598,0.00538
0.599,0.00555
0.6,0.00572
0.601,0.00589
0.602,0.00606
0.603,0.00624
0.604,0.00641
0.605,0.00659
0.606,0.00676
0.607,0.00694
0.608,0.00711
0.609,0.00729
0.61,0.00746
0.611,0.00764
0.612,0.00781
0.613,0.00799
0.614,0.00816
0.615,0.00834
0.616,0.00851
0.617,0.00868
0.618,0.00885
0.619,0.00903
0.62,0.0092
0.621,0.00936
0.622,0.00953
0.623,0.0097
0.624,0.00986
0.625,0.01003
0.626,0.01019
0.627,0.01035
0.628,0.01051
0.629,0.01067
0.63,0.01082
0.631,0.01097
0.632,0.01112
0.633,0.01127
0.634,0.01142
0.635,0.01156
0.636,0.01171
0.637,0.01185
0.638,0.01198
0.639,0.01212
0.64,0.01225
0.641,0.01238
0.642,0.0125
0.643,0.01263
0.644,0.01275
0.645,0.01287
0.646,0.01298
0.647,0.01309
0.648,0.0132
0.649,0.0133
0.65,0.0134
0.651,0.0135
0.652,0.0136
0.653,0.01369
0.654,0.01378
0.655,0.01386
0.656,0.01394
0.657,0.01402
0.658,0.01409
0.659,0.01416
0.66,0.01423
0.661,0.01429
0.662,0.01435
0.663,0.0144
0.664,0.01445
0.665,0.0145
0.666,0.01454
0.667,0.01458
0.668,0.01462
0.669,0.01465
0.67,0.01468
0.671,0.0147
0.672,0.01472
0.673,0.01474
0.674,0.01475
0.675,0.01475
0.676,0.01476
0.677,0.01476
0.678,0.01475
0.679,0.01474
0.68,0.01473
0.681,0.01472
0.682,0.0147
0.683,0.01467
0.684,0.01464
0.685,0.01461
0.686,0.01457
0.687,0.01453
0.688,0.01449
0.689,0.01444
0.69,0.01439
0.691,0.01434
0.692,0.01428
0.693,0.01422
0.694,0.01415
0.695,0.01408
0.696,0.01401
0.697,0.01393
0.698,0.01385
0.699,0.01377
0.7,0.01368
0.701,0.01359
0.702,0.0135
0.703,0.0134
0.704,0.0133
0.705,0.0132
0.706,0.01309
0.707,0.01298
0.708,0.01287
0.709,0.01276
0.71,0.01264
0.711,0.01252
0.712,0.01239
0.713,0.01227
0.714,0.01214
0.715,0.01201
0.716,0.01188
0.717,0.01174
0.718,0.0116
0.719,0.01146
0.72,0.01132
0.721,0.01118
0.722,0.01103
0.723,0.01089
0.724,0.01074
0.725,0.01058
0.726,0.01043
0.727,0.01028
0.728,0.01012
0.729,0.00996
0.73,0.00981
0.731,0.00965
0.732,0.00949
0.733,0.00932
0.734,0.00916
0.735,0.009
0.736,0.00883
0.737,0.00867
0.738,0.0085
0.739,0.00834
0.74,0.00817
0.741,0.008
0.742,0.00783
0.743,0.00767
0.744,0.0075
0.745,0.00733
0.746,0.00716
0.747,0.007
0.748,0.00683
0.749,0.00666
0.75,0.0065
0.751,0.00633
0.752,0.00617
0.753,0.006
0.754,0.00584
0.755,0.00568
0.756,0.00551
0.757,0.00535
0.758,0.00519
0.759,0.00504
0.76,0.00488
0.761,0.00472
0.762,0.00457
0.763,0.00441
0.764,0.00426
0.765,0.00411
0.766,0.00397
0.767,0.00382
0.768,0.00368
0.769,0.00353
0.77,0.00339
0.771,0.00325
0.772,0.00312
0.773,0.00298
0.774,0.00285
0.775,0.00272
0.776,0.0026
0.777,0.00247
0.778,0.00235
0.779,0.00223
0.78,0.00211
0.781,0.002
0.782,0.00189
0.783,0.00178
0.784,0.00167
0.785,0.00157
0.786,0.00147
0.787,0.00137
0.788,0.00128
0.789,0.00119
0.79,0.0011
0.791,0.00102
0.792,0.00094
0.793,0.00086
0.794,0.00078
0.795,0.00071
0.796,0.00064
0.797,0.00058
0.798,0.00052
0.799,0.00046
0.8,0.0004
0.801,0.00035
0.802,0.0003
0.803,0.00026
0.804,0.00022
0.805,0.00018
0.806,0.00015
0.807,0.00012
0.808,0.00009
0.809,0.00007
0.81,0.00005
0.811,0.00003
0.812,0.00002
0.813,0.00001
0.814,0.0
0.815,0.0
0.816,0.0
0.817,0.00001
0.818,0.00001
0.819,0.00003
0.82,0.00004
0.821,0.00006
0.822,0.00008
0.823,0.00011
0.824,0.00013
0.825,0.00017
0.826,0.0002
0.827,0.00024
0.828,0.00028
0.829,0.00033
0.83,0.00037
0.831,0.00043
0.832,0.00048
0.833,0.00054
0.834,0.0006
0.835,0.00066
0.836,0.00073
0.837,0.0008
0.838,0.00087
0.839,0.00094
0.84,0.00102
0.841,0.0011
0.842,0.00118
0.843,0.00127
0.844,0.00136
0.845,0.00145
0.846,0.00154
0.847,0.00164
0.848,0.00174
0.849,0.00184
0.85,0.00194
0.851,0.00204
0.852,0.00215
0.853,0.00226
0.854,0.00237
0.855,0.00248
0.856,0.00259
0.857,0.00271
0.858,0.00283
0.859,0.00295
0.86,0.00307
0.861,0.00319
0.862,0.00331
0.863,0.00344
0.864,0.00356
0.865,0.00369
0.866,0.00382
0.867,0.00395
0.868,0.00408
0.869,0.00421
0.87,0.00434
0.871,0.00447
0.872,0.00461
0.873,0.00474
0.874,0.00487
0.875,0.00501
0.876,0.00514
0.877,0.00528
0.878,0.00541
0.879,0.00555
0.88,0.00568
0.881,0.00582
0.882,0.00596
0.883,0.00609
0.884,0.00623
0.885,0.00636
0.886,0.00649
0.887,0.00663
0.888,0.00676
0.889,0.00689
0.89,0.00702
0.891,0.00715
0.892,0.00728
0.893,0.00741
0.894,0.00754
0.895,0.00767
0.896,0.00779
0.897,0.00792
0.898,0.00804
0.899,0.00816
0.9,0.00828
0.901,0.0084
0.902,0.00852
0.903,0.00863
0.904,0.00875
0.905,0.00886
0.906,0.00897
0.907,0.00908
0.908,0.00918
0.909,0.00929
0.91,0.00939
0.911,0.00949
0.912,0.00959
0.913,0.00969
0.914,0.00978
0.915,0.00987
0.916,0.00996
0.917,0.01005
0.918,0.01013
0.919,0.01021
0.92,0.01029
0.921,0.01037
0.922,0.01044
0.923,0.01051
0.924,0.01058
0.925,0.01065
0.926,0.01071
0.927,0.01077
0.928,0.01083
0.929,0.01088
0.93,0.01094
0.931,0.01099
0.932,0.01103
0.933,0.01107
0.934,0.01112
0.935,0.01115
0.936,0.01119
0.937,0.01122
0.938,0.01125
0.939,0.01127
0.94,0.01129
0.941,0.01131
0.942,0.01133
0.943,0.01134
0.944,0.01135
0.945,0.01136
0.946,0.01136
0.947,0.01136
0.948,0.01136
0.949,0.01135
0.95,0.01134
0.951,0.01133
0.952,0.01132
0.953,0.0113
0.954,0.01128
0.955,0.01125
0.956,0.01123
0.957,0.0112
0.958,0.01116
0.959,0.01113
0.96,0.01109
0.961,0.01105
0.962,0.011
0.963,0.01096
0.964,0.01091
0.965,0.01085
0.966,0.0108
0.967,0.01074
0.968,0.01068
0.969,0.01061
0.97,0.01055
0.971,0.01048
0.972,0.01041
0.973,0.01033
0.974,0.01025
0.975,0.01018
0.976,0.01009
0.977,0.01001
0.978,0.00992
0.979,0.00984
0.98,0.00975
0.981,0.00965
0.982,0.00956
0.983,0.00946
0.984,0.00936
0.985,0.00926
0.986,0.00916
0.987,0.00906
0.988,0.00895
0.989,0.00884
0.99,0.00873
0.991,0.00862
0.992,0.00851
0.993,0.0084
0.994,0.00828
0.995,0.00816
0.996,0.00805
0.997,0.00793
0.998,0.00781
0.999,0.00768
1.0,0.00756
1.001,0.00744
1.002,0.00732
1.003,0.00719
1.004,0.00706
1.005,0.00694
1.006,0.00681
1.007,0.00668
1.008,0.00656
1.009,0.00643
1.01,0.0063
1.011,0.00617
1.012,0.00604
1.013,0.00591
1.014,0.00578
1.015,0.00565
1.016,0.00552
1.017,0.00539
1.018,0.00526
1.019,0.00514
1.02,0.00501
1.021,0.00488
1.022,0.00475
1.023,0.00462
1.024,0.0045
1.025,0.00437
1.026,0.00425
1.027,0.00412
1.028,0.004
1.029,0.00388
1.03,0.00376
1.031,0.00364
1.032,0.00352
1.033,0.0034
1.034,0.00328
1.035,0.00317
1.036,0.00305
1.037,0.00294
1.038,0.00283
1.039,0.00272
1.04,0.00261
1.041,0.0025
1.042,0.0024
1.043,0.00229
1.044,0.00219
1.045,0.00209
1.046,0.00199
1.047,0.0019
1.048,0.0018
1.049,0.00171
1.05,0.00162
1.051,0.00153
1.052,0.00145
1.053,0.00136
1.054,0.00128
1.055,0.0012
1.056,0.00113
1.057,0.00105
1.058,0.00098
1.059,0.00091
1.06,0.00084
1.061,0.00078
1.062,0.00071
1.063,0.00065
1.064,0.0006
1.065,0.00054
1.066,0.00049
1.067,0.00044
1.068,0.00039
1.069,0.00035
1.07,0.0003
1.071,0.00027
1.072,0.00023
1.073,0.00019
1.074,0.00016
1.075,0.00014
1.076,0.00011
1.077,0.00009
1.078,0.00007
1.079,0.00005
1.08,0.00003
1.081,0.00002
1.082,0.00001
1.083,0.00001
1.084,0.0
1.085,0.0
1.086,0.0
1.087,0.00001
1.088,0.00001
1.089,0.00002
1.09,0.00003
1.091,0.00005
1.092,0.00007
1.093,0.00009
1.094,0.00011
1.095,0.00014
1.096,0.00016
1.097,0.00019
1.098,0.00023
1.099,0.00026
1.1,0.0003
1.101,0.00034
1.102,0.00038
1.103,0.00043
1.104,0.00048
1.105,0.00053
1.106,0.00058
1.107,0.00063
1.108,0.00069
1.109,0.00075
1.11,0.00081
1.111,0.00087
1.112,0.00094
1.113,0.001
1.114,0.00107
1.115,0.00114
1.116,0.00122
1.117,0.00129
1.118,0.00137
1.119,0.00145
1.12,0.00153
1.121,0.00161
1.122,0.00169
1.123,0.00178
1.124,0.00186
1.125,0.00195
1.126,0.00204
1.127,0.00213
1.128,0.00222
1.129,0.00231
1.13,0.00241
1.131,0.0025
1.132,0.0026
1.133,0.0027
1.134,0.00279
1.135,0.00289
1.136,0.00299
1.137,0.00309
1.138,0.00319
1.139,0.0033
1.14,0.0034
1.141,0.0035
1.142,0.00361
1.143,0.00371
1.144,0.00381
1.145,0.00392
1.146,0.00402
1.147,0.00413
1.148,0.00423
1.149,0.00434
1.15,0.00444
1.151,0.00455
1.152,0.00465
1.153,0.00476
1.154,0.00486
1.155,0.00497
1.156,0.00507
1.157,0.00518
1.158,0.00528
1.159,0.00538
1.16,0.00548
1.161,0.00559
1.162,0.00569
1.163,0.00579
1.164,0.00588
1.165,0.00598
1.166,0.00608
1.167,0.00618
1.168,0.00627
1.169,0.00637
1.17,0.00646
1.171,0.00655
1.172,0.00664
1.173,0.00673
1.174,0.00682
1.175,0.0069
1.176,0.00699
1.177,0.00707
1.178,0.00716
1.179,0.00724
1.18,0.00732
1.181,0.00739
1.182,0.00747
1.183,0.00754
1.184,0.00761
1.185,0.00768
1.186,0.00775
1.187,0.00782
1.188,0.00788
1.189,0.00795
1.19,0.00801
1.191,0.00807
1.192,0.00812
1.193,0.00818
1.194,0.00823
1.195,0.00828
1.196,0.00833
1.197,0.00837
1.198,0.00842
1.199,0.00846
1.2,0.0085
1.201,0.00854
1.202,0.00857
1.203,0.0086
1.204,0.00863
1.205,0.00866
1.206,0.00869
1.207,0.00871
1.208,0.00873
1.209,0.00875
1.21,0.00877
1.211,0.00878
1.212,0.00879
1.213,0.0088
1.214,0.00881
1.215,0.00881
1.216,0.00881
1.217,0.00881
1.218,0.00881
1.219,0.0088
1.22,0.00879
1.221,0.00878
1.222,0.00877
1.223,0.00875
1.224,0.00874
1.225,0.00872
1.226,0.00869
1.227,0.00867
1.228,0.00864
1.229,0.00861
1.23,0.00858
1.231,0.00855
1.232,0.00851
1.233,0.00848
1.234,0.00843
1.235,0.00839
1.236,0.00835
1.237,0.0083
1.238,0.00825
1.239,0.0082
1.24,0.00815
1.241,0.00809
1.242,0.00804
1.243,0.00798
1.244,0.00792
1.245,0.00785
1.246,0.00779
1.247,0.00772
1.248,0.00766
1.249,0.00759
1.25,0.00752
1.251,0.00744
1.252,0.00737
1.253,0.00729
1.254,0.00721
1.255,0.00713
1.256,0.00705
1.257,0.00697
1.258,0.00689
1.259,0.0068
1.26,0.00672
1.261,0.00663
1.262,0.00654
1.263,0.00645
1.264,0.00636
1.265,0.00627
1.266,0.00618
1.267,0.00609
1.268,0.00599
1.269,0.0059
1.27,0.0058
1.271,0.00571
1.272,0.00561
1.273,0.00551
1.274,0.00541
1.275,0.00531
1.276,0.00522
1.277,0.00512
1.278,0.00502
1.279,0.00492
1.28,0.00482
1.281,0.00472
1.282,0.00461
1.283,0.00451
1.284,0.00441
1.285,0.00431
1.286,0.00421
1.287,0.00411
1.288,0.00401
1.289,0.00391
1.29,0.00381
1.291,0.00371
1.292,0.00361
1.293,0.00352
1.294,0.00342
1.295,0.00332
1.296,0.00322
1.297,0.00313
1.298,0.00303
1.299,0.00294
1.3,0.00284
1.301,0.00275
1.302,0.00266
1.303,0.00257
1.304,0.00248
1.305,0.00239
1.306,0.0023
1.307,0.00221
1.308,0.00213
1.309,0.00204
1.31,0.00196
1.311,0.00188
1.312,0.00179
1.313,0.00172
1.314,0.00164
1.315,0.00156
1.316,0.00149
1.317,0.00141
1.318,0.00134
1.319,0.00127
1.32,0.0012
1.321,0.00113
1.322,0.00107
1.323,0.001
1.324,0.00094
1.325,0.00088
1.326,0.00082
1.327,0.00077
1.328,0.00071
1.329,0.00066
1.33,0.00061
1.331,0.00056
1.332,0.00051
1.333,0.00047
1.334,0.00042
1.335,0.00038
1.336,0.00034
1.337,0.00031
1.338,0.00027
1.339,0.00024
1.34,0.00021
1.341,0.00018
1.342,0.00015
1.343,0.00013
1.344,0.00011
1.345,0.00009
1.346,0.00007
1.347,0.00005
1.348,0.00004
1.349,0.00003
1.35,0.00002
1.351,0.00001
1.352,0.0
1.353,0.0
1.354,0.0
1.355,0.0
1.356,0.0
1.357,0.00001
1.358,0.00002
1.359,0.00003
1.36,0.00004
1.361,0.00005
1.362,0.00007
1.363,0.00008
1.364,0.0001
1.365,0.00013
1.366,0.00015
1.367,0.00018
1.368,0.0002
1.369,0.00023
1.37,0.00026
1.371,0.0003
1.372,0.00033
1.373,0.00037
1.374,0.00041
1.375,0.00045
1.376,0.00049
1.377,0.00054
1.378,0.00058
1.379,0.00063
1.38,0.00068
1.381,0.00073
1.382,0.00078
1.383,0.00084
1.384,0.00089
1.385,0.00095
1.386,0.00101
1.387,0.00107
1.388,0.00113
1.389,0.00119
1.39,0.00125
1.391,0.00132
1.392,0.00138
1.393,0.00145
1.394,0.00152
1.395,0.00159
1.396,0.00166
1.397,0.00173
1.398,0.0018
1.399,0.00188
1.4,0.00195
1.401,0.00203
1.402,0.0021
1.403,0.00218
1.404,0.00226
1.405,0.00233
1.406,0.00241
1.407,0.00249
1.408,0.00257
1.409,0.00265
1.41,0.00273
1.411,0.00281
1.412,0.00289
1.413,0.00298
1.414,0.00306
1.415,0.00314
1.416,0.00322
1.417,0.0033
1.418,0.00339
1.419,0.00347
1.42,0.00355
1.421,0.00363
1.422,0.00371
1.423,0.0038
1.424,0.00388
1.425,0.00396
1.426,0.00404
1.427,0.00412
1.428,0.0042
1.429,0.00428
1.43,0.00436
1.431,0.00444
1.432,0.00451
1.433,0.00459
1.434,0.00467
1.435,0.00474
1.436,0.00482
1.437,0.00489
1.438,0.00497
1.439,0.00504
1.44,0.00511
1.441,0.00518
1.442,0.00525
1.443,0.00532
1.444,0.00539
1.445,0.00545
1.446,0.00552
1.447,0.00558
1.448,0.00564
1.449,0.00571
1.45,0.00577
1.451,0.00583
1.452,0.00588
1.453,0.00594
1.454,0.00599
1.455,0.00605
1.456,0.0061
1.457,0.00615
1.458,0.0062
1.459,0.00624
1.46,0.00629
1.461,0.00633
1.462,0.00638
1.463,0.00642
1.464,0.00646
1.465,0.00649
1.466,0.00653
1.467,0.00656
1.468,0.0066
1.469,0.00663
1.47,0.00665
1.471,0.00668
1.472,0.00671
1.473,0.00673
1.474,0.00675
1.475,0.00677
1.476,0.00679
1.477,0.0068
1.478,0.00682
1.479,0.00683
1.48,0.00684
1.481,0.00685
1.482,0.00685
1.483,0.00686
1.484,0.00686
1.485,0.00686
1.486,0.00686
1.487,0.00686
1.488,0.00685
1.489,0.00685
1.49,0.00684
1.491,0.00683
1.492,0.00682
1.493,0.0068
1.494,0.00679
1.495,0.00677
1.496,0.00675
1.497,0.00673
1.498,0.0067
1.499,0.00668
1.5,0.00665
1.501,0.00662
1.502,0.00659
1.503,0.00656
1.504,0.00653
1.505,0.00649
1.506,0.00645
1.507,0.00642
1.508,0.00638
1.509,0.00633
1.51,0.00629
1.511,0.00625
1.512,0.0062
1.513,0.00615
1.514,0.0061
1.515,0.00605
1.516,0.006
1.517,0.00595
1.518,0.00589
1.519,0.00584
1.52,0.00578
1.521,0.00572
1.522,0.00566
1.523,0.0056
1.524,0.00554
1.525,0.00547
1.526,0.00541
1.527,0.00534
1.528,0.00528
1.529,0.00521
1.53,0.00514
1.531,0.00507
1.532,0.005
1.533,0.00493
1.534,0.00486
1.535,0.00479
1.536,0.00471
1.537,0.00464
1.538,0.00457
1.539,0.00449
1.54,0.00442
1.541,0.00434
1.542,0.00426
1.543,0.00419
1.544,0.00411
1.545,0.00403
1.546,0.00395
1.547,0.00388
1.548,0.0038
1.549,0.00372
1.55,0.00364
1.551,0.00356
1.552,0.00348
1.553,0.00341
1.554,0.00333
1.555,0.00325
1.556,0.00317
1.557,0.00309
