N,T,F,Vx,Vy
501.0,11.00926,72.75695,-0.00179,-0.0028
501.0,12.01016,65.69435,0.00249,-0.00173
501.0,13.01032,59.95241,0.00137,-0.00161
501.0,14.01137,59.66584,0.00413,-0.00133
501.0,15.01155,53.29229,0.00273,-0.00093
501.0,16.0129,49.52258,0.00335,-0.00102
501.0,17.01391,47.90198,0.00361,0.00161
501.0,18.01414,43.57689,0.00261,0.00619
501.0,19.01513,41.75623,0.00251,0.00598
501.0,20.0152,39.02035,-0.00021,0.0033
501.0,21.01618,35.97228,-0.0022,0.0024
501.0,22.01689,37.15329,-0.00244,0.00156
501.0,23.11422,36.68737,-0.00227,0.00064
501.0,24.1151,33.0913,-0.00362,-0.00113
501.0,25.11561,30.97676,-0.00196,-0.00093
501.0,26.11596,32.08766,-0.00268,-0.00412
501.0,27.11642,27.62164,-0.00244,-0.00333
501.0,28.11766,28.20292,0.00136,-0.00348
501.0,29.11774,26.10093,0.0025,-0.00078
501.0,30.11814,27.35893,0.00338,-0.00173
501.0,31.11849,25.48324,0.00274,-0.00338
501.0,32.11866,24.40949,0.00472,0.00001
501.0,33.12034,24.09395,0.00336,0.00309
501.0,34.12047,24.56003,0.00431,0.0026
501.0,35.12172,21.86681,-0.0006,0.00253
501.0,36.12203,21.53811,-0.00164,0.00152
501.0,37.12277,19.77223,-0.00059,0.00335
501.0,38.12364,21.22043,-0.00394,0.00279
501.0,39.12411,20.88227,-0.0036,0.00215
501.0,1.00043,761.66919,0.00398,-0.00196
501.0,2.00086,387.3342,0.00373,0.00079
501.0,3.00096,254.91873,0.0007,0.00115
501.0,4.00131,195.93592,-0.00102,0.00126
501.0,5.00268,151.11889,0.00089,-0.00249
501.0,6.00295,132.26826,-0.00189,0.00011
501.0,7.0032,126.94189,-0.00406,0.00377
501.0,8.00464,95.56959,-0.00288,0.00268
501.0,9.00582,86.61062,-0.00346,0.00333
501.0,10.00614,78.45184,-0.00328,0.00233
501.0,11.00636,70.77728,-0.00143,0.00134
501.0,12.00658,63.04877,0.00244,-0.00089
501.0,13.00868,62.49671,0.00192,-0.00104
501.0,14.00877,56.1077,0.00438,-0.00284
501.0,15.00903,51.1692,0.00225,-0.00354
501.0,16.00909,50.03407,0.00364,-0.0032
501.0,17.00937,47.26806,0.00589,-0.00242
501.0,18.01048,43.80782,0.00202,-0.00087
501.0,19.01178,40.29081,-0.00016,-0.00037
501.0,20.01312,39.7739,-0.00202,-0.00134
501.0,21.01345,39.26057,-0.00292,0.00167
501.0,22.01349,36.93191,-0.00348,0.00492
501.0,23.01368,34.02324,-0.00422,0.00436
501.0,24.01525,32.9374,-0.00507,0.00346
501.0,25.01618,29.78072,-0.00638,0.00215
501.0,26.11287,28.83636,-0.00416,0.00193
501.0,27.11318,29.54283,-0.00047,-0.00129
501.0,28.11331,28.49184,0.00182,-0.00123
501.0,29.11411,25.72635,0.00173,-0.00381
501.0,30.11445,27.49511,0.00406,-0.0046
501.0,31.11493,24.81124,0.0039,-0.00528
501.0,32.11548,24.31849,0.00062,-0.00459
501.0,33.11578,22.10427,0.0045,-0.00326
501.0,34.11657,22.45243,0.00171,-0.00339
501.0,35.11702,21.84126,0.00065,-0.00165
501.0,36.1177,23.00811,-0.00286,0.00064
501.0,37.11772,21.87634,-0.00198,0.00068
501.0,38.11831,21.09223,-0.00235,0.00216
501.0,39.11885,19.81142,-0.00258,0.00317
