105
0
0.13885	0.31337	0.005	0.10839	0.81087	0.0	
0.30072	0.40296	0.005	0.01981	0.36067	0.0	
0.34517	0.36949	0.005	0.63962	0.98011	0.0	
0.27561	0.46457	0.005	0.09875	0.79832	0.0	
0.26727	0.04883	0.005	0.83709	0.86928	0.0	
0.03208	0.09081	0.005	0.78104	0.08646	0.0	
0.05022	0.35816	0.005	0.19604	0.897	0.0	
0.20163	0.02806	0.005	0.07634	0.23446	0.0	
0.2486	0.42907	0.005	0.03452	0.68257	0.0	
0.06357	0.05161	0.005	0.35462	0.9784	0.0	
0.22827	0.07018	0.005	0.27881	0.94841	0.0	
0.42409	0.24358	0.005	0.56686	0.00449	0.0	
0.15254	0.13314	0.005	0.39028	0.01219	0.0	
0.137	0.27687	0.005	0.17476	0.12023	0.0	
0.32052	0.14955	0.005	0.66493	0.97201	0.0	
0.02036	0.21497	0.005	0.57163	0.99484	0.0	
0.08653	0.32665	0.005	0.14972	0.8568	0.0	
0.18312	0.16722	0.005	0.15572	0.13741	0.0	
0.21288	0.31794	0.005	0.2215	0.08474	0.0	
0.39956	0.31905	0.005	0.6032	0.98923	0.0	
0.01513	0.31271	0.005	0.97515	0.34433	0.0	
0.48897	0.45966	0.005	0.81518	0.88815	0.0	
0.49062	0.48529	0.005	0.26987	0.05611	0.0	
0.24929	0.22922	0.005	0.66557	0.02821	0.0	
0.48097	0.35608	0.005	0.81598	0.1125	0.0	
0.37923	0.06784	0.005	0.07455	0.23733	0.0	
0.15813	0.25967	0.005	0.89459	0.19292	0.0	
0.06056	0.35985	0.005	0.98144	0.36505	0.0	
0.24996	0.10181	0.005	0.10699	0.1909	0.0	
0.00713	0.14374	0.005	0.7735	0.91856	0.0	
0.2696	0.11188	0.005	0.92489	0.76357	0.0	
0.15026	0.17288	0.005	0.94549	0.27297	0.0	
0.4065	0.14611	0.005	0.07	0.75515	0.0	
0.48551	0.15561	0.005	0.24982	0.93291	0.0	
0.34334	0.28371	0.005	0.41044	0.99191	0.0	
0.3332	0.32005	0.005	0.18183	0.1143	0.0	
0.35845	0.36501	0.005	0.41458	0.99265	0.0	
0.35709	0.21635	0.005	0.44251	0.00332	0.0	
0.47731	0.43131	0.005	0.02737	0.66316	0.0	
0.32863	0.13428	0.005	0.99468	0.42725	0.0	
0.48856	0.33182	0.005	0.00818	0.40994	0.0	
0.333	0.35273	0.005	0.32309	0.96766	0.0	
0.00731	0.39059	0.005	0.00414	0.56424	0.0	
0.00596	0.42048	0.005	0.9641	0.68603	0.0	
0.34095	0.24907	0.005	0.95766	0.29863	0.0	
0.31301	0.30003	0.005	0.89889	0.19852	0.0	
0.23511	0.4722	0.005	0.05315	0.72433	0.0	
0.35705	0.17295	0.005	0.92621	0.76142	0.0	
0.47081	0.261	0.005	0.45408	0.99789	0.0	
0.09696	0.20802	0.005	0.06056	0.73852	0.0	
0.24606	0.02886	0.005	0.04487	0.29299	0.0	
0.22496	0.35979	0.005	0.91923	0.77248	0.0	
0.04795	0.44248	0.005	0.76379	0.92475	0.0	
0.15559	0.34341	0.005	0.83019	0.87547	0.0	
0.03677	0.33954	0.005	0.04101	0.30168	0.0	
0.18878	0.1345	0.005	0.23188	0.92203	0.0	
0.06576	0.21229	0.005	0.0379	0.69094	0.0	
0.39786	0.1269	0.005	0.68006	0.03355	0.0	
0.2624	0.32704	0.005	0.00045	0.4788	0.0	
0.07355	0.14494	0.005	0.11906	0.17614	0.0	
105
1
0	0	0.01	0.0	0.0	0.0	
0.5	0.5	0.01	0.0	0.0	0.0	
0.5	0	0.01	0.0	0.0	0.0	
0	0.5	0.01	0.0	0.0	0.0	
0.14743	0.0768	0.05	0.45665	0.00188	0.0	
0.25202	0.05908	0.005	0.02958	0.66942	0.0	
0.42381	0.09649	0.005	0.1164	0.1793	0.0	
0.16687	0.1825	0.005	0.99965	0.51864	0.0	
0.31014	0.19573	0.005	0.80845	0.10648	0.0	
0.08433	0.44455	0.005	0.62812	0.01669	0.0	
0.03847	0.05944	0.005	0.07032	0.24432	0.0	
0.06569	0.16992	0.005	0.69029	0.96237	0.0	
0.32776	0.49066	0.005	0.07121	0.24283	0.0	
0.40811	0.20006	0.005	0.86138	0.84555	0.0	
0.07481	0.0445	0.005	0.44349	0.9968	0.0	
0.00551	0.00577	0.005	0.17631	0.88108	0.0	
0.28808	0.04742	0.005	0.36283	0.98082	0.0	
0.05877	0.08177	0.005	0.52227	0.0005	0.0	
0.21812	0.19263	0.005	0.99996	0.50646	0.0	
0.38108	0.07428	0.005	0.03774	0.30944	0.0	
0.25637	0.40072	0.005	0.91079	0.21496	0.0	
0.05325	0.28242	0.005	0.01562	0.37598	0.0	
0.03347	0.4068	0.005	0.9205	0.77051	0.0	
0.11198	0.31043	0.005	0.97303	0.66199	0.0	
0.28299	0.15295	0.005	0.94075	0.73609	0.0	
0.25919	0.37903	0.005	1.0	0.50103	0.0	
0.35765	0.29779	0.005	0.77301	0.08111	0.0	
0.07712	0.21322	0.005	0.44058	0.00354	0.0	
0.33538	0.20117	0.005	0.13687	0.15629	0.0	
0.01744	0.49169	0.005	0.94156	0.73458	0.0	
0.23129	0.25806	0.005	0.00496	0.57025	0.0	
0.12168	0.31396	0.005	0.84724	0.14024	0.0	
0.47168	0.37455	0.005	0.89872	0.80169	0.0	
0.35952	0.42433	0.005	0.00057	0.47606	0.0	
0.37983	0.13569	0.005	0.09425	0.79218	0.0	
0.1842	0.15658	0.005	0.04787	0.71348	0.0	
0.34227	0.16167	0.005	0.08824	0.21636	0.0	
0.20427	0.2625	0.005	0.74512	0.0642	0.0	
0.0512	0.01794	0.005	0.93052	0.75427	0.0	
0.05708	0.15905	0.005	0.29198	0.04533	0.0	
0.27803	0.17932	0.005	0.88395	0.82029	0.0	
0.2208	0.09165	0.005	0.0012	0.46538	0.0	
0.13785	0.44343	0.005	0.21942	0.91385	0.0	
0.18768	0.44602	0.005	0.91143	0.78412	0.0	
0.31416	0.16323	0.005	0.04214	0.2991	0.0	
0.13515	0.3163	0.005	0.10839	0.81087	0.0	
0.29566	0.40149	0.005	0.01981	0.36067	0.0	
0.34662	0.37446	0.005	0.63962	0.98011	0.0	
0.26761	0.47052	0.005	0.09875	0.79832	0.0	
0.27041	0.05226	0.005	0.83709	0.86928	0.0	
0.03655	0.08424	0.005	0.78104	0.08646	0.0	
0.04294	0.36768	0.005	0.19604	0.897	0.0	
0.19648	0.02483	0.005	0.07634	0.23446	0.0	
0.24224	0.43156	0.005	0.03452	0.68257	0.0	
0.06091	0.06037	0.005	0.35462	0.9784	0.0	
0.22656	0.07363	0.005	0.27881	0.94841	0.0	
0.42541	0.23378	0.005	0.56686	0.00449	0.0	
0.15209	0.13392	0.005	0.47487	0.99937	0.0	
0.13073	0.26955	0.005	0.17476	0.12023	0.0	
0.32481	0.15854	0.005	0.9061	0.79169	0.0	
0.02107	0.21985	0.005	0.57163	0.99484	0.0	
0.07977	0.33354	0.005	0.14972	0.8568	0.0	
0.17407	0.15768	0.005	0.15572	0.13741	0.0	
0.21203	0.31667	0.005	0.2215	0.08474	0.0	
0.40099	0.32583	0.005	0.6032	0.98923	0.0	
0.022	0.31045	0.005	0.97515	0.34433	0.0	
0.49436	0.46787	0.005	0.18482	0.88815	0.0	
0.48915	0.48245	0.005	0.26987	0.05611	0.0	
0.2512	0.22377	0.005	0.66557	0.02821	0.0	
0.48647	0.34933	0.005	0.81598	0.1125	0.0	
0.37207	0.06342	0.005	0.07455	0.23733	0.0	
0.16803	0.25197	0.005	0.89459	0.19292	0.0	
0.0701	0.35718	0.005	0.98144	0.36505	0.0	
0.24268	0.09609	0.005	0.10699	0.1909	0.0	
0.01366	0.15372	0.005	0.7735	0.91856	0.0	
0.27423	0.11475	0.005	0.92489	0.76357	0.0	
0.15997	0.16793	0.005	0.94549	0.27297	0.0	
0.39782	0.15126	0.005	0.07	0.75515	0.0	
0.48343	0.15921	0.005	0.24982	0.93291	0.0	
0.34174	0.29251	0.005	0.41044	0.99191	0.0	
0.33016	0.31637	0.005	0.18183	0.1143	0.0	
0.35707	0.37297	0.005	0.41458	0.99265	0.0	
0.35596	0.20658	0.005	0.44251	0.00332	0.0	
0.46831	0.43442	0.005	0.02737	0.66316	0.0	
0.33558	0.13326	0.005	0.99468	0.42725	0.0	
0.48236	0.33069	0.005	0.00818	0.40994	0.0	
0.32975	0.36133	0.005	0.32309	0.96766	0.0	
0.011	0.39167	0.005	0.99586	0.56424	0.0	
0.01171	0.42278	0.005	0.9641	0.68603	0.0	
0.34338	0.248	0.005	0.95766	0.29863	0.0	
0.32267	0.29273	0.005	0.89889	0.19852	0.0	
0.22865	0.47545	0.005	0.05315	0.72433	0.0	
0.36539	0.17807	0.005	0.92621	0.76142	0.0	
0.4704	0.26543	0.005	0.45408	0.99789	0.0	
0.09144	0.21101	0.005	0.06056	0.73852	0.0	
0.24319	0.02756	0.005	0.04487	0.29299	0.0	
0.2331	0.36508	0.005	0.91923	0.77248	0.0	
0.05	0.44578	0.005	0.76379	0.92475	0.0	
0.15969	0.34808	0.005	0.83019	0.87547	0.0	
0.03197	0.33747	0.005	0.04101	0.30168	0.0	
0.18285	0.14384	0.005	0.23188	0.92203	0.0	
0.05609	0.21629	0.005	0.0379	0.69094	0.0	
0.39853	0.12516	0.005	0.68006	0.03355	0.0	
0.25346	0.32666	0.005	0.00045	0.4788	0.0	
0.06597	0.13848	0.005	0.11906	0.17614	0.0	
105
2
0	0	0.01	0.0	0.0	0.0	
0.5	0.5	0.01	0.0	0.0	0.0	
0.5	0	0.01	0.0	0.0	0.0	
0	0.5	0.01	0.0	0.0	0.0	
0.14742	0.07672	0.05	0.45665	0.00188	0.0	
0.25074	0.05954	0.005	0.02958	0.66942	0.0	
0.42125	0.09435	0.005	0.1164	0.1793	0.0	
0.17268	0.18272	0.005	0.99965	0.51864	0.0	
0.31722	0.18669	0.005	0.80845	0.10648	0.0	
0.08686	0.43498	0.005	0.62812	0.01669	0.0	
0.02897	0.05379	0.005	0.07032	0.24432	0.0	
0.0703	0.18112	0.005	0.69029	0.96237	0.0	
0.31845	0.48508	0.005	0.07121	0.24283	0.0	
0.41756	0.20909	0.005	0.86138	0.84555	0.0	
0.07363	0.05484	0.005	0.44349	0.9968	0.0	
0.01037	0.01269	0.005	0.82369	0.88108	0.0	
0.28544	0.0567	0.005	0.36283	0.98082	0.0	
0.05907	0.07998	0.005	0.50445	0.99998	0.0	
0.2233	0.19269	0.005	0.99996	0.50646	0.0	
0.37424	0.07146	0.005	0.03774	0.30944	0.0	
0.26385	0.39552	0.005	0.91079	0.21496	0.0	
0.04984	0.28155	0.005	0.01562	0.37598	0.0	
0.0423	0.41248	0.005	0.9205	0.77051	0.0	
0.11429	0.3113	0.005	0.96609	0.68099	0.0	
0.29365	0.15866	0.005	0.94075	0.73609	0.0	
0.26677	0.37904	0.005	1.0	0.50103	0.0	
0.36237	0.29054	0.005	0.77301	0.08111	0.0	
0.0764	0.20981	0.005	0.20726	0.09466	0.0	
0.33342	0.19932	0.005	0.13687	0.15629	0.0	
0.02225	0.49425	0.005	0.94156	0.73458	0.0	
0.22107	0.25951	0.005	0.00496	0.57025	0.0	
0.12574	0.31047	0.005	0.76253	0.07446	0.0	
0.48051	0.38123	0.005	0.89872	0.80169	0.0	
0.35176	0.42395	0.005	0.00057	0.47606	0.0	
0.37342	0.1403	0.005	0.09425	0.79218	0.0	
0.18071	0.16371	0.005	0.89785	0.80285	0.0	
0.34215	0.15744	0.005	0.86085	0.15389	0.0	
0.2072	0.25729	0.005	0.74512	0.0642	0.0	
0.05406	0.01963	0.005	0.93052	0.75427	0.0	
0.0527	0.14948	0.005	0.29198	0.04533	0.0	
0.28781	0.18748	0.005	0.88395	0.82029	0.0	
0.21087	0.09096	0.005	0.0012	0.46538	0.0	
0.13357	0.44974	0.005	0.21942	0.91385	0.0	
0.19418	0.45051	0.005	0.91143	0.78412	0.0	
0.3058	0.15956	0.005	0.04214	0.2991	0.0	
0.13175	0.32009	0.005	0.32106	0.96688	0.0	
0.29011	0.39988	0.005	0.01981	0.36067	0.0	
0.34537	0.38017	0.005	0.35127	0.97737	0.0	
0.25886	0.47702	0.005	0.09875	0.79832	0.0	
0.27384	0.05602	0.005	0.83709	0.86928	0.0	
0.04143	0.07706	0.005	0.78104	0.08646	0.0	
0.03496	0.37809	0.005	0.19604	0.897	0.0	
0.19083	0.02129	0.005	0.07634	0.23446	0.0	
0.23529	0.43429	0.005	0.03452	0.68257	0.0	
0.05815	0.06161	0.005	0.37872	0.01493	0.0	
0.2247	0.07742	0.005	0.27881	0.94841	0.0	
0.42686	0.22305	0.005	0.56686	0.00449	0.0	
0.15188	0.13808	0.005	0.47487	0.99937	0.0	
0.12386	0.26153	0.005	0.17476	0.12023	0.0	
0.32919	0.16596	0.005	0.40668	0.99121	0.0	
0.02184	0.2252	0.005	0.57163	0.99484	0.0	
0.07236	0.34108	0.005	0.14972	0.8568	0.0	
0.16415	0.14724	0.005	0.15572	0.13741	0.0	
0.2111	0.31528	0.005	0.2215	0.08474	0.0	
0.40255	0.33325	0.005	0.6032	0.98923	0.0	
0.02954	0.30799	0.005	0.97515	0.34433	0.0	
0.48928	0.46943	0.005	0.1543	0.13877	0.0	
0.48532	0.48677	0.005	0.25436	0.9355	0.0	
0.25329	0.2178	0.005	0.66557	0.02821	0.0	
0.4925	0.34194	0.005	0.81598	0.1125	0.0	
0.36423	0.05859	0.005	0.07455	0.23733	0.0	
0.17886	0.24354	0.005	0.89459	0.19292	0.0	
0.08053	0.35426	0.005	0.98144	0.36505	0.0	
0.23471	0.08982	0.005	0.10699	0.1909	0.0	
0.0208	0.16464	0.005	0.7735	0.91856	0.0	
0.27931	0.1179	0.005	0.92489	0.76357	0.0	
0.16833	0.16267	0.005	0.08306	0.22403	0.0	
0.38831	0.15691	0.005	0.07	0.75515	0.0	
0.48115	0.16316	0.005	0.24982	0.93291	0.0	
0.33999	0.30214	0.005	0.41044	0.99191	0.0	
0.32684	0.31234	0.005	0.18183	0.1143	0.0	
0.35839	0.38142	0.005	0.6085	0.98809	0.0	
0.35472	0.19588	0.005	0.44251	0.00332	0.0	
0.45845	0.43782	0.005	0.02737	0.66316	0.0	
0.34319	0.13214	0.005	0.99468	0.42725	0.0	
0.47557	0.32944	0.005	0.00818	0.40994	0.0	
0.32619	0.37075	0.005	0.32309	0.96766	0.0	
0.0201	0.39285	0.005	0.99586	0.56424	0.0	
0.01799	0.4253	0.005	0.9641	0.68603	0.0	
0.34603	0.24684	0.005	0.95766	0.29863	0.0	
0.33326	0.28473	0.005	0.89889	0.19852	0.0	
0.22158	0.47899	0.005	0.05315	0.72433	0.0	
0.37453	0.18368	0.005	0.92621	0.76142	0.0	
0.46996	0.27029	0.005	0.45408	0.99789	0.0	
0.08572	0.21442	0.005	0.1963	0.8972	0.0	
0.24005	0.02613	0.005	0.04487	0.29299	0.0	
0.24201	0.37088	0.005	0.91923	0.77248	0.0	
0.05225	0.4494	0.005	0.76379	0.92475	0.0	
0.16419	0.35319	0.005	0.83019	0.87547	0.0	
0.02673	0.33521	0.005	0.04101	0.30168	0.0	
0.17574	0.14978	0.005	0.03935	0.69443	0.0	
0.04549	0.22067	0.005	0.0379	0.69094	0.0	
0.39926	0.12326	0.005	0.68006	0.03355	0.0	
0.24367	0.32625	0.005	0.00045	0.4788	0.0	
0.05766	0.13142	0.005	0.11906	0.17614	0.0	
105
3
0	0	0.01	0.0	0.0	0.0	
0.5	0.5	0.01	0.0	0.0	0.0	
0.5	0	0.01	0.0	0.0	0.0	
0	0.5	0.01	0.0	0.0	0.0	
0.14742	0.07663	0.05	0.08503	0.22107	0.0	
0.24943	0.06002	0.005	0.02958	0.66942	0.0	
0.41861	0.09214	0.005	0.1164	0.1793	0.0	
0.17864	0.18294	0.005	0.99965	0.51864	0.0	
0.32079	0.18261	0.005	0.23601	0.92463	0.0	
0.08947	0.42516	0.005	0.62812	0.01669	0.0	
0.01921	0.04798	0.005	0.07032	0.24432	0.0	
0.07504	0.19262	0.005	0.69029	0.96237	0.0	
0.30889	0.47935	0.005	0.07121	0.24283	0.0	
0.41793	0.20794	0.005	0.22365	0.08331	0.0	
0.07242	0.06544	0.005	0.44349	0.9968	0.0	
0.01641	0.0198	0.005	0.82369	0.88108	0.0	
0.2859	0.067	0.005	0.58554	0.99263	0.0	
0.05916	0.08988	0.005	0.50445	0.99998	0.0	
0.22862	0.19276	0.005	0.99996	0.50646	0.0	
0.36722	0.06856	0.005	0.03774	0.30944	0.0	
0.27154	0.39019	0.005	0.91079	0.21496	0.0	
0.04635	0.28065	0.005	0.01562	0.37598	0.0	
0.05137	0.41831	0.005	0.9205	0.77051	0.0	
0.11637	0.31211	0.005	0.96609	0.68099	0.0	
0.28736	0.16478	0.005	0.09627	0.79496	0.0	
0.27456	0.37906	0.005	1.0	0.50103	0.0	
0.36723	0.2831	0.005	0.77301	0.08111	0.0	
0.07319	0.20537	0.005	0.20726	0.09466	0.0	
0.33141	0.19742	0.005	0.13687	0.15629	0.0	
0.02719	0.49313	0.005	0.94156	0.26542	0.0	
0.21525	0.26356	0.005	0.26456	0.9411	0.0	
0.1287	0.30567	0.005	0.76253	0.07446	0.0	
0.48957	0.38809	0.005	0.89872	0.80169	0.0	
0.3438	0.42357	0.005	0.00057	0.47606	0.0	
0.36684	0.14504	0.005	0.09425	0.79218	0.0	
0.19266	0.17281	0.005	0.89785	0.80285	0.0	
0.34824	0.15159	0.005	0.86085	0.15389	0.0	
0.20554	0.24937	0.005	0.28554	0.04833	0.0	
0.05699	0.02136	0.005	0.93052	0.75427	0.0	
0.04821	0.13965	0.005	0.29198	0.04533	0.0	
0.29786	0.19586	0.005	0.88395	0.82029	0.0	
0.20072	0.09026	0.005	0.95328	0.71105	0.0	
0.12917	0.45622	0.005	0.21942	0.91385	0.0	
0.20085	0.45511	0.005	0.91143	0.78412	0.0	
0.31445	0.15553	0.005	0.96786	0.32362	0.0	
0.12976	0.32529	0.005	0.32106	0.96688	0.0	
0.28442	0.39823	0.005	0.01981	0.36067	0.0	
0.34352	0.38609	0.005	0.35127	0.97737	0.0	
0.24988	0.4837	0.005	0.09875	0.79832	0.0	
0.27418	0.0591	0.005	0.32174	0.96714	0.0	
0.04644	0.06968	0.005	0.78104	0.08646	0.0	
0.0295	0.38302	0.005	0.33905	0.02661	0.0	
0.18504	0.01766	0.005	0.07634	0.23446	0.0	
0.22814	0.43709	0.005	0.03452	0.68257	0.0	
0.05553	0.05115	0.005	0.37872	0.01493	0.0	
0.21871	0.07702	0.005	0.04667	0.28906	0.0	
0.43767	0.22247	0.005	0.98085	0.63705	0.0	
0.14226	0.13787	0.005	0.00682	0.41772	0.0	
0.11681	0.2533	0.005	0.17476	0.12023	0.0	
0.33116	0.16988	0.005	0.9032	0.20432	0.0	
0.02264	0.23068	0.005	0.57163	0.99484	0.0	
0.06475	0.34883	0.005	0.14972	0.8568	0.0	
0.16338	0.14099	0.005	0.83791	0.13147	0.0	
0.21014	0.31386	0.005	0.2215	0.08474	0.0	
0.40416	0.34086	0.005	0.6032	0.98923	0.0	
0.03727	0.30545	0.005	0.97515	0.34433	0.0	
0.48566	0.46565	0.005	0.1543	0.13877	0.0	
0.47978	0.49341	0.005	0.25436	0.0645	0.0	
0.25545	0.21167	0.005	0.66557	0.02821	0.0	
0.49132	0.33435	0.005	0.18402	0.1125	0.0	
0.35619	0.05362	0.005	0.07455	0.23733	0.0	
0.18998	0.23488	0.005	0.89459	0.19292	0.0	
0.09125	0.35125	0.005	0.98144	0.36505	0.0	
0.2306	0.08767	0.005	0.48613	0.99981	0.0	
0.02812	0.17586	0.005	0.7735	0.91856	0.0	
0.28452	0.12114	0.005	0.92489	0.76357	0.0	
0.16055	0.15976	0.005	0.0006	0.52446	0.0	
0.37855	0.1627	0.005	0.07	0.75515	0.0	
0.47882	0.1672	0.005	0.24982	0.93291	0.0	
0.33819	0.31202	0.005	0.41044	0.99191	0.0	
0.32343	0.3082	0.005	0.18183	0.1143	0.0	
0.36031	0.39004	0.005	0.6085	0.98809	0.0	
0.35345	0.18491	0.005	0.44251	0.00332	0.0	
0.44833	0.44132	0.005	0.02737	0.66316	0.0	
0.35099	0.13099	0.005	0.99468	0.42725	0.0	
0.4686	0.32817	0.005	0.00818	0.40994	0.0	
0.32253	0.38042	0.005	0.32309	0.96766	0.0	
0.02672	0.39983	0.005	0.57723	0.994	0.0	
0.02445	0.42789	0.005	0.9641	0.68603	0.0	
0.34876	0.24564	0.005	0.95766	0.29863	0.0	
0.34412	0.27652	0.005	0.89889	0.19852	0.0	
0.21433	0.48263	0.005	0.05315	0.72433	0.0	
0.38392	0.18943	0.005	0.92621	0.76142	0.0	
0.4695	0.27527	0.005	0.45408	0.99789	0.0	
0.08232	0.21886	0.005	0.1963	0.8972	0.0	
0.23683	0.02467	0.005	0.04487	0.29299	0.0	
0.25116	0.37682	0.005	0.91923	0.77248	0.0	
0.05455	0.45311	0.005	0.76379	0.92475	0.0	
0.1688	0.35843	0.005	0.83019	0.87547	0.0	
0.02134	0.33288	0.005	0.04101	0.30168	0.0	
0.16929	0.15162	0.005	0.04715	0.28805	0.0	
0.03461	0.22516	0.005	0.0379	0.69094	0.0	
0.40002	0.12131	0.005	0.68006	0.03355	0.0	
0.23361	0.32582	0.005	0.00045	0.4788	0.0	
0.04913	0.12417	0.005	0.11906	0.17614	0.0	
105
4
0	0	0.01	0.0	0.0	0.0	
0.5	0.5	0.01	0.0	0.0	0.0	
0.5	0	0.01	0.0	0.0	0.0	
0	0.5	0.01	0.0	0.0	0.0	
0.1472	0.07649	0.05	0.08503	0.22107	0.0	
0.24798	0.06054	0.005	0.02958	0.66942	0.0	
0.41571	0.08972	0.005	0.1164	0.1793	0.0	
0.18522	0.18319	0.005	0.99965	0.51864	0.0	
0.31587	0.19052	0.005	0.23601	0.92463	0.0	
0.09234	0.41433	0.005	0.62812	0.01669	0.0	
0.00845	0.04158	0.005	0.07032	0.24432	0.0	
0.08406	0.19522	0.005	0.99991	0.50952	0.0	
0.29835	0.47303	0.005	0.07121	0.24283	0.0	
0.41348	0.20123	0.005	0.22365	0.08331	0.0	
0.07109	0.07714	0.005	0.44349	0.9968	0.0	
0.02307	0.02764	0.005	0.82369	0.88108	0.0	
0.28794	0.07875	0.005	0.58554	0.99263	0.0	
0.05926	0.10079	0.005	0.50445	0.99998	0.0	
0.23448	0.19284	0.005	0.99996	0.50646	0.0	
0.35948	0.06537	0.005	0.03774	0.30944	0.0	
0.27728	0.38547	0.005	0.70673	0.04474	0.0	
0.04249	0.27966	0.005	0.01562	0.37598	0.0	
0.06136	0.42474	0.005	0.9205	0.77051	0.0	
0.11866	0.313	0.005	0.96609	0.68099	0.0	
0.27806	0.17157	0.005	0.09627	0.79496	0.0	
0.28438	0.37521	0.005	0.94451	0.27106	0.0	
0.37258	0.27489	0.005	0.77301	0.08111	0.0	
0.06585	0.21054	0.005	0.13184	0.83832	0.0	
0.32919	0.19532	0.005	0.13687	0.15629	0.0	
0.03264	0.49023	0.005	0.94156	0.26542	0.0	
0.21195	0.26974	0.005	0.26456	0.9411	0.0	
0.13197	0.30038	0.005	0.76253	0.07446	0.0	
0.49044	0.39565	0.005	0.10128	0.80169	0.0	
0.33502	0.42315	0.005	0.00057	0.47606	0.0	
0.36463	0.1506	0.005	0.84853	0.85851	0.0	
0.20584	0.18284	0.005	0.89785	0.80285	0.0	
0.34991	0.14482	0.005	0.16911	0.12515	0.0	
0.20058	0.23894	0.005	0.28554	0.04833	0.0	
0.06022	0.02327	0.005	0.93052	0.75427	0.0	
0.04325	0.12882	0.005	0.29198	0.04533	0.0	
0.30893	0.2051	0.005	0.88395	0.82029	0.0	
0.21068	0.0949	0.005	0.95328	0.71105	0.0	
0.12433	0.46337	0.005	0.21942	0.91385	0.0	
0.20821	0.46019	0.005	0.91143	0.78412	0.0	
0.32634	0.15105	0.005	0.96786	0.32362	0.0	
0.12756	0.33103	0.005	0.32106	0.96688	0.0	
0.27964	0.39912	0.005	0.249	0.93244	0.0	
0.34149	0.39262	0.005	0.35127	0.97737	0.0	
0.23997	0.49107	0.005	0.09875	0.79832	0.0	
0.27303	0.06211	0.005	0.32174	0.96714	0.0	
0.05197	0.06155	0.005	0.78104	0.08646	0.0	
0.02807	0.37879	0.005	0.33905	0.02661	0.0	
0.17866	0.01366	0.005	0.07634	0.23446	0.0	
0.22027	0.44018	0.005	0.03452	0.68257	0.0	
0.05265	0.03962	0.005	0.37872	0.01493	0.0	
0.20765	0.07187	0.005	0.04667	0.28906	0.0	
0.45444	0.22725	0.005	0.98085	0.63705	0.0	
0.12666	0.13526	0.005	0.00682	0.41772	0.0	
0.10904	0.24423	0.005	0.17476	0.12023	0.0	
0.34219	0.1618	0.005	0.9032	0.20432	0.0	
0.01796	0.24074	0.005	0.24279	0.92877	0.0	
0.05637	0.35737	0.005	0.14972	0.8568	0.0	
0.16752	0.13647	0.005	0.83791	0.13147	0.0	
0.20909	0.31228	0.005	0.2215	0.08474	0.0	
0.40593	0.34926	0.005	0.6032	0.98923	0.0	
0.04579	0.30266	0.005	0.97515	0.34433	0.0	
