t,x
3.24,0.0596
3.25,0.01778
3.26,0.00042
3.27,0.00863
3.28,0.04205
3.29,0.09889
3.3,0.176
3.31,0.26906
3.32,0.37284
3.33,0.48146
3.34,0.58877
3.35,0.68865
3.36,0.77541
3.37,0.84408
3.38,0.89071
3.39,0.91262
3.4,0.90852
3.41,0.8786
3.42,0.82455
3.43,0.74942
3.44,0.6575
3.45,0.55403
3.46,0.44494
3.47,0.33648
3.48,0.23491
3.49,0.14608
3.5,0.07514
3.51,0.02623
3.52,0.00224
3.53,0.00464
3.54,0.03338
3.55,0.08692
3.56,0.16229
3.57,0.25526
3.58,0.36059
3.59,0.47231
3.6,0.58407
3.61,0.68951
3.62,0.78261
3.63,0.85805
3.64,0.91151
3.65,0.93989
3.66,0.94156
3.67,0.91638
3.68,0.86577
3.69,0.7926
3.7,0.70102
3.71,0.59629
3.72,0.48437
3.73,0.37171
3.74,0.26476
3.75,0.16968
3.76,0.09199
3.77,0.03617
3.78,0.00551
3.79,0.00184
3.8,0.02544
3.81,0.07506
3.82,0.14793
3.83,0.23996
3.84,0.34594
3.85,0.45986
3.86,0.57526
3.87,0.68555
3.88,0.78444
3.89,0.86627
3.9,0.92636
3.91,0.96125
3.92,0.96892
3.93,0.94892
3.94,0.90235
3.95,0.83185
3.96,0.74146
3.97,0.63632
3.98,0.52245
3.99,0.40638
4.0,0.29478
4.01,0.19405
4.02,0.11001
4.03,0.04752
4.04,0.01021
4.05,0.0003
4.06,0.01842
4.07,0.06359
4.08,0.13331
4.09,0.22365
4.1,0.3295
4.11,0.44484
4.12,0.56311
4.13,0.67758
4.14,0.7817
4.15,0.86953
4.16,0.93603
4.17,0.97739
4.18,0.99122
4.19,0.97671
4.2,0.93467
4.21,0.86749
4.22,0.77898
4.23,0.67421
4.24,0.55917
4.25,0.44045
4.26,0.32486
4.27,0.21903
4.28,0.12907
4.29,0.06017
4.3,0.01631
4.31,0.00007
4.32,0.01243
4.33,0.05274
4.34,0.11877
4.35,0.20677
4.36,0.31178
4.37,0.42781
4.38,0.54827
4.39,0.66628
4.4,0.77511
4.41,0.86853
4.42,0.9412
4.43,0.98894
4.44,1.00901
4.45,1.00025
4.46,0.96313
4.47,0.89977
4.48,0.81377
4.49,0.71006
4.5,0.59454
4.51,0.47386
4.52,0.35492
4.53,0.24454
4.54,0.14909
4.55,0.07405
4.56,0.02376
4.57,0.00115
4.58,0.00756
4.59,0.04268
4.6,0.10454
4.61,0.18966
4.62,0.2932
4.63,0.40928
4.64,0.53128
4.65,0.65225
4.66,0.76527
4.67,0.86388
4.68,0.94243
4.69,0.99643
4.7,1.02278
4.71,1.01994
4.72,0.98807
4.73,0.92898
4.74,0.84603
4.75,0.74396
4.76,0.62862
4.77,0.5066
4.78,0.38489
4.79,0.27048
4.8,0.16995
4.81,0.08907
4.82,0.03251
4.83,0.00354
4.84,0.00387
4.85,0.03352
4.86,0.09084
4.87,0.17258
4.88,0.27411
4.89,0.38965
4.9,0.51261
4.91,0.63597
4.92,0.75269
4.93,0.85609
4.94,0.94026
4.95,1.00037
4.96,1.03297
4.97,1.03618
4.98,1.00981
4.99,0.95536
5.0,0.87592
5.01,0.77604
