t,x
0.134,-0.1863
0.135,-0.197
0.136,-0.2078
0.137,-0.2185
0.138,-0.2291
0.139,-0.2398
0.14,-0.2503
0.141,-0.2608
0.142,-0.2713
0.143,-0.2817
0.144,-0.292
0.145,-0.3023
0.146,-0.3126
0.147,-0.3228
0.148,-0.3329
0.149,-0.343
0.15,-0.353
0.151,-0.3629
0.152,-0.3728
0.153,-0.3826
0.154,-0.3923
0.155,-0.402
0.156,-0.4116
0.157,-0.4211
0.158,-0.4306
0.159,-0.44
0.16,-0.4493
0.161,-0.4585
0.162,-0.4677
0.163,-0.4768
0.164,-0.4858
0.165,-0.4947
0.166,-0.5035
0.167,-0.5123
0.168,-0.5209
0.169,-0.5295
0.17,-0.538
0.171,-0.5464
0.172,-0.5547
0.173,-0.563
0.174,-0.5711
0.175,-0.5792
0.176,-0.5871
0.177,-0.595
0.178,-0.6027
0.179,-0.6104
0.18,-0.618
0.181,-0.6254
0.182,-0.6328
0.183,-0.6401
0.184,-0.6472
0.185,-0.6543
0.186,-0.6613
0.187,-0.6681
0.188,-0.6749
0.189,-0.6816
0.19,-0.6881
0.191,-0.6946
0.192,-0.7009
0.193,-0.7071
0.194,-0.7132
0.195,-0.7192
0.196,-0.7251
0.197,-0.7309
0.198,-0.7366
0.199,-0.7421
0.2,-0.7476
0.201,-0.7529
0.202,-0.7581
0.203,-0.7633
0.204,-0.7682
0.205,-0.7731
0.206,-0.7779
0.207,-0.7825
0.208,-0.787
0.209,-0.7914
0.21,-0.7957
0.211,-0.7999
0.212,-0.8039
0.213,-0.8078
0.214,-0.8116
0.215,-0.8153
0.216,-0.8189
0.217,-0.8223
0.218,-0.8256
0.219,-0.8288
0.22,-0.8319
0.221,-0.8349
0.222,-0.8377
0.223,-0.8404
0.224,-0.843
0.225,-0.8454
0.226,-0.8477
0.227,-0.85
0.228,-0.852
0.229,-0.854
0.23,-0.8558
0.231,-0.8575
0.232,-0.8591
0.233,-0.8606
0.234,-0.8619
0.235,-0.8631
0.236,-0.8642
0.237,-0.8652
0.238,-0.866
0.239,-0.8667
0.24,-0.8673
0.241,-0.8678
0.242,-0.8681
0.243,-0.8683
0.244,-0.8684
0.245,-0.8684
0.246,-0.8682
0.247,-0.8679
0.248,-0.8675
0.249,-0.867
0.25,-0.8663
0.251,-0.8655
0.252,-0.8646
0.253,-0.8636
0.254,-0.8625
0.255,-0.8612
0.256,-0.8598
0.257,-0.8583
0.258,-0.8567
0.259,-0.8549
0.26,-0.853
0.261,-0.851
0.262,-0.8489
0.263,-0.8467
0.264,-0.8444
0.265,-0.8419
0.266,-0.8393
0.267,-0.8366
0.268,-0.8338
0.269,-0.8309
0.27,-0.8278
0.271,-0.8247
0.272,-0.8214
0.273,-0.818
0.274,-0.8145
0.275,-0.8109
0.276,-0.8072
0.277,-0.8033
0.278,-0.7994
0.279,-0.7953
0.28,-0.7912
0.281,-0.7869
0.282,-0.7825
0.283,-0.778
0.284,-0.7735
0.285,-0.7688
0.286,-0.764
0.287,-0.7591
0.288,-0.7541
0.289,-0.749
0.29,-0.7438
0.291,-0.7385
0.292,-0.7331
0.293,-0.7276
0.294,-0.722
0.295,-0.7163
0.296,-0.7105
0.297,-0.7046
0.298,-0.6986
0.299,-0.6926
0.3,-0.6864
0.301,-0.6802
0.302,-0.6738
0.303,-0.6674
0.304,-0.6609
0.305,-0.6543
0.306,-0.6476
0.307,-0.6408
0.308,-0.634
0.309,-0.627
0.31,-0.62
0.311,-0.6129
0.312,-0.6058
0.313,-0.5985
0.314,-0.5912
0.315,-0.5838
0.316,-0.5763
0.317,-0.5688
0.318,-0.5611
0.319,-0.5535
0.32,-0.5457
0.321,-0.5379
0.322,-0.53
0.323,-0.522
0.324,-0.514
0.325,-0.5059
0.326,-0.4978
0.327,-0.4896
0.328,-0.4813
0.329,-0.473
0.33,-0.4646
0.331,-0.4561
0.332,-0.4476
0.333,-0.4391
0.334,-0.4305
0.335,-0.4219
0.336,-0.4132
0.337,-0.4044
0.338,-0.3956
0.339,-0.3868
0.34,-0.3779
0.341,-0.369
0.342,-0.36
0.343,-0.351
0.344,-0.342
0.345,-0.3329
0.346,-0.3238
0.347,-0.3146
0.348,-0.3054
0.349,-0.2962
0.35,-0.287
0.351,-0.2777
0.352,-0.2684
0.353,-0.2591
0.354,-0.2497
0.355,-0.2403
0.356,-0.2309
0.357,-0.2215
0.358,-0.2121
0.359,-0.2026
0.36,-0.1931
0.361,-0.1836
0.362,-0.1741
0.363,-0.1646
0.364,-0.1551
0.365,-0.1455
0.366,-0.136
0.367,-0.1264
0.368,-0.1169
0.369,-0.1073
0.37,-0.0977
0.371,-0.0882
0.372,-0.0786
0.373,-0.069
0.374,-0.0595
0.375,-0.0499
0.376,-0.0403
0.377,-0.0308
0.378,-0.0212
0.379,-0.0117
0.38,-0.0022
0.381,0.0073
0.382,0.0168
0.383,0.0263
0.384,0.0358
0.385,0.0452
0.386,0.0547
0.387,0.0641
0.388,0.0735
0.389,0.0828
0.39,0.0922
0.391,0.1015
0.392,0.1108
0.393,0.1201
0.394,0.1293
0.395,0.1385
0.396,0.1477
0.397,0.1568
0.398,0.1659
0.399,0.175
0.4,0.184
0.401,0.193
0.402,0.202
0.403,0.2109
0.404,0.2198
0.405,0.2286
0.406,0.2374
0.407,0.2461
0.408,0.2548
0.409,0.2635
0.41,0.2721
0.411,0.2806
0.412,0.2891
0.413,0.2976
0.414,0.306
0.415,0.3143
0.416,0.3226
0.417,0.3308
0.418,0.339
0.419,0.3471
0.42,0.3552
0.421,0.3632
0.422,0.3711
0.423,0.3789
0.424,0.3867
0.425,0.3945
0.426,0.4021
0.427,0.4097
0.428,0.4173
0.429,0.4247
0.43,0.4321
0.431,0.4395
0.432,0.4467
0.433,0.4539
0.434,0.461
0.435,0.468
0.436,0.475
0.437,0.4818
0.438,0.4886
0.439,0.4953
0.44,0.502
0.441,0.5085
0.442,0.515
0.443,0.5214
0.444,0.5277
0.445,0.5339
0.446,0.5401
0.447,0.5461
0.448,0.5521
0.449,0.558
0.45,0.5638
0.451,0.5695
0.452,0.5751
0.453,0.5807
0.454,0.5861
0.455,0.5915
0.456,0.5967
0.457,0.6019
0.458,0.607
0.459,0.612
0.46,0.6168
0.461,0.6216
0.462,0.6263
0.463,0.6309
0.464,0.6354
0.465,0.6399
0.466,0.6442
0.467,0.6484
0.468,0.6525
0.469,0.6565
0.47,0.6604
0.471,0.6643
0.472,0.668
0.473,0.6716
0.474,0.6751
0.475,0.6785
0.476,0.6819
0.477,0.6851
0.478,0.6882
0.479,0.6912
0.48,0.6941
0.481,0.6969
0.482,0.6996
0.483,0.7022
0.484,0.7047
0.485,0.7071
0.486,0.7094
0.487,0.7116
0.488,0.7136
0.489,0.7156
0.49,0.7175
0.491,0.7192
0.492,0.7209
0.493,0.7225
0.494,0.7239
0.495,0.7252
0.496,0.7265
0.497,0.7276
0.498,0.7286
0.499,0.7296
0.5,0.7304
0.501,0.7311
0.502,0.7317
0.503,0.7322
0.504,0.7326
0.505,0.7329
0.506,0.7331
0.507,0.7331
0.508,0.7331
0.509,0.733
0.51,0.7327
0.511,0.7324
0.512,0.7319
0.513,0.7314
0.514,0.7307
0.515,0.73
0.516,0.7291
0.517,0.7282
0.518,0.7271
0.519,0.7259
0.52,0.7247
0.521,0.7233
0.522,0.7218
0.523,0.7202
0.524,0.7186
0.525,0.7168
0.526,0.7149
0.527,0.7129
0.528,0.7109
0.529,0.7087
0.53,0.7064
0.531,0.704
0.532,0.7016
0.533,0.699
0.534,0.6963
0.535,0.6936
0.536,0.6907
0.537,0.6878
0.538,0.6847
0.539,0.6816
0.54,0.6784
0.541,0.675
0.542,0.6716
0.543,0.6681
0.544,0.6645
0.545,0.6608
0.546,0.657
0.547,0.6532
0.548,0.6492
0.549,0.6452
0.55,0.641
0.551,0.6368
0.552,0.6325
0.553,0.6281
0.554,0.6236
0.555,0.6191
0.556,0.6145
0.557,0.6097
0.558,0.6049
0.559,0.6
0.56,0.5951
0.561,0.59
0.562,0.5849
0.563,0.5797
0.564,0.5745
0.565,0.5691
0.566,0.5637
0.567,0.5582
0.568,0.5526
0.569,0.547
0.57,0.5413
0.571,0.5355
0.572,0.5297
0.573,0.5237
0.574,0.5177
0.575,0.5117
0.576,0.5056
0.577,0.4994
0.578,0.4932
0.579,0.4868
0.58,0.4805
0.581,0.474
0.582,0.4676
0.583,0.461
0.584,0.4544
0.585,0.4477
0.586,0.441
0.587,0.4343
0.588,0.4274
0.589,0.4206
0.59,0.4136
0.591,0.4067
0.592,0.3996
0.593,0.3926
0.594,0.3854
0.595,0.3783
0.596,0.371
0.597,0.3638
0.598,0.3565
0.599,0.3492
0.6,0.3418
0.601,0.3343
0.602,0.3269
0.603,0.3194
0.604,0.3119
0.605,0.3043
0.606,0.2967
0.607,0.2891
0.608,0.2814
0.609,0.2737
0.61,0.266
0.611,0.2582
0.612,0.2504
0.613,0.2426
0.614,0.2348
0.615,0.227
0.616,0.2191
0.617,0.2112
0.618,0.2033
0.619,0.1953
0.62,0.1874
0.621,0.1794
0.622,0.1714
0.623,0.1634
0.624,0.1554
0.625,0.1474
0.626,0.1393
0.627,0.1313
0.628,0.1232
0.629,0.1152
0.63,0.1071
0.631,0.099
0.632,0.091
0.633,0.0829
0.634,0.0748
0.635,0.0667
0.636,0.0587
0.637,0.0506
0.638,0.0425
0.639,0.0344
0.64,0.0264
0.641,0.0183
0.642,0.0103
0.643,0.0022
0.644,-0.0058
0.645,-0.0138
0.646,-0.0218
0.647,-0.0298
0.648,-0.0378
0.649,-0.0458
0.65,-0.0537
0.651,-0.0617
0.652,-0.0696
0.653,-0.0775
0.654,-0.0853
0.655,-0.0932
0.656,-0.101
0.657,-0.1088
0.658,-0.1166
0.659,-0.1243
0.66,-0.132
0.661,-0.1397
0.662,-0.1474
0.663,-0.155
0.664,-0.1626
0.665,-0.1702
0.666,-0.1777
0.667,-0.1852
0.668,-0.1927
0.669,-0.2001
0.67,-0.2075
0.671,-0.2148
0.672,-0.2221
0.673,-0.2294
0.674,-0.2366
0.675,-0.2438
0.676,-0.2509
0.677,-0.258
0.678,-0.265
0.679,-0.272
0.68,-0.279
0.681,-0.2859
0.682,-0.2927
0.683,-0.2995
0.684,-0.3063
0.685,-0.313
0.686,-0.3196
0.687,-0.3262
0.688,-0.3327
0.689,-0.3392
0.69,-0.3456
0.691,-0.352
0.692,-0.3583
0.693,-0.3645
0.694,-0.3707
0.695,-0.3768
0.696,-0.3829
0.697,-0.3889
0.698,-0.3948
0.699,-0.4007
0.7,-0.4065
0.701,-0.4122
0.702,-0.4179
0.703,-0.4235
0.704,-0.4291
0.705,-0.4345
0.706,-0.4399
0.707,-0.4453
0.708,-0.4505
0.709,-0.4557
0.71,-0.4608
0.711,-0.4659
0.712,-0.4709
0.713,-0.4758
0.714,-0.4806
0.715,-0.4853
0.716,-0.49
0.717,-0.4946
0.718,-0.4991
0.719,-0.5036
0.72,-0.5079
0.721,-0.5122
0.722,-0.5164
0.723,-0.5206
0.724,-0.5246
0.725,-0.5286
0.726,-0.5325
0.727,-0.5363
0.728,-0.54
0.729,-0.5437
0.73,-0.5472
0.731,-0.5507
0.732,-0.5541
0.733,-0.5574
0.734,-0.5606
0.735,-0.5638
0.736,-0.5668
0.737,-0.5698
0.738,-0.5727
0.739,-0.5755
0.74,-0.5782
0.741,-0.5809
0.742,-0.5834
0.743,-0.5859
0.744,-0.5882
0.745,-0.5905
0.746,-0.5927
0.747,-0.5948
0.748,-0.5969
0.749,-0.5988
0.75,-0.6006
0.751,-0.6024
0.752,-0.6041
0.753,-0.6057
0.754,-0.6071
0.755,-0.6085
0.756,-0.6099
0.757,-0.6111
0.758,-0.6122
0.759,-0.6133
0.76,-0.6142
0.761,-0.6151
0.762,-0.6159
0.763,-0.6166
0.764,-0.6172
0.765,-0.6177
0.766,-0.6181
0.767,-0.6185
0.768,-0.6187
0.769,-0.6189
0.77,-0.6189
0.771,-0.6189
0.772,-0.6188
0.773,-0.6186
0.774,-0.6183
0.775,-0.618
0.776,-0.6175
0.777,-0.617
0.778,-0.6163
0.779,-0.6156
0.78,-0.6148
0.781,-0.6139
0.782,-0.6129
0.783,-0.6118
0.784,-0.6107
0.785,-0.6094
0.786,-0.6081
0.787,-0.6067
0.788,-0.6052
0.789,-0.6036
0.79,-0.602
0.791,-0.6002
0.792,-0.5984
0.793,-0.5965
0.794,-0.5945
0.795,-0.5924
0.796,-0.5902
0.797,-0.588
0.798,-0.5857
0.799,-0.5832
0.8,-0.5808
0.801,-0.5782
0.802,-0.5756
0.803,-0.5728
0.804,-0.57
0.805,-0.5671
0.806,-0.5642
0.807,-0.5611
0.808,-0.558
0.809,-0.5548
0.81,-0.5516
0.811,-0.5482
0.812,-0.5448
0.813,-0.5414
0.814,-0.5378
0.815,-0.5342
0.816,-0.5305
0.817,-0.5267
0.818,-0.5228
0.819,-0.5189
0.82,-0.515
0.821,-0.5109
0.822,-0.5068
0.823,-0.5026
0.824,-0.4983
0.825,-0.494
0.826,-0.4896
0.827,-0.4852
0.828,-0.4807
0.829,-0.4761
0.83,-0.4715
0.831,-0.4668
0.832,-0.462
0.833,-0.4572
0.834,-0.4523
0.835,-0.4474
0.836,-0.4424
0.837,-0.4373
0.838,-0.4322
0.839,-0.4271
0.84,-0.4219
0.841,-0.4166
0.842,-0.4113
0.843,-0.4059
0.844,-0.4005
0.845,-0.395
0.846,-0.3895
0.847,-0.3839
0.848,-0.3783
0.849,-0.3726
0.85,-0.3669
0.851,-0.3611
0.852,-0.3553
0.853,-0.3495
0.854,-0.3436
0.855,-0.3377
0.856,-0.3317
0.857,-0.3257
0.858,-0.3196
0.859,-0.3135
0.86,-0.3074
0.861,-0.3013
0.862,-0.2951
0.863,-0.2888
0.864,-0.2826
0.865,-0.2763
0.866,-0.2699
0.867,-0.2636
0.868,-0.2572
0.869,-0.2508
0.87,-0.2443
0.871,-0.2379
0.872,-0.2314
0.873,-0.2249
0.874,-0.2183
0.875,-0.2117
0.876,-0.2052
0.877,-0.1985
0.878,-0.1919
0.879,-0.1853
0.88,-0.1786
0.881,-0.1719
0.882,-0.1652
0.883,-0.1585
0.884,-0.1518
0.885,-0.145
0.886,-0.1383
0.887,-0.1315
0.888,-0.1247
0.889,-0.118
0.89,-0.1112
0.891,-0.1044
0.892,-0.0976
0.893,-0.0908
0.894,-0.0839
0.895,-0.0771
0.896,-0.0703
0.897,-0.0635
0.898,-0.0567
0.899,-0.0498
0.9,-0.043
0.901,-0.0362
0.902,-0.0294
0.903,-0.0226
0.904,-0.0158
0.905,-0.009
0.906,-0.0022
0.907,0.0046
0.908,0.0114
0.909,0.0181
0.91,0.0249
0.911,0.0316
0.912,0.0383
0.913,0.045
0.914,0.0517
0.915,0.0584
0.916,0.0651
0.917,0.0717
0.918,0.0783
0.919,0.085
0.92,0.0915
0.921,0.0981
0.922,0.1046
0.923,0.1112
0.924,0.1177
0.925,0.1241
0.926,0.1306
0.927,0.137
0.928,0.1434
0.929,0.1497
0.93,0.1561
0.931,0.1624
0.932,0.1686
0.933,0.1749
0.934,0.1811
0.935,0.1872
0.936,0.1934
0.937,0.1995
0.938,0.2055
0.939,0.2115
0.94,0.2175
0.941,0.2235
0.942,0.2294
0.943,0.2352
0.944,0.2411
0.945,0.2469
0.946,0.2526
0.947,0.2583
0.948,0.264
0.949,0.2696
0.95,0.2751
0.951,0.2806
0.952,0.2861
0.953,0.2915
0.954,0.2969
0.955,0.3022
0.956,0.3075
0.957,0.3127
0.958,0.3179
0.959,0.323
0.96,0.3281
0.961,0.3331
0.962,0.3381
0.963,0.343
0.964,0.3478
0.965,0.3526
0.966,0.3573
0.967,0.362
0.968,0.3666
0.969,0.3712
0.97,0.3757
0.971,0.3801
0.972,0.3845
0.973,0.3889
0.974,0.3931
0.975,0.3973
0.976,0.4015
0.977,0.4055
0.978,0.4095
0.979,0.4135
0.98,0.4174
0.981,0.4212
0.982,0.425
0.983,0.4286
0.984,0.4323
0.985,0.4358
0.986,0.4393
0.987,0.4427
0.988,0.4461
0.989,0.4494
0.99,0.4526
0.991,0.4558
0.992,0.4588
0.993,0.4618
0.994,0.4648
0.995,0.4677
0.996,0.4705
0.997,0.4732
0.998,0.4758
0.999,0.4784
1.0,0.4809
1.001,0.4834
1.002,0.4858
1.003,0.4881
1.004,0.4903
1.005,0.4924
1.006,0.4945
1.007,0.4965
1.008,0.4985
1.009,0.5003
1.01,0.5021
1.011,0.5038
1.012,0.5055
1.013,0.507
1.014,0.5085
1.015,0.5099
1.016,0.5113
1.017,0.5125
1.018,0.5137
1.019,0.5148
1.02,0.5159
1.021,0.5168
1.022,0.5177
1.023,0.5185
1.024,0.5193
1.025,0.5199
1.026,0.5205
1.027,0.521
1.028,0.5215
1.029,0.5218
1.03,0.5221
1.031,0.5223
1.032,0.5225
1.033,0.5225
1.034,0.5225
1.035,0.5224
1.036,0.5223
1.037,0.522
1.038,0.5217
1.039,0.5213
1.04,0.5209
1.041,0.5203
1.042,0.5197
1.043,0.5191
1.044,0.5183
1.045,0.5175
1.046,0.5166
1.047,0.5156
1.048,0.5146
1.049,0.5135
1.05,0.5123
1.051,0.511
1.052,0.5097
1.053,0.5083
1.054,0.5068
1.055,0.5053
1.056,0.5036
1.057,0.502
1.058,0.5002
1.059,0.4984
1.06,0.4965
1.061,0.4945
1.062,0.4925
1.063,0.4904
1.064,0.4882
1.065,0.486
1.066,0.4837
1.067,0.4813
1.068,0.4789
1.069,0.4764
1.07,0.4739
1.071,0.4712
1.072,0.4686
1.073,0.4658
1.074,0.463
1.075,0.4601
1.076,0.4572
1.077,0.4542
1.078,0.4511
1.079,0.448
1.08,0.4448
1.081,0.4416
1.082,0.4383
1.083,0.4349
1.084,0.4315
1.085,0.428
1.086,0.4245
1.087,0.4209
1.088,0.4172
1.089,0.4136
1.09,0.4098
1.091,0.406
1.092,0.4021
1.093,0.3982
1.094,0.3943
1.095,0.3902
1.096,0.3862
1.097,0.3821
1.098,0.3779
1.099,0.3737
1.1,0.3694
1.101,0.3651
1.102,0.3608
1.103,0.3564
1.104,0.3519
1.105,0.3474
1.106,0.3429
1.107,0.3383
1.108,0.3337
1.109,0.329
1.11,0.3243
1.111,0.3196
1.112,0.3148
1.113,0.31
1.114,0.3051
1.115,0.3002
1.116,0.2953
1.117,0.2903
1.118,0.2853
1.119,0.2803
1.12,0.2752
1.121,0.2701
1.122,0.2649
1.123,0.2598
1.124,0.2546
1.125,0.2493
1.126,0.2441
1.127,0.2388
1.128,0.2335
1.129,0.2282
1.13,0.2228
1.131,0.2174
1.132,0.212
1.133,0.2065
1.134,0.2011
1.135,0.1956
1.136,0.1901
1.137,0.1846
1.138,0.179
1.139,0.1735
1.14,0.1679
1.141,0.1623
1.142,0.1567
1.143,0.151
1.144,0.1454
1.145,0.1398
1.146,0.1341
1.147,0.1284
1.148,0.1227
1.149,0.117
1.15,0.1113
1.151,0.1056
1.152,0.0999
1.153,0.0941
1.154,0.0884
1.155,0.0826
1.156,0.0769
1.157,0.0711
1.158,0.0654
1.159,0.0596
1.16,0.0539
1.161,0.0481
1.162,0.0423
1.163,0.0366
1.164,0.0308
1.165,0.0251
1.166,0.0193
1.167,0.0136
1.168,0.0079
1.169,0.0021
1.17,-0.0036
1.171,-0.0093
1.172,-0.015
1.173,-0.0207
1.174,-0.0264
1.175,-0.0321
1.176,-0.0378
1.177,-0.0434
1.178,-0.0491
1.179,-0.0547
1.18,-0.0603
1.181,-0.0659
1.182,-0.0715
1.183,-0.077
1.184,-0.0826
1.185,-0.0881
1.186,-0.0936
1.187,-0.0991
1.188,-0.1045
1.189,-0.11
1.19,-0.1154
1.191,-0.1208
1.192,-0.1261
1.193,-0.1315
1.194,-0.1368
1.195,-0.1421
1.196,-0.1474
1.197,-0.1526
1.198,-0.1578
1.199,-0.163
1.2,-0.1681
1.201,-0.1733
1.202,-0.1784
1.203,-0.1834
1.204,-0.1884
1.205,-0.1934
1.206,-0.1984
1.207,-0.2033
1.208,-0.2082
1.209,-0.213
1.21,-0.2178
1.211,-0.2226
1.212,-0.2274
1.213,-0.2321
1.214,-0.2367
1.215,-0.2413
1.216,-0.2459
1.217,-0.2504
1.218,-0.2549
1.219,-0.2594
1.22,-0.2638
1.221,-0.2682
1.222,-0.2725
1.223,-0.2768
1.224,-0.281
1.225,-0.2852
1.226,-0.2893
1.227,-0.2934
1.228,-0.2975
1.229,-0.3015
1.23,-0.3054
1.231,-0.3093
1.232,-0.3132
1.233,-0.317
1.234,-0.3208
1.235,-0.3245
1.236,-0.3281
1.237,-0.3317
1.238,-0.3353
1.239,-0.3388
1.24,-0.3422
1.241,-0.3456
1.242,-0.3489
1.243,-0.3522
1.244,-0.3554
1.245,-0.3586
1.246,-0.3617
1.247,-0.3648
1.248,-0.3678
1.249,-0.3708
1.25,-0.3736
1.251,-0.3765
1.252,-0.3793
1.253,-0.382
1.254,-0.3846
1.255,-0.3872
1.256,-0.3898
1.257,-0.3923
1.258,-0.3947
1.259,-0.3971
1.26,-0.3994
1.261,-0.4016
1.262,-0.4038
1.263,-0.4059
1.264,-0.408
1.265,-0.41
1.266,-0.412
1.267,-0.4138
1.268,-0.4157
1.269,-0.4174
1.27,-0.4191
1.271,-0.4207
1.272,-0.4223
1.273,-0.4238
1.274,-0.4253
1.275,-0.4267
1.276,-0.428
1.277,-0.4292
1.278,-0.4304
1.279,-0.4316
1.28,-0.4326
1.281,-0.4336
1.282,-0.4346
1.283,-0.4355
1.284,-0.4363
1.285,-0.437
1.286,-0.4377
1.287,-0.4384
1.288,-0.4389
1.289,-0.4394
1.29,-0.4399
1.291,-0.4402
1.292,-0.4405
1.293,-0.4408
1.294,-0.441
1.295,-0.4411
1.296,-0.4411
1.297,-0.4411
1.298,-0.4411
1.299,-0.4409
1.3,-0.4407
1.301,-0.4405
1.302,-0.4402
1.303,-0.4398
1.304,-0.4393
1.305,-0.4388
1.306,-0.4382
1.307,-0.4376
1.308,-0.4369
1.309,-0.4362
1.31,-0.4353
1.311,-0.4345
1.312,-0.4335
1.313,-0.4325
1.314,-0.4315
1.315,-0.4303
1.316,-0.4292
1.317,-0.4279
1.318,-0.4266
1.319,-0.4253
1.32,-0.4238
1.321,-0.4224
1.322,-0.4208
1.323,-0.4192
1.324,-0.4176
1.325,-0.4159
1.326,-0.4141
1.327,-0.4123
1.328,-0.4104
1.329,-0.4085
1.33,-0.4065
1.331,-0.4044
1.332,-0.4023
1.333,-0.4002
1.334,-0.3979
1.335,-0.3957
1.336,-0.3934
1.337,-0.391
1.338,-0.3886
1.339,-0.3861
1.34,-0.3835
1.341,-0.381
1.342,-0.3783
1.343,-0.3756
1.344,-0.3729
1.345,-0.3701
1.346,-0.3673
1.347,-0.3644
1.348,-0.3615
1.349,-0.3585
1.35,-0.3555
1.351,-0.3524
1.352,-0.3493
1.353,-0.3461
1.354,-0.3429
1.355,-0.3397
1.356,-0.3364
1.357,-0.333
1.358,-0.3296
1.359,-0.3262
1.36,-0.3227
1.361,-0.3192
1.362,-0.3156
1.363,-0.3121
1.364,-0.3084
1.365,-0.3047
1.366,-0.301
1.367,-0.2973
1.368,-0.2935
1.369,-0.2897
1.37,-0.2858
1.371,-0.2819
1.372,-0.278
1.373,-0.274
1.374,-0.27
1.375,-0.266
1.376,-0.2619
1.377,-0.2578
1.378,-0.2536
1.379,-0.2495
1.38,-0.2453
1.381,-0.2411
1.382,-0.2368
1.383,-0.2325
1.384,-0.2282
1.385,-0.2239
1.386,-0.2195
1.387,-0.2151
1.388,-0.2107
1.389,-0.2063
1.39,-0.2018
1.391,-0.1973
1.392,-0.1928
1.393,-0.1883
1.394,-0.1837
1.395,-0.1792
1.396,-0.1746
1.397,-0.17
1.398,-0.1653
1.399,-0.1607
1.4,-0.156
1.401,-0.1514
1.402,-0.1467
1.403,-0.142
1.404,-0.1372
1.405,-0.1325
1.406,-0.1277
1.407,-0.123
1.408,-0.1182
1.409,-0.1134
1.41,-0.1086
1.411,-0.1038
1.412,-0.099
1.413,-0.0942
1.414,-0.0894
1.415,-0.0845
1.416,-0.0797
1.417,-0.0748
1.418,-0.07
1.419,-0.0651
1.42,-0.0603
1.421,-0.0554
1.422,-0.0506
1.423,-0.0457
1.424,-0.0408
1.425,-0.036
1.426,-0.0311
1.427,-0.0263
1.428,-0.0214
1.429,-0.0166
1.43,-0.0117
1.431,-0.0069
1.432,-0.002
1.433,0.0028
1.434,0.0076
1.435,0.0125
1.436,0.0173
1.437,0.0221
1.438,0.0269
1.439,0.0317
1.44,0.0364
1.441,0.0412
1.442,0.0459
1.443,0.0507
1.444,0.0554
1.445,0.0601
1.446,0.0648
1.447,0.0695
1.448,0.0741
1.449,0.0788
1.45,0.0834
1.451,0.088
1.452,0.0926
1.453,0.0972
1.454,0.1018
1.455,0.1063
1.456,0.1108
1.457,0.1153
1.458,0.1198
1.459,0.1242
1.46,0.1286
1.461,0.133
1.462,0.1374
1.463,0.1417
1.464,0.1461
1.465,0.1504
1.466,0.1546
1.467,0.1589
1.468,0.1631
1.469,0.1673
1.47,0.1714
1.471,0.1756
1.472,0.1797
1.473,0.1837
1.474,0.1878
1.475,0.1918
1.476,0.1957
1.477,0.1997
1.478,0.2036
1.479,0.2074
1.48,0.2113
1.481,0.2151
1.482,0.2188
1.483,0.2225
1.484,0.2262
