t,x
0.141,0.02655
0.142,0.02645
0.143,0.02634
0.144,0.02622
0.145,0.02609
0.146,0.02596
0.147,0.02582
0.148,0.02567
0.149,0.02552
0.15,0.02536
0.151,0.02519
0.152,0.02502
0.153,0.02484
0.154,0.02466
0.155,0.02447
0.156,0.02427
0.157,0.02407
0.158,0.02386
0.159,0.02365
0.16,0.02343
0.161,0.0232
0.162,0.02297
0.163,0.02274
0.164,0.0225
0.165,0.02226
0.166,0.02201
0.167,0.02175
0.168,0.0215
0.169,0.02124
0.17,0.02097
0.171,0.0207
0.172,0.02043
0.173,0.02015
0.174,0.01987
0.175,0.01959
0.176,0.0193
0.177,0.01901
0.178,0.01872
0.179,0.01843
0.18,0.01813
0.181,0.01783
0.182,0.01753
0.183,0.01723
0.184,0.01692
0.185,0.01661
0.186,0.01631
0.187,0.016
0.188,0.01569
0.189,0.01537
0.19,0.01506
0.191,0.01475
0.192,0.01444
0.193,0.01412
0.194,0.01381
0.195,0.0135
0.196,0.01318
0.197,0.01287
0.198,0.01256
0.199,0.01225
0.2,0.01194
0.201,0.01163
0.202,0.01132
0.203,0.01101
0.204,0.01071
0.205,0.0104
0.206,0.0101
0.207,0.0098
0.208,0.00951
0.209,0.00921
0.21,0.00892
0.211,0.00863
0.212,0.00834
0.213,0.00806
0.214,0.00778
0.215,0.0075
0.216,0.00722
0.217,0.00695
0.218,0.00669
0.219,0.00642
0.22,0.00616
0.221,0.00591
0.222,0.00565
0.223,0.00541
0.224,0.00516
0.225,0.00493
0.226,0.00469
0.227,0.00446
0.228,0.00424
0.229,0.00402
0.23,0.0038
0.231,0.00359
0.232,0.00339
0.233,0.00319
0.234,0.003
0.235,0.00281
0.236,0.00263
0.237,0.00245
0.238,0.00228
0.239,0.00211
0.24,0.00196
0.241,0.0018
0.242,0.00165
0.243,0.00151
0.244,0.00138
0.245,0.00125
0.246,0.00113
0.247,0.00101
0.248,0.0009
0.249,0.00079
0.25,0.0007
0.251,0.0006
0.252,0.00052
0.253,0.00044
0.254,0.00037
0.255,0.0003
0.256,0.00024
0.257,0.00019
0.258,0.00014
0.259,0.0001
0.26,0.00007
0.261,0.00004
0.262,0.00002
0.263,0.00001
0.264,0.0
0.265,0.0
0.266,0.00001
0.267,0.00002
0.268,0.00003
0.269,0.00006
0.27,0.00009
0.271,0.00012
0.272,0.00017
0.273,0.00022
0.274,0.00027
0.275,0.00033
0.276,0.0004
0.277,0.00047
0.278,0.00055
0.279,0.00063
0.28,0.00072
0.281,0.00082
0.282,0.00092
0.283,0.00102
0.284,0.00114
0.285,0.00125
0.286,0.00137
0.287,0.0015
0.288,0.00163
0.289,0.00177
0.29,0.00191
0.291,0.00206
0.292,0.00221
0.293,0.00236
0.294,0.00252
0.295,0.00269
0.296,0.00285
0.297,0.00303
0.298,0.0032
0.299,0.00338
0.3,0.00357
0.301,0.00375
0.302,0.00394
0.303,0.00414
0.304,0.00433
0.305,0.00453
0.306,0.00474
0.307,0.00494
0.308,0.00515
0.309,0.00536
0.31,0.00557
0.311,0.00579
0.312,0.00601
0.313,0.00623
0.314,0.00645
0.315,0.00667
0.316,0.00689
0.317,0.00712
0.318,0.00735
0.319,0.00758
0.32,0.00781
0.321,0.00804
0.322,0.00827
0.323,0.0085
0.324,0.00873
0.325,0.00896
0.326,0.00919
0.327,0.00943
0.328,0.00966
0.329,0.00989
0.33,0.01012
0.331,0.01035
0.332,0.01058
0.333,0.01081
0.334,0.01104
0.335,0.01127
0.336,0.0115
0.337,0.01172
0.338,0.01194
0.339,0.01217
0.34,0.01239
0.341,0.01261
0.342,0.01282
0.343,0.01304
0.344,0.01325
0.345,0.01346
0.346,0.01366
0.347,0.01387
0.348,0.01407
0.349,0.01427
0.35,0.01447
0.351,0.01466
0.352,0.01485
0.353,0.01504
0.354,0.01522
0.355,0.0154
0.356,0.01558
0.357,0.01575
0.358,0.01592
0.359,0.01608
0.36,0.01624
0.361,0.0164
0.362,0.01655
0.363,0.0167
0.364,0.01685
0.365,0.01699
0.366,0.01712
0.367,0.01725
0.368,0.01738
0.369,0.0175
0.37,0.01762
0.371,0.01773
0.372,0.01784
0.373,0.01794
0.374,0.01804
0.375,0.01813
0.376,0.01822
0.377,0.0183
0.378,0.01838
0.379,0.01845
0.38,0.01852
0.381,0.01858
0.382,0.01864
0.383,0.01869
0.384,0.01874
0.385,0.01878
0.386,0.01881
0.387,0.01884
0.388,0.01887
0.389,0.01889
0.39,0.0189
0.391,0.01891
0.392,0.01891
0.393,0.01891
0.394,0.0189
0.395,0.01889
0.396,0.01887
0.397,0.01885
0.398,0.01882
0.399,0.01879
0.4,0.01875
0.401,0.01871
0.402,0.01866
0.403,0.0186
0.404,0.01854
0.405,0.01848
0.406,0.01841
0.407,0.01834
0.408,0.01826
0.409,0.01817
0.41,0.01808
0.411,0.01799
0.412,0.01789
0.413,0.01779
0.414,0.01768
0.415,0.01757
0.416,0.01745
0.417,0.01733
0.418,0.0172
0.419,0.01708
0.42,0.01694
0.421,0.0168
0.422,0.01666
0.423,0.01652
0.424,0.01637
0.425,0.01621
0.426,0.01606
0.427,0.0159
0.428,0.01573
0.429,0.01557
0.43,0.0154
0.431,0.01522
0.432,0.01505
0.433,0.01487
0.434,0.01468
0.435,0.0145
0.436,0.01431
0.437,0.01412
0.438,0.01393
0.439,0.01373
0.44,0.01354
0.441,0.01334
0.442,0.01314
0.443,0.01293
0.444,0.01273
0.445,0.01252
0.446,0.01231
0.447,0.0121
0.448,0.01189
0.449,0.01168
0.45,0.01147
0.451,0.01125
0.452,0.01104
0.453,0.01082
0.454,0.01061
0.455,0.01039
0.456,0.01017
0.457,0.00996
0.458,0.00974
0.459,0.00952
0.46,0.0093
0.461,0.00909
0.462,0.00887
0.463,0.00865
0.464,0.00844
0.465,0.00822
0.466,0.00801
0.467,0.00779
0.468,0.00758
0.469,0.00737
0.47,0.00716
0.471,0.00695
0.472,0.00674
0.473,0.00654
0.474,0.00633
0.475,0.00613
0.476,0.00593
0.477,0.00573
0.478,0.00553
0.479,0.00534
0.48,0.00515
0.481,0.00496
0.482,0.00477
0.483,0.00458
0.484,0.0044
0.485,0.00422
0.486,0.00405
0.487,0.00387
0.488,0.0037
0.489,0.00353
0.49,0.00337
0.491,0.00321
0.492,0.00305
0.493,0.00289
0.494,0.00274
0.495,0.0026
0.496,0.00245
0.497,0.00231
0.498,0.00217
0.499,0.00204
0.5,0.00191
0.501,0.00179
0.502,0.00166
0.503,0.00155
0.504,0.00143
0.505,0.00132
0.506,0.00122
0.507,0.00112
0.508,0.00102
0.509,0.00093
0.51,0.00084
0.511,0.00076
0.512,0.00068
0.513,0.0006
0.514,0.00053
0.515,0.00046
0.516,0.0004
0.517,0.00034
0.518,0.00029
0.519,0.00024
0.52,0.0002
0.521,0.00016
0.522,0.00012
0.523,0.00009
0.524,0.00006
0.525,0.00004
0.526,0.00003
0.527,0.00001
0.528,0.0
0.529,0.0
0.53,0.0
0.531,0.00001
0.532,0.00001
0.533,0.00003
0.534,0.00005
0.535,0.00007
0.536,0.0001
0.537,0.00013
0.538,0.00016
0.539,0.0002
0.54,0.00024
0.541,0.00029
0.542,0.00034
0.543,0.0004
0.544,0.00046
0.545,0.00052
0.546,0.00059
0.547,0.00066
0.548,0.00073
0.549,0.00081
0.55,0.0009
0.551,0.00098
0.552,0.00107
0.553,0.00116
0.554,0.00126
0.555,0.00136
0.556,0.00146
0.557,0.00157
0.558,0.00167
0.559,0.00179
0.56,0.0019
0.561,0.00202
0.562,0.00214
0.563,0.00226
0.564,0.00239
0.565,0.00252
0.566,0.00265
0.567,0.00278
0.568,0.00291
0.569,0.00305
0.57,0.00319
0.571,0.00333
0.572,0.00348
0.573,0.00362
0.574,0.00377
0.575,0.00392
0.576,0.00407
0.577,0.00422
0.578,0.00437
0.579,0.00452
0.58,0.00468
0.581,0.00484
0.582,0.00499
0.583,0.00515
0.584,0.00531
0.585,0.00547
0.586,0.00563
0.587,0.00579
0.588,0.00595
0.589,0.00611
0.59,0.00627
0.591,0.00643
0.592,0.0066
0.593,0.00676
0.594,0.00692
0.595,0.00708
0.596,0.00724
0.597,0.0074
0.598,0.00756
0.599,0.00772
0.6,0.00787
0.601,0.00803
0.602,0.00819
0.603,0.00834
0.604,0.0085
0.605,0.00865
0.606,0.0088
0.607,0.00895
0.608,0.0091
0.609,0.00925
0.61,0.00939
0.611,0.00953
0.612,0.00967
0.613,0.00981
0.614,0.00995
0.615,0.01009
0.616,0.01022
0.617,0.01035
0.618,0.01048
0.619,0.01061
0.62,0.01073
0.621,0.01085
0.622,0.01097
0.623,0.01109
0.624,0.0112
0.625,0.01131
0.626,0.01142
0.627,0.01153
0.628,0.01163
0.629,0.01173
0.63,0.01182
0.631,0.01192
0.632,0.01201
0.633,0.0121
0.634,0.01218
0.635,0.01226
0.636,0.01234
0.637,0.01241
0.638,0.01248
0.639,0.01255
0.64,0.01261
0.641,0.01267
0.642,0.01273
0.643,0.01278
0.644,0.01283
0.645,0.01287
0.646,0.01292
0.647,0.01295
0.648,0.01299
0.649,0.01302
0.65,0.01305
0.651,0.01307
0.652,0.01309
0.653,0.01311
0.654,0.01312
0.655,0.01313
0.656,0.01313
0.657,0.01313
0.658,0.01313
0.659,0.01313
0.66,0.01312
0.661,0.0131
0.662,0.01309
0.663,0.01306
0.664,0.01304
0.665,0.01301
0.666,0.01298
0.667,0.01295
0.668,0.01291
0.669,0.01286
0.67,0.01282
0.671,0.01277
0.672,0.01272
0.673,0.01266
0.674,0.0126
0.675,0.01254
0.676,0.01247
0.677,0.0124
0.678,0.01233
0.679,0.01225
0.68,0.01217
0.681,0.01209
0.682,0.01201
0.683,0.01192
0.684,0.01183
0.685,0.01174
0.686,0.01164
0.687,0.01154
0.688,0.01144
0.689,0.01133
0.69,0.01123
0.691,0.01112
0.692,0.011
0.693,0.01089
0.694,0.01077
0.695,0.01065
0.696,0.01053
0.697,0.01041
0.698,0.01028
0.699,0.01016
0.7,0.01003
0.701,0.0099
0.702,0.00976
0.703,0.00963
0.704,0.00949
0.705,0.00936
0.706,0.00922
0.707,0.00908
0.708,0.00894
0.709,0.00879
0.71,0.00865
0.711,0.00851
0.712,0.00836
0.713,0.00821
0.714,0.00806
0.715,0.00792
0.716,0.00777
0.717,0.00762
0.718,0.00747
0.719,0.00732
0.72,0.00717
0.721,0.00702
0.722,0.00687
0.723,0.00671
0.724,0.00656
0.725,0.00641
0.726,0.00626
0.727,0.00611
0.728,0.00596
0.729,0.00581
0.73,0.00566
0.731,0.00551
0.732,0.00536
0.733,0.00522
0.734,0.00507
0.735,0.00493
0.736,0.00478
0.737,0.00464
0.738,0.00449
0.739,0.00435
0.74,0.00421
0.741,0.00407
0.742,0.00394
0.743,0.0038
0.744,0.00367
0.745,0.00353
0.746,0.0034
0.747,0.00327
0.748,0.00314
0.749,0.00302
0.75,0.00289
0.751,0.00277
0.752,0.00265
0.753,0.00253
0.754,0.00242
0.755,0.0023
0.756,0.00219
0.757,0.00208
0.758,0.00198
0.759,0.00187
0.76,0.00177
0.761,0.00167
0.762,0.00157
0.763,0.00148
0.764,0.00139
0.765,0.0013
0.766,0.00121
0.767,0.00113
0.768,0.00105
0.769,0.00097
0.77,0.0009
0.771,0.00082
0.772,0.00075
0.773,0.00069
0.774,0.00062
0.775,0.00056
0.776,0.00051
0.777,0.00045
0.778,0.0004
0.779,0.00035
0.78,0.00031
0.781,0.00027
0.782,0.00023
0.783,0.00019
0.784,0.00016
0.785,0.00013
0.786,0.0001
0.787,0.00008
0.788,0.00006
0.789,0.00004
0.79,0.00003
0.791,0.00001
0.792,0.00001
0.793,0.0
0.794,0.0
0.795,0.0
0.796,0.00001
0.797,0.00001
0.798,0.00002
0.799,0.00004
0.8,0.00005
0.801,0.00007
0.802,0.0001
0.803,0.00012
0.804,0.00015
0.805,0.00018
0.806,0.00021
0.807,0.00025
0.808,0.00029
0.809,0.00033
0.81,0.00038
0.811,0.00042
0.812,0.00047
0.813,0.00053
0.814,0.00058
0.815,0.00064
0.816,0.0007
0.817,0.00076
0.818,0.00083
0.819,0.0009
0.82,0.00097
0.821,0.00104
0.822,0.00111
0.823,0.00119
0.824,0.00127
0.825,0.00135
0.826,0.00143
0.827,0.00151
0.828,0.0016
0.829,0.00169
0.83,0.00178
0.831,0.00187
0.832,0.00196
0.833,0.00206
0.834,0.00215
0.835,0.00225
0.836,0.00235
0.837,0.00245
0.838,0.00255
0.839,0.00265
0.84,0.00275
0.841,0.00286
0.842,0.00296
0.843,0.00307
0.844,0.00318
0.845,0.00329
0.846,0.0034
0.847,0.0035
0.848,0.00361
0.849,0.00372
0.85,0.00384
0.851,0.00395
0.852,0.00406
0.853,0.00417
0.854,0.00428
0.855,0.00439
0.856,0.00451
0.857,0.00462
0.858,0.00473
0.859,0.00484
0.86,0.00495
0.861,0.00507
0.862,0.00518
0.863,0.00529
0.864,0.0054
0.865,0.00551
0.866,0.00562
0.867,0.00572
0.868,0.00583
0.869,0.00594
0.87,0.00604
0.871,0.00615
0.872,0.00625
0.873,0.00635
0.874,0.00646
0.875,0.00656
0.876,0.00666
0.877,0.00675
0.878,0.00685
0.879,0.00695
0.88,0.00704
0.881,0.00713
0.882,0.00722
0.883,0.00731
0.884,0.0074
0.885,0.00748
0.886,0.00757
0.887,0.00765
0.888,0.00773
0.889,0.00781
0.89,0.00789
0.891,0.00796
0.892,0.00803
0.893,0.0081
0.894,0.00817
0.895,0.00824
0.896,0.0083
0.897,0.00836
0.898,0.00842
0.899,0.00848
0.9,0.00854
0.901,0.00859
0.902,0.00864
0.903,0.00869
0.904,0.00873
0.905,0.00878
0.906,0.00882
0.907,0.00885
0.908,0.00889
0.909,0.00892
0.91,0.00895
0.911,0.00898
0.912,0.00901
0.913,0.00903
0.914,0.00905
0.915,0.00907
0.916,0.00909
0.917,0.0091
0.918,0.00911
0.919,0.00912
0.92,0.00912
0.921,0.00913
0.922,0.00913
0.923,0.00912
0.924,0.00912
0.925,0.00911
0.926,0.0091
0.927,0.00909
0.928,0.00907
0.929,0.00905
0.93,0.00903
0.931,0.00901
0.932,0.00899
0.933,0.00896
0.934,0.00893
0.935,0.0089
0.936,0.00886
0.937,0.00882
0.938,0.00878
0.939,0.00874
0.94,0.0087
0.941,0.00865
0.942,0.0086
0.943,0.00855
0.944,0.0085
0.945,0.00844
0.946,0.00838
0.947,0.00832
0.948,0.00826
0.949,0.0082
0.95,0.00813
0.951,0.00806
0.952,0.00799
0.953,0.00792
0.954,0.00785
0.955,0.00778
0.956,0.0077
0.957,0.00762
0.958,0.00754
0.959,0.00746
0.96,0.00738
0.961,0.00729
0.962,0.0072
0.963,0.00712
0.964,0.00703
0.965,0.00694
0.966,0.00685
0.967,0.00675
0.968,0.00666
0.969,0.00657
0.97,0.00647
0.971,0.00637
0.972,0.00628
0.973,0.00618
0.974,0.00608
0.975,0.00598
0.976,0.00588
0.977,0.00577
0.978,0.00567
0.979,0.00557
0.98,0.00547
0.981,0.00536
0.982,0.00526
0.983,0.00515
0.984,0.00505
0.985,0.00495
0.986,0.00484
0.987,0.00474
0.988,0.00463
0.989,0.00453
0.99,0.00442
0.991,0.00432
0.992,0.00421
0.993,0.00411
0.994,0.004
0.995,0.0039
0.996,0.0038
0.997,0.00369
0.998,0.00359
0.999,0.00349
1.0,0.00339
1.001,0.00329
1.002,0.00319
1.003,0.00309
1.004,0.00299
1.005,0.00289
1.006,0.0028
1.007,0.0027
1.008,0.00261
1.009,0.00252
1.01,0.00242
1.011,0.00233
1.012,0.00224
1.013,0.00215
1.014,0.00207
1.015,0.00198
1.016,0.0019
1.017,0.00181
1.018,0.00173
1.019,0.00165
1.02,0.00157
1.021,0.0015
1.022,0.00142
1.023,0.00135
1.024,0.00128
1.025,0.00121
1.026,0.00114
1.027,0.00107
1.028,0.00101
1.029,0.00094
1.03,0.00088
1.031,0.00082
1.032,0.00077
1.033,0.00071
1.034,0.00066
1.035,0.00061
1.036,0.00056
1.037,0.00051
1.038,0.00046
1.039,0.00042
1.04,0.00038
1.041,0.00034
1.042,0.0003
1.043,0.00027
1.044,0.00023
1.045,0.0002
1.046,0.00017
1.047,0.00015
1.048,0.00012
1.049,0.0001
1.05,0.00008
1.051,0.00006
1.052,0.00005
1.053,0.00004
1.054,0.00002
1.055,0.00001
1.056,0.00001
1.057,0.0
1.058,0.0
1.059,0.0
1.06,0.0
1.061,0.00001
1.062,0.00001
1.063,0.00002
1.064,0.00003
1.065,0.00004
1.066,0.00006
1.067,0.00007
1.068,0.00009
1.069,0.00011
1.07,0.00013
1.071,0.00016
1.072,0.00018
1.073,0.00021
1.074,0.00024
1.075,0.00027
1.076,0.00031
1.077,0.00034
1.078,0.00038
1.079,0.00042
1.08,0.00046
1.081,0.0005
1.082,0.00055
1.083,0.00059
1.084,0.00064
1.085,0.00069
1.086,0.00074
1.087,0.00079
1.088,0.00084
1.089,0.0009
1.09,0.00096
1.091,0.00101
1.092,0.00107
1.093,0.00113
1.094,0.00119
1.095,0.00126
1.096,0.00132
1.097,0.00139
1.098,0.00145
1.099,0.00152
1.1,0.00159
1.101,0.00166
1.102,0.00172
1.103,0.0018
1.104,0.00187
1.105,0.00194
1.106,0.00201
1.107,0.00209
1.108,0.00216
1.109,0.00223
1.11,0.00231
1.111,0.00239
1.112,0.00246
1.113,0.00254
1.114,0.00262
1.115,0.00269
1.116,0.00277
1.117,0.00285
1.118,0.00293
1.119,0.003
1.12,0.00308
1.121,0.00316
1.122,0.00324
1.123,0.00332
1.124,0.00339
1.125,0.00347
1.126,0.00355
1.127,0.00362
1.128,0.0037
1.129,0.00378
1.13,0.00385
1.131,0.00393
1.132,0.004
1.133,0.00408
1.134,0.00415
1.135,0.00423
1.136,0.0043
1.137,0.00437
1.138,0.00444
1.139,0.00451
1.14,0.00458
1.141,0.00465
1.142,0.00472
1.143,0.00478
1.144,0.00485
1.145,0.00491
1.146,0.00498
1.147,0.00504
1.148,0.0051
1.149,0.00516
1.15,0.00522
1.151,0.00528
1.152,0.00534
1.153,0.00539
1.154,0.00545
1.155,0.0055
1.156,0.00555
1.157,0.0056
1.158,0.00565
1.159,0.0057
1.16,0.00574
1.161,0.00579
1.162,0.00583
1.163,0.00587
1.164,0.00591
1.165,0.00595
1.166,0.00598
1.167,0.00602
1.168,0.00605
1.169,0.00608
1.17,0.00611
1.171,0.00614
1.172,0.00616
1.173,0.00619
1.174,0.00621
1.175,0.00623
1.176,0.00625
1.177,0.00627
1.178,0.00628
1.179,0.0063
1.18,0.00631
1.181,0.00632
1.182,0.00633
1.183,0.00633
1.184,0.00634
1.185,0.00634
1.186,0.00634
1.187,0.00634
1.188,0.00634
1.189,0.00634
1.19,0.00633
1.191,0.00632
1.192,0.00631
1.193,0.0063
1.194,0.00629
1.195,0.00627
1.196,0.00626
1.197,0.00624
1.198,0.00622
1.199,0.0062
1.2,0.00618
1.201,0.00615
1.202,0.00612
1.203,0.0061
1.204,0.00607
1.205,0.00603
1.206,0.006
1.207,0.00597
1.208,0.00593
1.209,0.00589
1.21,0.00585
1.211,0.00581
1.212,0.00577
1.213,0.00573
1.214,0.00568
1.215,0.00564
1.216,0.00559
1.217,0.00554
1.218,0.00549
1.219,0.00544
1.22,0.00539
1.221,0.00533
1.222,0.00528
1.223,0.00522
1.224,0.00517
1.225,0.00511
1.226,0.00505
1.227,0.00499
1.228,0.00493
1.229,0.00486
1.23,0.0048
1.231,0.00474
1.232,0.00467
1.233,0.00461
1.234,0.00454
1.235,0.00447
1.236,0.00441
1.237,0.00434
1.238,0.00427
1.239,0.0042
1.24,0.00413
1.241,0.00406
1.242,0.00399
1.243,0.00392
1.244,0.00385
1.245,0.00378
1.246,0.0037
1.247,0.00363
1.248,0.00356
1.249,0.00349
1.25,0.00341
1.251,0.00334
1.252,0.00327
1.253,0.00319
1.254,0.00312
1.255,0.00305
1.256,0.00298
1.257,0.0029
1.258,0.00283
1.259,0.00276
1.26,0.00269
1.261,0.00261
1.262,0.00254
1.263,0.00247
1.264,0.0024
1.265,0.00233
1.266,0.00226
1.267,0.00219
1.268,0.00212
1.269,0.00206
1.27,0.00199
1.271,0.00192
1.272,0.00186
1.273,0.00179
1.274,0.00173
1.275,0.00166
1.276,0.0016
1.277,0.00154
1.278,0.00148
1.279,0.00142
1.28,0.00136
1.281,0.0013
1.282,0.00124
1.283,0.00119
1.284,0.00113
1.285,0.00108
1.286,0.00102
1.287,0.00097
1.288,0.00092
1.289,0.00087
1.29,0.00082
1.291,0.00077
1.292,0.00073
1.293,0.00068
1.294,0.00064
1.295,0.0006
1.296,0.00056
1.297,0.00052
1.298,0.00048
1.299,0.00044
1.3,0.00041
1.301,0.00037
1.302,0.00034
1.303,0.00031
1.304,0.00028
1.305,0.00025
1.306,0.00023
1.307,0.0002
1.308,0.00018
1.309,0.00016
1.31,0.00013
1.311,0.00011
1.312,0.0001
1.313,0.00008
1.314,0.00007
1.315,0.00005
1.316,0.00004
1.317,0.00003
1.318,0.00002
1.319,0.00001
1.32,0.00001
1.321,0.0
1.322,0.0
1.323,0.0
1.324,0.0
1.325,0.0
1.326,0.00001
1.327,0.00001
1.328,0.00002
1.329,0.00002
1.33,0.00003
1.331,0.00004
1.332,0.00005
1.333,0.00007
1.334,0.00008
1.335,0.0001
1.336,0.00012
1.337,0.00013
1.338,0.00015
1.339,0.00018
1.34,0.0002
1.341,0.00022
1.342,0.00025
1.343,0.00027
1.344,0.0003
1.345,0.00033
1.346,0.00036
1.347,0.00039
1.348,0.00042
1.349,0.00046
1.35,0.00049
1.351,0.00053
1.352,0.00056
1.353,0.0006
1.354,0.00064
1.355,0.00068
1.356,0.00072
1.357,0.00076
1.358,0.0008
1.359,0.00085
1.36,0.00089
1.361,0.00093
1.362,0.00098
1.363,0.00103
1.364,0.00107
1.365,0.00112
1.366,0.00117
1.367,0.00122
1.368,0.00127
1.369,0.00132
1.37,0.00137
1.371,0.00142
1.372,0.00147
1.373,0.00152
1.374,0.00157
1.375,0.00163
1.376,0.00168
1.377,0.00173
1.378,0.00178
1.379,0.00184
1.38,0.00189
1.381,0.00195
1.382,0.002
1.383,0.00205
1.384,0.00211
1.385,0.00216
1.386,0.00222
1.387,0.00227
1.388,0.00232
1.389,0.00238
1.39,0.00243
1.391,0.00249
1.392,0.00254
1.393,0.00259
1.394,0.00265
1.395,0.0027
1.396,0.00275
1.397,0.0028
1.398,0.00285
1.399,0.00291
1.4,0.00296
1.401,0.00301
1.402,0.00306
1.403,0.00311
1.404,0.00315
1.405,0.0032
1.406,0.00325
1.407,0.0033
1.408,0.00334
1.409,0.00339
1.41,0.00343
1.411,0.00348
1.412,0.00352
1.413,0.00356
1.414,0.00361
1.415,0.00365
1.416,0.00369
1.417,0.00373
1.418,0.00376
1.419,0.0038
1.42,0.00384
1.421,0.00387
1.422,0.00391
1.423,0.00394
1.424,0.00397
1.425,0.004
1.426,0.00403
1.427,0.00406
1.428,0.00409
1.429,0.00412
1.43,0.00414
1.431,0.00417
1.432,0.00419
1.433,0.00421
1.434,0.00424
1.435,0.00426
1.436,0.00428
1.437,0.00429
1.438,0.00431
1.439,0.00432
1.44,0.00434
1.441,0.00435
1.442,0.00436
1.443,0.00437
1.444,0.00438
1.445,0.00439
1.446,0.0044
1.447,0.0044
1.448,0.00441
1.449,0.00441
1.45,0.00441
1.451,0.00441
1.452,0.00441
1.453,0.00441
1.454,0.00441
1.455,0.0044
1.456,0.0044
1.457,0.00439
1.458,0.00438
1.459,0.00437
1.46,0.00436
1.461,0.00435
1.462,0.00434
1.463,0.00432
1.464,0.00431
1.465,0.00429
1.466,0.00427
1.467,0.00425
1.468,0.00423
1.469,0.00421
1.47,0.00419
1.471,0.00417
1.472,0.00414
1.473,0.00412
1.474,0.00409
1.475,0.00406
1.476,0.00403
1.477,0.004
1.478,0.00397
1.479,0.00394
1.48,0.00391
1.481,0.00388
1.482,0.00384
1.483,0.00381
1.484,0.00377
1.485,0.00373
1.486,0.0037
1.487,0.00366
1.488,0.00362
1.489,0.00358
1.49,0.00354
1.491,0.0035
1.492,0.00345
1.493,0.00341
1.494,0.00337
1.495,0.00332
1.496,0.00328
1.497,0.00323
1.498,0.00319
1.499,0.00314
1.5,0.00309
1.501,0.00305
1.502,0.003
1.503,0.00295
1.504,0.0029
1.505,0.00286
1.506,0.00281
1.507,0.00276
1.508,0.00271
1.509,0.00266
1.51,0.00261
1.511,0.00256
1.512,0.00251
1.513,0.00246
1.514,0.00241
1.515,0.00236
1.516,0.0023
1.517,0.00225
1.518,0.0022
1.519,0.00215
1.52,0.0021
1.521,0.00205
1.522,0.002
1.523,0.00195
1.524,0.0019
1.525,0.00185
1.526,0.0018
1.527,0.00175
1.528,0.0017
1.529,0.00165
1.53,0.0016
1.531,0.00156
1.532,0.00151
1.533,0.00146
1.534,0.00141
1.535,0.00137
1.536,0.00132
1.537,0.00127
1.538,0.00123
1.539,0.00118
1.54,0.00114
1.541,0.0011
1.542,0.00105
1.543,0.00101
1.544,0.00097
1.545,0.00093
1.546,0.00089
1.547,0.00085
1.548,0.00081
1.549,0.00077
1.55,0.00073
1.551,0.0007
1.552,0.00066
1.553,0.00063
1.554,0.00059
1.555,0.00056
1.556,0.00053
1.557,0.0005
