113
0
17.3379	17.37358	0.32	1.0	0.5	0.0	
0.8793	7.67616	0.32	1.0	0.5	0.0	
5.50349	17.34469	0.32	1.0	0.5	0.0	
6.25126	12.77838	0.32	1.0	0.5	0.0	
15.08857	13.67586	0.32	1.0	0.5	0.0	
14.01781	16.70073	0.32	1.0	0.5	0.0	
3.34758	10.03197	0.32	1.0	0.5	0.0	
14.48788	19.76755	0.32	1.0	0.5	0.0	
9.10611	9.0692	0.32	1.0	0.5	0.0	
11.19806	14.74461	0.32	1.0	0.5	0.0	
6.9845	13.19579	0.32	1.0	0.5	0.0	
9.8196	14.17474	0.32	1.0	0.5	0.0	
16.56922	8.82015	0.32	1.0	0.5	0.0	
10.76544	8.39889	0.32	1.0	0.5	0.0	
10.04775	13.28942	0.32	1.0	0.5	0.0	
6.71007	5.34195	0.32	1.0	0.5	0.0	
16.32729	16.09595	0.32	1.0	0.5	0.0	
5.2545	8.35479	0.32	1.0	0.5	0.0	
15.14483	8.05121	0.32	1.0	0.5	0.0	
16.2392	14.14359	0.32	1.0	0.5	0.0	
2.0081	4.45963	0.32	1.0	0.5	0.0	
8.86705	6.09425	0.32	1.0	0.5	0.0	
12.7979	19.63386	0.32	1.0	0.5	0.0	
19.62838	12.28571	0.32	1.0	0.5	0.0	
12.13842	19.74138	0.32	1.0	0.5	0.0	
2.18837	3.67976	0.32	1.0	0.5	0.0	
15.11017	15.65856	0.32	1.0	0.5	0.0	
17.61026	11.95052	0.32	1.0	0.5	0.0	
18.89526	18.45661	0.32	1.0	0.5	0.0	
10.622	6.2603	0.32	1.0	0.5	0.0	
13.95529	3.79974	0.32	1.0	0.5	0.0	
15.52507	6.92477	0.32	1.0	0.5	0.0	
18.59134	16.00139	0.32	1.0	0.5	0.0	
10.78066	16.85991	0.32	1.0	0.5	0.0	
4.63272	1.6272	0.32	1.0	0.5	0.0	
5.68891	3.00451	0.32	1.0	0.5	0.0	
16.02435	3.48037	0.32	1.0	0.5	0.0	
17.57815	12.89843	0.32	1.0	0.5	0.0	
10.98487	10.13154	0.32	1.0	0.5	0.0	
1.66351	11.44801	0.32	1.0	0.5	0.0	
0.73931	9.4362	0.32	1.0	0.5	0.0	
4.44597	15.04412	0.32	1.0	0.5	0.0	
16.09315	9.79268	0.32	1.0	0.5	0.0	
0.39736	14.19354	0.32	1.0	0.5	0.0	
14.40914	10.66155	0.32	1.0	0.5	0.0	
17.95172	5.25197	0.32	1.0	0.5	0.0	
12.00665	3.22008	0.32	1.0	0.5	0.0	
13.34356	10.35709	0.32	1.0	0.5	0.0	
11.26208	13.72295	0.32	1.0	0.5	0.0	
4.8675	3.38632	0.32	1.0	0.5	0.0	
5.4723	11.92029	0.32	1.0	0.5	0.0	
13.53098	14.8002	0.32	1.0	0.5	0.0	
10.25938	7.98014	0.32	1.0	0.5	0.0	
7.30927	4.82751	0.32	1.0	0.5	0.0	
8.77513	17.57136	0.32	1.0	0.5	0.0	
4.28056	11.50348	0.32	1.0	0.5	0.0	
0.34658	15.18542	0.32	1.0	0.5	0.0	
1.62727	3.14301	0.32	1.0	0.5	0.0	
1.43436	18.23736	0.32	1.0	0.5	0.0	
7.16964	7.31167	0.32	1.0	0.5	0.0	
113
1
0.0	21.0	0.1	1.0	1.0	1.0	
0.0	1.0	0.1	1.0	1.0	1.0	
20.0	1.0	0.1	1.0	1.0	1.0	
20.0	21.0	0.1	1.0	1.0	1.0	
0.0	21.0	0.1	1.0	1.0	1.0	
20.0	21.0	0.1	1.0	1.0	1.0	
0.0	1.0	0.1	1.0	1.0	1.0	
9.4	1.0	0.1	1.0	1.0	1.0	
10.6	1.0	0.1	1.0	1.0	1.0	
20.0	1.0	0.1	1.0	1.0	1.0	
9.4	1.0	0.1	1.0	1.0	1.0	
10.6	1.0	0.1	1.0	1.0	1.0	
0	0	0.1	0.0	0.0	0.0	
3.9007	4.0029	0.32	0.91802	0.22566	0.0	
3.45331	12.65742	0.32	0.7297	0.05589	0.0	
17.17048	19.49545	0.32	0.3274	0.03073	0.0	
1.75099	16.61191	0.32	0.72238	0.05217	0.0	
16.22967	4.19193	0.32	0.08517	0.22086	0.0	
3.9781	11.77366	0.15	0.14303	0.8501	0.0	
8.20116	10.45122	0.32	0.58481	0.00725	0.0	
17.00288	10.77912	0.32	0.2276	0.08072	0.0	
5.66914	15.95644	0.32	0.63097	0.01746	0.0	
11.34895	1.46894	0.32	0.16181	0.13173	0.0	
4.34925	18.4024	0.32	0.64677	0.02203	0.0	
12.26946	4.22222	0.32	0.26328	0.05959	0.0	
16.90505	7.61501	0.32	0.16413	0.1296	0.0	
18.33437	9.01223	0.32	0.16052	0.13291	0.0	
8.8738	17.7756	0.32	0.53162	0.001	0.0	
19.26491	16.66042	0.32	0.257	0.06302	0.0	
4.09545	12.79204	0.15	0.98936	0.60258	0.0	
3.40148	3.53663	0.32	0.94069	0.2638	0.0	
12.44301	7.9838	0.32	0.3537	0.02188	0.0	
0.89536	5.5905	0.32	0.92609	0.23837	0.0	
11.66454	17.06009	0.32	0.45145	0.00236	0.0	
9.90402	10.88037	0.32	0.50441	0.00002	0.0	
13.33636	2.63803	0.32	0.10779	0.18988	0.0	
15.02717	14.38628	0.32	0.33506	0.02799	0.0	
9.76627	19.93657	0.32	0.50586	0.00003	0.0	
1.24737	11.18907	0.32	0.80807	0.10618	0.0	
10.46185	14.49435	0.214	0.48408	0.00025	0.0	
2.62197	10.19261	0.32	0.79318	0.09498	0.0	
4.7999	8.00139	0.32	0.77246	0.08076	0.0	
7.15042	6.15472	0.32	0.71007	0.04627	0.0	
8.74466	10.92299	0.32	0.55709	0.00327	0.0	
6.94701	16.91565	0.32	0.58881	0.00795	0.0	
8.16377	14.49905	0.32	0.56282	0.00396	0.0	
0.7925	13.02192	0.32	0.78867	0.09175	0.0	
5.63426	4.56218	0.32	0.84569	0.13875	0.0	
11.82965	5.524	0.32	0.34279	0.02536	0.0	
16.37949	20.07286	0.32	0.34856	0.02349	0.0	
0.81973	2.58939	0.32	0.98122	0.36427	0.0	
12.25311	10.60751	0.32	0.39611	0.01091	0.0	
19.18115	3.44863	0.32	0.03193	0.32418	0.0	
17.15698	16.94522	0.32	0.30546	0.0394	0.0	
1.23507	7.37674	0.32	0.88255	0.17804	0.0	
5.62018	16.89457	0.32	0.62547	0.016	0.0	
6.38216	12.33218	0.32	0.64075	0.02022	0.0	
14.92641	13.24005	0.32	0.32564	0.03139	0.0	
13.90905	16.24863	0.32	0.38305	0.01387	0.0	
3.60457	9.64443	0.32	0.77633	0.08329	0.0	
14.38493	19.31409	0.32	0.3893	0.01241	0.0	
9.15172	8.60644	0.32	0.54904	0.00241	0.0	
11.1604	14.28114	0.32	0.45951	0.00164	0.0	
7.0881	12.74248	0.32	0.61139	0.01257	0.0	
9.82552	13.70978	0.32	0.50636	0.00004	0.0	
16.29146	8.44722	0.32	0.20134	0.099	0.0	
10.72323	7.93581	0.32	0.45462	0.00206	0.0	
10.04608	12.82443	0.32	0.4982	0.0	0.0	
6.95392	4.94601	0.32	0.7622	0.07426	0.0	
16.15718	15.66318	0.32	0.31708	0.03466	0.0	
5.48416	7.95046	0.32	0.74694	0.06524	0.0	
14.89444	7.65938	0.32	0.23077	0.07868	0.0	
16.05152	13.71814	0.32	0.2982	0.04253	0.0	
2.41416	4.23304	0.32	0.93662	0.25636	0.0	
8.95204	5.63709	0.32	0.59139	0.00842	0.0	
12.7323	19.17351	0.32	0.42946	0.005	0.0	
19.34155	11.91972	0.32	0.19158	0.10646	0.0	
12.08834	19.27908	0.32	0.44615	0.00291	0.0	
2.60903	3.4816	0.32	0.95233	0.28693	0.0	
14.9659	15.21651	0.32	0.34488	0.02467	0.0	
17.36049	11.5583	0.32	0.23143	0.07826	0.0	
18.69338	18.03772	0.32	0.28292	0.04958	0.0	
10.57603	5.79758	0.32	0.45056	0.00245	0.0	
13.61995	3.47759	0.32	0.13943	0.15361	0.0	
15.23505	6.56129	0.32	0.18816	0.10916	0.0	
18.37138	15.5917	0.32	0.26348	0.05948	0.0	
10.75916	16.39541	0.32	0.47687	0.00054	0.0	
5.07772	1.49229	0.32	0.97849	0.35494	0.0	
6.07041	2.73864	0.32	0.91021	0.21412	0.0	
15.62171	3.24776	0.32	0.06706	0.24988	0.0	
17.3426	12.4975	0.32	0.24672	0.0689	0.0	
10.93988	9.66872	0.32	0.45162	0.00235	0.0	
1.93724	11.07211	0.32	0.79433	0.09581	0.0	
1.06501	9.10433	0.32	0.85022	0.14314	0.0	
4.60702	14.6079	0.32	0.67317	0.03094	0.0	
15.8475	9.39787	0.32	0.23585	0.07547	0.0	
0.65793	13.8084	0.32	0.78018	0.08587	0.0	
14.23143	10.23184	0.32	0.30892	0.03795	0.0	
17.56371	4.99569	0.32	0.08279	0.22444	0.0	
11.76072	2.82543	0.32	0.23556	0.07565	0.0	
13.2007	9.91458	0.32	0.34639	0.02418	0.0	
11.21949	13.2599	0.32	0.45421	0.0021	0.0	
5.25563	3.13024	0.32	0.91735	0.22464	0.0	
5.63741	11.48559	0.32	0.67754	0.03258	0.0	
13.42307	14.34789	0.32	0.38397	0.01365	0.0	
10.11877	7.86923	0.182	0.0	0.5	0.0	
7.53565	4.42134	0.32	0.74343	0.06326	0.0	
8.73074	17.32653	0.182	1.0	0.5	0.0	
4.39675	11.35509	0.214	0.72126	0.05162	0.0	
0.59604	14.793	0.32	0.76824	0.07804	0.0	
2.06261	2.97959	0.32	0.9681	0.32428	0.0	
1.63205	17.81647	0.32	0.71256	0.04743	0.0	
7.3375	6.87803	0.32	0.6805	0.03372	0.0	
113
2
0.0	21.0	0.1	1.0	1.0	1.0	
0.0	1.0	0.1	1.0	1.0	1.0	
20.0	1.0	0.1	1.0	1.0	1.0	
20.0	21.0	0.1	1.0	1.0	1.0	
0.0	21.0	0.1	1.0	1.0	1.0	
20.0	21.0	0.1	1.0	1.0	1.0	
0.0	1.0	0.1	1.0	1.0	1.0	
9.4	1.0	0.1	1.0	1.0	1.0	
10.6	1.0	0.1	1.0	1.0	1.0	
20.0	1.0	0.1	1.0	1.0	1.0	
9.4	1.0	0.1	1.0	1.0	1.0	
10.6	1.0	0.1	1.0	1.0	1.0	
0	0	0.1	0.0	0.0	0.0	
4.22467	3.79028	0.32	0.91802	0.22566	0.0	
3.63133	12.31324	0.32	0.7297	0.05589	0.0	
17.03672	19.13176	0.32	0.3274	0.03073	0.0	
1.92333	16.26485	0.32	0.72238	0.05217	0.0	
15.90817	3.9756	0.32	0.08517	0.22086	0.0	
4.04904	11.63496	0.31	0.72768	0.05485	0.0	
8.26689	10.06934	0.32	0.58481	0.00725	0.0	
16.79177	10.45418	0.32	0.2276	0.08072	0.0	
5.77065	15.58247	0.32	0.63097	0.01746	0.0	
11.1917	1.37519	0.182	0.0	0.5	0.0	
4.463	18.03197	0.32	0.64677	0.02203	0.0	
12.086	3.8809	0.32	0.26328	0.05959	0.0	
16.64476	7.32796	0.32	0.16413	0.1296	0.0	
18.07128	8.72773	0.32	0.16052	0.13291	0.0	
8.90322	17.75388	0.278	0.53083	0.00095	0.0	
19.07658	16.32176	0.32	0.257	0.06302	0.0	
4.16074	12.65059	0.31	0.70954	0.04603	0.0	
3.74301	3.35358	0.32	0.94069	0.2638	0.0	
12.32962	7.61326	0.32	0.3537	0.02188	0.0	
1.22558	5.38774	0.32	0.92609	0.23837	0.0	
11.62691	16.67442	0.32	0.45145	0.00236	0.0	
9.90744	10.49288	0.32	0.50441	0.00002	0.0	
13.03239	2.39769	0.32	0.10779	0.18988	0.0	
14.89934	14.02047	0.32	0.33506	0.02799	0.0	
9.77082	19.54909	0.32	0.50586	0.00003	0.0	
1.48612	10.88386	0.32	0.80807	0.10618	0.0	
10.45263	14.20507	0.32	0.48408	0.00025	0.0	
2.84919	9.87871	0.32	0.79318	0.09498	0.0	
5.01106	7.67648	0.32	0.77246	0.08076	0.0	
7.31322	5.80308	0.32	0.71007	0.04627	0.0	
8.78891	10.53802	0.32	0.55709	0.00327	0.0	
7.01583	16.53432	0.32	0.58881	0.00795	0.0	
8.21245	14.11462	0.32	0.56282	0.00396	0.0	
1.01621	12.70552	0.32	0.78867	0.09175	0.0	
5.90217	4.28222	0.32	0.84569	0.13875	0.0	
11.70781	5.15615	0.32	0.34279	0.02536	0.0	
16.26212	19.70356	0.32	0.34856	0.02349	0.0	
1.19268	2.48419	0.32	0.98122	0.36427	0.0	
12.1726	10.22847	0.32	0.39611	0.01091	0.0	
18.81839	3.31237	0.32	0.03193	0.32418	0.0	
17.00621	16.58825	0.32	0.30546	0.0394	0.0	
1.53154	7.12722	0.32	0.88255	0.17804	0.0	
5.71742	16.51947	0.32	0.62547	0.016	0.0	
6.49124	11.96035	0.32	0.64075	0.02022	0.0	
14.79128	12.87687	0.32	0.32564	0.03139	0.0	
13.81841	15.87188	0.32	0.38305	0.01387	0.0	
3.81872	9.32148	0.32	0.77633	0.08329	0.0	
14.29913	18.9362	0.32	0.3893	0.01241	0.0	
9.18973	8.22081	0.32	0.54904	0.00241	0.0	
11.12901	13.89491	0.32	0.45951	0.00164	0.0	
7.17442	12.36471	0.32	0.61139	0.01257	0.0	
9.83045	13.32231	0.32	0.50636	0.00004	0.0	
16.06	8.13645	0.32	0.20134	0.099	0.0	
10.77909	7.69516	0.182	0.0	0.5	0.0	
10.04469	12.43693	0.32	0.4982	0.0	0.0	
7.15712	4.61607	0.32	0.7622	0.07426	0.0	
16.01541	15.30255	0.32	0.31708	0.03466	0.0	
5.624	7.84134	0.246	0.74366	0.06339	0.0	
14.68579	7.33285	0.32	0.23077	0.07868	0.0	
15.89513	13.36361	0.32	0.2982	0.04253	0.0	
2.75254	4.04422	0.32	0.93662	0.25636	0.0	
9.02287	5.25611	0.32	0.59139	0.00842	0.0	
12.67763	18.78988	0.32	0.42946	0.005	0.0	
19.10252	11.61472	0.32	0.19158	0.10646	0.0	
12.04661	18.89383	0.32	0.44615	0.00291	0.0	
2.95958	3.31647	0.32	0.95233	0.28693	0.0	
14.84568	14.84813	0.32	0.34488	0.02467	0.0	
17.15235	11.23145	0.32	0.23143	0.07826	0.0	
18.52514	17.68865	0.32	0.28292	0.04958	0.0	
10.53772	5.41198	0.32	0.45056	0.00245	0.0	
13.34051	3.20914	0.32	0.13943	0.15361	0.0	
14.99338	6.25839	0.32	0.18816	0.10916	0.0	
18.18808	15.2503	0.32	0.26348	0.05948	0.0	
10.74123	16.00832	0.32	0.47687	0.00054	0.0	
5.44855	1.37986	0.32	0.97849	0.35494	0.0	
6.38832	2.51708	0.32	0.91021	0.21412	0.0	
15.28618	3.05392	0.32	0.06706	0.24988	0.0	
17.14631	12.1634	0.32	0.24672	0.0689	0.0	
10.90239	9.28304	0.32	0.45162	0.00235	0.0	
2.15125	10.87679	0.182	1.0	0.5	0.0	
1.33643	8.82776	0.32	0.85022	0.14314	0.0	
4.74122	14.24438	0.32	0.67317	0.03094	0.0	
15.64278	9.06886	0.32	0.23585	0.07547	0.0	
0.87506	13.48745	0.32	0.78018	0.08587	0.0	
14.08334	9.87376	0.32	0.30892	0.03795	0.0	
17.24037	4.78213	0.32	0.08279	0.22444	0.0	
11.55578	2.49656	0.32	0.23556	0.07565	0.0	
13.08166	9.54582	0.32	0.34639	0.02418	0.0	
11.18401	12.87403	0.32	0.45421	0.0021	0.0	
5.57908	2.91684	0.32	0.91735	0.22464	0.0	
5.775	11.12335	0.32	0.67754	0.03258	0.0	
13.33315	13.97097	0.32	0.38397	0.01365	0.0	
10.11531	7.64009	0.32	0.49245	0.00006	0.0	
7.72431	4.08286	0.32	0.74343	0.06326	0.0	
8.74748	17.09798	0.32	0.53653	0.00134	0.0	
4.52482	11.09555	0.32	0.72126	0.05162	0.0	
0.80393	14.46599	0.32	0.76824	0.07804	0.0	
2.42539	2.84341	0.32	0.9681	0.32428	0.0	
1.79678	17.46573	0.32	0.71256	0.04743	0.0	
7.47739	6.51666	0.32	0.6805	0.03372	0.0	
113
3
0.0	21.0	0.1	1.0	1.0	1.0	
0.0	1.0	0.1	1.0	1.0	1.0	
20.0	1.0	0.1	1.0	1.0	1.0	
20.0	21.0	0.1	1.0	1.0	1.0	
0.0	21.0	0.1	1.0	1.0	1.0	
20.0	21.0	0.1	1.0	1.0	1.0	
0.0	1.0	0.1	1.0	1.0	1.0	
9.4	1.0	0.1	1.0	1.0	1.0	
10.6	1.0	0.1	1.0	1.0	1.0	
20.0	1.0	0.1	1.0	1.0	1.0	
9.4	1.0	0.1	1.0	1.0	1.0	
10.6	1.0	0.1	1.0	1.0	1.0	
0	0	0.1	0.0	0.0	0.0	
4.4263	3.74731	0.214	0.91494	0.22103	0.0	
3.61043	12.18679	0.278	0.73217	0.05717	0.0	
16.90296	18.76808	0.32	0.3274	0.03073	0.0	
2.09567	15.91778	0.32	0.72238	0.05217	0.0	
15.58668	3.75927	0.32	0.08517	0.22086	0.0	
4.22362	11.29364	0.32	0.72768	0.05485	0.0	
8.33262	9.68745	0.32	0.58481	0.00725	0.0	
16.58066	10.12923	0.32	0.2276	0.08072	0.0	
5.87215	15.2085	0.32	0.63097	0.01746	0.0	
11.08968	1.33497	0.15	0.5	1.0	0.0	
4.57674	17.66154	0.32	0.64677	0.02203	0.0	
11.90254	3.53958	0.32	0.26328	0.05959	0.0	
16.38446	7.0409	0.32	0.16413	0.1296	0.0	
17.80818	8.44324	0.32	0.16052	0.13291	0.0	
8.92578	17.38865	0.32	0.53083	0.00095	0.0	
18.88825	15.98311	0.32	0.257	0.06302	0.0	
4.32141	12.3025	0.32	0.70954	0.04603	0.0	
4.08455	3.17052	0.32	0.94069	0.2638	0.0	
12.21624	7.24272	0.32	0.3537	0.02188	0.0	
1.5558	5.18497	0.32	0.92609	0.23837	0.0	
11.58928	16.28875	0.32	0.45145	0.00236	0.0	
9.91086	10.1054	0.32	0.50441	0.00002	0.0	
12.72843	2.15735	0.32	0.10779	0.18988	0.0	
14.77151	13.65466	0.32	0.33506	0.02799	0.0	
9.77536	19.16162	0.32	0.50586	0.00003	0.0	
1.55297	10.68772	0.182	1.0	0.5	0.0	
10.44029	13.81777	0.32	0.48408	0.00025	0.0	
3.0764	9.56482	0.32	0.79318	0.09498	0.0	
5.03184	7.50667	0.214	0.77595	0.08305	0.0	
7.47603	5.45144	0.32	0.71007	0.04627	0.0	
8.83315	10.15306	0.32	0.55709	0.00327	0.0	
7.08466	16.15298	0.32	0.58881	0.00795	0.0	
8.26114	13.73019	0.32	0.56282	0.00396	0.0	
1.23993	12.38913	0.32	0.78867	0.09175	0.0	
6.17008	4.00225	0.32	0.84569	0.13875	0.0	
11.58597	4.7883	0.32	0.34279	0.02536	0.0	
16.14476	19.33426	0.32	0.34856	0.02349	0.0	
1.56563	2.379	0.32	0.98122	0.36427	0.0	
12.09209	9.84942	0.32	0.39611	0.01091	0.0	
18.45564	3.17611	0.32	0.03193	0.32418	0.0	
16.85544	16.23128	0.32	0.30546	0.0394	0.0	
1.82801	6.87771	0.32	0.88255	0.17804	0.0	
5.81466	16.14437	0.32	0.62547	0.016	0.0	
6.60033	11.58852	0.32	0.64075	0.02022	0.0	
14.65615	12.5137	0.32	0.32564	0.03139	0.0	
13.72777	15.49513	0.32	0.38305	0.01387	0.0	
4.03287	8.99854	0.32	0.77633	0.08329	0.0	
14.21334	18.55832	0.32	0.3893	0.01241	0.0	
9.22774	7.83518	0.32	0.54904	0.00241	0.0	
11.09763	13.50868	0.32	0.45951	0.00164	0.0	
7.26075	11.98695	0.32	0.61139	0.01257	0.0	
9.83538	12.93484	0.32	0.50636	0.00004	0.0	
15.82853	7.82567	0.32	0.20134	0.099	0.0	
10.75601	7.46715	0.32	0.44964	0.00254	0.0	
10.0433	12.04943	0.32	0.4982	0.0	0.0	
7.36032	4.28612	0.32	0.7622	0.07426	0.0	
15.87364	14.94191	0.32	0.31708	0.03466	0.0	
5.78713	7.54902	0.32	0.74366	0.06339	0.0	
14.47713	7.00633	0.32	0.23077	0.07868	0.0	
15.73873	13.00907	0.32	0.2982	0.04253	0.0	
3.09092	3.85539	0.32	0.93662	0.25636	0.0	
9.09369	4.87514	0.32	0.59139	0.00842	0.0	
12.74021	18.68255	0.278	0.42744	0.00529	0.0	
18.86349	11.30973	0.32	0.19158	0.10646	0.0	
12.00488	18.50859	0.32	0.44615	0.00291	0.0	
3.31014	3.15134	0.32	0.95233	0.28693	0.0	
14.72546	14.47975	0.32	0.34488	0.02467	0.0	
16.9442	10.9046	0.32	0.23143	0.07826	0.0	
18.3569	17.33958	0.32	0.28292	0.04958	0.0	
10.4994	5.02637	0.32	0.45056	0.00245	0.0	
13.06107	2.94069	0.32	0.13943	0.15361	0.0	
14.7517	5.95549	0.32	0.18816	0.10916	0.0	
18.00477	14.9089	0.32	0.26348	0.05948	0.0	
10.72331	15.62123	0.32	0.47687	0.00054	0.0	
5.67105	1.38991	0.182	1.0	0.5	0.0	
6.70623	2.29552	0.32	0.91021	0.21412	0.0	
14.95065	2.86008	0.32	0.06706	0.24988	0.0	
16.95001	11.8293	0.32	0.24672	0.0689	0.0	
10.8649	8.89736	0.32	0.45162	0.00235	0.0	
2.28535	10.69096	0.32	0.79258	0.09454	0.0	
1.60785	8.5512	0.32	0.85022	0.14314	0.0	
4.87543	13.88086	0.32	0.67317	0.03094	0.0	
15.43807	8.73985	0.32	0.23585	0.07547	0.0	
1.0922	13.16651	0.32	0.78018	0.08587	0.0	
13.93525	9.51567	0.32	0.30892	0.03795	0.0	
16.91703	4.56858	0.32	0.08279	0.22444	0.0	
11.35084	2.16769	0.32	0.23556	0.07565	0.0	
12.96261	9.17706	0.32	0.34639	0.02418	0.0	
11.14852	12.48816	0.32	0.45421	0.0021	0.0	
5.90252	2.70344	0.32	0.91735	0.22464	0.0	
5.9126	10.7611	0.32	0.67754	0.03258	0.0	
13.24322	13.59405	0.32	0.38397	0.01365	0.0	
10.10946	7.25263	0.32	0.49245	0.00006	0.0	
7.91297	3.74439	0.32	0.74343	0.06326	0.0	
8.70493	16.85699	0.15	0.30819	0.03826	0.0	
4.69629	10.74805	0.32	0.72126	0.05162	0.0	
1.01181	14.13897	0.32	0.76824	0.07804	0.0	
2.78817	2.70723	0.32	0.9681	0.32428	0.0	
1.96151	17.11499	0.32	0.71256	0.04743	0.0	
7.61727	6.15529	0.32	0.6805	0.03372	0.0	
113
4
0.0	21.0	0.1	1.0	1.0	1.0	
0.0	1.0	0.1	1.0	1.0	1.0	
20.0	1.0	0.1	1.0	1.0	1.0	
20.0	21.0	0.1	1.0	1.0	1.0	
0.0	21.0	0.1	1.0	1.0	1.0	
20.0	21.0	0.1	1.0	1.0	1.0	
0.0	1.0	0.1	1.0	1.0	1.0	
9.4	1.0	0.1	1.0	1.0	1.0	
10.6	1.0	0.1	1.0	1.0	1.0	
20.0	1.0	0.1	1.0	1.0	1.0	
9.4	1.0	0.1	1.0	1.0	1.0	
10.6	1.0	0.1	1.0	1.0	1.0	
0	0	0.1	0.0	0.0	0.0	
4.66649	3.58583	0.32	0.91494	0.22103	0.0	
3.78034	11.86271	0.32	0.73217	0.05717	0.0	
16.76919	18.4044	0.32	0.3274	0.03073	0.0	
2.26801	15.57072	0.32	0.72238	0.05217	0.0	
15.26519	3.54294	0.32	0.08517	0.22086	0.0	
4.40008	10.94864	0.32	0.72768	0.05485	0.0	
8.39835	9.30557	0.32	0.58481	0.00725	0.0	
16.36955	9.80429	0.32	0.2276	0.08072	0.0	
5.97365	14.83453	0.32	0.63097	0.01746	0.0	
11.02913	1.33829	0.15	0.5	1.0	0.0	
4.69049	17.29111	0.32	0.64677	0.02203	0.0	
11.71908	3.19826	0.32	0.26328	0.05959	0.0	
16.12417	6.75384	0.32	0.16413	0.1296	0.0	
17.54508	8.15875	0.32	0.16052	0.13291	0.0	
8.99779	17.13589	0.15	0.84122	0.86547	0.0	
18.69993	15.64445	0.32	0.257	0.06302	0.0	
4.48381	11.95067	0.32	0.70954	0.04603	0.0	
4.42609	2.98747	0.32	0.94069	0.2638	0.0	
12.10285	6.87218	0.32	0.3537	0.02188	0.0	
1.88602	4.98221	0.32	0.92609	0.23837	0.0	
11.55165	15.90308	0.32	0.45145	0.00236	0.0	
9.91428	9.71791	0.32	0.50441	0.00002	0.0	
12.42447	1.91701	0.32	0.10779	0.18988	0.0	
14.64368	13.28885	0.32	0.33506	0.02799	0.0	
9.7799	18.77415	0.32	0.50586	0.00003	0.0	
1.69507	10.50793	0.32	0.81003	0.10773	0.0	
10.42795	13.43046	0.32	0.48408	0.00025	0.0	
3.30362	9.25093	0.32	0.79318	0.09498	0.0	
5.19158	7.26532	0.32	0.77595	0.08305	0.0	
7.63884	5.0998	0.32	0.71007	0.04627	0.0	
8.87739	9.76809	0.32	0.55709	0.00327	0.0	
7.15348	15.77164	0.32	0.58881	0.00795	0.0	
8.30983	13.34576	0.32	0.56282	0.00396	0.0	
1.46365	12.07273	0.32	0.78867	0.09175	0.0	
6.43799	3.72229	0.32	0.84569	0.13875	0.0	
