t,x
2.46,-0.08197
2.47,-0.06287
2.48,-0.04314
2.49,-0.02309
2.5,-0.00299
2.51,0.01687
2.52,0.0362
2.53,0.05475
2.54,0.07226
2.55,0.08849
2.56,0.10325
2.57,0.11633
2.58,0.12758
2.59,0.13686
2.6,0.14406
2.61,0.14913
2.62,0.15201
2.63,0.1527
2.64,0.15121
2.65,0.14761
2.66,0.14196
2.67,0.13438
2.68,0.12501
2.69,0.114
2.7,0.10152
2.71,0.08779
2.72,0.07301
2.73,0.0574
2.74,0.0412
2.75,0.02465
2.76,0.00799
2.77,-0.00856
2.78,-0.02475
2.79,-0.04035
2.8,-0.05517
2.81,-0.06899
2.82,-0.08164
2.83,-0.09295
2.84,-0.10279
2.85,-0.11103
2.86,-0.11758
2.87,-0.12237
2.88,-0.12536
2.89,-0.12653
2.9,-0.12589
2.91,-0.12348
2.92,-0.11935
2.93,-0.11359
2.94,-0.10631
2.95,-0.09762
2.96,-0.08767
2.97,-0.07662
2.98,-0.06464
2.99,-0.05191
3.0,-0.03863
3.01,-0.02499
3.02,-0.01119
3.03,0.00257
3.04,0.0161
3.05,0.02921
3.06,0.04172
3.07,0.05347
3.08,0.06428
3.09,0.07404
3.1,0.08261
3.11,0.08988
3.12,0.09578
3.13,0.10024
3.14,0.10321
3.15,0.10468
3.16,0.10465
3.17,0.10313
3.18,0.10018
3.19,0.09585
3.2,0.09022
3.21,0.08339
3.22,0.07548
3.23,0.06661
3.24,0.05692
3.25,0.04657
3.26,0.0357
3.27,0.02448
3.28,0.01307
3.29,0.00164
3.3,-0.00965
3.31,-0.02065
3.32,-0.0312
3.33,-0.04115
3.34,-0.05038
3.35,-0.05877
3.36,-0.0662
3.37,-0.0726
3.38,-0.07787
3.39,-0.08196
3.4,-0.08484
3.41,-0.08647
3.42,-0.08685
3.43,-0.086
3.44,-0.08394
3.45,-0.08072
3.46,-0.07641
3.47,-0.07107
3.48,-0.0648
3.49,-0.0577
3.5,-0.04989
3.51,-0.04148
3.52,-0.0326
3.53,-0.02339
3.54,-0.01397
3.55,-0.00449
3.56,0.00492
3.57,0.01412
3.58,0.023
3.59,0.03142
3.6,0.03928
3.61,0.04647
3.62,0.0529
3.63,0.05849
3.64,0.06317
3.65,0.06689
3.66,0.06961
3.67,0.07131
3.68,0.07197
3.69,0.0716
3.7,0.07022
3.71,0.06787
3.72,0.06459
3.73,0.06044
3.74,0.05549
3.75,0.04983
3.76,0.04354
3.77,0.03673
3.78,0.02949
3.79,0.02193
3.8,0.01417
3.81,0.00632
3.82,-0.0015
3.83,-0.0092
3.84,-0.01666
3.85,-0.02377
3.86,-0.03045
3.87,-0.0366
3.88,-0.04214
3.89,-0.04701
3.9,-0.05114
3.91,-0.05449
3.92,-0.05703
3.93,-0.05871
3.94,-0.05954
3.95,-0.05952
3.96,-0.05865
3.97,-0.05697
3.98,-0.0545
3.99,-0.05129
4.0,-0.04741
4.01,-0.0429
4.02,-0.03786
4.03,-0.03234
4.04,-0.02645
4.05,-0.02027
4.06,-0.01389
4.07,-0.0074
4.08,-0.0009
4.09,0.00553
4.1,0.01178
4.11,0.01778
4.12,0.02344
4.13,0.02868
4.14,0.03345
4.15,0.03768
4.16,0.04131
4.17,0.0443
4.18,0.04663
4.19,0.04826
4.2,0.04919
4.21,0.0494
4.22,0.04891
4.23,0.04774
4.24,0.0459
4.25,0.04345
4.26,0.04041
4.27,0.03684
4.28,0.0328
4.29,0.02835
4.3,0.02357
4.31,0.01851
4.32,0.01327
4.33,0.00792
4.34,0.00252
4.35,-0.00283
4.36,-0.00806
4.37,-0.01311
4.38,-0.0179
4.39,-0.02237
4.4,-0.02645
4.41,-0.03011
4.42,-0.03329
4.43,-0.03595
4.44,-0.03806
4.45,-0.0396
4.46,-0.04056
4.47,-0.04094
4.48,-0.04072
4.49,-0.03994
4.5,-0.0386
4.51,-0.03673
4.52,-0.03436
4.53,-0.03155
4.54,-0.02832
4.55,-0.02475
4.56,-0.02087
4.57,-0.01675
4.58,-0.01245
4.59,-0.00804
4.6,-0.00357
4.61,0.00088
4.62,0.00526
4.63,0.0095
4.64,0.01354
4.65,0.01734
4.66,0.02083
4.67,0.02399
4.68,0.02675
4.69,0.0291
4.7,0.031
4.71,0.03244
4.72,0.0334
4.73,0.03387
4.74,0.03385
4.75,0.03336
4.76,0.0324
4.77,0.03099
4.78,0.02916
4.79,0.02695
4.8,0.02439
4.81,0.02152
4.82,0.01838
4.83,0.01503
4.84,0.01151
4.85,0.00788
4.86,0.00419
4.87,0.00049
4.88,-0.00316
4.89,-0.00672
4.9,-0.01013
4.91,-0.01335
4.92,-0.01633
4.93,-0.01904
4.94,-0.02144
4.95,-0.02351
4.96,-0.02521
4.97,-0.02653
4.98,-0.02745
4.99,-0.02798
5.0,-0.0281
