N,T,F,Vx,Vy
501.0,23.00133,347.19735,-0.01534,-0.04339
501.0,24.00134,335.06466,0.04002,0.0316
501.0,25.0015,315.38108,-0.00466,0.00001
501.0,26.00151,312.40489,0.01318,0.03304
501.0,27.00152,295.13157,-0.03185,0.00214
501.0,28.00164,281.66204,-0.01746,-0.07945
501.0,29.00166,273.57051,0.02235,0.05694
501.0,30.00172,262.88489,-0.05086,-0.05108
501.0,31.00174,259.88863,0.03989,0.03647
501.0,32.00193,255.89079,-0.01498,-0.002
501.0,33.00197,244.40962,0.0013,-0.03251
501.0,34.00198,236.10393,0.0168,-0.00468
501.0,35.00202,228.27251,-0.00634,0.0236
501.0,36.00209,221.23718,-0.00803,0.00561
501.0,37.00218,216.09537,0.00976,0.01179
501.0,38.00222,213.27703,-0.00346,0.01564
501.0,39.00226,201.16783,0.03017,-0.0213
